cik,accession_number
CIK0000859737,0000859737-20-000028
CIK0000859737,0000859737-20-000030
CIK0000859737,0000859737-20-000032
CIK0000859737,0000859737-20-000039
CIK0000859737,0000859737-21-000006
CIK0000859737,0000859737-21-000008
CIK0000859737,0000859737-21-000012
CIK0000859737,0000859737-21-000014
CIK0000859737,0000859737-21-000019
CIK0000859737,0000859737-21-000023
CIK0000859737,0000859737-22-000004
CIK0000859737,0000859737-22-000007
CIK0000859737,0000859737-22-000011
CIK0000859737,0000859737-22-000014
CIK0000859737,0000859737-22-000018
CIK0000859737,0000859737-22-000022
CIK0000859737,0000859737-23-000004
CIK0000859737,0000859737-23-000006
CIK0000859737,0000859737-23-000011
CIK0000859737,0000859737-23-000015
CIK0000859737,0000859737-23-000019
CIK0000859737,0000859737-23-000023
CIK0000859737,0000859737-24-000003
CIK0000859737,0000859737-24-000009
CIK0000859737,0000859737-24-000014
CIK0000859737,0000859737-24-000017
CIK0000859737,0000859737-24-000020
CIK0000859737,0000859737-24-000024
CIK0000859737,0000859737-25-000005
CIK0000859737,0000859737-25-000008
CIK0000859737,0000859737-25-000011
CIK0000859737,0000859737-25-000022
CIK0000859737,0000859737-95-000002
CIK0000859737,0000859737-95-000004
CIK0000859737,0000859737-95-000006
CIK0000859737,0000859737-96-000002
CIK0000859737,0000859737-96-000004
CIK0000859737,0000859737-96-000006
CIK0000859737,0000859737-96-000008
CIK0000859737,0000859737-96-000010
CIK0000859737,0000859737-96-000012
CIK0000859737,0000859737-97-000002
CIK0000859737,0000859737-97-000004
CIK0000859737,0000859737-97-000007
CIK0000859737,0000859737-97-000010
CIK0000859737,0000859737-97-000012
CIK0000859737,0000859737-98-000002
CIK0000859737,0000859737-98-000008
CIK0000859737,0000859737-98-000011
CIK0000859737,0000859737-98-000013
CIK0000859737,0000859737-99-000007
CIK0000859737,0000859737-99-000010
CIK0000859737,0000859737-99-000012
CIK0000859737,0000859737-99-000014
CIK0000859737,0000859737-99-000016
CIK0000859737,0000859737-99-000018
CIK0000859737,0000859737-99-000020
CIK0000859737,0000859737-99-000022
CIK0000859737,0000888002-07-000692
CIK0000859737,0000888002-08-000439
CIK0000859737,0000888002-08-000710
CIK0000859737,0000898430-03-000500
CIK0000859737,0000899243-21-045765
CIK0000859737,0000899243-99-001310
CIK0000859737,0000902219-08-000804
CIK0000859737,0000902219-09-000761
CIK0000859737,0000902219-12-000237
CIK0000859737,0000902219-12-000542
CIK0000859737,0000902219-13-000229
CIK0000859737,0000902219-13-000628
CIK0000859737,0000902219-14-000735
CIK0000859737,0000902219-18-000311
CIK0000859737,0000902219-19-000306
CIK0000859737,0000902335-97-000002
CIK0000859737,0000902335-97-000006
CIK0000859737,0000902664-08-003127
CIK0000859737,0000902664-09-000923
CIK0000859737,0000902664-10-000677
CIK0000859737,0000902664-11-000239
CIK0000859737,0000903005-96-000056
CIK0000859737,0000910647-96-000001
CIK0000859737,0000910647-96-000010
CIK0000859737,0000912938-00-000110
CIK0000859737,0000912938-98-000086
CIK0000859737,0000912938-99-000079
CIK0000859737,0000927016-00-000302
CIK0000859737,0000927016-00-002818
CIK0000859737,0000927016-00-003173
CIK0000859737,0000927016-00-003480
CIK0000859737,0000927016-00-004195
CIK0000859737,0000927016-00-004463
CIK0000859737,0000927016-01-000301
CIK0000859737,0000927016-01-000751
CIK0000859737,0000927016-01-500599
CIK0000859737,0000927016-01-501060
CIK0000859737,0000927016-01-501710
CIK0000859737,0000927016-01-502122
CIK0000859737,0000927016-01-502488
CIK0000859737,0000927016-01-503887
CIK0000859737,0000927016-01-504000
CIK0000859737,0000927016-01-504222
CIK0000859737,0000927016-01-504224
CIK0000859737,0000927016-01-504293
CIK0000859737,0000927016-01-504351
CIK0000859737,0000927016-02-000058
CIK0000859737,0000927016-02-000507
CIK0000859737,0000927016-02-000722
CIK0000859737,0000927016-02-002832
CIK0000859737,0000927016-02-003442
CIK0000859737,0000927016-02-004009
CIK0000859737,0000927016-02-004236
CIK0000859737,0000927016-02-004703
CIK0000859737,0000927016-02-005780
CIK0000859737,0000927016-03-000214
CIK0000859737,0000927016-03-000534
CIK0000859737,0000927016-03-002334
CIK0000859737,0000927016-03-002587
CIK0000859737,0000927016-96-000717
CIK0000859737,0000927016-96-000950
CIK0000859737,0000927016-96-000956
CIK0000859737,0000927016-96-001067
CIK0000859737,0000927016-96-001091
CIK0000859737,0000927016-96-001092
CIK0000859737,0000927016-96-001170
CIK0000859737,0000927016-96-002077
CIK0000859737,0000927016-97-000100
CIK0000859737,0000927016-97-003452
CIK0000859737,0000927016-98-000441
CIK0000859737,0000927016-98-002926
CIK0000859737,0000927016-98-004351
CIK0000859737,0000927016-99-000181
CIK0000859737,0000927016-99-002401
CIK0000859737,0000927016-99-002832
CIK0000859737,0000927016-99-003089
CIK0000859737,0000927016-99-003346
CIK0000859737,0000927016-99-004009
CIK0000859737,0000928464-13-000268
CIK0000859737,0000928464-13-000279
CIK0000859737,0000928464-13-000282
CIK0000859737,0000928464-15-000039
CIK0000859737,0000928464-16-000160
CIK0000859737,0000928464-16-000162
CIK0000859737,0000928464-16-000177
CIK0000859737,0000928464-16-000185
CIK0000859737,0000928464-16-000187
CIK0000859737,0000928464-16-000189
CIK0000859737,0000928598-99-000002
CIK0000859737,0000930413-97-000024
CIK0000859737,0000930413-98-000044
CIK0000859737,0000932471-14-003461
CIK0000859737,0000932471-15-003724
CIK0000859737,0000932471-16-012415
CIK0000859737,0000932471-16-014525
CIK0000859737,0000932471-17-002758
CIK0000859737,0000932471-18-004072
CIK0000859737,0000932471-19-005871
CIK0000859737,0000950109-01-503472
CIK0000859737,0000950109-95-005384
CIK0000859737,0000950109-96-000367
CIK0000859737,0000950109-96-000831
CIK0000859737,0000950109-96-000832
CIK0000859737,0000950109-96-004683
CIK0000859737,0000950128-98-000265
CIK0000859737,0000950128-99-000280
CIK0000859737,0000950130-95-002697
CIK0000859737,0000950130-95-002773
CIK0000859737,0000950144-00-001322
CIK0000859737,0000950144-01-000969
CIK0000859737,0000950144-99-001495
CIK0000859737,0001013594-04-000056
CIK0000859737,0001013594-05-000057
CIK0000859737,0001013594-06-000024
CIK0000859737,0001021408-02-015499
CIK0000859737,0001023813-99-000006
CIK0000859737,0001039565-00-000004
CIK0000859737,0001039565-01-000005
CIK0000859737,0001039565-02-000004
CIK0000859737,0001039565-03-000002
CIK0000859737,0001039565-04-000007
CIK0000859737,0001039565-06-000004
CIK0000859737,0001047469-02-001873
CIK0000859737,0001047469-17-000801
CIK0000859737,0001054236-99-000025
CIK0000859737,0001071955-04-000022
CIK0000859737,0001071955-05-000022
CIK0000859737,0001086364-09-000064
CIK0000859737,0001086364-10-000333
CIK0000859737,0001086364-11-000170
CIK0000859737,0001086364-12-000109
CIK0000859737,0001086364-13-001896
CIK0000859737,0001086364-24-000165
CIK0000859737,0001104659-13-091632
CIK0000859737,0001104659-14-070091
CIK0000859737,0001104659-17-009286
CIK0000859737,0001104659-17-009288
CIK0000859737,0001104659-17-011378
CIK0000859737,0001104659-17-012188
CIK0000859737,0001104659-17-013700
CIK0000859737,0001104659-17-015549
CIK0000859737,0001104659-17-015863
CIK0000859737,0001104659-17-018088
CIK0000859737,0001104659-17-018490
CIK0000859737,0001104659-17-018856
CIK0000859737,0001104659-20-017021
CIK0000859737,0001104659-20-018877
CIK0000859737,0001104659-21-018287
CIK0000859737,0001104659-22-017753
CIK0000859737,0001104659-23-016139
CIK0000859737,0001104659-24-021128
CIK0000859737,0001127602-11-027130
CIK0000859737,0001127602-11-028576
CIK0000859737,0001127602-11-028578
CIK0000859737,0001127602-11-029120
CIK0000859737,0001127602-11-029501
CIK0000859737,0001127602-11-029502
CIK0000859737,0001127602-11-029503
CIK0000859737,0001127602-11-029504
CIK0000859737,0001127602-11-029505
CIK0000859737,0001127602-11-029508
CIK0000859737,0001127602-11-029510
CIK0000859737,0001127602-11-029514
CIK0000859737,0001127602-11-029517
CIK0000859737,0001127602-12-000478
CIK0000859737,0001127602-12-000481
CIK0000859737,0001127602-12-000483
CIK0000859737,0001127602-12-000487
CIK0000859737,0001127602-12-000490
CIK0000859737,0001127602-12-000501
CIK0000859737,0001127602-12-000503
CIK0000859737,0001127602-12-001409
CIK0000859737,0001127602-12-001538
CIK0000859737,0001127602-12-001740
CIK0000859737,0001127602-12-004380
CIK0000859737,0001127602-12-004383
CIK0000859737,0001127602-12-005362
CIK0000859737,0001127602-12-005365
CIK0000859737,0001127602-12-006646
CIK0000859737,0001127602-12-009707
CIK0000859737,0001127602-12-010175
CIK0000859737,0001127602-12-010307
CIK0000859737,0001127602-12-013272
CIK0000859737,0001127602-12-015942
CIK0000859737,0001127602-12-016274
CIK0000859737,0001127602-12-016275
CIK0000859737,0001127602-12-019907
CIK0000859737,0001127602-12-023526
CIK0000859737,0001127602-12-023527
CIK0000859737,0001127602-12-023915
CIK0000859737,0001127602-12-023917
CIK0000859737,0001127602-12-023923
CIK0000859737,0001127602-12-024218
CIK0000859737,0001127602-12-025106
CIK0000859737,0001127602-12-025881
CIK0000859737,0001127602-12-025968
CIK0000859737,0001127602-12-026027
CIK0000859737,0001127602-12-026367
CIK0000859737,0001127602-12-026419
CIK0000859737,0001127602-12-029553
CIK0000859737,0001127602-12-030431
CIK0000859737,0001127602-12-030433
CIK0000859737,0001127602-12-030435
CIK0000859737,0001127602-12-030437
CIK0000859737,0001127602-12-030439
CIK0000859737,0001127602-12-030441
CIK0000859737,0001127602-12-030443
CIK0000859737,0001127602-12-030447
CIK0000859737,0001127602-12-030900
CIK0000859737,0001127602-12-030903
CIK0000859737,0001127602-12-030906
CIK0000859737,0001127602-12-030909
CIK0000859737,0001127602-12-030914
CIK0000859737,0001127602-12-030917
CIK0000859737,0001127602-12-030924
CIK0000859737,0001127602-12-030927
CIK0000859737,0001127602-12-030931
CIK0000859737,0001127602-12-031232
CIK0000859737,0001127602-12-032670
CIK0000859737,0001127602-12-033913
CIK0000859737,0001127602-12-034466
CIK0000859737,0001127602-13-000776
CIK0000859737,0001127602-13-000780
CIK0000859737,0001127602-13-000783
CIK0000859737,0001127602-13-000787
CIK0000859737,0001127602-13-000795
CIK0000859737,0001127602-13-000801
CIK0000859737,0001127602-13-000805
CIK0000859737,0001127602-13-000811
CIK0000859737,0001127602-13-001603
CIK0000859737,0001127602-13-002046
CIK0000859737,0001127602-13-004223
CIK0000859737,0001127602-13-004225
CIK0000859737,0001127602-13-006300
CIK0000859737,0001127602-13-007444
CIK0000859737,0001127602-13-008243
CIK0000859737,0001127602-13-008468
CIK0000859737,0001127602-13-010472
CIK0000859737,0001127602-13-016155
CIK0000859737,0001127602-13-016236
CIK0000859737,0001127602-13-019549
CIK0000859737,0001127602-13-020623
CIK0000859737,0001127602-13-021424
CIK0000859737,0001127602-13-021427
CIK0000859737,0001127602-13-021431
CIK0000859737,0001127602-13-021435
CIK0000859737,0001127602-13-021683
CIK0000859737,0001127602-13-022946
CIK0000859737,0001127602-13-023216
CIK0000859737,0001127602-13-023495
CIK0000859737,0001127602-13-024736
CIK0000859737,0001127602-13-024739
CIK0000859737,0001127602-13-024907
CIK0000859737,0001127602-13-024911
CIK0000859737,0001127602-13-024966
CIK0000859737,0001127602-13-024968
CIK0000859737,0001127602-13-025515
CIK0000859737,0001127602-13-025671
CIK0000859737,0001127602-13-027263
CIK0000859737,0001127602-13-027387
CIK0000859737,0001127602-13-027953
CIK0000859737,0001127602-13-029372
CIK0000859737,0001127602-13-030058
CIK0000859737,0001127602-13-031248
CIK0000859737,0001127602-13-031253
CIK0000859737,0001127602-13-031257
CIK0000859737,0001127602-13-031260
CIK0000859737,0001127602-13-031262
CIK0000859737,0001127602-13-031264
CIK0000859737,0001127602-13-031266
CIK0000859737,0001127602-13-031268
CIK0000859737,0001127602-13-031270
CIK0000859737,0001127602-13-031867
CIK0000859737,0001127602-13-031869
CIK0000859737,0001127602-13-031871
CIK0000859737,0001127602-13-031873
CIK0000859737,0001127602-13-031875
CIK0000859737,0001127602-13-031877
CIK0000859737,0001127602-13-031879
CIK0000859737,0001127602-13-031881
CIK0000859737,0001127602-13-031883
CIK0000859737,0001127602-13-032316
CIK0000859737,0001127602-13-032318
CIK0000859737,0001127602-13-032320
CIK0000859737,0001127602-13-032322
CIK0000859737,0001127602-13-032325
CIK0000859737,0001127602-13-032330
CIK0000859737,0001127602-13-032334
CIK0000859737,0001127602-13-032337
CIK0000859737,0001127602-13-032340
CIK0000859737,0001127602-13-034155
CIK0000859737,0001127602-13-034157
CIK0000859737,0001127602-13-034159
CIK0000859737,0001127602-13-034161
CIK0000859737,0001127602-13-034204
CIK0000859737,0001127602-13-034206
CIK0000859737,0001127602-13-034689
CIK0000859737,0001127602-13-035771
CIK0000859737,0001127602-14-000465
CIK0000859737,0001127602-14-000467
CIK0000859737,0001127602-14-000469
CIK0000859737,0001127602-14-000471
CIK0000859737,0001127602-14-000473
CIK0000859737,0001127602-14-000475
CIK0000859737,0001127602-14-000479
CIK0000859737,0001127602-14-000481
CIK0000859737,0001127602-14-000483
CIK0000859737,0001127602-14-000490
CIK0000859737,0001127602-14-005355
CIK0000859737,0001127602-14-005358
CIK0000859737,0001127602-14-005882
CIK0000859737,0001127602-14-009739
CIK0000859737,0001127602-14-010881
CIK0000859737,0001127602-14-011743
CIK0000859737,0001127602-14-011746
CIK0000859737,0001127602-14-014669
CIK0000859737,0001127602-14-014672
CIK0000859737,0001127602-14-014686
CIK0000859737,0001127602-14-014688
CIK0000859737,0001127602-14-016732
CIK0000859737,0001127602-14-016734
CIK0000859737,0001127602-14-016738
CIK0000859737,0001127602-14-016740
CIK0000859737,0001127602-14-017125
CIK0000859737,0001127602-14-017127
CIK0000859737,0001127602-14-017129
CIK0000859737,0001127602-14-018851
CIK0000859737,0001127602-14-018855
CIK0000859737,0001127602-14-018860
CIK0000859737,0001127602-14-018863
CIK0000859737,0001127602-14-019390
CIK0000859737,0001127602-14-021655
CIK0000859737,0001127602-14-021657
CIK0000859737,0001127602-14-024780
CIK0000859737,0001127602-14-024930
CIK0000859737,0001127602-14-024935
CIK0000859737,0001127602-14-027421
CIK0000859737,0001127602-14-029591
CIK0000859737,0001127602-14-029594
CIK0000859737,0001127602-14-031039
CIK0000859737,0001127602-14-031263
CIK0000859737,0001127602-14-031957
CIK0000859737,0001127602-14-031962
CIK0000859737,0001127602-14-031967
CIK0000859737,0001127602-14-031974
CIK0000859737,0001127602-14-031983
CIK0000859737,0001127602-14-031987
CIK0000859737,0001127602-14-031991
CIK0000859737,0001127602-14-031997
CIK0000859737,0001127602-14-032000
CIK0000859737,0001127602-14-032616
CIK0000859737,0001127602-14-032618
CIK0000859737,0001127602-14-032620
CIK0000859737,0001127602-14-032819
CIK0000859737,0001127602-14-032823
CIK0000859737,0001127602-14-032830
CIK0000859737,0001127602-14-032835
CIK0000859737,0001127602-14-033116
CIK0000859737,0001127602-14-034576
CIK0000859737,0001127602-14-034702
CIK0000859737,0001127602-14-034705
CIK0000859737,0001127602-15-000601
CIK0000859737,0001127602-15-000608
CIK0000859737,0001127602-15-000614
CIK0000859737,0001127602-15-000620
CIK0000859737,0001127602-15-000627
CIK0000859737,0001127602-15-000633
CIK0000859737,0001127602-15-000640
CIK0000859737,0001127602-15-000645
CIK0000859737,0001127602-15-000649
CIK0000859737,0001127602-15-000652
CIK0000859737,0001127602-15-003321
CIK0000859737,0001127602-15-003730
CIK0000859737,0001127602-15-004015
CIK0000859737,0001127602-15-004021
CIK0000859737,0001127602-15-006343
CIK0000859737,0001127602-15-008589
CIK0000859737,0001127602-15-009610
CIK0000859737,0001127602-15-010596
CIK0000859737,0001127602-15-011314
CIK0000859737,0001127602-15-014640
CIK0000859737,0001127602-15-014642
CIK0000859737,0001127602-15-016522
CIK0000859737,0001127602-15-016850
CIK0000859737,0001127602-15-017123
CIK0000859737,0001127602-15-017902
CIK0000859737,0001127602-15-017904
CIK0000859737,0001127602-15-018643
CIK0000859737,0001127602-15-018833
CIK0000859737,0001127602-15-018835
CIK0000859737,0001127602-15-018837
CIK0000859737,0001127602-15-019725
CIK0000859737,0001127602-15-019730
CIK0000859737,0001127602-15-019901
CIK0000859737,0001127602-15-019904
CIK0000859737,0001127602-15-021091
CIK0000859737,0001127602-15-023819
CIK0000859737,0001127602-15-024262
CIK0000859737,0001127602-15-024480
CIK0000859737,0001127602-15-024482
CIK0000859737,0001127602-15-025152
CIK0000859737,0001127602-15-025988
CIK0000859737,0001127602-15-026366
CIK0000859737,0001127602-15-026752
CIK0000859737,0001127602-15-027025
CIK0000859737,0001127602-15-027585
CIK0000859737,0001127602-15-028723
CIK0000859737,0001127602-15-030940
CIK0000859737,0001127602-15-030941
CIK0000859737,0001127602-15-030942
CIK0000859737,0001127602-15-030943
CIK0000859737,0001127602-15-030944
CIK0000859737,0001127602-15-030945
