cik,accession_number
CIK0000732717,0000315066-05-001092
CIK0000732717,0000315066-08-001384
CIK0000732717,0000732717-00-000002
CIK0000732717,0000732717-00-000005
CIK0000732717,0000732717-00-000007
CIK0000732717,0000732717-00-000010
CIK0000732717,0000732717-00-000012
CIK0000732717,0000732717-00-000014
CIK0000732717,0000732717-00-000017
CIK0000732717,0000732717-00-000018
CIK0000732717,0000732717-00-000021
CIK0000732717,0000732717-00-000029
CIK0000732717,0000732717-00-000031
CIK0000732717,0000732717-00-000034
CIK0000732717,0000732717-00-000036
CIK0000732717,0000732717-00-000037
CIK0000732717,0000732717-00-000043
CIK0000732717,0000732717-00-000045
CIK0000732717,0000732717-00-000049
CIK0000732717,0000732717-00-000051
CIK0000732717,0000732717-00-000052
CIK0000732717,0000732717-00-000054
CIK0000732717,0000732717-00-000057
CIK0000732717,0000732717-00-000060
CIK0000732717,0000732717-00-000062
CIK0000732717,0000732717-00-000065
CIK0000732717,0000732717-01-000003
CIK0000732717,0000732717-01-000005
CIK0000732717,0000732717-01-000010
CIK0000732717,0000732717-01-000012
CIK0000732717,0000732717-01-000014
CIK0000732717,0000732717-01-000016
CIK0000732717,0000732717-01-000019
CIK0000732717,0000732717-01-000021
CIK0000732717,0000732717-01-000023
CIK0000732717,0000732717-01-000025
CIK0000732717,0000732717-01-000027
CIK0000732717,0000732717-01-500005
CIK0000732717,0000732717-01-500009
CIK0000732717,0000732717-01-500011
CIK0000732717,0000732717-01-500015
CIK0000732717,0000732717-01-500018
CIK0000732717,0000732717-01-500025
CIK0000732717,0000732717-01-500031
CIK0000732717,0000732717-01-500033
CIK0000732717,0000732717-02-000004
CIK0000732717,0000732717-02-000008
CIK0000732717,0000732717-02-000010
CIK0000732717,0000732717-02-000013
CIK0000732717,0000732717-02-000015
CIK0000732717,0000732717-02-000017
CIK0000732717,0000732717-02-000022
CIK0000732717,0000732717-02-000024
CIK0000732717,0000732717-02-000026
CIK0000732717,0000732717-02-000028
CIK0000732717,0000732717-02-000030
CIK0000732717,0000732717-02-000033
CIK0000732717,0000732717-02-000036
CIK0000732717,0000732717-02-000039
CIK0000732717,0000732717-02-000041
CIK0000732717,0000732717-02-000043
CIK0000732717,0000732717-02-000049
CIK0000732717,0000732717-02-000050
CIK0000732717,0000732717-02-000051
CIK0000732717,0000732717-02-000052
CIK0000732717,0000732717-02-000060
CIK0000732717,0000732717-02-000061
CIK0000732717,0000732717-02-000065
CIK0000732717,0000732717-02-000066
CIK0000732717,0000732717-02-000069
CIK0000732717,0000732717-02-000070
CIK0000732717,0000732717-02-000073
CIK0000732717,0000732717-02-000074
CIK0000732717,0000732717-02-000076
CIK0000732717,0000732717-02-000079
CIK0000732717,0000732717-02-000080
CIK0000732717,0000732717-02-000083
CIK0000732717,0000732717-02-000085
CIK0000732717,0000732717-02-000088
CIK0000732717,0000732717-02-000089
CIK0000732717,0000732717-02-000092
CIK0000732717,0000732717-02-000093
CIK0000732717,0000732717-02-000105
CIK0000732717,0000732717-02-000106
CIK0000732717,0000732717-02-000110
CIK0000732717,0000732717-02-000113
CIK0000732717,0000732717-02-000114
CIK0000732717,0000732717-02-000117
CIK0000732717,0000732717-02-000119
CIK0000732717,0000732717-02-000120
CIK0000732717,0000732717-02-000123
CIK0000732717,0000732717-02-000126
CIK0000732717,0000732717-02-000127
CIK0000732717,0000732717-02-000129
CIK0000732717,0000732717-02-000131
CIK0000732717,0000732717-02-000136
CIK0000732717,0000732717-02-000143
CIK0000732717,0000732717-02-000144
CIK0000732717,0000732717-02-000145
CIK0000732717,0000732717-02-000146
CIK0000732717,0000732717-02-000147
CIK0000732717,0000732717-02-000148
CIK0000732717,0000732717-03-000010
CIK0000732717,0000732717-03-000011
CIK0000732717,0000732717-03-000012
CIK0000732717,0000732717-03-000013
CIK0000732717,0000732717-03-000014
CIK0000732717,0000732717-03-000015
CIK0000732717,0000732717-03-000016
CIK0000732717,0000732717-03-000017
CIK0000732717,0000732717-03-000018
CIK0000732717,0000732717-03-000032
CIK0000732717,0000732717-03-000033
CIK0000732717,0000732717-03-000034
CIK0000732717,0000732717-03-000035
CIK0000732717,0000732717-03-000036
CIK0000732717,0000732717-03-000037
CIK0000732717,0000732717-03-000038
CIK0000732717,0000732717-03-000039
CIK0000732717,0000732717-03-000040
CIK0000732717,0000732717-03-000041
CIK0000732717,0000732717-03-000042
CIK0000732717,0000732717-03-000043
CIK0000732717,0000732717-03-000045
CIK0000732717,0000732717-03-000047
CIK0000732717,0000732717-03-000049
CIK0000732717,0000732717-03-000051
CIK0000732717,0000732717-03-000071
CIK0000732717,0000732717-03-000072
CIK0000732717,0000732717-03-000073
CIK0000732717,0000732717-03-000074
CIK0000732717,0000732717-03-000075
CIK0000732717,0000732717-03-000076
CIK0000732717,0000732717-03-000077
CIK0000732717,0000732717-03-000078
CIK0000732717,0000732717-03-000079
CIK0000732717,0000732717-03-000080
CIK0000732717,0000732717-03-000081
CIK0000732717,0000732717-03-000082
CIK0000732717,0000732717-03-000083
CIK0000732717,0000732717-03-000084
CIK0000732717,0000732717-03-000085
CIK0000732717,0000732717-03-000086
CIK0000732717,0000732717-03-000087
CIK0000732717,0000732717-03-000088
CIK0000732717,0000732717-03-000089
CIK0000732717,0000732717-03-000091
CIK0000732717,0000732717-03-000100
CIK0000732717,0000732717-03-000101
CIK0000732717,0000732717-03-000102
CIK0000732717,0000732717-03-000103
CIK0000732717,0000732717-03-000104
CIK0000732717,0000732717-03-000105
CIK0000732717,0000732717-03-000106
CIK0000732717,0000732717-03-000107
CIK0000732717,0000732717-03-000112
CIK0000732717,0000732717-03-000113
CIK0000732717,0000732717-03-000114
CIK0000732717,0000732717-03-000115
CIK0000732717,0000732717-03-000119
CIK0000732717,0000732717-03-000120
CIK0000732717,0000732717-03-000121
CIK0000732717,0000732717-03-000124
CIK0000732717,0000732717-03-000125
CIK0000732717,0000732717-03-000127
CIK0000732717,0000732717-03-000130
CIK0000732717,0000732717-03-000131
CIK0000732717,0000732717-03-000141
CIK0000732717,0000732717-03-000142
CIK0000732717,0000732717-03-000148
CIK0000732717,0000732717-03-000149
CIK0000732717,0000732717-03-000150
CIK0000732717,0000732717-03-000151
CIK0000732717,0000732717-03-000152
CIK0000732717,0000732717-03-000153
CIK0000732717,0000732717-03-000154
CIK0000732717,0000732717-03-000155
CIK0000732717,0000732717-03-000156
CIK0000732717,0000732717-03-000157
CIK0000732717,0000732717-03-000158
CIK0000732717,0000732717-03-000159
CIK0000732717,0000732717-03-000161
CIK0000732717,0000732717-03-000164
CIK0000732717,0000732717-03-000165
CIK0000732717,0000732717-03-000168
CIK0000732717,0000732717-03-000169
CIK0000732717,0000732717-03-000172
CIK0000732717,0000732717-03-000173
CIK0000732717,0000732717-03-000175
CIK0000732717,0000732717-03-000186
CIK0000732717,0000732717-03-000187
CIK0000732717,0000732717-03-000188
CIK0000732717,0000732717-03-000189
CIK0000732717,0000732717-03-000190
CIK0000732717,0000732717-03-000191
CIK0000732717,0000732717-03-000192
CIK0000732717,0000732717-03-000193
CIK0000732717,0000732717-03-000194
CIK0000732717,0000732717-03-000195
CIK0000732717,0000732717-03-000205
CIK0000732717,0000732717-03-000206
CIK0000732717,0000732717-03-000207
CIK0000732717,0000732717-03-000210
CIK0000732717,0000732717-03-000212
CIK0000732717,0000732717-03-000214
CIK0000732717,0000732717-03-000223
CIK0000732717,0000732717-03-000224
CIK0000732717,0000732717-03-000225
CIK0000732717,0000732717-03-000226
CIK0000732717,0000732717-03-000227
CIK0000732717,0000732717-03-000228
CIK0000732717,0000732717-03-000229
CIK0000732717,0000732717-03-000230
CIK0000732717,0000732717-03-000241
CIK0000732717,0000732717-03-000242
CIK0000732717,0000732717-03-000243
CIK0000732717,0000732717-03-000244
CIK0000732717,0000732717-03-000245
CIK0000732717,0000732717-03-000246
CIK0000732717,0000732717-03-000247
CIK0000732717,0000732717-03-000248
CIK0000732717,0000732717-03-000249
CIK0000732717,0000732717-03-000250
CIK0000732717,0000732717-03-000263
CIK0000732717,0000732717-03-000264
CIK0000732717,0000732717-03-000265
CIK0000732717,0000732717-03-000266
CIK0000732717,0000732717-03-000267
CIK0000732717,0000732717-03-000268
CIK0000732717,0000732717-03-000269
CIK0000732717,0000732717-03-000270
CIK0000732717,0000732717-03-000271
CIK0000732717,0000732717-03-000272
CIK0000732717,0000732717-03-000273
CIK0000732717,0000732717-03-000274
CIK0000732717,0000732717-03-000299
CIK0000732717,0000732717-03-000300
CIK0000732717,0000732717-03-000301
CIK0000732717,0000732717-03-000302
CIK0000732717,0000732717-03-000303
CIK0000732717,0000732717-03-000304
CIK0000732717,0000732717-03-000305
CIK0000732717,0000732717-03-000306
CIK0000732717,0000732717-03-000307
CIK0000732717,0000732717-03-000308
CIK0000732717,0000732717-03-000309
CIK0000732717,0000732717-03-000310
CIK0000732717,0000732717-03-000311
CIK0000732717,0000732717-03-000312
CIK0000732717,0000732717-03-000313
CIK0000732717,0000732717-03-000314
CIK0000732717,0000732717-03-000315
CIK0000732717,0000732717-03-000316
CIK0000732717,0000732717-03-000317
CIK0000732717,0000732717-03-000318
CIK0000732717,0000732717-03-000323
CIK0000732717,0000732717-03-000326
CIK0000732717,0000732717-03-000330
CIK0000732717,0000732717-03-000334
CIK0000732717,0000732717-03-000335
CIK0000732717,0000732717-03-000338
CIK0000732717,0000732717-03-000339
CIK0000732717,0000732717-03-000342
CIK0000732717,0000732717-03-000343
CIK0000732717,0000732717-03-000346
CIK0000732717,0000732717-03-000347
CIK0000732717,0000732717-03-000350
CIK0000732717,0000732717-03-000352
CIK0000732717,0000732717-03-000354
CIK0000732717,0000732717-03-000357
CIK0000732717,0000732717-03-000358
CIK0000732717,0000732717-03-000360
CIK0000732717,0000732717-03-000361
CIK0000732717,0000732717-03-000366
CIK0000732717,0000732717-03-000367
CIK0000732717,0000732717-03-000368
CIK0000732717,0000732717-03-000369
CIK0000732717,0000732717-03-000371
CIK0000732717,0000732717-03-000374
CIK0000732717,0000732717-03-000376
CIK0000732717,0000732717-03-000388
CIK0000732717,0000732717-03-000389
CIK0000732717,0000732717-03-000390
CIK0000732717,0000732717-03-000391
CIK0000732717,0000732717-03-000392
CIK0000732717,0000732717-03-000393
CIK0000732717,0000732717-03-000394
CIK0000732717,0000732717-03-000395
CIK0000732717,0000732717-03-000396
CIK0000732717,0000732717-03-000397
CIK0000732717,0000732717-03-000399
CIK0000732717,0000732717-03-000412
CIK0000732717,0000732717-03-000413
CIK0000732717,0000732717-03-000415
CIK0000732717,0000732717-03-000417
CIK0000732717,0000732717-03-000430
CIK0000732717,0000732717-03-000431
CIK0000732717,0000732717-03-000432
CIK0000732717,0000732717-03-000433
CIK0000732717,0000732717-03-000434
CIK0000732717,0000732717-03-000435
CIK0000732717,0000732717-03-000436
CIK0000732717,0000732717-03-000437
CIK0000732717,0000732717-03-000438
CIK0000732717,0000732717-03-000439
CIK0000732717,0000732717-03-000454
CIK0000732717,0000732717-03-000455
CIK0000732717,0000732717-03-000456
CIK0000732717,0000732717-03-000457
CIK0000732717,0000732717-03-000458
CIK0000732717,0000732717-03-000459
CIK0000732717,0000732717-03-000460
CIK0000732717,0000732717-03-000461
CIK0000732717,0000732717-03-000462
CIK0000732717,0000732717-03-000463
CIK0000732717,0000732717-03-000465
CIK0000732717,0000732717-03-000471
CIK0000732717,0000732717-03-000473
CIK0000732717,0000732717-03-000474
CIK0000732717,0000732717-03-000477
CIK0000732717,0000732717-03-000478
CIK0000732717,0000732717-03-000486
CIK0000732717,0000732717-03-000487
CIK0000732717,0000732717-03-000498
CIK0000732717,0000732717-03-000499
CIK0000732717,0000732717-03-000500
CIK0000732717,0000732717-03-000501
CIK0000732717,0000732717-03-000502
CIK0000732717,0000732717-03-000503
CIK0000732717,0000732717-03-000504
CIK0000732717,0000732717-03-000505
CIK0000732717,0000732717-03-000516
CIK0000732717,0000732717-03-000517
CIK0000732717,0000732717-03-000518
CIK0000732717,0000732717-03-000519
CIK0000732717,0000732717-03-000520
CIK0000732717,0000732717-03-000521
CIK0000732717,0000732717-03-000522
CIK0000732717,0000732717-03-000523
CIK0000732717,0000732717-03-000524
CIK0000732717,0000732717-03-000525
CIK0000732717,0000732717-03-000539
CIK0000732717,0000732717-03-000540
CIK0000732717,0000732717-03-000541
CIK0000732717,0000732717-03-000542
CIK0000732717,0000732717-03-000543
CIK0000732717,0000732717-03-000544
CIK0000732717,0000732717-03-000545
CIK0000732717,0000732717-03-000546
CIK0000732717,0000732717-03-000547
CIK0000732717,0000732717-03-000548
CIK0000732717,0000732717-03-000549
CIK0000732717,0000732717-03-000550
CIK0000732717,0000732717-03-000571
CIK0000732717,0000732717-03-000572
CIK0000732717,0000732717-03-000573
CIK0000732717,0000732717-03-000574
CIK0000732717,0000732717-03-000575
CIK0000732717,0000732717-03-000576
CIK0000732717,0000732717-03-000577
CIK0000732717,0000732717-03-000578
CIK0000732717,0000732717-03-000579
CIK0000732717,0000732717-03-000580
CIK0000732717,0000732717-03-000581
CIK0000732717,0000732717-03-000582
CIK0000732717,0000732717-03-000583
CIK0000732717,0000732717-03-000584
CIK0000732717,0000732717-03-000585
CIK0000732717,0000732717-03-000586
CIK0000732717,0000732717-03-000587
CIK0000732717,0000732717-03-000588
CIK0000732717,0000732717-03-000589
CIK0000732717,0000732717-03-000590
CIK0000732717,0000732717-03-000595
CIK0000732717,0000732717-03-000596
CIK0000732717,0000732717-03-000597
CIK0000732717,0000732717-03-000598
CIK0000732717,0000732717-03-000606
CIK0000732717,0000732717-03-000607
CIK0000732717,0000732717-03-000608
CIK0000732717,0000732717-03-000609
CIK0000732717,0000732717-03-000610
CIK0000732717,0000732717-03-000611
CIK0000732717,0000732717-03-000612
CIK0000732717,0000732717-03-000615
CIK0000732717,0000732717-03-000620
CIK0000732717,0000732717-03-000626
CIK0000732717,0000732717-03-000633
CIK0000732717,0000732717-03-000634
CIK0000732717,0000732717-03-000635
CIK0000732717,0000732717-03-000636
CIK0000732717,0000732717-03-000637
CIK0000732717,0000732717-03-000638
CIK0000732717,0000732717-03-000641
CIK0000732717,0000732717-03-000642
CIK0000732717,0000732717-03-000644
CIK0000732717,0000732717-03-000645
CIK0000732717,0000732717-03-000646
CIK0000732717,0000732717-03-000647
CIK0000732717,0000732717-03-000648
CIK0000732717,0000732717-03-000649
CIK0000732717,0000732717-03-000650
CIK0000732717,0000732717-03-000652
CIK0000732717,0000732717-03-000654
CIK0000732717,0000732717-03-000675
CIK0000732717,0000732717-03-000676
CIK0000732717,0000732717-03-000677
CIK0000732717,0000732717-03-000678
CIK0000732717,0000732717-03-000679
CIK0000732717,0000732717-03-000680
CIK0000732717,0000732717-03-000681
CIK0000732717,0000732717-03-000682
CIK0000732717,0000732717-03-000683
CIK0000732717,0000732717-03-000685
CIK0000732717,0000732717-03-000687
CIK0000732717,0000732717-03-000690
CIK0000732717,0000732717-03-000691
CIK0000732717,0000732717-03-000694
CIK0000732717,0000732717-03-000708
CIK0000732717,0000732717-03-000709
CIK0000732717,0000732717-03-000710
CIK0000732717,0000732717-03-000711
CIK0000732717,0000732717-03-000712
CIK0000732717,0000732717-03-000713
CIK0000732717,0000732717-03-000714
CIK0000732717,0000732717-03-000715
CIK0000732717,0000732717-03-000716
CIK0000732717,0000732717-03-000717
CIK0000732717,0000732717-03-000719
CIK0000732717,0000732717-03-000721
CIK0000732717,0000732717-03-000732
CIK0000732717,0000732717-03-000733
CIK0000732717,0000732717-03-000734
CIK0000732717,0000732717-03-000735
CIK0000732717,0000732717-03-000736
CIK0000732717,0000732717-03-000737
CIK0000732717,0000732717-03-000738
CIK0000732717,0000732717-03-000747
CIK0000732717,0000732717-03-000748
CIK0000732717,0000732717-03-000749
CIK0000732717,0000732717-03-000750
CIK0000732717,0000732717-03-000751
CIK0000732717,0000732717-03-000752
CIK0000732717,0000732717-03-000753
CIK0000732717,0000732717-03-000754
CIK0000732717,0000732717-03-000765
CIK0000732717,0000732717-03-000766
CIK0000732717,0000732717-03-000767
CIK0000732717,0000732717-03-000768
CIK0000732717,0000732717-03-000769
CIK0000732717,0000732717-03-000770
CIK0000732717,0000732717-03-000771
CIK0000732717,0000732717-03-000772
CIK0000732717,0000732717-03-000773
CIK0000732717,0000732717-03-000774
CIK0000732717,0000732717-03-000787
CIK0000732717,0000732717-03-000788
CIK0000732717,0000732717-03-000789
CIK0000732717,0000732717-03-000790
CIK0000732717,0000732717-03-000791
CIK0000732717,0000732717-03-000792
CIK0000732717,0000732717-03-000793
CIK0000732717,0000732717-03-000794
CIK0000732717,0000732717-03-000795
CIK0000732717,0000732717-03-000796
CIK0000732717,0000732717-03-000797
CIK0000732717,0000732717-03-000798
CIK0000732717,0000732717-03-000824
CIK0000732717,0000732717-03-000825
CIK0000732717,0000732717-03-000826
CIK0000732717,0000732717-03-000827
CIK0000732717,0000732717-03-000828
CIK0000732717,0000732717-03-000829
CIK0000732717,0000732717-03-000832
CIK0000732717,0000732717-03-000833
CIK0000732717,0000732717-03-000834
CIK0000732717,0000732717-03-000835
CIK0000732717,0000732717-03-000836
CIK0000732717,0000732717-03-000837
CIK0000732717,0000732717-03-000838
CIK0000732717,0000732717-03-000839
CIK0000732717,0000732717-03-000840
CIK0000732717,0000732717-03-000841
CIK0000732717,0000732717-03-000842
CIK0000732717,0000732717-03-000843
CIK0000732717,0000732717-03-000844
CIK0000732717,0000732717-03-000845
CIK0000732717,0000732717-03-000848
CIK0000732717,0000732717-03-000850
CIK0000732717,0000732717-03-000854
CIK0000732717,0000732717-03-000857
CIK0000732717,0000732717-03-000868
CIK0000732717,0000732717-03-000869
CIK0000732717,0000732717-03-000870
CIK0000732717,0000732717-03-000871
CIK0000732717,0000732717-03-000872
CIK0000732717,0000732717-03-000873
CIK0000732717,0000732717-03-000874
CIK0000732717,0000732717-03-000875
CIK0000732717,0000732717-03-000876
CIK0000732717,0000732717-03-000877
CIK0000732717,0000732717-03-000881
CIK0000732717,0000732717-03-000882
CIK0000732717,0000732717-03-000883
CIK0000732717,0000732717-03-000886
CIK0000732717,0000732717-03-000887
CIK0000732717,0000732717-03-000895
CIK0000732717,0000732717-03-000897
CIK0000732717,0000732717-03-000908
CIK0000732717,0000732717-03-000909
CIK0000732717,0000732717-03-000910
CIK0000732717,0000732717-03-000911
CIK0000732717,0000732717-03-000912
CIK0000732717,0000732717-03-000913
CIK0000732717,0000732717-03-000914
CIK0000732717,0000732717-03-000915
CIK0000732717,0000732717-03-000930
CIK0000732717,0000732717-03-000931
CIK0000732717,0000732717-03-000932
CIK0000732717,0000732717-03-000933
CIK0000732717,0000732717-03-000934
CIK0000732717,0000732717-03-000935
CIK0000732717,0000732717-03-000936
CIK0000732717,0000732717-03-000938
CIK0000732717,0000732717-03-000940
CIK0000732717,0000732717-03-000942
CIK0000732717,0000732717-03-000944
CIK0000732717,0000732717-03-000950
CIK0000732717,0000732717-03-000960
CIK0000732717,0000732717-03-000961
CIK0000732717,0000732717-03-000962
CIK0000732717,0000732717-03-000963
CIK0000732717,0000732717-03-000964
CIK0000732717,0000732717-03-000965
CIK0000732717,0000732717-03-000966
CIK0000732717,0000732717-03-000967
CIK0000732717,0000732717-04-000025
CIK0000732717,0000732717-04-000026
CIK0000732717,0000732717-04-000027
CIK0000732717,0000732717-04-000028
CIK0000732717,0000732717-04-000029
CIK0000732717,0000732717-04-000030
CIK0000732717,0000732717-04-000031
CIK0000732717,0000732717-04-000032
CIK0000732717,0000732717-04-000033
CIK0000732717,0000732717-04-000034
CIK0000732717,0000732717-04-000035
CIK0000732717,0000732717-04-000036
CIK0000732717,0000732717-04-000037
CIK0000732717,0000732717-04-000038
CIK0000732717,0000732717-04-000039
CIK0000732717,0000732717-04-000040
CIK0000732717,0000732717-04-000041
CIK0000732717,0000732717-04-000042
CIK0000732717,0000732717-04-000043
CIK0000732717,0000732717-04-000044
CIK0000732717,0000732717-04-000045
CIK0000732717,0000732717-04-000046
CIK0000732717,0000732717-04-000073
CIK0000732717,0000732717-04-000074
CIK0000732717,0000732717-04-000075
CIK0000732717,0000732717-04-000076
CIK0000732717,0000732717-04-000077
CIK0000732717,0000732717-04-000078
CIK0000732717,0000732717-04-000079
CIK0000732717,0000732717-04-000080
CIK0000732717,0000732717-04-000081
CIK0000732717,0000732717-04-000082
CIK0000732717,0000732717-04-000083
CIK0000732717,0000732717-04-000084
CIK0000732717,0000732717-04-000085
CIK0000732717,0000732717-04-000086
CIK0000732717,0000732717-04-000087
CIK0000732717,0000732717-04-000088
CIK0000732717,0000732717-04-000089
CIK0000732717,0000732717-04-000090
CIK0000732717,0000732717-04-000092
CIK0000732717,0000732717-04-000093
CIK0000732717,0000732717-04-000098
CIK0000732717,0000732717-04-000099
CIK0000732717,0000732717-04-000100
CIK0000732717,0000732717-04-000101
CIK0000732717,0000732717-04-000103
CIK0000732717,0000732717-04-000124
CIK0000732717,0000732717-04-000125
CIK0000732717,0000732717-04-000126
CIK0000732717,0000732717-04-000127
CIK0000732717,0000732717-04-000128
CIK0000732717,0000732717-04-000129
CIK0000732717,0000732717-04-000130
CIK0000732717,0000732717-04-000131
CIK0000732717,0000732717-04-000132
CIK0000732717,0000732717-04-000133
CIK0000732717,0000732717-04-000134
CIK0000732717,0000732717-04-000135
CIK0000732717,0000732717-04-000136
CIK0000732717,0000732717-04-000137
CIK0000732717,0000732717-04-000138
CIK0000732717,0000732717-04-000139
CIK0000732717,0000732717-04-000150
CIK0000732717,0000732717-04-000151
CIK0000732717,0000732717-04-000152
CIK0000732717,0000732717-04-000153
CIK0000732717,0000732717-04-000154
CIK0000732717,0000732717-04-000155
CIK0000732717,0000732717-04-000156
CIK0000732717,0000732717-04-000157
CIK0000732717,0000732717-04-000158
CIK0000732717,0000732717-04-000159
CIK0000732717,0000732717-04-000161
CIK0000732717,0000732717-04-000163
CIK0000732717,0000732717-04-000165
CIK0000732717,0000732717-04-000183
CIK0000732717,0000732717-04-000184
CIK0000732717,0000732717-04-000185
CIK0000732717,0000732717-04-000186
CIK0000732717,0000732717-04-000187
CIK0000732717,0000732717-04-000188
CIK0000732717,0000732717-04-000189
CIK0000732717,0000732717-04-000190
CIK0000732717,0000732717-04-000191
CIK0000732717,0000732717-04-000192
CIK0000732717,0000732717-04-000193
CIK0000732717,0000732717-04-000194
CIK0000732717,0000732717-04-000195
CIK0000732717,0000732717-04-000196
CIK0000732717,0000732717-04-000197
CIK0000732717,0000732717-04-000199
CIK0000732717,0000732717-04-000203
CIK0000732717,0000732717-04-000205
CIK0000732717,0000732717-04-000210
CIK0000732717,0000732717-04-000211
CIK0000732717,0000732717-04-000212
CIK0000732717,0000732717-04-000213
CIK0000732717,0000732717-04-000216
CIK0000732717,0000732717-04-000218
CIK0000732717,0000732717-04-000228
CIK0000732717,0000732717-04-000229
CIK0000732717,0000732717-04-000231
CIK0000732717,0000732717-04-000232
CIK0000732717,0000732717-04-000233
CIK0000732717,0000732717-04-000234
CIK0000732717,0000732717-04-000235
CIK0000732717,0000732717-04-000236
CIK0000732717,0000732717-04-000238
CIK0000732717,0000732717-04-000239
CIK0000732717,0000732717-04-000240
CIK0000732717,0000732717-04-000243
CIK0000732717,0000732717-04-000244
CIK0000732717,0000732717-04-000247
CIK0000732717,0000732717-04-000248
CIK0000732717,0000732717-04-000251
CIK0000732717,0000732717-04-000252
CIK0000732717,0000732717-04-000256
CIK0000732717,0000732717-04-000258
CIK0000732717,0000732717-04-000260
CIK0000732717,0000732717-04-000263
CIK0000732717,0000732717-04-000266
CIK0000732717,0000732717-04-000268
CIK0000732717,0000732717-04-000272
CIK0000732717,0000732717-04-000273
CIK0000732717,0000732717-04-000276
CIK0000732717,0000732717-04-000280
CIK0000732717,0000732717-04-000314
CIK0000732717,0000732717-04-000315
CIK0000732717,0000732717-04-000316
CIK0000732717,0000732717-04-000317
CIK0000732717,0000732717-04-000318
CIK0000732717,0000732717-04-000319
CIK0000732717,0000732717-04-000320
CIK0000732717,0000732717-04-000321
CIK0000732717,0000732717-04-000322
CIK0000732717,0000732717-04-000323
CIK0000732717,0000732717-04-000324
CIK0000732717,0000732717-04-000325
CIK0000732717,0000732717-04-000326
CIK0000732717,0000732717-04-000327
CIK0000732717,0000732717-04-000328
CIK0000732717,0000732717-04-000329
CIK0000732717,0000732717-04-000330
CIK0000732717,0000732717-04-000331
CIK0000732717,0000732717-04-000332
CIK0000732717,0000732717-04-000333
CIK0000732717,0000732717-04-000334
CIK0000732717,0000732717-04-000335
CIK0000732717,0000732717-04-000336
CIK0000732717,0000732717-04-000337
CIK0000732717,0000732717-04-000338
CIK0000732717,0000732717-04-000339
CIK0000732717,0000732717-04-000340
CIK0000732717,0000732717-04-000341
CIK0000732717,0000732717-04-000342
CIK0000732717,0000732717-04-000343
CIK0000732717,0000732717-04-000344
CIK0000732717,0000732717-04-000346
CIK0000732717,0000732717-04-000349
CIK0000732717,0000732717-04-000351
CIK0000732717,0000732717-04-000354
CIK0000732717,0000732717-04-000358
CIK0000732717,0000732717-04-000360
CIK0000732717,0000732717-04-000384
CIK0000732717,0000732717-04-000385
CIK0000732717,0000732717-04-000386
CIK0000732717,0000732717-04-000387
CIK0000732717,0000732717-04-000388
CIK0000732717,0000732717-04-000389
CIK0000732717,0000732717-04-000390
CIK0000732717,0000732717-04-000391
CIK0000732717,0000732717-04-000392
CIK0000732717,0000732717-04-000393
CIK0000732717,0000732717-04-000396
CIK0000732717,0000732717-04-000399
CIK0000732717,0000732717-04-000401
CIK0000732717,0000732717-04-000404
CIK0000732717,0000732717-04-000406
CIK0000732717,0000732717-04-000408
CIK0000732717,0000732717-04-000410
CIK0000732717,0000732717-04-000412
