cik,accession_number
CIK0000820313,0000812295-12-000005
CIK0000820313,0000812295-13-000115
CIK0000820313,0000812295-14-000002
CIK0000820313,0000820313-05-000002
CIK0000820313,0000820313-05-000003
CIK0000820313,0000820313-05-000004
CIK0000820313,0000820313-05-000005
CIK0000820313,0000820313-05-000006
CIK0000820313,0000820313-05-000007
CIK0000820313,0000820313-05-000008
CIK0000820313,0000820313-05-000009
CIK0000820313,0000820313-05-000010
CIK0000820313,0000820313-05-000011
CIK0000820313,0000820313-05-000012
CIK0000820313,0000820313-05-000013
CIK0000820313,0000820313-05-000014
CIK0000820313,0000820313-05-000015
CIK0000820313,0000820313-05-000016
CIK0000820313,0000820313-05-000017
CIK0000820313,0000820313-05-000018
CIK0000820313,0000820313-05-000019
CIK0000820313,0000820313-05-000020
CIK0000820313,0000820313-05-000021
CIK0000820313,0000820313-05-000022
CIK0000820313,0000820313-05-000023
CIK0000820313,0000820313-05-000024
CIK0000820313,0000820313-05-000025
CIK0000820313,0000820313-05-000026
CIK0000820313,0000820313-06-000001
CIK0000820313,0000820313-06-000002
CIK0000820313,0000820313-06-000003
CIK0000820313,0000820313-06-000004
CIK0000820313,0000820313-06-000005
CIK0000820313,0000820313-06-000006
CIK0000820313,0000820313-06-000007
CIK0000820313,0000820313-06-000008
CIK0000820313,0000820313-06-000009
CIK0000820313,0000820313-06-000010
CIK0000820313,0000820313-06-000011
CIK0000820313,0000820313-06-000012
CIK0000820313,0000820313-06-000013
CIK0000820313,0000820313-06-000014
CIK0000820313,0000820313-06-000015
CIK0000820313,0000820313-06-000016
CIK0000820313,0000820313-06-000017
CIK0000820313,0000820313-06-000018
CIK0000820313,0000820313-06-000019
CIK0000820313,0000820313-06-000020
CIK0000820313,0000820313-06-000021
CIK0000820313,0000820313-06-000024
CIK0000820313,0000820313-06-000026
CIK0000820313,0000820313-06-000027
CIK0000820313,0000820313-06-000028
CIK0000820313,0000820313-06-000029
CIK0000820313,0000820313-06-000030
CIK0000820313,0000820313-06-000031
CIK0000820313,0000820313-06-000032
CIK0000820313,0000820313-06-000033
CIK0000820313,0000820313-06-000034
CIK0000820313,0000820313-06-000035
CIK0000820313,0000820313-06-000036
CIK0000820313,0000820313-06-000037
CIK0000820313,0000820313-06-000038
CIK0000820313,0000820313-06-000039
CIK0000820313,0000820313-06-000040
CIK0000820313,0000820313-06-000041
CIK0000820313,0000820313-06-000042
CIK0000820313,0000820313-06-000043
CIK0000820313,0000820313-06-000044
CIK0000820313,0000820313-06-000045
CIK0000820313,0000820313-06-000046
CIK0000820313,0000820313-06-000047
CIK0000820313,0000820313-06-000048
CIK0000820313,0000820313-06-000049
CIK0000820313,0000820313-06-000050
CIK0000820313,0000820313-06-000051
CIK0000820313,0000820313-07-000002
CIK0000820313,0000820313-07-000003
CIK0000820313,0000820313-07-000004
CIK0000820313,0000820313-07-000007
CIK0000820313,0000820313-07-000008
CIK0000820313,0000820313-07-000009
CIK0000820313,0000820313-07-000010
CIK0000820313,0000820313-07-000011
CIK0000820313,0000820313-07-000012
CIK0000820313,0000820313-07-000013
CIK0000820313,0000820313-07-000014
CIK0000820313,0000820313-07-000015
CIK0000820313,0000820313-07-000016
CIK0000820313,0000820313-07-000017
CIK0000820313,0000820313-07-000018
CIK0000820313,0000820313-07-000019
CIK0000820313,0000820313-07-000020
CIK0000820313,0000820313-07-000021
CIK0000820313,0000820313-07-000022
CIK0000820313,0000820313-07-000023
CIK0000820313,0000820313-07-000024
CIK0000820313,0000820313-07-000025
CIK0000820313,0000820313-07-000026
CIK0000820313,0000820313-07-000027
CIK0000820313,0000820313-07-000028
CIK0000820313,0000820313-07-000029
CIK0000820313,0000820313-07-000030
CIK0000820313,0000820313-07-000031
CIK0000820313,0000820313-07-000032
CIK0000820313,0000820313-07-000033
CIK0000820313,0000820313-07-000034
CIK0000820313,0000820313-07-000035
CIK0000820313,0000820313-07-000036
CIK0000820313,0000820313-07-000037
CIK0000820313,0000820313-07-000038
CIK0000820313,0000820313-07-000039
CIK0000820313,0000820313-07-000040
CIK0000820313,0000820313-07-000041
CIK0000820313,0000820313-07-000042
CIK0000820313,0000820313-07-000043
CIK0000820313,0000820313-07-000044
CIK0000820313,0000820313-07-000045
CIK0000820313,0000820313-07-000046
CIK0000820313,0000820313-07-000047
CIK0000820313,0000820313-07-000048
CIK0000820313,0000820313-07-000049
CIK0000820313,0000820313-07-000050
CIK0000820313,0000820313-07-000051
CIK0000820313,0000820313-07-000052
CIK0000820313,0000820313-07-000053
CIK0000820313,0000820313-07-000054
CIK0000820313,0000820313-07-000055
CIK0000820313,0000820313-07-000056
CIK0000820313,0000820313-07-000057
CIK0000820313,0000820313-07-000058
CIK0000820313,0000820313-07-000059
CIK0000820313,0000820313-07-000060
CIK0000820313,0000820313-07-000061
CIK0000820313,0000820313-07-000062
CIK0000820313,0000820313-07-000063
CIK0000820313,0000820313-07-000064
CIK0000820313,0000820313-07-000065
CIK0000820313,0000820313-07-000066
CIK0000820313,0000820313-07-000067
CIK0000820313,0000820313-07-000068
CIK0000820313,0000820313-07-000069
CIK0000820313,0000820313-07-000070
CIK0000820313,0000820313-07-000071
CIK0000820313,0000820313-08-000001
CIK0000820313,0000820313-08-000002
CIK0000820313,0000820313-08-000003
CIK0000820313,0000820313-08-000004
CIK0000820313,0000820313-08-000005
CIK0000820313,0000820313-08-000006
CIK0000820313,0000820313-08-000007
CIK0000820313,0000820313-08-000008
CIK0000820313,0000820313-08-000009
CIK0000820313,0000820313-08-000010
CIK0000820313,0000820313-08-000011
CIK0000820313,0000820313-08-000012
CIK0000820313,0000820313-08-000013
CIK0000820313,0000820313-08-000014
CIK0000820313,0000820313-08-000015
CIK0000820313,0000820313-08-000016
CIK0000820313,0000820313-08-000017
CIK0000820313,0000820313-08-000018
CIK0000820313,0000820313-08-000019
CIK0000820313,0000820313-08-000020
CIK0000820313,0000820313-08-000021
CIK0000820313,0000820313-08-000022
CIK0000820313,0000820313-08-000023
CIK0000820313,0000820313-08-000024
CIK0000820313,0000820313-08-000025
CIK0000820313,0000820313-08-000026
CIK0000820313,0000820313-08-000027
CIK0000820313,0000820313-08-000028
CIK0000820313,0000820313-08-000029
CIK0000820313,0000820313-08-000030
CIK0000820313,0000820313-08-000031
CIK0000820313,0000820313-08-000032
CIK0000820313,0000820313-08-000033
CIK0000820313,0000820313-08-000034
CIK0000820313,0000820313-08-000035
CIK0000820313,0000820313-08-000036
CIK0000820313,0000820313-08-000037
CIK0000820313,0000820313-08-000038
CIK0000820313,0000820313-08-000039
CIK0000820313,0000820313-08-000040
CIK0000820313,0000820313-08-000041
CIK0000820313,0000820313-08-000042
CIK0000820313,0000820313-08-000043
CIK0000820313,0000820313-08-000044
CIK0000820313,0000820313-96-000005
CIK0000820313,0000820313-96-000006
CIK0000820313,0000820313-96-000007
CIK0000820313,0000820313-97-000001
CIK0000820313,0000820313-97-000002
CIK0000820313,0000820313-97-000003
CIK0000820313,0000834237-20-004814
CIK0000820313,0000834237-21-003008
CIK0000820313,0000834237-22-004647
CIK0000820313,0000876661-25-000450
CIK0000820313,0000888002-00-000015
CIK0000820313,0000888002-01-000158
CIK0000820313,0000893750-01-500106
CIK0000820313,0000893750-02-000274
CIK0000820313,0000896058-97-000123
CIK0000820313,0000899243-20-021420
CIK0000820313,0000901309-97-000008
CIK0000820313,0000901309-98-000006
CIK0000820313,0000902219-05-000670
CIK0000820313,0000902219-06-000702
CIK0000820313,0000912057-00-012264
CIK0000820313,0000912057-00-015440
CIK0000820313,0000912057-00-018923
CIK0000820313,0000912057-00-020347
CIK0000820313,0000912057-00-020535
CIK0000820313,0000912057-00-020536
CIK0000820313,0000912057-00-021601
CIK0000820313,0000912057-00-025260
CIK0000820313,0000912057-00-025291
CIK0000820313,0000912057-00-036735
CIK0000820313,0000912057-00-049494
CIK0000820313,0000912057-01-505632
CIK0000820313,0000912057-01-510016
CIK0000820313,0000912057-01-515394
CIK0000820313,0000912057-01-528581
CIK0000820313,0000912057-01-539484
CIK0000820313,0000912057-02-012175
CIK0000820313,0000912057-02-015898
CIK0000820313,0000912057-02-020578
CIK0000820313,0000912057-02-031862
CIK0000820313,0000912057-02-042317
CIK0000820313,0000912057-97-002165
CIK0000820313,0000912057-97-002659
CIK0000820313,0000912057-97-006052
CIK0000820313,0000912057-97-007349
CIK0000820313,0000912057-97-011308
CIK0000820313,0000912057-97-012976
CIK0000820313,0000912057-97-013408
CIK0000820313,0000912057-97-014576
CIK0000820313,0000912057-97-017534
CIK0000820313,0000912057-97-018795
CIK0000820313,0000912057-97-027935
CIK0000820313,0000912057-97-031093
CIK0000820313,0000912057-99-005029
CIK0000820313,0000912057-99-006033
CIK0000820313,0000912057-99-006682
CIK0000820313,0000912057-99-006948
CIK0000820313,0000912057-99-008404
CIK0000820313,0000912057-99-008605
CIK0000820313,0000932471-11-001126
CIK0000820313,0000932471-12-001870
CIK0000820313,0000932471-13-002477
CIK0000820313,0000932471-13-005471
CIK0000820313,0000932471-14-002910
CIK0000820313,0000932471-15-005280
CIK0000820313,0000932471-16-011419
CIK0000820313,0000932471-17-000715
CIK0000820313,0000932471-17-004770
CIK0000820313,0000932471-18-004591
CIK0000820313,0000932471-19-004291
CIK0000820313,0001005477-00-002600
CIK0000820313,0001005477-97-000103
CIK0000820313,0001005477-98-000987
CIK0000820313,0001005477-98-001667
CIK0000820313,0001005477-99-001481
CIK0000820313,0001023875-00-000001
CIK0000820313,0001047469-03-013922
CIK0000820313,0001047469-03-014122
CIK0000820313,0001047469-03-014150
CIK0000820313,0001047469-03-017928
CIK0000820313,0001047469-03-021343
CIK0000820313,0001047469-03-021380
CIK0000820313,0001047469-03-024764
CIK0000820313,0001047469-03-026318
CIK0000820313,0001047469-03-026319
CIK0000820313,0001047469-03-026320
CIK0000820313,0001047469-03-026346
CIK0000820313,0001047469-03-026430
CIK0000820313,0001047469-03-026524
CIK0000820313,0001047469-03-027091
CIK0000820313,0001047469-03-028141
CIK0000820313,0001047469-03-037469
CIK0000820313,0001047469-04-000002
CIK0000820313,0001047469-04-001717
CIK0000820313,0001047469-04-001951
CIK0000820313,0001047469-04-003700
CIK0000820313,0001047469-04-004610
CIK0000820313,0001047469-04-005430
CIK0000820313,0001047469-04-005487
CIK0000820313,0001047469-04-013513
CIK0000820313,0001047469-04-016384
CIK0000820313,0001047469-04-028300
CIK0000820313,0001047469-04-028491
CIK0000820313,0001047469-04-028493
CIK0000820313,0001047469-04-033181
CIK0000820313,0001047469-05-011208
CIK0000820313,0001047469-05-014115
CIK0000820313,0001047469-06-000889
CIK0000820313,0001047469-06-005415
CIK0000820313,0001047469-07-002825
CIK0000820313,0001047469-07-003081
CIK0000820313,0001047469-08-005323
CIK0000820313,0001047469-09-004590
CIK0000820313,0001047469-09-009273
CIK0000820313,0001047469-09-009275
CIK0000820313,0001047469-09-009372
CIK0000820313,0001047469-10-004151
CIK0000820313,0001047469-11-004030
CIK0000820313,0001047469-12-000255
CIK0000820313,0001047469-12-000300
CIK0000820313,0001047469-12-004483
CIK0000820313,0001047469-12-004983
CIK0000820313,0001047469-13-005040
CIK0000820313,0001047469-14-000208
CIK0000820313,0001047469-14-000302
CIK0000820313,0001047469-14-000345
CIK0000820313,0001047469-14-003910
CIK0000820313,0001047469-14-004233
CIK0000820313,0001047469-14-007479
CIK0000820313,0001047469-14-007534
CIK0000820313,0001047469-15-003393
CIK0000820313,0001047469-15-003671
CIK0000820313,0001047469-16-012039
CIK0000820313,0001047469-16-012357
CIK0000820313,0001047469-17-001742
CIK0000820313,0001047469-17-002114
CIK0000820313,0001047469-17-002209
CIK0000820313,0001047469-17-002657
CIK0000820313,0001047469-18-002785
CIK0000820313,0001047469-19-000042
CIK0000820313,0001047469-19-000071
CIK0000820313,0001047469-19-002292
CIK0000820313,0001047469-19-004960
CIK0000820313,0001047469-19-005035
CIK0000820313,0001047469-20-000847
CIK0000820313,0001047469-20-000886
CIK0000820313,0001047469-20-001533
CIK0000820313,0001047469-20-002265
CIK0000820313,0001047469-21-000830
CIK0000820313,0001047469-21-000922
CIK0000820313,0001047469-97-004565
CIK0000820313,0001047469-98-015409
CIK0000820313,0001047469-98-031358
CIK0000820313,0001047469-98-041226
CIK0000820313,0001047469-99-020646
CIK0000820313,0001047469-99-022558
CIK0000820313,0001047469-99-031984
CIK0000820313,0001086364-10-006961
CIK0000820313,0001086364-11-002601
CIK0000820313,0001086364-11-005145
CIK0000820313,0001086364-13-001077
CIK0000820313,0001086364-14-000730
CIK0000820313,0001086364-15-001455
CIK0000820313,0001086364-24-003716
CIK0000820313,0001104659-03-005299
CIK0000820313,0001104659-03-019206
CIK0000820313,0001104659-03-019207
CIK0000820313,0001104659-03-019209
CIK0000820313,0001104659-03-019211
CIK0000820313,0001104659-03-019212
CIK0000820313,0001104659-03-019213
CIK0000820313,0001104659-03-019215
CIK0000820313,0001104659-03-019216
CIK0000820313,0001104659-03-019218
CIK0000820313,0001104659-03-019219
CIK0000820313,0001104659-03-019223
CIK0000820313,0001104659-03-019224
CIK0000820313,0001104659-03-019225
CIK0000820313,0001104659-03-019226
CIK0000820313,0001104659-03-019227
CIK0000820313,0001104659-03-019228
CIK0000820313,0001104659-03-019229
CIK0000820313,0001104659-03-019230
CIK0000820313,0001104659-03-019231
CIK0000820313,0001104659-03-019232
CIK0000820313,0001104659-03-019233
CIK0000820313,0001104659-03-019234
CIK0000820313,0001104659-03-019235
CIK0000820313,0001104659-03-019236
CIK0000820313,0001104659-03-019237
CIK0000820313,0001104659-03-019238
CIK0000820313,0001104659-03-019239
CIK0000820313,0001104659-03-019594
CIK0000820313,0001104659-03-022131
CIK0000820313,0001104659-03-022134
CIK0000820313,0001104659-03-022138
CIK0000820313,0001104659-03-022139
CIK0000820313,0001104659-03-022140
CIK0000820313,0001104659-03-022141
CIK0000820313,0001104659-03-022143
CIK0000820313,0001104659-03-022144
CIK0000820313,0001104659-03-022146
CIK0000820313,0001104659-03-022963
CIK0000820313,0001104659-03-023431
CIK0000820313,0001104659-04-000253
CIK0000820313,0001104659-04-000254
CIK0000820313,0001104659-04-000255
CIK0000820313,0001104659-04-000256
CIK0000820313,0001104659-04-000257
CIK0000820313,0001104659-04-000258
CIK0000820313,0001104659-04-000259
CIK0000820313,0001104659-04-000260
CIK0000820313,0001104659-04-003074
CIK0000820313,0001104659-04-005733
CIK0000820313,0001104659-04-005734
CIK0000820313,0001104659-04-005735
CIK0000820313,0001104659-04-005736
CIK0000820313,0001104659-04-005737
CIK0000820313,0001104659-04-005738
CIK0000820313,0001104659-04-005739
CIK0000820313,0001104659-04-005740
CIK0000820313,0001104659-04-005741
CIK0000820313,0001104659-04-005742
CIK0000820313,0001104659-04-005743
CIK0000820313,0001104659-04-005744
CIK0000820313,0001104659-04-005745
CIK0000820313,0001104659-04-005746
CIK0000820313,0001104659-04-005747
CIK0000820313,0001104659-04-005749
CIK0000820313,0001104659-04-005750
CIK0000820313,0001104659-04-006482
CIK0000820313,0001104659-04-006501
CIK0000820313,0001104659-04-009323
CIK0000820313,0001104659-04-009324
CIK0000820313,0001104659-04-009325
CIK0000820313,0001104659-04-009326
CIK0000820313,0001104659-04-009328
CIK0000820313,0001104659-04-010730
CIK0000820313,0001104659-04-011445
CIK0000820313,0001104659-04-015855
CIK0000820313,0001104659-04-015856
CIK0000820313,0001104659-04-015857
CIK0000820313,0001104659-04-015858
CIK0000820313,0001104659-04-018876
CIK0000820313,0001104659-04-018877
CIK0000820313,0001104659-04-018879
CIK0000820313,0001104659-04-018917
CIK0000820313,0001104659-04-019054
CIK0000820313,0001104659-04-020243
CIK0000820313,0001104659-04-023311
CIK0000820313,0001104659-04-027491
CIK0000820313,0001104659-04-029137
CIK0000820313,0001104659-04-029316
CIK0000820313,0001104659-04-029543
CIK0000820313,0001104659-04-029544
CIK0000820313,0001104659-04-029545
CIK0000820313,0001104659-04-029546
CIK0000820313,0001104659-04-031117
CIK0000820313,0001104659-04-031126
CIK0000820313,0001104659-04-032728
CIK0000820313,0001104659-04-035545
CIK0000820313,0001104659-05-000542
CIK0000820313,0001104659-05-000617
CIK0000820313,0001104659-05-001837
CIK0000820313,0001104659-05-003088
CIK0000820313,0001104659-05-005003
CIK0000820313,0001104659-05-011114
CIK0000820313,0001104659-05-017228
CIK0000820313,0001104659-05-027051
CIK0000820313,0001104659-05-033127
CIK0000820313,0001104659-05-037860
CIK0000820313,0001104659-05-042698
CIK0000820313,0001104659-05-047816
CIK0000820313,0001104659-05-049103
CIK0000820313,0001104659-05-051431
CIK0000820313,0001104659-05-054023
CIK0000820313,0001104659-05-056963
CIK0000820313,0001104659-05-059226
CIK0000820313,0001104659-05-061912
CIK0000820313,0001104659-06-002617
CIK0000820313,0001104659-06-004429
CIK0000820313,0001104659-06-009574
CIK0000820313,0001104659-06-016969
CIK0000820313,0001104659-06-018540
CIK0000820313,0001104659-06-019152
CIK0000820313,0001104659-06-025890
CIK0000820313,0001104659-06-029547
CIK0000820313,0001104659-06-032085
CIK0000820313,0001104659-06-039235
CIK0000820313,0001104659-06-040590
CIK0000820313,0001104659-06-040591
CIK0000820313,0001104659-06-045872
CIK0000820313,0001104659-06-047648
CIK0000820313,0001104659-06-051372
CIK0000820313,0001104659-06-051646
CIK0000820313,0001104659-06-067180
CIK0000820313,0001104659-06-069523
CIK0000820313,0001104659-06-071177
CIK0000820313,0001104659-06-080747
CIK0000820313,0001104659-07-002801
CIK0000820313,0001104659-07-004790
CIK0000820313,0001104659-07-012769
CIK0000820313,0001104659-07-028976
CIK0000820313,0001104659-07-032237
CIK0000820313,0001104659-07-035971
CIK0000820313,0001104659-07-054546
CIK0000820313,0001104659-07-057390
CIK0000820313,0001104659-07-058206
CIK0000820313,0001104659-07-058778
CIK0000820313,0001104659-07-075269
CIK0000820313,0001104659-07-077256
CIK0000820313,0001104659-07-079238
CIK0000820313,0001104659-08-003215
CIK0000820313,0001104659-08-003513
CIK0000820313,0001104659-08-004728
CIK0000820313,0001104659-08-012896
CIK0000820313,0001104659-08-024920
CIK0000820313,0001104659-08-026857
CIK0000820313,0001104659-08-031557
CIK0000820313,0001104659-08-032854
CIK0000820313,0001104659-08-037303
CIK0000820313,0001104659-08-040431
CIK0000820313,0001104659-08-046051
CIK0000820313,0001104659-08-047665
CIK0000820313,0001104659-08-051275
CIK0000820313,0001104659-08-064349
CIK0000820313,0001104659-08-065600
CIK0000820313,0001104659-08-068443
CIK0000820313,0001104659-08-074554
CIK0000820313,0001104659-09-001459
CIK0000820313,0001104659-09-002415
CIK0000820313,0001104659-09-003787
CIK0000820313,0001104659-09-011495
CIK0000820313,0001104659-09-024515
CIK0000820313,0001104659-09-029983
CIK0000820313,0001104659-09-036150
CIK0000820313,0001104659-09-043400
CIK0000820313,0001104659-09-044657
CIK0000820313,0001104659-09-047605
CIK0000820313,0001104659-09-058970
CIK0000820313,0001104659-09-060288
CIK0000820313,0001104659-09-060317
CIK0000820313,0001104659-09-061269
CIK0000820313,0001104659-09-061279
CIK0000820313,0001104659-09-062535
CIK0000820313,0001104659-09-063001
CIK0000820313,0001104659-09-063973
CIK0000820313,0001104659-09-063974
CIK0000820313,0001104659-10-002354
CIK0000820313,0001104659-10-003771
CIK0000820313,0001104659-10-008799
CIK0000820313,0001104659-10-020564
CIK0000820313,0001104659-10-022852
CIK0000820313,0001104659-10-026098
CIK0000820313,0001104659-10-026341
CIK0000820313,0001104659-10-031296
CIK0000820313,0001104659-10-031968
CIK0000820313,0001104659-10-038823
CIK0000820313,0001104659-10-038883
CIK0000820313,0001104659-10-040387
CIK0000820313,0001104659-10-042600
CIK0000820313,0001104659-10-044923
CIK0000820313,0001104659-10-052882
CIK0000820313,0001104659-10-054527
CIK0000820313,0001104659-10-056313
CIK0000820313,0001104659-10-061349
CIK0000820313,0001104659-11-001975
CIK0000820313,0001104659-11-002378
CIK0000820313,0001104659-11-003047
CIK0000820313,0001104659-11-003319
CIK0000820313,0001104659-11-010845
CIK0000820313,0001104659-11-021106
CIK0000820313,0001104659-11-021399
CIK0000820313,0001104659-11-023996
CIK0000820313,0001104659-11-027181
CIK0000820313,0001104659-11-032081
CIK0000820313,0001104659-11-039814
CIK0000820313,0001104659-11-041424
CIK0000820313,0001104659-11-044280
CIK0000820313,0001104659-11-050974
CIK0000820313,0001104659-11-056663
CIK0000820313,0001104659-11-058274
CIK0000820313,0001104659-11-061028
CIK0000820313,0001104659-12-002531
CIK0000820313,0001104659-12-002925
CIK0000820313,0001104659-12-002936
CIK0000820313,0001104659-12-003630
CIK0000820313,0001104659-12-004185
CIK0000820313,0001104659-12-004215
CIK0000820313,0001104659-12-012448
CIK0000820313,0001104659-12-026079
CIK0000820313,0001104659-12-029005
CIK0000820313,0001104659-12-032999
CIK0000820313,0001104659-12-040298
CIK0000820313,0001104659-12-049489
CIK0000820313,0001104659-12-051287
CIK0000820313,0001104659-12-054022
CIK0000820313,0001104659-12-069534
CIK0000820313,0001104659-12-071041
CIK0000820313,0001104659-12-073173
CIK0000820313,0001104659-12-073553
CIK0000820313,0001104659-13-003106
CIK0000820313,0001104659-13-004342
CIK0000820313,0001104659-13-013180
CIK0000820313,0001104659-13-019226
CIK0000820313,0001104659-13-026726
CIK0000820313,0001104659-13-030497
CIK0000820313,0001104659-13-032875
CIK0000820313,0001104659-13-037040
CIK0000820313,0001104659-13-044577
CIK0000820313,0001104659-13-052284
CIK0000820313,0001104659-13-053434
CIK0000820313,0001104659-13-055026
CIK0000820313,0001104659-13-059242
CIK0000820313,0001104659-13-076003
CIK0000820313,0001104659-13-076534
CIK0000820313,0001104659-13-077504
CIK0000820313,0001104659-13-079916
CIK0000820313,0001104659-13-085099
CIK0000820313,0001104659-14-003478
CIK0000820313,0001104659-14-003816
CIK0000820313,0001104659-14-003954
CIK0000820313,0001104659-14-005191
CIK0000820313,0001104659-14-005525
CIK0000820313,0001104659-14-012225
CIK0000820313,0001104659-14-029365
CIK0000820313,0001104659-14-031035
CIK0000820313,0001104659-14-033871
CIK0000820313,0001104659-14-035493
CIK0000820313,0001104659-14-041219
CIK0000820313,0001104659-14-043270
CIK0000820313,0001104659-14-043904
CIK0000820313,0001104659-14-052878
CIK0000820313,0001104659-14-057288
CIK0000820313,0001104659-14-059627
CIK0000820313,0001104659-14-063418
CIK0000820313,0001104659-14-063420
CIK0000820313,0001104659-14-064139
CIK0000820313,0001104659-14-064847
CIK0000820313,0001104659-14-065449
CIK0000820313,0001104659-14-065569
CIK0000820313,0001104659-14-066145
CIK0000820313,0001104659-14-072928
CIK0000820313,0001104659-14-075453
CIK0000820313,0001104659-14-076813
CIK0000820313,0001104659-15-003575
CIK0000820313,0001104659-15-005589
CIK0000820313,0001104659-15-006929
CIK0000820313,0001104659-15-012575
CIK0000820313,0001104659-15-029235
CIK0000820313,0001104659-15-033153
CIK0000820313,0001104659-15-033216
CIK0000820313,0001104659-15-036125
CIK0000820313,0001104659-15-040661
CIK0000820313,0001104659-15-042326
CIK0000820313,0001104659-15-048440
CIK0000820313,0001104659-15-051909
CIK0000820313,0001104659-15-052243
CIK0000820313,0001104659-15-052347
CIK0000820313,0001104659-15-055135
CIK0000820313,0001104659-15-057512
CIK0000820313,0001104659-15-071823
CIK0000820313,0001104659-15-074398
CIK0000820313,0001104659-15-076130
CIK0000820313,0001104659-16-087758
CIK0000820313,0001104659-16-088826
CIK0000820313,0001104659-16-090542
CIK0000820313,0001104659-16-091665
CIK0000820313,0001104659-16-092349
CIK0000820313,0001104659-16-098503
CIK0000820313,0001104659-16-101652
CIK0000820313,0001104659-16-106811
CIK0000820313,0001104659-16-109953
CIK0000820313,0001104659-16-111039
CIK0000820313,0001104659-16-112800
CIK0000820313,0001104659-16-115661
CIK0000820313,0001104659-16-118327
CIK0000820313,0001104659-16-123649
CIK0000820313,0001104659-16-124322
CIK0000820313,0001104659-16-133459
CIK0000820313,0001104659-16-135212
CIK0000820313,0001104659-16-136887
CIK0000820313,0001104659-17-020009
CIK0000820313,0001104659-17-020406
CIK0000820313,0001104659-17-021585
CIK0000820313,0001104659-17-034005
CIK0000820313,0001104659-17-034007
CIK0000820313,0001104659-17-036525
CIK0000820313,0001104659-17-046828
CIK0000820313,0001104659-18-034500
CIK0000820313,0001104659-18-036910
CIK0000820313,0001104659-18-044697
CIK0000820313,0001104659-18-059809
CIK0000820313,0001104659-18-060961
CIK0000820313,0001104659-19-001147
CIK0000820313,0001104659-19-001247
CIK0000820313,0001104659-19-001473
CIK0000820313,0001104659-19-002497
CIK0000820313,0001104659-19-021772
CIK0000820313,0001104659-19-031493
CIK0000820313,0001104659-19-033029
CIK0000820313,0001104659-19-048735
CIK0000820313,0001104659-20-017038
CIK0000820313,0001104659-20-020268
CIK0000820313,0001104659-20-020771
CIK0000820313,0001104659-20-023374
CIK0000820313,0001104659-20-052559
CIK0000820313,0001104659-20-056450
CIK0000820313,0001104659-20-064454
CIK0000820313,0001104659-20-067934
CIK0000820313,0001104659-20-106667
CIK0000820313,0001104659-20-133423
CIK0000820313,0001104659-21-005009
CIK0000820313,0001104659-21-013657
CIK0000820313,0001104659-21-013661
CIK0000820313,0001104659-21-017436
CIK0000820313,0001104659-21-045987
CIK0000820313,0001104659-21-047428
CIK0000820313,0001104659-21-069394
CIK0000820313,0001104659-21-074837
CIK0000820313,0001104659-21-113206
CIK0000820313,0001104659-21-113527
CIK0000820313,0001104659-21-113569
CIK0000820313,0001104659-21-113881
CIK0000820313,0001104659-21-113935
CIK0000820313,0001104659-21-115572
CIK0000820313,0001104659-21-135508
CIK0000820313,0001104659-21-143921
CIK0000820313,0001104659-21-148645
CIK0000820313,0001104659-22-016477
