cik,accession_number
CIK0000100885,0000100885-03-000074
CIK0000100885,0000100885-03-000075
CIK0000100885,0000100885-03-000076
CIK0000100885,0000100885-03-000078
CIK0000100885,0000100885-03-000080
CIK0000100885,0000100885-03-000081
CIK0000100885,0000100885-03-000082
CIK0000100885,0000100885-03-000084
CIK0000100885,0000100885-03-000086
CIK0000100885,0000100885-03-000089
CIK0000100885,0000100885-03-000090
CIK0000100885,0000100885-04-000010
CIK0000100885,0000100885-04-000011
CIK0000100885,0000100885-04-000012
CIK0000100885,0000100885-04-000013
CIK0000100885,0000100885-04-000014
CIK0000100885,0000100885-04-000015
CIK0000100885,0000100885-04-000016
CIK0000100885,0000100885-04-000017
CIK0000100885,0000100885-04-000018
CIK0000100885,0000100885-04-000020
CIK0000100885,0000100885-04-000021
CIK0000100885,0000100885-04-000022
CIK0000100885,0000100885-04-000025
CIK0000100885,0000100885-04-000027
CIK0000100885,0000100885-04-000028
CIK0000100885,0000100885-04-000029
CIK0000100885,0000100885-04-000030
CIK0000100885,0000100885-04-000031
CIK0000100885,0000100885-04-000032
CIK0000100885,0000100885-04-000033
CIK0000100885,0000100885-04-000035
CIK0000100885,0000100885-04-000036
CIK0000100885,0000100885-04-000037
CIK0000100885,0000100885-04-000038
CIK0000100885,0000100885-04-000039
CIK0000100885,0000100885-04-000041
CIK0000100885,0000100885-04-000042
CIK0000100885,0000100885-04-000043
CIK0000100885,0000100885-04-000044
CIK0000100885,0000100885-04-000045
CIK0000100885,0000100885-04-000049
CIK0000100885,0000100885-04-000063
CIK0000100885,0000100885-04-000064
CIK0000100885,0000100885-04-000065
CIK0000100885,0000100885-04-000066
CIK0000100885,0000100885-04-000067
CIK0000100885,0000100885-04-000068
CIK0000100885,0000100885-04-000069
CIK0000100885,0000100885-04-000070
CIK0000100885,0000100885-04-000071
CIK0000100885,0000100885-04-000072
CIK0000100885,0000100885-04-000083
CIK0000100885,0000100885-04-000084
CIK0000100885,0000100885-04-000085
CIK0000100885,0000100885-04-000086
CIK0000100885,0000100885-04-000087
CIK0000100885,0000100885-04-000088
CIK0000100885,0000100885-04-000089
CIK0000100885,0000100885-04-000090
CIK0000100885,0000100885-04-000091
CIK0000100885,0000100885-04-000092
CIK0000100885,0000100885-04-000093
CIK0000100885,0000100885-04-000096
CIK0000100885,0000100885-04-000097
CIK0000100885,0000100885-04-000098
CIK0000100885,0000100885-04-000099
CIK0000100885,0000100885-04-000100
CIK0000100885,0000100885-04-000101
CIK0000100885,0000100885-04-000102
CIK0000100885,0000100885-04-000103
CIK0000100885,0000100885-04-000104
CIK0000100885,0000100885-04-000106
CIK0000100885,0000100885-04-000108
CIK0000100885,0000100885-04-000109
CIK0000100885,0000100885-04-000110
CIK0000100885,0000100885-04-000111
CIK0000100885,0000100885-04-000113
CIK0000100885,0000100885-04-000114
CIK0000100885,0000100885-04-000116
CIK0000100885,0000100885-04-000117
CIK0000100885,0000100885-04-000118
CIK0000100885,0000100885-04-000119
CIK0000100885,0000100885-04-000120
CIK0000100885,0000100885-04-000121
CIK0000100885,0000100885-04-000122
CIK0000100885,0000100885-04-000123
CIK0000100885,0000100885-04-000124
CIK0000100885,0000100885-04-000125
CIK0000100885,0000100885-04-000136
CIK0000100885,0000100885-04-000137
CIK0000100885,0000100885-04-000138
CIK0000100885,0000100885-04-000139
CIK0000100885,0000100885-04-000140
CIK0000100885,0000100885-04-000141
CIK0000100885,0000100885-04-000142
CIK0000100885,0000100885-04-000143
CIK0000100885,0000100885-04-000144
CIK0000100885,0000100885-04-000145
CIK0000100885,0000100885-04-000146
CIK0000100885,0000100885-04-000148
CIK0000100885,0000100885-04-000151
CIK0000100885,0000100885-04-000152
CIK0000100885,0000100885-04-000164
CIK0000100885,0000100885-04-000165
CIK0000100885,0000100885-04-000166
CIK0000100885,0000100885-04-000167
CIK0000100885,0000100885-04-000168
CIK0000100885,0000100885-04-000169
CIK0000100885,0000100885-04-000170
CIK0000100885,0000100885-04-000171
CIK0000100885,0000100885-04-000172
CIK0000100885,0000100885-04-000173
CIK0000100885,0000100885-04-000174
CIK0000100885,0000100885-04-000185
CIK0000100885,0000100885-04-000186
CIK0000100885,0000100885-04-000187
CIK0000100885,0000100885-04-000188
CIK0000100885,0000100885-04-000189
CIK0000100885,0000100885-04-000190
CIK0000100885,0000100885-04-000191
CIK0000100885,0000100885-04-000192
CIK0000100885,0000100885-04-000193
CIK0000100885,0000100885-04-000195
CIK0000100885,0000100885-04-000197
CIK0000100885,0000100885-04-000200
CIK0000100885,0000100885-04-000202
CIK0000100885,0000100885-04-000203
CIK0000100885,0000100885-04-000205
CIK0000100885,0000100885-04-000207
CIK0000100885,0000100885-04-000209
CIK0000100885,0000100885-04-000211
CIK0000100885,0000100885-04-000213
CIK0000100885,0000100885-04-000215
CIK0000100885,0000100885-05-000010
CIK0000100885,0000100885-05-000011
CIK0000100885,0000100885-05-000012
CIK0000100885,0000100885-05-000013
CIK0000100885,0000100885-05-000014
CIK0000100885,0000100885-05-000015
CIK0000100885,0000100885-05-000016
CIK0000100885,0000100885-05-000017
CIK0000100885,0000100885-05-000018
CIK0000100885,0000100885-05-000020
CIK0000100885,0000100885-05-000022
CIK0000100885,0000100885-05-000024
CIK0000100885,0000100885-05-000026
CIK0000100885,0000100885-05-000028
CIK0000100885,0000100885-05-000030
CIK0000100885,0000100885-05-000032
CIK0000100885,0000100885-05-000034
CIK0000100885,0000100885-05-000036
CIK0000100885,0000100885-05-000038
CIK0000100885,0000100885-05-000040
CIK0000100885,0000100885-05-000050
CIK0000100885,0000100885-05-000051
CIK0000100885,0000100885-05-000052
CIK0000100885,0000100885-05-000053
CIK0000100885,0000100885-05-000054
CIK0000100885,0000100885-05-000055
CIK0000100885,0000100885-05-000056
CIK0000100885,0000100885-05-000057
CIK0000100885,0000100885-05-000058
CIK0000100885,0000100885-05-000061
CIK0000100885,0000100885-05-000062
CIK0000100885,0000100885-05-000064
CIK0000100885,0000100885-05-000074
CIK0000100885,0000100885-05-000075
CIK0000100885,0000100885-05-000076
CIK0000100885,0000100885-05-000077
CIK0000100885,0000100885-05-000078
CIK0000100885,0000100885-05-000079
CIK0000100885,0000100885-05-000080
CIK0000100885,0000100885-05-000081
CIK0000100885,0000100885-05-000082
CIK0000100885,0000100885-05-000096
CIK0000100885,0000100885-05-000097
CIK0000100885,0000100885-05-000098
CIK0000100885,0000100885-05-000099
CIK0000100885,0000100885-05-000100
CIK0000100885,0000100885-05-000101
CIK0000100885,0000100885-05-000102
CIK0000100885,0000100885-05-000103
CIK0000100885,0000100885-05-000104
CIK0000100885,0000100885-05-000105
CIK0000100885,0000100885-05-000106
CIK0000100885,0000100885-05-000107
CIK0000100885,0000100885-05-000108
CIK0000100885,0000100885-05-000121
CIK0000100885,0000100885-05-000122
CIK0000100885,0000100885-05-000123
CIK0000100885,0000100885-05-000124
CIK0000100885,0000100885-05-000125
CIK0000100885,0000100885-05-000126
CIK0000100885,0000100885-05-000127
CIK0000100885,0000100885-05-000128
CIK0000100885,0000100885-05-000130
CIK0000100885,0000100885-05-000132
CIK0000100885,0000100885-05-000134
CIK0000100885,0000100885-05-000136
CIK0000100885,0000100885-05-000140
CIK0000100885,0000100885-05-000141
CIK0000100885,0000100885-05-000142
CIK0000100885,0000100885-05-000144
CIK0000100885,0000100885-05-000146
CIK0000100885,0000100885-05-000148
CIK0000100885,0000100885-05-000150
CIK0000100885,0000100885-05-000152
CIK0000100885,0000100885-05-000154
CIK0000100885,0000100885-05-000156
CIK0000100885,0000100885-05-000158
CIK0000100885,0000100885-05-000160
CIK0000100885,0000100885-05-000162
CIK0000100885,0000100885-05-000164
CIK0000100885,0000100885-05-000167
CIK0000100885,0000100885-05-000168
CIK0000100885,0000100885-05-000170
CIK0000100885,0000100885-05-000181
CIK0000100885,0000100885-05-000182
CIK0000100885,0000100885-05-000183
CIK0000100885,0000100885-05-000184
CIK0000100885,0000100885-05-000185
CIK0000100885,0000100885-05-000186
CIK0000100885,0000100885-05-000187
CIK0000100885,0000100885-05-000188
CIK0000100885,0000100885-05-000189
CIK0000100885,0000100885-05-000194
CIK0000100885,0000100885-05-000204
CIK0000100885,0000100885-05-000205
CIK0000100885,0000100885-05-000206
CIK0000100885,0000100885-05-000207
CIK0000100885,0000100885-05-000208
CIK0000100885,0000100885-05-000209
CIK0000100885,0000100885-05-000210
CIK0000100885,0000100885-05-000211
CIK0000100885,0000100885-05-000212
CIK0000100885,0000100885-05-000214
CIK0000100885,0000100885-05-000216
CIK0000100885,0000100885-05-000218
CIK0000100885,0000100885-05-000220
CIK0000100885,0000100885-05-000222
CIK0000100885,0000100885-05-000224
CIK0000100885,0000100885-05-000226
CIK0000100885,0000100885-05-000228
CIK0000100885,0000100885-05-000237
CIK0000100885,0000100885-05-000238
CIK0000100885,0000100885-05-000239
CIK0000100885,0000100885-05-000240
CIK0000100885,0000100885-05-000241
CIK0000100885,0000100885-05-000242
CIK0000100885,0000100885-05-000243
CIK0000100885,0000100885-05-000244
CIK0000100885,0000100885-05-000246
CIK0000100885,0000100885-05-000248
CIK0000100885,0000100885-05-000250
CIK0000100885,0000100885-05-000252
CIK0000100885,0000100885-05-000254
CIK0000100885,0000100885-05-000256
CIK0000100885,0000100885-05-000258
CIK0000100885,0000100885-05-000262
CIK0000100885,0000100885-05-000264
CIK0000100885,0000100885-05-000266
CIK0000100885,0000100885-05-000268
CIK0000100885,0000100885-05-000270
CIK0000100885,0000100885-05-000272
CIK0000100885,0000100885-05-000274
CIK0000100885,0000100885-05-000276
CIK0000100885,0000100885-05-000278
CIK0000100885,0000100885-05-000280
CIK0000100885,0000100885-05-000282
CIK0000100885,0000100885-05-000284
CIK0000100885,0000100885-05-000286
CIK0000100885,0000100885-05-000288
CIK0000100885,0000100885-05-000290
CIK0000100885,0000100885-05-000292
CIK0000100885,0000100885-05-000294
CIK0000100885,0000100885-05-000296
CIK0000100885,0000100885-05-000298
CIK0000100885,0000100885-05-000300
CIK0000100885,0000100885-06-000010
CIK0000100885,0000100885-06-000011
CIK0000100885,0000100885-06-000012
CIK0000100885,0000100885-06-000013
CIK0000100885,0000100885-06-000014
CIK0000100885,0000100885-06-000015
CIK0000100885,0000100885-06-000016
CIK0000100885,0000100885-06-000017
CIK0000100885,0000100885-06-000018
CIK0000100885,0000100885-06-000028
CIK0000100885,0000100885-06-000029
CIK0000100885,0000100885-06-000030
CIK0000100885,0000100885-06-000031
CIK0000100885,0000100885-06-000032
CIK0000100885,0000100885-06-000033
CIK0000100885,0000100885-06-000034
CIK0000100885,0000100885-06-000035
CIK0000100885,0000100885-06-000036
CIK0000100885,0000100885-06-000039
CIK0000100885,0000100885-06-000041
CIK0000100885,0000100885-06-000055
CIK0000100885,0000100885-06-000056
CIK0000100885,0000100885-06-000057
CIK0000100885,0000100885-06-000058
CIK0000100885,0000100885-06-000059
CIK0000100885,0000100885-06-000060
CIK0000100885,0000100885-06-000061
CIK0000100885,0000100885-06-000062
CIK0000100885,0000100885-06-000063
CIK0000100885,0000100885-06-000064
CIK0000100885,0000100885-06-000065
CIK0000100885,0000100885-06-000066
CIK0000100885,0000100885-06-000067
CIK0000100885,0000100885-06-000069
CIK0000100885,0000100885-06-000071
CIK0000100885,0000100885-06-000073
CIK0000100885,0000100885-06-000075
CIK0000100885,0000100885-06-000077
CIK0000100885,0000100885-06-000079
CIK0000100885,0000100885-06-000081
CIK0000100885,0000100885-06-000083
CIK0000100885,0000100885-06-000085
CIK0000100885,0000100885-06-000087
CIK0000100885,0000100885-06-000089
CIK0000100885,0000100885-06-000091
CIK0000100885,0000100885-06-000093
CIK0000100885,0000100885-06-000095
CIK0000100885,0000100885-06-000097
CIK0000100885,0000100885-06-000099
CIK0000100885,0000100885-06-000101
CIK0000100885,0000100885-06-000103
CIK0000100885,0000100885-06-000105
CIK0000100885,0000100885-06-000107
CIK0000100885,0000100885-06-000118
CIK0000100885,0000100885-06-000119
CIK0000100885,0000100885-06-000120
CIK0000100885,0000100885-06-000121
CIK0000100885,0000100885-06-000122
CIK0000100885,0000100885-06-000123
CIK0000100885,0000100885-06-000124
CIK0000100885,0000100885-06-000125
CIK0000100885,0000100885-06-000126
CIK0000100885,0000100885-06-000127
CIK0000100885,0000100885-06-000129
CIK0000100885,0000100885-06-000131
CIK0000100885,0000100885-06-000133
CIK0000100885,0000100885-06-000136
CIK0000100885,0000100885-06-000138
CIK0000100885,0000100885-06-000140
CIK0000100885,0000100885-06-000142
CIK0000100885,0000100885-06-000144
CIK0000100885,0000100885-06-000155
CIK0000100885,0000100885-06-000156
CIK0000100885,0000100885-06-000157
CIK0000100885,0000100885-06-000158
CIK0000100885,0000100885-06-000159
CIK0000100885,0000100885-06-000160
CIK0000100885,0000100885-06-000161
CIK0000100885,0000100885-06-000162
CIK0000100885,0000100885-06-000163
CIK0000100885,0000100885-06-000164
CIK0000100885,0000100885-06-000178
CIK0000100885,0000100885-06-000179
CIK0000100885,0000100885-06-000180
CIK0000100885,0000100885-06-000181
CIK0000100885,0000100885-06-000182
CIK0000100885,0000100885-06-000183
CIK0000100885,0000100885-06-000184
CIK0000100885,0000100885-06-000185
CIK0000100885,0000100885-06-000186
CIK0000100885,0000100885-06-000187
CIK0000100885,0000100885-06-000188
CIK0000100885,0000100885-06-000189
CIK0000100885,0000100885-06-000190
CIK0000100885,0000100885-06-000192
CIK0000100885,0000100885-06-000194
CIK0000100885,0000100885-06-000196
CIK0000100885,0000100885-06-000198
CIK0000100885,0000100885-06-000200
CIK0000100885,0000100885-06-000209
CIK0000100885,0000100885-06-000210
CIK0000100885,0000100885-06-000211
CIK0000100885,0000100885-06-000212
CIK0000100885,0000100885-06-000213
CIK0000100885,0000100885-06-000214
CIK0000100885,0000100885-06-000215
CIK0000100885,0000100885-06-000216
CIK0000100885,0000100885-06-000218
CIK0000100885,0000100885-06-000220
CIK0000100885,0000100885-06-000222
CIK0000100885,0000100885-06-000224
CIK0000100885,0000100885-06-000226
CIK0000100885,0000100885-06-000229
CIK0000100885,0000100885-06-000231
CIK0000100885,0000100885-06-000233
CIK0000100885,0000100885-06-000235
CIK0000100885,0000100885-06-000237
CIK0000100885,0000100885-07-000002
CIK0000100885,0000100885-07-000004
CIK0000100885,0000100885-07-000006
CIK0000100885,0000100885-07-000008
CIK0000100885,0000100885-07-000010
CIK0000100885,0000100885-07-000012
CIK0000100885,0000100885-07-000014
CIK0000100885,0000100885-07-000016
CIK0000100885,0000100885-07-000018
CIK0000100885,0000100885-07-000020
CIK0000100885,0000100885-07-000022
CIK0000100885,0000100885-07-000025
CIK0000100885,0000100885-07-000027
CIK0000100885,0000100885-07-000029
CIK0000100885,0000100885-07-000031
CIK0000100885,0000100885-07-000033
CIK0000100885,0000100885-07-000036
CIK0000100885,0000100885-07-000038
CIK0000100885,0000100885-07-000040
CIK0000100885,0000100885-07-000042
CIK0000100885,0000100885-07-000044
CIK0000100885,0000100885-07-000046
CIK0000100885,0000100885-07-000048
CIK0000100885,0000100885-07-000049
CIK0000100885,0000100885-07-000051
CIK0000100885,0000100885-07-000053
CIK0000100885,0000100885-07-000055
CIK0000100885,0000100885-07-000057
CIK0000100885,0000100885-07-000059
CIK0000100885,0000100885-07-000064
CIK0000100885,0000100885-07-000065
CIK0000100885,0000100885-07-000066
CIK0000100885,0000100885-07-000067
CIK0000100885,0000100885-07-000069
CIK0000100885,0000100885-07-000071
CIK0000100885,0000100885-07-000073
CIK0000100885,0000100885-07-000075
CIK0000100885,0000100885-07-000077
CIK0000100885,0000100885-07-000079
CIK0000100885,0000100885-07-000081
CIK0000100885,0000100885-07-000083
CIK0000100885,0000100885-07-000085
CIK0000100885,0000100885-07-000087
CIK0000100885,0000100885-07-000089
CIK0000100885,0000100885-07-000093
CIK0000100885,0000100885-07-000099
CIK0000100885,0000100885-07-000100
CIK0000100885,0000100885-07-000101
CIK0000100885,0000100885-07-000102
CIK0000100885,0000100885-07-000103
CIK0000100885,0000100885-07-000104
CIK0000100885,0000100885-07-000105
CIK0000100885,0000100885-07-000107
CIK0000100885,0000100885-07-000109
CIK0000100885,0000100885-07-000111
CIK0000100885,0000100885-07-000113
CIK0000100885,0000100885-07-000115
CIK0000100885,0000100885-07-000117
CIK0000100885,0000100885-07-000119
CIK0000100885,0000100885-07-000121
CIK0000100885,0000100885-07-000123
CIK0000100885,0000100885-07-000125
CIK0000100885,0000100885-07-000127
CIK0000100885,0000100885-07-000129
CIK0000100885,0000100885-07-000131
CIK0000100885,0000100885-07-000133
CIK0000100885,0000100885-07-000135
CIK0000100885,0000100885-07-000137
CIK0000100885,0000100885-07-000142
CIK0000100885,0000100885-07-000144
CIK0000100885,0000100885-07-000147
CIK0000100885,0000100885-07-000149
CIK0000100885,0000100885-07-000151
CIK0000100885,0000100885-07-000153
CIK0000100885,0000100885-07-000155
CIK0000100885,0000100885-07-000157
CIK0000100885,0000100885-07-000159
CIK0000100885,0000100885-07-000161
CIK0000100885,0000100885-07-000162
CIK0000100885,0000100885-07-000164
CIK0000100885,0000100885-07-000166
CIK0000100885,0000100885-07-000168
CIK0000100885,0000100885-07-000170
CIK0000100885,0000100885-07-000172
CIK0000100885,0000100885-07-000176
CIK0000100885,0000100885-07-000177
CIK0000100885,0000100885-07-000178
CIK0000100885,0000100885-07-000181
CIK0000100885,0000100885-07-000182
CIK0000100885,0000100885-07-000185
CIK0000100885,0000100885-07-000186
CIK0000100885,0000100885-07-000189
CIK0000100885,0000100885-07-000190
CIK0000100885,0000100885-07-000192
CIK0000100885,0000100885-07-000194
CIK0000100885,0000100885-07-000196
CIK0000100885,0000100885-07-000198
CIK0000100885,0000100885-07-000200
CIK0000100885,0000100885-07-000202
CIK0000100885,0000100885-07-000204
CIK0000100885,0000100885-07-000206
CIK0000100885,0000100885-07-000209
CIK0000100885,0000100885-08-000002
CIK0000100885,0000100885-08-000004
CIK0000100885,0000100885-08-000006
CIK0000100885,0000100885-08-000008
CIK0000100885,0000100885-08-000010
CIK0000100885,0000100885-08-000012
CIK0000100885,0000100885-08-000014
CIK0000100885,0000100885-08-000016
CIK0000100885,0000100885-08-000018
CIK0000100885,0000100885-08-000020
CIK0000100885,0000100885-08-000022
CIK0000100885,0000100885-08-000024
CIK0000100885,0000100885-08-000026
CIK0000100885,0000100885-08-000028
CIK0000100885,0000100885-08-000030
CIK0000100885,0000100885-08-000032
CIK0000100885,0000100885-08-000034
CIK0000100885,0000100885-08-000036
CIK0000100885,0000100885-08-000038
CIK0000100885,0000100885-08-000040
CIK0000100885,0000100885-08-000042
CIK0000100885,0000100885-08-000044
CIK0000100885,0000100885-08-000046
CIK0000100885,0000100885-08-000048
CIK0000100885,0000100885-08-000050
CIK0000100885,0000100885-08-000052
CIK0000100885,0000100885-08-000054
CIK0000100885,0000100885-08-000056
CIK0000100885,0000100885-08-000058
CIK0000100885,0000100885-08-000060
CIK0000100885,0000100885-08-000062
CIK0000100885,0000100885-08-000064
CIK0000100885,0000100885-08-000066
CIK0000100885,0000100885-08-000068
CIK0000100885,0000100885-08-000071
CIK0000100885,0000100885-08-000073
CIK0000100885,0000100885-08-000075
CIK0000100885,0000100885-08-000077
CIK0000100885,0000100885-08-000079
CIK0000100885,0000100885-08-000081
CIK0000100885,0000100885-08-000083
CIK0000100885,0000100885-08-000085
CIK0000100885,0000100885-08-000087
CIK0000100885,0000100885-08-000089
CIK0000100885,0000100885-08-000091
CIK0000100885,0000100885-08-000093
CIK0000100885,0000100885-08-000095
CIK0000100885,0000100885-08-000098
CIK0000100885,0000100885-08-000100
CIK0000100885,0000100885-08-000102
CIK0000100885,0000100885-08-000106
CIK0000100885,0000100885-08-000108
CIK0000100885,0000100885-08-000110
CIK0000100885,0000100885-08-000112
CIK0000100885,0000100885-08-000115
CIK0000100885,0000100885-08-000117
CIK0000100885,0000100885-08-000119
CIK0000100885,0000100885-08-000121
CIK0000100885,0000100885-08-000123
CIK0000100885,0000100885-08-000125
CIK0000100885,0000100885-08-000127
CIK0000100885,0000100885-08-000129
CIK0000100885,0000100885-08-000131
CIK0000100885,0000100885-08-000133
CIK0000100885,0000100885-08-000135
CIK0000100885,0000100885-08-000137
CIK0000100885,0000100885-09-000002
CIK0000100885,0000100885-09-000004
CIK0000100885,0000100885-09-000006
CIK0000100885,0000100885-09-000008
CIK0000100885,0000100885-09-000010
CIK0000100885,0000100885-09-000012
CIK0000100885,0000100885-09-000014
CIK0000100885,0000100885-09-000016
CIK0000100885,0000100885-09-000018
CIK0000100885,0000100885-09-000020
CIK0000100885,0000100885-09-000022
CIK0000100885,0000100885-09-000025
CIK0000100885,0000100885-09-000027
CIK0000100885,0000100885-09-000029
CIK0000100885,0000100885-09-000031
CIK0000100885,0000100885-09-000034
CIK0000100885,0000100885-09-000035
CIK0000100885,0000100885-09-000037
CIK0000100885,0000100885-09-000039
CIK0000100885,0000100885-09-000041
CIK0000100885,0000100885-09-000043
CIK0000100885,0000100885-09-000045
CIK0000100885,0000100885-09-000047
CIK0000100885,0000100885-09-000049
CIK0000100885,0000100885-09-000051
CIK0000100885,0000100885-09-000053
CIK0000100885,0000100885-09-000055
CIK0000100885,0000100885-09-000057
CIK0000100885,0000100885-09-000059
CIK0000100885,0000100885-09-000062
CIK0000100885,0000100885-09-000064
CIK0000100885,0000100885-09-000069
CIK0000100885,0000100885-09-000070
CIK0000100885,0000100885-09-000071
CIK0000100885,0000100885-09-000072
CIK0000100885,0000100885-09-000074
CIK0000100885,0000100885-09-000076
CIK0000100885,0000100885-09-000078
CIK0000100885,0000100885-09-000080
CIK0000100885,0000100885-09-000082
CIK0000100885,0000100885-09-000084
CIK0000100885,0000100885-09-000086
CIK0000100885,0000100885-09-000088
CIK0000100885,0000100885-09-000090
CIK0000100885,0000100885-09-000092
CIK0000100885,0000100885-09-000094
CIK0000100885,0000100885-09-000096
CIK0000100885,0000100885-09-000098
CIK0000100885,0000100885-09-000100
CIK0000100885,0000100885-09-000102
CIK0000100885,0000100885-09-000104
CIK0000100885,0000100885-09-000106
CIK0000100885,0000100885-09-000108
CIK0000100885,0000100885-09-000110
CIK0000100885,0000100885-09-000112
CIK0000100885,0000100885-09-000114
CIK0000100885,0000100885-09-000116
CIK0000100885,0000100885-09-000118
CIK0000100885,0000100885-09-000120
CIK0000100885,0000100885-09-000122
CIK0000100885,0000100885-09-000124
CIK0000100885,0000100885-09-000126
CIK0000100885,0000100885-09-000128
CIK0000100885,0000100885-09-000130
CIK0000100885,0000100885-10-000002
CIK0000100885,0000100885-10-000004
CIK0000100885,0000100885-10-000006
CIK0000100885,0000100885-10-000008
CIK0000100885,0000100885-10-000010
CIK0000100885,0000100885-10-000012
CIK0000100885,0000100885-10-000014
CIK0000100885,0000100885-10-000016
CIK0000100885,0000100885-10-000018
CIK0000100885,0000100885-10-000020
CIK0000100885,0000100885-10-000022
CIK0000100885,0000100885-10-000024
CIK0000100885,0000100885-10-000026
CIK0000100885,0000100885-10-000028
CIK0000100885,0000100885-10-000030
CIK0000100885,0000100885-10-000032
CIK0000100885,0000100885-10-000034
CIK0000100885,0000100885-10-000036
CIK0000100885,0000100885-10-000038
CIK0000100885,0000100885-10-000040
CIK0000100885,0000100885-10-000042
CIK0000100885,0000100885-10-000044
CIK0000100885,0000100885-10-000046
CIK0000100885,0000100885-10-000048
CIK0000100885,0000100885-10-000050
CIK0000100885,0000100885-10-000052
CIK0000100885,0000100885-10-000054
CIK0000100885,0000100885-10-000056
CIK0000100885,0000100885-10-000058
CIK0000100885,0000100885-10-000060
CIK0000100885,0000100885-10-000062
CIK0000100885,0000100885-10-000064
CIK0000100885,0000100885-10-000066
CIK0000100885,0000100885-10-000068
CIK0000100885,0000100885-10-000070
CIK0000100885,0000100885-10-000072
CIK0000100885,0000100885-10-000074
CIK0000100885,0000100885-10-000076
CIK0000100885,0000100885-10-000078
CIK0000100885,0000100885-10-000080
CIK0000100885,0000100885-10-000082
CIK0000100885,0000100885-10-000084
CIK0000100885,0000100885-10-000086
CIK0000100885,0000100885-10-000088
CIK0000100885,0000100885-10-000090
CIK0000100885,0000100885-10-000092
CIK0000100885,0000100885-10-000096
CIK0000100885,0000100885-10-000098
CIK0000100885,0000100885-10-000100
CIK0000100885,0000100885-10-000102
CIK0000100885,0000100885-10-000104
CIK0000100885,0000100885-10-000106
CIK0000100885,0000100885-10-000108
CIK0000100885,0000100885-10-000110
CIK0000100885,0000100885-10-000112
CIK0000100885,0000100885-10-000114
CIK0000100885,0000100885-10-000116
CIK0000100885,0000100885-10-000118
CIK0000100885,0000100885-10-000120
CIK0000100885,0000100885-10-000122
CIK0000100885,0000100885-10-000124
CIK0000100885,0000100885-10-000126
CIK0000100885,0000100885-10-000128
CIK0000100885,0000100885-10-000130
