cik,accession_number
CIK0001065696,0001041888-13-000002
CIK0001065696,0001041890-04-000002
CIK0001065696,0001041890-04-000003
CIK0001065696,0001041890-05-000001
CIK0001065696,0001041890-05-000002
CIK0001065696,0001041890-05-000003
CIK0001065696,0001041890-05-000004
CIK0001065696,0001041890-05-000005
CIK0001065696,0001041890-05-000006
CIK0001065696,0001041890-07-000001
CIK0001065696,0001041890-07-000002
CIK0001065696,0001041890-07-000003
CIK0001065696,0001041890-08-000001
CIK0001065696,0001041890-09-000001
CIK0001065696,0001041890-09-000002
CIK0001065696,0001041890-09-000003
CIK0001065696,0001041890-10-000001
CIK0001065696,0001041890-11-000001
CIK0001065696,0001047469-03-025291
CIK0001065696,0001047469-03-029521
CIK0001065696,0001047469-03-030506
CIK0001065696,0001047469-03-030576
CIK0001065696,0001047469-03-031973
CIK0001065696,0001047469-03-032011
CIK0001065696,0001047469-03-032397
CIK0001065696,0001047469-03-032403
CIK0001065696,0001047469-03-034511
CIK0001065696,0001047469-03-035459
CIK0001065696,0001047469-04-009177
CIK0001065696,0001047469-04-011173
CIK0001065696,0001047469-05-005728
CIK0001065696,0001047469-05-009393
CIK0001065696,0001047469-05-022609
CIK0001065696,0001047469-05-022816
CIK0001065696,0001047469-05-023451
CIK0001065696,0001047469-05-023584
CIK0001065696,0001047469-05-023585
CIK0001065696,0001047469-07-006830
CIK0001065696,0001047469-07-007109
CIK0001065696,0001047469-08-002057
CIK0001065696,0001047469-08-003482
CIK0001065696,0001047469-08-003926
CIK0001065696,0001047469-08-003978
CIK0001065696,0001065696-06-000001
CIK0001065696,0001065696-06-000002
CIK0001065696,0001065696-06-000003
CIK0001065696,0001065696-07-000001
CIK0001065696,0001065696-07-000002
CIK0001065696,0001065696-12-000003
CIK0001065696,0001065696-12-000006
CIK0001065696,0001065696-12-000008
CIK0001065696,0001065696-13-000003
CIK0001065696,0001065696-13-000005
CIK0001065696,0001065696-13-000007
CIK0001065696,0001065696-13-000011
CIK0001065696,0001065696-13-000014
CIK0001065696,0001065696-13-000018
CIK0001065696,0001065696-13-000020
CIK0001065696,0001065696-13-000024
CIK0001065696,0001065696-13-000025
CIK0001065696,0001065696-13-000030
CIK0001065696,0001065696-13-000032
CIK0001065696,0001065696-13-000035
CIK0001065696,0001065696-13-000036
CIK0001065696,0001065696-13-000038
CIK0001065696,0001065696-13-000040
CIK0001065696,0001065696-13-000042
CIK0001065696,0001065696-13-000044
CIK0001065696,0001065696-13-000046
CIK0001065696,0001065696-13-000048
CIK0001065696,0001065696-13-000051
CIK0001065696,0001065696-13-000054
CIK0001065696,0001065696-13-000056
CIK0001065696,0001065696-13-000058
CIK0001065696,0001065696-13-000062
CIK0001065696,0001065696-13-000065
CIK0001065696,0001065696-13-000067
CIK0001065696,0001065696-13-000069
CIK0001065696,0001065696-13-000072
CIK0001065696,0001065696-14-000002
CIK0001065696,0001065696-14-000004
CIK0001065696,0001065696-14-000006
CIK0001065696,0001065696-14-000009
CIK0001065696,0001065696-14-000011
CIK0001065696,0001065696-14-000013
CIK0001065696,0001065696-14-000017
CIK0001065696,0001065696-14-000019
CIK0001065696,0001065696-14-000021
CIK0001065696,0001065696-14-000024
CIK0001065696,0001065696-14-000026
CIK0001065696,0001065696-14-000030
CIK0001065696,0001065696-14-000032
CIK0001065696,0001065696-14-000034
CIK0001065696,0001065696-14-000037
CIK0001065696,0001065696-14-000039
CIK0001065696,0001065696-14-000041
CIK0001065696,0001065696-14-000045
CIK0001065696,0001065696-14-000047
CIK0001065696,0001065696-14-000049
CIK0001065696,0001065696-14-000051
CIK0001065696,0001065696-14-000053
CIK0001065696,0001065696-14-000057
CIK0001065696,0001065696-14-000059
CIK0001065696,0001065696-14-000061
CIK0001065696,0001065696-14-000063
CIK0001065696,0001065696-14-000066
CIK0001065696,0001065696-14-000069
CIK0001065696,0001065696-14-000071
CIK0001065696,0001065696-14-000074
CIK0001065696,0001065696-14-000076
CIK0001065696,0001065696-14-000079
CIK0001065696,0001065696-15-000002
CIK0001065696,0001065696-15-000004
CIK0001065696,0001065696-15-000007
CIK0001065696,0001065696-15-000011
CIK0001065696,0001065696-15-000013
CIK0001065696,0001065696-15-000017
CIK0001065696,0001065696-15-000018
CIK0001065696,0001065696-15-000020
CIK0001065696,0001065696-15-000023
CIK0001065696,0001065696-15-000026
CIK0001065696,0001065696-15-000028
CIK0001065696,0001065696-15-000030
CIK0001065696,0001065696-15-000033
CIK0001065696,0001065696-15-000035
CIK0001065696,0001065696-15-000037
CIK0001065696,0001065696-15-000039
CIK0001065696,0001065696-15-000042
CIK0001065696,0001065696-15-000044
CIK0001065696,0001065696-15-000046
CIK0001065696,0001065696-15-000048
CIK0001065696,0001065696-15-000051
CIK0001065696,0001065696-15-000055
CIK0001065696,0001065696-15-000057
CIK0001065696,0001065696-15-000059
CIK0001065696,0001065696-15-000061
CIK0001065696,0001065696-15-000063
CIK0001065696,0001065696-15-000066
CIK0001065696,0001065696-15-000069
CIK0001065696,0001065696-16-000071
CIK0001065696,0001065696-16-000074
CIK0001065696,0001065696-16-000076
CIK0001065696,0001065696-16-000078
CIK0001065696,0001065696-16-000080
CIK0001065696,0001065696-16-000082
CIK0001065696,0001065696-16-000085
CIK0001065696,0001065696-16-000089
CIK0001065696,0001065696-16-000093
CIK0001065696,0001065696-16-000094
CIK0001065696,0001065696-16-000096
CIK0001065696,0001065696-16-000098
CIK0001065696,0001065696-16-000100
CIK0001065696,0001065696-16-000102
CIK0001065696,0001065696-16-000104
CIK0001065696,0001065696-16-000107
CIK0001065696,0001065696-16-000110
CIK0001065696,0001065696-16-000112
CIK0001065696,0001065696-16-000114
CIK0001065696,0001065696-16-000117
CIK0001065696,0001065696-16-000120
CIK0001065696,0001065696-16-000122
CIK0001065696,0001065696-16-000127
CIK0001065696,0001065696-16-000129
CIK0001065696,0001065696-16-000131
CIK0001065696,0001065696-16-000133
CIK0001065696,0001065696-16-000135
CIK0001065696,0001065696-16-000138
CIK0001065696,0001065696-16-000142
CIK0001065696,0001065696-16-000144
CIK0001065696,0001065696-16-000146
CIK0001065696,0001065696-16-000148
CIK0001065696,0001065696-16-000151
CIK0001065696,0001065696-17-000003
CIK0001065696,0001065696-17-000005
CIK0001065696,0001065696-17-000007
CIK0001065696,0001065696-17-000010
CIK0001065696,0001065696-17-000012
CIK0001065696,0001065696-17-000014
CIK0001065696,0001065696-17-000016
CIK0001065696,0001065696-17-000018
CIK0001065696,0001065696-17-000020
CIK0001065696,0001065696-17-000022
CIK0001065696,0001065696-17-000024
CIK0001065696,0001065696-17-000026
CIK0001065696,0001065696-17-000029
CIK0001065696,0001065696-17-000031
CIK0001065696,0001065696-17-000033
CIK0001065696,0001065696-17-000035
CIK0001065696,0001065696-17-000037
CIK0001065696,0001065696-17-000039
CIK0001065696,0001065696-17-000042
CIK0001065696,0001065696-17-000044
CIK0001065696,0001065696-17-000046
CIK0001065696,0001065696-17-000048
CIK0001065696,0001065696-17-000050
CIK0001065696,0001065696-17-000052
CIK0001065696,0001065696-17-000055
CIK0001065696,0001065696-17-000057
CIK0001065696,0001065696-17-000059
CIK0001065696,0001065696-17-000061
CIK0001065696,0001065696-17-000063
CIK0001065696,0001065696-17-000065
CIK0001065696,0001065696-17-000067
CIK0001065696,0001065696-18-000002
CIK0001065696,0001065696-18-000004
CIK0001065696,0001065696-18-000006
CIK0001065696,0001065696-18-000009
CIK0001065696,0001065696-18-000010
CIK0001065696,0001065696-18-000012
CIK0001065696,0001065696-18-000014
CIK0001065696,0001065696-18-000016
CIK0001065696,0001065696-18-000021
CIK0001065696,0001065696-18-000024
CIK0001065696,0001065696-18-000026
CIK0001065696,0001065696-18-000028
CIK0001065696,0001065696-18-000030
CIK0001065696,0001065696-18-000034
CIK0001065696,0001065696-18-000036
CIK0001065696,0001065696-18-000038
CIK0001065696,0001065696-18-000040
CIK0001065696,0001065696-18-000042
CIK0001065696,0001065696-18-000046
CIK0001065696,0001065696-18-000047
CIK0001065696,0001065696-18-000049
CIK0001065696,0001065696-18-000051
CIK0001065696,0001065696-18-000053
CIK0001065696,0001065696-18-000055
CIK0001065696,0001065696-18-000058
CIK0001065696,0001065696-18-000060
CIK0001065696,0001065696-18-000062
CIK0001065696,0001065696-18-000068
CIK0001065696,0001065696-18-000070
CIK0001065696,0001065696-18-000072
CIK0001065696,0001065696-18-000074
CIK0001065696,0001065696-18-000076
CIK0001065696,0001065696-19-000002
CIK0001065696,0001065696-19-000005
CIK0001065696,0001065696-19-000008
CIK0001065696,0001065696-19-000010
CIK0001065696,0001065696-19-000011
CIK0001065696,0001065696-19-000012
CIK0001065696,0001065696-19-000013
CIK0001065696,0001065696-19-000014
CIK0001065696,0001065696-19-000015
CIK0001065696,0001065696-19-000016
CIK0001065696,0001065696-19-000017
CIK0001065696,0001065696-19-000018
CIK0001065696,0001065696-19-000019
CIK0001065696,0001065696-19-000021
CIK0001065696,0001065696-19-000025
CIK0001065696,0001065696-19-000027
CIK0001065696,0001065696-19-000031
CIK0001065696,0001065696-19-000033
CIK0001065696,0001065696-19-000036
CIK0001065696,0001065696-19-000038
CIK0001065696,0001065696-19-000041
CIK0001065696,0001065696-19-000045
CIK0001065696,0001065696-19-000047
CIK0001065696,0001065696-19-000050
CIK0001065696,0001065696-19-000053
CIK0001065696,0001065696-19-000055
CIK0001065696,0001065696-19-000058
CIK0001065696,0001065696-19-000060
CIK0001065696,0001065696-19-000063
CIK0001065696,0001065696-19-000066
CIK0001065696,0001065696-19-000069
CIK0001065696,0001065696-19-000071
CIK0001065696,0001065696-20-000002
CIK0001065696,0001065696-20-000005
CIK0001065696,0001065696-20-000008
CIK0001065696,0001065696-20-000011
CIK0001065696,0001065696-20-000012
CIK0001065696,0001065696-20-000014
CIK0001065696,0001065696-20-000016
CIK0001065696,0001065696-20-000019
CIK0001065696,0001065696-20-000022
CIK0001065696,0001065696-20-000024
CIK0001065696,0001065696-20-000028
CIK0001065696,0001065696-20-000033
CIK0001065696,0001065696-20-000037
CIK0001065696,0001065696-20-000040
CIK0001065696,0001065696-20-000042
CIK0001065696,0001065696-20-000046
CIK0001065696,0001065696-20-000050
CIK0001065696,0001065696-20-000053
CIK0001065696,0001065696-20-000056
CIK0001065696,0001065696-21-000004
CIK0001065696,0001065696-21-000007
CIK0001065696,0001065696-21-000010
CIK0001065696,0001065696-21-000013
CIK0001065696,0001065696-21-000017
CIK0001065696,0001065696-21-000018
CIK0001065696,0001065696-21-000021
CIK0001065696,0001065696-21-000025
CIK0001065696,0001065696-21-000027
CIK0001065696,0001065696-21-000031
CIK0001065696,0001065696-21-000034
CIK0001065696,0001065696-21-000038
CIK0001065696,0001065696-21-000040
CIK0001065696,0001065696-21-000042
CIK0001065696,0001065696-21-000047
CIK0001065696,0001065696-21-000049
CIK0001065696,0001065696-21-000052
CIK0001065696,0001065696-21-000054
CIK0001065696,0001065696-22-000003
CIK0001065696,0001065696-22-000006
CIK0001065696,0001065696-22-000009
CIK0001065696,0001065696-22-000012
CIK0001065696,0001065696-22-000013
CIK0001065696,0001065696-22-000019
CIK0001065696,0001065696-22-000022
CIK0001065696,0001065696-22-000025
CIK0001065696,0001065696-22-000029
CIK0001065696,0001065696-22-000032
CIK0001065696,0001065696-22-000036
CIK0001065696,0001065696-22-000038
CIK0001065696,0001065696-22-000043
CIK0001065696,0001065696-22-000046
CIK0001065696,0001065696-22-000049
CIK0001065696,0001065696-22-000053
CIK0001065696,0001065696-22-000055
CIK0001065696,0001065696-22-000064
CIK0001065696,0001065696-22-000067
CIK0001065696,0001065696-22-000071
CIK0001065696,0001065696-22-000077
CIK0001065696,0001065696-23-000002
CIK0001065696,0001065696-23-000004
CIK0001065696,0001065696-23-000008
CIK0001065696,0001065696-23-000011
CIK0001065696,0001065696-23-000013
CIK0001065696,0001065696-23-000016
CIK0001065696,0001065696-23-000028
CIK0001065696,0001065696-23-000030
CIK0001065696,0001065696-23-000032
CIK0001065696,0001065696-23-000035
CIK0001065696,0001065696-23-000038
CIK0001065696,0001065696-23-000040
CIK0001065696,0001065696-23-000043
CIK0001065696,0001065696-23-000045
CIK0001065696,0001065696-23-000050
CIK0001065696,0001065696-23-000054
CIK0001065696,0001065696-23-000057
CIK0001065696,0001065696-23-000060
CIK0001065696,0001065696-23-000064
CIK0001065696,0001065696-23-000066
CIK0001065696,0001065696-23-000070
CIK0001065696,0001065696-23-000087
CIK0001065696,0001065696-23-000094
CIK0001065696,0001065696-23-000097
CIK0001065696,0001065696-23-000100
CIK0001065696,0001065696-23-000102
CIK0001065696,0001065696-23-000108
CIK0001065696,0001065696-23-000110
CIK0001065696,0001065696-23-000113
CIK0001065696,0001065696-24-000005
CIK0001065696,0001065696-24-000009
CIK0001065696,0001065696-24-000012
CIK0001065696,0001065696-24-000018
CIK0001065696,0001065696-24-000021
CIK0001065696,0001065696-24-000026
CIK0001065696,0001065696-24-000030
CIK0001065696,0001065696-24-000032
CIK0001065696,0001065696-24-000039
CIK0001065696,0001065696-24-000043
CIK0001065696,0001065696-24-000068
CIK0001065696,0001065696-24-000069
CIK0001065696,0001065696-24-000070
CIK0001065696,0001065696-24-000073
CIK0001065696,0001065696-24-000076
CIK0001065696,0001065696-24-000081
CIK0001065696,0001065696-24-000086
CIK0001065696,0001065696-24-000089
CIK0001065696,0001065696-24-000092
CIK0001065696,0001065696-24-000097
CIK0001065696,0001065696-24-000101
CIK0001065696,0001065696-24-000107
CIK0001065696,0001065696-24-000109
CIK0001065696,0001065696-24-000112
CIK0001065696,0001065696-24-000114
CIK0001065696,0001065696-24-000119
CIK0001065696,0001065696-24-000121
CIK0001065696,0001065696-24-000125
CIK0001065696,0001065696-24-000129
CIK0001065696,0001065696-24-000131
CIK0001065696,0001065696-24-000134
CIK0001065696,0001065696-25-000004
CIK0001065696,0001065696-25-000008
CIK0001065696,0001065696-25-000012
CIK0001065696,0001065696-25-000015
CIK0001065696,0001065696-25-000020
CIK0001065696,0001065696-25-000021
CIK0001065696,0001065696-25-000022
CIK0001065696,0001065696-25-000026
CIK0001065696,0001065696-25-000028
CIK0001065696,0001065696-25-000031
CIK0001065696,0001065696-25-000033
CIK0001065696,0001065696-25-000035
CIK0001065696,0001065696-25-000037
CIK0001065696,0001065696-25-000040
CIK0001065696,0001065696-25-000044
CIK0001065696,0001065696-25-000049
CIK0001065696,0001065696-25-000051
CIK0001065696,0001086364-10-008382
CIK0001065696,0001086364-11-003267
CIK0001065696,0001086364-12-001817
CIK0001065696,0001086364-14-001143
CIK0001065696,0001086364-15-001136
CIK0001065696,0001086364-24-002353
CIK0001065696,0001086364-24-007794
CIK0001065696,0001104659-03-024468
CIK0001065696,0001104659-03-025845
CIK0001065696,0001104659-04-004131
CIK0001065696,0001104659-04-004132
CIK0001065696,0001104659-04-004133
CIK0001065696,0001104659-04-004164
CIK0001065696,0001104659-04-004377
CIK0001065696,0001104659-04-005509
CIK0001065696,0001104659-04-005755
CIK0001065696,0001104659-04-011735
CIK0001065696,0001104659-04-014062
CIK0001065696,0001104659-04-021364
CIK0001065696,0001104659-04-023859
CIK0001065696,0001104659-04-035291
CIK0001065696,0001104659-05-000043
CIK0001065696,0001104659-05-004600
CIK0001065696,0001104659-05-005817
CIK0001065696,0001104659-05-005829
CIK0001065696,0001104659-05-020884
CIK0001065696,0001104659-05-021274
CIK0001065696,0001104659-05-036701
CIK0001065696,0001104659-05-043139
CIK0001065696,0001104659-05-054046
CIK0001065696,0001104659-05-062024
CIK0001065696,0001104659-06-000618
CIK0001065696,0001104659-06-005284
CIK0001065696,0001104659-06-009516
CIK0001065696,0001104659-06-009518
CIK0001065696,0001104659-06-014974
CIK0001065696,0001104659-06-022489
CIK0001065696,0001104659-06-032246
CIK0001065696,0001104659-06-032247
CIK0001065696,0001104659-06-032637
CIK0001065696,0001104659-06-033923
CIK0001065696,0001104659-06-051542
CIK0001065696,0001104659-06-068684
CIK0001065696,0001104659-06-071155
CIK0001065696,0001104659-06-080234
CIK0001065696,0001104659-07-008928
CIK0001065696,0001104659-07-011144
CIK0001065696,0001104659-07-011145
CIK0001065696,0001104659-07-014078
CIK0001065696,0001104659-07-014422
CIK0001065696,0001104659-07-014912
CIK0001065696,0001104659-07-025450
CIK0001065696,0001104659-07-030299
CIK0001065696,0001104659-07-031631
CIK0001065696,0001104659-07-031759
CIK0001065696,0001104659-07-037480
CIK0001065696,0001104659-07-053165
CIK0001065696,0001104659-07-054404
CIK0001065696,0001104659-07-056317
CIK0001065696,0001104659-07-059150
CIK0001065696,0001104659-07-066890
CIK0001065696,0001104659-07-070295
CIK0001065696,0001104659-07-073524
CIK0001065696,0001104659-07-075631
CIK0001065696,0001104659-07-076859
CIK0001065696,0001104659-07-078933
CIK0001065696,0001104659-07-081799
CIK0001065696,0001104659-08-003202
CIK0001065696,0001104659-08-006587
CIK0001065696,0001104659-08-009043
CIK0001065696,0001104659-08-013079
CIK0001065696,0001104659-08-018597
CIK0001065696,0001104659-08-019870
CIK0001065696,0001104659-08-023180
CIK0001065696,0001104659-08-023833
CIK0001065696,0001104659-08-026479
CIK0001065696,0001104659-08-028693
CIK0001065696,0001104659-08-031617
CIK0001065696,0001104659-08-031782
CIK0001065696,0001104659-08-048768
CIK0001065696,0001104659-08-050943
CIK0001065696,0001104659-08-054280
CIK0001065696,0001104659-08-055434
CIK0001065696,0001104659-08-056728
CIK0001065696,0001104659-08-059156
CIK0001065696,0001104659-08-059630
CIK0001065696,0001104659-08-060084
CIK0001065696,0001104659-08-063272
CIK0001065696,0001104659-08-066812
CIK0001065696,0001104659-08-068810
CIK0001065696,0001104659-20-017355
CIK0001065696,0001104659-21-018522
CIK0001065696,0001104659-22-017994
CIK0001065696,0001104659-22-107559
CIK0001065696,0001104659-23-016379
CIK0001065696,0001104659-24-021368
CIK0001065696,0001140361-10-005814
CIK0001065696,0001144204-04-016321
CIK0001065696,0001144204-04-017011
CIK0001065696,0001144204-04-017148
CIK0001065696,0001144204-05-000827
CIK0001065696,0001144204-05-000835
CIK0001065696,0001144204-05-003113
CIK0001065696,0001144204-05-005920
CIK0001065696,0001144204-05-007142
CIK0001065696,0001144204-05-008124
CIK0001065696,0001144204-05-008126
CIK0001065696,0001144204-05-013063
CIK0001065696,0001144204-05-016325
CIK0001065696,0001144204-05-018037
CIK0001065696,0001144204-05-020106
CIK0001065696,0001144204-05-022855
CIK0001065696,0001144204-05-024764
CIK0001065696,0001144204-05-030837
CIK0001065696,0001144204-05-038905
CIK0001065696,0001144204-06-004995
CIK0001065696,0001144204-06-007924
CIK0001065696,0001144204-06-008362
CIK0001065696,0001144204-06-016968
CIK0001065696,0001144204-06-029841
CIK0001065696,0001179110-03-008378
CIK0001065696,0001179110-03-008379
CIK0001065696,0001179110-03-008380
CIK0001065696,0001179110-03-008381
CIK0001065696,0001179110-03-008382
CIK0001065696,0001179110-03-008383
CIK0001065696,0001179110-03-008384
CIK0001065696,0001179110-03-008385
CIK0001065696,0001179110-03-008387
CIK0001065696,0001179110-03-008388
CIK0001065696,0001179110-03-008390
CIK0001065696,0001179110-03-008391
CIK0001065696,0001179110-03-008392
CIK0001065696,0001179110-03-008393
CIK0001065696,0001179110-03-008461
CIK0001065696,0001179110-03-008462
CIK0001065696,0001179110-03-008482
CIK0001065696,0001179110-04-001089
CIK0001065696,0001179110-04-001090
CIK0001065696,0001179110-04-001091
CIK0001065696,0001179110-04-001092
CIK0001065696,0001179110-04-001094
CIK0001065696,0001179110-04-002014
CIK0001065696,0001179110-04-005007
CIK0001065696,0001179110-04-006580
CIK0001065696,0001179110-04-006583
CIK0001065696,0001179110-04-006584
CIK0001065696,0001179110-04-007247
CIK0001065696,0001179110-04-007274
CIK0001065696,0001179110-04-007685
CIK0001065696,0001179110-04-007811
CIK0001065696,0001179110-04-008135
CIK0001065696,0001179110-04-008259
CIK0001065696,0001179110-04-008543
CIK0001065696,0001179110-04-009550
CIK0001065696,0001179110-04-009662
CIK0001065696,0001179110-04-009945
CIK0001065696,0001179110-04-009946
CIK0001065696,0001179110-04-011320
CIK0001065696,0001187090-07-000001
CIK0001065696,0001187090-09-000001
CIK0001065696,0001187090-10-000001
CIK0001065696,0001187090-10-000002
CIK0001065696,0001187090-10-000003
CIK0001065696,0001187090-11-000001
CIK0001065696,0001187090-11-000002
CIK0001065696,0001187090-12-000001
CIK0001065696,0001187090-13-000001
CIK0001065696,0001193125-09-038118
CIK0001065696,0001193125-09-041181
CIK0001065696,0001193125-09-044974
CIK0001065696,0001193125-09-048071
CIK0001065696,0001193125-09-069053
CIK0001065696,0001193125-09-070798
CIK0001065696,0001193125-09-093029
CIK0001065696,0001193125-09-095837
CIK0001065696,0001193125-09-105366
CIK0001065696,0001193125-09-116432
CIK0001065696,0001193125-09-142877
CIK0001065696,0001193125-09-142879
CIK0001065696,0001193125-09-147418
CIK0001065696,0001193125-09-154960
CIK0001065696,0001193125-09-158932
CIK0001065696,0001193125-09-162696
CIK0001065696,0001193125-09-176809
CIK0001065696,0001193125-09-176868
CIK0001065696,0001193125-09-179209
CIK0001065696,0001193125-09-180954
CIK0001065696,0001193125-09-189162
CIK0001065696,0001193125-09-205539
CIK0001065696,0001193125-09-216986
CIK0001065696,0001193125-09-220613
CIK0001065696,0001193125-09-223411
CIK0001065696,0001193125-09-245515
CIK0001065696,0001193125-10-039771
CIK0001065696,0001193125-10-042934
CIK0001065696,0001193125-10-048065
CIK0001065696,0001193125-10-048076
CIK0001065696,0001193125-10-060694
CIK0001065696,0001193125-10-067807
CIK0001065696,0001193125-10-097935
CIK0001065696,0001193125-10-101278
CIK0001065696,0001193125-10-117429
CIK0001065696,0001193125-10-120800
CIK0001065696,0001193125-10-125934
CIK0001065696,0001193125-10-136182
CIK0001065696,0001193125-10-169892
CIK0001065696,0001193125-10-172195
CIK0001065696,0001193125-10-205725
CIK0001065696,0001193125-10-209048
CIK0001065696,0001193125-10-215432
CIK0001065696,0001193125-10-238835
CIK0001065696,0001193125-10-241107
CIK0001065696,0001193125-10-242803
CIK0001065696,0001193125-10-246197
CIK0001065696,0001193125-10-265332
CIK0001065696,0001193125-10-275709
CIK0001065696,0001193125-11-010139
CIK0001065696,0001193125-11-021715
CIK0001065696,0001193125-11-029748
CIK0001065696,0001193125-11-044379
CIK0001065696,0001193125-11-047657
CIK0001065696,0001193125-11-049194
CIK0001065696,0001193125-11-057946
CIK0001065696,0001193125-11-067232
CIK0001065696,0001193125-11-070063
CIK0001065696,0001193125-11-079916
CIK0001065696,0001193125-11-098247
CIK0001065696,0001193125-11-102515
CIK0001065696,0001193125-11-107940
CIK0001065696,0001193125-11-108047
CIK0001065696,0001193125-11-113558
CIK0001065696,0001193125-11-118050
CIK0001065696,0001193125-11-130585
CIK0001065696,0001193125-11-149192
CIK0001065696,0001193125-11-189119
CIK0001065696,0001193125-11-193774
CIK0001065696,0001193125-11-199934
CIK0001065696,0001193125-11-202933
CIK0001065696,0001193125-11-236269
CIK0001065696,0001193125-11-239240
CIK0001065696,0001193125-11-263312
CIK0001065696,0001193125-11-267887
CIK0001065696,0001193125-11-283156
CIK0001065696,0001193125-11-286260
CIK0001065696,0001193125-11-290953
CIK0001065696,0001193125-11-297765
CIK0001065696,0001193125-11-306661
CIK0001065696,0001193125-11-335214
CIK0001065696,0001193125-11-354002
CIK0001065696,0001193125-12-006499
CIK0001065696,0001193125-12-034620
CIK0001065696,0001193125-12-045100
CIK0001065696,0001193125-12-065408
CIK0001065696,0001193125-12-073994
CIK0001065696,0001193125-12-081978
CIK0001065696,0001193125-12-107161
CIK0001065696,0001193125-12-121537
CIK0001065696,0001193125-12-128821
CIK0001065696,0001193125-12-128835
CIK0001065696,0001193125-12-129460
CIK0001065696,0001193125-12-157231
CIK0001065696,0001193125-12-166325
CIK0001065696,0001193125-12-173126
CIK0001065696,0001193125-12-183957
CIK0001065696,0001193125-12-191566
CIK0001065696,0001193125-12-196395
CIK0001065696,0001193125-12-224628
CIK0001065696,0001193125-12-233880
CIK0001065696,0001193125-12-246374
CIK0001065696,0001193125-12-292161
CIK0001065696,0001193125-12-315670
CIK0001065696,0001193125-12-319255
CIK0001065696,0001193125-12-332054
CIK0001065696,0001193125-12-361531
CIK0001065696,0001193125-13-214276
CIK0001065696,0001193125-13-330981
CIK0001065696,0001193125-14-022459
CIK0001065696,0001193125-14-022468
CIK0001065696,0001193125-14-058959
CIK0001065696,0001193125-14-058976
CIK0001065696,0001193125-14-086756
CIK0001065696,0001193125-14-086773
CIK0001065696,0001193125-14-103680
CIK0001065696,0001193125-14-103934
CIK0001065696,0001193125-14-115431
CIK0001065696,0001193125-14-115447
CIK0001065696,0001193125-14-115469
CIK0001065696,0001193125-14-115854
CIK0001065696,0001193125-14-120265
CIK0001065696,0001193125-15-026742
CIK0001065696,0001193125-15-248018
CIK0001065696,0001193125-15-248739
CIK0001065696,0001193125-15-256129
CIK0001065696,0001193125-15-259703
CIK0001065696,0001193125-15-296238
CIK0001065696,0001193125-16-446835
CIK0001065696,0001193125-17-029845
CIK0001065696,0001193125-18-034027
CIK0001065696,0001193125-19-030138
CIK0001065696,0001201982-07-000001
CIK0001065696,0001201982-10-000001
CIK0001065696,0001201982-11-000001
CIK0001065696,0001201982-13-000001
CIK0001065696,0001209191-15-022016
