cik,accession_number
CIK0001100682,0000950103-22-009347
CIK0001100682,0000950103-22-020817
CIK0001100682,0000950103-23-006593
CIK0001100682,0000950103-23-007878
CIK0001100682,0000950103-23-016542
CIK0001100682,0000950103-24-005647
CIK0001100682,0000950103-24-006504
CIK0001100682,0000950103-24-007243
CIK0001100682,0000950103-24-017767
CIK0001100682,0000950103-25-005798
CIK0001100682,0000950103-25-006120
CIK0001100682,0000950103-99-001056
CIK0001100682,0000950123-04-001418
CIK0001100682,0000950123-05-001584
CIK0001100682,0001005477-06-001072
CIK0001100682,0001005477-06-001796
CIK0001100682,0001005477-07-001149
CIK0001100682,0001005477-08-001310
CIK0001100682,0001005477-09-000882
CIK0001100682,0001005477-09-002814
CIK0001100682,0001017918-04-000009
CIK0001100682,0001017918-05-000006
CIK0001100682,0001047469-02-004819
CIK0001100682,0001047469-02-006545
CIK0001100682,0001047469-02-006875
CIK0001100682,0001047469-03-005854
CIK0001100682,0001047469-03-007296
CIK0001100682,0001047469-03-007298
CIK0001100682,0001047469-03-009461
CIK0001100682,0001047469-03-009857
CIK0001100682,0001047469-03-011953
CIK0001100682,0001047469-03-017003
CIK0001100682,0001047469-03-017303
CIK0001100682,0001047469-03-020419
CIK0001100682,0001047469-03-025647
CIK0001100682,0001047469-03-025814
CIK0001100682,0001047469-03-035043
CIK0001100682,0001047469-03-035163
CIK0001100682,0001047469-03-037741
CIK0001100682,0001047469-03-041826
CIK0001100682,0001047469-04-004678
CIK0001100682,0001047469-04-005084
CIK0001100682,0001047469-04-007257
CIK0001100682,0001047469-04-008149
CIK0001100682,0001047469-04-011438
CIK0001100682,0001047469-04-011557
CIK0001100682,0001047469-04-014433
CIK0001100682,0001047469-04-014753
CIK0001100682,0001047469-04-025263
CIK0001100682,0001047469-04-026553
CIK0001100682,0001047469-04-028973
CIK0001100682,0001047469-04-032810
CIK0001100682,0001047469-04-034653
CIK0001100682,0001047469-04-035085
CIK0001100682,0001047469-05-005909
CIK0001100682,0001047469-05-006307
CIK0001100682,0001047469-05-008756
CIK0001100682,0001047469-05-013148
CIK0001100682,0001047469-05-014596
CIK0001100682,0001047469-05-027605
CIK0001100682,0001047469-06-004778
CIK0001100682,0001047469-07-008722
CIK0001100682,0001047469-08-001507
CIK0001100682,0001047469-08-003970
CIK0001100682,0001047469-08-006090
CIK0001100682,0001047469-08-008787
CIK0001100682,0001047469-08-011704
CIK0001100682,0001047469-09-001689
CIK0001100682,0001047469-09-003473
CIK0001100682,0001047469-09-005113
CIK0001100682,0001047469-09-007229
CIK0001100682,0001047469-09-009499
CIK0001100682,0001047469-10-001012
CIK0001100682,0001047469-10-002914
CIK0001100682,0001047469-10-004399
CIK0001100682,0001047469-10-005675
CIK0001100682,0001047469-10-006040
CIK0001100682,0001047469-10-006222
CIK0001100682,0001047469-10-006917
CIK0001100682,0001047469-10-009213
CIK0001100682,0001047469-11-001182
CIK0001100682,0001047469-11-003060
CIK0001100682,0001047469-11-004561
CIK0001100682,0001047469-11-006895
CIK0001100682,0001047469-11-008939
CIK0001100682,0001047469-12-003653
CIK0001100682,0001047469-13-003643
CIK0001100682,0001047469-14-003280
CIK0001100682,0001047469-15-002992
CIK0001100682,0001047469-16-011775
CIK0001100682,0001047469-17-002178
CIK0001100682,0001047469-18-002301
CIK0001100682,0001047469-19-001926
CIK0001100682,0001047469-20-001792
CIK0001100682,0001047469-21-000744
CIK0001100682,0001068144-03-000095
CIK0001100682,0001068144-04-000070
CIK0001100682,0001068144-05-000048
CIK0001100682,0001068144-05-000104
CIK0001100682,0001086364-10-008113
CIK0001100682,0001086364-11-002492
CIK0001100682,0001086364-12-001987
CIK0001100682,0001086364-14-000583
CIK0001100682,0001086364-14-002253
CIK0001100682,0001086364-15-000038
CIK0001100682,0001086364-24-002345
CIK0001100682,0001100682-02-000004
CIK0001100682,0001100682-02-000006
CIK0001100682,0001100682-02-000008
CIK0001100682,0001100682-02-000010
CIK0001100682,0001100682-02-000013
CIK0001100682,0001100682-02-000014
CIK0001100682,0001100682-02-000016
CIK0001100682,0001100682-02-000019
CIK0001100682,0001100682-02-000020
CIK0001100682,0001100682-02-000022
CIK0001100682,0001100682-02-000024
CIK0001100682,0001100682-02-000027
CIK0001100682,0001100682-02-000029
CIK0001100682,0001100682-02-000031
CIK0001100682,0001100682-02-000034
CIK0001100682,0001100682-02-000036
CIK0001100682,0001100682-02-000040
CIK0001100682,0001100682-02-000041
CIK0001100682,0001100682-02-000043
CIK0001100682,0001100682-02-000045
CIK0001100682,0001100682-02-000047
CIK0001100682,0001100682-02-000049
CIK0001100682,0001100682-02-000051
CIK0001100682,0001100682-02-000053
CIK0001100682,0001100682-02-000058
CIK0001100682,0001100682-02-000059
CIK0001100682,0001100682-02-000060
CIK0001100682,0001100682-02-000061
CIK0001100682,0001100682-02-000063
CIK0001100682,0001100682-02-000065
CIK0001100682,0001100682-02-000067
CIK0001100682,0001100682-02-000070
CIK0001100682,0001100682-02-000072
CIK0001100682,0001100682-02-000075
CIK0001100682,0001100682-02-000077
CIK0001100682,0001100682-02-000079
CIK0001100682,0001100682-02-000083
CIK0001100682,0001100682-02-000085
CIK0001100682,0001100682-02-000088
CIK0001100682,0001100682-02-000090
CIK0001100682,0001100682-02-000093
CIK0001100682,0001100682-02-000095
CIK0001100682,0001100682-02-000097
CIK0001100682,0001100682-02-000099
CIK0001100682,0001100682-02-000101
CIK0001100682,0001100682-02-000103
CIK0001100682,0001100682-02-000105
CIK0001100682,0001100682-02-000107
CIK0001100682,0001100682-02-000114
CIK0001100682,0001100682-02-000115
CIK0001100682,0001100682-02-000116
CIK0001100682,0001100682-02-000117
CIK0001100682,0001100682-02-000118
CIK0001100682,0001100682-02-000120
CIK0001100682,0001100682-02-000122
CIK0001100682,0001100682-02-000124
CIK0001100682,0001100682-02-000126
CIK0001100682,0001100682-02-000128
CIK0001100682,0001100682-02-000130
CIK0001100682,0001100682-02-000132
CIK0001100682,0001100682-02-000135
CIK0001100682,0001100682-02-000136
CIK0001100682,0001100682-02-000138
CIK0001100682,0001100682-02-000140
CIK0001100682,0001100682-02-000142
CIK0001100682,0001100682-03-000006
CIK0001100682,0001100682-03-000007
CIK0001100682,0001100682-03-000008
CIK0001100682,0001100682-03-000009
CIK0001100682,0001100682-03-000011
CIK0001100682,0001100682-03-000013
CIK0001100682,0001100682-03-000015
CIK0001100682,0001100682-03-000017
CIK0001100682,0001100682-03-000019
CIK0001100682,0001100682-03-000021
CIK0001100682,0001100682-03-000024
CIK0001100682,0001100682-03-000025
CIK0001100682,0001100682-03-000029
CIK0001100682,0001100682-03-000031
CIK0001100682,0001100682-03-000033
CIK0001100682,0001100682-03-000035
CIK0001100682,0001100682-03-000038
CIK0001100682,0001100682-03-000040
CIK0001100682,0001100682-03-000043
CIK0001100682,0001100682-03-000045
CIK0001100682,0001100682-03-000048
CIK0001100682,0001100682-03-000050
CIK0001100682,0001100682-03-000070
CIK0001100682,0001100682-03-000071
CIK0001100682,0001100682-03-000072
CIK0001100682,0001100682-03-000073
CIK0001100682,0001100682-03-000074
CIK0001100682,0001100682-03-000077
CIK0001100682,0001100682-03-000078
CIK0001100682,0001100682-03-000079
CIK0001100682,0001100682-03-000081
CIK0001100682,0001100682-03-000083
CIK0001100682,0001100682-03-000085
CIK0001100682,0001100682-03-000087
CIK0001100682,0001100682-03-000090
CIK0001100682,0001100682-03-000091
CIK0001100682,0001100682-03-000101
CIK0001100682,0001100682-03-000102
CIK0001100682,0001100682-03-000103
CIK0001100682,0001100682-03-000104
CIK0001100682,0001100682-03-000105
CIK0001100682,0001100682-03-000106
CIK0001100682,0001100682-03-000108
CIK0001100682,0001100682-03-000110
CIK0001100682,0001100682-03-000112
CIK0001100682,0001100682-03-000114
CIK0001100682,0001100682-03-000116
CIK0001100682,0001100682-04-000010
CIK0001100682,0001100682-04-000013
CIK0001100682,0001100682-04-000015
CIK0001100682,0001100682-04-000017
CIK0001100682,0001100682-04-000021
CIK0001100682,0001100682-04-000024
CIK0001100682,0001100682-04-000026
CIK0001100682,0001100682-04-000030
CIK0001100682,0001100682-04-000031
CIK0001100682,0001100682-04-000034
CIK0001100682,0001100682-04-000041
CIK0001100682,0001100682-04-000042
CIK0001100682,0001100682-04-000043
CIK0001100682,0001100682-04-000044
CIK0001100682,0001100682-04-000045
CIK0001100682,0001100682-04-000046
CIK0001100682,0001100682-04-000048
CIK0001100682,0001100682-04-000056
CIK0001100682,0001100682-04-000057
CIK0001100682,0001100682-04-000058
CIK0001100682,0001100682-04-000059
CIK0001100682,0001100682-04-000060
CIK0001100682,0001100682-04-000061
CIK0001100682,0001100682-04-000062
CIK0001100682,0001100682-04-000064
CIK0001100682,0001100682-04-000066
CIK0001100682,0001100682-04-000068
CIK0001100682,0001100682-04-000070
CIK0001100682,0001100682-04-000072
CIK0001100682,0001100682-04-000074
CIK0001100682,0001100682-04-000075
CIK0001100682,0001100682-04-000076
CIK0001100682,0001100682-04-000077
CIK0001100682,0001100682-04-000078
CIK0001100682,0001100682-04-000079
CIK0001100682,0001100682-04-000080
CIK0001100682,0001100682-04-000081
CIK0001100682,0001100682-04-000082
CIK0001100682,0001100682-04-000083
CIK0001100682,0001100682-04-000084
CIK0001100682,0001100682-04-000085
CIK0001100682,0001100682-04-000086
CIK0001100682,0001100682-04-000087
CIK0001100682,0001100682-04-000088
CIK0001100682,0001100682-04-000089
CIK0001100682,0001100682-04-000090
CIK0001100682,0001100682-04-000091
CIK0001100682,0001100682-04-000092
CIK0001100682,0001100682-04-000093
CIK0001100682,0001100682-04-000094
CIK0001100682,0001100682-04-000095
CIK0001100682,0001100682-04-000096
CIK0001100682,0001100682-04-000097
CIK0001100682,0001100682-04-000098
CIK0001100682,0001100682-04-000099
CIK0001100682,0001100682-04-000100
CIK0001100682,0001100682-04-000101
CIK0001100682,0001100682-04-000102
CIK0001100682,0001100682-05-000002
CIK0001100682,0001100682-16-000006
CIK0001100682,0001100682-16-000010
CIK0001100682,0001100682-16-000013
CIK0001100682,0001100682-16-000016
CIK0001100682,0001100682-17-000003
CIK0001100682,0001100682-17-000006
CIK0001100682,0001100682-17-000010
CIK0001100682,0001100682-17-000014
CIK0001100682,0001100682-18-000005
CIK0001100682,0001100682-18-000008
CIK0001100682,0001100682-18-000012
CIK0001100682,0001100682-18-000018
CIK0001100682,0001100682-19-000004
CIK0001100682,0001100682-19-000008
CIK0001100682,0001100682-19-000013
CIK0001100682,0001100682-19-000015
CIK0001100682,0001100682-19-000021
CIK0001100682,0001100682-19-000023
CIK0001100682,0001100682-19-000026
CIK0001100682,0001100682-19-000030
CIK0001100682,0001100682-20-000005
CIK0001100682,0001100682-20-000008
CIK0001100682,0001100682-20-000012
CIK0001100682,0001100682-20-000014
CIK0001100682,0001100682-20-000017
CIK0001100682,0001100682-20-000020
CIK0001100682,0001100682-20-000026
CIK0001100682,0001100682-20-000029
CIK0001100682,0001100682-20-000041
CIK0001100682,0001100682-21-000005
CIK0001100682,0001100682-21-000010
CIK0001100682,0001100682-21-000013
CIK0001100682,0001100682-21-000017
CIK0001100682,0001100682-21-000022
CIK0001100682,0001100682-21-000025
CIK0001100682,0001100682-21-000028
CIK0001100682,0001100682-22-000002
CIK0001100682,0001100682-22-000007
CIK0001100682,0001100682-22-000010
CIK0001100682,0001100682-22-000016
CIK0001100682,0001100682-22-000020
CIK0001100682,0001100682-22-000023
CIK0001100682,0001100682-22-000028
CIK0001100682,0001100682-22-000032
CIK0001100682,0001100682-22-000035
CIK0001100682,0001100682-22-000037
CIK0001100682,0001100682-23-000006
CIK0001100682,0001100682-23-000009
CIK0001100682,0001100682-23-000012
CIK0001100682,0001100682-23-000018
CIK0001100682,0001100682-23-000022
CIK0001100682,0001100682-23-000025
CIK0001100682,0001100682-24-000002
CIK0001100682,0001100682-24-000004
CIK0001100682,0001100682-24-000007
CIK0001100682,0001100682-24-000014
CIK0001100682,0001100682-24-000018
CIK0001100682,0001100682-24-000020
CIK0001100682,0001100682-24-000025
CIK0001100682,0001100682-24-000027
CIK0001100682,0001100682-24-000033
CIK0001100682,0001100682-24-000035
CIK0001100682,0001100682-25-000003
CIK0001100682,0001100682-25-000009
CIK0001100682,0001100682-25-000011
CIK0001100682,0001100682-25-000014
CIK0001100682,0001100682-25-000019
CIK0001100682,0001100682-25-000021
CIK0001100682,0001100682-25-000023
CIK0001100682,0001100682-25-000032
CIK0001100682,0001100682-25-000034
CIK0001100682,0001100682-25-000036
CIK0001100682,0001104659-03-007765
CIK0001100682,0001104659-03-008208
CIK0001100682,0001104659-04-001032
CIK0001100682,0001104659-04-010765
CIK0001100682,0001104659-04-039158
CIK0001100682,0001104659-05-000134
CIK0001100682,0001104659-05-035021
CIK0001100682,0001104659-05-043709
CIK0001100682,0001104659-05-050955
CIK0001100682,0001104659-06-016438
CIK0001100682,0001104659-06-033414
CIK0001100682,0001104659-06-053570
CIK0001100682,0001104659-06-056442
CIK0001100682,0001104659-06-073347
CIK0001100682,0001104659-07-014407
CIK0001100682,0001104659-07-023993
CIK0001100682,0001104659-07-037512
CIK0001100682,0001104659-07-060200
CIK0001100682,0001104659-09-046931
CIK0001100682,0001104659-10-061803
CIK0001100682,0001104659-11-003185
CIK0001100682,0001104659-11-005963
CIK0001100682,0001104659-20-017109
CIK0001100682,0001104659-21-017727
CIK0001100682,0001104659-22-016790
CIK0001100682,0001104659-22-039748
CIK0001100682,0001104659-23-015605
CIK0001100682,0001104659-23-038821
CIK0001100682,0001104659-23-038822
CIK0001100682,0001104659-24-020579
CIK0001100682,0001104659-24-040854
CIK0001100682,0001104659-24-040856
CIK0001100682,0001104659-25-030908
CIK0001100682,0001104659-25-030917
CIK0001100682,0001127602-09-004688
CIK0001100682,0001127602-09-004690
CIK0001100682,0001127602-09-004694
CIK0001100682,0001127602-09-004703
CIK0001100682,0001127602-09-004711
CIK0001100682,0001127602-09-004803
CIK0001100682,0001127602-09-005597
CIK0001100682,0001127602-09-005601
CIK0001100682,0001127602-09-005605
CIK0001100682,0001127602-09-005607
CIK0001100682,0001127602-09-005611
CIK0001100682,0001127602-09-005613
CIK0001100682,0001127602-09-006715
CIK0001100682,0001127602-09-011111
CIK0001100682,0001127602-09-011181
CIK0001100682,0001127602-09-011183
CIK0001100682,0001127602-09-011186
CIK0001100682,0001127602-09-011189
CIK0001100682,0001127602-09-011203
CIK0001100682,0001127602-09-011225
CIK0001100682,0001127602-09-011259
CIK0001100682,0001127602-09-011279
CIK0001100682,0001127602-09-011342
CIK0001100682,0001127602-09-012948
CIK0001100682,0001127602-09-014455
CIK0001100682,0001127602-09-017254
CIK0001100682,0001127602-09-017256
CIK0001100682,0001127602-09-017258
