cik,accession_number
CIK0000922224,0000922224-03-000040
CIK0000922224,0000922224-03-000042
CIK0000922224,0000922224-03-000046
CIK0000922224,0000922224-03-000048
CIK0000922224,0000922224-03-000054
CIK0000922224,0000922224-03-000056
CIK0000922224,0000922224-03-000058
CIK0000922224,0000922224-03-000060
CIK0000922224,0000922224-03-000064
CIK0000922224,0000922224-03-000066
CIK0000922224,0000922224-03-000069
CIK0000922224,0000922224-03-000073
CIK0000922224,0000922224-04-000002
CIK0000922224,0000922224-04-000005
CIK0000922224,0000922224-04-000007
CIK0000922224,0000922224-04-000011
CIK0000922224,0000922224-04-000013
CIK0000922224,0000922224-04-000017
CIK0000922224,0000922224-04-000019
CIK0000922224,0000922224-04-000024
CIK0000922224,0000922224-04-000026
CIK0000922224,0000922224-04-000028
CIK0000922224,0000922224-04-000041
CIK0000922224,0000922224-04-000045
CIK0000922224,0000922224-04-000049
CIK0000922224,0000922224-04-000051
CIK0000922224,0000922224-04-000053
CIK0000922224,0000922224-04-000055
CIK0000922224,0000922224-04-000059
CIK0000922224,0000922224-04-000060
CIK0000922224,0000922224-04-000065
CIK0000922224,0000922224-04-000066
CIK0000922224,0000922224-04-000067
CIK0000922224,0000922224-04-000070
CIK0000922224,0000922224-04-000076
CIK0000922224,0000922224-04-000079
CIK0000922224,0000922224-04-000087
CIK0000922224,0000922224-04-000092
CIK0000922224,0000922224-04-000096
CIK0000922224,0000922224-04-000098
CIK0000922224,0000922224-04-000103
CIK0000922224,0000922224-04-000105
CIK0000922224,0000922224-04-000107
CIK0000922224,0000922224-04-000111
CIK0000922224,0000922224-04-000112
CIK0000922224,0000922224-04-000114
CIK0000922224,0000922224-04-000116
CIK0000922224,0000922224-05-000003
CIK0000922224,0000922224-05-000010
CIK0000922224,0000922224-05-000016
CIK0000922224,0000922224-05-000023
CIK0000922224,0000922224-05-000037
CIK0000922224,0000922224-05-000039
CIK0000922224,0000922224-05-000047
CIK0000922224,0000922224-05-000051
CIK0000922224,0000922224-05-000054
CIK0000922224,0000922224-05-000063
CIK0000922224,0000922224-05-000072
CIK0000922224,0000922224-05-000077
CIK0000922224,0000922224-05-000086
CIK0000922224,0000922224-05-000088
CIK0000922224,0000922224-05-000092
CIK0000922224,0000922224-05-000093
CIK0000922224,0000922224-05-000096
CIK0000922224,0000922224-05-000098
CIK0000922224,0000922224-05-000101
CIK0000922224,0000922224-05-000108
CIK0000922224,0000922224-05-000113
CIK0000922224,0000922224-05-000116
CIK0000922224,0000922224-06-000002
CIK0000922224,0000922224-06-000005
CIK0000922224,0000922224-06-000007
CIK0000922224,0000922224-06-000016
CIK0000922224,0000922224-06-000018
CIK0000922224,0000922224-06-000020
CIK0000922224,0000922224-06-000024
CIK0000922224,0000922224-06-000027
CIK0000922224,0000922224-06-000035
CIK0000922224,0000922224-06-000037
CIK0000922224,0000922224-06-000042
CIK0000922224,0000922224-06-000044
CIK0000922224,0000922224-06-000048
CIK0000922224,0000922224-06-000059
CIK0000922224,0000922224-06-000061
CIK0000922224,0000922224-06-000065
CIK0000922224,0000922224-06-000069
CIK0000922224,0000922224-06-000071
CIK0000922224,0000922224-06-000078
CIK0000922224,0000922224-06-000080
CIK0000922224,0000922224-06-000083
CIK0000922224,0000922224-06-000085
CIK0000922224,0000922224-06-000087
CIK0000922224,0000922224-06-000092
CIK0000922224,0000922224-06-000106
CIK0000922224,0000922224-06-000108
CIK0000922224,0000922224-06-000119
CIK0000922224,0000922224-06-000120
CIK0000922224,0000922224-06-000126
CIK0000922224,0000922224-07-000002
CIK0000922224,0000922224-07-000004
CIK0000922224,0000922224-07-000012
CIK0000922224,0000922224-07-000018
CIK0000922224,0000922224-07-000030
CIK0000922224,0000922224-07-000031
CIK0000922224,0000922224-07-000033
CIK0000922224,0000922224-07-000036
CIK0000922224,0000922224-07-000038
CIK0000922224,0000922224-07-000040
CIK0000922224,0000922224-07-000045
CIK0000922224,0000922224-07-000047
CIK0000922224,0000922224-07-000053
CIK0000922224,0000922224-07-000055
CIK0000922224,0000922224-07-000057
CIK0000922224,0000922224-07-000061
CIK0000922224,0000922224-07-000064
CIK0000922224,0000922224-07-000066
CIK0000922224,0000922224-07-000068
CIK0000922224,0000922224-07-000071
CIK0000922224,0000922224-07-000074
CIK0000922224,0000922224-07-000077
CIK0000922224,0000922224-07-000079
CIK0000922224,0000922224-07-000083
CIK0000922224,0000922224-07-000086
CIK0000922224,0000922224-07-000094
CIK0000922224,0000922224-07-000095
CIK0000922224,0000922224-07-000097
CIK0000922224,0000922224-07-000099
CIK0000922224,0000922224-07-000103
CIK0000922224,0000922224-07-000105
CIK0000922224,0000922224-07-000107
CIK0000922224,0000922224-07-000109
CIK0000922224,0000922224-07-000112
CIK0000922224,0000922224-07-000114
CIK0000922224,0000922224-07-000116
CIK0000922224,0000922224-07-000118
CIK0000922224,0000922224-07-000120
CIK0000922224,0000922224-07-000126
CIK0000922224,0000922224-08-000005
CIK0000922224,0000922224-08-000009
CIK0000922224,0000922224-08-000013
CIK0000922224,0000922224-08-000015
CIK0000922224,0000922224-08-000022
CIK0000922224,0000922224-08-000027
CIK0000922224,0000922224-08-000029
CIK0000922224,0000922224-08-000033
CIK0000922224,0000922224-08-000035
CIK0000922224,0000922224-08-000038
CIK0000922224,0000922224-08-000042
CIK0000922224,0000922224-08-000045
CIK0000922224,0000922224-08-000050
CIK0000922224,0000922224-08-000052
CIK0000922224,0000922224-08-000054
CIK0000922224,0000922224-08-000056
CIK0000922224,0000922224-08-000058
CIK0000922224,0000922224-08-000064
CIK0000922224,0000922224-08-000067
CIK0000922224,0000922224-08-000069
CIK0000922224,0000922224-08-000075
CIK0000922224,0000922224-08-000078
CIK0000922224,0000922224-08-000080
CIK0000922224,0000922224-08-000082
CIK0000922224,0000922224-08-000084
CIK0000922224,0000922224-08-000086
CIK0000922224,0000922224-08-000088
CIK0000922224,0000922224-08-000096
CIK0000922224,0000922224-08-000120
CIK0000922224,0000922224-08-000122
CIK0000922224,0000922224-08-000127
CIK0000922224,0000922224-08-000129
CIK0000922224,0000922224-08-000133
CIK0000922224,0000922224-09-000003
CIK0000922224,0000922224-09-000006
CIK0000922224,0000922224-09-000011
CIK0000922224,0000922224-09-000014
CIK0000922224,0000922224-09-000017
CIK0000922224,0000922224-09-000020
CIK0000922224,0000922224-09-000022
CIK0000922224,0000922224-09-000025
CIK0000922224,0000922224-09-000027
CIK0000922224,0000922224-09-000029
CIK0000922224,0000922224-09-000031
CIK0000922224,0000922224-09-000033
CIK0000922224,0000922224-09-000035
CIK0000922224,0000922224-09-000037
CIK0000922224,0000922224-09-000043
CIK0000922224,0000922224-09-000045
CIK0000922224,0000922224-09-000051
CIK0000922224,0000922224-09-000053
CIK0000922224,0000922224-09-000056
CIK0000922224,0000922224-09-000059
CIK0000922224,0000922224-09-000061
CIK0000922224,0000922224-09-000073
CIK0000922224,0000922224-09-000074
CIK0000922224,0000922224-09-000082
CIK0000922224,0000922224-09-000085
CIK0000922224,0000922224-09-000088
CIK0000922224,0000922224-09-000091
CIK0000922224,0000922224-09-000094
CIK0000922224,0000922224-09-000098
CIK0000922224,0000922224-09-000103
CIK0000922224,0000922224-09-000105
CIK0000922224,0000922224-09-000114
CIK0000922224,0000922224-09-000119
CIK0000922224,0000922224-09-000122
CIK0000922224,0000922224-09-000125
CIK0000922224,0000922224-09-000127
CIK0000922224,0000922224-09-000129
CIK0000922224,0000922224-10-000005
CIK0000922224,0000922224-10-000012
CIK0000922224,0000922224-10-000014
CIK0000922224,0000922224-10-000018
CIK0000922224,0000922224-10-000020
CIK0000922224,0000922224-10-000022
CIK0000922224,0000922224-10-000024
CIK0000922224,0000922224-10-000034
CIK0000922224,0000922224-10-000037
CIK0000922224,0000922224-10-000045
CIK0000922224,0000922224-10-000046
CIK0000922224,0000922224-10-000048
CIK0000922224,0000922224-10-000051
CIK0000922224,0000922224-10-000054
CIK0000922224,0000922224-10-000056
CIK0000922224,0000922224-10-000058
CIK0000922224,0000922224-10-000067
CIK0000922224,0000922224-10-000069
CIK0000922224,0000922224-10-000077
CIK0000922224,0000922224-10-000091
CIK0000922224,0000922224-10-000093
CIK0000922224,0000922224-10-000096
CIK0000922224,0000922224-10-000098
CIK0000922224,0000922224-10-000101
CIK0000922224,0000922224-10-000112
CIK0000922224,0000922224-10-000124
CIK0000922224,0000922224-10-000126
CIK0000922224,0000922224-10-000129
CIK0000922224,0000922224-10-000131
CIK0000922224,0000922224-10-000133
CIK0000922224,0000922224-10-000135
CIK0000922224,0000922224-10-000137
CIK0000922224,0000922224-10-000139
CIK0000922224,0000922224-11-000002
CIK0000922224,0000922224-11-000004
CIK0000922224,0000922224-11-000006
CIK0000922224,0000922224-11-000018
CIK0000922224,0000922224-11-000029
CIK0000922224,0000922224-11-000031
CIK0000922224,0000922224-11-000033
CIK0000922224,0000922224-11-000035
CIK0000922224,0000922224-11-000037
CIK0000922224,0000922224-11-000041
CIK0000922224,0000922224-11-000044
CIK0000922224,0000922224-11-000046
CIK0000922224,0000922224-11-000050
CIK0000922224,0000922224-11-000065
CIK0000922224,0000922224-11-000072
CIK0000922224,0000922224-11-000075
CIK0000922224,0000922224-11-000078
CIK0000922224,0000922224-11-000080
CIK0000922224,0000922224-11-000083
CIK0000922224,0000922224-11-000086
CIK0000922224,0000922224-11-000089
CIK0000922224,0000922224-11-000091
CIK0000922224,0000922224-11-000093
CIK0000922224,0000922224-11-000098
CIK0000922224,0000922224-11-000102
CIK0000922224,0000922224-11-000106
CIK0000922224,0000922224-11-000109
CIK0000922224,0000922224-11-000119
CIK0000922224,0000922224-11-000122
CIK0000922224,0000922224-11-000125
CIK0000922224,0000922224-11-000129
CIK0000922224,0000922224-11-000136
CIK0000922224,0000922224-11-000138
CIK0000922224,0000922224-11-000140
CIK0000922224,0000922224-11-000143
CIK0000922224,0000922224-11-000147
CIK0000922224,0000922224-11-000159
CIK0000922224,0000922224-11-000165
CIK0000922224,0000922224-11-000168
CIK0000922224,0000922224-11-000175
CIK0000922224,0000922224-11-000182
CIK0000922224,0000922224-11-000191
CIK0000922224,0000922224-11-000193
CIK0000922224,0000922224-11-000197
CIK0000922224,0000922224-11-000199
CIK0000922224,0000922224-11-000201
CIK0000922224,0000922224-12-000002
CIK0000922224,0000922224-12-000005
CIK0000922224,0000922224-12-000007
CIK0000922224,0000922224-12-000014
CIK0000922224,0000922224-12-000023
CIK0000922224,0000922224-12-000025
CIK0000922224,0000922224-12-000027
CIK0000922224,0000922224-12-000030
CIK0000922224,0000922224-12-000032
CIK0000922224,0000922224-12-000035
CIK0000922224,0000922224-12-000038
CIK0000922224,0000922224-12-000040
CIK0000922224,0000922224-12-000042
CIK0000922224,0000922224-12-000048
CIK0000922224,0000922224-12-000054
CIK0000922224,0000922224-12-000056
CIK0000922224,0000922224-12-000061
CIK0000922224,0000922224-12-000066
CIK0000922224,0000922224-12-000068
CIK0000922224,0000922224-12-000071
CIK0000922224,0000922224-12-000073
CIK0000922224,0000922224-12-000076
CIK0000922224,0000922224-12-000078
CIK0000922224,0000922224-12-000093
CIK0000922224,0000922224-12-000095
CIK0000922224,0000922224-12-000097
CIK0000922224,0000922224-12-000099
CIK0000922224,0000922224-12-000105
CIK0000922224,0000922224-12-000115
CIK0000922224,0000922224-12-000128
CIK0000922224,0000922224-12-000130
CIK0000922224,0000922224-12-000140
CIK0000922224,0000922224-12-000142
CIK0000922224,0000922224-12-000155
CIK0000922224,0000922224-12-000158
CIK0000922224,0000922224-12-000163
CIK0000922224,0000922224-12-000165
CIK0000922224,0000922224-13-000002
CIK0000922224,0000922224-13-000004
CIK0000922224,0000922224-13-000010
CIK0000922224,0000922224-13-000025
CIK0000922224,0000922224-13-000027
CIK0000922224,0000922224-13-000038
CIK0000922224,0000922224-13-000044
CIK0000922224,0000922224-13-000046
CIK0000922224,0000922224-13-000048
CIK0000922224,0000922224-13-000050
CIK0000922224,0000922224-13-000055
CIK0000922224,0000922224-13-000061
CIK0000922224,0000922224-13-000063
CIK0000922224,0000922224-13-000065
CIK0000922224,0000922224-13-000072
CIK0000922224,0000922224-13-000076
CIK0000922224,0000922224-13-000085
CIK0000922224,0000922224-13-000089
CIK0000922224,0000922224-13-000091
CIK0000922224,0000922224-13-000096
CIK0000922224,0000922224-13-000102
CIK0000922224,0000922224-13-000106
CIK0000922224,0000922224-13-000108
CIK0000922224,0000922224-13-000112
CIK0000922224,0000922224-13-000114
CIK0000922224,0000922224-13-000116
CIK0000922224,0000922224-14-000010
CIK0000922224,0000922224-14-000015
CIK0000922224,0000922224-14-000024
CIK0000922224,0000922224-14-000026
CIK0000922224,0000922224-14-000028
CIK0000922224,0000922224-14-000030
CIK0000922224,0000922224-14-000039
CIK0000922224,0000922224-14-000044
CIK0000922224,0000922224-14-000050
CIK0000922224,0000922224-14-000053
CIK0000922224,0000922224-14-000056
CIK0000922224,0000922224-14-000058
CIK0000922224,0000922224-14-000063
CIK0000922224,0000922224-14-000066
CIK0000922224,0000922224-14-000072
CIK0000922224,0000922224-14-000075
CIK0000922224,0000922224-14-000087
CIK0000922224,0000922224-14-000091
CIK0000922224,0000922224-14-000093
CIK0000922224,0000922224-14-000101
CIK0000922224,0000922224-14-000106
CIK0000922224,0000922224-14-000110
CIK0000922224,0000922224-14-000116
CIK0000922224,0000922224-14-000118
CIK0000922224,0000922224-14-000125
CIK0000922224,0000922224-14-000132
CIK0000922224,0000922224-14-000136
CIK0000922224,0000922224-14-000139
CIK0000922224,0000922224-14-000141
CIK0000922224,0000922224-15-000004
CIK0000922224,0000922224-15-000006
CIK0000922224,0000922224-15-000010
CIK0000922224,0000922224-15-000016
CIK0000922224,0000922224-15-000018
CIK0000922224,0000922224-15-000022
CIK0000922224,0000922224-15-000024
CIK0000922224,0000922224-15-000028
CIK0000922224,0000922224-15-000031
CIK0000922224,0000922224-15-000035
CIK0000922224,0000922224-15-000036
CIK0000922224,0000922224-15-000042
CIK0000922224,0000922224-15-000044
CIK0000922224,0000922224-15-000046
CIK0000922224,0000922224-15-000048
CIK0000922224,0000922224-15-000050
CIK0000922224,0000922224-15-000052
CIK0000922224,0000922224-15-000055
CIK0000922224,0000922224-15-000057
CIK0000922224,0000922224-15-000059
CIK0000922224,0000922224-15-000064
CIK0000922224,0000922224-15-000066
CIK0000922224,0000922224-15-000069
CIK0000922224,0000922224-15-000072
CIK0000922224,0000922224-15-000076
CIK0000922224,0000922224-15-000078
CIK0000922224,0000922224-15-000080
CIK0000922224,0000922224-15-000082
CIK0000922224,0000922224-15-000084
CIK0000922224,0000922224-15-000089
CIK0000922224,0000922224-15-000092
CIK0000922224,0000922224-15-000094
CIK0000922224,0000922224-15-000098
CIK0000922224,0000922224-15-000102
CIK0000922224,0000922224-16-000107
CIK0000922224,0000922224-16-000110
CIK0000922224,0000922224-16-000113
CIK0000922224,0000922224-16-000115
CIK0000922224,0000922224-16-000121
CIK0000922224,0000922224-16-000130
CIK0000922224,0000922224-16-000132
CIK0000922224,0000922224-16-000137
CIK0000922224,0000922224-16-000141
CIK0000922224,0000922224-16-000146
CIK0000922224,0000922224-16-000150
CIK0000922224,0000922224-16-000153
CIK0000922224,0000922224-16-000157
CIK0000922224,0000922224-16-000158
CIK0000922224,0000922224-16-000161
CIK0000922224,0000922224-16-000165
CIK0000922224,0000922224-16-000167
CIK0000922224,0000922224-16-000170
CIK0000922224,0000922224-16-000179
CIK0000922224,0000922224-16-000182
CIK0000922224,0000922224-16-000184
CIK0000922224,0000922224-16-000187
CIK0000922224,0000922224-16-000189
CIK0000922224,0000922224-16-000191
CIK0000922224,0000922224-16-000194
CIK0000922224,0000922224-16-000199
CIK0000922224,0000922224-16-000201
CIK0000922224,0000922224-16-000205
CIK0000922224,0000922224-16-000207
CIK0000922224,0000922224-16-000209
CIK0000922224,0000922224-17-000003
CIK0000922224,0000922224-17-000007
CIK0000922224,0000922224-17-000010
CIK0000922224,0000922224-17-000012
CIK0000922224,0000922224-17-000014
CIK0000922224,0000922224-17-000016
CIK0000922224,0000922224-17-000018
CIK0000922224,0000922224-17-000021
CIK0000922224,0000922224-17-000023
CIK0000922224,0000922224-17-000027
CIK0000922224,0000922224-17-000029
CIK0000922224,0000922224-17-000031
CIK0000922224,0000922224-17-000034
CIK0000922224,0000922224-17-000036
CIK0000922224,0000922224-17-000038
CIK0000922224,0000922224-17-000040
CIK0000922224,0000922224-17-000043
CIK0000922224,0000922224-17-000045
CIK0000922224,0000922224-17-000047
CIK0000922224,0000922224-17-000049
CIK0000922224,0000922224-17-000052
CIK0000922224,0000922224-17-000054
CIK0000922224,0000922224-17-000056
CIK0000922224,0000922224-17-000057
CIK0000922224,0000922224-17-000059
CIK0000922224,0000922224-17-000061
CIK0000922224,0000922224-17-000064
CIK0000922224,0000922224-17-000066
CIK0000922224,0000922224-17-000068
CIK0000922224,0000922224-17-000070
CIK0000922224,0000922224-17-000074
CIK0000922224,0000922224-17-000077
CIK0000922224,0000922224-17-000080
CIK0000922224,0000922224-17-000083
CIK0000922224,0000922224-18-000003
CIK0000922224,0000922224-18-000006
CIK0000922224,0000922224-18-000009
CIK0000922224,0000922224-18-000012
CIK0000922224,0000922224-18-000015
CIK0000922224,0000922224-18-000021
CIK0000922224,0000922224-18-000023
CIK0000922224,0000922224-18-000026
CIK0000922224,0000922224-18-000028
CIK0000922224,0000922224-18-000030
CIK0000922224,0000922224-18-000032
CIK0000922224,0000922224-18-000034
CIK0000922224,0000922224-18-000036
CIK0000922224,0000922224-18-000038
CIK0000922224,0000922224-18-000040
CIK0000922224,0000922224-18-000044
CIK0000922224,0000922224-18-000047
CIK0000922224,0000922224-18-000050
CIK0000922224,0000922224-18-000055
CIK0000922224,0000922224-18-000058
CIK0000922224,0000922224-18-000061
CIK0000922224,0000922224-18-000064
CIK0000922224,0000922224-18-000067
CIK0000922224,0000922224-18-000070
CIK0000922224,0000922224-18-000073
CIK0000922224,0000922224-18-000076
CIK0000922224,0000922224-18-000079
CIK0000922224,0000922224-18-000082
CIK0000922224,0000922224-18-000084
CIK0000922224,0000922224-18-000087
CIK0000922224,0000922224-18-000089
CIK0000922224,0000922224-19-000003
CIK0000922224,0000922224-19-000006
CIK0000922224,0000922224-19-000010
CIK0000922224,0000922224-19-000015
CIK0000922224,0000922224-19-000017
CIK0000922224,0000922224-19-000020
CIK0000922224,0000922224-19-000023
CIK0000922224,0000922224-19-000026
CIK0000922224,0000922224-19-000030
CIK0000922224,0000922224-19-000033
CIK0000922224,0000922224-19-000036
CIK0000922224,0000922224-19-000038
CIK0000922224,0000922224-19-000040
CIK0000922224,0000922224-19-000042
CIK0000922224,0000922224-19-000045
CIK0000922224,0000922224-19-000048
CIK0000922224,0000922224-19-000050
CIK0000922224,0000922224-19-000053
CIK0000922224,0000922224-19-000056
CIK0000922224,0000922224-19-000059
CIK0000922224,0000922224-19-000061
CIK0000922224,0000922224-20-000002
CIK0000922224,0000922224-20-000005
CIK0000922224,0000922224-20-000007
CIK0000922224,0000922224-20-000010
CIK0000922224,0000922224-20-000013
CIK0000922224,0000922224-20-000015
CIK0000922224,0000922224-20-000017
CIK0000922224,0000922224-20-000019
CIK0000922224,0000922224-20-000022
CIK0000922224,0000922224-20-000024
CIK0000922224,0000922224-20-000026
CIK0000922224,0000922224-20-000028
CIK0000922224,0000922224-20-000030
CIK0000922224,0000922224-20-000033
CIK0000922224,0000922224-20-000035
CIK0000922224,0000922224-20-000038
CIK0000922224,0000922224-20-000042
CIK0000922224,0000922224-20-000046
CIK0000922224,0000922224-20-000051
CIK0000922224,0000922224-20-000054
CIK0000922224,0000922224-20-000057
CIK0000922224,0000922224-20-000060
CIK0000922224,0000922224-20-000063
CIK0000922224,0000922224-20-000065
CIK0000922224,0000922224-20-000069
CIK0000922224,0000922224-21-000002
CIK0000922224,0000922224-21-000004
CIK0000922224,0000922224-21-000006
CIK0000922224,0000922224-21-000008
CIK0000922224,0000922224-21-000010
CIK0000922224,0000922224-21-000013
CIK0000922224,0000922224-21-000015
CIK0000922224,0000922224-21-000017
CIK0000922224,0000922224-21-000021
CIK0000922224,0000922224-21-000023
CIK0000922224,0000922224-21-000025
CIK0000922224,0000922224-21-000027
CIK0000922224,0000922224-21-000029
CIK0000922224,0000922224-21-000031
CIK0000922224,0000922224-21-000033
CIK0000922224,0000922224-21-000035
CIK0000922224,0000922224-21-000037
CIK0000922224,0000922224-21-000039
CIK0000922224,0000922224-21-000041
CIK0000922224,0000922224-21-000043
CIK0000922224,0000922224-21-000044
CIK0000922224,0000922224-21-000046
CIK0000922224,0000922224-21-000048
CIK0000922224,0000922224-21-000050
CIK0000922224,0000922224-21-000052
CIK0000922224,0000922224-21-000054
CIK0000922224,0000922224-21-000056
CIK0000922224,0000922224-22-000002
CIK0000922224,0000922224-22-000005
CIK0000922224,0000922224-22-000007
CIK0000922224,0000922224-22-000010
CIK0000922224,0000922224-22-000012
CIK0000922224,0000922224-22-000014
CIK0000922224,0000922224-22-000016
CIK0000922224,0000922224-22-000018
CIK0000922224,0000922224-22-000020
CIK0000922224,0000922224-22-000024
CIK0000922224,0000922224-22-000026
CIK0000922224,0000922224-22-000028
CIK0000922224,0000922224-22-000030
CIK0000922224,0000922224-22-000032
CIK0000922224,0000922224-22-000034
CIK0000922224,0000922224-22-000036
CIK0000922224,0000922224-22-000038
CIK0000922224,0000922224-22-000040
CIK0000922224,0000922224-22-000042
CIK0000922224,0000922224-22-000044
CIK0000922224,0000922224-22-000046
CIK0000922224,0000922224-22-000049
CIK0000922224,0000922224-22-000051
CIK0000922224,0000922224-22-000053
CIK0000922224,0000922224-23-000002
CIK0000922224,0000922224-23-000004
CIK0000922224,0000922224-23-000006
CIK0000922224,0000922224-23-000008
CIK0000922224,0000922224-23-000010
CIK0000922224,0000922224-23-000012
CIK0000922224,0000922224-23-000014
CIK0000922224,0000922224-23-000016
CIK0000922224,0000922224-23-000018
CIK0000922224,0000922224-23-000020
CIK0000922224,0000922224-23-000022
CIK0000922224,0000922224-23-000024
CIK0000922224,0000922224-23-000027
CIK0000922224,0000922224-23-000029
CIK0000922224,0000922224-23-000031
CIK0000922224,0000922224-23-000033
CIK0000922224,0000922224-23-000041
CIK0000922224,0000922224-23-000043
CIK0000922224,0000922224-23-000045
CIK0000922224,0000922224-23-000047
CIK0000922224,0000922224-23-000049
CIK0000922224,0000922224-23-000052
CIK0000922224,0000922224-23-000054
CIK0000922224,0000922224-23-000056
CIK0000922224,0000922224-23-000058
CIK0000922224,0000922224-24-000002
CIK0000922224,0000922224-24-000006
CIK0000922224,0000922224-24-000008
CIK0000922224,0000922224-24-000010
CIK0000922224,0000922224-24-000012
CIK0000922224,0000922224-24-000014
CIK0000922224,0000922224-24-000016
CIK0000922224,0000922224-24-000018
CIK0000922224,0000922224-24-000020
CIK0000922224,0000922224-24-000022
CIK0000922224,0000922224-24-000024
CIK0000922224,0000922224-24-000026
CIK0000922224,0000922224-24-000028
CIK0000922224,0000922224-24-000030
CIK0000922224,0000922224-24-000032
CIK0000922224,0000922224-25-000002
CIK0000922224,0000922224-25-000004
CIK0000922224,0000922224-25-000006
CIK0000922224,0000922224-25-000009
CIK0000922224,0000922224-25-000011
CIK0000922224,0000922224-25-000014
CIK0000922224,0000922224-25-000017
CIK0000922224,0000922224-25-000019
CIK0000922224,0000922224-25-000022
CIK0000922224,0000922224-25-000024
CIK0000922224,0000922224-25-000026
CIK0000922224,0000922224-25-000028
CIK0000922224,0000922224-25-000030
CIK0000922224,0000922224-25-000032
CIK0000922224,0000922224-25-000034
CIK0000922224,0000922224-25-000036
CIK0000922224,0000922224-25-000039
CIK0000922224,0000922224-95-000002
CIK0000922224,0000922224-95-000005
CIK0000922224,0000922224-95-000009
CIK0000922224,0000922224-96-000002
CIK0000922224,0000922224-96-000005
CIK0000922224,0000922224-96-000008
CIK0000922224,0000922224-96-000011
CIK0000922224,0000922224-96-000013
CIK0000922224,0000922224-96-000020
CIK0000922224,0000922224-96-000023
CIK0000922224,0000922224-97-000002
