cik,accession_number
CIK0000720005,0000720005-06-000177
CIK0000720005,0000720005-06-000179
CIK0000720005,0000720005-06-000181
CIK0000720005,0000720005-06-000183
CIK0000720005,0000720005-06-000185
CIK0000720005,0000720005-06-000188
CIK0000720005,0000720005-06-000190
CIK0000720005,0000720005-06-000192
CIK0000720005,0000720005-06-000194
CIK0000720005,0000720005-06-000196
CIK0000720005,0000720005-06-000198
CIK0000720005,0000720005-06-000200
CIK0000720005,0000720005-06-000203
CIK0000720005,0000720005-06-000205
CIK0000720005,0000720005-06-000206
CIK0000720005,0000720005-06-000207
CIK0000720005,0000720005-06-000208
CIK0000720005,0000720005-06-000219
CIK0000720005,0000720005-06-000220
CIK0000720005,0000720005-06-000221
CIK0000720005,0000720005-06-000222
CIK0000720005,0000720005-06-000223
CIK0000720005,0000720005-06-000225
CIK0000720005,0000720005-06-000227
CIK0000720005,0000720005-06-000229
CIK0000720005,0000720005-06-000231
CIK0000720005,0000720005-06-000233
CIK0000720005,0000720005-06-000235
CIK0000720005,0000720005-06-000236
CIK0000720005,0000720005-07-000001
CIK0000720005,0000720005-07-000002
CIK0000720005,0000720005-07-000003
CIK0000720005,0000720005-07-000004
CIK0000720005,0000720005-07-000005
CIK0000720005,0000720005-07-000006
CIK0000720005,0000720005-07-000007
CIK0000720005,0000720005-07-000010
CIK0000720005,0000720005-07-000011
CIK0000720005,0000720005-07-000012
CIK0000720005,0000720005-07-000013
CIK0000720005,0000720005-07-000015
CIK0000720005,0000720005-07-000016
CIK0000720005,0000720005-07-000017
CIK0000720005,0000720005-07-000018
CIK0000720005,0000720005-07-000019
CIK0000720005,0000720005-07-000020
CIK0000720005,0000720005-07-000021
CIK0000720005,0000720005-07-000022
CIK0000720005,0000720005-07-000023
CIK0000720005,0000720005-07-000025
CIK0000720005,0000720005-07-000026
CIK0000720005,0000720005-07-000027
CIK0000720005,0000720005-07-000028
CIK0000720005,0000720005-07-000030
CIK0000720005,0000720005-07-000031
CIK0000720005,0000720005-07-000033
CIK0000720005,0000720005-07-000034
CIK0000720005,0000720005-07-000036
CIK0000720005,0000720005-07-000037
CIK0000720005,0000720005-07-000038
CIK0000720005,0000720005-07-000040
CIK0000720005,0000720005-07-000044
CIK0000720005,0000720005-07-000045
CIK0000720005,0000720005-07-000046
CIK0000720005,0000720005-07-000049
CIK0000720005,0000720005-07-000050
CIK0000720005,0000720005-07-000051
CIK0000720005,0000720005-07-000053
CIK0000720005,0000720005-07-000057
CIK0000720005,0000720005-07-000058
CIK0000720005,0000720005-07-000059
CIK0000720005,0000720005-07-000060
CIK0000720005,0000720005-07-000061
CIK0000720005,0000720005-07-000063
CIK0000720005,0000720005-07-000065
CIK0000720005,0000720005-07-000068
CIK0000720005,0000720005-07-000070
CIK0000720005,0000720005-07-000072
CIK0000720005,0000720005-07-000073
CIK0000720005,0000720005-07-000076
CIK0000720005,0000720005-07-000078
CIK0000720005,0000720005-07-000080
CIK0000720005,0000720005-07-000082
CIK0000720005,0000720005-07-000084
CIK0000720005,0000720005-07-000087
CIK0000720005,0000720005-07-000089
CIK0000720005,0000720005-07-000091
CIK0000720005,0000720005-07-000092
CIK0000720005,0000720005-07-000093
CIK0000720005,0000720005-07-000094
CIK0000720005,0000720005-07-000095
CIK0000720005,0000720005-07-000096
CIK0000720005,0000720005-07-000097
CIK0000720005,0000720005-07-000098
CIK0000720005,0000720005-07-000099
CIK0000720005,0000720005-07-000100
CIK0000720005,0000720005-07-000101
CIK0000720005,0000720005-07-000102
CIK0000720005,0000720005-07-000103
CIK0000720005,0000720005-07-000104
CIK0000720005,0000720005-07-000105
CIK0000720005,0000720005-07-000106
CIK0000720005,0000720005-07-000107
CIK0000720005,0000720005-07-000108
CIK0000720005,0000720005-07-000109
CIK0000720005,0000720005-07-000110
CIK0000720005,0000720005-07-000111
CIK0000720005,0000720005-07-000112
CIK0000720005,0000720005-07-000113
CIK0000720005,0000720005-07-000114
CIK0000720005,0000720005-07-000116
CIK0000720005,0000720005-07-000117
CIK0000720005,0000720005-07-000118
CIK0000720005,0000720005-07-000121
CIK0000720005,0000720005-07-000122
CIK0000720005,0000720005-07-000123
CIK0000720005,0000720005-07-000124
CIK0000720005,0000720005-07-000125
CIK0000720005,0000720005-07-000126
CIK0000720005,0000720005-07-000127
CIK0000720005,0000720005-07-000128
CIK0000720005,0000720005-07-000129
CIK0000720005,0000720005-07-000130
CIK0000720005,0000720005-07-000131
CIK0000720005,0000720005-07-000134
CIK0000720005,0000720005-07-000136
CIK0000720005,0000720005-07-000137
CIK0000720005,0000720005-07-000138
CIK0000720005,0000720005-07-000139
CIK0000720005,0000720005-07-000140
CIK0000720005,0000720005-07-000143
CIK0000720005,0000720005-07-000145
CIK0000720005,0000720005-07-000146
CIK0000720005,0000720005-07-000148
CIK0000720005,0000720005-07-000150
CIK0000720005,0000720005-07-000151
CIK0000720005,0000720005-07-000152
CIK0000720005,0000720005-07-000153
CIK0000720005,0000720005-07-000155
CIK0000720005,0000720005-07-000156
CIK0000720005,0000720005-07-000157
CIK0000720005,0000720005-07-000158
CIK0000720005,0000720005-07-000159
CIK0000720005,0000720005-07-000160
CIK0000720005,0000720005-07-000161
CIK0000720005,0000720005-07-000162
CIK0000720005,0000720005-07-000163
CIK0000720005,0000720005-07-000164
CIK0000720005,0000720005-07-000165
CIK0000720005,0000720005-07-000166
CIK0000720005,0000720005-07-000167
CIK0000720005,0000720005-07-000168
CIK0000720005,0000720005-07-000170
CIK0000720005,0000720005-07-000174
CIK0000720005,0000720005-07-000176
CIK0000720005,0000720005-08-000001
CIK0000720005,0000720005-08-000002
CIK0000720005,0000720005-08-000003
CIK0000720005,0000720005-08-000004
CIK0000720005,0000720005-08-000006
CIK0000720005,0000720005-08-000007
CIK0000720005,0000720005-08-000008
CIK0000720005,0000720005-08-000009
CIK0000720005,0000720005-08-000011
CIK0000720005,0000720005-08-000013
CIK0000720005,0000720005-08-000014
CIK0000720005,0000720005-08-000015
CIK0000720005,0000720005-08-000016
CIK0000720005,0000720005-08-000017
CIK0000720005,0000720005-08-000018
CIK0000720005,0000720005-08-000020
CIK0000720005,0000720005-08-000022
CIK0000720005,0000720005-08-000023
CIK0000720005,0000720005-08-000027
CIK0000720005,0000720005-08-000028
CIK0000720005,0000720005-08-000029
CIK0000720005,0000720005-08-000031
CIK0000720005,0000720005-08-000032
CIK0000720005,0000720005-08-000033
CIK0000720005,0000720005-08-000034
CIK0000720005,0000720005-08-000035
CIK0000720005,0000720005-08-000036
CIK0000720005,0000720005-08-000037
CIK0000720005,0000720005-08-000038
CIK0000720005,0000720005-08-000039
CIK0000720005,0000720005-08-000041
CIK0000720005,0000720005-08-000042
CIK0000720005,0000720005-08-000044
CIK0000720005,0000720005-08-000045
CIK0000720005,0000720005-08-000046
CIK0000720005,0000720005-08-000047
CIK0000720005,0000720005-08-000048
CIK0000720005,0000720005-08-000049
CIK0000720005,0000720005-08-000050
CIK0000720005,0000720005-08-000051
CIK0000720005,0000720005-08-000052
CIK0000720005,0000720005-08-000053
CIK0000720005,0000720005-08-000054
CIK0000720005,0000720005-08-000055
CIK0000720005,0000720005-08-000056
CIK0000720005,0000720005-08-000058
CIK0000720005,0000720005-08-000060
CIK0000720005,0000720005-08-000062
CIK0000720005,0000720005-08-000064
CIK0000720005,0000720005-08-000067
CIK0000720005,0000720005-08-000070
CIK0000720005,0000720005-08-000072
CIK0000720005,0000720005-08-000074
CIK0000720005,0000720005-08-000075
CIK0000720005,0000720005-08-000078
CIK0000720005,0000720005-08-000079
CIK0000720005,0000720005-08-000081
CIK0000720005,0000720005-08-000082
CIK0000720005,0000720005-08-000083
CIK0000720005,0000720005-08-000085
CIK0000720005,0000720005-08-000087
CIK0000720005,0000720005-08-000090
CIK0000720005,0000720005-08-000092
CIK0000720005,0000720005-08-000095
CIK0000720005,0000720005-08-000096
CIK0000720005,0000720005-08-000098
CIK0000720005,0000720005-08-000099
CIK0000720005,0000720005-08-000103
CIK0000720005,0000720005-08-000105
CIK0000720005,0000720005-08-000106
CIK0000720005,0000720005-08-000107
CIK0000720005,0000720005-08-000108
CIK0000720005,0000720005-08-000110
CIK0000720005,0000720005-08-000112
CIK0000720005,0000720005-08-000115
CIK0000720005,0000720005-08-000117
CIK0000720005,0000720005-08-000118
CIK0000720005,0000720005-08-000120
CIK0000720005,0000720005-08-000121
CIK0000720005,0000720005-08-000122
CIK0000720005,0000720005-08-000123
CIK0000720005,0000720005-08-000124
CIK0000720005,0000720005-08-000125
CIK0000720005,0000720005-08-000126
CIK0000720005,0000720005-08-000127
CIK0000720005,0000720005-08-000128
CIK0000720005,0000720005-08-000129
CIK0000720005,0000720005-08-000130
CIK0000720005,0000720005-08-000131
CIK0000720005,0000720005-08-000132
CIK0000720005,0000720005-08-000133
CIK0000720005,0000720005-08-000134
CIK0000720005,0000720005-08-000135
CIK0000720005,0000720005-08-000136
CIK0000720005,0000720005-08-000137
CIK0000720005,0000720005-08-000138
CIK0000720005,0000720005-08-000139
CIK0000720005,0000720005-08-000140
CIK0000720005,0000720005-08-000141
CIK0000720005,0000720005-08-000142
CIK0000720005,0000720005-08-000143
CIK0000720005,0000720005-08-000144
CIK0000720005,0000720005-08-000146
CIK0000720005,0000720005-08-000147
CIK0000720005,0000720005-08-000149
CIK0000720005,0000720005-08-000151
CIK0000720005,0000720005-08-000152
CIK0000720005,0000720005-08-000153
CIK0000720005,0000720005-08-000155
CIK0000720005,0000720005-08-000158
CIK0000720005,0000720005-08-000159
CIK0000720005,0000720005-08-000160
CIK0000720005,0000720005-08-000161
CIK0000720005,0000720005-08-000162
CIK0000720005,0000720005-08-000164
CIK0000720005,0000720005-08-000166
CIK0000720005,0000720005-09-000002
CIK0000720005,0000720005-09-000004
CIK0000720005,0000720005-09-000006
CIK0000720005,0000720005-09-000008
CIK0000720005,0000720005-09-000010
CIK0000720005,0000720005-09-000014
CIK0000720005,0000720005-09-000016
CIK0000720005,0000720005-09-000018
CIK0000720005,0000720005-09-000020
CIK0000720005,0000720005-09-000022
CIK0000720005,0000720005-09-000024
CIK0000720005,0000720005-09-000027
CIK0000720005,0000720005-09-000028
CIK0000720005,0000720005-09-000030
CIK0000720005,0000720005-09-000032
CIK0000720005,0000720005-09-000034
CIK0000720005,0000720005-09-000037
CIK0000720005,0000720005-09-000039
CIK0000720005,0000720005-09-000042
CIK0000720005,0000720005-09-000044
CIK0000720005,0000720005-09-000046
CIK0000720005,0000720005-09-000048
CIK0000720005,0000720005-09-000050
CIK0000720005,0000720005-09-000052
CIK0000720005,0000720005-09-000054
CIK0000720005,0000720005-09-000057
CIK0000720005,0000720005-09-000059
CIK0000720005,0000720005-09-000061
CIK0000720005,0000720005-09-000063
CIK0000720005,0000720005-09-000065
CIK0000720005,0000720005-09-000067
CIK0000720005,0000720005-09-000069
CIK0000720005,0000720005-09-000071
CIK0000720005,0000720005-09-000073
CIK0000720005,0000720005-09-000076
CIK0000720005,0000720005-09-000078
CIK0000720005,0000720005-09-000080
CIK0000720005,0000720005-09-000082
CIK0000720005,0000720005-10-000002
CIK0000720005,0000720005-10-000004
CIK0000720005,0000720005-10-000006
CIK0000720005,0000720005-10-000008
CIK0000720005,0000720005-10-000011
CIK0000720005,0000720005-10-000013
CIK0000720005,0000720005-10-000015
CIK0000720005,0000720005-10-000017
CIK0000720005,0000720005-10-000020
CIK0000720005,0000720005-10-000022
CIK0000720005,0000720005-10-000024
CIK0000720005,0000720005-10-000037
CIK0000720005,0000720005-10-000039
CIK0000720005,0000720005-10-000041
CIK0000720005,0000720005-10-000044
CIK0000720005,0000720005-10-000046
CIK0000720005,0000720005-10-000048
CIK0000720005,0000720005-10-000050
CIK0000720005,0000720005-10-000054
CIK0000720005,0000720005-10-000058
CIK0000720005,0000720005-10-000061
CIK0000720005,0000720005-10-000063
CIK0000720005,0000720005-10-000067
CIK0000720005,0000720005-10-000069
CIK0000720005,0000720005-10-000071
CIK0000720005,0000720005-10-000078
CIK0000720005,0000720005-10-000081
CIK0000720005,0000720005-10-000083
CIK0000720005,0000720005-10-000085
CIK0000720005,0000720005-10-000087
CIK0000720005,0000720005-10-000112
CIK0000720005,0000720005-11-000003
CIK0000720005,0000720005-11-000006
CIK0000720005,0000720005-11-000013
CIK0000720005,0000720005-11-000016
CIK0000720005,0000720005-11-000018
CIK0000720005,0000720005-11-000021
CIK0000720005,0000720005-11-000023
CIK0000720005,0000720005-11-000025
CIK0000720005,0000720005-11-000027
CIK0000720005,0000720005-11-000030
CIK0000720005,0000720005-11-000033
CIK0000720005,0000720005-11-000042
CIK0000720005,0000720005-11-000043
CIK0000720005,0000720005-11-000047
CIK0000720005,0000720005-11-000049
CIK0000720005,0000720005-11-000052
CIK0000720005,0000720005-11-000054
CIK0000720005,0000720005-11-000056
CIK0000720005,0000720005-11-000058
CIK0000720005,0000720005-11-000060
CIK0000720005,0000720005-11-000063
CIK0000720005,0000720005-11-000065
CIK0000720005,0000720005-11-000068
CIK0000720005,0000720005-11-000076
CIK0000720005,0000720005-11-000078
CIK0000720005,0000720005-11-000080
CIK0000720005,0000720005-11-000084
CIK0000720005,0000720005-11-000087
CIK0000720005,0000720005-11-000089
CIK0000720005,0000720005-11-000092
CIK0000720005,0000720005-11-000096
CIK0000720005,0000720005-11-000101
CIK0000720005,0000720005-11-000104
CIK0000720005,0000720005-11-000107
CIK0000720005,0000720005-12-000005
CIK0000720005,0000720005-12-000007
CIK0000720005,0000720005-12-000009
CIK0000720005,0000720005-12-000013
CIK0000720005,0000720005-12-000018
CIK0000720005,0000720005-12-000023
CIK0000720005,0000720005-12-000027
CIK0000720005,0000720005-12-000029
CIK0000720005,0000720005-12-000031
CIK0000720005,0000720005-12-000033
CIK0000720005,0000720005-12-000035
CIK0000720005,0000720005-12-000037
CIK0000720005,0000720005-12-000039
CIK0000720005,0000720005-12-000044
CIK0000720005,0000720005-12-000046
CIK0000720005,0000720005-12-000048
CIK0000720005,0000720005-12-000050
CIK0000720005,0000720005-12-000052
CIK0000720005,0000720005-12-000056
CIK0000720005,0000720005-12-000058
CIK0000720005,0000720005-12-000060
CIK0000720005,0000720005-12-000062
CIK0000720005,0000720005-12-000064
CIK0000720005,0000720005-12-000067
CIK0000720005,0000720005-12-000071
CIK0000720005,0000720005-12-000073
CIK0000720005,0000720005-12-000077
CIK0000720005,0000720005-12-000080
CIK0000720005,0000720005-12-000084
CIK0000720005,0000720005-12-000088
CIK0000720005,0000720005-12-000091
CIK0000720005,0000720005-12-000093
CIK0000720005,0000720005-12-000097
CIK0000720005,0000720005-12-000100
CIK0000720005,0000720005-12-000103
CIK0000720005,0000720005-12-000106
CIK0000720005,0000720005-12-000109
CIK0000720005,0000720005-12-000113
CIK0000720005,0000720005-12-000116
CIK0000720005,0000720005-12-000118
CIK0000720005,0000720005-13-000002
CIK0000720005,0000720005-13-000004
CIK0000720005,0000720005-13-000006
CIK0000720005,0000720005-13-000009
CIK0000720005,0000720005-13-000014
CIK0000720005,0000720005-13-000016
CIK0000720005,0000720005-13-000019
CIK0000720005,0000720005-13-000022
CIK0000720005,0000720005-13-000024
CIK0000720005,0000720005-13-000026
CIK0000720005,0000720005-13-000028
CIK0000720005,0000720005-13-000031
CIK0000720005,0000720005-13-000034
CIK0000720005,0000720005-13-000038
CIK0000720005,0000720005-13-000041
CIK0000720005,0000720005-13-000043
CIK0000720005,0000720005-13-000046
CIK0000720005,0000720005-13-000048
CIK0000720005,0000720005-13-000050
CIK0000720005,0000720005-13-000053
CIK0000720005,0000720005-13-000055
CIK0000720005,0000720005-13-000058
CIK0000720005,0000720005-13-000064
CIK0000720005,0000720005-13-000067
CIK0000720005,0000720005-13-000069
