cik,accession_number
CIK0000823768,0000823768-04-000134
CIK0000823768,0000823768-04-000136
CIK0000823768,0000823768-04-000144
CIK0000823768,0000823768-04-000146
CIK0000823768,0000823768-04-000148
CIK0000823768,0000823768-04-000150
CIK0000823768,0000823768-04-000152
CIK0000823768,0000823768-04-000154
CIK0000823768,0000823768-04-000156
CIK0000823768,0000823768-04-000158
CIK0000823768,0000823768-04-000160
CIK0000823768,0000823768-04-000163
CIK0000823768,0000823768-04-000164
CIK0000823768,0000823768-04-000167
CIK0000823768,0000823768-04-000169
CIK0000823768,0000823768-04-000171
CIK0000823768,0000823768-04-000173
CIK0000823768,0000823768-04-000175
CIK0000823768,0000823768-04-000177
CIK0000823768,0000823768-04-000179
CIK0000823768,0000823768-04-000181
CIK0000823768,0000823768-04-000183
CIK0000823768,0000823768-04-000185
CIK0000823768,0000823768-04-000187
CIK0000823768,0000823768-04-000189
CIK0000823768,0000823768-04-000191
CIK0000823768,0000823768-04-000196
CIK0000823768,0000823768-04-000197
CIK0000823768,0000823768-04-000200
CIK0000823768,0000823768-04-000203
CIK0000823768,0000823768-04-000205
CIK0000823768,0000823768-04-000208
CIK0000823768,0000823768-04-000210
CIK0000823768,0000823768-04-000212
CIK0000823768,0000823768-04-000214
CIK0000823768,0000823768-04-000216
CIK0000823768,0000823768-04-000219
CIK0000823768,0000823768-04-000222
CIK0000823768,0000823768-04-000223
CIK0000823768,0000823768-04-000225
CIK0000823768,0000823768-04-000227
CIK0000823768,0000823768-04-000229
CIK0000823768,0000823768-04-000231
CIK0000823768,0000823768-04-000234
CIK0000823768,0000823768-04-000238
CIK0000823768,0000823768-04-000240
CIK0000823768,0000823768-04-000242
CIK0000823768,0000823768-04-000244
CIK0000823768,0000823768-04-000249
CIK0000823768,0000823768-04-000252
CIK0000823768,0000823768-04-000254
CIK0000823768,0000823768-04-000256
CIK0000823768,0000823768-04-000258
CIK0000823768,0000823768-04-000260
CIK0000823768,0000823768-04-000262
CIK0000823768,0000823768-04-000264
CIK0000823768,0000823768-04-000266
CIK0000823768,0000823768-04-000268
CIK0000823768,0000823768-04-000270
CIK0000823768,0000823768-04-000272
CIK0000823768,0000823768-04-000274
CIK0000823768,0000823768-04-000276
CIK0000823768,0000823768-04-000278
CIK0000823768,0000823768-04-000280
CIK0000823768,0000823768-04-000282
CIK0000823768,0000823768-04-000290
CIK0000823768,0000823768-04-000294
CIK0000823768,0000823768-04-000295
CIK0000823768,0000823768-04-000297
CIK0000823768,0000823768-04-000299
CIK0000823768,0000823768-04-000301
CIK0000823768,0000823768-04-000303
CIK0000823768,0000823768-04-000305
CIK0000823768,0000823768-04-000307
CIK0000823768,0000823768-04-000310
CIK0000823768,0000823768-04-000314
CIK0000823768,0000823768-04-000316
CIK0000823768,0000823768-04-000318
CIK0000823768,0000823768-04-000320
CIK0000823768,0000823768-04-000322
CIK0000823768,0000823768-04-000324
CIK0000823768,0000823768-04-000326
CIK0000823768,0000823768-04-000328
CIK0000823768,0000823768-04-000330
CIK0000823768,0000823768-04-000332
CIK0000823768,0000823768-04-000334
CIK0000823768,0000823768-04-000337
CIK0000823768,0000823768-04-000339
CIK0000823768,0000823768-04-000341
CIK0000823768,0000823768-04-000343
CIK0000823768,0000823768-04-000345
CIK0000823768,0000823768-04-000347
CIK0000823768,0000823768-04-000349
CIK0000823768,0000823768-04-000351
CIK0000823768,0000823768-04-000353
CIK0000823768,0000823768-04-000355
CIK0000823768,0000823768-04-000357
CIK0000823768,0000823768-04-000359
CIK0000823768,0000823768-04-000361
CIK0000823768,0000823768-04-000363
CIK0000823768,0000823768-05-000002
CIK0000823768,0000823768-05-000004
CIK0000823768,0000823768-05-000006
CIK0000823768,0000823768-05-000008
CIK0000823768,0000823768-05-000010
CIK0000823768,0000823768-05-000013
CIK0000823768,0000823768-05-000015
CIK0000823768,0000823768-05-000017
CIK0000823768,0000823768-05-000019
CIK0000823768,0000823768-05-000021
CIK0000823768,0000823768-05-000023
CIK0000823768,0000823768-05-000025
CIK0000823768,0000823768-05-000027
CIK0000823768,0000823768-05-000032
CIK0000823768,0000823768-05-000034
CIK0000823768,0000823768-05-000036
CIK0000823768,0000823768-05-000039
CIK0000823768,0000823768-05-000041
CIK0000823768,0000823768-05-000044
CIK0000823768,0000823768-05-000045
CIK0000823768,0000823768-05-000046
CIK0000823768,0000823768-05-000049
CIK0000823768,0000823768-05-000050
CIK0000823768,0000823768-05-000054
CIK0000823768,0000823768-05-000055
CIK0000823768,0000823768-05-000057
CIK0000823768,0000823768-05-000058
CIK0000823768,0000823768-05-000059
CIK0000823768,0000823768-05-000064
CIK0000823768,0000823768-05-000065
CIK0000823768,0000823768-05-000067
CIK0000823768,0000823768-05-000068
CIK0000823768,0000823768-05-000070
CIK0000823768,0000823768-05-000072
CIK0000823768,0000823768-05-000074
CIK0000823768,0000823768-05-000078
CIK0000823768,0000823768-05-000080
CIK0000823768,0000823768-05-000082
CIK0000823768,0000823768-05-000084
CIK0000823768,0000823768-05-000086
CIK0000823768,0000823768-05-000088
CIK0000823768,0000823768-05-000090
CIK0000823768,0000823768-05-000092
CIK0000823768,0000823768-05-000094
CIK0000823768,0000823768-05-000096
CIK0000823768,0000823768-05-000098
CIK0000823768,0000823768-05-000100
CIK0000823768,0000823768-05-000107
CIK0000823768,0000823768-05-000108
CIK0000823768,0000823768-05-000109
CIK0000823768,0000823768-05-000110
CIK0000823768,0000823768-05-000111
CIK0000823768,0000823768-05-000112
CIK0000823768,0000823768-05-000116
CIK0000823768,0000823768-05-000117
CIK0000823768,0000823768-05-000118
CIK0000823768,0000823768-05-000122
CIK0000823768,0000823768-05-000126
CIK0000823768,0000823768-05-000127
CIK0000823768,0000823768-05-000128
CIK0000823768,0000823768-05-000130
CIK0000823768,0000823768-05-000132
CIK0000823768,0000823768-05-000134
CIK0000823768,0000823768-05-000136
CIK0000823768,0000823768-05-000139
CIK0000823768,0000823768-05-000140
CIK0000823768,0000823768-05-000144
CIK0000823768,0000823768-05-000148
CIK0000823768,0000823768-05-000149
CIK0000823768,0000823768-05-000150
CIK0000823768,0000823768-05-000152
CIK0000823768,0000823768-05-000154
CIK0000823768,0000823768-05-000156
CIK0000823768,0000823768-05-000159
CIK0000823768,0000823768-05-000161
CIK0000823768,0000823768-05-000165
CIK0000823768,0000823768-05-000166
CIK0000823768,0000823768-05-000167
CIK0000823768,0000823768-05-000171
CIK0000823768,0000823768-05-000172
CIK0000823768,0000823768-05-000173
CIK0000823768,0000823768-05-000175
CIK0000823768,0000823768-05-000178
CIK0000823768,0000823768-05-000179
CIK0000823768,0000823768-05-000181
CIK0000823768,0000823768-05-000185
CIK0000823768,0000823768-05-000186
CIK0000823768,0000823768-05-000187
CIK0000823768,0000823768-05-000191
CIK0000823768,0000823768-05-000192
CIK0000823768,0000823768-05-000193
CIK0000823768,0000823768-05-000202
CIK0000823768,0000823768-05-000203
CIK0000823768,0000823768-05-000204
CIK0000823768,0000823768-05-000205
CIK0000823768,0000823768-05-000206
CIK0000823768,0000823768-05-000207
CIK0000823768,0000823768-05-000209
CIK0000823768,0000823768-05-000211
CIK0000823768,0000823768-05-000215
CIK0000823768,0000823768-05-000216
CIK0000823768,0000823768-05-000217
CIK0000823768,0000823768-05-000220
CIK0000823768,0000823768-05-000221
CIK0000823768,0000823768-05-000223
CIK0000823768,0000823768-05-000226
CIK0000823768,0000823768-05-000229
CIK0000823768,0000823768-05-000230
CIK0000823768,0000823768-05-000232
CIK0000823768,0000823768-05-000238
CIK0000823768,0000823768-05-000239
CIK0000823768,0000823768-05-000240
CIK0000823768,0000823768-05-000242
CIK0000823768,0000823768-05-000246
CIK0000823768,0000823768-05-000247
CIK0000823768,0000823768-05-000248
CIK0000823768,0000823768-05-000252
CIK0000823768,0000823768-05-000253
CIK0000823768,0000823768-05-000254
CIK0000823768,0000823768-05-000257
CIK0000823768,0000823768-05-000258
CIK0000823768,0000823768-05-000260
CIK0000823768,0000823768-05-000264
CIK0000823768,0000823768-05-000267
CIK0000823768,0000823768-05-000268
CIK0000823768,0000823768-05-000270
CIK0000823768,0000823768-05-000272
CIK0000823768,0000823768-05-000274
CIK0000823768,0000823768-05-000279
CIK0000823768,0000823768-05-000280
CIK0000823768,0000823768-05-000281
CIK0000823768,0000823768-05-000282
CIK0000823768,0000823768-05-000287
CIK0000823768,0000823768-05-000288
CIK0000823768,0000823768-05-000289
CIK0000823768,0000823768-05-000290
CIK0000823768,0000823768-05-000292
CIK0000823768,0000823768-05-000300
CIK0000823768,0000823768-05-000301
CIK0000823768,0000823768-05-000302
CIK0000823768,0000823768-05-000303
CIK0000823768,0000823768-06-000005
CIK0000823768,0000823768-06-000006
CIK0000823768,0000823768-06-000007
CIK0000823768,0000823768-06-000008
CIK0000823768,0000823768-06-000017
CIK0000823768,0000823768-06-000018
CIK0000823768,0000823768-06-000019
CIK0000823768,0000823768-06-000020
CIK0000823768,0000823768-06-000033
CIK0000823768,0000823768-06-000034
CIK0000823768,0000823768-06-000035
CIK0000823768,0000823768-06-000036
CIK0000823768,0000823768-06-000037
CIK0000823768,0000823768-06-000038
CIK0000823768,0000823768-06-000040
CIK0000823768,0000823768-06-000045
CIK0000823768,0000823768-06-000046
CIK0000823768,0000823768-06-000047
CIK0000823768,0000823768-06-000048
CIK0000823768,0000823768-06-000050
CIK0000823768,0000823768-06-000052
CIK0000823768,0000823768-06-000054
CIK0000823768,0000823768-06-000056
CIK0000823768,0000823768-06-000058
CIK0000823768,0000823768-06-000060
CIK0000823768,0000823768-06-000062
CIK0000823768,0000823768-06-000064
CIK0000823768,0000823768-06-000065
CIK0000823768,0000823768-06-000067
CIK0000823768,0000823768-06-000068
CIK0000823768,0000823768-06-000069
CIK0000823768,0000823768-06-000070
CIK0000823768,0000823768-06-000071
CIK0000823768,0000823768-06-000072
CIK0000823768,0000823768-06-000073
CIK0000823768,0000823768-06-000074
CIK0000823768,0000823768-06-000075
CIK0000823768,0000823768-06-000076
CIK0000823768,0000823768-06-000077
CIK0000823768,0000823768-06-000082
CIK0000823768,0000823768-06-000083
CIK0000823768,0000823768-06-000084
CIK0000823768,0000823768-06-000085
CIK0000823768,0000823768-06-000087
CIK0000823768,0000823768-06-000089
CIK0000823768,0000823768-06-000096
CIK0000823768,0000823768-06-000097
CIK0000823768,0000823768-06-000098
CIK0000823768,0000823768-06-000099
CIK0000823768,0000823768-06-000101
CIK0000823768,0000823768-06-000112
CIK0000823768,0000823768-06-000113
CIK0000823768,0000823768-06-000114
CIK0000823768,0000823768-06-000115
CIK0000823768,0000823768-06-000116
CIK0000823768,0000823768-06-000117
CIK0000823768,0000823768-06-000118
CIK0000823768,0000823768-06-000119
CIK0000823768,0000823768-06-000120
CIK0000823768,0000823768-06-000121
CIK0000823768,0000823768-06-000126
CIK0000823768,0000823768-06-000127
CIK0000823768,0000823768-06-000128
CIK0000823768,0000823768-06-000129
CIK0000823768,0000823768-06-000132
CIK0000823768,0000823768-06-000136
CIK0000823768,0000823768-06-000137
CIK0000823768,0000823768-06-000138
CIK0000823768,0000823768-06-000143
CIK0000823768,0000823768-06-000144
CIK0000823768,0000823768-06-000145
CIK0000823768,0000823768-06-000146
CIK0000823768,0000823768-06-000148
CIK0000823768,0000823768-06-000150
CIK0000823768,0000823768-06-000155
CIK0000823768,0000823768-06-000156
CIK0000823768,0000823768-06-000157
CIK0000823768,0000823768-06-000158
CIK0000823768,0000823768-06-000163
CIK0000823768,0000823768-06-000164
CIK0000823768,0000823768-06-000165
CIK0000823768,0000823768-06-000166
CIK0000823768,0000823768-06-000172
CIK0000823768,0000823768-06-000177
CIK0000823768,0000823768-06-000178
CIK0000823768,0000823768-06-000179
CIK0000823768,0000823768-06-000180
CIK0000823768,0000823768-06-000182
CIK0000823768,0000823768-06-000186
CIK0000823768,0000823768-06-000187
CIK0000823768,0000823768-06-000189
CIK0000823768,0000823768-06-000194
CIK0000823768,0000823768-06-000195
CIK0000823768,0000823768-06-000196
CIK0000823768,0000823768-06-000197
CIK0000823768,0000823768-06-000200
CIK0000823768,0000823768-06-000202
CIK0000823768,0000823768-06-000206
CIK0000823768,0000823768-06-000212
CIK0000823768,0000823768-06-000213
CIK0000823768,0000823768-06-000214
CIK0000823768,0000823768-06-000215
CIK0000823768,0000823768-06-000216
CIK0000823768,0000823768-06-000218
CIK0000823768,0000823768-06-000221
CIK0000823768,0000823768-06-000222
CIK0000823768,0000823768-06-000224
CIK0000823768,0000823768-06-000226
CIK0000823768,0000823768-06-000228
CIK0000823768,0000823768-06-000230
CIK0000823768,0000823768-06-000232
CIK0000823768,0000823768-06-000236
CIK0000823768,0000823768-06-000241
CIK0000823768,0000823768-06-000242
CIK0000823768,0000823768-06-000243
CIK0000823768,0000823768-06-000244
CIK0000823768,0000823768-06-000249
CIK0000823768,0000823768-06-000250
CIK0000823768,0000823768-06-000251
CIK0000823768,0000823768-06-000252
CIK0000823768,0000823768-06-000261
CIK0000823768,0000823768-06-000262
CIK0000823768,0000823768-06-000263
CIK0000823768,0000823768-06-000264
CIK0000823768,0000823768-06-000265
CIK0000823768,0000823768-06-000266
CIK0000823768,0000823768-06-000267
CIK0000823768,0000823768-06-000268
CIK0000823768,0000823768-06-000270
CIK0000823768,0000823768-06-000275
CIK0000823768,0000823768-06-000276
CIK0000823768,0000823768-06-000277
CIK0000823768,0000823768-06-000278
CIK0000823768,0000823768-06-000283
CIK0000823768,0000823768-06-000284
CIK0000823768,0000823768-06-000285
CIK0000823768,0000823768-06-000286
CIK0000823768,0000823768-06-000291
CIK0000823768,0000823768-06-000292
CIK0000823768,0000823768-06-000293
CIK0000823768,0000823768-06-000294
CIK0000823768,0000823768-06-000299
CIK0000823768,0000823768-06-000300
CIK0000823768,0000823768-06-000301
CIK0000823768,0000823768-06-000302
CIK0000823768,0000823768-06-000307
CIK0000823768,0000823768-06-000308
CIK0000823768,0000823768-06-000309
CIK0000823768,0000823768-06-000310
CIK0000823768,0000823768-06-000315
CIK0000823768,0000823768-06-000316
CIK0000823768,0000823768-06-000317
CIK0000823768,0000823768-06-000318
CIK0000823768,0000823768-06-000323
CIK0000823768,0000823768-06-000324
CIK0000823768,0000823768-06-000325
CIK0000823768,0000823768-06-000326
CIK0000823768,0000823768-06-000328
CIK0000823768,0000823768-06-000330
CIK0000823768,0000823768-06-000335
CIK0000823768,0000823768-06-000336
CIK0000823768,0000823768-06-000337
CIK0000823768,0000823768-06-000338
CIK0000823768,0000823768-06-000340
CIK0000823768,0000823768-06-000346
CIK0000823768,0000823768-06-000347
CIK0000823768,0000823768-06-000348
CIK0000823768,0000823768-06-000349
CIK0000823768,0000823768-06-000351
CIK0000823768,0000823768-06-000352
CIK0000823768,0000823768-06-000354
CIK0000823768,0000823768-06-000359
CIK0000823768,0000823768-06-000360
CIK0000823768,0000823768-06-000361
CIK0000823768,0000823768-06-000362
CIK0000823768,0000823768-06-000365
CIK0000823768,0000823768-06-000370
CIK0000823768,0000823768-06-000371
CIK0000823768,0000823768-06-000372
CIK0000823768,0000823768-06-000373
CIK0000823768,0000823768-07-000005
CIK0000823768,0000823768-07-000006
CIK0000823768,0000823768-07-000007
CIK0000823768,0000823768-07-000008
CIK0000823768,0000823768-07-000013
CIK0000823768,0000823768-07-000014
CIK0000823768,0000823768-07-000015
CIK0000823768,0000823768-07-000016
CIK0000823768,0000823768-07-000018
CIK0000823768,0000823768-07-000020
CIK0000823768,0000823768-07-000022
CIK0000823768,0000823768-07-000024
CIK0000823768,0000823768-07-000026
CIK0000823768,0000823768-07-000028
CIK0000823768,0000823768-07-000031
CIK0000823768,0000823768-07-000032
CIK0000823768,0000823768-07-000034
CIK0000823768,0000823768-07-000037
CIK0000823768,0000823768-07-000039
CIK0000823768,0000823768-07-000062
CIK0000823768,0000823768-07-000063
CIK0000823768,0000823768-07-000064
CIK0000823768,0000823768-07-000065
CIK0000823768,0000823768-07-000066
CIK0000823768,0000823768-07-000067
CIK0000823768,0000823768-07-000068
CIK0000823768,0000823768-07-000069
CIK0000823768,0000823768-07-000070
CIK0000823768,0000823768-07-000071
CIK0000823768,0000823768-07-000072
CIK0000823768,0000823768-07-000073
CIK0000823768,0000823768-07-000074
CIK0000823768,0000823768-07-000075
CIK0000823768,0000823768-07-000076
CIK0000823768,0000823768-07-000077
CIK0000823768,0000823768-07-000085
CIK0000823768,0000823768-07-000086
CIK0000823768,0000823768-07-000087
CIK0000823768,0000823768-07-000088
CIK0000823768,0000823768-07-000089
CIK0000823768,0000823768-07-000090
CIK0000823768,0000823768-07-000091
CIK0000823768,0000823768-07-000093
CIK0000823768,0000823768-07-000096
CIK0000823768,0000823768-07-000097
CIK0000823768,0000823768-07-000100
CIK0000823768,0000823768-07-000101
CIK0000823768,0000823768-07-000109
CIK0000823768,0000823768-07-000110
CIK0000823768,0000823768-07-000111
CIK0000823768,0000823768-07-000112
CIK0000823768,0000823768-07-000113
CIK0000823768,0000823768-07-000114
CIK0000823768,0000823768-07-000115
CIK0000823768,0000823768-07-000117
CIK0000823768,0000823768-07-000119
CIK0000823768,0000823768-07-000122
CIK0000823768,0000823768-07-000126
CIK0000823768,0000823768-07-000128
CIK0000823768,0000823768-07-000130
CIK0000823768,0000823768-07-000132
CIK0000823768,0000823768-07-000134
CIK0000823768,0000823768-07-000137
CIK0000823768,0000823768-07-000138
CIK0000823768,0000823768-07-000141
CIK0000823768,0000823768-07-000144
CIK0000823768,0000823768-07-000146
CIK0000823768,0000823768-07-000148
CIK0000823768,0000823768-07-000150
CIK0000823768,0000823768-07-000152
CIK0000823768,0000823768-07-000154
CIK0000823768,0000823768-07-000156
CIK0000823768,0000823768-07-000158
CIK0000823768,0000823768-07-000160
CIK0000823768,0000823768-07-000162
CIK0000823768,0000823768-07-000171
CIK0000823768,0000823768-07-000172
CIK0000823768,0000823768-07-000173
CIK0000823768,0000823768-07-000174
CIK0000823768,0000823768-07-000175
CIK0000823768,0000823768-07-000176
CIK0000823768,0000823768-07-000177
CIK0000823768,0000823768-07-000178
CIK0000823768,0000823768-07-000181
CIK0000823768,0000823768-07-000183
CIK0000823768,0000823768-07-000185
CIK0000823768,0000823768-07-000187
CIK0000823768,0000823768-07-000189
CIK0000823768,0000823768-07-000191
CIK0000823768,0000823768-07-000193
CIK0000823768,0000823768-07-000195
CIK0000823768,0000823768-07-000197
CIK0000823768,0000823768-07-000199
CIK0000823768,0000823768-07-000201
CIK0000823768,0000823768-07-000203
CIK0000823768,0000823768-07-000205
CIK0000823768,0000823768-07-000208
CIK0000823768,0000823768-07-000210
CIK0000823768,0000823768-07-000212
CIK0000823768,0000823768-07-000214
CIK0000823768,0000823768-07-000216
CIK0000823768,0000823768-07-000218
CIK0000823768,0000823768-07-000220
CIK0000823768,0000823768-07-000222
CIK0000823768,0000823768-07-000225
CIK0000823768,0000823768-07-000227
CIK0000823768,0000823768-07-000229
CIK0000823768,0000823768-07-000231
CIK0000823768,0000823768-07-000233
CIK0000823768,0000823768-07-000235
CIK0000823768,0000823768-08-000002
CIK0000823768,0000823768-08-000004
CIK0000823768,0000823768-08-000006
CIK0000823768,0000823768-08-000015
CIK0000823768,0000823768-08-000016
CIK0000823768,0000823768-08-000017
CIK0000823768,0000823768-08-000018
CIK0000823768,0000823768-08-000019
CIK0000823768,0000823768-08-000020
CIK0000823768,0000823768-08-000021
CIK0000823768,0000823768-08-000022
CIK0000823768,0000823768-08-000024
CIK0000823768,0000823768-08-000037
CIK0000823768,0000823768-08-000038
CIK0000823768,0000823768-08-000039
CIK0000823768,0000823768-08-000040
CIK0000823768,0000823768-08-000041
CIK0000823768,0000823768-08-000042
CIK0000823768,0000823768-08-000043
CIK0000823768,0000823768-08-000044
CIK0000823768,0000823768-08-000045
CIK0000823768,0000823768-08-000046
CIK0000823768,0000823768-08-000048
CIK0000823768,0000823768-08-000063
CIK0000823768,0000823768-08-000064
CIK0000823768,0000823768-08-000065
CIK0000823768,0000823768-08-000066
CIK0000823768,0000823768-08-000067
CIK0000823768,0000823768-08-000068
CIK0000823768,0000823768-08-000069
CIK0000823768,0000823768-08-000070
CIK0000823768,0000823768-08-000071
CIK0000823768,0000823768-08-000072
CIK0000823768,0000823768-08-000073
CIK0000823768,0000823768-08-000074
CIK0000823768,0000823768-08-000075
CIK0000823768,0000823768-08-000076
CIK0000823768,0000823768-08-000078
CIK0000823768,0000823768-08-000080
CIK0000823768,0000823768-08-000082
CIK0000823768,0000823768-08-000092
CIK0000823768,0000823768-08-000093
CIK0000823768,0000823768-08-000094
CIK0000823768,0000823768-08-000095
CIK0000823768,0000823768-08-000096
CIK0000823768,0000823768-08-000097
CIK0000823768,0000823768-08-000098
CIK0000823768,0000823768-08-000099
CIK0000823768,0000823768-08-000100
CIK0000823768,0000823768-08-000102
CIK0000823768,0000823768-08-000104
CIK0000823768,0000823768-08-000106
CIK0000823768,0000823768-08-000109
CIK0000823768,0000823768-08-000110
CIK0000823768,0000823768-08-000112
CIK0000823768,0000823768-08-000114
CIK0000823768,0000823768-08-000117
CIK0000823768,0000823768-08-000118
CIK0000823768,0000823768-08-000120
CIK0000823768,0000823768-08-000123
CIK0000823768,0000823768-08-000124
CIK0000823768,0000823768-08-000126
CIK0000823768,0000823768-08-000128
CIK0000823768,0000823768-08-000132
CIK0000823768,0000823768-08-000137
CIK0000823768,0000823768-08-000138
CIK0000823768,0000823768-08-000139
CIK0000823768,0000823768-08-000144
CIK0000823768,0000823768-08-000145
CIK0000823768,0000823768-08-000147
CIK0000823768,0000823768-08-000154
CIK0000823768,0000823768-08-000155
CIK0000823768,0000823768-08-000156
CIK0000823768,0000823768-08-000157
CIK0000823768,0000823768-08-000158
CIK0000823768,0000823768-08-000159
CIK0000823768,0000823768-08-000161
CIK0000823768,0000823768-08-000164
CIK0000823768,0000823768-08-000165
CIK0000823768,0000823768-08-000168
CIK0000823768,0000823768-08-000170
CIK0000823768,0000823768-08-000172
CIK0000823768,0000823768-08-000174
CIK0000823768,0000823768-08-000176
CIK0000823768,0000823768-08-000178
CIK0000823768,0000823768-08-000180
CIK0000823768,0000823768-08-000182
