cik,accession_number
CIK0000033213,0001047469-10-004539
CIK0000033213,0001047469-11-008904
CIK0000033213,0001047469-11-008993
CIK0000033213,0001047469-16-010228
CIK0000033213,0001047469-16-010264
CIK0000033213,0001047469-16-012795
CIK0000033213,0001047469-16-012847
CIK0000033213,0001047469-16-016104
CIK0000033213,0001047469-16-016338
CIK0000033213,0001047469-17-004815
CIK0000033213,0001047469-17-005642
CIK0000033213,0001047469-17-006080
CIK0000033213,0001047469-17-006112
CIK0000033213,0001047469-17-006119
CIK0000033213,0001047469-17-006157
CIK0000033213,0001047469-17-006340
CIK0000033213,0001047469-17-006367
CIK0000033213,0001047469-17-006378
CIK0000033213,0001047469-17-006580
CIK0000033213,0001047469-17-006581
CIK0000033213,0001047469-18-006903
CIK0000033213,0001047469-18-007182
CIK0000033213,0001047469-19-003209
CIK0000033213,0001047469-19-003263
CIK0000033213,0001047469-19-005687
CIK0000033213,0001047469-20-000201
CIK0000033213,0001047469-20-000278
CIK0000033213,0001047469-20-005305
CIK0000033213,0001047469-20-005330
CIK0000033213,0001047469-20-005349
CIK0000033213,0001047469-20-005373
CIK0000033213,0001085146-17-000440
CIK0000033213,0001085146-18-000583
CIK0000033213,0001086364-10-008214
CIK0000033213,0001086364-11-002842
CIK0000033213,0001086364-12-000356
CIK0000033213,0001086364-12-001179
CIK0000033213,0001086364-13-001864
CIK0000033213,0001086364-14-000826
CIK0000033213,0001086364-15-000692
CIK0000033213,0001086364-24-004380
CIK0000033213,0001104659-02-003257
CIK0000033213,0001104659-02-003258
CIK0000033213,0001104659-02-005276
CIK0000033213,0001104659-03-000893
CIK0000033213,0001104659-03-006964
CIK0000033213,0001104659-03-008533
CIK0000033213,0001104659-03-018318
CIK0000033213,0001104659-03-023009
CIK0000033213,0001104659-03-023010
CIK0000033213,0001104659-03-024874
CIK0000033213,0001104659-03-028556
CIK0000033213,0001104659-04-001291
CIK0000033213,0001104659-04-002170
CIK0000033213,0001104659-04-002238
CIK0000033213,0001104659-04-006053
CIK0000033213,0001104659-04-008327
CIK0000033213,0001104659-04-008526
CIK0000033213,0001104659-04-010055
CIK0000033213,0001104659-04-010144
CIK0000033213,0001104659-04-010194
CIK0000033213,0001104659-04-012929
CIK0000033213,0001104659-04-015613
CIK0000033213,0001104659-04-017957
CIK0000033213,0001104659-04-017958
CIK0000033213,0001104659-04-019610
CIK0000033213,0001104659-04-022934
CIK0000033213,0001104659-04-024004
CIK0000033213,0001104659-04-031256
CIK0000033213,0001104659-04-034585
CIK0000033213,0001104659-04-037323
CIK0000033213,0001104659-04-038440
CIK0000033213,0001104659-04-041362
CIK0000033213,0001104659-05-002734
CIK0000033213,0001104659-05-003112
CIK0000033213,0001104659-05-005067
CIK0000033213,0001104659-05-008241
CIK0000033213,0001104659-05-008768
CIK0000033213,0001104659-05-010133
CIK0000033213,0001104659-05-011510
CIK0000033213,0001104659-05-011909
CIK0000033213,0001104659-05-013122
CIK0000033213,0001104659-05-014759
CIK0000033213,0001104659-05-018588
CIK0000033213,0001104659-05-018829
CIK0000033213,0001104659-05-022589
CIK0000033213,0001104659-05-025202
CIK0000033213,0001104659-05-025690
CIK0000033213,0001104659-05-026396
CIK0000033213,0001104659-05-030010
CIK0000033213,0001104659-05-030012
CIK0000033213,0001104659-05-032804
CIK0000033213,0001104659-05-034547
CIK0000033213,0001104659-05-034752
CIK0000033213,0001104659-05-040132
CIK0000033213,0001104659-05-045851
CIK0000033213,0001104659-05-050463
CIK0000033213,0001104659-05-050681
CIK0000033213,0001104659-05-050689
CIK0000033213,0001104659-05-061259
CIK0000033213,0001104659-05-061630
CIK0000033213,0001104659-05-062656
CIK0000033213,0001104659-06-003947
CIK0000033213,0001104659-06-006246
CIK0000033213,0001104659-06-011283
CIK0000033213,0001104659-06-011976
CIK0000033213,0001104659-06-013798
CIK0000033213,0001104659-06-015667
CIK0000033213,0001104659-06-017911
CIK0000033213,0001104659-06-020899
CIK0000033213,0001104659-06-025734
CIK0000033213,0001104659-06-028055
CIK0000033213,0001104659-06-028419
CIK0000033213,0001104659-06-044458
CIK0000033213,0001104659-06-044501
CIK0000033213,0001104659-06-049157
CIK0000033213,0001104659-06-049365
CIK0000033213,0001104659-06-068673
CIK0000033213,0001104659-06-068896
CIK0000033213,0001104659-06-069402
CIK0000033213,0001104659-06-080854
CIK0000033213,0001104659-07-004367
CIK0000033213,0001104659-07-012755
CIK0000033213,0001104659-07-013310
CIK0000033213,0001104659-07-013316
CIK0000033213,0001104659-07-013419
CIK0000033213,0001104659-07-016400
CIK0000033213,0001104659-07-018297
CIK0000033213,0001104659-07-019204
CIK0000033213,0001104659-07-019205
CIK0000033213,0001104659-07-024791
CIK0000033213,0001104659-07-028406
CIK0000033213,0001104659-07-031608
CIK0000033213,0001104659-07-032139
CIK0000033213,0001104659-07-040838
CIK0000033213,0001104659-07-041393
CIK0000033213,0001104659-07-049573
CIK0000033213,0001104659-07-049574
CIK0000033213,0001104659-07-052301
CIK0000033213,0001104659-07-053712
CIK0000033213,0001104659-07-056284
CIK0000033213,0001104659-07-056576
CIK0000033213,0001104659-07-063833
CIK0000033213,0001104659-07-072478
CIK0000033213,0001104659-07-074205
CIK0000033213,0001104659-07-076247
CIK0000033213,0001104659-07-076836
CIK0000033213,0001104659-07-077046
CIK0000033213,0001104659-07-077775
CIK0000033213,0001104659-07-084600
CIK0000033213,0001104659-07-087879
CIK0000033213,0001104659-07-089746
CIK0000033213,0001104659-08-003304
CIK0000033213,0001104659-08-005938
CIK0000033213,0001104659-08-012255
CIK0000033213,0001104659-08-013990
CIK0000033213,0001104659-08-016029
CIK0000033213,0001104659-08-016947
CIK0000033213,0001104659-08-017362
CIK0000033213,0001104659-08-017508
CIK0000033213,0001104659-08-018348
CIK0000033213,0001104659-08-018855
CIK0000033213,0001104659-08-027938
CIK0000033213,0001104659-08-028646
CIK0000033213,0001104659-08-029126
CIK0000033213,0001104659-08-029127
CIK0000033213,0001104659-08-032439
CIK0000033213,0001104659-08-042426
CIK0000033213,0001104659-08-042427
CIK0000033213,0001104659-08-043232
CIK0000033213,0001104659-08-043234
CIK0000033213,0001104659-08-043238
CIK0000033213,0001104659-08-043239
CIK0000033213,0001104659-08-043240
CIK0000033213,0001104659-08-043242
CIK0000033213,0001104659-08-043244
CIK0000033213,0001104659-08-043246
CIK0000033213,0001104659-08-043247
CIK0000033213,0001104659-08-043250
CIK0000033213,0001104659-08-043252
CIK0000033213,0001104659-08-043254
CIK0000033213,0001104659-08-043255
CIK0000033213,0001104659-08-043256
CIK0000033213,0001104659-08-043257
CIK0000033213,0001104659-08-043258
CIK0000033213,0001104659-08-043259
CIK0000033213,0001104659-08-043261
CIK0000033213,0001104659-08-043262
CIK0000033213,0001104659-08-043263
CIK0000033213,0001104659-08-043264
CIK0000033213,0001104659-08-043265
CIK0000033213,0001104659-08-043266
CIK0000033213,0001104659-08-043267
CIK0000033213,0001104659-08-043269
CIK0000033213,0001104659-08-043270
CIK0000033213,0001104659-08-045400
CIK0000033213,0001104659-08-049069
CIK0000033213,0001104659-08-049282
CIK0000033213,0001104659-08-065332
CIK0000033213,0001104659-08-065559
CIK0000033213,0001104659-08-068416
CIK0000033213,0001104659-08-077699
CIK0000033213,0001104659-09-004797
CIK0000033213,0001104659-09-007435
CIK0000033213,0001104659-09-010903
CIK0000033213,0001104659-09-014439
CIK0000033213,0001104659-09-017060
CIK0000033213,0001104659-09-018214
CIK0000033213,0001104659-09-019839
CIK0000033213,0001104659-09-025405
CIK0000033213,0001104659-09-025406
CIK0000033213,0001104659-09-026764
CIK0000033213,0001104659-09-026837
CIK0000033213,0001104659-09-027261
CIK0000033213,0001104659-09-027712
CIK0000033213,0001104659-09-031875
CIK0000033213,0001104659-09-033024
CIK0000033213,0001104659-09-034973
CIK0000033213,0001104659-09-040062
CIK0000033213,0001104659-09-040063
CIK0000033213,0001104659-09-045337
CIK0000033213,0001104659-09-045570
CIK0000033213,0001104659-09-047844
CIK0000033213,0001104659-09-061197
CIK0000033213,0001104659-10-005527
CIK0000033213,0001104659-10-007860
CIK0000033213,0001104659-10-011144
CIK0000033213,0001104659-10-012258
CIK0000033213,0001104659-10-013102
CIK0000033213,0001104659-10-013768
CIK0000033213,0001104659-10-013850
CIK0000033213,0001104659-10-014578
CIK0000033213,0001104659-10-015950
CIK0000033213,0001104659-10-021015
CIK0000033213,0001104659-10-022535
CIK0000033213,0001104659-10-029805
CIK0000033213,0001104659-10-033250
CIK0000033213,0001104659-10-033253
CIK0000033213,0001104659-10-035408
CIK0000033213,0001104659-10-035409
CIK0000033213,0001104659-10-040530
CIK0000033213,0001104659-10-050116
CIK0000033213,0001104659-10-054336
CIK0000033213,0001104659-10-061952
CIK0000033213,0001104659-10-061957
CIK0000033213,0001104659-11-009751
CIK0000033213,0001104659-11-011480
CIK0000033213,0001104659-11-014134
CIK0000033213,0001104659-11-016508
CIK0000033213,0001104659-11-018269
CIK0000033213,0001104659-11-023002
CIK0000033213,0001104659-11-023731
CIK0000033213,0001104659-11-027809
CIK0000033213,0001104659-11-036604
CIK0000033213,0001104659-11-036605
CIK0000033213,0001104659-11-041495
CIK0000033213,0001104659-11-058052
CIK0000033213,0001104659-11-058465
CIK0000033213,0001104659-11-060196
CIK0000033213,0001104659-11-061666
CIK0000033213,0001104659-12-001375
CIK0000033213,0001104659-12-003077
CIK0000033213,0001104659-12-010579
CIK0000033213,0001104659-12-014777
CIK0000033213,0001104659-12-016867
CIK0000033213,0001104659-12-018375
CIK0000033213,0001104659-12-026371
CIK0000033213,0001104659-12-027464
CIK0000033213,0001104659-12-029053
CIK0000033213,0001104659-12-034504
CIK0000033213,0001104659-12-044844
CIK0000033213,0001104659-12-044845
CIK0000033213,0001104659-12-045960
CIK0000033213,0001104659-12-047729
CIK0000033213,0001104659-12-051449
CIK0000033213,0001104659-12-071186
CIK0000033213,0001104659-12-085373
CIK0000033213,0001104659-13-000004
CIK0000033213,0001104659-13-000005
CIK0000033213,0001104659-13-000006
CIK0000033213,0001104659-13-000009
CIK0000033213,0001104659-13-010406
CIK0000033213,0001104659-13-012699
CIK0000033213,0001104659-13-012946
CIK0000033213,0001104659-13-017012
CIK0000033213,0001104659-13-018519
CIK0000033213,0001104659-13-023895
CIK0000033213,0001104659-13-030422
CIK0000033213,0001104659-13-032980
CIK0000033213,0001104659-13-050169
CIK0000033213,0001104659-13-050171
CIK0000033213,0001104659-13-056288
CIK0000033213,0001104659-13-056665
CIK0000033213,0001104659-13-063264
CIK0000033213,0001104659-13-076125
CIK0000033213,0001104659-13-077631
CIK0000033213,0001104659-14-011040
CIK0000033213,0001104659-14-011816
CIK0000033213,0001104659-14-017052
CIK0000033213,0001104659-14-018936
CIK0000033213,0001104659-14-021962
CIK0000033213,0001104659-14-029892
CIK0000033213,0001104659-14-032961
CIK0000033213,0001104659-14-033484
CIK0000033213,0001104659-14-037027
CIK0000033213,0001104659-14-037029
CIK0000033213,0001104659-14-048053
CIK0000033213,0001104659-14-053274
CIK0000033213,0001104659-14-064113
CIK0000033213,0001104659-14-066354
CIK0000033213,0001104659-14-084656
CIK0000033213,0001104659-15-012088
CIK0000033213,0001104659-15-012588
CIK0000033213,0001104659-15-015412
CIK0000033213,0001104659-15-018650
CIK0000033213,0001104659-15-021077
CIK0000033213,0001104659-15-024673
CIK0000033213,0001104659-15-027994
CIK0000033213,0001104659-15-036871
CIK0000033213,0001104659-15-038706
CIK0000033213,0001104659-15-045692
CIK0000033213,0001104659-15-049909
CIK0000033213,0001104659-15-052522
CIK0000033213,0001104659-15-052896
CIK0000033213,0001104659-15-055233
CIK0000033213,0001104659-15-058220
CIK0000033213,0001104659-15-059569
CIK0000033213,0001104659-15-070893
CIK0000033213,0001104659-15-072571
CIK0000033213,0001104659-15-082760
CIK0000033213,0001104659-16-090812
CIK0000033213,0001104659-16-090813
CIK0000033213,0001104659-16-090814
