cik,accession_number
CIK0000056873,0000056873-96-000007
CIK0000056873,0000056873-96-000008
CIK0000056873,0000056873-96-000011
CIK0000056873,0000056873-96-000012
CIK0000056873,0000056873-96-000015
CIK0000056873,0000056873-96-000016
CIK0000056873,0000056873-96-000017
CIK0000056873,0000056873-96-000018
CIK0000056873,0000056873-96-000021
CIK0000056873,0000056873-96-000022
CIK0000056873,0000056873-96-000024
CIK0000056873,0000056873-97-000001
CIK0000056873,0000056873-97-000005
CIK0000056873,0000056873-97-000007
CIK0000056873,0000056873-97-000008
CIK0000056873,0000056873-97-000009
CIK0000056873,0000056873-97-000011
CIK0000056873,0000056873-97-000013
CIK0000056873,0000056873-97-000016
CIK0000056873,0000056873-97-000017
CIK0000056873,0000056873-97-000019
CIK0000056873,0000056873-97-000020
CIK0000056873,0000056873-97-000021
CIK0000056873,0000056873-97-000023
CIK0000056873,0000056873-98-000003
CIK0000056873,0000056873-98-000004
CIK0000056873,0000056873-98-000005
CIK0000056873,0000056873-98-000011
CIK0000056873,0000056873-98-000015
CIK0000056873,0000056873-98-000017
CIK0000056873,0000056873-98-000018
CIK0000056873,0000056873-98-000022
CIK0000056873,0000056873-98-000024
CIK0000056873,0000093751-20-000456
CIK0000056873,0000093751-21-000146
CIK0000056873,0000093751-22-000273
CIK0000056873,0000093751-23-000041
CIK0000056873,0000215457-16-005645
CIK0000056873,0000215457-18-005135
CIK0000056873,0000215457-19-004780
CIK0000056873,0000315066-14-002260
CIK0000056873,0000315066-15-002059
CIK0000056873,0000315066-16-005248
CIK0000056873,0000315066-94-000696
CIK0000056873,0000353480-17-001138
CIK0000056873,0000729057-94-000056
CIK0000056873,0000729057-94-000098
CIK0000056873,0000813917-04-000047
CIK0000056873,0000813917-05-000002
CIK0000056873,0000834237-20-006020
CIK0000056873,0000834237-21-004837
CIK0000056873,0000834237-21-008509
CIK0000056873,0000834237-22-003827
CIK0000056873,0000834237-22-008972
CIK0000056873,0000888002-00-000005
CIK0000056873,0000888002-00-000297
CIK0000056873,0000888002-01-000114
CIK0000056873,0000888002-02-000119
CIK0000056873,0000888002-03-000037
CIK0000056873,0000888002-05-000435
CIK0000056873,0000888002-06-000595
CIK0000056873,0000888002-07-000419
CIK0000056873,0000888002-08-000464
CIK0000056873,0000888002-09-000452
CIK0000056873,0000888002-99-000192
CIK0000056873,0000893877-98-000660
CIK0000056873,0000895345-98-000649
CIK0000056873,0000895345-98-000652
CIK0000056873,0000895345-98-000658
CIK0000056873,0000909518-15-000321
CIK0000056873,0000909518-15-000330
CIK0000056873,0000913414-04-000285
CIK0000056873,0000931763-03-001784
CIK0000056873,0000932471-15-004272
CIK0000056873,0000932471-16-011137
CIK0000056873,0000932471-17-001328
CIK0000056873,0000932471-18-003684
CIK0000056873,0000932471-19-005557
CIK0000056873,0000950109-02-002476
CIK0000056873,0000950109-02-003497
CIK0000056873,0000950109-02-004281
CIK0000056873,0000950109-03-003130
CIK0000056873,0000950123-99-000788
CIK0000056873,0000950128-99-000703
CIK0000056873,0000950130-96-002619
CIK0000056873,0000950130-96-002627
CIK0000056873,0000950130-96-002729
CIK0000056873,0000950130-97-001820
CIK0000056873,0000950130-97-001885
CIK0000056873,0000950130-98-000853
CIK0000056873,0000950130-98-002456
CIK0000056873,0000950131-02-004981
CIK0000056873,0000950131-94-000325
CIK0000056873,0000950131-94-000481
CIK0000056873,0000950131-95-000874
CIK0000056873,0000950131-95-002102
CIK0000056873,0000950131-96-001197
CIK0000056873,0000950131-96-001470
CIK0000056873,0000950131-96-002965
CIK0000056873,0000950131-96-003256
CIK0000056873,0000950131-97-001919
CIK0000056873,0000950131-97-002405
CIK0000056873,0000950131-98-001893
CIK0000056873,0000950131-98-001978
CIK0000056873,0000950131-98-002455
CIK0000056873,0000950131-98-002598
CIK0000056873,0000950131-98-002768
CIK0000056873,0000950131-98-003038
CIK0000056873,0000950131-98-004004
CIK0000056873,0000950152-00-000149
CIK0000056873,0000950152-00-000513
CIK0000056873,0000950152-00-000686
CIK0000056873,0000950152-00-001020
CIK0000056873,0000950152-00-001541
CIK0000056873,0000950152-00-003212
CIK0000056873,0000950152-00-003796
CIK0000056873,0000950152-00-004281
CIK0000056873,0000950152-00-004391
CIK0000056873,0000950152-00-004759
CIK0000056873,0000950152-00-005016
CIK0000056873,0000950152-00-005119
CIK0000056873,0000950152-00-005620
CIK0000056873,0000950152-00-006158
CIK0000056873,0000950152-00-006230
CIK0000056873,0000950152-00-006632
CIK0000056873,0000950152-00-006694
CIK0000056873,0000950152-00-006890
CIK0000056873,0000950152-00-006942
CIK0000056873,0000950152-00-008330
CIK0000056873,0000950152-00-008547
CIK0000056873,0000950152-01-001385
CIK0000056873,0000950152-01-500106
CIK0000056873,0000950152-01-500412
CIK0000056873,0000950152-01-501370
CIK0000056873,0000950152-01-501493
CIK0000056873,0000950152-01-501579
CIK0000056873,0000950152-01-501598
CIK0000056873,0000950152-01-501754
CIK0000056873,0000950152-01-502266
CIK0000056873,0000950152-01-502358
CIK0000056873,0000950152-01-502843
CIK0000056873,0000950152-01-502990
CIK0000056873,0000950152-01-503152
CIK0000056873,0000950152-01-503831
CIK0000056873,0000950152-01-504007
CIK0000056873,0000950152-01-504560
CIK0000056873,0000950152-01-504776
CIK0000056873,0000950152-01-504802
CIK0000056873,0000950152-01-505489
CIK0000056873,0000950152-01-506301
CIK0000056873,0000950152-01-506593
CIK0000056873,0000950152-02-001712
CIK0000056873,0000950152-02-002531
CIK0000056873,0000950152-02-002718
CIK0000056873,0000950152-02-004771
CIK0000056873,0000950152-02-005112
CIK0000056873,0000950152-02-005557
CIK0000056873,0000950152-03-000614
CIK0000056873,0000950152-03-000724
CIK0000056873,0000950152-04-008851
CIK0000056873,0000950152-04-008931
CIK0000056873,0000950152-04-009055
CIK0000056873,0000950152-07-006563
CIK0000056873,0000950152-07-006582
CIK0000056873,0000950152-07-006640
CIK0000056873,0000950152-07-006893
CIK0000056873,0000950152-07-007684
CIK0000056873,0000950152-07-007685
CIK0000056873,0000950152-07-007709
CIK0000056873,0000950152-07-007806
CIK0000056873,0000950152-07-009756
CIK0000056873,0000950152-08-000148
CIK0000056873,0000950152-08-000169
CIK0000056873,0000950152-08-000198
CIK0000056873,0000950152-08-000296
CIK0000056873,0000950152-08-002090
CIK0000056873,0000950152-08-002108
CIK0000056873,0000950152-08-002157
CIK0000056873,0000950152-08-002351
CIK0000056873,0000950152-08-009415
CIK0000056873,0000950152-08-009434
CIK0000056873,0000950152-08-009467
CIK0000056873,0000950152-08-009696
CIK0000056873,0000950152-98-008626
CIK0000056873,0000950152-98-008805
CIK0000056873,0000950152-98-009468
CIK0000056873,0000950152-98-009476
CIK0000056873,0000950152-98-009528
CIK0000056873,0000950152-99-000112
CIK0000056873,0000950152-99-000153
CIK0000056873,0000950152-99-000214
CIK0000056873,0000950152-99-000475
CIK0000056873,0000950152-99-001565
CIK0000056873,0000950152-99-001657
CIK0000056873,0000950152-99-001766
CIK0000056873,0000950152-99-001906
CIK0000056873,0000950152-99-002475
CIK0000056873,0000950152-99-002478
CIK0000056873,0000950152-99-003130
CIK0000056873,0000950152-99-003558
CIK0000056873,0000950152-99-004168
CIK0000056873,0000950152-99-004766
CIK0000056873,0000950152-99-004964
CIK0000056873,0000950152-99-004967
CIK0000056873,0000950152-99-005011
CIK0000056873,0000950152-99-005318
CIK0000056873,0000950152-99-005404
CIK0000056873,0000950152-99-005474
CIK0000056873,0000950152-99-005897
CIK0000056873,0000950152-99-006107
CIK0000056873,0000950152-99-006263
CIK0000056873,0000950152-99-007074
CIK0000056873,0000950152-99-007076
CIK0000056873,0000950152-99-007079
CIK0000056873,0000950152-99-007463
CIK0000056873,0000950152-99-007562
CIK0000056873,0000950152-99-007649
CIK0000056873,0000950152-99-007667
CIK0000056873,0000950152-99-007732
CIK0000056873,0000950152-99-007753
CIK0000056873,0000950152-99-007882
CIK0000056873,0000950152-99-008382
CIK0000056873,0000950152-99-008567
CIK0000056873,0000950152-99-008569
CIK0000056873,0000950152-99-009524
CIK0000056873,0000950152-99-009781
CIK0000056873,0000950168-02-001274
CIK0000056873,0000950168-02-002441
CIK0000056873,0000950168-02-002444
CIK0000056873,0000950168-03-001570
CIK0000056873,0000950168-03-001972
CIK0000056873,0000950170-23-069387
CIK0000056873,0000950170-23-069418
CIK0000056873,0000950170-24-000770
CIK0000056873,0000950170-24-000777
CIK0000056873,0000950170-24-025438
CIK0000056873,0000950170-24-025440
CIK0000056873,0000950170-24-025466
CIK0000056873,0000950170-24-025474
CIK0000056873,0000950170-24-025488
CIK0000056873,0000950170-24-029122
CIK0000056873,0000950170-24-029125
CIK0000056873,0000950170-24-029132
CIK0000056873,0000950170-24-029134
CIK0000056873,0000950170-24-029138
CIK0000056873,0000950170-24-029143
CIK0000056873,0000950170-24-029146
CIK0000056873,0000950170-24-029150
CIK0000056873,0000950170-24-029163
CIK0000056873,0000950170-24-029168
CIK0000056873,0000950170-24-029172
CIK0000056873,0000950170-24-030685
CIK0000056873,0000950170-24-030688
CIK0000056873,0000950170-24-030693
CIK0000056873,0000950170-24-030696
CIK0000056873,0000950170-24-030702
CIK0000056873,0000950170-24-030706
CIK0000056873,0000950170-24-030710
CIK0000056873,0000950170-24-030715
CIK0000056873,0000950170-24-030717
CIK0000056873,0000950170-24-030720
CIK0000056873,0000950170-24-030733
CIK0000056873,0000950170-24-031993
CIK0000056873,0000950170-24-032557
CIK0000056873,0000950170-24-032563
CIK0000056873,0000950170-24-032565
CIK0000056873,0000950170-24-032567
CIK0000056873,0000950170-24-032571
CIK0000056873,0000950170-24-032575
CIK0000056873,0000950170-24-032577
CIK0000056873,0000950170-24-032590
CIK0000056873,0000950170-24-032595
CIK0000056873,0000950170-24-032597
CIK0000056873,0000950170-24-032600
CIK0000056873,0000950170-24-032602
CIK0000056873,0000950170-24-039223
CIK0000056873,0000950170-24-039232
CIK0000056873,0000950170-24-047469
CIK0000056873,0000950170-24-047473
CIK0000056873,0000950170-24-047476
CIK0000056873,0000950170-24-047486
CIK0000056873,0000950170-24-048164
CIK0000056873,0000950170-24-048737
CIK0000056873,0000950170-24-049525
CIK0000056873,0000950170-24-068472
CIK0000056873,0000950170-24-068475
CIK0000056873,0000950170-24-068479
CIK0000056873,0000950170-24-068485
CIK0000056873,0000950170-24-068489
CIK0000056873,0000950170-24-076504
CIK0000056873,0000950170-24-078294
CIK0000056873,0000950170-24-080110
CIK0000056873,0000950170-24-080112
CIK0000056873,0000950170-24-083469
CIK0000056873,0000950170-24-083471
CIK0000056873,0000950170-24-083474
CIK0000056873,0000950170-24-083860
CIK0000056873,0000950170-24-083864
CIK0000056873,0000950170-24-083871
CIK0000056873,0000950170-24-083875
CIK0000056873,0000950170-24-083878
CIK0000056873,0000950170-24-083882
CIK0000056873,0000950170-24-083885
CIK0000056873,0000950170-24-083890
CIK0000056873,0000950170-24-083895
CIK0000056873,0000950170-24-083908
CIK0000056873,0000950170-24-083918
CIK0000056873,0000950170-24-084605
CIK0000056873,0000950170-24-085121
CIK0000056873,0000950170-24-103316
CIK0000056873,0000950170-24-103365
CIK0000056873,0000950170-24-103456
CIK0000056873,0000950170-24-103742
CIK0000056873,0000950170-24-103764
CIK0000056873,0000950170-24-106662
CIK0000056873,0000950170-24-106665
CIK0000056873,0000950170-24-107743
CIK0000056873,0000950170-24-107746
CIK0000056873,0000950170-24-108929
CIK0000056873,0000950170-24-110785
CIK0000056873,0000950170-24-110786
CIK0000056873,0000950170-24-113438
CIK0000056873,0000950170-24-132699
CIK0000056873,0000950170-24-132704
CIK0000056873,0000950170-24-132708
CIK0000056873,0000950170-24-132715
CIK0000056873,0000950170-24-132721
CIK0000056873,0000950170-24-134389
CIK0000056873,0000950170-24-134395
CIK0000056873,0000950170-24-134563
CIK0000056873,0000950170-24-134840
CIK0000056873,0000950170-24-136444
CIK0000056873,0000950170-24-138940
CIK0000056873,0000950170-24-139736
CIK0000056873,0000950170-25-000817
CIK0000056873,0000950170-25-000819
CIK0000056873,0000950170-25-031793
CIK0000056873,0000950170-25-031812
CIK0000056873,0000950170-25-031822
CIK0000056873,0000950170-25-031831
CIK0000056873,0000950170-25-031853
CIK0000056873,0000950170-25-036992
CIK0000056873,0000950170-25-036996
CIK0000056873,0000950170-25-037006
CIK0000056873,0000950170-25-037012
CIK0000056873,0000950170-25-037016
CIK0000056873,0000950170-25-037020
CIK0000056873,0000950170-25-037026
CIK0000056873,0000950170-25-037030
CIK0000056873,0000950170-25-037036
CIK0000056873,0000950170-25-037044
CIK0000056873,0000950170-25-037860
CIK0000056873,0000950170-25-038551
CIK0000056873,0000950170-25-038556
CIK0000056873,0000950170-25-038563
CIK0000056873,0000950170-25-038567
CIK0000056873,0000950170-25-038570
CIK0000056873,0000950170-25-038574
CIK0000056873,0000950170-25-038580
CIK0000056873,0000950170-25-038583
CIK0000056873,0000950170-25-038590
CIK0000056873,0000950170-25-038593
CIK0000056873,0000950170-25-039906
CIK0000056873,0000950170-25-039911
CIK0000056873,0000950170-25-039917
CIK0000056873,0000950170-25-039923
CIK0000056873,0000950170-25-039932
CIK0000056873,0000950170-25-039935
CIK0000056873,0000950170-25-039940
CIK0000056873,0000950170-25-039944
CIK0000056873,0000950170-25-039955
CIK0000056873,0000950170-25-039962
CIK0000056873,0000950170-25-039964
CIK0000056873,0000950170-25-039967
CIK0000056873,0000950170-25-040925
CIK0000056873,0000950170-25-040929
CIK0000056873,0000950170-25-040982
CIK0000056873,0000950170-25-042396
CIK0000056873,0000950170-25-043546
CIK0000056873,0000950170-25-049017
CIK0000056873,0000950170-25-049021
CIK0000056873,0000950170-25-050979
CIK0000056873,0000950170-25-051491
CIK0000056873,0000950170-25-051495
CIK0000056873,0000950170-25-055275
CIK0000056873,0000950170-25-056070
CIK0000056873,0000950170-25-056524
CIK0000056873,0000950170-25-056526
CIK0000056873,0000950170-25-057164
CIK0000056873,0000950170-25-057725
CIK0000056873,0000950170-25-057894
CIK0000056873,0000950170-25-069043
CIK0000056873,0000950170-25-080726
CIK0000056873,0000950170-25-080729
CIK0000056873,0000950170-25-080731
CIK0000056873,0000950170-25-080733
CIK0000056873,0000950170-25-080734
CIK0000056873,0000950170-25-089233
CIK0000056873,0000950170-25-089236
CIK0000056873,0000950170-25-089385
CIK0000056873,0000950170-25-090212
CIK0000056873,0000950170-25-091283
CIK0000056873,0000950170-25-091473
CIK0000056873,0000950170-25-092589
CIK0000056873,0000950170-25-095486
CIK0000056873,0000950170-25-095488
CIK0000056873,0000950170-25-095490
CIK0000056873,0000950170-25-095809
CIK0000056873,0000950170-25-095811
CIK0000056873,0000950170-25-095814
CIK0000056873,0000950170-25-096195
CIK0000056873,0000950170-25-096201
CIK0000056873,0000950170-25-096203
CIK0000056873,0000950170-25-096207
CIK0000056873,0000950170-25-096210
CIK0000056873,0000950170-25-096214
CIK0000056873,0000950170-25-096218
CIK0000056873,0000950170-25-096221
CIK0000056873,0000950170-25-096224
CIK0000056873,0000950170-25-096229
CIK0000056873,0000950170-25-096502
CIK0000056873,0000950170-25-101990
CIK0000056873,0000950170-25-112781
CIK0000056873,0000950170-25-112785
CIK0000056873,0000950170-25-112788
CIK0000056873,0000950170-25-112790
CIK0000056873,0000950170-25-112798
CIK0000056873,0001017062-00-000348
CIK0000056873,0001017062-01-000229
CIK0000056873,0001017062-02-000251
CIK0000056873,0001021408-02-007540
CIK0000056873,0001021408-02-007634
CIK0000056873,0001021408-02-008473
CIK0000056873,0001021408-02-008791
CIK0000056873,0001021408-02-008945
CIK0000056873,0001021408-02-009294
CIK0000056873,0001021408-02-009634
CIK0000056873,0001021408-02-011892
CIK0000056873,0001021408-02-012110
CIK0000056873,0001021408-02-012111
CIK0000056873,0001021408-02-012472
CIK0000056873,0001021408-02-015054
CIK0000056873,0001021408-02-015393
CIK0000056873,0001021408-02-015395
CIK0000056873,0001021408-03-004016
CIK0000056873,0001021408-03-004498
CIK0000056873,0001021408-03-008500
CIK0000056873,0001021408-03-008677
CIK0000056873,0001021408-03-008862
CIK0000056873,0001021408-03-008864
CIK0000056873,0001021408-03-009085
CIK0000056873,0001021408-03-009132
CIK0000056873,0001021408-03-009258
CIK0000056873,0001021408-03-009293
CIK0000056873,0001021408-03-009294
CIK0000056873,0001021408-03-009360
CIK0000056873,0001047469-08-006629
CIK0000056873,0001047469-08-006630
CIK0000056873,0001047469-09-008516
CIK0000056873,0001047469-09-008552
CIK0000056873,0001047469-10-006261
CIK0000056873,0001047469-10-006288
CIK0000056873,0001047469-12-000146
CIK0000056873,0001047469-12-000175
CIK0000056873,0001047469-12-004111
CIK0000056873,0001047469-12-004162
CIK0000056873,0001047469-13-007625
CIK0000056873,0001047469-13-007673
CIK0000056873,0001047469-13-011198
CIK0000056873,0001047469-13-011237
CIK0000056873,0001047469-14-000299
CIK0000056873,0001047469-14-000346
CIK0000056873,0001047469-14-008407
CIK0000056873,0001047469-14-008458
CIK0000056873,0001047469-15-008801
CIK0000056873,0001047469-16-009599
CIK0000056873,0001047469-16-009622
CIK0000056873,0001047469-16-015701
CIK0000056873,0001047469-16-015754
CIK0000056873,0001047469-16-017192
CIK0000056873,0001047469-17-000199
CIK0000056873,0001047469-17-000235
CIK0000056873,0001047469-17-004578
CIK0000056873,0001047469-17-004637
CIK0000056873,0001047469-19-000041
CIK0000056873,0001047469-19-000072
CIK0000056873,0001047469-19-003304
CIK0000056873,0001047469-20-000042
CIK0000056873,0001047469-20-000070
CIK0000056873,0001047469-20-002462
CIK0000056873,0001047469-20-002505
CIK0000056873,0001047469-21-000010
CIK0000056873,0001047469-21-000024
CIK0000056873,0001086364-10-008367
CIK0000056873,0001086364-11-003220
CIK0000056873,0001086364-12-002122
CIK0000056873,0001086364-14-001112
CIK0000056873,0001086364-15-000734
CIK0000056873,0001086364-24-003730
CIK0000056873,0001104659-06-009136
CIK0000056873,0001104659-07-010952
CIK0000056873,0001104659-08-010095
CIK0000056873,0001104659-08-016655
CIK0000056873,0001104659-08-021217
CIK0000056873,0001104659-08-021727
CIK0000056873,0001104659-08-027404
CIK0000056873,0001104659-08-041674
CIK0000056873,0001104659-08-042076
CIK0000056873,0001104659-08-042077
CIK0000056873,0001104659-08-042078
CIK0000056873,0001104659-08-042413
CIK0000056873,0001104659-08-042420
CIK0000056873,0001104659-08-043802
CIK0000056873,0001104659-08-048273
CIK0000056873,0001104659-08-048275
CIK0000056873,0001104659-08-048279
CIK0000056873,0001104659-08-053608
CIK0000056873,0001104659-08-054610
CIK0000056873,0001104659-08-058834
CIK0000056873,0001104659-08-060204
CIK0000056873,0001104659-08-064198
CIK0000056873,0001104659-08-075432
CIK0000056873,0001104659-08-075970
CIK0000056873,0001104659-08-075971
CIK0000056873,0001104659-08-077047
CIK0000056873,0001104659-09-015812
CIK0000056873,0001104659-09-021710
CIK0000056873,0001104659-09-037415
CIK0000056873,0001104659-09-039442
CIK0000056873,0001104659-09-040070
CIK0000056873,0001104659-09-040424
CIK0000056873,0001104659-09-040425
CIK0000056873,0001104659-09-040426
CIK0000056873,0001104659-09-041366
CIK0000056873,0001104659-09-054509
CIK0000056873,0001104659-09-055895
CIK0000056873,0001104659-09-056189
CIK0000056873,0001104659-09-056198
CIK0000056873,0001104659-09-057229
CIK0000056873,0001104659-09-068897
CIK0000056873,0001104659-09-070369
CIK0000056873,0001104659-10-007599
CIK0000056873,0001104659-10-012929
CIK0000056873,0001104659-10-017258
CIK0000056873,0001104659-10-018234
CIK0000056873,0001104659-10-031264
CIK0000056873,0001104659-10-034263
CIK0000056873,0001104659-10-035757
CIK0000056873,0001104659-10-035811
CIK0000056873,0001104659-10-035823
CIK0000056873,0001104659-10-036038
CIK0000056873,0001104659-10-036039
CIK0000056873,0001104659-10-036040
CIK0000056873,0001104659-10-037119
CIK0000056873,0001104659-10-037818
CIK0000056873,0001104659-10-038170
CIK0000056873,0001104659-10-048442
CIK0000056873,0001104659-10-049401
CIK0000056873,0001104659-10-056920
CIK0000056873,0001104659-10-060818
CIK0000056873,0001104659-10-062367
CIK0000056873,0001104659-10-062827
CIK0000056873,0001104659-11-007968
CIK0000056873,0001104659-11-011989
CIK0000056873,0001104659-11-012148
CIK0000056873,0001104659-11-017372
CIK0000056873,0001104659-11-028919
CIK0000056873,0001104659-11-034978
CIK0000056873,0001104659-11-036143
CIK0000056873,0001104659-11-036146
CIK0000056873,0001104659-11-036345
CIK0000056873,0001104659-11-036346
CIK0000056873,0001104659-11-036349
CIK0000056873,0001104659-11-036765
CIK0000056873,0001104659-11-050989
CIK0000056873,0001104659-11-052047
CIK0000056873,0001104659-11-067091
CIK0000056873,0001104659-11-069569
CIK0000056873,0001104659-11-069849
CIK0000056873,0001104659-12-001779
CIK0000056873,0001104659-12-002858
CIK0000056873,0001104659-12-004137
CIK0000056873,0001104659-12-014794
CIK0000056873,0001104659-12-014987
CIK0000056873,0001104659-12-015230
CIK0000056873,0001104659-12-021358
CIK0000056873,0001104659-12-021920
CIK0000056873,0001104659-12-024583
CIK0000056873,0001104659-12-025540
CIK0000056873,0001104659-12-043466
CIK0000056873,0001104659-12-045745
