cik,accession_number
CIK0000723125,0000723125-04-000038
CIK0000723125,0000723125-04-000039
CIK0000723125,0000723125-04-000040
CIK0000723125,0000723125-04-000041
CIK0000723125,0000723125-04-000042
CIK0000723125,0000723125-04-000043
CIK0000723125,0000723125-05-000001
CIK0000723125,0000723125-05-000002
CIK0000723125,0000723125-05-000003
CIK0000723125,0000723125-05-000004
CIK0000723125,0000723125-05-000005
CIK0000723125,0000723125-05-000006
CIK0000723125,0000723125-05-000007
CIK0000723125,0000723125-05-000008
CIK0000723125,0000723125-05-000009
CIK0000723125,0000723125-05-000010
CIK0000723125,0000723125-05-000021
CIK0000723125,0000723125-05-000023
CIK0000723125,0000723125-05-000024
CIK0000723125,0000723125-05-000025
CIK0000723125,0000723125-05-000026
CIK0000723125,0000723125-05-000027
CIK0000723125,0000723125-05-000028
CIK0000723125,0000723125-05-000029
CIK0000723125,0000723125-05-000030
CIK0000723125,0000723125-05-000031
CIK0000723125,0000723125-05-000032
CIK0000723125,0000723125-05-000033
CIK0000723125,0000723125-05-000034
CIK0000723125,0000723125-05-000035
CIK0000723125,0000723125-05-000036
CIK0000723125,0000723125-05-000037
CIK0000723125,0000723125-05-000038
CIK0000723125,0000723125-05-000039
CIK0000723125,0000723125-05-000040
CIK0000723125,0000723125-05-000041
CIK0000723125,0000723125-05-000042
CIK0000723125,0000723125-05-000043
CIK0000723125,0000723125-05-000044
CIK0000723125,0000723125-05-000045
CIK0000723125,0000723125-05-000046
CIK0000723125,0000723125-05-000047
CIK0000723125,0000723125-05-000048
CIK0000723125,0000723125-05-000049
CIK0000723125,0000723125-05-000050
CIK0000723125,0000723125-05-000051
CIK0000723125,0000723125-05-000052
CIK0000723125,0000723125-05-000053
CIK0000723125,0000723125-05-000054
CIK0000723125,0000723125-05-000055
CIK0000723125,0000723125-05-000056
CIK0000723125,0000723125-05-000057
CIK0000723125,0000723125-05-000058
CIK0000723125,0000723125-05-000059
CIK0000723125,0000723125-05-000060
CIK0000723125,0000723125-06-000001
CIK0000723125,0000723125-06-000002
CIK0000723125,0000723125-06-000003
CIK0000723125,0000723125-06-000004
CIK0000723125,0000723125-06-000005
CIK0000723125,0000723125-06-000006
CIK0000723125,0000723125-06-000007
CIK0000723125,0000723125-06-000009
CIK0000723125,0000723125-06-000010
CIK0000723125,0000723125-06-000011
CIK0000723125,0000723125-06-000012
CIK0000723125,0000723125-06-000013
CIK0000723125,0000723125-06-000014
CIK0000723125,0000723125-06-000025
CIK0000723125,0000723125-06-000026
CIK0000723125,0000723125-06-000027
CIK0000723125,0000723125-06-000028
CIK0000723125,0000723125-06-000029
CIK0000723125,0000723125-06-000030
CIK0000723125,0000723125-06-000031
CIK0000723125,0000723125-06-000032
CIK0000723125,0000723125-06-000033
CIK0000723125,0000723125-06-000034
CIK0000723125,0000723125-06-000035
CIK0000723125,0000723125-06-000036
CIK0000723125,0000723125-06-000037
CIK0000723125,0000723125-06-000038
CIK0000723125,0000723125-06-000039
CIK0000723125,0000723125-06-000040
CIK0000723125,0000723125-06-000041
CIK0000723125,0000723125-06-000042
CIK0000723125,0000723125-06-000043
CIK0000723125,0000723125-06-000044
CIK0000723125,0000723125-06-000045
CIK0000723125,0000723125-06-000046
CIK0000723125,0000723125-06-000047
CIK0000723125,0000723125-06-000048
CIK0000723125,0000723125-06-000049
CIK0000723125,0000723125-06-000050
CIK0000723125,0000723125-06-000051
CIK0000723125,0000723125-06-000052
CIK0000723125,0000723125-06-000053
CIK0000723125,0000723125-06-000054
CIK0000723125,0000723125-06-000055
CIK0000723125,0000723125-06-000056
CIK0000723125,0000723125-06-000057
CIK0000723125,0000723125-06-000058
CIK0000723125,0000723125-06-000059
CIK0000723125,0000723125-06-000060
CIK0000723125,0000723125-06-000061
CIK0000723125,0000723125-06-000062
CIK0000723125,0000723125-06-000063
CIK0000723125,0000723125-06-000064
CIK0000723125,0000723125-06-000065
CIK0000723125,0000723125-06-000066
CIK0000723125,0000723125-06-000067
CIK0000723125,0000723125-06-000068
CIK0000723125,0000723125-06-000069
CIK0000723125,0000723125-06-000070
CIK0000723125,0000723125-06-000071
CIK0000723125,0000723125-06-000072
CIK0000723125,0000723125-06-000073
CIK0000723125,0000723125-06-000074
CIK0000723125,0000723125-06-000075
CIK0000723125,0000723125-06-000076
CIK0000723125,0000723125-06-000077
CIK0000723125,0000723125-06-000078
CIK0000723125,0000723125-06-000079
CIK0000723125,0000723125-06-000080
CIK0000723125,0000723125-06-000081
CIK0000723125,0000723125-06-000082
CIK0000723125,0000723125-06-000083
CIK0000723125,0000723125-06-000084
CIK0000723125,0000723125-06-000085
CIK0000723125,0000723125-06-000086
CIK0000723125,0000723125-06-000087
CIK0000723125,0000723125-06-000088
CIK0000723125,0000723125-06-000089
CIK0000723125,0000723125-06-000090
CIK0000723125,0000723125-06-000091
CIK0000723125,0000723125-06-000092
CIK0000723125,0000723125-06-000093
CIK0000723125,0000723125-06-000094
CIK0000723125,0000723125-06-000095
CIK0000723125,0000723125-07-000001
CIK0000723125,0000723125-07-000002
CIK0000723125,0000723125-07-000003
CIK0000723125,0000723125-07-000004
CIK0000723125,0000723125-07-000005
CIK0000723125,0000723125-07-000006
CIK0000723125,0000723125-07-000007
CIK0000723125,0000723125-07-000008
CIK0000723125,0000723125-07-000009
CIK0000723125,0000723125-07-000010
CIK0000723125,0000723125-07-000011
CIK0000723125,0000723125-07-000014
CIK0000723125,0000723125-07-000015
CIK0000723125,0000723125-07-000028
CIK0000723125,0000723125-07-000033
CIK0000723125,0000723125-07-000036
CIK0000723125,0000723125-07-000038
CIK0000723125,0000723125-07-000039
CIK0000723125,0000723125-07-000040
CIK0000723125,0000723125-07-000041
CIK0000723125,0000723125-07-000042
CIK0000723125,0000723125-07-000047
CIK0000723125,0000723125-07-000048
CIK0000723125,0000723125-07-000049
CIK0000723125,0000723125-07-000050
CIK0000723125,0000723125-07-000051
CIK0000723125,0000723125-07-000053
CIK0000723125,0000723125-07-000055
CIK0000723125,0000723125-07-000056
CIK0000723125,0000723125-07-000057
CIK0000723125,0000723125-07-000058
CIK0000723125,0000723125-07-000059
CIK0000723125,0000723125-07-000060
CIK0000723125,0000723125-07-000061
CIK0000723125,0000723125-07-000062
CIK0000723125,0000723125-07-000063
CIK0000723125,0000723125-07-000064
CIK0000723125,0000723125-07-000065
CIK0000723125,0000723125-07-000066
CIK0000723125,0000723125-07-000067
CIK0000723125,0000723125-07-000068
CIK0000723125,0000723125-07-000069
CIK0000723125,0000723125-07-000070
CIK0000723125,0000723125-07-000071
CIK0000723125,0000723125-07-000072
CIK0000723125,0000723125-07-000073
CIK0000723125,0000723125-07-000074
CIK0000723125,0000723125-07-000075
CIK0000723125,0000723125-07-000076
CIK0000723125,0000723125-07-000077
CIK0000723125,0000723125-07-000078
CIK0000723125,0000723125-07-000079
CIK0000723125,0000723125-07-000080
CIK0000723125,0000723125-07-000081
CIK0000723125,0000723125-07-000086
CIK0000723125,0000723125-07-000087
CIK0000723125,0000723125-07-000088
CIK0000723125,0000723125-07-000089
CIK0000723125,0000723125-07-000090
CIK0000723125,0000723125-07-000091
CIK0000723125,0000723125-07-000092
CIK0000723125,0000723125-07-000093
CIK0000723125,0000723125-07-000094
CIK0000723125,0000723125-07-000095
CIK0000723125,0000723125-07-000096
CIK0000723125,0000723125-07-000097
CIK0000723125,0000723125-07-000098
CIK0000723125,0000723125-07-000099
CIK0000723125,0000723125-07-000100
CIK0000723125,0000723125-07-000101
CIK0000723125,0000723125-07-000102
CIK0000723125,0000723125-07-000103
CIK0000723125,0000723125-07-000108
CIK0000723125,0000723125-07-000109
CIK0000723125,0000723125-07-000110
CIK0000723125,0000723125-07-000113
CIK0000723125,0000723125-07-000116
CIK0000723125,0000723125-07-000117
CIK0000723125,0000723125-07-000118
CIK0000723125,0000723125-07-000119
CIK0000723125,0000723125-07-000120
CIK0000723125,0000723125-07-000121
CIK0000723125,0000723125-07-000122
CIK0000723125,0000723125-07-000123
CIK0000723125,0000723125-07-000124
CIK0000723125,0000723125-07-000125
CIK0000723125,0000723125-07-000126
CIK0000723125,0000723125-07-000128
CIK0000723125,0000723125-07-000130
CIK0000723125,0000723125-07-000131
CIK0000723125,0000723125-07-000134
CIK0000723125,0000723125-07-000137
CIK0000723125,0000723125-07-000138
CIK0000723125,0000723125-07-000139
CIK0000723125,0000723125-08-000004
CIK0000723125,0000723125-08-000005
CIK0000723125,0000723125-08-000006
CIK0000723125,0000723125-08-000007
CIK0000723125,0000723125-08-000008
CIK0000723125,0000723125-08-000011
CIK0000723125,0000723125-08-000013
CIK0000723125,0000723125-08-000014
CIK0000723125,0000723125-08-000015
CIK0000723125,0000723125-08-000020
CIK0000723125,0000723125-08-000026
CIK0000723125,0000723125-08-000027
CIK0000723125,0000723125-08-000030
CIK0000723125,0000723125-08-000032
CIK0000723125,0000723125-08-000034
CIK0000723125,0000723125-08-000038
CIK0000723125,0000723125-08-000039
CIK0000723125,0000723125-08-000040
CIK0000723125,0000723125-08-000048
CIK0000723125,0000723125-08-000053
CIK0000723125,0000723125-08-000054
CIK0000723125,0000723125-08-000055
CIK0000723125,0000723125-08-000057
CIK0000723125,0000723125-08-000058
CIK0000723125,0000723125-08-000059
CIK0000723125,0000723125-08-000060
CIK0000723125,0000723125-08-000061
CIK0000723125,0000723125-08-000062
CIK0000723125,0000723125-08-000063
CIK0000723125,0000723125-08-000064
CIK0000723125,0000723125-08-000066
CIK0000723125,0000723125-08-000067
CIK0000723125,0000723125-08-000068
CIK0000723125,0000723125-08-000072
CIK0000723125,0000723125-08-000073
CIK0000723125,0000723125-08-000074
CIK0000723125,0000723125-08-000075
CIK0000723125,0000723125-08-000076
CIK0000723125,0000723125-08-000077
CIK0000723125,0000723125-08-000078
CIK0000723125,0000723125-08-000079
CIK0000723125,0000723125-08-000080
CIK0000723125,0000723125-08-000081
CIK0000723125,0000723125-08-000082
CIK0000723125,0000723125-08-000083
CIK0000723125,0000723125-08-000084
CIK0000723125,0000723125-08-000085
CIK0000723125,0000723125-08-000086
CIK0000723125,0000723125-08-000087
CIK0000723125,0000723125-08-000088
CIK0000723125,0000723125-08-000089
CIK0000723125,0000723125-08-000090
CIK0000723125,0000723125-08-000091
CIK0000723125,0000723125-08-000092
CIK0000723125,0000723125-08-000094
CIK0000723125,0000723125-08-000095
CIK0000723125,0000723125-08-000096
CIK0000723125,0000723125-08-000097
CIK0000723125,0000723125-08-000098
CIK0000723125,0000723125-08-000099
CIK0000723125,0000723125-08-000100
CIK0000723125,0000723125-08-000103
CIK0000723125,0000723125-08-000107
CIK0000723125,0000723125-08-000111
CIK0000723125,0000723125-08-000116
CIK0000723125,0000723125-08-000120
CIK0000723125,0000723125-08-000121
CIK0000723125,0000723125-08-000123
CIK0000723125,0000723125-08-000127
CIK0000723125,0000723125-08-000128
CIK0000723125,0000723125-09-000003
CIK0000723125,0000723125-09-000004
CIK0000723125,0000723125-09-000005
CIK0000723125,0000723125-09-000006
CIK0000723125,0000723125-09-000010
CIK0000723125,0000723125-09-000011
CIK0000723125,0000723125-09-000015
CIK0000723125,0000723125-09-000016
CIK0000723125,0000723125-09-000018
CIK0000723125,0000723125-09-000019
CIK0000723125,0000723125-09-000020
CIK0000723125,0000723125-09-000021
CIK0000723125,0000723125-09-000022
CIK0000723125,0000723125-09-000026
CIK0000723125,0000723125-09-000029
CIK0000723125,0000723125-09-000036
CIK0000723125,0000723125-09-000038
CIK0000723125,0000723125-09-000041
CIK0000723125,0000723125-09-000042
CIK0000723125,0000723125-09-000043
CIK0000723125,0000723125-09-000044
CIK0000723125,0000723125-09-000061
CIK0000723125,0000723125-09-000062
CIK0000723125,0000723125-09-000063
CIK0000723125,0000723125-09-000068
CIK0000723125,0000723125-09-000069
CIK0000723125,0000723125-09-000070
CIK0000723125,0000723125-09-000071
CIK0000723125,0000723125-09-000072
CIK0000723125,0000723125-09-000073
CIK0000723125,0000723125-09-000074
CIK0000723125,0000723125-09-000077
CIK0000723125,0000723125-09-000078
CIK0000723125,0000723125-09-000079
CIK0000723125,0000723125-09-000083
CIK0000723125,0000723125-09-000084
CIK0000723125,0000723125-09-000085
CIK0000723125,0000723125-09-000086
CIK0000723125,0000723125-09-000087
CIK0000723125,0000723125-09-000088
CIK0000723125,0000723125-09-000089
CIK0000723125,0000723125-09-000090
CIK0000723125,0000723125-09-000091
CIK0000723125,0000723125-09-000092
CIK0000723125,0000723125-09-000093
CIK0000723125,0000723125-09-000094
CIK0000723125,0000723125-09-000095
CIK0000723125,0000723125-09-000096
CIK0000723125,0000723125-09-000097
CIK0000723125,0000723125-09-000098
CIK0000723125,0000723125-09-000099
CIK0000723125,0000723125-09-000100
CIK0000723125,0000723125-09-000101
CIK0000723125,0000723125-09-000102
CIK0000723125,0000723125-09-000103
CIK0000723125,0000723125-09-000104
CIK0000723125,0000723125-09-000105
CIK0000723125,0000723125-09-000106
CIK0000723125,0000723125-09-000107
CIK0000723125,0000723125-09-000108
CIK0000723125,0000723125-09-000109
CIK0000723125,0000723125-09-000110
CIK0000723125,0000723125-09-000111
CIK0000723125,0000723125-09-000112
CIK0000723125,0000723125-09-000113
CIK0000723125,0000723125-09-000114
CIK0000723125,0000723125-09-000115
CIK0000723125,0000723125-09-000116
CIK0000723125,0000723125-09-000117
CIK0000723125,0000723125-09-000118
CIK0000723125,0000723125-09-000119
CIK0000723125,0000723125-09-000120
CIK0000723125,0000723125-09-000121
CIK0000723125,0000723125-09-000122
CIK0000723125,0000723125-09-000123
CIK0000723125,0000723125-09-000128
CIK0000723125,0000723125-09-000131
CIK0000723125,0000723125-09-000132
CIK0000723125,0000723125-09-000135
CIK0000723125,0000723125-09-000137
CIK0000723125,0000723125-09-000140
CIK0000723125,0000723125-09-000145
CIK0000723125,0000723125-09-000150
CIK0000723125,0000723125-09-000153
CIK0000723125,0000723125-09-000154
CIK0000723125,0000723125-10-000001
CIK0000723125,0000723125-10-000002
CIK0000723125,0000723125-10-000003
CIK0000723125,0000723125-10-000004
CIK0000723125,0000723125-10-000011
CIK0000723125,0000723125-10-000019
CIK0000723125,0000723125-10-000021
CIK0000723125,0000723125-10-000022
CIK0000723125,0000723125-10-000025
CIK0000723125,0000723125-10-000026
CIK0000723125,0000723125-10-000029
CIK0000723125,0000723125-10-000030
CIK0000723125,0000723125-10-000031
CIK0000723125,0000723125-10-000036
CIK0000723125,0000723125-10-000037
CIK0000723125,0000723125-10-000039
CIK0000723125,0000723125-10-000042
CIK0000723125,0000723125-10-000043
CIK0000723125,0000723125-10-000044
CIK0000723125,0000723125-10-000045
CIK0000723125,0000723125-10-000046
CIK0000723125,0000723125-10-000047
CIK0000723125,0000723125-10-000050
CIK0000723125,0000723125-10-000051
CIK0000723125,0000723125-10-000052
CIK0000723125,0000723125-10-000053
CIK0000723125,0000723125-10-000056
CIK0000723125,0000723125-10-000057
CIK0000723125,0000723125-10-000060
CIK0000723125,0000723125-10-000064
CIK0000723125,0000723125-10-000067
CIK0000723125,0000723125-10-000071
CIK0000723125,0000723125-10-000072
CIK0000723125,0000723125-10-000073
CIK0000723125,0000723125-10-000074
CIK0000723125,0000723125-10-000075
CIK0000723125,0000723125-10-000076
CIK0000723125,0000723125-10-000077
CIK0000723125,0000723125-10-000078
CIK0000723125,0000723125-10-000079
CIK0000723125,0000723125-10-000080
CIK0000723125,0000723125-10-000081
CIK0000723125,0000723125-10-000082
CIK0000723125,0000723125-10-000084
CIK0000723125,0000723125-10-000086
CIK0000723125,0000723125-10-000087
CIK0000723125,0000723125-10-000091
CIK0000723125,0000723125-10-000092
CIK0000723125,0000723125-10-000096
CIK0000723125,0000723125-10-000097
CIK0000723125,0000723125-10-000098
CIK0000723125,0000723125-10-000099
CIK0000723125,0000723125-10-000102
CIK0000723125,0000723125-10-000103
CIK0000723125,0000723125-10-000109
CIK0000723125,0000723125-10-000110
CIK0000723125,0000723125-10-000111
CIK0000723125,0000723125-10-000112
CIK0000723125,0000723125-10-000113
CIK0000723125,0000723125-10-000114
CIK0000723125,0000723125-10-000115
CIK0000723125,0000723125-10-000116
CIK0000723125,0000723125-10-000117
CIK0000723125,0000723125-10-000120
CIK0000723125,0000723125-10-000121
CIK0000723125,0000723125-10-000122
CIK0000723125,0000723125-10-000123
CIK0000723125,0000723125-10-000124
CIK0000723125,0000723125-10-000125
CIK0000723125,0000723125-10-000126
CIK0000723125,0000723125-10-000127
CIK0000723125,0000723125-10-000128
CIK0000723125,0000723125-10-000129
CIK0000723125,0000723125-10-000130
CIK0000723125,0000723125-10-000131
CIK0000723125,0000723125-10-000133
CIK0000723125,0000723125-10-000134
CIK0000723125,0000723125-10-000135
CIK0000723125,0000723125-10-000136
CIK0000723125,0000723125-10-000137
CIK0000723125,0000723125-10-000138
CIK0000723125,0000723125-10-000139
CIK0000723125,0000723125-10-000141
CIK0000723125,0000723125-10-000146
CIK0000723125,0000723125-10-000147
CIK0000723125,0000723125-10-000148
CIK0000723125,0000723125-10-000149
CIK0000723125,0000723125-10-000150
CIK0000723125,0000723125-10-000151
CIK0000723125,0000723125-10-000152
CIK0000723125,0000723125-10-000153
CIK0000723125,0000723125-10-000154
CIK0000723125,0000723125-10-000155
CIK0000723125,0000723125-10-000156
CIK0000723125,0000723125-10-000157
CIK0000723125,0000723125-10-000158
CIK0000723125,0000723125-10-000159
CIK0000723125,0000723125-10-000160
CIK0000723125,0000723125-10-000161
CIK0000723125,0000723125-10-000162
CIK0000723125,0000723125-10-000163
CIK0000723125,0000723125-10-000164
CIK0000723125,0000723125-10-000165
CIK0000723125,0000723125-10-000166
CIK0000723125,0000723125-10-000167
CIK0000723125,0000723125-10-000168
CIK0000723125,0000723125-10-000169
CIK0000723125,0000723125-10-000170
CIK0000723125,0000723125-10-000171
CIK0000723125,0000723125-10-000174
CIK0000723125,0000723125-10-000177
CIK0000723125,0000723125-10-000178
CIK0000723125,0000723125-10-000179
CIK0000723125,0000723125-10-000180
CIK0000723125,0000723125-10-000181
CIK0000723125,0000723125-10-000182
CIK0000723125,0000723125-10-000183
CIK0000723125,0000723125-10-000184
CIK0000723125,0000723125-10-000185
CIK0000723125,0000723125-10-000186
CIK0000723125,0000723125-10-000189
CIK0000723125,0000723125-10-000190
CIK0000723125,0000723125-10-000191
CIK0000723125,0000723125-10-000192
CIK0000723125,0000723125-10-000194
CIK0000723125,0000723125-10-000197
CIK0000723125,0000723125-11-000001
CIK0000723125,0000723125-11-000002
CIK0000723125,0000723125-11-000003
CIK0000723125,0000723125-11-000008
CIK0000723125,0000723125-11-000010
CIK0000723125,0000723125-11-000037
CIK0000723125,0000723125-11-000040
CIK0000723125,0000723125-11-000043
CIK0000723125,0000723125-11-000044
CIK0000723125,0000723125-11-000045
CIK0000723125,0000723125-11-000046
CIK0000723125,0000723125-11-000047
CIK0000723125,0000723125-11-000048
CIK0000723125,0000723125-11-000051
CIK0000723125,0000723125-11-000052
CIK0000723125,0000723125-11-000053
CIK0000723125,0000723125-11-000054
CIK0000723125,0000723125-11-000055
CIK0000723125,0000723125-11-000060
CIK0000723125,0000723125-11-000061
CIK0000723125,0000723125-11-000062
CIK0000723125,0000723125-11-000063
CIK0000723125,0000723125-11-000066
CIK0000723125,0000723125-11-000067
CIK0000723125,0000723125-11-000068
CIK0000723125,0000723125-11-000069
CIK0000723125,0000723125-11-000072
CIK0000723125,0000723125-11-000075
CIK0000723125,0000723125-11-000076
CIK0000723125,0000723125-11-000078
CIK0000723125,0000723125-11-000085
CIK0000723125,0000723125-11-000089
CIK0000723125,0000723125-11-000090
CIK0000723125,0000723125-11-000091
CIK0000723125,0000723125-11-000092
CIK0000723125,0000723125-11-000094
CIK0000723125,0000723125-11-000095
CIK0000723125,0000723125-11-000096
CIK0000723125,0000723125-11-000097
CIK0000723125,0000723125-11-000098
CIK0000723125,0000723125-11-000099
CIK0000723125,0000723125-11-000100
CIK0000723125,0000723125-11-000101
CIK0000723125,0000723125-11-000102
CIK0000723125,0000723125-11-000104
CIK0000723125,0000723125-11-000106
CIK0000723125,0000723125-11-000113
CIK0000723125,0000723125-11-000122
CIK0000723125,0000723125-11-000124
CIK0000723125,0000723125-11-000125
CIK0000723125,0000723125-11-000127
CIK0000723125,0000723125-11-000133
CIK0000723125,0000723125-11-000134
CIK0000723125,0000723125-11-000135
CIK0000723125,0000723125-11-000136
CIK0000723125,0000723125-11-000137
CIK0000723125,0000723125-11-000138
CIK0000723125,0000723125-11-000139
CIK0000723125,0000723125-11-000140
CIK0000723125,0000723125-11-000141
CIK0000723125,0000723125-11-000142
CIK0000723125,0000723125-11-000143
CIK0000723125,0000723125-11-000144
CIK0000723125,0000723125-11-000145
CIK0000723125,0000723125-11-000146
CIK0000723125,0000723125-11-000147
CIK0000723125,0000723125-11-000148
CIK0000723125,0000723125-11-000149
CIK0000723125,0000723125-11-000150
CIK0000723125,0000723125-11-000151
CIK0000723125,0000723125-11-000152
CIK0000723125,0000723125-11-000153
CIK0000723125,0000723125-11-000154
CIK0000723125,0000723125-11-000155
CIK0000723125,0000723125-11-000156
CIK0000723125,0000723125-11-000157
CIK0000723125,0000723125-11-000158
CIK0000723125,0000723125-11-000160
CIK0000723125,0000723125-11-000161
CIK0000723125,0000723125-11-000162
CIK0000723125,0000723125-11-000163
CIK0000723125,0000723125-11-000164
CIK0000723125,0000723125-11-000165
CIK0000723125,0000723125-11-000166
CIK0000723125,0000723125-11-000167
CIK0000723125,0000723125-11-000168
CIK0000723125,0000723125-11-000169
CIK0000723125,0000723125-11-000170
CIK0000723125,0000723125-11-000171
CIK0000723125,0000723125-11-000172
CIK0000723125,0000723125-11-000173
CIK0000723125,0000723125-11-000174
CIK0000723125,0000723125-11-000175
CIK0000723125,0000723125-11-000176
CIK0000723125,0000723125-11-000177
CIK0000723125,0000723125-11-000179
CIK0000723125,0000723125-11-000189
CIK0000723125,0000723125-11-000192
CIK0000723125,0000723125-11-000193
CIK0000723125,0000723125-11-000197
CIK0000723125,0000723125-12-000002
CIK0000723125,0000723125-12-000007
CIK0000723125,0000723125-12-000011
CIK0000723125,0000723125-12-000014
CIK0000723125,0000723125-12-000015
CIK0000723125,0000723125-12-000016
CIK0000723125,0000723125-12-000019
CIK0000723125,0000723125-12-000021
CIK0000723125,0000723125-12-000026
CIK0000723125,0000723125-12-000034
CIK0000723125,0000723125-12-000041
CIK0000723125,0000723125-12-000046
CIK0000723125,0000723125-12-000047
CIK0000723125,0000723125-12-000048
CIK0000723125,0000723125-12-000049
CIK0000723125,0000723125-12-000054
CIK0000723125,0000723125-12-000057
CIK0000723125,0000723125-12-000060
CIK0000723125,0000723125-12-000061
CIK0000723125,0000723125-12-000062
CIK0000723125,0000723125-12-000064
CIK0000723125,0000723125-12-000065
CIK0000723125,0000723125-12-000069
CIK0000723125,0000723125-12-000074
CIK0000723125,0000723125-12-000079
CIK0000723125,0000723125-12-000080
CIK0000723125,0000723125-12-000084
CIK0000723125,0000723125-12-000088
CIK0000723125,0000723125-12-000090
CIK0000723125,0000723125-12-000101
CIK0000723125,0000723125-12-000102
CIK0000723125,0000723125-12-000103
CIK0000723125,0000723125-12-000104
CIK0000723125,0000723125-12-000105
CIK0000723125,0000723125-12-000106
CIK0000723125,0000723125-12-000107
CIK0000723125,0000723125-12-000108
CIK0000723125,0000723125-12-000109
CIK0000723125,0000723125-12-000110
CIK0000723125,0000723125-12-000111
CIK0000723125,0000723125-12-000112
CIK0000723125,0000723125-12-000113
CIK0000723125,0000723125-12-000114
CIK0000723125,0000723125-12-000115
CIK0000723125,0000723125-12-000116
CIK0000723125,0000723125-12-000117
CIK0000723125,0000723125-12-000118
CIK0000723125,0000723125-12-000119
CIK0000723125,0000723125-12-000120
CIK0000723125,0000723125-12-000121
CIK0000723125,0000723125-12-000123
CIK0000723125,0000723125-12-000124
CIK0000723125,0000723125-12-000125
CIK0000723125,0000723125-12-000126
CIK0000723125,0000723125-12-000127
CIK0000723125,0000723125-12-000128
