cik,accession_number
CIK0000107263,0000107263-25-000044
CIK0000107263,0000107263-25-000046
CIK0000107263,0000107263-25-000048
CIK0000107263,0000107263-25-000049
CIK0000107263,0000107263-25-000051
CIK0000107263,0000107263-25-000054
CIK0000107263,0000107263-25-000056
CIK0000107263,0000107263-25-000058
CIK0000107263,0000107263-25-000059
CIK0000107263,0000107263-25-000061
CIK0000107263,0000107263-25-000062
CIK0000107263,0000107263-25-000064
CIK0000107263,0000107263-25-000077
CIK0000107263,0000107263-25-000079
CIK0000107263,0000107263-25-000081
CIK0000107263,0000107263-25-000083
CIK0000107263,0000107263-25-000085
CIK0000107263,0000107263-25-000087
CIK0000107263,0000107263-25-000089
CIK0000107263,0000107263-25-000091
CIK0000107263,0000107263-25-000093
CIK0000107263,0000107263-25-000095
CIK0000107263,0000107263-25-000096
CIK0000107263,0000107263-25-000100
CIK0000107263,0000107263-25-000102
CIK0000107263,0000107263-25-000104
CIK0000107263,0000107263-25-000105
CIK0000107263,0000107263-25-000107
CIK0000107263,0000107263-25-000109
CIK0000107263,0000107263-25-000111
CIK0000107263,0000107263-25-000113
CIK0000107263,0000107263-25-000115
CIK0000107263,0000107263-25-000119
CIK0000107263,0000107263-25-000121
CIK0000107263,0000107263-25-000123
CIK0000107263,0000107263-25-000125
CIK0000107263,0000107263-25-000129
CIK0000107263,0000107263-25-000133
CIK0000107263,0000107263-25-000135
CIK0000107263,0000215457-16-004974
CIK0000107263,0000215457-17-001888
CIK0000107263,0000215457-18-002362
CIK0000107263,0000215457-18-005413
CIK0000107263,0000215457-19-007254
CIK0000107263,0000315066-08-002238
CIK0000107263,0000315066-09-002274
CIK0000107263,0000315066-09-003459
CIK0000107263,0000315066-16-006196
CIK0000107263,0000315066-17-002136
CIK0000107263,0000315066-18-001683
CIK0000107263,0000315066-18-002314
CIK0000107263,0000315066-94-000661
CIK0000107263,0000315066-95-002203
CIK0000107263,0000315066-96-001001
CIK0000107263,0000729057-94-000084
CIK0000107263,0000732812-95-000149
CIK0000107263,0000732812-96-000083
CIK0000107263,0000732812-98-000312
CIK0000107263,0000732812-98-000911
CIK0000107263,0000766524-00-000261
CIK0000107263,0000766524-01-500263
CIK0000107263,0000834237-20-008648
CIK0000107263,0000834237-21-005452
CIK0000107263,0000834237-22-003991
CIK0000107263,0000834237-22-010211
CIK0000107263,0000876661-20-000239
CIK0000107263,0000895421-13-000526
CIK0000107263,0000895421-14-000058
CIK0000107263,0000895421-14-000400
CIK0000107263,0000899243-17-001080
CIK0000107263,0000902664-15-004406
CIK0000107263,0000902664-16-005876
CIK0000107263,0000913414-08-003542
CIK0000107263,0000913414-08-003617
CIK0000107263,0000913414-08-003692
CIK0000107263,0000913414-08-003767
CIK0000107263,0000913414-08-003842
CIK0000107263,0000913414-08-003917
CIK0000107263,0000913414-09-004172
CIK0000107263,0000919574-12-005544
CIK0000107263,0000919574-13-001578
CIK0000107263,0000919574-13-002299
CIK0000107263,0000919574-14-002193
CIK0000107263,0000927016-00-000350
CIK0000107263,0000927016-99-000604
CIK0000107263,0000932471-14-004486
CIK0000107263,0000932471-15-004305
CIK0000107263,0000932471-16-012077
CIK0000107263,0000932471-17-001844
CIK0000107263,0000932471-18-004343
CIK0000107263,0000932471-19-004224
CIK0000107263,0000950103-95-000181
CIK0000107263,0000950103-95-000182
CIK0000107263,0000950103-95-000183
CIK0000107263,0000950109-94-002327
CIK0000107263,0000950123-01-502406
CIK0000107263,0000950123-01-502659
CIK0000107263,0000950123-01-503522
CIK0000107263,0000950123-01-503939
CIK0000107263,0000950123-01-504103
CIK0000107263,0000950123-05-013820
CIK0000107263,0000950123-05-013823
CIK0000107263,0000950123-05-013824
CIK0000107263,0000950123-05-013826
CIK0000107263,0000950123-05-014899
CIK0000107263,0000950123-05-014986
CIK0000107263,0000950123-05-014987
CIK0000107263,0000950123-05-015095
CIK0000107263,0000950123-05-015342
CIK0000107263,0000950123-05-015343
CIK0000107263,0000950123-05-015344
CIK0000107263,0000950123-06-000241
CIK0000107263,0000950123-06-000266
CIK0000107263,0000950123-06-000267
CIK0000107263,0000950123-06-000269
CIK0000107263,0000950123-06-000270
CIK0000107263,0000950123-06-000306
CIK0000107263,0000950123-06-000307
CIK0000107263,0000950123-06-000308
CIK0000107263,0000950123-09-016256
CIK0000107263,0000950123-09-018466
CIK0000107263,0000950123-09-019373
CIK0000107263,0000950123-09-020067
CIK0000107263,0000950123-09-020069
CIK0000107263,0000950123-09-030645
CIK0000107263,0000950123-09-030647
CIK0000107263,0000950123-09-038339
CIK0000107263,0000950123-09-038414
CIK0000107263,0000950123-09-042261
CIK0000107263,0000950123-09-054484
CIK0000107263,0000950123-09-054485
CIK0000107263,0000950123-10-003144
CIK0000107263,0000950123-10-003145
CIK0000107263,0000950123-10-003365
CIK0000107263,0000950123-10-003366
CIK0000107263,0000950123-10-003436
CIK0000107263,0000950123-10-007517
CIK0000107263,0000950123-10-010940
CIK0000107263,0000950123-10-013944
CIK0000107263,0000950123-10-014388
CIK0000107263,0000950123-10-014389
CIK0000107263,0000950123-10-015050
CIK0000107263,0000950123-10-015052
CIK0000107263,0000950123-10-017267
CIK0000107263,0000950123-10-026067
CIK0000107263,0000950123-10-033162
CIK0000107263,0000950123-10-044054
CIK0000107263,0000950123-10-044057
CIK0000107263,0000950123-10-044102
CIK0000107263,0000950123-10-053112
CIK0000107263,0000950123-10-053200
CIK0000107263,0000950123-10-053287
CIK0000107263,0000950123-10-053589
CIK0000107263,0000950123-10-069418
CIK0000107263,0000950123-10-069561
CIK0000107263,0000950123-10-077419
CIK0000107263,0000950123-10-082898
CIK0000107263,0000950123-10-083401
CIK0000107263,0000950123-10-083700
CIK0000107263,0000950123-10-086524
CIK0000107263,0000950123-10-091947
CIK0000107263,0000950123-10-092902
CIK0000107263,0000950123-10-097065
CIK0000107263,0000950123-10-097204
CIK0000107263,0000950123-10-101437
CIK0000107263,0000950123-10-105896
CIK0000107263,0000950123-11-014944
CIK0000107263,0000950123-11-015698
CIK0000107263,0000950123-11-018126
CIK0000107263,0000950123-11-033663
CIK0000107263,0000950123-11-044894
CIK0000107263,0000950123-11-045402
CIK0000107263,0000950123-11-051401
CIK0000107263,0000950123-11-055801
CIK0000107263,0000950123-11-057686
CIK0000107263,0000950123-11-058349
CIK0000107263,0000950123-11-062031
CIK0000107263,0000950123-11-069877
CIK0000107263,0000950123-11-072359
CIK0000107263,0000950123-11-072497
CIK0000107263,0000950123-11-082865
CIK0000107263,0000950123-11-084714
CIK0000107263,0000950123-11-085254
CIK0000107263,0000950123-11-093155
CIK0000107263,0000950123-11-098936
CIK0000107263,0000950123-95-000242
CIK0000107263,0000950123-95-000343
CIK0000107263,0000950123-95-000652
CIK0000107263,0000950123-95-000823
CIK0000107263,0000950123-95-001769
CIK0000107263,0000950123-95-001773
CIK0000107263,0000950123-95-001774
CIK0000107263,0000950123-95-001856
CIK0000107263,0000950123-95-001858
CIK0000107263,0000950123-95-001860
CIK0000107263,0000950123-95-001984
CIK0000107263,0000950123-95-002025
CIK0000107263,0000950123-95-002027
CIK0000107263,0000950123-95-002436
CIK0000107263,0000950123-95-002540
CIK0000107263,0000950123-95-002541
CIK0000107263,0000950123-97-000652
CIK0000107263,0000950123-98-000565
CIK0000107263,0000950123-98-000585
CIK0000107263,0000950123-98-000640
CIK0000107263,0000950123-98-002636
CIK0000107263,0000950127-03-000632
CIK0000107263,0000950129-00-003218
CIK0000107263,0000950129-01-000989
CIK0000107263,0000950129-01-001578
CIK0000107263,0000950129-01-501100
CIK0000107263,0000950129-02-000322
CIK0000107263,0000950129-02-001198
CIK0000107263,0000950129-06-003933
CIK0000107263,0000950129-06-006666
CIK0000107263,0000950129-06-010230
CIK0000107263,0000950129-07-006325
CIK0000107263,0000950129-08-000262
CIK0000107263,0000950129-08-000457
CIK0000107263,0000950129-08-001183
CIK0000107263,0000950129-08-001319
CIK0000107263,0000950130-94-001742
CIK0000107263,0000950134-00-000445
CIK0000107263,0000950134-00-001219
CIK0000107263,0000950134-00-001551
CIK0000107263,0000950134-00-002363
CIK0000107263,0000950134-00-002540
CIK0000107263,0000950134-00-004450
CIK0000107263,0000950134-00-005174
CIK0000107263,0000950134-00-005188
CIK0000107263,0000950134-00-005872
CIK0000107263,0000950134-00-006152
CIK0000107263,0000950134-00-006697
CIK0000107263,0000950134-00-007544
CIK0000107263,0000950134-00-008855
CIK0000107263,0000950134-00-009723
CIK0000107263,0000950134-00-010158
CIK0000107263,0000950134-00-010187
CIK0000107263,0000950134-00-010553
CIK0000107263,0000950134-01-000068
CIK0000107263,0000950134-01-000095
CIK0000107263,0000950134-01-000309
CIK0000107263,0000950134-01-000614
CIK0000107263,0000950134-01-000890
CIK0000107263,0000950134-01-002063
CIK0000107263,0000950134-01-002218
CIK0000107263,0000950134-01-002282
CIK0000107263,0000950134-01-002612
CIK0000107263,0000950134-01-003015
CIK0000107263,0000950134-01-500157
CIK0000107263,0000950134-01-500858
CIK0000107263,0000950134-01-501018
CIK0000107263,0000950134-01-501075
CIK0000107263,0000950134-01-501208
CIK0000107263,0000950134-01-501230
CIK0000107263,0000950134-01-501264
CIK0000107263,0000950134-01-501533
CIK0000107263,0000950134-01-501575
CIK0000107263,0000950134-01-501707
CIK0000107263,0000950134-01-501933
CIK0000107263,0000950134-01-502311
CIK0000107263,0000950134-01-502886
CIK0000107263,0000950134-01-503030
CIK0000107263,0000950134-01-503112
CIK0000107263,0000950134-01-503484
CIK0000107263,0000950134-01-504455
CIK0000107263,0000950134-01-504538
CIK0000107263,0000950134-01-504580
CIK0000107263,0000950134-01-505186
CIK0000107263,0000950134-01-505534
CIK0000107263,0000950134-01-505633
CIK0000107263,0000950134-01-506406
CIK0000107263,0000950134-01-506673
CIK0000107263,0000950134-01-506851
CIK0000107263,0000950134-01-507651
CIK0000107263,0000950134-01-508405
CIK0000107263,0000950134-01-508619
CIK0000107263,0000950134-01-509118
CIK0000107263,0000950134-01-509646
CIK0000107263,0000950134-01-509783
CIK0000107263,0000950134-01-509792
CIK0000107263,0000950134-02-000041
CIK0000107263,0000950134-02-000067
CIK0000107263,0000950134-02-000122
CIK0000107263,0000950134-02-000680
CIK0000107263,0000950134-02-000816
CIK0000107263,0000950134-02-001457
CIK0000107263,0000950134-02-001868
CIK0000107263,0000950134-02-001874
CIK0000107263,0000950134-02-001875
CIK0000107263,0000950134-02-001879
CIK0000107263,0000950134-02-002067
CIK0000107263,0000950134-02-002068
CIK0000107263,0000950134-02-002344
CIK0000107263,0000950134-02-002356
CIK0000107263,0000950134-02-002711
CIK0000107263,0000950134-02-002836
CIK0000107263,0000950134-02-002837
CIK0000107263,0000950134-02-002957
CIK0000107263,0000950134-02-003113
CIK0000107263,0000950134-02-003297
CIK0000107263,0000950134-02-003300
CIK0000107263,0000950134-02-003301
CIK0000107263,0000950134-02-003323
CIK0000107263,0000950134-02-003324
CIK0000107263,0000950134-02-003765
CIK0000107263,0000950134-02-004009
CIK0000107263,0000950134-02-004176
CIK0000107263,0000950134-02-004219
CIK0000107263,0000950134-02-004511
CIK0000107263,0000950134-02-004940
CIK0000107263,0000950134-02-006035
CIK0000107263,0000950134-02-006045
CIK0000107263,0000950134-02-006265
CIK0000107263,0000950134-02-006267
CIK0000107263,0000950134-02-006270
CIK0000107263,0000950134-02-006285
CIK0000107263,0000950134-02-006539
CIK0000107263,0000950134-02-006575
CIK0000107263,0000950134-02-006710
CIK0000107263,0000950134-02-006831
CIK0000107263,0000950134-02-007107
CIK0000107263,0000950134-02-007244
CIK0000107263,0000950134-02-007515
CIK0000107263,0000950134-02-007533
CIK0000107263,0000950134-02-007543
CIK0000107263,0000950134-02-007555
CIK0000107263,0000950134-02-007867
CIK0000107263,0000950134-02-008066
CIK0000107263,0000950134-02-008414
CIK0000107263,0000950134-02-008673
CIK0000107263,0000950134-02-008761
CIK0000107263,0000950134-02-008798
CIK0000107263,0000950134-02-008896
CIK0000107263,0000950134-02-009033
CIK0000107263,0000950134-02-010079
CIK0000107263,0000950134-02-010112
CIK0000107263,0000950134-02-010182
CIK0000107263,0000950134-02-010494
CIK0000107263,0000950134-02-010870
CIK0000107263,0000950134-02-010905
CIK0000107263,0000950134-02-010952
CIK0000107263,0000950134-02-011001
CIK0000107263,0000950134-02-011012
CIK0000107263,0000950134-02-011050
CIK0000107263,0000950134-02-011106
CIK0000107263,0000950134-02-011107
CIK0000107263,0000950134-02-011202
CIK0000107263,0000950134-02-011293
CIK0000107263,0000950134-02-011321
CIK0000107263,0000950134-02-011644
CIK0000107263,0000950134-02-011646
CIK0000107263,0000950134-02-011663
CIK0000107263,0000950134-02-011791
CIK0000107263,0000950134-02-011925
CIK0000107263,0000950134-02-012054
CIK0000107263,0000950134-02-012066
CIK0000107263,0000950134-02-012176
CIK0000107263,0000950134-02-012250
CIK0000107263,0000950134-02-012605
CIK0000107263,0000950134-02-012762
CIK0000107263,0000950134-02-012814
CIK0000107263,0000950134-02-012924
CIK0000107263,0000950134-02-012929
CIK0000107263,0000950134-02-012969
CIK0000107263,0000950134-02-012970
CIK0000107263,0000950134-02-013038
CIK0000107263,0000950134-02-013122
CIK0000107263,0000950134-02-013129
CIK0000107263,0000950134-02-013195
CIK0000107263,0000950134-02-013605
CIK0000107263,0000950134-02-013699
CIK0000107263,0000950134-02-013873
CIK0000107263,0000950134-02-014145
CIK0000107263,0000950134-02-014240
CIK0000107263,0000950134-02-014587
CIK0000107263,0000950134-02-014677
CIK0000107263,0000950134-02-014797
CIK0000107263,0000950134-02-014838
CIK0000107263,0000950134-02-014948
CIK0000107263,0000950134-02-015021
CIK0000107263,0000950134-02-015026
CIK0000107263,0000950134-02-015184
CIK0000107263,0000950134-02-015259
CIK0000107263,0000950134-02-015273
CIK0000107263,0000950134-02-015348
CIK0000107263,0000950134-02-015456
CIK0000107263,0000950134-02-015483
CIK0000107263,0000950134-02-015524
CIK0000107263,0000950134-02-015639
CIK0000107263,0000950134-02-015694
CIK0000107263,0000950134-02-015762
CIK0000107263,0000950134-02-015841
CIK0000107263,0000950134-02-015913
CIK0000107263,0000950134-02-015980
CIK0000107263,0000950134-02-016029
CIK0000107263,0000950134-02-016148
CIK0000107263,0000950134-03-000038
CIK0000107263,0000950134-03-000039
CIK0000107263,0000950134-03-000211
CIK0000107263,0000950134-03-000322
CIK0000107263,0000950134-03-000347
CIK0000107263,0000950134-03-000396
CIK0000107263,0000950134-03-000487
CIK0000107263,0000950134-03-000798
CIK0000107263,0000950134-03-001045
CIK0000107263,0000950134-03-002779
CIK0000107263,0000950134-03-002938
CIK0000107263,0000950134-03-003479
CIK0000107263,0000950134-03-003814
CIK0000107263,0000950134-03-004162
CIK0000107263,0000950134-03-004171
CIK0000107263,0000950134-03-004310
CIK0000107263,0000950134-03-004863
CIK0000107263,0000950134-03-004866
CIK0000107263,0000950134-03-005449
CIK0000107263,0000950134-03-005595
CIK0000107263,0000950134-03-005613
CIK0000107263,0000950134-03-005836
CIK0000107263,0000950134-03-005949
CIK0000107263,0000950134-03-006164
CIK0000107263,0000950134-03-006237
CIK0000107263,0000950134-03-006238
CIK0000107263,0000950134-03-006424
CIK0000107263,0000950134-03-006872
CIK0000107263,0000950134-03-007056
CIK0000107263,0000950134-03-007652
CIK0000107263,0000950134-03-007654
CIK0000107263,0000950134-03-008209
CIK0000107263,0000950134-03-008366
CIK0000107263,0000950134-03-008464
CIK0000107263,0000950134-03-008527
CIK0000107263,0000950134-03-008528
CIK0000107263,0000950134-03-008611
CIK0000107263,0000950134-03-008681
CIK0000107263,0000950134-03-008728
CIK0000107263,0000950134-03-008759
CIK0000107263,0000950134-03-008781
CIK0000107263,0000950134-03-008801
CIK0000107263,0000950134-03-008908
CIK0000107263,0000950134-03-008987
CIK0000107263,0000950134-03-009004
CIK0000107263,0000950134-03-009059
CIK0000107263,0000950134-03-009131
CIK0000107263,0000950134-03-009179
CIK0000107263,0000950134-03-009308
CIK0000107263,0000950134-03-009356
CIK0000107263,0000950134-03-009474
CIK0000107263,0000950134-03-009493
CIK0000107263,0000950134-03-009618
CIK0000107263,0000950134-03-009759
CIK0000107263,0000950134-03-009874
CIK0000107263,0000950134-03-009992
CIK0000107263,0000950134-03-010258
CIK0000107263,0000950134-03-010438
CIK0000107263,0000950134-03-010443
CIK0000107263,0000950134-03-010462
CIK0000107263,0000950134-03-010948
CIK0000107263,0000950134-03-011380
CIK0000107263,0000950134-03-011381
CIK0000107263,0000950134-03-012120
CIK0000107263,0000950134-03-012209
CIK0000107263,0000950134-03-012721
CIK0000107263,0000950134-03-012832
CIK0000107263,0000950134-03-012869
CIK0000107263,0000950134-03-013349
CIK0000107263,0000950134-03-013769
CIK0000107263,0000950134-03-013850
CIK0000107263,0000950134-03-013866
CIK0000107263,0000950134-03-014505
CIK0000107263,0000950134-03-014506
CIK0000107263,0000950134-03-014626
CIK0000107263,0000950134-03-015550
CIK0000107263,0000950134-03-015668
CIK0000107263,0000950134-03-015714
CIK0000107263,0000950134-03-015716
CIK0000107263,0000950134-03-015778
CIK0000107263,0000950134-03-016351
CIK0000107263,0000950134-03-016927
CIK0000107263,0000950134-03-016976
CIK0000107263,0000950134-03-017229
CIK0000107263,0000950134-04-000679
CIK0000107263,0000950134-04-001062
CIK0000107263,0000950134-04-002270
CIK0000107263,0000950134-04-002298
CIK0000107263,0000950134-04-002319
CIK0000107263,0000950134-04-002559
CIK0000107263,0000950134-04-002568
CIK0000107263,0000950134-04-002684
CIK0000107263,0000950134-04-003499
CIK0000107263,0000950134-04-003575
CIK0000107263,0000950134-04-003866
CIK0000107263,0000950134-04-004467
CIK0000107263,0000950134-04-004581
CIK0000107263,0000950134-04-004607
CIK0000107263,0000950134-04-005031
CIK0000107263,0000950134-04-005363
CIK0000107263,0000950134-04-005386
CIK0000107263,0000950134-04-005473
CIK0000107263,0000950134-04-005971
CIK0000107263,0000950134-04-006549
CIK0000107263,0000950134-04-006766
CIK0000107263,0000950134-04-006767
CIK0000107263,0000950134-04-006972
CIK0000107263,0000950134-04-007106
CIK0000107263,0000950134-04-007956
CIK0000107263,0000950134-04-008169
CIK0000107263,0000950134-04-008262
CIK0000107263,0000950134-04-008289
CIK0000107263,0000950134-04-008581
CIK0000107263,0000950134-04-008973
CIK0000107263,0000950134-04-009333
CIK0000107263,0000950134-04-009334
CIK0000107263,0000950134-04-009578
CIK0000107263,0000950134-04-009735
CIK0000107263,0000950134-04-009807
CIK0000107263,0000950134-04-010842
CIK0000107263,0000950134-04-011381
CIK0000107263,0000950134-04-011382
CIK0000107263,0000950134-04-011383
CIK0000107263,0000950134-04-011446
CIK0000107263,0000950134-04-012444
CIK0000107263,0000950134-04-012564
CIK0000107263,0000950134-04-012571
CIK0000107263,0000950134-04-012629
CIK0000107263,0000950134-04-013772
CIK0000107263,0000950134-04-013812
CIK0000107263,0000950134-04-013818
CIK0000107263,0000950134-04-013929
CIK0000107263,0000950134-04-013986
CIK0000107263,0000950134-04-014305
CIK0000107263,0000950134-04-014562
CIK0000107263,0000950134-04-014784
CIK0000107263,0000950134-04-014786
CIK0000107263,0000950134-04-015123
CIK0000107263,0000950134-04-015124
CIK0000107263,0000950134-04-015125
CIK0000107263,0000950134-04-015153
CIK0000107263,0000950134-04-015154
CIK0000107263,0000950134-04-015211
CIK0000107263,0000950134-04-015212
CIK0000107263,0000950134-04-015580
CIK0000107263,0000950134-04-016346
CIK0000107263,0000950134-04-016347
CIK0000107263,0000950134-04-016552
CIK0000107263,0000950134-04-016674
