cik,accession_number
CIK0000034088,0000034088-04-000260
CIK0000034088,0000034088-04-000261
CIK0000034088,0000034088-04-000262
CIK0000034088,0000034088-04-000263
CIK0000034088,0000034088-04-000264
CIK0000034088,0000034088-04-000265
CIK0000034088,0000034088-04-000266
CIK0000034088,0000034088-04-000267
CIK0000034088,0000034088-04-000268
CIK0000034088,0000034088-04-000269
CIK0000034088,0000034088-04-000270
CIK0000034088,0000034088-04-000271
CIK0000034088,0000034088-04-000272
CIK0000034088,0000034088-04-000273
CIK0000034088,0000034088-04-000274
CIK0000034088,0000034088-04-000276
CIK0000034088,0000034088-04-000278
CIK0000034088,0000034088-04-000279
CIK0000034088,0000034088-04-000280
CIK0000034088,0000034088-04-000281
CIK0000034088,0000034088-04-000282
CIK0000034088,0000034088-04-000283
CIK0000034088,0000034088-04-000284
CIK0000034088,0000034088-04-000285
CIK0000034088,0000034088-04-000288
CIK0000034088,0000034088-05-000003
CIK0000034088,0000034088-05-000004
CIK0000034088,0000034088-05-000005
CIK0000034088,0000034088-05-000006
CIK0000034088,0000034088-05-000007
CIK0000034088,0000034088-05-000008
CIK0000034088,0000034088-05-000009
CIK0000034088,0000034088-05-000010
CIK0000034088,0000034088-05-000011
CIK0000034088,0000034088-05-000012
CIK0000034088,0000034088-05-000013
CIK0000034088,0000034088-05-000022
CIK0000034088,0000034088-05-000024
CIK0000034088,0000034088-05-000026
CIK0000034088,0000034088-05-000027
CIK0000034088,0000034088-05-000028
CIK0000034088,0000034088-05-000029
CIK0000034088,0000034088-05-000030
CIK0000034088,0000034088-05-000031
CIK0000034088,0000034088-05-000032
CIK0000034088,0000034088-05-000033
CIK0000034088,0000034088-05-000036
CIK0000034088,0000034088-05-000037
CIK0000034088,0000034088-05-000038
CIK0000034088,0000034088-05-000039
CIK0000034088,0000034088-05-000040
CIK0000034088,0000034088-05-000043
CIK0000034088,0000034088-05-000045
CIK0000034088,0000034088-05-000046
CIK0000034088,0000034088-05-000047
CIK0000034088,0000034088-05-000048
CIK0000034088,0000034088-05-000049
CIK0000034088,0000034088-05-000050
CIK0000034088,0000034088-05-000052
CIK0000034088,0000034088-05-000053
CIK0000034088,0000034088-05-000055
CIK0000034088,0000034088-05-000056
CIK0000034088,0000034088-05-000057
CIK0000034088,0000034088-05-000058
CIK0000034088,0000034088-05-000059
CIK0000034088,0000034088-05-000060
CIK0000034088,0000034088-05-000063
CIK0000034088,0000034088-05-000064
CIK0000034088,0000034088-05-000065
CIK0000034088,0000034088-05-000066
CIK0000034088,0000034088-05-000067
CIK0000034088,0000034088-05-000068
CIK0000034088,0000034088-05-000070
CIK0000034088,0000034088-05-000071
CIK0000034088,0000034088-05-000072
CIK0000034088,0000034088-05-000073
CIK0000034088,0000034088-05-000080
CIK0000034088,0000034088-05-000084
CIK0000034088,0000034088-05-000086
CIK0000034088,0000034088-05-000087
CIK0000034088,0000034088-05-000088
CIK0000034088,0000034088-05-000094
CIK0000034088,0000034088-05-000098
CIK0000034088,0000034088-05-000099
CIK0000034088,0000034088-05-000102
CIK0000034088,0000034088-05-000103
CIK0000034088,0000034088-05-000104
CIK0000034088,0000034088-05-000105
CIK0000034088,0000034088-05-000106
CIK0000034088,0000034088-05-000110
CIK0000034088,0000034088-05-000112
CIK0000034088,0000034088-05-000113
CIK0000034088,0000034088-05-000114
CIK0000034088,0000034088-05-000115
CIK0000034088,0000034088-05-000116
CIK0000034088,0000034088-05-000117
CIK0000034088,0000034088-05-000119
CIK0000034088,0000034088-05-000120
CIK0000034088,0000034088-05-000122
CIK0000034088,0000034088-05-000123
CIK0000034088,0000034088-05-000124
CIK0000034088,0000034088-05-000126
CIK0000034088,0000034088-05-000127
CIK0000034088,0000034088-05-000128
CIK0000034088,0000034088-05-000131
CIK0000034088,0000034088-05-000133
CIK0000034088,0000034088-05-000134
CIK0000034088,0000034088-05-000135
CIK0000034088,0000034088-05-000136
CIK0000034088,0000034088-05-000137
CIK0000034088,0000034088-05-000138
CIK0000034088,0000034088-05-000139
CIK0000034088,0000034088-05-000140
CIK0000034088,0000034088-05-000141
CIK0000034088,0000034088-05-000142
CIK0000034088,0000034088-05-000143
CIK0000034088,0000034088-05-000145
CIK0000034088,0000034088-05-000146
CIK0000034088,0000034088-05-000147
CIK0000034088,0000034088-05-000154
CIK0000034088,0000034088-05-000155
CIK0000034088,0000034088-05-000158
CIK0000034088,0000034088-05-000159
CIK0000034088,0000034088-05-000161
CIK0000034088,0000034088-05-000162
CIK0000034088,0000034088-05-000163
CIK0000034088,0000034088-05-000164
CIK0000034088,0000034088-05-000165
CIK0000034088,0000034088-05-000167
CIK0000034088,0000034088-05-000168
CIK0000034088,0000034088-05-000169
CIK0000034088,0000034088-05-000170
CIK0000034088,0000034088-05-000171
CIK0000034088,0000034088-05-000172
CIK0000034088,0000034088-05-000173
CIK0000034088,0000034088-05-000174
CIK0000034088,0000034088-05-000175
CIK0000034088,0000034088-05-000176
CIK0000034088,0000034088-05-000177
CIK0000034088,0000034088-05-000178
CIK0000034088,0000034088-05-000179
CIK0000034088,0000034088-05-000180
CIK0000034088,0000034088-05-000181
CIK0000034088,0000034088-05-000182
CIK0000034088,0000034088-05-000183
CIK0000034088,0000034088-05-000184
CIK0000034088,0000034088-05-000185
CIK0000034088,0000034088-05-000186
CIK0000034088,0000034088-05-000187
CIK0000034088,0000034088-05-000188
CIK0000034088,0000034088-05-000189
CIK0000034088,0000034088-05-000190
CIK0000034088,0000034088-05-000193
CIK0000034088,0000034088-05-000194
CIK0000034088,0000034088-06-000001
CIK0000034088,0000034088-06-000002
CIK0000034088,0000034088-06-000003
CIK0000034088,0000034088-06-000004
CIK0000034088,0000034088-06-000005
CIK0000034088,0000034088-06-000006
CIK0000034088,0000034088-06-000007
CIK0000034088,0000034088-06-000008
CIK0000034088,0000034088-06-000009
CIK0000034088,0000034088-06-000010
CIK0000034088,0000034088-06-000016
CIK0000034088,0000034088-06-000017
CIK0000034088,0000034088-06-000018
CIK0000034088,0000034088-06-000025
CIK0000034088,0000034088-06-000026
CIK0000034088,0000034088-06-000027
CIK0000034088,0000034088-06-000028
CIK0000034088,0000034088-06-000029
CIK0000034088,0000034088-06-000030
CIK0000034088,0000034088-06-000032
CIK0000034088,0000034088-06-000034
CIK0000034088,0000034088-06-000036
CIK0000034088,0000034088-06-000037
CIK0000034088,0000034088-06-000040
CIK0000034088,0000034088-06-000041
CIK0000034088,0000034088-06-000045
CIK0000034088,0000034088-06-000046
CIK0000034088,0000034088-06-000052
CIK0000034088,0000034088-06-000054
CIK0000034088,0000034088-06-000055
CIK0000034088,0000034088-06-000056
CIK0000034088,0000034088-06-000057
CIK0000034088,0000034088-06-000063
CIK0000034088,0000034088-06-000064
CIK0000034088,0000034088-06-000065
CIK0000034088,0000034088-06-000066
CIK0000034088,0000034088-06-000069
CIK0000034088,0000034088-06-000070
CIK0000034088,0000034088-06-000071
CIK0000034088,0000034088-06-000072
CIK0000034088,0000034088-06-000073
CIK0000034088,0000034088-06-000075
CIK0000034088,0000034088-06-000076
CIK0000034088,0000034088-06-000082
CIK0000034088,0000034088-06-000083
CIK0000034088,0000034088-06-000084
CIK0000034088,0000034088-06-000085
CIK0000034088,0000034088-06-000086
CIK0000034088,0000034088-06-000087
CIK0000034088,0000034088-06-000090
CIK0000034088,0000034088-06-000097
CIK0000034088,0000034088-06-000098
CIK0000034088,0000034088-06-000099
CIK0000034088,0000034088-06-000100
CIK0000034088,0000034088-06-000101
CIK0000034088,0000034088-06-000102
CIK0000034088,0000034088-06-000103
CIK0000034088,0000034088-06-000104
CIK0000034088,0000034088-06-000105
CIK0000034088,0000034088-06-000106
CIK0000034088,0000034088-06-000107
CIK0000034088,0000034088-06-000108
CIK0000034088,0000034088-06-000109
CIK0000034088,0000034088-06-000110
CIK0000034088,0000034088-06-000111
CIK0000034088,0000034088-06-000112
CIK0000034088,0000034088-06-000113
CIK0000034088,0000034088-06-000114
CIK0000034088,0000034088-06-000116
CIK0000034088,0000034088-06-000117
CIK0000034088,0000034088-06-000118
CIK0000034088,0000034088-06-000119
CIK0000034088,0000034088-06-000120
CIK0000034088,0000034088-06-000121
CIK0000034088,0000034088-06-000122
CIK0000034088,0000034088-06-000123
CIK0000034088,0000034088-06-000126
CIK0000034088,0000034088-06-000127
CIK0000034088,0000034088-06-000128
CIK0000034088,0000034088-06-000129
CIK0000034088,0000034088-06-000130
CIK0000034088,0000034088-06-000131
CIK0000034088,0000034088-06-000133
CIK0000034088,0000034088-06-000134
CIK0000034088,0000034088-06-000135
CIK0000034088,0000034088-06-000137
CIK0000034088,0000034088-06-000139
CIK0000034088,0000034088-06-000148
CIK0000034088,0000034088-06-000149
CIK0000034088,0000034088-06-000150
CIK0000034088,0000034088-06-000151
CIK0000034088,0000034088-06-000152
CIK0000034088,0000034088-06-000153
CIK0000034088,0000034088-06-000155
CIK0000034088,0000034088-06-000157
CIK0000034088,0000034088-06-000158
CIK0000034088,0000034088-06-000159
CIK0000034088,0000034088-06-000160
CIK0000034088,0000034088-06-000161
CIK0000034088,0000034088-06-000162
CIK0000034088,0000034088-06-000163
CIK0000034088,0000034088-06-000166
CIK0000034088,0000034088-06-000167
CIK0000034088,0000034088-06-000168
CIK0000034088,0000034088-06-000169
CIK0000034088,0000034088-06-000171
CIK0000034088,0000034088-06-000172
CIK0000034088,0000034088-06-000173
CIK0000034088,0000034088-06-000174
CIK0000034088,0000034088-06-000175
CIK0000034088,0000034088-06-000176
CIK0000034088,0000034088-06-000177
CIK0000034088,0000034088-06-000178
CIK0000034088,0000034088-06-000179
CIK0000034088,0000034088-06-000180
CIK0000034088,0000034088-06-000181
CIK0000034088,0000034088-06-000182
CIK0000034088,0000034088-06-000183
CIK0000034088,0000034088-06-000184
CIK0000034088,0000034088-06-000185
CIK0000034088,0000034088-06-000186
CIK0000034088,0000034088-06-000188
CIK0000034088,0000034088-06-000190
CIK0000034088,0000034088-06-000191
CIK0000034088,0000034088-06-000192
CIK0000034088,0000034088-06-000193
CIK0000034088,0000034088-06-000194
CIK0000034088,0000034088-06-000195
CIK0000034088,0000034088-06-000196
CIK0000034088,0000034088-06-000197
CIK0000034088,0000034088-06-000198
CIK0000034088,0000034088-06-000200
CIK0000034088,0000034088-06-000202
CIK0000034088,0000034088-06-000205
CIK0000034088,0000034088-07-000001
CIK0000034088,0000034088-07-000002
CIK0000034088,0000034088-07-000003
CIK0000034088,0000034088-07-000004
CIK0000034088,0000034088-07-000005
CIK0000034088,0000034088-07-000006
CIK0000034088,0000034088-07-000007
CIK0000034088,0000034088-07-000008
CIK0000034088,0000034088-07-000009
CIK0000034088,0000034088-07-000010
CIK0000034088,0000034088-07-000012
CIK0000034088,0000034088-07-000021
CIK0000034088,0000034088-07-000022
CIK0000034088,0000034088-07-000023
CIK0000034088,0000034088-07-000024
CIK0000034088,0000034088-07-000025
CIK0000034088,0000034088-07-000027
CIK0000034088,0000034088-07-000031
CIK0000034088,0000034088-07-000032
CIK0000034088,0000034088-07-000033
CIK0000034088,0000034088-07-000034
CIK0000034088,0000034088-07-000035
CIK0000034088,0000034088-07-000036
CIK0000034088,0000034088-07-000038
CIK0000034088,0000034088-07-000039
CIK0000034088,0000034088-07-000040
CIK0000034088,0000034088-07-000044
CIK0000034088,0000034088-07-000045
CIK0000034088,0000034088-07-000046
CIK0000034088,0000034088-07-000047
CIK0000034088,0000034088-07-000048
CIK0000034088,0000034088-07-000049
CIK0000034088,0000034088-07-000050
CIK0000034088,0000034088-07-000053
CIK0000034088,0000034088-07-000059
CIK0000034088,0000034088-07-000060
CIK0000034088,0000034088-07-000061
CIK0000034088,0000034088-07-000062
CIK0000034088,0000034088-07-000063
CIK0000034088,0000034088-07-000064
CIK0000034088,0000034088-07-000065
CIK0000034088,0000034088-07-000066
CIK0000034088,0000034088-07-000067
CIK0000034088,0000034088-07-000070
CIK0000034088,0000034088-07-000071
CIK0000034088,0000034088-07-000074
CIK0000034088,0000034088-07-000076
CIK0000034088,0000034088-07-000077
CIK0000034088,0000034088-07-000078
CIK0000034088,0000034088-07-000079
CIK0000034088,0000034088-07-000080
CIK0000034088,0000034088-07-000082
CIK0000034088,0000034088-07-000083
CIK0000034088,0000034088-07-000084
CIK0000034088,0000034088-07-000085
CIK0000034088,0000034088-07-000086
CIK0000034088,0000034088-07-000087
CIK0000034088,0000034088-07-000088
CIK0000034088,0000034088-07-000089
CIK0000034088,0000034088-07-000090
CIK0000034088,0000034088-07-000091
CIK0000034088,0000034088-07-000093
CIK0000034088,0000034088-07-000094
CIK0000034088,0000034088-07-000095
CIK0000034088,0000034088-07-000096
CIK0000034088,0000034088-07-000097
CIK0000034088,0000034088-07-000098
CIK0000034088,0000034088-07-000099
CIK0000034088,0000034088-07-000103
CIK0000034088,0000034088-07-000107
CIK0000034088,0000034088-07-000108
CIK0000034088,0000034088-07-000109
CIK0000034088,0000034088-07-000110
CIK0000034088,0000034088-07-000114
CIK0000034088,0000034088-07-000115
CIK0000034088,0000034088-07-000116
CIK0000034088,0000034088-07-000117
CIK0000034088,0000034088-07-000119
CIK0000034088,0000034088-07-000120
CIK0000034088,0000034088-07-000121
CIK0000034088,0000034088-07-000122
CIK0000034088,0000034088-07-000125
CIK0000034088,0000034088-07-000126
CIK0000034088,0000034088-07-000127
CIK0000034088,0000034088-07-000128
CIK0000034088,0000034088-07-000130
CIK0000034088,0000034088-07-000132
CIK0000034088,0000034088-07-000133
CIK0000034088,0000034088-07-000134
CIK0000034088,0000034088-07-000135
CIK0000034088,0000034088-07-000136
CIK0000034088,0000034088-07-000139
CIK0000034088,0000034088-07-000142
CIK0000034088,0000034088-07-000148
CIK0000034088,0000034088-07-000152
CIK0000034088,0000034088-07-000153
CIK0000034088,0000034088-07-000154
CIK0000034088,0000034088-07-000155
CIK0000034088,0000034088-07-000156
CIK0000034088,0000034088-07-000157
CIK0000034088,0000034088-07-000158
CIK0000034088,0000034088-07-000159
CIK0000034088,0000034088-07-000160
CIK0000034088,0000034088-07-000161
CIK0000034088,0000034088-07-000162
CIK0000034088,0000034088-07-000163
CIK0000034088,0000034088-07-000164
CIK0000034088,0000034088-07-000165
CIK0000034088,0000034088-07-000166
CIK0000034088,0000034088-07-000167
CIK0000034088,0000034088-07-000168
CIK0000034088,0000034088-07-000169
CIK0000034088,0000034088-07-000170
CIK0000034088,0000034088-07-000171
CIK0000034088,0000034088-07-000172
CIK0000034088,0000034088-07-000173
CIK0000034088,0000034088-07-000174
CIK0000034088,0000034088-07-000175
CIK0000034088,0000034088-07-000176
CIK0000034088,0000034088-07-000177
CIK0000034088,0000034088-07-000178
CIK0000034088,0000034088-07-000179
CIK0000034088,0000034088-07-000180
CIK0000034088,0000034088-07-000181
CIK0000034088,0000034088-07-000182
CIK0000034088,0000034088-07-000183
CIK0000034088,0000034088-07-000186
CIK0000034088,0000034088-07-000187
CIK0000034088,0000034088-07-000188
CIK0000034088,0000034088-07-000189
