cik,accession_number
CIK0001283699,0001140361-21-000849
CIK0001283699,0001140361-21-001067
CIK0001283699,0001140361-21-001209
CIK0001283699,0001140361-21-008606
CIK0001283699,0001140361-21-008625
CIK0001283699,0001140361-21-008804
CIK0001283699,0001140361-21-009116
CIK0001283699,0001140361-21-009648
CIK0001283699,0001140361-21-010861
CIK0001283699,0001140361-21-010866
CIK0001283699,0001140361-21-013671
CIK0001283699,0001140361-21-013675
CIK0001283699,0001140361-21-014115
CIK0001283699,0001140361-21-040488
CIK0001283699,0001140361-22-015592
CIK0001283699,0001140361-22-015602
CIK0001283699,0001140361-22-019964
CIK0001283699,0001140361-22-019965
CIK0001283699,0001140361-22-019984
CIK0001283699,0001140361-22-019985
CIK0001283699,0001140361-22-020254
CIK0001283699,0001140361-22-020255
CIK0001283699,0001140361-23-004577
CIK0001283699,0001140361-23-004579
CIK0001283699,0001140361-23-004758
CIK0001283699,0001140361-23-005231
CIK0001283699,0001140361-23-005527
CIK0001283699,0001140361-23-012407
CIK0001283699,0001140361-23-043446
CIK0001283699,0001140361-23-043450
CIK0001283699,0001140361-23-043562
CIK0001283699,0001140361-23-043839
CIK0001283699,0001140361-23-043964
CIK0001283699,0001140361-24-004046
CIK0001283699,0001140361-24-004649
CIK0001283699,0001140361-24-005310
CIK0001283699,0001140361-24-005925
CIK0001283699,0001140361-24-006712
CIK0001283699,0001140361-24-007556
CIK0001283699,0001140361-24-008355
CIK0001283699,0001140361-24-008611
CIK0001283699,0001140361-24-009245
CIK0001283699,0001140361-24-009830
CIK0001283699,0001140361-24-010766
CIK0001283699,0001140361-24-011471
CIK0001283699,0001140361-24-012327
CIK0001283699,0001140361-24-012667
CIK0001283699,0001140361-24-013312
CIK0001283699,0001140361-24-014209
CIK0001283699,0001140361-24-014667
CIK0001283699,0001140361-24-015397
CIK0001283699,0001140361-24-016344
CIK0001283699,0001140361-24-017363
CIK0001283699,0001140361-24-018043
CIK0001283699,0001140361-24-018941
CIK0001283699,0001140361-24-019432
CIK0001283699,0001140361-24-020139
CIK0001283699,0001140361-24-020574
CIK0001283699,0001140361-24-021483
CIK0001283699,0001140361-24-022608
CIK0001283699,0001140361-24-023188
CIK0001283699,0001140361-24-023387
CIK0001283699,0001140361-24-023499
CIK0001283699,0001140361-24-024014
CIK0001283699,0001140361-24-024389
CIK0001283699,0001140361-24-024749
CIK0001283699,0001140361-24-024941
CIK0001283699,0001140361-24-024963
CIK0001283699,0001140361-24-025242
CIK0001283699,0001140361-24-026040
CIK0001283699,0001140361-24-026544
CIK0001283699,0001140361-24-027085
CIK0001283699,0001140361-24-027355
CIK0001283699,0001140361-24-027755
CIK0001283699,0001140361-24-028210
CIK0001283699,0001140361-24-028878
CIK0001283699,0001140361-24-029171
CIK0001283699,0001140361-24-029344
CIK0001283699,0001140361-24-030076
CIK0001283699,0001140361-24-030593
CIK0001283699,0001140361-24-030776
CIK0001283699,0001140361-24-031343
CIK0001283699,0001140361-24-031815
CIK0001283699,0001140361-24-042047
CIK0001283699,0001140361-24-049266
CIK0001283699,0001140361-25-022700
CIK0001283699,0001140361-25-023224
CIK0001283699,0001140361-25-023700
CIK0001283699,0001140361-25-024244
CIK0001283699,0001140361-25-024898
CIK0001283699,0001140361-25-025267
CIK0001283699,0001140361-25-025697
CIK0001283699,0001140361-25-026084
CIK0001283699,0001140361-25-026642
CIK0001283699,0001140361-25-027201
CIK0001283699,0001140361-25-027885
CIK0001283699,0001140361-25-028207
CIK0001283699,0001140361-25-028921
CIK0001283699,0001140361-25-029690
CIK0001283699,0001140361-25-030645
CIK0001283699,0001140361-25-032102
CIK0001283699,0001140361-25-032549
CIK0001283699,0001140361-25-033206
CIK0001283699,0001140361-25-033501
CIK0001283699,0001140361-25-033968
CIK0001283699,0001140361-25-034326
CIK0001283699,0001140361-25-034594
CIK0001283699,0001144204-11-006251
CIK0001283699,0001181431-04-037370
CIK0001283699,0001181431-04-037371
CIK0001283699,0001181431-04-037372
CIK0001283699,0001181431-04-037373
CIK0001283699,0001181431-04-037374
CIK0001283699,0001181431-04-037375
CIK0001283699,0001181431-04-037376
CIK0001283699,0001181431-04-037377
CIK0001283699,0001181431-04-037378
CIK0001283699,0001181431-04-037379
CIK0001283699,0001181431-04-037380
CIK0001283699,0001181431-04-037381
CIK0001283699,0001181431-04-037382
CIK0001283699,0001181431-04-037384
CIK0001283699,0001181431-04-037385
CIK0001283699,0001181431-04-037386
CIK0001283699,0001181431-04-037388
CIK0001283699,0001181431-04-037389
CIK0001283699,0001181431-04-037390
CIK0001283699,0001181431-04-037490
CIK0001283699,0001181431-04-037491
CIK0001283699,0001181431-04-037492
CIK0001283699,0001181431-07-017662
CIK0001283699,0001181431-07-017663
CIK0001283699,0001181431-07-017664
CIK0001283699,0001181431-07-017665
CIK0001283699,0001181431-07-017667
CIK0001283699,0001181431-07-017668
CIK0001283699,0001181431-07-017669
CIK0001283699,0001181431-07-017670
CIK0001283699,0001181431-07-017671
CIK0001283699,0001181431-07-017672
CIK0001283699,0001181431-07-017673
CIK0001283699,0001181431-07-017674
CIK0001283699,0001181431-07-027413
CIK0001283699,0001181431-07-027414
CIK0001283699,0001181431-07-027415
CIK0001283699,0001181431-07-027416
CIK0001283699,0001181431-07-027417
CIK0001283699,0001181431-07-027418
CIK0001283699,0001181431-07-027419
CIK0001283699,0001181431-07-027420
CIK0001283699,0001181431-07-027421
CIK0001283699,0001181431-07-027422
CIK0001283699,0001181431-07-027423
CIK0001283699,0001181431-07-027424
CIK0001283699,0001181431-08-017887
CIK0001283699,0001181431-08-024464
CIK0001283699,0001181431-08-024465
CIK0001283699,0001181431-08-024793
CIK0001283699,0001181431-08-024794
CIK0001283699,0001181431-08-025271
CIK0001283699,0001181431-08-025272
CIK0001283699,0001181431-08-025849
CIK0001283699,0001181431-08-025850
CIK0001283699,0001181431-08-026295
CIK0001283699,0001181431-08-026297
CIK0001283699,0001181431-08-026907
CIK0001283699,0001181431-08-026908
CIK0001283699,0001181431-08-028022
CIK0001283699,0001181431-08-028024
CIK0001283699,0001181431-08-029245
CIK0001283699,0001181431-08-029246
CIK0001283699,0001181431-08-030679
CIK0001283699,0001181431-08-030682
CIK0001283699,0001181431-08-031795
CIK0001283699,0001181431-08-031796
CIK0001283699,0001181431-08-033032
CIK0001283699,0001181431-08-033033
CIK0001283699,0001181431-08-034317
CIK0001283699,0001181431-08-034319
CIK0001283699,0001181431-08-035300
CIK0001283699,0001181431-08-035302
CIK0001283699,0001181431-08-036447
CIK0001283699,0001181431-08-036452
CIK0001283699,0001181431-08-037693
CIK0001283699,0001181431-08-037694
CIK0001283699,0001181431-09-014205
CIK0001283699,0001181431-09-017715
CIK0001283699,0001181431-09-017716
CIK0001283699,0001181431-09-019152
CIK0001283699,0001181431-09-019153
CIK0001283699,0001181431-09-019154
CIK0001283699,0001181431-09-019155
CIK0001283699,0001181431-09-019268
CIK0001283699,0001181431-09-019269
CIK0001283699,0001181431-09-019536
CIK0001283699,0001181431-09-019537
CIK0001283699,0001181431-09-021978
CIK0001283699,0001181431-09-023114
CIK0001283699,0001181431-09-023115
CIK0001283699,0001181431-09-023116
CIK0001283699,0001181431-09-023117
CIK0001283699,0001181431-09-024205
CIK0001283699,0001181431-09-024206
CIK0001283699,0001181431-09-024870
CIK0001283699,0001181431-09-026683
CIK0001283699,0001181431-09-026684
CIK0001283699,0001181431-09-028651
CIK0001283699,0001181431-09-059197
CIK0001283699,0001181431-10-012826
CIK0001283699,0001181431-10-014601
CIK0001283699,0001181431-10-014603
CIK0001283699,0001181431-10-014605
CIK0001283699,0001181431-10-014606
CIK0001283699,0001181431-10-014611
CIK0001283699,0001181431-10-014613
CIK0001283699,0001181431-10-014616
CIK0001283699,0001181431-10-015996
CIK0001283699,0001181431-10-016403
CIK0001283699,0001181431-10-016510
CIK0001283699,0001181431-10-016513
CIK0001283699,0001181431-10-016516
CIK0001283699,0001181431-10-016519
CIK0001283699,0001181431-10-016521
CIK0001283699,0001181431-10-020586
CIK0001283699,0001181431-10-020587
CIK0001283699,0001181431-10-020588
CIK0001283699,0001181431-10-020590
CIK0001283699,0001181431-10-020591
CIK0001283699,0001181431-10-020592
CIK0001283699,0001181431-10-025019
CIK0001283699,0001181431-10-025020
CIK0001283699,0001181431-10-025021
CIK0001283699,0001181431-10-025022
CIK0001283699,0001181431-10-025023
CIK0001283699,0001181431-10-025024
CIK0001283699,0001181431-10-025482
CIK0001283699,0001181431-10-025483
CIK0001283699,0001181431-10-026883
CIK0001283699,0001181431-10-027950
CIK0001283699,0001181431-10-027952
CIK0001283699,0001181431-10-030177
CIK0001283699,0001181431-10-030179
CIK0001283699,0001181431-10-031172
CIK0001283699,0001181431-10-031173
CIK0001283699,0001181431-10-032023
CIK0001283699,0001181431-10-032024
CIK0001283699,0001181431-10-032025
CIK0001283699,0001181431-10-032027
CIK0001283699,0001181431-10-032028
CIK0001283699,0001181431-10-032029
CIK0001283699,0001181431-10-033206
CIK0001283699,0001181431-10-033207
CIK0001283699,0001181431-10-033471
CIK0001283699,0001181431-10-033472
CIK0001283699,0001181431-10-033651
CIK0001283699,0001181431-10-033711
CIK0001283699,0001181431-10-034132
CIK0001283699,0001181431-10-034133
CIK0001283699,0001181431-10-034619
CIK0001283699,0001181431-10-034620
CIK0001283699,0001181431-10-036713
CIK0001283699,0001181431-10-036714
CIK0001283699,0001181431-10-036715
CIK0001283699,0001181431-10-036716
CIK0001283699,0001181431-10-036718
CIK0001283699,0001181431-10-036719
CIK0001283699,0001181431-10-037179
CIK0001283699,0001181431-10-037180
CIK0001283699,0001181431-10-037213
CIK0001283699,0001181431-10-037424
CIK0001283699,0001181431-10-037594
CIK0001283699,0001181431-10-037596
CIK0001283699,0001181431-10-038011
CIK0001283699,0001181431-10-038012
CIK0001283699,0001181431-10-038433
CIK0001283699,0001181431-10-038435
CIK0001283699,0001181431-10-038883
CIK0001283699,0001181431-10-038885
CIK0001283699,0001181431-10-039617
CIK0001283699,0001181431-10-039618
CIK0001283699,0001181431-10-040556
CIK0001283699,0001181431-10-040557
CIK0001283699,0001181431-10-040760
CIK0001283699,0001181431-10-040761
CIK0001283699,0001181431-10-040762
CIK0001283699,0001181431-10-040763
CIK0001283699,0001181431-10-040764
CIK0001283699,0001181431-10-040765
CIK0001283699,0001181431-10-041243
CIK0001283699,0001181431-10-041244
CIK0001283699,0001181431-10-041809
CIK0001283699,0001181431-10-042460
CIK0001283699,0001181431-10-042461
CIK0001283699,0001181431-10-043189
CIK0001283699,0001181431-10-043190
CIK0001283699,0001181431-10-044633
CIK0001283699,0001181431-10-044635
CIK0001283699,0001181431-10-045135
CIK0001283699,0001181431-10-045136
CIK0001283699,0001181431-10-045821
CIK0001283699,0001181431-10-045822
CIK0001283699,0001181431-10-045993
CIK0001283699,0001181431-10-045994
CIK0001283699,0001181431-10-045995
CIK0001283699,0001181431-10-045996
CIK0001283699,0001181431-10-045997
CIK0001283699,0001181431-10-045998
CIK0001283699,0001181431-10-046286
CIK0001283699,0001181431-10-046287
CIK0001283699,0001181431-10-046734
CIK0001283699,0001181431-10-046821
CIK0001283699,0001181431-10-046823
CIK0001283699,0001181431-10-047370
CIK0001283699,0001181431-10-047372
CIK0001283699,0001181431-10-047797
CIK0001283699,0001181431-10-047798
CIK0001283699,0001181431-10-047919
CIK0001283699,0001181431-10-048200
CIK0001283699,0001181431-10-048202
CIK0001283699,0001181431-10-048873
CIK0001283699,0001181431-10-048874
CIK0001283699,0001181431-10-049719
CIK0001283699,0001181431-10-049720
CIK0001283699,0001181431-10-049722
CIK0001283699,0001181431-10-049723
CIK0001283699,0001181431-10-049724
CIK0001283699,0001181431-10-049725
CIK0001283699,0001181431-10-050020
CIK0001283699,0001181431-10-050042
CIK0001283699,0001181431-10-050043
CIK0001283699,0001181431-10-050586
CIK0001283699,0001181431-10-050588
CIK0001283699,0001181431-10-050862
CIK0001283699,0001181431-10-050936
CIK0001283699,0001181431-10-050938
CIK0001283699,0001181431-10-051384
CIK0001283699,0001181431-10-051385
CIK0001283699,0001181431-10-051766
CIK0001283699,0001181431-10-051767
CIK0001283699,0001181431-10-052225
CIK0001283699,0001181431-10-052226
CIK0001283699,0001181431-10-053273
CIK0001283699,0001181431-10-053274
CIK0001283699,0001181431-10-053794
CIK0001283699,0001181431-10-053990
CIK0001283699,0001181431-10-053991
CIK0001283699,0001181431-10-053992
CIK0001283699,0001181431-10-053994
CIK0001283699,0001181431-10-053996
CIK0001283699,0001181431-10-053997
CIK0001283699,0001181431-10-054056
CIK0001283699,0001181431-10-054057
CIK0001283699,0001181431-10-054204
CIK0001283699,0001181431-10-054876
CIK0001283699,0001181431-10-055379
CIK0001283699,0001181431-10-055380
CIK0001283699,0001181431-10-055999
CIK0001283699,0001181431-10-056031
CIK0001283699,0001181431-10-056258
CIK0001283699,0001181431-10-056259
CIK0001283699,0001181431-10-056863
CIK0001283699,0001181431-10-056864
CIK0001283699,0001181431-10-057258
CIK0001283699,0001181431-10-057432
CIK0001283699,0001181431-10-057433
CIK0001283699,0001181431-10-057960
CIK0001283699,0001181431-10-057961
CIK0001283699,0001181431-10-058826
CIK0001283699,0001181431-10-058829
CIK0001283699,0001181431-10-059070
CIK0001283699,0001181431-10-059072
CIK0001283699,0001181431-10-059303
CIK0001283699,0001181431-10-059911
CIK0001283699,0001181431-10-059912
CIK0001283699,0001181431-10-059987
CIK0001283699,0001181431-10-059988
CIK0001283699,0001181431-10-059989
CIK0001283699,0001181431-10-059990
CIK0001283699,0001181431-10-059991
CIK0001283699,0001181431-10-059992
CIK0001283699,0001181431-10-060804
CIK0001283699,0001181431-10-060805
CIK0001283699,0001181431-10-061206
CIK0001283699,0001181431-10-061677
CIK0001283699,0001181431-10-061998
CIK0001283699,0001181431-10-062000
CIK0001283699,0001181431-10-062404
CIK0001283699,0001181431-10-062830
CIK0001283699,0001181431-10-062831
CIK0001283699,0001181431-10-063484
CIK0001283699,0001181431-10-063529
CIK0001283699,0001181431-10-063530
CIK0001283699,0001181431-10-064054
