cik,accession_number
CIK0001099219,0000937834-22-000073
CIK0001099219,0000937834-22-000074
CIK0001099219,0000937834-22-000075
CIK0001099219,0000937834-22-000076
CIK0001099219,0000937834-22-000077
CIK0001099219,0000937834-22-000078
CIK0001099219,0000937834-22-000079
CIK0001099219,0000937834-22-000080
CIK0001099219,0000937834-22-000081
CIK0001099219,0000937834-22-000082
CIK0001099219,0000950123-00-002120
CIK0001099219,0000950123-00-002122
CIK0001099219,0000950123-00-002929
CIK0001099219,0000950123-00-002932
CIK0001099219,0000950123-00-003180
CIK0001099219,0000950123-00-003181
CIK0001099219,0000950123-00-003183
CIK0001099219,0000950123-00-003226
CIK0001099219,0000950123-00-003227
CIK0001099219,0000950123-00-003258
CIK0001099219,0000950123-00-003259
CIK0001099219,0000950123-00-003366
CIK0001099219,0000950123-00-003367
CIK0001099219,0000950123-00-003369
CIK0001099219,0000950123-00-003586
CIK0001099219,0000950123-00-003614
CIK0001099219,0000950123-00-003913
CIK0001099219,0000950123-00-004764
CIK0001099219,0000950123-00-005159
CIK0001099219,0000950123-00-005286
CIK0001099219,0000950123-00-005287
CIK0001099219,0000950123-00-005327
CIK0001099219,0000950123-00-005838
CIK0001099219,0000950123-00-006129
CIK0001099219,0000950123-00-006421
CIK0001099219,0000950123-00-007334
CIK0001099219,0000950123-00-007623
CIK0001099219,0000950123-00-007652
CIK0001099219,0000950123-00-007748
CIK0001099219,0000950123-00-009694
CIK0001099219,0000950123-00-009731
CIK0001099219,0000950123-00-009863
CIK0001099219,0000950123-00-010162
CIK0001099219,0000950123-00-010541
CIK0001099219,0000950123-00-010601
CIK0001099219,0000950123-00-011323
CIK0001099219,0000950123-00-011650
CIK0001099219,0000950123-01-000561
CIK0001099219,0000950123-01-001186
CIK0001099219,0000950123-01-002255
CIK0001099219,0000950123-01-002446
CIK0001099219,0000950123-01-500227
CIK0001099219,0000950123-01-500230
CIK0001099219,0000950123-01-500881
CIK0001099219,0000950123-01-502039
CIK0001099219,0000950123-01-502515
CIK0001099219,0000950123-01-502609
CIK0001099219,0000950123-01-502771
CIK0001099219,0000950123-01-503062
CIK0001099219,0000950123-01-503366
CIK0001099219,0000950123-01-504029
CIK0001099219,0000950123-01-505129
CIK0001099219,0000950123-01-505249
CIK0001099219,0000950123-01-505303
CIK0001099219,0000950123-01-505317
CIK0001099219,0000950123-01-505607
CIK0001099219,0000950123-01-505612
CIK0001099219,0000950123-01-505755
CIK0001099219,0000950123-01-506492
CIK0001099219,0000950123-01-507460
CIK0001099219,0000950123-01-507479
CIK0001099219,0000950123-01-507908
CIK0001099219,0000950123-01-508328
CIK0001099219,0000950123-01-508333
CIK0001099219,0000950123-01-508672
CIK0001099219,0000950123-01-508690
CIK0001099219,0000950123-01-508728
CIK0001099219,0000950123-01-508848
CIK0001099219,0000950123-01-509214
CIK0001099219,0000950123-01-509347
CIK0001099219,0000950123-02-001012
CIK0001099219,0000950123-02-001318
CIK0001099219,0000950123-02-001726
CIK0001099219,0000950123-02-001765
CIK0001099219,0000950123-02-002601
CIK0001099219,0000950123-02-002602
CIK0001099219,0000950123-02-002833
CIK0001099219,0000950123-02-003711
CIK0001099219,0000950123-02-004758
CIK0001099219,0000950123-02-005148
CIK0001099219,0000950123-02-005342
CIK0001099219,0000950123-02-006470
CIK0001099219,0000950123-02-006557
CIK0001099219,0000950123-02-006603
CIK0001099219,0000950123-02-007037
CIK0001099219,0000950123-02-007493
CIK0001099219,0000950123-02-007722
CIK0001099219,0000950123-02-008071
CIK0001099219,0000950123-02-008074
CIK0001099219,0000950123-02-008077
CIK0001099219,0000950123-02-008173
CIK0001099219,0000950123-02-008589
CIK0001099219,0000950123-02-008728
CIK0001099219,0000950123-02-009067
CIK0001099219,0000950123-02-009857
CIK0001099219,0000950123-02-010264
CIK0001099219,0000950123-02-010936
CIK0001099219,0000950123-02-010942
CIK0001099219,0000950123-02-011107
CIK0001099219,0000950123-02-011467
CIK0001099219,0000950123-02-011493
CIK0001099219,0000950123-02-011567
CIK0001099219,0000950123-02-011695
CIK0001099219,0000950123-02-011937
CIK0001099219,0000950123-02-012373
CIK0001099219,0000950123-03-000294
CIK0001099219,0000950123-03-000836
CIK0001099219,0000950123-03-000844
CIK0001099219,0000950123-03-000960
CIK0001099219,0000950123-03-001033
CIK0001099219,0000950123-03-001120
CIK0001099219,0000950123-03-001287
CIK0001099219,0000950123-03-001418
CIK0001099219,0000950123-03-001586
CIK0001099219,0000950123-03-001742
CIK0001099219,0000950123-03-002997
CIK0001099219,0000950123-03-002999
CIK0001099219,0000950123-03-003311
CIK0001099219,0000950123-03-005311
CIK0001099219,0000950123-03-005825
CIK0001099219,0000950123-03-005827
CIK0001099219,0000950123-03-006254
CIK0001099219,0000950123-03-007137
CIK0001099219,0000950123-03-007681
CIK0001099219,0000950123-03-008388
CIK0001099219,0000950123-03-008790
CIK0001099219,0000950123-03-008913
CIK0001099219,0000950123-03-009190
CIK0001099219,0000950123-03-009363
CIK0001099219,0000950123-03-009364
CIK0001099219,0000950123-03-010257
CIK0001099219,0000950123-03-010421
CIK0001099219,0000950123-03-011544
CIK0001099219,0000950123-03-011704
CIK0001099219,0000950123-03-012040
CIK0001099219,0000950123-03-012075
CIK0001099219,0000950123-03-012191
CIK0001099219,0000950123-03-012333
CIK0001099219,0000950123-03-012334
CIK0001099219,0000950123-03-012822
CIK0001099219,0000950123-03-012825
CIK0001099219,0000950123-03-012833
CIK0001099219,0000950123-03-012969
CIK0001099219,0000950123-03-013032
CIK0001099219,0000950123-03-013057
CIK0001099219,0000950123-03-013108
CIK0001099219,0000950123-03-013239
CIK0001099219,0000950123-03-013252
CIK0001099219,0000950123-03-013508
CIK0001099219,0000950123-03-013561
CIK0001099219,0000950123-03-013783
CIK0001099219,0000950123-03-013826
CIK0001099219,0000950123-03-013935
CIK0001099219,0000950123-04-000556
CIK0001099219,0000950123-04-000693
CIK0001099219,0000950123-04-001494
CIK0001099219,0000950123-04-002082
CIK0001099219,0000950123-04-002483
CIK0001099219,0000950123-04-002835
CIK0001099219,0000950123-04-002912
CIK0001099219,0000950123-04-002913
CIK0001099219,0000950123-04-003240
CIK0001099219,0000950123-04-003570
CIK0001099219,0000950123-04-005618
CIK0001099219,0000950123-04-005797
CIK0001099219,0000950123-04-005799
CIK0001099219,0000950123-04-006439
CIK0001099219,0000950123-04-006937
CIK0001099219,0000950123-04-007062
CIK0001099219,0000950123-04-007339
CIK0001099219,0000950123-04-007650
CIK0001099219,0000950123-04-007895
CIK0001099219,0000950123-04-007962
CIK0001099219,0000950123-04-008672
CIK0001099219,0000950123-04-008704
CIK0001099219,0000950123-04-008881
CIK0001099219,0000950123-04-009050
CIK0001099219,0000950123-04-009182
CIK0001099219,0000950123-04-009185
CIK0001099219,0000950123-04-010386
CIK0001099219,0000950123-04-011602
CIK0001099219,0000950123-04-012112
CIK0001099219,0000950123-04-012556
CIK0001099219,0000950123-04-013068
CIK0001099219,0000950123-04-013069
CIK0001099219,0000950123-04-013892
CIK0001099219,0000950123-04-014348
CIK0001099219,0000950123-04-014429
CIK0001099219,0000950123-04-014581
CIK0001099219,0000950123-04-014871
CIK0001099219,0000950123-04-014872
CIK0001099219,0000950123-04-014873
CIK0001099219,0000950123-04-014972
CIK0001099219,0000950123-04-015298
CIK0001099219,0000950123-05-000479
CIK0001099219,0000950123-05-000887
CIK0001099219,0000950123-05-000992
CIK0001099219,0000950123-05-001216
CIK0001099219,0000950123-05-001414
CIK0001099219,0000950123-05-001628
CIK0001099219,0000950123-05-002410
CIK0001099219,0000950123-05-002679
CIK0001099219,0000950123-05-002682
CIK0001099219,0000950123-05-003137
CIK0001099219,0000950123-05-003380
CIK0001099219,0000950123-05-003821
CIK0001099219,0000950123-05-004058
CIK0001099219,0000950123-05-004587
CIK0001099219,0000950123-05-004875
CIK0001099219,0000950123-05-004933
CIK0001099219,0000950123-05-005091
CIK0001099219,0000950123-05-005192
CIK0001099219,0000950123-05-005527
CIK0001099219,0000950123-05-005789
CIK0001099219,0000950123-05-005790
CIK0001099219,0000950123-05-006310
CIK0001099219,0000950123-05-006582
CIK0001099219,0000950123-05-006707
CIK0001099219,0000950123-05-006862
CIK0001099219,0000950123-05-006986
CIK0001099219,0000950123-05-007171
CIK0001099219,0000950123-05-007184
CIK0001099219,0000950123-05-007228
CIK0001099219,0000950123-05-007232
CIK0001099219,0000950123-05-007300
CIK0001099219,0000950123-05-007305
CIK0001099219,0000950123-05-007349
CIK0001099219,0000950123-05-007373
CIK0001099219,0000950123-05-007438
CIK0001099219,0000950123-05-007505
CIK0001099219,0000950123-05-007545
CIK0001099219,0000950123-05-007546
CIK0001099219,0000950123-05-007581
CIK0001099219,0000950123-05-007612
CIK0001099219,0000950123-05-007618
CIK0001099219,0000950123-05-007693
CIK0001099219,0000950123-05-007747
CIK0001099219,0000950123-05-007899
CIK0001099219,0000950123-05-007905
CIK0001099219,0000950123-05-007992
CIK0001099219,0000950123-05-008291
CIK0001099219,0000950123-05-009071
CIK0001099219,0000950123-05-009287
CIK0001099219,0000950123-05-009298
CIK0001099219,0000950123-05-009299
CIK0001099219,0000950123-05-010405
CIK0001099219,0000950123-05-010662
CIK0001099219,0000950123-05-010888
CIK0001099219,0000950123-05-012704
CIK0001099219,0000950123-05-013332
CIK0001099219,0000950123-05-013333
CIK0001099219,0000950123-05-013816
CIK0001099219,0000950123-05-014371
CIK0001099219,0000950123-05-014390
CIK0001099219,0000950123-05-014938
CIK0001099219,0000950123-06-000238
CIK0001099219,0000950123-06-000533
CIK0001099219,0000950123-06-001410
CIK0001099219,0000950123-06-002100
CIK0001099219,0000950123-06-002375
CIK0001099219,0000950123-06-002377
CIK0001099219,0000950123-06-003478
CIK0001099219,0000950123-06-003661
CIK0001099219,0000950123-06-005322
CIK0001099219,0000950123-06-005901
CIK0001099219,0000950123-06-005902
CIK0001099219,0000950123-06-007241
CIK0001099219,0000950123-06-008202
CIK0001099219,0000950123-06-008737
CIK0001099219,0000950123-06-009155
CIK0001099219,0000950123-06-009658
CIK0001099219,0000950123-06-010140
CIK0001099219,0000950123-06-010142
CIK0001099219,0000950123-06-010584
CIK0001099219,0000950123-06-011498
CIK0001099219,0000950123-06-012826
CIK0001099219,0000950123-06-013195
CIK0001099219,0000950123-06-013657
CIK0001099219,0000950123-06-013658
CIK0001099219,0000950123-06-014342
CIK0001099219,0000950123-06-014879
CIK0001099219,0000950123-06-015200
CIK0001099219,0000950123-06-015202
CIK0001099219,0000950123-06-015233
CIK0001099219,0000950123-06-015234
CIK0001099219,0000950123-06-015235
CIK0001099219,0000950123-06-015236
CIK0001099219,0000950123-06-015257
CIK0001099219,0000950123-06-015329
CIK0001099219,0000950123-06-015408
CIK0001099219,0000950123-06-015477
CIK0001099219,0000950123-06-015480
CIK0001099219,0000950123-06-015496
CIK0001099219,0000950123-06-015717
CIK0001099219,0000950123-07-000610
CIK0001099219,0000950123-07-001995
CIK0001099219,0000950123-07-002372
CIK0001099219,0000950123-07-003037
CIK0001099219,0000950123-07-003039
CIK0001099219,0000950123-07-003041
CIK0001099219,0000950123-07-003219
CIK0001099219,0000950123-07-004505
CIK0001099219,0000950123-07-006454
CIK0001099219,0000950123-07-006803
CIK0001099219,0000950123-07-006804
CIK0001099219,0000950123-07-007515
CIK0001099219,0000950123-07-007977
CIK0001099219,0000950123-07-008922
CIK0001099219,0000950123-07-009183
CIK0001099219,0000950123-07-009361
CIK0001099219,0000950123-07-010544
CIK0001099219,0000950123-07-010822
CIK0001099219,0000950123-07-010823
CIK0001099219,0000950123-07-011571
CIK0001099219,0000950123-07-012047
CIK0001099219,0000950123-07-012285
CIK0001099219,0000950123-07-012799
CIK0001099219,0000950123-07-013035
CIK0001099219,0000950123-07-014206
CIK0001099219,0000950123-07-014318
CIK0001099219,0000950123-07-014619
CIK0001099219,0000950123-07-014869
CIK0001099219,0000950123-07-014872
CIK0001099219,0000950123-07-014965
CIK0001099219,0000950123-07-015632
CIK0001099219,0000950123-07-016197
CIK0001099219,0000950123-07-016264
CIK0001099219,0000950123-07-016593
CIK0001099219,0000950123-07-016599
CIK0001099219,0000950123-07-016632
CIK0001099219,0000950123-07-017186
CIK0001099219,0000950123-08-000085
CIK0001099219,0000950123-08-000360
CIK0001099219,0000950123-08-000452
CIK0001099219,0000950123-08-001202
CIK0001099219,0000950123-08-001218
CIK0001099219,0000950123-08-001864
CIK0001099219,0000950123-08-002274
CIK0001099219,0000950123-08-002276
CIK0001099219,0000950123-08-002571
CIK0001099219,0000950123-08-003089
CIK0001099219,0000950123-08-003952
CIK0001099219,0000950123-08-004471
CIK0001099219,0000950123-08-004766
CIK0001099219,0000950123-08-005007
CIK0001099219,0000950123-08-005372
CIK0001099219,0000950123-08-005373
CIK0001099219,0000950123-08-005763
CIK0001099219,0000950123-08-006451
CIK0001099219,0000950123-08-006452
CIK0001099219,0000950123-08-006453
CIK0001099219,0000950123-08-007049
CIK0001099219,0000950123-08-007372
CIK0001099219,0000950123-08-007910
CIK0001099219,0000950123-08-008323
CIK0001099219,0000950123-08-008466
CIK0001099219,0000950123-08-008734
CIK0001099219,0000950123-08-008735
CIK0001099219,0000950123-08-009213
CIK0001099219,0000950123-08-009260
CIK0001099219,0000950123-08-009277
CIK0001099219,0000950123-08-009321
CIK0001099219,0000950123-08-009434
CIK0001099219,0000950123-08-009534
CIK0001099219,0000950123-08-009633
CIK0001099219,0000950123-08-009634
CIK0001099219,0000950123-08-009635
CIK0001099219,0000950123-08-009708
CIK0001099219,0000950123-08-009711
CIK0001099219,0000950123-08-009712
CIK0001099219,0000950123-08-009848
CIK0001099219,0000950123-08-009897
CIK0001099219,0000950123-08-009935
CIK0001099219,0000950123-08-009979
CIK0001099219,0000950123-08-010040
CIK0001099219,0000950123-08-010094
CIK0001099219,0000950123-08-010137
CIK0001099219,0000950123-08-010197
CIK0001099219,0000950123-08-010203
CIK0001099219,0000950123-08-010359
CIK0001099219,0000950123-08-010462
CIK0001099219,0000950123-08-010514
CIK0001099219,0000950123-08-010549
CIK0001099219,0000950123-08-010605
CIK0001099219,0000950123-08-010606
CIK0001099219,0000950123-08-010679
CIK0001099219,0000950123-08-010734
CIK0001099219,0000950123-08-010800
CIK0001099219,0000950123-08-010801
CIK0001099219,0000950123-08-010868
CIK0001099219,0000950123-08-010926
CIK0001099219,0000950123-08-010930
CIK0001099219,0000950123-08-010931
CIK0001099219,0000950123-08-010978
CIK0001099219,0000950123-08-010983
CIK0001099219,0000950123-08-010984
CIK0001099219,0000950123-08-010985
CIK0001099219,0000950123-08-011125
CIK0001099219,0000950123-08-011126
CIK0001099219,0000950123-08-011129
CIK0001099219,0000950123-08-011130
CIK0001099219,0000950123-08-011942
CIK0001099219,0000950123-08-012312
CIK0001099219,0000950123-08-012313
CIK0001099219,0000950123-08-012314
CIK0001099219,0000950123-08-012316
CIK0001099219,0000950123-08-012335
CIK0001099219,0000950123-08-012360
CIK0001099219,0000950123-08-012424
CIK0001099219,0000950123-08-012488
CIK0001099219,0000950123-08-012549
CIK0001099219,0000950123-08-012566
CIK0001099219,0000950123-08-012937
CIK0001099219,0000950123-08-013809
CIK0001099219,0000950123-08-014443
CIK0001099219,0000950123-08-014622
CIK0001099219,0000950123-08-014623
CIK0001099219,0000950123-08-015263
CIK0001099219,0000950123-08-015573
CIK0001099219,0000950123-08-015745
CIK0001099219,0000950123-08-016350
CIK0001099219,0000950123-08-017090
CIK0001099219,0000950123-08-017841
CIK0001099219,0000950123-08-018591
CIK0001099219,0000950123-09-000632
CIK0001099219,0000950123-09-000817
CIK0001099219,0000950123-09-001687
CIK0001099219,0000950123-09-001851
CIK0001099219,0000950123-09-002169
CIK0001099219,0000950123-09-002300
CIK0001099219,0000950123-09-002467
CIK0001099219,0000950123-09-002781
CIK0001099219,0000950123-09-002782
CIK0001099219,0000950123-09-003020
CIK0001099219,0000950123-09-003725
CIK0001099219,0000950123-09-003726
CIK0001099219,0000950123-09-004100
CIK0001099219,0000950123-09-004651
CIK0001099219,0000950123-09-004879
CIK0001099219,0000950123-09-005147
CIK0001099219,0000950123-09-005469
CIK0001099219,0000950123-09-005838
CIK0001099219,0000950123-09-005839
CIK0001099219,0000950123-09-006670
CIK0001099219,0000950123-09-006770
CIK0001099219,0000950123-09-007611
CIK0001099219,0000950123-09-007657
CIK0001099219,0000950123-09-007957
CIK0001099219,0000950123-09-008059
CIK0001099219,0000950123-09-008183
CIK0001099219,0000950123-09-008184
CIK0001099219,0000950123-09-008536
CIK0001099219,0000950123-09-008700
CIK0001099219,0000950123-09-009282
CIK0001099219,0000950123-09-009441
CIK0001099219,0000950123-09-009555
CIK0001099219,0000950123-09-009565
CIK0001099219,0000950123-09-009767
CIK0001099219,0000950123-09-010675
CIK0001099219,0000950123-09-013688
CIK0001099219,0000950123-09-016072
CIK0001099219,0000950123-09-016748
CIK0001099219,0000950123-09-017930
CIK0001099219,0000950123-09-018600
CIK0001099219,0000950123-09-018603
CIK0001099219,0000950123-09-018625
CIK0001099219,0000950123-09-019216
CIK0001099219,0000950123-09-019333
CIK0001099219,0000950123-09-019780
CIK0001099219,0000950123-09-019785
CIK0001099219,0000950123-09-020875
CIK0001099219,0000950123-09-023051
CIK0001099219,0000950123-09-023192
CIK0001099219,0000950123-09-027781
CIK0001099219,0000950123-09-028082
CIK0001099219,0000950123-09-029190
CIK0001099219,0000950123-09-029195
CIK0001099219,0000950123-09-034732
CIK0001099219,0000950123-09-035879
CIK0001099219,0000950123-09-040882
CIK0001099219,0000950123-09-041898
CIK0001099219,0000950123-09-043143
CIK0001099219,0000950123-09-054969
CIK0001099219,0000950123-09-057114
CIK0001099219,0000950123-09-057115
CIK0001099219,0000950123-09-058462
CIK0001099219,0000950123-09-058465
CIK0001099219,0000950123-09-062675
CIK0001099219,0000950123-09-063123
CIK0001099219,0000950123-09-066403
CIK0001099219,0000950123-09-068667
CIK0001099219,0000950123-09-072323
CIK0001099219,0000950123-10-005033
CIK0001099219,0000950123-10-006838
CIK0001099219,0000950123-10-007777
CIK0001099219,0000950123-10-013507
CIK0001099219,0000950123-10-015188
CIK0001099219,0000950123-10-018284
CIK0001099219,0000950123-10-018298
CIK0001099219,0000950123-10-021615
CIK0001099219,0000950123-10-021848
CIK0001099219,0000950123-10-023635
CIK0001099219,0000950123-10-023687
CIK0001099219,0000950123-10-027142
CIK0001099219,0000950123-10-033659
CIK0001099219,0000950123-10-034394
CIK0001099219,0000950123-10-040647
CIK0001099219,0000950123-10-042803
CIK0001099219,0000950123-10-044487
CIK0001099219,0000950123-10-044511
CIK0001099219,0000950123-10-046397
CIK0001099219,0000950123-10-049552
CIK0001099219,0000950123-10-050494
CIK0001099219,0000950123-10-060685
CIK0001099219,0000950123-10-062273
CIK0001099219,0000950123-10-062274
CIK0001099219,0000950123-10-062276
CIK0001099219,0000950123-10-069800
CIK0001099219,0000950123-10-070688
CIK0001099219,0000950123-10-070734
CIK0001099219,0000950123-10-070759
CIK0001099219,0000950123-10-070761
CIK0001099219,0000950123-10-070766
CIK0001099219,0000950123-10-071515
CIK0001099219,0000950123-10-071593
CIK0001099219,0000950123-10-072017
CIK0001099219,0000950123-10-072027
CIK0001099219,0000950123-10-072028
CIK0001099219,0000950123-10-073384
CIK0001099219,0000950123-10-073402
CIK0001099219,0000950123-10-073439
CIK0001099219,0000950123-10-074374
CIK0001099219,0000950123-10-078083
CIK0001099219,0000950123-10-086090
CIK0001099219,0000950123-10-090538
CIK0001099219,0000950123-10-093049
CIK0001099219,0000950123-10-093605
CIK0001099219,0000950123-10-097569
CIK0001099219,0000950123-10-097682
CIK0001099219,0000950123-10-098393
CIK0001099219,0000950123-10-099494
CIK0001099219,0000950123-10-100992
CIK0001099219,0000950123-10-101003
CIK0001099219,0000950123-10-103392
CIK0001099219,0000950123-10-104969
CIK0001099219,0000950123-10-105811
CIK0001099219,0000950123-10-107876
CIK0001099219,0000950123-10-107882
CIK0001099219,0000950123-10-109477
CIK0001099219,0000950123-10-109775
CIK0001099219,0000950123-10-109784
CIK0001099219,0000950123-10-110992
CIK0001099219,0000950123-10-114623
CIK0001099219,0000950123-11-011071
CIK0001099219,0000950123-11-015768
CIK0001099219,0000950123-11-018077
CIK0001099219,0000950123-11-018082
CIK0001099219,0000950123-11-020706
CIK0001099219,0000950123-11-020773
CIK0001099219,0000950123-11-020809
CIK0001099219,0000950123-11-020827
CIK0001099219,0000950123-11-021339
CIK0001099219,0000950123-11-021500
CIK0001099219,0000950123-11-021901
CIK0001099219,0000950123-11-021935
CIK0001099219,0000950123-11-021938
CIK0001099219,0000950123-11-022647
CIK0001099219,0000950123-11-022676
CIK0001099219,0000950123-11-023024
CIK0001099219,0000950123-11-023227
CIK0001099219,0000950123-11-023260
CIK0001099219,0000950123-11-027405
CIK0001099219,0000950123-11-027406
CIK0001099219,0000950123-11-028272
CIK0001099219,0000950123-11-029465
CIK0001099219,0000950123-11-035665
CIK0001099219,0000950123-11-042076
CIK0001099219,0000950123-11-044649
CIK0001099219,0000950123-11-047631
CIK0001099219,0000950123-11-047645
CIK0001099219,0000950123-11-050819
CIK0001099219,0000950123-11-058324
CIK0001099219,0000950123-11-058653
CIK0001099219,0000950123-11-061205
CIK0001099219,0000950123-11-061207
CIK0001099219,0000950123-11-062405
CIK0001099219,0000950123-11-062406
CIK0001099219,0000950123-11-062409
CIK0001099219,0000950123-11-062410
CIK0001099219,0000950123-11-064500
CIK0001099219,0000950123-11-067483
CIK0001099219,0000950123-11-067522
CIK0001099219,0000950123-11-069715
CIK0001099219,0000950123-11-073255
CIK0001099219,0000950123-11-073263
CIK0001099219,0000950123-11-077694
CIK0001099219,0000950123-11-079481
CIK0001099219,0000950123-11-082880
CIK0001099219,0000950123-11-088935
CIK0001099219,0000950123-11-090120
CIK0001099219,0000950123-11-092545
CIK0001099219,0000950123-11-092707
CIK0001099219,0000950123-11-092998
CIK0001099219,0000950123-11-093524
CIK0001099219,0000950123-11-095417
CIK0001099219,0000950123-11-095438
CIK0001099219,0000950123-11-098905
CIK0001099219,0000950123-11-100303
CIK0001099219,0000950123-11-101876
CIK0001099219,0000950123-18-002580
CIK0001099219,0000950123-18-005507
CIK0001099219,0000950123-18-008957
CIK0001099219,0000950123-99-010491
CIK0001099219,0000950137-08-010097
CIK0001099219,0000950137-08-011615
CIK0001099219,0000950137-08-011618
CIK0001099219,0000950138-08-000500
CIK0001099219,0000950138-08-000635
CIK0001099219,0000950138-08-000657
CIK0001099219,0000950138-08-000658
CIK0001099219,0000950138-08-000662
CIK0001099219,0000950138-08-000666
CIK0001099219,0000950138-08-000667
CIK0001099219,0000950138-08-000668
CIK0001099219,0000950144-03-010072
CIK0001099219,0000950170-25-024511
