cik,accession_number
CIK0001145197,0001127602-09-006364
CIK0001145197,0001127602-09-006371
CIK0001145197,0001127602-09-006870
CIK0001145197,0001127602-09-007513
CIK0001145197,0001127602-09-007515
CIK0001145197,0001127602-09-009422
CIK0001145197,0001127602-09-014345
CIK0001145197,0001127602-09-016457
CIK0001145197,0001127602-09-016461
CIK0001145197,0001127602-09-016463
CIK0001145197,0001127602-09-016466
CIK0001145197,0001127602-09-016468
CIK0001145197,0001127602-09-016470
CIK0001145197,0001127602-09-017547
CIK0001145197,0001127602-09-017551
CIK0001145197,0001127602-09-018670
CIK0001145197,0001127602-09-020199
CIK0001145197,0001127602-09-021584
CIK0001145197,0001127602-09-021588
CIK0001145197,0001127602-09-021949
CIK0001145197,0001127602-09-023539
CIK0001145197,0001127602-09-023921
CIK0001145197,0001127602-09-025419
CIK0001145197,0001127602-09-026050
CIK0001145197,0001127602-10-000546
CIK0001145197,0001127602-10-000951
CIK0001145197,0001127602-10-002332
CIK0001145197,0001127602-10-002895
CIK0001145197,0001127602-10-004595
CIK0001145197,0001127602-10-007168
CIK0001145197,0001127602-10-007179
CIK0001145197,0001127602-10-007187
CIK0001145197,0001127602-10-007195
CIK0001145197,0001127602-10-007199
CIK0001145197,0001127602-10-007204
CIK0001145197,0001127602-10-007206
CIK0001145197,0001127602-10-010508
CIK0001145197,0001127602-10-010512
CIK0001145197,0001127602-10-013030
CIK0001145197,0001127602-10-013874
CIK0001145197,0001127602-10-016049
CIK0001145197,0001127602-10-016055
CIK0001145197,0001127602-10-016060
CIK0001145197,0001127602-10-016069
CIK0001145197,0001127602-10-016072
CIK0001145197,0001127602-10-016076
CIK0001145197,0001127602-10-016079
CIK0001145197,0001127602-10-016333
CIK0001145197,0001127602-10-018826
CIK0001145197,0001127602-10-018832
CIK0001145197,0001127602-10-020487
CIK0001145197,0001127602-10-020492
CIK0001145197,0001127602-10-022402
CIK0001145197,0001127602-10-025180
CIK0001145197,0001127602-10-031255
CIK0001145197,0001127602-11-001031
CIK0001145197,0001127602-11-001484
CIK0001145197,0001127602-11-001960
CIK0001145197,0001127602-11-003786
CIK0001145197,0001127602-11-003912
CIK0001145197,0001127602-11-004652
CIK0001145197,0001127602-11-005682
CIK0001145197,0001127602-11-006419
CIK0001145197,0001127602-11-008799
CIK0001145197,0001127602-11-008801
CIK0001145197,0001127602-11-008805
CIK0001145197,0001127602-11-008807
CIK0001145197,0001127602-11-008811
CIK0001145197,0001127602-11-008816
CIK0001145197,0001127602-11-011222
CIK0001145197,0001127602-11-011487
CIK0001145197,0001127602-11-011704
CIK0001145197,0001127602-11-011722
CIK0001145197,0001127602-11-013352
CIK0001145197,0001127602-11-013354
CIK0001145197,0001127602-11-013356
CIK0001145197,0001127602-11-013840
CIK0001145197,0001127602-11-014720
CIK0001145197,0001127602-11-016272
CIK0001145197,0001127602-11-016280
CIK0001145197,0001127602-11-016285
CIK0001145197,0001127602-11-016290
CIK0001145197,0001127602-11-016296
CIK0001145197,0001127602-11-018639
CIK0001145197,0001127602-11-020651
CIK0001145197,0001127602-11-020668
CIK0001145197,0001127602-11-022696
CIK0001145197,0001127602-11-024734
CIK0001145197,0001127602-11-025741
CIK0001145197,0001127602-11-026990
CIK0001145197,0001127602-11-027662
CIK0001145197,0001127602-11-028229
CIK0001145197,0001127602-11-028235
CIK0001145197,0001127602-11-028668
CIK0001145197,0001127602-11-031102
CIK0001145197,0001127602-11-031110
CIK0001145197,0001127602-12-000689
CIK0001145197,0001127602-12-000698
CIK0001145197,0001127602-12-000706
CIK0001145197,0001127602-12-000715
CIK0001145197,0001127602-12-002330
CIK0001145197,0001127602-12-004010
CIK0001145197,0001127602-12-004014
CIK0001145197,0001127602-12-006810
CIK0001145197,0001127602-12-006814
CIK0001145197,0001127602-12-007200
CIK0001145197,0001127602-12-009285
CIK0001145197,0001127602-12-009287
CIK0001145197,0001127602-12-009289
CIK0001145197,0001127602-12-009291
CIK0001145197,0001127602-12-009294
CIK0001145197,0001127602-12-010958
CIK0001145197,0001127602-12-013013
CIK0001145197,0001127602-12-013016
CIK0001145197,0001127602-12-013019
CIK0001145197,0001127602-12-013023
CIK0001145197,0001127602-12-013027
CIK0001145197,0001127602-12-013031
CIK0001145197,0001127602-12-013329
CIK0001145197,0001127602-12-015574
CIK0001145197,0001127602-12-015577
CIK0001145197,0001127602-12-018081
CIK0001145197,0001127602-12-019325
CIK0001145197,0001127602-12-019335
CIK0001145197,0001127602-12-019339
CIK0001145197,0001127602-12-019343
CIK0001145197,0001127602-12-019349
CIK0001145197,0001127602-12-019355
CIK0001145197,0001127602-12-019358
CIK0001145197,0001127602-12-020024
CIK0001145197,0001127602-12-020028
CIK0001145197,0001127602-12-021583
CIK0001145197,0001127602-12-021590
CIK0001145197,0001127602-12-021805
CIK0001145197,0001127602-12-023407
CIK0001145197,0001127602-12-023410
CIK0001145197,0001127602-12-023761
CIK0001145197,0001127602-12-023763
CIK0001145197,0001127602-12-023767
CIK0001145197,0001127602-12-024314
CIK0001145197,0001127602-12-025894
CIK0001145197,0001127602-12-025896
CIK0001145197,0001127602-12-025899
CIK0001145197,0001127602-12-027968
CIK0001145197,0001127602-12-027972
CIK0001145197,0001127602-12-029386
CIK0001145197,0001127602-12-029389
CIK0001145197,0001127602-12-029624
CIK0001145197,0001127602-12-029629
CIK0001145197,0001127602-12-032972
CIK0001145197,0001127602-12-034610
CIK0001145197,0001127602-13-000806
CIK0001145197,0001127602-13-000813
CIK0001145197,0001127602-13-009353
CIK0001145197,0001127602-13-009363
CIK0001145197,0001127602-13-009373
CIK0001145197,0001127602-13-009389
CIK0001145197,0001127602-13-009394
CIK0001145197,0001127602-13-013324
CIK0001145197,0001127602-13-013328
CIK0001145197,0001127602-13-013334
CIK0001145197,0001127602-13-013337
CIK0001145197,0001127602-13-013339
CIK0001145197,0001127602-13-015596
CIK0001145197,0001127602-13-019635
CIK0001145197,0001127602-13-019638
CIK0001145197,0001127602-13-019644
CIK0001145197,0001127602-13-019646
CIK0001145197,0001127602-13-019649
CIK0001145197,0001127602-13-019652
CIK0001145197,0001127602-13-019656
CIK0001145197,0001127602-13-019659
CIK0001145197,0001127602-13-020075
CIK0001145197,0001127602-13-021360
CIK0001145197,0001127602-13-022380
CIK0001145197,0001127602-13-022382
CIK0001145197,0001127602-13-024267
CIK0001145197,0001127602-13-025423
CIK0001145197,0001127602-13-026314
CIK0001145197,0001127602-13-026708
CIK0001145197,0001127602-13-028588
CIK0001145197,0001127602-13-032206
CIK0001145197,0001127602-13-032210
CIK0001145197,0001127602-13-032216
CIK0001145197,0001127602-13-033693
CIK0001145197,0001127602-13-033698
CIK0001145197,0001127602-13-033700
CIK0001145197,0001127602-14-000831
CIK0001145197,0001127602-14-000835
CIK0001145197,0001127602-14-000841
CIK0001145197,0001127602-14-002258
CIK0001145197,0001127602-14-002848
CIK0001145197,0001127602-14-004590
CIK0001145197,0001127602-14-004592
CIK0001145197,0001127602-14-004594
CIK0001145197,0001127602-14-004596
CIK0001145197,0001127602-14-009253
CIK0001145197,0001127602-14-010255
CIK0001145197,0001127602-14-010258
CIK0001145197,0001127602-14-010261
CIK0001145197,0001127602-14-010265
CIK0001145197,0001127602-14-010268
CIK0001145197,0001127602-14-010272
CIK0001145197,0001127602-14-010278
CIK0001145197,0001127602-14-010742
CIK0001145197,0001127602-14-010768
CIK0001145197,0001127602-14-014031
CIK0001145197,0001127602-14-014034
CIK0001145197,0001127602-14-014037
CIK0001145197,0001127602-14-014039
CIK0001145197,0001127602-14-014042
CIK0001145197,0001127602-14-014420
CIK0001145197,0001127602-14-017000
CIK0001145197,0001127602-14-019946
CIK0001145197,0001127602-14-020445
CIK0001145197,0001127602-14-020818
CIK0001145197,0001127602-14-020820
CIK0001145197,0001127602-14-020824
CIK0001145197,0001127602-14-020827
CIK0001145197,0001127602-14-020831
CIK0001145197,0001127602-14-020834
CIK0001145197,0001127602-14-020836
CIK0001145197,0001127602-14-020838
CIK0001145197,0001127602-14-022573
CIK0001145197,0001127602-14-022581
CIK0001145197,0001127602-14-022596
CIK0001145197,0001127602-14-024832
CIK0001145197,0001127602-14-025954
CIK0001145197,0001127602-14-027208
CIK0001145197,0001127602-14-027210
CIK0001145197,0001127602-14-027690
CIK0001145197,0001127602-14-028367
CIK0001145197,0001127602-14-028562
CIK0001145197,0001127602-14-029368
CIK0001145197,0001127602-14-029370
CIK0001145197,0001127602-14-029372
CIK0001145197,0001127602-14-031121
CIK0001145197,0001127602-14-032397
CIK0001145197,0001127602-14-032400
CIK0001145197,0001127602-14-034121
CIK0001145197,0001127602-14-034134
CIK0001145197,0001127602-14-034141
CIK0001145197,0001127602-14-035507
CIK0001145197,0001127602-15-001234
CIK0001145197,0001127602-15-004549
CIK0001145197,0001127602-15-005539
CIK0001145197,0001127602-15-005543
CIK0001145197,0001127602-15-005545
CIK0001145197,0001127602-15-006013
CIK0001145197,0001127602-15-009713
CIK0001145197,0001127602-15-009735
CIK0001145197,0001127602-15-009740
CIK0001145197,0001127602-15-010181
CIK0001145197,0001127602-15-010185
CIK0001145197,0001127602-15-010187
CIK0001145197,0001127602-15-010190
CIK0001145197,0001127602-15-010192
CIK0001145197,0001127602-15-010467
CIK0001145197,0001127602-15-011076
CIK0001145197,0001127602-15-013943
CIK0001145197,0001127602-15-013945
CIK0001145197,0001127602-15-013949
CIK0001145197,0001127602-15-016122
CIK0001145197,0001127602-15-016140
CIK0001145197,0001127602-15-016144
CIK0001145197,0001127602-15-016501
CIK0001145197,0001127602-15-016503
CIK0001145197,0001127602-15-017122
CIK0001145197,0001127602-15-017686
CIK0001145197,0001127602-15-017689
CIK0001145197,0001127602-15-017692
CIK0001145197,0001127602-15-017694
CIK0001145197,0001127602-15-017695
CIK0001145197,0001127602-15-017696
CIK0001145197,0001127602-15-018862
CIK0001145197,0001127602-15-019990
CIK0001145197,0001127602-15-023156
CIK0001145197,0001127602-15-023643
CIK0001145197,0001127602-15-023645
CIK0001145197,0001127602-15-025692
CIK0001145197,0001127602-15-033186
CIK0001145197,0001127602-16-039852
CIK0001145197,0001127602-16-039854
CIK0001145197,0001127602-16-040469
CIK0001145197,0001127602-16-040471
CIK0001145197,0001127602-16-040472
CIK0001145197,0001127602-16-043388
CIK0001145197,0001127602-16-043390
CIK0001145197,0001127602-16-043392
CIK0001145197,0001127602-16-043394
CIK0001145197,0001127602-16-043651
CIK0001145197,0001127602-16-043653
CIK0001145197,0001127602-16-043654
CIK0001145197,0001127602-16-043655
CIK0001145197,0001127602-16-043657
CIK0001145197,0001127602-16-043686
CIK0001145197,0001127602-16-043689
CIK0001145197,0001127602-16-044649
CIK0001145197,0001127602-16-045715
CIK0001145197,0001127602-16-046112
CIK0001145197,0001127602-16-047840
CIK0001145197,0001127602-16-047851
CIK0001145197,0001127602-16-048830
CIK0001145197,0001127602-16-048837
CIK0001145197,0001127602-16-048845
CIK0001145197,0001127602-16-050507
CIK0001145197,0001127602-16-051418
CIK0001145197,0001127602-16-051420
CIK0001145197,0001127602-16-052180
CIK0001145197,0001127602-16-052189
CIK0001145197,0001127602-16-052192
CIK0001145197,0001127602-16-052194
CIK0001145197,0001127602-16-052196
CIK0001145197,0001127602-16-052198
CIK0001145197,0001127602-16-052200
CIK0001145197,0001127602-16-052232
CIK0001145197,0001127602-16-052741
CIK0001145197,0001127602-16-053777
CIK0001145197,0001127602-16-056653
CIK0001145197,0001127602-16-058931
CIK0001145197,0001127602-16-064786
CIK0001145197,0001127602-16-069056
CIK0001145197,0001127602-16-069057
CIK0001145197,0001127602-16-069618
CIK0001145197,0001127602-17-004351
CIK0001145197,0001127602-17-005036
CIK0001145197,0001127602-17-008304
CIK0001145197,0001127602-17-008307
CIK0001145197,0001127602-17-008308
CIK0001145197,0001127602-17-008311
CIK0001145197,0001127602-17-008314
CIK0001145197,0001127602-17-008320
CIK0001145197,0001127602-17-008325
CIK0001145197,0001127602-17-008330
CIK0001145197,0001127602-17-008949
CIK0001145197,0001127602-17-008950
CIK0001145197,0001127602-17-010311
CIK0001145197,0001127602-17-010881
CIK0001145197,0001127602-17-011631
CIK0001145197,0001127602-17-013320
CIK0001145197,0001127602-17-014011
CIK0001145197,0001127602-17-016338
CIK0001145197,0001127602-17-017834
CIK0001145197,0001127602-17-017836
CIK0001145197,0001127602-17-018563
CIK0001145197,0001127602-17-018703
CIK0001145197,0001127602-17-018705
CIK0001145197,0001127602-17-018708
CIK0001145197,0001127602-17-018712
CIK0001145197,0001127602-17-018714
CIK0001145197,0001127602-17-018717
CIK0001145197,0001127602-17-018719
CIK0001145197,0001127602-17-019844
CIK0001145197,0001127602-17-019863
CIK0001145197,0001127602-17-024328
CIK0001145197,0001127602-17-025501
CIK0001145197,0001127602-17-025503
CIK0001145197,0001127602-17-025504
CIK0001145197,0001127602-17-025505
CIK0001145197,0001127602-17-026732
CIK0001145197,0001127602-17-027140
CIK0001145197,0001127602-17-032107
CIK0001145197,0001127602-17-033856
CIK0001145197,0001127602-18-004089
CIK0001145197,0001127602-18-005485
CIK0001145197,0001127602-18-006477
CIK0001145197,0001127602-18-006478
CIK0001145197,0001127602-18-006479
CIK0001145197,0001127602-18-006480
CIK0001145197,0001127602-18-006481
CIK0001145197,0001127602-18-006482
CIK0001145197,0001127602-18-006483
CIK0001145197,0001127602-18-006484
CIK0001145197,0001127602-18-006485
CIK0001145197,0001127602-18-006624
CIK0001145197,0001127602-18-006626
CIK0001145197,0001127602-18-008519
CIK0001145197,0001127602-18-008521
CIK0001145197,0001127602-18-008525
CIK0001145197,0001127602-18-008527
CIK0001145197,0001127602-18-008531
CIK0001145197,0001127602-18-008532
CIK0001145197,0001127602-18-008533
CIK0001145197,0001127602-18-008536
CIK0001145197,0001127602-18-008537
CIK0001145197,0001127602-18-008804
CIK0001145197,0001127602-18-008806
CIK0001145197,0001127602-18-008808
CIK0001145197,0001127602-18-008809
CIK0001145197,0001127602-18-008810
CIK0001145197,0001127602-18-008812
CIK0001145197,0001127602-18-008814
CIK0001145197,0001127602-18-008816
CIK0001145197,0001127602-18-010422
CIK0001145197,0001127602-18-010424
CIK0001145197,0001127602-18-010790
CIK0001145197,0001127602-18-010792
CIK0001145197,0001127602-18-011732
CIK0001145197,0001127602-18-011889
CIK0001145197,0001127602-18-011891
CIK0001145197,0001127602-18-011893
CIK0001145197,0001127602-18-011895
CIK0001145197,0001127602-18-012324
CIK0001145197,0001127602-18-012788
CIK0001145197,0001127602-18-013143
CIK0001145197,0001127602-18-013367
CIK0001145197,0001127602-18-013370
CIK0001145197,0001127602-18-013373
CIK0001145197,0001127602-18-016089
CIK0001145197,0001127602-18-016669
CIK0001145197,0001127602-18-017690
CIK0001145197,0001127602-18-017705
CIK0001145197,0001127602-18-018166
CIK0001145197,0001127602-18-018176
CIK0001145197,0001127602-18-018177
CIK0001145197,0001127602-18-018178
CIK0001145197,0001127602-18-018179
CIK0001145197,0001127602-18-018180
CIK0001145197,0001127602-18-018181
CIK0001145197,0001127602-18-018182
CIK0001145197,0001127602-18-018416
CIK0001145197,0001127602-18-019057
CIK0001145197,0001127602-18-019058
CIK0001145197,0001127602-18-019386
CIK0001145197,0001127602-18-020055
CIK0001145197,0001127602-18-020924
CIK0001145197,0001127602-18-022025
CIK0001145197,0001127602-18-022575
CIK0001145197,0001127602-18-022579
CIK0001145197,0001127602-18-024017
CIK0001145197,0001127602-18-025489
CIK0001145197,0001127602-18-025492
CIK0001145197,0001127602-18-026815
CIK0001145197,0001127602-18-027924
CIK0001145197,0001127602-18-030338
CIK0001145197,0001127602-18-032090
CIK0001145197,0001127602-18-033160
CIK0001145197,0001127602-18-033174
CIK0001145197,0001127602-18-035731
CIK0001145197,0001127602-19-000681
CIK0001145197,0001127602-19-002863
CIK0001145197,0001127602-19-002869
CIK0001145197,0001127602-19-003443
CIK0001145197,0001127602-19-004324
CIK0001145197,0001127602-19-004631
CIK0001145197,0001127602-19-006910
CIK0001145197,0001127602-19-006913
CIK0001145197,0001127602-19-006916
CIK0001145197,0001127602-19-006917
CIK0001145197,0001127602-19-006919
CIK0001145197,0001127602-19-006921
CIK0001145197,0001127602-19-006923
CIK0001145197,0001127602-19-006925
CIK0001145197,0001127602-19-008365
CIK0001145197,0001127602-19-008481
CIK0001145197,0001127602-19-008485
CIK0001145197,0001127602-19-008488
CIK0001145197,0001127602-19-008491
CIK0001145197,0001127602-19-008494
CIK0001145197,0001127602-19-008495
CIK0001145197,0001127602-19-008496
CIK0001145197,0001127602-19-009052
CIK0001145197,0001127602-19-009053
CIK0001145197,0001127602-19-009054
CIK0001145197,0001127602-19-009055
CIK0001145197,0001127602-19-009056
CIK0001145197,0001127602-19-009058
CIK0001145197,0001127602-19-009974
CIK0001145197,0001127602-19-010064
CIK0001145197,0001127602-19-010068
CIK0001145197,0001127602-19-010077
CIK0001145197,0001127602-19-010078
CIK0001145197,0001127602-19-010081
CIK0001145197,0001127602-19-010579
CIK0001145197,0001127602-19-010590
CIK0001145197,0001127602-19-011377
CIK0001145197,0001127602-19-011378
CIK0001145197,0001127602-19-012921
CIK0001145197,0001127602-19-012924
CIK0001145197,0001127602-19-013815
CIK0001145197,0001127602-19-014244
CIK0001145197,0001127602-19-014797
CIK0001145197,0001127602-19-016725
CIK0001145197,0001127602-19-018970
CIK0001145197,0001127602-19-018976
CIK0001145197,0001127602-19-020161
CIK0001145197,0001127602-19-020530
CIK0001145197,0001127602-19-020531
CIK0001145197,0001127602-19-020537
CIK0001145197,0001127602-19-020539
CIK0001145197,0001127602-19-020541
CIK0001145197,0001127602-19-020544
CIK0001145197,0001127602-19-020552
CIK0001145197,0001127602-19-020910
CIK0001145197,0001127602-19-020912
CIK0001145197,0001127602-19-021638
CIK0001145197,0001127602-19-025681
CIK0001145197,0001127602-19-025690
CIK0001145197,0001127602-19-026977
CIK0001145197,0001127602-19-027980
CIK0001145197,0001127602-19-031559
CIK0001145197,0001127602-19-032855
CIK0001145197,0001127602-19-033198
CIK0001145197,0001127602-19-033199
CIK0001145197,0001127602-20-001187
CIK0001145197,0001127602-20-001196
CIK0001145197,0001127602-20-001206
CIK0001145197,0001127602-20-005081
CIK0001145197,0001127602-20-005082
CIK0001145197,0001127602-20-005084
CIK0001145197,0001127602-20-005087
CIK0001145197,0001127602-20-005088
CIK0001145197,0001127602-20-005089
CIK0001145197,0001127602-20-005090
CIK0001145197,0001127602-20-005091
