cik,accession_number
CIK0000883241,0000891618-99-001769
CIK0000883241,0000891618-99-001818
CIK0000883241,0000891618-99-001974
CIK0000883241,0000891618-99-002081
CIK0000883241,0000891618-99-003260
CIK0000883241,0000891618-99-003421
CIK0000883241,0000891618-99-003475
CIK0000883241,0000891618-99-003580
CIK0000883241,0000891618-99-004066
CIK0000883241,0000891618-99-004766
CIK0000883241,0000891618-99-004989
CIK0000883241,0000891618-99-005651
CIK0000883241,0000891618-99-005810
CIK0000883241,0000891618-99-005837
CIK0000883241,0000899140-97-000085
CIK0000883241,0000899140-99-000232
CIK0000883241,0000903423-01-500325
CIK0000883241,0000903423-01-500326
CIK0000883241,0000903423-01-500327
CIK0000883241,0000903423-01-500328
CIK0000883241,0000903423-01-500330
CIK0000883241,0000903423-02-000041
CIK0000883241,0000903423-02-000305
CIK0000883241,0000903423-02-000309
CIK0000883241,0000903423-02-000324
CIK0000883241,0000903423-02-000361
CIK0000883241,0000903423-02-000370
CIK0000883241,0000903423-03-000033
CIK0000883241,0000903423-03-000041
CIK0000883241,0000903423-03-000058
CIK0000883241,0000903423-03-000060
CIK0000883241,0000903423-03-000208
CIK0000883241,0000903423-03-000210
CIK0000883241,0000912057-97-000945
CIK0000883241,0000912057-98-000465
CIK0000883241,0000912938-00-000171
CIK0000883241,0000912938-97-000166
CIK0000883241,0000912938-97-000289
CIK0000883241,0000912938-98-000134
CIK0000883241,0000912938-98-000196
CIK0000883241,0000912938-98-000203
CIK0000883241,0000912938-99-000115
CIK0000883241,0000913414-04-000582
CIK0000883241,0000913414-05-000524
CIK0000883241,0000913414-05-000832
CIK0000883241,0000913414-08-004396
CIK0000883241,0000913414-09-004041
CIK0000883241,0000926544-24-000014
CIK0000883241,0000932471-14-003734
CIK0000883241,0000932471-15-004864
CIK0000883241,0000932471-16-011642
CIK0000883241,0000932471-17-001057
CIK0000883241,0000932471-17-004104
CIK0000883241,0000932471-18-004195
CIK0000883241,0000932471-19-006167
CIK0000883241,0000938775-01-500047
CIK0000883241,0000938775-01-500092
CIK0000883241,0000938775-03-000016
CIK0000883241,0000938775-03-000061
CIK0000883241,0000938775-03-000094
CIK0000883241,0000938775-04-000033
CIK0000883241,0000938775-04-000069
CIK0000883241,0000938775-04-000166
CIK0000883241,0000950109-01-504354
CIK0000883241,0000950109-02-003915
CIK0000883241,0000950109-02-004736
CIK0000883241,0000950109-02-004874
CIK0000883241,0000950109-03-000572
CIK0000883241,0000950123-02-001202
CIK0000883241,0000950123-02-002611
CIK0000883241,0000950123-02-004502
CIK0000883241,0000950123-02-004643
CIK0000883241,0000950123-02-005401
CIK0000883241,0000950123-10-012221
CIK0000883241,0000950123-11-012145
CIK0000883241,0000950129-97-000499
CIK0000883241,0000950130-03-000341
CIK0000883241,0000950130-03-000814
CIK0000883241,0000950130-03-001347
CIK0000883241,0000950130-03-001427
CIK0000883241,0000950130-03-001579
CIK0000883241,0000950130-03-001783
CIK0000883241,0000950137-08-014340
CIK0000883241,0000950137-09-001009
CIK0000883241,0000950144-00-001461
CIK0000883241,0000950144-01-000867
CIK0000883241,0000950149-01-501910
CIK0000883241,0000950149-01-501911
CIK0000883241,0000950149-01-501916
CIK0000883241,0000950149-02-000142
CIK0000883241,0000950149-02-000144
CIK0000883241,0000950168-02-002595
CIK0000883241,0001012870-01-501402
CIK0000883241,0001012870-01-501430
CIK0000883241,0001012870-01-503219
CIK0000883241,0001012870-02-001026
CIK0000883241,0001012870-02-003093
CIK0000883241,0001012870-02-003192
CIK0000883241,0001012870-02-003515
CIK0000883241,0001012870-02-003567
CIK0000883241,0001012870-02-003804
CIK0000883241,0001012870-02-004454
CIK0000883241,0001021408-01-504759
CIK0000883241,0001021408-02-009739
CIK0000883241,0001032210-01-500767
CIK0000883241,0001032210-01-500768
CIK0000883241,0001032210-01-500771
CIK0000883241,0001045969-02-000150
CIK0000883241,0001047469-04-008853
CIK0000883241,0001047469-04-010404
CIK0000883241,0001047469-04-011374
CIK0000883241,0001047469-04-011840
CIK0000883241,0001047469-04-012695
CIK0000883241,0001047469-04-012696
CIK0000883241,0001047469-04-019460
CIK0000883241,0001047469-05-000652
CIK0000883241,0001047469-05-008205
CIK0000883241,0001047469-05-008206
CIK0000883241,0001047469-05-010727
CIK0000883241,0001047469-05-010728
CIK0000883241,0001047469-05-015554
CIK0000883241,0001047469-05-015718
CIK0000883241,0001047469-05-016523
CIK0000883241,0001047469-05-016765
CIK0000883241,0001047469-05-017250
CIK0000883241,0001047469-05-017860
CIK0000883241,0001047469-05-017969
CIK0000883241,0001047469-05-018335
CIK0000883241,0001047469-07-010271
CIK0000883241,0001047469-08-002158
CIK0000883241,0001047469-08-002208
CIK0000883241,0001047469-08-002260
CIK0000883241,0001047469-08-013321
CIK0000883241,0001047469-09-000123
CIK0000883241,0001047469-09-000125
CIK0000883241,0001086364-10-007932
CIK0000883241,0001086364-11-003848
CIK0000883241,0001086364-12-001414
CIK0000883241,0001086364-13-002429
CIK0000883241,0001086364-14-001633
CIK0000883241,0001086364-15-000377
CIK0000883241,0001086364-24-004409
CIK0000883241,0001095811-00-003166
CIK0000883241,0001095811-00-003321
CIK0000883241,0001095811-00-005167
CIK0000883241,0001095811-01-000430
CIK0000883241,0001095811-01-001144
CIK0000883241,0001095811-01-001658
CIK0000883241,0001095811-01-500100
CIK0000883241,0001095811-01-500113
CIK0000883241,0001095811-01-500297
CIK0000883241,0001095811-01-505433
CIK0000883241,0001104659-04-015105
CIK0000883241,0001104659-04-016631
CIK0000883241,0001104659-04-018886
CIK0000883241,0001104659-04-018887
CIK0000883241,0001104659-04-019666
CIK0000883241,0001104659-04-023284
CIK0000883241,0001104659-04-024919
CIK0000883241,0001104659-04-027593
CIK0000883241,0001104659-04-038031
CIK0000883241,0001104659-04-039142
CIK0000883241,0001104659-05-000940
CIK0000883241,0001104659-05-001099
CIK0000883241,0001104659-05-007007
CIK0000883241,0001104659-05-010346
CIK0000883241,0001104659-05-010424
CIK0000883241,0001104659-05-011105
CIK0000883241,0001104659-05-024319
CIK0000883241,0001104659-05-025365
CIK0000883241,0001104659-05-025366
CIK0000883241,0001104659-05-025939
CIK0000883241,0001104659-05-026547
CIK0000883241,0001104659-05-028585
CIK0000883241,0001104659-05-028587
CIK0000883241,0001104659-05-034477
CIK0000883241,0001104659-05-034479
CIK0000883241,0001104659-05-040114
CIK0000883241,0001104659-05-042780
CIK0000883241,0001104659-05-043529
CIK0000883241,0001104659-05-043712
CIK0000883241,0001104659-05-045788
CIK0000883241,0001104659-05-046862
CIK0000883241,0001104659-05-047350
CIK0000883241,0001104659-05-051478
CIK0000883241,0001104659-05-056091
CIK0000883241,0001104659-05-058356
CIK0000883241,0001104659-05-060278
CIK0000883241,0001104659-05-062305
CIK0000883241,0001104659-06-001880
CIK0000883241,0001104659-06-009894
CIK0000883241,0001104659-06-015107
CIK0000883241,0001104659-06-017637
CIK0000883241,0001104659-06-020145
CIK0000883241,0001104659-06-028439
CIK0000883241,0001104659-06-035720
CIK0000883241,0001104659-06-040534
CIK0000883241,0001104659-06-040857
CIK0000883241,0001104659-06-055565
CIK0000883241,0001104659-06-059654
CIK0000883241,0001104659-06-060622
CIK0000883241,0001104659-06-068493
CIK0000883241,0001104659-06-078507
CIK0000883241,0001104659-06-080675
CIK0000883241,0001104659-07-001964
CIK0000883241,0001104659-07-012230
CIK0000883241,0001104659-07-012725
CIK0000883241,0001104659-07-015138
CIK0000883241,0001104659-07-017512
CIK0000883241,0001104659-07-017883
CIK0000883241,0001104659-07-017884
CIK0000883241,0001104659-07-022035
CIK0000883241,0001104659-07-023038
CIK0000883241,0001104659-07-026181
CIK0000883241,0001104659-07-029556
CIK0000883241,0001104659-07-031517
CIK0000883241,0001104659-07-036154
CIK0000883241,0001104659-07-042441
CIK0000883241,0001104659-07-044415
CIK0000883241,0001104659-07-045552
CIK0000883241,0001104659-07-048077
CIK0000883241,0001104659-07-053403
CIK0000883241,0001104659-07-061898
CIK0000883241,0001104659-07-064264
CIK0000883241,0001104659-07-068817
CIK0000883241,0001104659-07-087430
CIK0000883241,0001104659-07-088037
CIK0000883241,0001104659-08-006542
CIK0000883241,0001104659-08-011793
CIK0000883241,0001104659-08-016911
CIK0000883241,0001104659-08-019571
CIK0000883241,0001104659-08-021287
CIK0000883241,0001104659-08-026924
CIK0000883241,0001104659-08-034873
CIK0000883241,0001104659-08-034902
CIK0000883241,0001104659-08-035000
CIK0000883241,0001104659-08-037563
CIK0000883241,0001104659-08-039072
CIK0000883241,0001104659-08-039604
CIK0000883241,0001104659-08-046783
CIK0000883241,0001104659-08-054091
CIK0000883241,0001104659-08-057756
CIK0000883241,0001104659-08-058223
CIK0000883241,0001104659-08-063709
CIK0000883241,0001104659-08-074413
CIK0000883241,0001104659-08-076555
CIK0000883241,0001104659-09-010503
CIK0000883241,0001104659-09-014274
CIK0000883241,0001104659-09-015587
CIK0000883241,0001104659-09-015599
CIK0000883241,0001104659-09-015600
CIK0000883241,0001104659-09-033941
CIK0000883241,0001104659-09-036488
CIK0000883241,0001104659-09-037483
CIK0000883241,0001104659-09-050588
CIK0000883241,0001104659-09-053842
CIK0000883241,0001104659-09-068241
CIK0000883241,0001104659-09-069538
CIK0000883241,0001104659-20-016970
CIK0000883241,0001104659-21-019183
CIK0000883241,0001104659-22-018662
CIK0000883241,0001104659-23-017055
CIK0000883241,0001104659-24-022052
CIK0000883241,0001140361-24-013120
CIK0000883241,0001140361-24-019383
CIK0000883241,0001140361-24-019390
CIK0000883241,0001140361-24-020330
CIK0000883241,0001140361-24-025693
CIK0000883241,0001140361-24-026367
CIK0000883241,0001140361-24-026378
CIK0000883241,0001140361-24-026381
CIK0000883241,0001140361-24-033063
CIK0000883241,0001140361-24-041477
CIK0000883241,0001140361-24-050107
CIK0000883241,0001140361-25-000350
CIK0000883241,0001140361-25-000628
CIK0000883241,0001140361-25-000840
CIK0000883241,0001140361-25-006323
CIK0000883241,0001140361-25-006324
CIK0000883241,0001140361-25-006339
CIK0000883241,0001140361-25-006661
CIK0000883241,0001140361-25-006799
CIK0000883241,0001140361-25-007208
CIK0000883241,0001140361-25-007235
CIK0000883241,0001140361-25-007237
CIK0000883241,0001140361-25-009060
CIK0000883241,0001140361-25-024106
CIK0000883241,0001140361-25-026139
CIK0000883241,0001140361-25-026140
CIK0000883241,0001140361-25-026144
CIK0000883241,0001140361-25-026935
CIK0000883241,0001166063-02-000008
CIK0000883241,0001166063-02-000010
CIK0000883241,0001166063-02-000012
CIK0000883241,0001166063-02-000014
CIK0000883241,0001166063-02-000015
CIK0000883241,0001166063-03-000002
CIK0000883241,0001166063-03-000004
CIK0000883241,0001166063-03-000006
CIK0000883241,0001166063-03-000008
CIK0000883241,0001166063-03-000010
CIK0000883241,0001166063-03-000012
CIK0000883241,0001166063-03-000015
CIK0000883241,0001166063-03-000016
CIK0000883241,0001166063-03-000018
CIK0000883241,0001168474-02-000005
CIK0000883241,0001168474-02-000009
CIK0000883241,0001168474-02-000010
CIK0000883241,0001168474-02-000015
CIK0000883241,0001168474-02-000019
CIK0000883241,0001168474-03-000009
CIK0000883241,0001168474-03-000012
CIK0000883241,0001168474-03-000017
CIK0000883241,0001168474-03-000019
CIK0000883241,0001168474-03-000022
CIK0000883241,0001168474-03-000026
CIK0000883241,0001168474-03-000029
CIK0000883241,0001193125-03-040153
CIK0000883241,0001193125-03-088874
CIK0000883241,0001193125-04-011291
CIK0000883241,0001193125-04-027991
CIK0000883241,0001193125-04-028075
CIK0000883241,0001193125-04-029482
CIK0000883241,0001193125-04-030263
CIK0000883241,0001193125-04-030265
CIK0000883241,0001193125-04-034697
CIK0000883241,0001193125-04-042533
CIK0000883241,0001193125-09-025111
CIK0000883241,0001193125-09-189473
CIK0000883241,0001193125-09-255277
CIK0000883241,0001193125-10-004638
CIK0000883241,0001193125-10-015717
CIK0000883241,0001193125-10-023440
CIK0000883241,0001193125-10-023446
CIK0000883241,0001193125-10-029065
CIK0000883241,0001193125-10-033272
CIK0000883241,0001193125-10-051446
CIK0000883241,0001193125-10-073506
CIK0000883241,0001193125-10-091811
CIK0000883241,0001193125-10-124318
CIK0000883241,0001193125-10-133054
CIK0000883241,0001193125-10-137939
CIK0000883241,0001193125-10-137940
CIK0000883241,0001193125-10-137944
CIK0000883241,0001193125-10-137996
CIK0000883241,0001193125-10-162225
CIK0000883241,0001193125-10-162226
CIK0000883241,0001193125-10-192361
CIK0000883241,0001193125-10-206743
CIK0000883241,0001193125-10-206756
CIK0000883241,0001193125-10-272258
CIK0000883241,0001193125-10-282648
CIK0000883241,0001193125-11-023546
CIK0000883241,0001193125-11-028105
CIK0000883241,0001193125-11-029640
CIK0000883241,0001193125-11-029673
CIK0000883241,0001193125-11-030631
CIK0000883241,0001193125-11-037050
CIK0000883241,0001193125-11-037919
CIK0000883241,0001193125-11-053667
CIK0000883241,0001193125-11-078207
CIK0000883241,0001193125-11-144235
CIK0000883241,0001193125-11-153392
CIK0000883241,0001193125-11-153412
CIK0000883241,0001193125-11-153450
CIK0000883241,0001193125-11-157337
CIK0000883241,0001193125-11-188451
CIK0000883241,0001193125-11-225520
CIK0000883241,0001193125-11-240188
CIK0000883241,0001193125-11-273936
CIK0000883241,0001193125-11-276152
CIK0000883241,0001193125-11-326090
CIK0000883241,0001193125-11-326571
CIK0000883241,0001193125-11-326572
CIK0000883241,0001193125-11-326582
CIK0000883241,0001193125-11-334196
CIK0000883241,0001193125-11-343034
CIK0000883241,0001193125-12-052176
CIK0000883241,0001193125-12-060133
CIK0000883241,0001193125-12-067481
CIK0000883241,0001193125-12-067494
CIK0000883241,0001193125-12-068656
CIK0000883241,0001193125-12-072822
CIK0000883241,0001193125-12-072838
CIK0000883241,0001193125-12-099331
CIK0000883241,0001193125-12-099441
CIK0000883241,0001193125-12-152091
CIK0000883241,0001193125-12-245189
CIK0000883241,0001193125-12-257478
CIK0000883241,0001193125-12-258768
CIK0000883241,0001193125-12-347750
CIK0000883241,0001193125-12-365356
CIK0000883241,0001193125-12-377617
CIK0000883241,0001193125-12-412679
CIK0000883241,0001193125-12-488345
CIK0000883241,0001193125-12-492194
CIK0000883241,0001193125-12-506772
CIK0000883241,0001193125-12-510596
CIK0000883241,0001193125-12-511000
CIK0000883241,0001193125-13-055016
CIK0000883241,0001193125-13-055372
CIK0000883241,0001193125-13-062976
CIK0000883241,0001193125-13-062983
CIK0000883241,0001193125-13-067296
CIK0000883241,0001193125-13-088256
CIK0000883241,0001193125-13-146045
CIK0000883241,0001193125-13-231555
CIK0000883241,0001193125-13-243512
CIK0000883241,0001193125-13-243521
CIK0000883241,0001193125-13-342220
CIK0000883241,0001193125-13-353975
CIK0000883241,0001193125-13-462126
CIK0000883241,0001193125-13-479653
CIK0000883241,0001193125-14-009987
CIK0000883241,0001193125-14-051267
CIK0000883241,0001193125-14-051330
CIK0000883241,0001193125-14-055178
CIK0000883241,0001193125-14-055196
CIK0000883241,0001193125-14-058923
CIK0000883241,0001193125-14-059008
CIK0000883241,0001193125-14-069985
CIK0000883241,0001193125-14-114433
CIK0000883241,0001193125-14-131869
CIK0000883241,0001193125-14-137168
CIK0000883241,0001193125-14-204831
CIK0000883241,0001193125-14-208248
CIK0000883241,0001193125-14-213430
CIK0000883241,0001193125-14-220125
CIK0000883241,0001193125-14-220215
CIK0000883241,0001193125-14-315847
CIK0000883241,0001193125-14-432301
CIK0000883241,0001193125-14-438003
CIK0000883241,0001193125-14-443987
CIK0000883241,0001193125-15-050160
CIK0000883241,0001193125-15-050262
CIK0000883241,0001193125-15-050284
CIK0000883241,0001193125-15-050500
CIK0000883241,0001193125-15-052800
CIK0000883241,0001193125-15-120074
CIK0000883241,0001193125-15-195178
CIK0000883241,0001193125-15-206994
CIK0000883241,0001193125-15-215097
CIK0000883241,0001193125-15-231988
CIK0000883241,0001193125-15-242777
CIK0000883241,0001193125-15-294724
CIK0000883241,0001193125-15-296232
CIK0000883241,0001193125-15-305151
CIK0000883241,0001193125-15-309344
CIK0000883241,0001193125-15-310589
CIK0000883241,0001193125-15-393271
CIK0000883241,0001193125-15-398389
CIK0000883241,0001193125-16-462392
CIK0000883241,0001193125-16-462437
CIK0000883241,0001193125-16-462439
CIK0000883241,0001193125-16-462646
CIK0000883241,0001193125-16-467149
CIK0000883241,0001193125-16-515193
CIK0000883241,0001193125-16-528077
CIK0000883241,0001193125-16-594495
CIK0000883241,0001193125-16-599956
CIK0000883241,0001193125-16-608358
CIK0000883241,0001193125-16-684133
CIK0000883241,0001193125-16-687585
CIK0000883241,0001193125-16-699626
CIK0000883241,0001193125-16-703393
CIK0000883241,0001193125-16-780951
CIK0000883241,0001193125-16-786337
CIK0000883241,0001193125-16-800528
CIK0000883241,0001193125-17-007976
CIK0000883241,0001193125-17-023756
CIK0000883241,0001193125-17-037569
CIK0000883241,0001193125-17-043473
CIK0000883241,0001193125-17-045296
CIK0000883241,0001193125-17-048088
CIK0000883241,0001193125-17-048094
CIK0000883241,0001193125-17-054068
CIK0000883241,0001193125-17-113615
CIK0000883241,0001193125-17-118712
CIK0000883241,0001193125-17-173527
CIK0000883241,0001193125-17-185635
CIK0000883241,0001193125-17-189362
CIK0000883241,0001193125-17-206051
CIK0000883241,0001193125-17-259886
CIK0000883241,0001193125-17-280820
CIK0000883241,0001193125-17-285152
CIK0000883241,0001193125-17-331104
CIK0000883241,0001193125-17-355729
CIK0000883241,0001193125-17-363996
CIK0000883241,0001193125-17-366296
CIK0000883241,0001193125-17-366335
CIK0000883241,0001193125-17-369533
CIK0000883241,0001193125-18-042164
CIK0000883241,0001193125-18-048649
CIK0000883241,0001193125-18-048666
CIK0000883241,0001193125-18-052025
CIK0000883241,0001193125-18-108781
CIK0000883241,0001193125-18-110052
CIK0000883241,0001193125-18-172088
CIK0000883241,0001193125-18-175472
CIK0000883241,0001193125-18-178576
CIK0000883241,0001193125-18-180400
CIK0000883241,0001193125-18-212594
CIK0000883241,0001193125-18-255121
CIK0000883241,0001193125-18-343886
CIK0000883241,0001193125-18-344971
CIK0000883241,0001193125-19-045457
CIK0000883241,0001193125-19-057627
CIK0000883241,0001193125-19-101715
CIK0000883241,0001193125-19-149675
CIK0000883241,0001193125-19-154078
CIK0000883241,0001193125-19-157140
CIK0000883241,0001193125-19-162176
CIK0000883241,0001193125-19-166165
CIK0000883241,0001193125-19-173728
CIK0000883241,0001193125-19-226155
CIK0000883241,0001193125-19-226959
CIK0000883241,0001193125-19-234087
CIK0000883241,0001193125-19-306224
CIK0000883241,0001193125-19-319171
CIK0000883241,0001193125-20-041965
CIK0000883241,0001193125-20-052807
CIK0000883241,0001193125-20-087508
CIK0000883241,0001193125-20-087528
CIK0000883241,0001193125-20-107549
CIK0000883241,0001193125-20-147361
CIK0000883241,0001193125-20-150227
CIK0000883241,0001193125-20-155859
CIK0000883241,0001193125-20-174110
CIK0000883241,0001193125-20-224728
CIK0000883241,0001193125-20-224745
CIK0000883241,0001193125-20-240116
CIK0000883241,0001193125-20-308415
CIK0000883241,0001193125-20-319079
CIK0000883241,0001193125-21-016311
CIK0000883241,0001193125-21-034440
CIK0000883241,0001193125-21-046554
CIK0000883241,0001193125-21-104038
CIK0000883241,0001193125-21-106382
CIK0000883241,0001193125-21-113218
CIK0000883241,0001193125-21-146205
CIK0000883241,0001193125-21-166643
CIK0000883241,0001193125-21-169378
CIK0000883241,0001193125-21-177064
CIK0000883241,0001193125-21-193245
CIK0000883241,0001193125-21-198706
CIK0000883241,0001193125-21-250451
CIK0000883241,0001193125-21-257617
CIK0000883241,0001193125-21-271490
