cik,accession_number
CIK0000895421,0000093748-02-000122
CIK0000895421,0000093748-02-000134
CIK0000895421,0000093748-03-000001
CIK0000895421,0000093748-03-000054
CIK0000895421,0000093748-03-000055
CIK0000895421,0000093748-04-000004
CIK0000895421,0000093748-05-000050
CIK0000895421,0000093748-05-000083
CIK0000895421,0000093748-05-000113
CIK0000895421,0000093748-06-000045
CIK0000895421,0000093748-07-000033
CIK0000895421,0000093748-08-000022
CIK0000895421,0000093748-09-000074
CIK0000895421,0000093748-10-000080
CIK0000895421,0000093748-10-000116
CIK0000895421,0000093748-11-000018
CIK0000895421,0000093751-16-000398
CIK0000895421,0000093751-16-000681
CIK0000895421,0000093751-16-000685
CIK0000895421,0000093751-17-000242
CIK0000895421,0000093751-18-000259
CIK0000895421,0000093751-19-000101
CIK0000895421,0000093751-20-000554
CIK0000895421,0000093751-21-000314
CIK0000895421,0000093751-22-000224
CIK0000895421,0000093751-23-000398
CIK0000895421,0000093751-24-000432
CIK0000895421,0000215457-16-004956
CIK0000895421,0000215457-16-006600
CIK0000895421,0000215457-17-002609
CIK0000895421,0000215457-18-002991
CIK0000895421,0000215457-19-004922
CIK0000895421,0000312069-06-001690
CIK0000895421,0000315066-03-001780
CIK0000895421,0000315066-04-000815
CIK0000895421,0000315066-05-000292
CIK0000895421,0000315066-06-002362
CIK0000895421,0000315066-09-001924
CIK0000895421,0000315066-10-001915
CIK0000895421,0000315066-11-002750
CIK0000895421,0000834237-20-006078
CIK0000895421,0000834237-21-007431
CIK0000895421,0000834237-22-004623
CIK0000895421,0000876661-06-000336
CIK0000895421,0000876661-06-000576
CIK0000895421,0000876661-06-000602
CIK0000895421,0000876661-06-000684
CIK0000895421,0000876661-06-000694
CIK0000895421,0000876661-06-000816
CIK0000895421,0000876661-16-001209
CIK0000895421,0000876661-16-001220
CIK0000895421,0000876661-16-001221
CIK0000895421,0000876661-19-000819
CIK0000895421,0000876661-19-000863
CIK0000895421,0000876661-19-001172
CIK0000895421,0000876661-20-000028
CIK0000895421,0000876661-22-000581
CIK0000895421,0000876661-22-000610
CIK0000895421,0000876661-24-000612
CIK0000895421,0000888002-00-000036
CIK0000895421,0000888002-01-000203
CIK0000895421,0000891554-01-503981
CIK0000895421,0000891554-01-503982
CIK0000895421,0000891836-10-000114
CIK0000895421,0000893750-02-000767
CIK0000895421,0000895345-07-000599
CIK0000895421,0000895345-07-000601
CIK0000895421,0000895345-08-000251
CIK0000895421,0000895345-08-000252
CIK0000895421,0000895345-08-000515
CIK0000895421,0000895345-09-000437
CIK0000895421,0000895345-09-000449
CIK0000895421,0000895345-22-000654
CIK0000895421,0000895345-22-000655
CIK0000895421,0000895345-22-000731
CIK0000895421,0000895345-23-000030
CIK0000895421,0000895345-23-000038
CIK0000895421,0000895345-23-000239
CIK0000895421,0000895345-23-000382
CIK0000895421,0000895345-23-000679
CIK0000895421,0000895421-00-000002
CIK0000895421,0000895421-00-000003
CIK0000895421,0000895421-00-000004
CIK0000895421,0000895421-00-000005
CIK0000895421,0000895421-00-000006
CIK0000895421,0000895421-00-000007
CIK0000895421,0000895421-00-000008
CIK0000895421,0000895421-00-000009
CIK0000895421,0000895421-00-000010
CIK0000895421,0000895421-00-000011
CIK0000895421,0000895421-00-000012
CIK0000895421,0000895421-00-000013
CIK0000895421,0000895421-00-000014
CIK0000895421,0000895421-00-000015
CIK0000895421,0000895421-00-000016
CIK0000895421,0000895421-00-000017
CIK0000895421,0000895421-00-000018
CIK0000895421,0000895421-00-000019
CIK0000895421,0000895421-00-000020
CIK0000895421,0000895421-00-000021
CIK0000895421,0000895421-00-000022
CIK0000895421,0000895421-00-000023
CIK0000895421,0000895421-00-000024
CIK0000895421,0000895421-00-000025
CIK0000895421,0000895421-00-000026
CIK0000895421,0000895421-00-000027
CIK0000895421,0000895421-00-000028
CIK0000895421,0000895421-00-000029
CIK0000895421,0000895421-00-000030
CIK0000895421,0000895421-00-000031
CIK0000895421,0000895421-00-000032
CIK0000895421,0000895421-00-000033
CIK0000895421,0000895421-00-000034
CIK0000895421,0000895421-00-000035
CIK0000895421,0000895421-00-000036
CIK0000895421,0000895421-00-000037
CIK0000895421,0000895421-00-000038
CIK0000895421,0000895421-00-000039
CIK0000895421,0000895421-00-000040
CIK0000895421,0000895421-00-000041
CIK0000895421,0000895421-00-000042
CIK0000895421,0000895421-00-000043
CIK0000895421,0000895421-00-000044
CIK0000895421,0000895421-00-000045
CIK0000895421,0000895421-00-000046
CIK0000895421,0000895421-00-000047
CIK0000895421,0000895421-00-000048
CIK0000895421,0000895421-00-000049
CIK0000895421,0000895421-00-000050
CIK0000895421,0000895421-00-000051
CIK0000895421,0000895421-00-000052
CIK0000895421,0000895421-00-000053
CIK0000895421,0000895421-00-000054
CIK0000895421,0000895421-00-000055
CIK0000895421,0000895421-00-000056
CIK0000895421,0000895421-00-000057
CIK0000895421,0000895421-00-000058
CIK0000895421,0000895421-00-000059
CIK0000895421,0000895421-00-000060
CIK0000895421,0000895421-00-000061
CIK0000895421,0000895421-00-000062
CIK0000895421,0000895421-00-000063
CIK0000895421,0000895421-00-000064
CIK0000895421,0000895421-00-000065
CIK0000895421,0000895421-00-000066
CIK0000895421,0000895421-00-000067
CIK0000895421,0000895421-00-000068
CIK0000895421,0000895421-00-000069
CIK0000895421,0000895421-00-000070
CIK0000895421,0000895421-00-000071
CIK0000895421,0000895421-00-000072
CIK0000895421,0000895421-00-000073
CIK0000895421,0000895421-00-000074
CIK0000895421,0000895421-00-000075
CIK0000895421,0000895421-00-000076
CIK0000895421,0000895421-00-000077
CIK0000895421,0000895421-00-000078
CIK0000895421,0000895421-00-000079
CIK0000895421,0000895421-00-000080
CIK0000895421,0000895421-00-000081
CIK0000895421,0000895421-00-000082
CIK0000895421,0000895421-00-000083
CIK0000895421,0000895421-00-000084
CIK0000895421,0000895421-00-000085
CIK0000895421,0000895421-00-000086
CIK0000895421,0000895421-00-000087
CIK0000895421,0000895421-00-000088
CIK0000895421,0000895421-00-000089
CIK0000895421,0000895421-00-000090
CIK0000895421,0000895421-00-000091
CIK0000895421,0000895421-00-000092
CIK0000895421,0000895421-00-000093
CIK0000895421,0000895421-00-000094
CIK0000895421,0000895421-00-000095
CIK0000895421,0000895421-00-000096
CIK0000895421,0000895421-00-000097
CIK0000895421,0000895421-00-000098
CIK0000895421,0000895421-00-000100
CIK0000895421,0000895421-00-000101
CIK0000895421,0000895421-00-000102
CIK0000895421,0000895421-00-000103
CIK0000895421,0000895421-00-000104
CIK0000895421,0000895421-00-000105
CIK0000895421,0000895421-00-000107
CIK0000895421,0000895421-00-000109
CIK0000895421,0000895421-00-000110
CIK0000895421,0000895421-00-000111
CIK0000895421,0000895421-00-000112
CIK0000895421,0000895421-00-000113
CIK0000895421,0000895421-00-000114
CIK0000895421,0000895421-00-000115
CIK0000895421,0000895421-00-000116
CIK0000895421,0000895421-00-000117
CIK0000895421,0000895421-00-000118
CIK0000895421,0000895421-00-000119
CIK0000895421,0000895421-00-000120
CIK0000895421,0000895421-00-000121
CIK0000895421,0000895421-00-000122
CIK0000895421,0000895421-00-000123
CIK0000895421,0000895421-00-000124
CIK0000895421,0000895421-00-000125
CIK0000895421,0000895421-00-000126
CIK0000895421,0000895421-00-000127
CIK0000895421,0000895421-00-000128
CIK0000895421,0000895421-00-000129
CIK0000895421,0000895421-00-000130
CIK0000895421,0000895421-00-000131
CIK0000895421,0000895421-00-000132
CIK0000895421,0000895421-00-000133
CIK0000895421,0000895421-00-000134
CIK0000895421,0000895421-00-000135
CIK0000895421,0000895421-00-000136
CIK0000895421,0000895421-00-000137
CIK0000895421,0000895421-00-000138
CIK0000895421,0000895421-00-000139
CIK0000895421,0000895421-00-000140
CIK0000895421,0000895421-00-000141
CIK0000895421,0000895421-00-000142
CIK0000895421,0000895421-00-000144
CIK0000895421,0000895421-00-000145
CIK0000895421,0000895421-00-000146
CIK0000895421,0000895421-00-000147
CIK0000895421,0000895421-00-000148
CIK0000895421,0000895421-00-000149
CIK0000895421,0000895421-00-000150
CIK0000895421,0000895421-00-000151
CIK0000895421,0000895421-00-000152
CIK0000895421,0000895421-00-000153
CIK0000895421,0000895421-00-000154
CIK0000895421,0000895421-00-000155
CIK0000895421,0000895421-00-000156
CIK0000895421,0000895421-00-000157
CIK0000895421,0000895421-00-000158
CIK0000895421,0000895421-00-000159
CIK0000895421,0000895421-00-000160
CIK0000895421,0000895421-00-000161
CIK0000895421,0000895421-00-000162
CIK0000895421,0000895421-00-000163
CIK0000895421,0000895421-00-000164
CIK0000895421,0000895421-00-000165
CIK0000895421,0000895421-00-000166
CIK0000895421,0000895421-00-000168
CIK0000895421,0000895421-00-000169
CIK0000895421,0000895421-00-000170
CIK0000895421,0000895421-00-000171
CIK0000895421,0000895421-00-000172
CIK0000895421,0000895421-00-000173
CIK0000895421,0000895421-00-000175
CIK0000895421,0000895421-00-000176
CIK0000895421,0000895421-00-000177
CIK0000895421,0000895421-00-000178
CIK0000895421,0000895421-00-000179
CIK0000895421,0000895421-00-000180
CIK0000895421,0000895421-00-000181
CIK0000895421,0000895421-00-000182
CIK0000895421,0000895421-00-000183
CIK0000895421,0000895421-00-000184
CIK0000895421,0000895421-00-000185
CIK0000895421,0000895421-00-000186
CIK0000895421,0000895421-00-000187
CIK0000895421,0000895421-00-000188
CIK0000895421,0000895421-00-000191
CIK0000895421,0000895421-00-000193
CIK0000895421,0000895421-00-000194
CIK0000895421,0000895421-00-000195
CIK0000895421,0000895421-00-000196
CIK0000895421,0000895421-00-000197
CIK0000895421,0000895421-01-000001
CIK0000895421,0000895421-01-000002
CIK0000895421,0000895421-01-000003
CIK0000895421,0000895421-01-000004
CIK0000895421,0000895421-01-000005
CIK0000895421,0000895421-01-000006
CIK0000895421,0000895421-01-000007
CIK0000895421,0000895421-01-000008
CIK0000895421,0000895421-01-000009
CIK0000895421,0000895421-01-000010
CIK0000895421,0000895421-01-000011
CIK0000895421,0000895421-01-000012
CIK0000895421,0000895421-01-000013
CIK0000895421,0000895421-01-000014
CIK0000895421,0000895421-01-000015
CIK0000895421,0000895421-01-000016
CIK0000895421,0000895421-01-000017
CIK0000895421,0000895421-01-000018
CIK0000895421,0000895421-01-000019
CIK0000895421,0000895421-01-000020
CIK0000895421,0000895421-01-000021
CIK0000895421,0000895421-01-000022
CIK0000895421,0000895421-01-000023
CIK0000895421,0000895421-01-000024
CIK0000895421,0000895421-01-000025
CIK0000895421,0000895421-01-000026
CIK0000895421,0000895421-01-000027
CIK0000895421,0000895421-01-000028
CIK0000895421,0000895421-01-000029
CIK0000895421,0000895421-01-000030
CIK0000895421,0000895421-01-000031
CIK0000895421,0000895421-01-000032
CIK0000895421,0000895421-01-000033
CIK0000895421,0000895421-01-000034
CIK0000895421,0000895421-01-000035
CIK0000895421,0000895421-01-000036
CIK0000895421,0000895421-01-000037
CIK0000895421,0000895421-01-000038
CIK0000895421,0000895421-01-000039
CIK0000895421,0000895421-01-000040
CIK0000895421,0000895421-01-000041
CIK0000895421,0000895421-01-000042
CIK0000895421,0000895421-01-000043
CIK0000895421,0000895421-01-000044
CIK0000895421,0000895421-01-000045
CIK0000895421,0000895421-01-000046
CIK0000895421,0000895421-01-000047
CIK0000895421,0000895421-01-000048
CIK0000895421,0000895421-01-000049
CIK0000895421,0000895421-01-000050
CIK0000895421,0000895421-01-000051
CIK0000895421,0000895421-01-000052
CIK0000895421,0000895421-01-000053
CIK0000895421,0000895421-01-000054
CIK0000895421,0000895421-01-000055
CIK0000895421,0000895421-01-000056
CIK0000895421,0000895421-01-000057
CIK0000895421,0000895421-01-000058
CIK0000895421,0000895421-01-000059
CIK0000895421,0000895421-01-000062
CIK0000895421,0000895421-01-000063
CIK0000895421,0000895421-01-000064
CIK0000895421,0000895421-01-000065
CIK0000895421,0000895421-01-000066
CIK0000895421,0000895421-01-000067
CIK0000895421,0000895421-01-000068
CIK0000895421,0000895421-01-000069
CIK0000895421,0000895421-01-000072
CIK0000895421,0000895421-01-000073
CIK0000895421,0000895421-01-000074
CIK0000895421,0000895421-01-000075
CIK0000895421,0000895421-01-000076
CIK0000895421,0000895421-01-000078
CIK0000895421,0000895421-01-000079
CIK0000895421,0000895421-01-000080
CIK0000895421,0000895421-01-000081
CIK0000895421,0000895421-01-000082
CIK0000895421,0000895421-01-000083
CIK0000895421,0000895421-01-000084
CIK0000895421,0000895421-01-000085
CIK0000895421,0000895421-01-000086
CIK0000895421,0000895421-01-000087
CIK0000895421,0000895421-01-000088
CIK0000895421,0000895421-01-000089
CIK0000895421,0000895421-01-000090
CIK0000895421,0000895421-01-000091
CIK0000895421,0000895421-01-000092
CIK0000895421,0000895421-01-000093
CIK0000895421,0000895421-01-000094
CIK0000895421,0000895421-01-000095
CIK0000895421,0000895421-01-000096
CIK0000895421,0000895421-01-000097
CIK0000895421,0000895421-01-000098
CIK0000895421,0000895421-01-000099
CIK0000895421,0000895421-01-000100
CIK0000895421,0000895421-01-000101
CIK0000895421,0000895421-01-000102
CIK0000895421,0000895421-01-000103
CIK0000895421,0000895421-01-000104
CIK0000895421,0000895421-01-000105
CIK0000895421,0000895421-01-000106
CIK0000895421,0000895421-01-000107
CIK0000895421,0000895421-01-000108
CIK0000895421,0000895421-01-000109
CIK0000895421,0000895421-01-000110
CIK0000895421,0000895421-01-000111
CIK0000895421,0000895421-01-000112
CIK0000895421,0000895421-01-000113
CIK0000895421,0000895421-01-000115
CIK0000895421,0000895421-01-000116
CIK0000895421,0000895421-01-000117
CIK0000895421,0000895421-01-000118
CIK0000895421,0000895421-01-000119
CIK0000895421,0000895421-01-000120
CIK0000895421,0000895421-01-000121
CIK0000895421,0000895421-01-000122
CIK0000895421,0000895421-01-000123
CIK0000895421,0000895421-01-000124
CIK0000895421,0000895421-01-000125
CIK0000895421,0000895421-01-000126
CIK0000895421,0000895421-01-000127
CIK0000895421,0000895421-01-000128
CIK0000895421,0000895421-01-000129
CIK0000895421,0000895421-01-000130
CIK0000895421,0000895421-01-000131
CIK0000895421,0000895421-01-000132
CIK0000895421,0000895421-01-000133
CIK0000895421,0000895421-01-000134
CIK0000895421,0000895421-01-500014
CIK0000895421,0000895421-01-500015
CIK0000895421,0000895421-01-500017
CIK0000895421,0000895421-01-500018
CIK0000895421,0000895421-01-500019
CIK0000895421,0000895421-01-500020
CIK0000895421,0000895421-01-500021
CIK0000895421,0000895421-01-500022
CIK0000895421,0000895421-01-500023
CIK0000895421,0000895421-01-500024
CIK0000895421,0000895421-01-500029
CIK0000895421,0000895421-01-500031
CIK0000895421,0000895421-01-500032
CIK0000895421,0000895421-01-500042
CIK0000895421,0000895421-01-500044
CIK0000895421,0000895421-01-500045
CIK0000895421,0000895421-01-500046
CIK0000895421,0000895421-01-500054
CIK0000895421,0000895421-01-500055
CIK0000895421,0000895421-01-500056
CIK0000895421,0000895421-01-500057
CIK0000895421,0000895421-01-500058
CIK0000895421,0000895421-01-500059
CIK0000895421,0000895421-01-500061
CIK0000895421,0000895421-01-500062
CIK0000895421,0000895421-01-500063
CIK0000895421,0000895421-01-500064
CIK0000895421,0000895421-01-500065
CIK0000895421,0000895421-01-500066
CIK0000895421,0000895421-02-000002
CIK0000895421,0000895421-02-000003
CIK0000895421,0000895421-02-000004
CIK0000895421,0000895421-02-000005
CIK0000895421,0000895421-02-000006
CIK0000895421,0000895421-02-000007
CIK0000895421,0000895421-02-000008
CIK0000895421,0000895421-02-000009
CIK0000895421,0000895421-02-000010
CIK0000895421,0000895421-02-000011
CIK0000895421,0000895421-02-000012
CIK0000895421,0000895421-02-000013
CIK0000895421,0000895421-02-000014
CIK0000895421,0000895421-02-000015
CIK0000895421,0000895421-02-000016
CIK0000895421,0000895421-02-000017
CIK0000895421,0000895421-02-000018
CIK0000895421,0000895421-02-000019
CIK0000895421,0000895421-02-000020
CIK0000895421,0000895421-02-000021
CIK0000895421,0000895421-02-000022
CIK0000895421,0000895421-02-000023
CIK0000895421,0000895421-02-000024
CIK0000895421,0000895421-02-000026
CIK0000895421,0000895421-02-000027
CIK0000895421,0000895421-02-000028
CIK0000895421,0000895421-02-000029
CIK0000895421,0000895421-02-000030
CIK0000895421,0000895421-02-000031
CIK0000895421,0000895421-02-000032
CIK0000895421,0000895421-02-000033
CIK0000895421,0000895421-02-000034
CIK0000895421,0000895421-02-000039
CIK0000895421,0000895421-02-000040
CIK0000895421,0000895421-02-000041
CIK0000895421,0000895421-02-000048
CIK0000895421,0000895421-02-000049
CIK0000895421,0000895421-02-000050
CIK0000895421,0000895421-02-000051
CIK0000895421,0000895421-02-000052
CIK0000895421,0000895421-02-000053
CIK0000895421,0000895421-02-000054
CIK0000895421,0000895421-02-000055
CIK0000895421,0000895421-02-000056
CIK0000895421,0000895421-02-000057
CIK0000895421,0000895421-02-000058
CIK0000895421,0000895421-02-000059
CIK0000895421,0000895421-02-000061
CIK0000895421,0000895421-02-000063
CIK0000895421,0000895421-02-000065
CIK0000895421,0000895421-02-000066
CIK0000895421,0000895421-02-000067
CIK0000895421,0000895421-02-000068
CIK0000895421,0000895421-02-000069
CIK0000895421,0000895421-02-000070
CIK0000895421,0000895421-02-000071
CIK0000895421,0000895421-02-000072
CIK0000895421,0000895421-02-000073
CIK0000895421,0000895421-02-000074
CIK0000895421,0000895421-02-000075
CIK0000895421,0000895421-02-000076
CIK0000895421,0000895421-02-000077
CIK0000895421,0000895421-02-000078
CIK0000895421,0000895421-02-000079
CIK0000895421,0000895421-02-000080
CIK0000895421,0000895421-02-000081
CIK0000895421,0000895421-02-000083
CIK0000895421,0000895421-02-000084
CIK0000895421,0000895421-02-000085
CIK0000895421,0000895421-02-000086
CIK0000895421,0000895421-02-000087
CIK0000895421,0000895421-02-000088
CIK0000895421,0000895421-02-000089
CIK0000895421,0000895421-02-000090
CIK0000895421,0000895421-02-000091
CIK0000895421,0000895421-02-000092
CIK0000895421,0000895421-02-000093
CIK0000895421,0000895421-02-000094
CIK0000895421,0000895421-02-000095
CIK0000895421,0000895421-02-000096
CIK0000895421,0000895421-02-000097
CIK0000895421,0000895421-02-000098
CIK0000895421,0000895421-02-000100
CIK0000895421,0000895421-02-000101
CIK0000895421,0000895421-02-000102
CIK0000895421,0000895421-02-000103
CIK0000895421,0000895421-02-000104
CIK0000895421,0000895421-02-000105
CIK0000895421,0000895421-02-000106
CIK0000895421,0000895421-02-000107
CIK0000895421,0000895421-02-000108
CIK0000895421,0000895421-02-000109
CIK0000895421,0000895421-02-000110
CIK0000895421,0000895421-02-000111
CIK0000895421,0000895421-02-000112
CIK0000895421,0000895421-02-000113
CIK0000895421,0000895421-02-000114
CIK0000895421,0000895421-02-000117
CIK0000895421,0000895421-02-000120
CIK0000895421,0000895421-02-000121
CIK0000895421,0000895421-02-000122
CIK0000895421,0000895421-02-000123
CIK0000895421,0000895421-02-000124
CIK0000895421,0000895421-02-000125
CIK0000895421,0000895421-02-000126
CIK0000895421,0000895421-02-000127
CIK0000895421,0000895421-02-000128
CIK0000895421,0000895421-02-000129
CIK0000895421,0000895421-02-000130
CIK0000895421,0000895421-02-000131
CIK0000895421,0000895421-02-000132
CIK0000895421,0000895421-02-000133
CIK0000895421,0000895421-02-000135
CIK0000895421,0000895421-02-000136
CIK0000895421,0000895421-02-000137
CIK0000895421,0000895421-02-000138
CIK0000895421,0000895421-02-000139
CIK0000895421,0000895421-02-000140
CIK0000895421,0000895421-02-000141
CIK0000895421,0000895421-02-000142
CIK0000895421,0000895421-02-000143
CIK0000895421,0000895421-02-000144
CIK0000895421,0000895421-02-000145
CIK0000895421,0000895421-02-000146
CIK0000895421,0000895421-02-000147
CIK0000895421,0000895421-02-000148
CIK0000895421,0000895421-02-000149
CIK0000895421,0000895421-02-000153
CIK0000895421,0000895421-02-000154
CIK0000895421,0000895421-02-000155
CIK0000895421,0000895421-02-000156
CIK0000895421,0000895421-02-000157
CIK0000895421,0000895421-02-000158
CIK0000895421,0000895421-02-000159
CIK0000895421,0000895421-02-000160
CIK0000895421,0000895421-02-000161
CIK0000895421,0000895421-02-000162
CIK0000895421,0000895421-02-000163
CIK0000895421,0000895421-02-000164
CIK0000895421,0000895421-02-000165
CIK0000895421,0000895421-02-000166
CIK0000895421,0000895421-02-000169
CIK0000895421,0000895421-02-000170
CIK0000895421,0000895421-02-000171
CIK0000895421,0000895421-03-000001
CIK0000895421,0000895421-03-000002
CIK0000895421,0000895421-03-000003
CIK0000895421,0000895421-03-000004
CIK0000895421,0000895421-03-000005
CIK0000895421,0000895421-03-000007
CIK0000895421,0000895421-03-000008
CIK0000895421,0000895421-03-000009
CIK0000895421,0000895421-03-000010
CIK0000895421,0000895421-03-000011
CIK0000895421,0000895421-03-000012
CIK0000895421,0000895421-03-000013
CIK0000895421,0000895421-03-000014
CIK0000895421,0000895421-03-000015
CIK0000895421,0000895421-03-000016
CIK0000895421,0000895421-03-000017
CIK0000895421,0000895421-03-000018
CIK0000895421,0000895421-03-000019
CIK0000895421,0000895421-03-000020
CIK0000895421,0000895421-03-000021
CIK0000895421,0000895421-03-000022
CIK0000895421,0000895421-03-000023
CIK0000895421,0000895421-03-000024
CIK0000895421,0000895421-03-000025
CIK0000895421,0000895421-03-000026
CIK0000895421,0000895421-03-000027
CIK0000895421,0000895421-03-000028
CIK0000895421,0000895421-03-000029
CIK0000895421,0000895421-03-000030
CIK0000895421,0000895421-03-000031
CIK0000895421,0000895421-03-000032
CIK0000895421,0000895421-03-000034
CIK0000895421,0000895421-03-000035
CIK0000895421,0000895421-03-000036
CIK0000895421,0000895421-03-000037
CIK0000895421,0000895421-03-000038
CIK0000895421,0000895421-03-000040
CIK0000895421,0000895421-03-000041
CIK0000895421,0000895421-03-000042
CIK0000895421,0000895421-03-000043
CIK0000895421,0000895421-03-000044
CIK0000895421,0000895421-03-000045
CIK0000895421,0000895421-03-000046
CIK0000895421,0000895421-03-000047
CIK0000895421,0000895421-03-000048
CIK0000895421,0000895421-03-000049
CIK0000895421,0000895421-03-000050
CIK0000895421,0000895421-03-000051
CIK0000895421,0000895421-03-000052
CIK0000895421,0000895421-03-000053
CIK0000895421,0000895421-03-000054
CIK0000895421,0000895421-03-000055
CIK0000895421,0000895421-03-000056
CIK0000895421,0000895421-03-000057
CIK0000895421,0000895421-03-000058
CIK0000895421,0000895421-03-000060
CIK0000895421,0000895421-03-000061
CIK0000895421,0000895421-03-000062
CIK0000895421,0000895421-03-000063
CIK0000895421,0000895421-03-000064
CIK0000895421,0000895421-03-000065
CIK0000895421,0000895421-03-000066
CIK0000895421,0000895421-03-000067
CIK0000895421,0000895421-03-000068
CIK0000895421,0000895421-03-000069
CIK0000895421,0000895421-03-000070
CIK0000895421,0000895421-03-000071
CIK0000895421,0000895421-03-000072
CIK0000895421,0000895421-03-000073
CIK0000895421,0000895421-03-000074
CIK0000895421,0000895421-03-000075
CIK0000895421,0000895421-03-000076
CIK0000895421,0000895421-03-000077
CIK0000895421,0000895421-03-000078
CIK0000895421,0000895421-03-000079
CIK0000895421,0000895421-03-000080
CIK0000895421,0000895421-03-000081
CIK0000895421,0000895421-03-000083
CIK0000895421,0000895421-03-000084
CIK0000895421,0000895421-03-000085
CIK0000895421,0000895421-03-000086
CIK0000895421,0000895421-03-000087
CIK0000895421,0000895421-03-000088
CIK0000895421,0000895421-03-000089
CIK0000895421,0000895421-03-000090
CIK0000895421,0000895421-03-000091
CIK0000895421,0000895421-03-000092
CIK0000895421,0000895421-03-000093
CIK0000895421,0000895421-03-000094
CIK0000895421,0000895421-03-000095
CIK0000895421,0000895421-03-000096
CIK0000895421,0000895421-03-000097
CIK0000895421,0000895421-03-000098
CIK0000895421,0000895421-03-000099
CIK0000895421,0000895421-03-000100
CIK0000895421,0000895421-03-000101
CIK0000895421,0000895421-03-000105
CIK0000895421,0000895421-03-000106
CIK0000895421,0000895421-03-000108
CIK0000895421,0000895421-03-000110
CIK0000895421,0000895421-03-000111
CIK0000895421,0000895421-03-000113
CIK0000895421,0000895421-03-000114
CIK0000895421,0000895421-03-000115
CIK0000895421,0000895421-03-000116
CIK0000895421,0000895421-03-000119
CIK0000895421,0000895421-03-000120
CIK0000895421,0000895421-03-000121
CIK0000895421,0000895421-03-000122
CIK0000895421,0000895421-03-000123
CIK0000895421,0000895421-03-000124
CIK0000895421,0000895421-03-000125
CIK0000895421,0000895421-03-000126
CIK0000895421,0000895421-03-000127
CIK0000895421,0000895421-03-000128
CIK0000895421,0000895421-03-000129
CIK0000895421,0000895421-03-000130
CIK0000895421,0000895421-03-000134
CIK0000895421,0000895421-03-000135
CIK0000895421,0000895421-03-000136
CIK0000895421,0000895421-03-000138
CIK0000895421,0000895421-03-000139
CIK0000895421,0000895421-04-000003
CIK0000895421,0000895421-04-000004
CIK0000895421,0000895421-04-000005
CIK0000895421,0000895421-04-000006
CIK0000895421,0000895421-04-000007
CIK0000895421,0000895421-04-000008
CIK0000895421,0000895421-04-000009
CIK0000895421,0000895421-04-000010
CIK0000895421,0000895421-04-000011
CIK0000895421,0000895421-04-000012
CIK0000895421,0000895421-04-000013
CIK0000895421,0000895421-04-000014
CIK0000895421,0000895421-04-000015
CIK0000895421,0000895421-04-000016
CIK0000895421,0000895421-04-000017
CIK0000895421,0000895421-04-000018
CIK0000895421,0000895421-04-000019
CIK0000895421,0000895421-04-000020
CIK0000895421,0000895421-04-000023
CIK0000895421,0000895421-04-000024
CIK0000895421,0000895421-04-000025
CIK0000895421,0000895421-04-000026
CIK0000895421,0000895421-04-000027
CIK0000895421,0000895421-04-000028
CIK0000895421,0000895421-04-000029
CIK0000895421,0000895421-04-000030
