cik,accession_number
CIK0000096021,0000096021-04-000073
CIK0000096021,0000096021-04-000076
CIK0000096021,0000096021-04-000083
CIK0000096021,0000096021-04-000084
CIK0000096021,0000096021-04-000085
CIK0000096021,0000096021-04-000086
CIK0000096021,0000096021-04-000087
CIK0000096021,0000096021-04-000088
CIK0000096021,0000096021-04-000090
CIK0000096021,0000096021-04-000091
CIK0000096021,0000096021-04-000093
CIK0000096021,0000096021-04-000095
CIK0000096021,0000096021-04-000097
CIK0000096021,0000096021-04-000101
CIK0000096021,0000096021-04-000103
CIK0000096021,0000096021-04-000104
CIK0000096021,0000096021-04-000106
CIK0000096021,0000096021-04-000108
CIK0000096021,0000096021-04-000111
CIK0000096021,0000096021-04-000112
CIK0000096021,0000096021-04-000114
CIK0000096021,0000096021-04-000116
CIK0000096021,0000096021-04-000118
CIK0000096021,0000096021-04-000120
CIK0000096021,0000096021-04-000123
CIK0000096021,0000096021-04-000125
CIK0000096021,0000096021-04-000134
CIK0000096021,0000096021-04-000135
CIK0000096021,0000096021-04-000136
CIK0000096021,0000096021-04-000137
CIK0000096021,0000096021-04-000138
CIK0000096021,0000096021-04-000139
CIK0000096021,0000096021-04-000140
CIK0000096021,0000096021-04-000141
CIK0000096021,0000096021-04-000143
CIK0000096021,0000096021-04-000145
CIK0000096021,0000096021-04-000147
CIK0000096021,0000096021-04-000149
CIK0000096021,0000096021-04-000151
CIK0000096021,0000096021-04-000153
CIK0000096021,0000096021-04-000155
CIK0000096021,0000096021-04-000157
CIK0000096021,0000096021-04-000159
CIK0000096021,0000096021-04-000161
CIK0000096021,0000096021-04-000163
CIK0000096021,0000096021-04-000165
CIK0000096021,0000096021-04-000167
CIK0000096021,0000096021-04-000169
CIK0000096021,0000096021-04-000171
CIK0000096021,0000096021-04-000173
CIK0000096021,0000096021-04-000175
CIK0000096021,0000096021-04-000177
CIK0000096021,0000096021-04-000179
CIK0000096021,0000096021-04-000181
CIK0000096021,0000096021-04-000211
CIK0000096021,0000096021-04-000212
CIK0000096021,0000096021-04-000213
CIK0000096021,0000096021-04-000214
CIK0000096021,0000096021-04-000215
CIK0000096021,0000096021-04-000216
CIK0000096021,0000096021-04-000217
CIK0000096021,0000096021-04-000218
CIK0000096021,0000096021-04-000219
CIK0000096021,0000096021-04-000220
CIK0000096021,0000096021-04-000221
CIK0000096021,0000096021-04-000222
CIK0000096021,0000096021-04-000223
CIK0000096021,0000096021-04-000224
CIK0000096021,0000096021-04-000225
CIK0000096021,0000096021-04-000226
CIK0000096021,0000096021-04-000227
CIK0000096021,0000096021-04-000228
CIK0000096021,0000096021-04-000229
CIK0000096021,0000096021-04-000230
CIK0000096021,0000096021-04-000231
CIK0000096021,0000096021-04-000232
CIK0000096021,0000096021-04-000233
CIK0000096021,0000096021-04-000234
CIK0000096021,0000096021-04-000235
CIK0000096021,0000096021-04-000236
CIK0000096021,0000096021-04-000240
CIK0000096021,0000096021-04-000242
CIK0000096021,0000096021-04-000243
CIK0000096021,0000096021-04-000245
CIK0000096021,0000096021-04-000247
CIK0000096021,0000096021-04-000249
CIK0000096021,0000096021-04-000251
CIK0000096021,0000096021-04-000253
CIK0000096021,0000096021-04-000255
CIK0000096021,0000096021-04-000257
CIK0000096021,0000096021-04-000259
CIK0000096021,0000096021-04-000261
CIK0000096021,0000096021-04-000264
CIK0000096021,0000096021-04-000265
CIK0000096021,0000096021-04-000269
CIK0000096021,0000096021-04-000271
CIK0000096021,0000096021-04-000277
CIK0000096021,0000096021-04-000279
CIK0000096021,0000096021-04-000283
CIK0000096021,0000096021-04-000285
CIK0000096021,0000096021-04-000287
CIK0000096021,0000096021-04-000289
CIK0000096021,0000096021-04-000291
CIK0000096021,0000096021-04-000293
CIK0000096021,0000096021-04-000295
CIK0000096021,0000096021-04-000297
CIK0000096021,0000096021-04-000299
CIK0000096021,0000096021-04-000301
CIK0000096021,0000096021-04-000303
CIK0000096021,0000096021-04-000305
CIK0000096021,0000096021-04-000307
CIK0000096021,0000096021-04-000309
CIK0000096021,0000096021-04-000311
CIK0000096021,0000096021-04-000313
CIK0000096021,0000096021-04-000315
CIK0000096021,0000096021-05-000009
CIK0000096021,0000096021-05-000010
CIK0000096021,0000096021-05-000011
CIK0000096021,0000096021-05-000012
CIK0000096021,0000096021-05-000013
CIK0000096021,0000096021-05-000014
CIK0000096021,0000096021-05-000015
CIK0000096021,0000096021-05-000016
CIK0000096021,0000096021-05-000020
CIK0000096021,0000096021-05-000024
CIK0000096021,0000096021-05-000026
CIK0000096021,0000096021-05-000028
CIK0000096021,0000096021-05-000030
CIK0000096021,0000096021-05-000032
CIK0000096021,0000096021-05-000034
CIK0000096021,0000096021-05-000036
CIK0000096021,0000096021-05-000038
CIK0000096021,0000096021-05-000041
CIK0000096021,0000096021-05-000043
CIK0000096021,0000096021-05-000045
CIK0000096021,0000096021-05-000047
CIK0000096021,0000096021-05-000049
CIK0000096021,0000096021-05-000051
CIK0000096021,0000096021-05-000053
CIK0000096021,0000096021-05-000055
CIK0000096021,0000096021-05-000057
CIK0000096021,0000096021-05-000061
CIK0000096021,0000096021-05-000062
CIK0000096021,0000096021-05-000067
CIK0000096021,0000096021-05-000070
CIK0000096021,0000096021-05-000075
CIK0000096021,0000096021-05-000079
CIK0000096021,0000096021-05-000080
CIK0000096021,0000096021-05-000082
CIK0000096021,0000096021-05-000085
CIK0000096021,0000096021-05-000086
CIK0000096021,0000096021-05-000088
CIK0000096021,0000096021-05-000093
CIK0000096021,0000096021-05-000095
CIK0000096021,0000096021-05-000097
CIK0000096021,0000096021-05-000103
CIK0000096021,0000096021-05-000104
CIK0000096021,0000096021-05-000108
CIK0000096021,0000096021-05-000109
CIK0000096021,0000096021-05-000111
CIK0000096021,0000096021-05-000113
CIK0000096021,0000096021-05-000115
CIK0000096021,0000096021-05-000117
CIK0000096021,0000096021-05-000119
CIK0000096021,0000096021-05-000121
CIK0000096021,0000096021-05-000123
CIK0000096021,0000096021-05-000125
CIK0000096021,0000096021-05-000129
CIK0000096021,0000096021-05-000130
CIK0000096021,0000096021-05-000131
CIK0000096021,0000096021-05-000133
CIK0000096021,0000096021-05-000135
CIK0000096021,0000096021-05-000138
CIK0000096021,0000096021-05-000141
CIK0000096021,0000096021-05-000143
CIK0000096021,0000096021-05-000145
CIK0000096021,0000096021-05-000147
CIK0000096021,0000096021-05-000150
CIK0000096021,0000096021-05-000151
CIK0000096021,0000096021-05-000153
CIK0000096021,0000096021-05-000155
CIK0000096021,0000096021-05-000158
CIK0000096021,0000096021-05-000160
CIK0000096021,0000096021-05-000162
CIK0000096021,0000096021-05-000165
CIK0000096021,0000096021-05-000167
CIK0000096021,0000096021-05-000169
CIK0000096021,0000096021-05-000171
CIK0000096021,0000096021-05-000173
CIK0000096021,0000096021-05-000175
CIK0000096021,0000096021-05-000183
CIK0000096021,0000096021-05-000187
CIK0000096021,0000096021-05-000188
CIK0000096021,0000096021-05-000190
CIK0000096021,0000096021-05-000192
CIK0000096021,0000096021-05-000193
CIK0000096021,0000096021-05-000195
CIK0000096021,0000096021-05-000197
CIK0000096021,0000096021-05-000199
CIK0000096021,0000096021-05-000201
CIK0000096021,0000096021-05-000203
CIK0000096021,0000096021-05-000205
CIK0000096021,0000096021-05-000207
CIK0000096021,0000096021-05-000209
CIK0000096021,0000096021-05-000211
CIK0000096021,0000096021-05-000216
CIK0000096021,0000096021-05-000217
CIK0000096021,0000096021-05-000218
CIK0000096021,0000096021-05-000220
CIK0000096021,0000096021-05-000224
CIK0000096021,0000096021-05-000225
CIK0000096021,0000096021-05-000227
CIK0000096021,0000096021-05-000229
CIK0000096021,0000096021-05-000231
CIK0000096021,0000096021-05-000233
CIK0000096021,0000096021-05-000235
CIK0000096021,0000096021-05-000237
CIK0000096021,0000096021-05-000242
CIK0000096021,0000096021-05-000245
CIK0000096021,0000096021-05-000247
CIK0000096021,0000096021-05-000248
CIK0000096021,0000096021-05-000250
CIK0000096021,0000096021-05-000252
CIK0000096021,0000096021-05-000254
CIK0000096021,0000096021-05-000259
CIK0000096021,0000096021-05-000261
CIK0000096021,0000096021-05-000262
CIK0000096021,0000096021-05-000263
CIK0000096021,0000096021-05-000266
CIK0000096021,0000096021-05-000267
CIK0000096021,0000096021-05-000269
CIK0000096021,0000096021-05-000275
CIK0000096021,0000096021-05-000276
CIK0000096021,0000096021-05-000277
CIK0000096021,0000096021-05-000279
CIK0000096021,0000096021-05-000281
CIK0000096021,0000096021-05-000283
CIK0000096021,0000096021-05-000285
CIK0000096021,0000096021-05-000287
CIK0000096021,0000096021-05-000290
CIK0000096021,0000096021-05-000292
CIK0000096021,0000096021-05-000294
CIK0000096021,0000096021-05-000296
CIK0000096021,0000096021-05-000298
CIK0000096021,0000096021-05-000300
CIK0000096021,0000096021-05-000302
CIK0000096021,0000096021-05-000304
CIK0000096021,0000096021-05-000306
CIK0000096021,0000096021-05-000308
CIK0000096021,0000096021-05-000310
CIK0000096021,0000096021-05-000312
CIK0000096021,0000096021-05-000314
CIK0000096021,0000096021-05-000316
CIK0000096021,0000096021-05-000318
CIK0000096021,0000096021-05-000320
CIK0000096021,0000096021-05-000322
CIK0000096021,0000096021-05-000324
CIK0000096021,0000096021-05-000326
CIK0000096021,0000096021-05-000328
CIK0000096021,0000096021-05-000330
CIK0000096021,0000096021-05-000332
CIK0000096021,0000096021-06-000002
CIK0000096021,0000096021-06-000004
CIK0000096021,0000096021-06-000006
CIK0000096021,0000096021-06-000008
CIK0000096021,0000096021-06-000010
CIK0000096021,0000096021-06-000012
CIK0000096021,0000096021-06-000014
CIK0000096021,0000096021-06-000016
CIK0000096021,0000096021-06-000018
CIK0000096021,0000096021-06-000020
CIK0000096021,0000096021-06-000022
CIK0000096021,0000096021-06-000024
CIK0000096021,0000096021-06-000026
CIK0000096021,0000096021-06-000028
CIK0000096021,0000096021-06-000030
CIK0000096021,0000096021-06-000032
CIK0000096021,0000096021-06-000034
CIK0000096021,0000096021-06-000036
CIK0000096021,0000096021-06-000038
CIK0000096021,0000096021-06-000040
CIK0000096021,0000096021-06-000042
CIK0000096021,0000096021-06-000044
CIK0000096021,0000096021-06-000046
CIK0000096021,0000096021-06-000048
CIK0000096021,0000096021-06-000050
CIK0000096021,0000096021-06-000052
CIK0000096021,0000096021-06-000054
CIK0000096021,0000096021-06-000056
CIK0000096021,0000096021-06-000058
CIK0000096021,0000096021-06-000060
CIK0000096021,0000096021-06-000062
CIK0000096021,0000096021-06-000064
CIK0000096021,0000096021-06-000070
CIK0000096021,0000096021-06-000071
CIK0000096021,0000096021-06-000072
CIK0000096021,0000096021-06-000074
CIK0000096021,0000096021-06-000076
CIK0000096021,0000096021-06-000078
CIK0000096021,0000096021-06-000080
CIK0000096021,0000096021-06-000082
CIK0000096021,0000096021-06-000084
CIK0000096021,0000096021-06-000086
CIK0000096021,0000096021-06-000088
CIK0000096021,0000096021-06-000090
CIK0000096021,0000096021-06-000092
CIK0000096021,0000096021-06-000094
CIK0000096021,0000096021-06-000096
CIK0000096021,0000096021-06-000098
CIK0000096021,0000096021-06-000101
CIK0000096021,0000096021-06-000102
CIK0000096021,0000096021-06-000104
CIK0000096021,0000096021-06-000106
CIK0000096021,0000096021-06-000108
CIK0000096021,0000096021-06-000110
CIK0000096021,0000096021-06-000112
CIK0000096021,0000096021-06-000114
CIK0000096021,0000096021-06-000116
CIK0000096021,0000096021-06-000118
CIK0000096021,0000096021-06-000120
CIK0000096021,0000096021-06-000122
CIK0000096021,0000096021-06-000124
CIK0000096021,0000096021-06-000126
CIK0000096021,0000096021-06-000128
CIK0000096021,0000096021-06-000130
CIK0000096021,0000096021-06-000132
CIK0000096021,0000096021-06-000134
CIK0000096021,0000096021-06-000137
CIK0000096021,0000096021-06-000139
CIK0000096021,0000096021-06-000141
CIK0000096021,0000096021-06-000143
CIK0000096021,0000096021-06-000145
CIK0000096021,0000096021-06-000147
CIK0000096021,0000096021-06-000149
CIK0000096021,0000096021-06-000151
CIK0000096021,0000096021-06-000153
CIK0000096021,0000096021-06-000155
CIK0000096021,0000096021-06-000157
CIK0000096021,0000096021-06-000160
CIK0000096021,0000096021-06-000162
CIK0000096021,0000096021-06-000164
CIK0000096021,0000096021-06-000166
CIK0000096021,0000096021-06-000168
CIK0000096021,0000096021-06-000170
CIK0000096021,0000096021-06-000172
CIK0000096021,0000096021-06-000174
CIK0000096021,0000096021-06-000176
CIK0000096021,0000096021-06-000178
CIK0000096021,0000096021-06-000180
CIK0000096021,0000096021-06-000182
CIK0000096021,0000096021-06-000184
CIK0000096021,0000096021-06-000186
CIK0000096021,0000096021-06-000188
CIK0000096021,0000096021-06-000190
CIK0000096021,0000096021-06-000192
CIK0000096021,0000096021-06-000194
CIK0000096021,0000096021-06-000197
CIK0000096021,0000096021-06-000202
CIK0000096021,0000096021-06-000204
CIK0000096021,0000096021-06-000207
CIK0000096021,0000096021-06-000209
CIK0000096021,0000096021-06-000211
CIK0000096021,0000096021-06-000213
CIK0000096021,0000096021-06-000217
CIK0000096021,0000096021-06-000226
CIK0000096021,0000096021-06-000228
CIK0000096021,0000096021-06-000230
CIK0000096021,0000096021-06-000232
CIK0000096021,0000096021-07-000001
CIK0000096021,0000096021-07-000002
CIK0000096021,0000096021-07-000003
CIK0000096021,0000096021-07-000004
CIK0000096021,0000096021-07-000005
CIK0000096021,0000096021-07-000006
CIK0000096021,0000096021-07-000007
CIK0000096021,0000096021-07-000008
CIK0000096021,0000096021-07-000010
CIK0000096021,0000096021-07-000012
CIK0000096021,0000096021-07-000014
CIK0000096021,0000096021-07-000026
CIK0000096021,0000096021-07-000027
CIK0000096021,0000096021-07-000028
CIK0000096021,0000096021-07-000029
CIK0000096021,0000096021-07-000030
CIK0000096021,0000096021-07-000031
CIK0000096021,0000096021-07-000032
CIK0000096021,0000096021-07-000033
CIK0000096021,0000096021-07-000034
CIK0000096021,0000096021-07-000036
CIK0000096021,0000096021-07-000039
CIK0000096021,0000096021-07-000044
CIK0000096021,0000096021-07-000046
CIK0000096021,0000096021-07-000048
CIK0000096021,0000096021-07-000050
CIK0000096021,0000096021-07-000052
CIK0000096021,0000096021-07-000054
CIK0000096021,0000096021-07-000056
CIK0000096021,0000096021-07-000058
CIK0000096021,0000096021-07-000060
CIK0000096021,0000096021-07-000061
CIK0000096021,0000096021-07-000062
CIK0000096021,0000096021-07-000063
CIK0000096021,0000096021-07-000064
CIK0000096021,0000096021-07-000065
CIK0000096021,0000096021-07-000066
CIK0000096021,0000096021-07-000067
CIK0000096021,0000096021-07-000068
CIK0000096021,0000096021-07-000069
CIK0000096021,0000096021-07-000071
CIK0000096021,0000096021-07-000073
CIK0000096021,0000096021-07-000074
CIK0000096021,0000096021-07-000076
CIK0000096021,0000096021-07-000078
CIK0000096021,0000096021-07-000080
CIK0000096021,0000096021-07-000082
CIK0000096021,0000096021-07-000084
CIK0000096021,0000096021-07-000085
CIK0000096021,0000096021-07-000086
CIK0000096021,0000096021-07-000087
CIK0000096021,0000096021-07-000088
CIK0000096021,0000096021-07-000089
CIK0000096021,0000096021-07-000090
CIK0000096021,0000096021-07-000091
CIK0000096021,0000096021-07-000092
CIK0000096021,0000096021-07-000093
CIK0000096021,0000096021-07-000095
CIK0000096021,0000096021-07-000096
CIK0000096021,0000096021-07-000098
CIK0000096021,0000096021-07-000099
CIK0000096021,0000096021-07-000101
CIK0000096021,0000096021-07-000103
CIK0000096021,0000096021-07-000105
CIK0000096021,0000096021-07-000107
CIK0000096021,0000096021-07-000109
CIK0000096021,0000096021-07-000111
CIK0000096021,0000096021-07-000113
CIK0000096021,0000096021-07-000114
CIK0000096021,0000096021-07-000115
CIK0000096021,0000096021-07-000116
CIK0000096021,0000096021-07-000117
CIK0000096021,0000096021-07-000118
CIK0000096021,0000096021-07-000119
CIK0000096021,0000096021-07-000120
CIK0000096021,0000096021-07-000122
CIK0000096021,0000096021-07-000124
CIK0000096021,0000096021-07-000125
CIK0000096021,0000096021-07-000127
CIK0000096021,0000096021-07-000129
CIK0000096021,0000096021-07-000131
CIK0000096021,0000096021-07-000133
CIK0000096021,0000096021-07-000134
CIK0000096021,0000096021-07-000135
CIK0000096021,0000096021-07-000136
CIK0000096021,0000096021-07-000137
CIK0000096021,0000096021-07-000138
CIK0000096021,0000096021-07-000139
CIK0000096021,0000096021-07-000140
CIK0000096021,0000096021-07-000141
CIK0000096021,0000096021-07-000145
CIK0000096021,0000096021-07-000146
CIK0000096021,0000096021-07-000147
CIK0000096021,0000096021-07-000148
CIK0000096021,0000096021-07-000149
CIK0000096021,0000096021-07-000150
CIK0000096021,0000096021-07-000151
CIK0000096021,0000096021-07-000152
CIK0000096021,0000096021-07-000153
CIK0000096021,0000096021-07-000156
CIK0000096021,0000096021-07-000159
CIK0000096021,0000096021-07-000161
CIK0000096021,0000096021-07-000163
CIK0000096021,0000096021-07-000168
CIK0000096021,0000096021-07-000170
CIK0000096021,0000096021-07-000172
CIK0000096021,0000096021-07-000175
CIK0000096021,0000096021-07-000176
CIK0000096021,0000096021-08-000002
CIK0000096021,0000096021-08-000004
CIK0000096021,0000096021-08-000005
CIK0000096021,0000096021-08-000006
CIK0000096021,0000096021-08-000007
CIK0000096021,0000096021-08-000008
CIK0000096021,0000096021-08-000009
CIK0000096021,0000096021-08-000010
CIK0000096021,0000096021-08-000011
CIK0000096021,0000096021-08-000013
CIK0000096021,0000096021-08-000015
CIK0000096021,0000096021-08-000017
CIK0000096021,0000096021-08-000019
CIK0000096021,0000096021-08-000021
CIK0000096021,0000096021-08-000023
CIK0000096021,0000096021-08-000025
CIK0000096021,0000096021-08-000027
CIK0000096021,0000096021-08-000029
CIK0000096021,0000096021-08-000031
CIK0000096021,0000096021-08-000033
CIK0000096021,0000096021-08-000035
CIK0000096021,0000096021-08-000037
CIK0000096021,0000096021-08-000039
CIK0000096021,0000096021-08-000041
CIK0000096021,0000096021-08-000042
CIK0000096021,0000096021-08-000043
CIK0000096021,0000096021-08-000045
CIK0000096021,0000096021-08-000046
CIK0000096021,0000096021-08-000048
CIK0000096021,0000096021-08-000049
CIK0000096021,0000096021-08-000050
CIK0000096021,0000096021-08-000052
CIK0000096021,0000096021-08-000055
CIK0000096021,0000096021-08-000057
CIK0000096021,0000096021-08-000058
CIK0000096021,0000096021-08-000059
CIK0000096021,0000096021-08-000060
CIK0000096021,0000096021-08-000061
CIK0000096021,0000096021-08-000062
CIK0000096021,0000096021-08-000064
CIK0000096021,0000096021-08-000065
CIK0000096021,0000096021-08-000066
CIK0000096021,0000096021-08-000067
CIK0000096021,0000096021-08-000068
CIK0000096021,0000096021-08-000070
CIK0000096021,0000096021-08-000072
CIK0000096021,0000096021-08-000073
CIK0000096021,0000096021-08-000075
CIK0000096021,0000096021-08-000076
CIK0000096021,0000096021-08-000078
CIK0000096021,0000096021-08-000080
CIK0000096021,0000096021-08-000082
CIK0000096021,0000096021-08-000083
CIK0000096021,0000096021-08-000084
CIK0000096021,0000096021-08-000085
CIK0000096021,0000096021-08-000086
CIK0000096021,0000096021-08-000087
CIK0000096021,0000096021-08-000088
CIK0000096021,0000096021-08-000089
CIK0000096021,0000096021-08-000090
CIK0000096021,0000096021-08-000091
CIK0000096021,0000096021-08-000092
CIK0000096021,0000096021-08-000093
CIK0000096021,0000096021-08-000095
CIK0000096021,0000096021-08-000096
CIK0000096021,0000096021-08-000098
CIK0000096021,0000096021-08-000100
CIK0000096021,0000096021-08-000102
CIK0000096021,0000096021-08-000104
CIK0000096021,0000096021-08-000106
CIK0000096021,0000096021-08-000108
CIK0000096021,0000096021-08-000110
CIK0000096021,0000096021-08-000112
CIK0000096021,0000096021-08-000113
CIK0000096021,0000096021-08-000114
CIK0000096021,0000096021-08-000115
CIK0000096021,0000096021-08-000116
CIK0000096021,0000096021-08-000117
CIK0000096021,0000096021-08-000119
CIK0000096021,0000096021-08-000120
CIK0000096021,0000096021-08-000121
CIK0000096021,0000096021-08-000122
CIK0000096021,0000096021-08-000123
CIK0000096021,0000096021-08-000124
CIK0000096021,0000096021-08-000125
CIK0000096021,0000096021-08-000126
CIK0000096021,0000096021-08-000127
CIK0000096021,0000096021-08-000128
CIK0000096021,0000096021-08-000129
CIK0000096021,0000096021-08-000130
CIK0000096021,0000096021-08-000131
CIK0000096021,0000096021-08-000132
CIK0000096021,0000096021-08-000133
CIK0000096021,0000096021-08-000134
CIK0000096021,0000096021-08-000135
CIK0000096021,0000096021-08-000136
CIK0000096021,0000096021-08-000137
CIK0000096021,0000096021-08-000138
CIK0000096021,0000096021-08-000141
CIK0000096021,0000096021-08-000142
CIK0000096021,0000096021-08-000143
CIK0000096021,0000096021-08-000144
CIK0000096021,0000096021-08-000145
CIK0000096021,0000096021-08-000146
CIK0000096021,0000096021-08-000147
CIK0000096021,0000096021-08-000148
CIK0000096021,0000096021-08-000150
CIK0000096021,0000096021-08-000152
CIK0000096021,0000096021-09-000003
CIK0000096021,0000096021-09-000004
CIK0000096021,0000096021-09-000005
CIK0000096021,0000096021-09-000006
CIK0000096021,0000096021-09-000007
CIK0000096021,0000096021-09-000008
CIK0000096021,0000096021-09-000010
CIK0000096021,0000096021-09-000011
CIK0000096021,0000096021-09-000012
CIK0000096021,0000096021-09-000013
CIK0000096021,0000096021-09-000015
CIK0000096021,0000096021-09-000017
