cik,accession_number
CIK0000943819,0001127602-19-025789
CIK0000943819,0001127602-19-026158
CIK0000943819,0001127602-19-026648
CIK0000943819,0001127602-19-026650
CIK0000943819,0001127602-19-026656
CIK0000943819,0001127602-19-026659
CIK0000943819,0001127602-19-026661
CIK0000943819,0001127602-19-026663
CIK0000943819,0001127602-19-026838
CIK0000943819,0001127602-19-027155
CIK0000943819,0001127602-19-027676
CIK0000943819,0001127602-19-027901
CIK0000943819,0001127602-19-027909
CIK0000943819,0001127602-19-027915
CIK0000943819,0001127602-19-028093
CIK0000943819,0001127602-19-028561
CIK0000943819,0001127602-19-029591
CIK0000943819,0001127602-19-029606
CIK0000943819,0001127602-19-029775
CIK0000943819,0001127602-19-030141
CIK0000943819,0001127602-19-030499
CIK0000943819,0001127602-19-030656
CIK0000943819,0001127602-19-031064
CIK0000943819,0001127602-19-031068
CIK0000943819,0001127602-19-031072
CIK0000943819,0001127602-19-031075
CIK0000943819,0001127602-19-031078
CIK0000943819,0001127602-19-031079
CIK0000943819,0001127602-19-031081
CIK0000943819,0001127602-19-031247
CIK0000943819,0001127602-19-031439
CIK0000943819,0001127602-19-031852
CIK0000943819,0001127602-19-031859
CIK0000943819,0001127602-19-031861
CIK0000943819,0001127602-19-031968
CIK0000943819,0001127602-19-032662
CIK0000943819,0001127602-19-032669
CIK0000943819,0001127602-19-032673
CIK0000943819,0001127602-19-032675
CIK0000943819,0001127602-19-032678
CIK0000943819,0001127602-19-032680
CIK0000943819,0001127602-19-033096
CIK0000943819,0001127602-19-033356
CIK0000943819,0001127602-19-033552
CIK0000943819,0001127602-19-033557
CIK0000943819,0001127602-19-033565
CIK0000943819,0001127602-19-033573
CIK0000943819,0001127602-19-033622
CIK0000943819,0001127602-19-033626
CIK0000943819,0001127602-19-033651
CIK0000943819,0001127602-19-033652
CIK0000943819,0001127602-19-033656
CIK0000943819,0001127602-19-033666
CIK0000943819,0001127602-19-033667
CIK0000943819,0001127602-19-033669
CIK0000943819,0001127602-19-033684
CIK0000943819,0001127602-19-033703
CIK0000943819,0001127602-19-033779
CIK0000943819,0001127602-19-033784
CIK0000943819,0001127602-19-033849
CIK0000943819,0001127602-19-033988
CIK0000943819,0001127602-19-034281
CIK0000943819,0001127602-19-034304
CIK0000943819,0001127602-19-034310
CIK0000943819,0001127602-19-034768
CIK0000943819,0001127602-19-035343
CIK0000943819,0001127602-19-035362
CIK0000943819,0001127602-20-001013
CIK0000943819,0001127602-20-001015
CIK0000943819,0001127602-20-001127
CIK0000943819,0001127602-20-001582
CIK0000943819,0001127602-20-001950
CIK0000943819,0001127602-20-001962
CIK0000943819,0001127602-20-003705
CIK0000943819,0001127602-20-003706
CIK0000943819,0001127602-20-003710
CIK0000943819,0001127602-20-005027
CIK0000943819,0001127602-20-005078
CIK0000943819,0001127602-20-006323
CIK0000943819,0001127602-20-006393
CIK0000943819,0001127602-20-006757
CIK0000943819,0001127602-20-008853
CIK0000943819,0001127602-20-008964
CIK0000943819,0001127602-20-009127
CIK0000943819,0001127602-20-009574
CIK0000943819,0001127602-20-011109
CIK0000943819,0001127602-20-011112
CIK0000943819,0001127602-20-012994
CIK0000943819,0001127602-20-013133
CIK0000943819,0001127602-20-013346
CIK0000943819,0001127602-20-013947
CIK0000943819,0001127602-20-013950
CIK0000943819,0001127602-20-015375
CIK0000943819,0001127602-20-015378
CIK0000943819,0001127602-20-015628
CIK0000943819,0001127602-20-017051
CIK0000943819,0001127602-20-017069
CIK0000943819,0001127602-20-018523
CIK0000943819,0001127602-20-018533
CIK0000943819,0001127602-20-018554
CIK0000943819,0001127602-20-018985
CIK0000943819,0001127602-20-019135
CIK0000943819,0001127602-20-019804
CIK0000943819,0001127602-20-019805
CIK0000943819,0001127602-20-020804
CIK0000943819,0001127602-20-021091
CIK0000943819,0001127602-20-021267
CIK0000943819,0001127602-20-021696
CIK0000943819,0001127602-20-021787
CIK0000943819,0001127602-20-022716
CIK0000943819,0001127602-20-022720
CIK0000943819,0001127602-20-022759
CIK0000943819,0001127602-20-023636
CIK0000943819,0001127602-20-023637
CIK0000943819,0001127602-20-023638
CIK0000943819,0001127602-20-023639
CIK0000943819,0001127602-20-023640
CIK0000943819,0001127602-20-023726
CIK0000943819,0001127602-20-023768
CIK0000943819,0001127602-20-023863
CIK0000943819,0001127602-20-024632
CIK0000943819,0001127602-20-024651
CIK0000943819,0001127602-20-024769
CIK0000943819,0001127602-20-025213
CIK0000943819,0001127602-20-025254
CIK0000943819,0001127602-20-026298
CIK0000943819,0001127602-20-026300
CIK0000943819,0001127602-20-026601
CIK0000943819,0001127602-20-026627
CIK0000943819,0001127602-20-027196
CIK0000943819,0001127602-20-027222
CIK0000943819,0001127602-20-027979
CIK0000943819,0001127602-20-028053
CIK0000943819,0001127602-20-028057
CIK0000943819,0001127602-20-028220
CIK0000943819,0001127602-20-029007
CIK0000943819,0001127602-20-029014
CIK0000943819,0001127602-20-029031
CIK0000943819,0001127602-20-029032
CIK0000943819,0001127602-20-029033
CIK0000943819,0001127602-20-029034
CIK0000943819,0001127602-20-029036
CIK0000943819,0001127602-20-029544
CIK0000943819,0001127602-20-029546
CIK0000943819,0001127602-20-029557
CIK0000943819,0001127602-20-029558
CIK0000943819,0001127602-20-029619
CIK0000943819,0001127602-20-029625
CIK0000943819,0001127602-20-029626
CIK0000943819,0001127602-20-029753
CIK0000943819,0001127602-20-029757
CIK0000943819,0001127602-20-029759
CIK0000943819,0001127602-20-029761
CIK0000943819,0001127602-20-029763
CIK0000943819,0001127602-20-029768
CIK0000943819,0001127602-20-029772
CIK0000943819,0001127602-20-029774
CIK0000943819,0001127602-20-029776
CIK0000943819,0001127602-20-029909
CIK0000943819,0001127602-20-029982
CIK0000943819,0001127602-20-030034
CIK0000943819,0001127602-20-030106
CIK0000943819,0001127602-20-030144
CIK0000943819,0001127602-20-030148
CIK0000943819,0001127602-20-030207
CIK0000943819,0001127602-20-030208
CIK0000943819,0001127602-20-030246
CIK0000943819,0001127602-20-030251
CIK0000943819,0001127602-20-030342
CIK0000943819,0001127602-20-030668
CIK0000943819,0001127602-20-031237
CIK0000943819,0001127602-20-031504
CIK0000943819,0001127602-21-000331
CIK0000943819,0001127602-21-000635
CIK0000943819,0001127602-21-000640
CIK0000943819,0001127602-21-001481
CIK0000943819,0001127602-21-002006
CIK0000943819,0001127602-21-002062
CIK0000943819,0001127602-21-002063
CIK0000943819,0001127602-21-002064
CIK0000943819,0001127602-21-002065
CIK0000943819,0001127602-21-002066
CIK0000943819,0001127602-21-002067
CIK0000943819,0001127602-21-002068
CIK0000943819,0001127602-21-003439
CIK0000943819,0001127602-21-003568
CIK0000943819,0001127602-21-004154
CIK0000943819,0001127602-21-005251
CIK0000943819,0001127602-21-006245
CIK0000943819,0001127602-21-006887
CIK0000943819,0001127602-21-008609
CIK0000943819,0001127602-21-009363
CIK0000943819,0001127602-21-010277
CIK0000943819,0001127602-21-010864
CIK0000943819,0001127602-21-012914
CIK0000943819,0001127602-21-013306
CIK0000943819,0001127602-21-013698
CIK0000943819,0001127602-21-013699
CIK0000943819,0001127602-21-013832
CIK0000943819,0001127602-21-015115
CIK0000943819,0001127602-21-015196
CIK0000943819,0001127602-21-016280
CIK0000943819,0001127602-21-017340
CIK0000943819,0001127602-21-017859
CIK0000943819,0001127602-21-018662
CIK0000943819,0001127602-21-018674
CIK0000943819,0001127602-21-019336
CIK0000943819,0001127602-21-019756
CIK0000943819,0001127602-21-020062
CIK0000943819,0001127602-21-021160
CIK0000943819,0001127602-21-021468
CIK0000943819,0001127602-21-021673
CIK0000943819,0001127602-21-021895
CIK0000943819,0001127602-21-022126
CIK0000943819,0001127602-21-022817
CIK0000943819,0001127602-21-022839
CIK0000943819,0001127602-21-023038
CIK0000943819,0001127602-21-023535
CIK0000943819,0001127602-21-023841
CIK0000943819,0001127602-21-023942
CIK0000943819,0001127602-21-024087
CIK0000943819,0001127602-21-024088
CIK0000943819,0001127602-21-024089
CIK0000943819,0001127602-21-024090
CIK0000943819,0001127602-21-024091
CIK0000943819,0001127602-21-024092
CIK0000943819,0001127602-21-024094
CIK0000943819,0001127602-21-024177
CIK0000943819,0001127602-21-024566
CIK0000943819,0001127602-21-024743
CIK0000943819,0001127602-21-024859
CIK0000943819,0001127602-21-024939
CIK0000943819,0001127602-21-024963
CIK0000943819,0001127602-21-025210
CIK0000943819,0001127602-21-025396
CIK0000943819,0001127602-21-026355
CIK0000943819,0001127602-21-026630
CIK0000943819,0001127602-21-026982
CIK0000943819,0001127602-21-026983
CIK0000943819,0001127602-21-026987
CIK0000943819,0001127602-21-027072
CIK0000943819,0001127602-21-027074
CIK0000943819,0001127602-21-027245
CIK0000943819,0001127602-21-028014
CIK0000943819,0001127602-21-028432
CIK0000943819,0001127602-21-028929
CIK0000943819,0001127602-21-029088
CIK0000943819,0001127602-21-029093
CIK0000943819,0001127602-21-029094
CIK0000943819,0001127602-21-029095
CIK0000943819,0001127602-21-029096
CIK0000943819,0001127602-21-029097
CIK0000943819,0001127602-21-029234
CIK0000943819,0001127602-21-029398
CIK0000943819,0001127602-21-029539
CIK0000943819,0001127602-21-029557
CIK0000943819,0001127602-21-029558
CIK0000943819,0001127602-21-029580
CIK0000943819,0001127602-21-029581
CIK0000943819,0001127602-21-029582
CIK0000943819,0001127602-21-029587
CIK0000943819,0001127602-21-029616
CIK0000943819,0001127602-21-029802
CIK0000943819,0001127602-21-029820
CIK0000943819,0001127602-21-029962
CIK0000943819,0001127602-21-029967
CIK0000943819,0001127602-21-030371
CIK0000943819,0001127602-21-030901
CIK0000943819,0001127602-21-031221
CIK0000943819,0001127602-21-031222
CIK0000943819,0001127602-22-000624
CIK0000943819,0001127602-22-000662
CIK0000943819,0001127602-22-001337
CIK0000943819,0001127602-22-001718
CIK0000943819,0001127602-22-001741
CIK0000943819,0001127602-22-003444
CIK0000943819,0001127602-22-004725
CIK0000943819,0001127602-22-005282
CIK0000943819,0001127602-22-005395
CIK0000943819,0001127602-22-008215
CIK0000943819,0001127602-22-009063
CIK0000943819,0001127602-22-009455
CIK0000943819,0001127602-22-009461
CIK0000943819,0001127602-22-011560
CIK0000943819,0001127602-22-011914
CIK0000943819,0001127602-22-012108
CIK0000943819,0001127602-22-012221
CIK0000943819,0001127602-22-013220
CIK0000943819,0001127602-22-014711
CIK0000943819,0001127602-22-016949
CIK0000943819,0001127602-22-017597
CIK0000943819,0001127602-22-019009
CIK0000943819,0001127602-22-019353
CIK0000943819,0001127602-22-019401
CIK0000943819,0001127602-22-019773
CIK0000943819,0001127602-22-020493
CIK0000943819,0001127602-22-020860
CIK0000943819,0001127602-22-021156
CIK0000943819,0001127602-22-021259
CIK0000943819,0001127602-22-021340
CIK0000943819,0001127602-22-021421
CIK0000943819,0001127602-22-021422
CIK0000943819,0001127602-22-021423
CIK0000943819,0001127602-22-021424
CIK0000943819,0001127602-22-021425
CIK0000943819,0001127602-22-022156
CIK0000943819,0001127602-22-022565
CIK0000943819,0001127602-22-022621
CIK0000943819,0001127602-22-023624
CIK0000943819,0001127602-22-023989
CIK0000943819,0001127602-22-024077
CIK0000943819,0001127602-22-024789
CIK0000943819,0001127602-22-024941
CIK0000943819,0001127602-22-025209
CIK0000943819,0001127602-22-025406
CIK0000943819,0001127602-22-025653
CIK0000943819,0001127602-22-025655
CIK0000943819,0001127602-22-025657
CIK0000943819,0001127602-22-025659
CIK0000943819,0001127602-22-025667
CIK0000943819,0001127602-22-025669
CIK0000943819,0001127602-22-025832
CIK0000943819,0001127602-22-025844
CIK0000943819,0001127602-22-025860
CIK0000943819,0001127602-22-026043
CIK0000943819,0001127602-22-026046
CIK0000943819,0001127602-22-026069
CIK0000943819,0001127602-22-026072
CIK0000943819,0001127602-22-026076
CIK0000943819,0001127602-22-026078
CIK0000943819,0001127602-22-026085
CIK0000943819,0001127602-22-026087
CIK0000943819,0001127602-22-026089
CIK0000943819,0001127602-22-026096
CIK0000943819,0001127602-22-026099
CIK0000943819,0001127602-22-026101
CIK0000943819,0001127602-22-026103
CIK0000943819,0001127602-22-026159
CIK0000943819,0001127602-22-026264
CIK0000943819,0001127602-22-026349
CIK0000943819,0001127602-22-026352
CIK0000943819,0001127602-22-026356
CIK0000943819,0001127602-22-026358
CIK0000943819,0001127602-22-026361
CIK0000943819,0001127602-22-026363
CIK0000943819,0001127602-22-026463
CIK0000943819,0001127602-22-026963
CIK0000943819,0001127602-22-027648
CIK0000943819,0001127602-23-000789
CIK0000943819,0001127602-23-001650
CIK0000943819,0001127602-23-001652
CIK0000943819,0001127602-23-003464
CIK0000943819,0001127602-23-003509
CIK0000943819,0001127602-23-005095
CIK0000943819,0001127602-23-005517
CIK0000943819,0001127602-23-005682
CIK0000943819,0001127602-23-006460
CIK0000943819,0001127602-23-009227
CIK0000943819,0001127602-23-009228
CIK0000943819,0001127602-23-010444
CIK0000943819,0001127602-23-010519
CIK0000943819,0001127602-23-012528
CIK0000943819,0001127602-23-012530
CIK0000943819,0001127602-23-013145
CIK0000943819,0001127602-23-013175
CIK0000943819,0001127602-23-013548
CIK0000943819,0001127602-23-013991
CIK0000943819,0001127602-23-014596
CIK0000943819,0001127602-23-015146
CIK0000943819,0001127602-23-015482
CIK0000943819,0001127602-23-015793
CIK0000943819,0001127602-23-015838
CIK0000943819,0001127602-23-018002
CIK0000943819,0001127602-23-018089
CIK0000943819,0001127602-23-018903
CIK0000943819,0001127602-23-018944
CIK0000943819,0001127602-23-019589
CIK0000943819,0001127602-23-019712
CIK0000943819,0001127602-23-019888
CIK0000943819,0001127602-23-020719
CIK0000943819,0001127602-23-020952
CIK0000943819,0001127602-23-020982
CIK0000943819,0001127602-23-021872
CIK0000943819,0001127602-23-022703
CIK0000943819,0001127602-23-022774
CIK0000943819,0001127602-23-022925
CIK0000943819,0001127602-23-022927
CIK0000943819,0001127602-23-022929
CIK0000943819,0001127602-23-022931
CIK0000943819,0001127602-23-022933
CIK0000943819,0001127602-23-023392
CIK0000943819,0001127602-23-023838
CIK0000943819,0001127602-23-024408
CIK0000943819,0001127602-23-025408
CIK0000943819,0001127602-23-026027
CIK0000943819,0001127602-23-026700
CIK0000943819,0001127602-23-027452
CIK0000943819,0001127602-23-027459
CIK0000943819,0001127602-23-027461
CIK0000943819,0001127602-23-027463
CIK0000943819,0001127602-23-027465
CIK0000943819,0001127602-23-027467
CIK0000943819,0001127602-23-027469
CIK0000943819,0001127602-23-027658
CIK0000943819,0001127602-23-027688
CIK0000943819,0001127602-23-028004
CIK0000943819,0001127602-23-028005
CIK0000943819,0001127602-23-028012
CIK0000943819,0001127602-23-028038
CIK0000943819,0001127602-23-028045
CIK0000943819,0001127602-23-028048
CIK0000943819,0001127602-23-028057
CIK0000943819,0001127602-23-028064
CIK0000943819,0001127602-23-028086
CIK0000943819,0001127602-23-028088
CIK0000943819,0001127602-23-028090
CIK0000943819,0001127602-23-028092
CIK0000943819,0001127602-23-028095
CIK0000943819,0001127602-23-028141
CIK0000943819,0001127602-23-028288
CIK0000943819,0001127602-23-028436
CIK0000943819,0001127602-24-000370
CIK0000943819,0001127602-24-006731
CIK0000943819,0001127602-24-008301
CIK0000943819,0001127602-24-008924
CIK0000943819,0001127602-24-013617
CIK0000943819,0001127602-24-013675
CIK0000943819,0001127602-24-014727
CIK0000943819,0001127602-24-014978
CIK0000943819,0001127602-24-015777
CIK0000943819,0001127602-24-015779
CIK0000943819,0001127602-24-016231
CIK0000943819,0001127602-24-016513
CIK0000943819,0001127602-24-018237
CIK0000943819,0001127602-24-018325
CIK0000943819,0001127602-24-018379
CIK0000943819,0001127602-24-020248
CIK0000943819,0001127602-24-020270
CIK0000943819,0001127602-24-021754
CIK0000943819,0001127602-24-021919
CIK0000943819,0001127602-24-021984
CIK0000943819,0001127602-24-022064
CIK0000943819,0001127602-24-022294
CIK0000943819,0001127602-24-022296
CIK0000943819,0001127602-24-022299
CIK0000943819,0001127602-24-022302
CIK0000943819,0001127602-24-022304
CIK0000943819,0001127602-24-022388
CIK0000943819,0001127602-24-022691
CIK0000943819,0001127602-24-023595
CIK0000943819,0001127602-24-023609
CIK0000943819,0001127602-24-023757
CIK0000943819,0001127602-24-023758
CIK0000943819,0001127602-24-023884
CIK0000943819,0001127602-24-024898
CIK0000943819,0001127602-24-025362
CIK0000943819,0001127602-24-025369
CIK0000943819,0001127602-24-025433
CIK0000943819,0001127602-24-026257
CIK0000943819,0001127602-24-026442
CIK0000943819,0001127602-24-026799
CIK0000943819,0001127602-24-027030
CIK0000943819,0001127602-24-027070
CIK0000943819,0001127602-24-027086
CIK0000943819,0001127602-24-027092
CIK0000943819,0001127602-24-027099
CIK0000943819,0001127602-24-027102
CIK0000943819,0001127602-24-027277
CIK0000943819,0001127602-24-027893
CIK0000943819,0001127602-24-027898
CIK0000943819,0001127602-24-027899
CIK0000943819,0001127602-24-027900
CIK0000943819,0001127602-24-027901
CIK0000943819,0001127602-24-027902
CIK0000943819,0001127602-24-027903
CIK0000943819,0001127602-24-027904
CIK0000943819,0001127602-24-027905
CIK0000943819,0001127602-24-027906
CIK0000943819,0001127602-24-027960
CIK0000943819,0001127602-24-028139
CIK0000943819,0001127602-24-028165
CIK0000943819,0001127602-24-028324
CIK0000943819,0001127602-24-028741
CIK0000943819,0001127602-24-029095
CIK0000943819,0001127602-25-000486
CIK0000943819,0001127602-25-000487
