cik,accession_number
CIK0001065088,0001065088-12-000066
CIK0001065088,0001065088-12-000068
CIK0001065088,0001065088-12-000070
CIK0001065088,0001065088-12-000072
CIK0001065088,0001065088-12-000074
CIK0001065088,0001065088-12-000076
CIK0001065088,0001065088-12-000078
CIK0001065088,0001065088-12-000080
CIK0001065088,0001065088-12-000083
CIK0001065088,0001065088-12-000085
CIK0001065088,0001065088-12-000087
CIK0001065088,0001065088-12-000089
CIK0001065088,0001065088-12-000091
CIK0001065088,0001065088-12-000093
CIK0001065088,0001065088-12-000095
CIK0001065088,0001065088-12-000097
CIK0001065088,0001065088-12-000099
CIK0001065088,0001065088-12-000103
CIK0001065088,0001065088-12-000105
CIK0001065088,0001065088-12-000107
CIK0001065088,0001065088-12-000108
CIK0001065088,0001065088-12-000110
CIK0001065088,0001065088-12-000112
CIK0001065088,0001065088-12-000114
CIK0001065088,0001065088-12-000116
CIK0001065088,0001065088-12-000118
CIK0001065088,0001065088-12-000120
CIK0001065088,0001065088-12-000122
CIK0001065088,0001065088-12-000124
CIK0001065088,0001065088-12-000126
CIK0001065088,0001065088-12-000128
CIK0001065088,0001065088-12-000130
CIK0001065088,0001065088-12-000132
CIK0001065088,0001065088-12-000134
CIK0001065088,0001065088-12-000137
CIK0001065088,0001065088-12-000139
CIK0001065088,0001065088-12-000141
CIK0001065088,0001065088-12-000143
CIK0001065088,0001065088-12-000145
CIK0001065088,0001065088-12-000147
CIK0001065088,0001065088-12-000149
CIK0001065088,0001065088-12-000151
CIK0001065088,0001065088-12-000153
CIK0001065088,0001065088-12-000156
CIK0001065088,0001065088-12-000158
CIK0001065088,0001065088-12-000160
CIK0001065088,0001065088-12-000162
CIK0001065088,0001065088-13-000002
CIK0001065088,0001065088-13-000004
CIK0001065088,0001065088-13-000006
CIK0001065088,0001065088-13-000008
CIK0001065088,0001065088-13-000010
CIK0001065088,0001065088-13-000012
CIK0001065088,0001065088-13-000014
CIK0001065088,0001065088-13-000016
CIK0001065088,0001065088-13-000018
CIK0001065088,0001065088-13-000020
CIK0001065088,0001065088-13-000022
CIK0001065088,0001065088-13-000024
CIK0001065088,0001065088-13-000026
CIK0001065088,0001065088-13-000028
CIK0001065088,0001065088-13-000030
CIK0001065088,0001065088-13-000032
CIK0001065088,0001065088-13-000034
CIK0001065088,0001065088-13-000036
CIK0001065088,0001065088-13-000038
CIK0001065088,0001065088-13-000040
CIK0001065088,0001065088-13-000042
CIK0001065088,0001065088-13-000044
CIK0001065088,0001065088-13-000046
CIK0001065088,0001065088-13-000048
CIK0001065088,0001065088-13-000050
CIK0001065088,0001065088-13-000052
CIK0001065088,0001065088-13-000054
CIK0001065088,0001065088-13-000056
CIK0001065088,0001065088-13-000058
CIK0001065088,0001065088-13-000061
CIK0001065088,0001065088-13-000063
CIK0001065088,0001065088-13-000065
CIK0001065088,0001065088-13-000067
CIK0001065088,0001065088-13-000069
CIK0001065088,0001065088-13-000071
CIK0001065088,0001065088-13-000073
CIK0001065088,0001065088-13-000075
CIK0001065088,0001065088-13-000077
CIK0001065088,0001065088-13-000079
CIK0001065088,0001065088-13-000081
CIK0001065088,0001065088-13-000083
CIK0001065088,0001065088-13-000085
CIK0001065088,0001065088-13-000087
CIK0001065088,0001065088-13-000089
CIK0001065088,0001065088-13-000091
CIK0001065088,0001065088-13-000093
CIK0001065088,0001065088-13-000095
CIK0001065088,0001065088-13-000097
CIK0001065088,0001065088-13-000099
CIK0001065088,0001065088-13-000101
CIK0001065088,0001065088-13-000103
CIK0001065088,0001065088-13-000105
CIK0001065088,0001065088-13-000108
CIK0001065088,0001065088-13-000110
CIK0001065088,0001065088-13-000112
CIK0001065088,0001065088-13-000114
CIK0001065088,0001065088-13-000116
CIK0001065088,0001065088-13-000118
CIK0001065088,0001065088-13-000120
CIK0001065088,0001065088-13-000122
CIK0001065088,0001065088-13-000124
CIK0001065088,0001065088-13-000126
CIK0001065088,0001065088-13-000128
CIK0001065088,0001065088-13-000130
CIK0001065088,0001065088-13-000132
CIK0001065088,0001065088-13-000134
CIK0001065088,0001065088-13-000142
CIK0001065088,0001065088-13-000144
CIK0001065088,0001065088-13-000146
CIK0001065088,0001065088-13-000148
CIK0001065088,0001065088-13-000150
CIK0001065088,0001065088-13-000152
CIK0001065088,0001065088-13-000154
CIK0001065088,0001065088-13-000156
CIK0001065088,0001065088-13-000158
CIK0001065088,0001065088-13-000160
CIK0001065088,0001065088-13-000162
CIK0001065088,0001065088-13-000164
CIK0001065088,0001065088-13-000166
CIK0001065088,0001065088-13-000168
CIK0001065088,0001065088-13-000170
CIK0001065088,0001065088-13-000172
CIK0001065088,0001065088-13-000174
CIK0001065088,0001065088-13-000176
CIK0001065088,0001065088-13-000178
CIK0001065088,0001065088-13-000180
CIK0001065088,0001065088-13-000182
CIK0001065088,0001065088-13-000184
CIK0001065088,0001065088-13-000186
CIK0001065088,0001065088-13-000188
CIK0001065088,0001065088-13-000190
CIK0001065088,0001065088-13-000192
CIK0001065088,0001065088-13-000194
CIK0001065088,0001065088-13-000196
CIK0001065088,0001065088-13-000198
CIK0001065088,0001065088-13-000200
CIK0001065088,0001065088-13-000202
CIK0001065088,0001065088-14-000002
CIK0001065088,0001065088-14-000004
CIK0001065088,0001065088-14-000006
CIK0001065088,0001065088-14-000008
CIK0001065088,0001065088-14-000010
CIK0001065088,0001065088-14-000012
CIK0001065088,0001065088-14-000014
CIK0001065088,0001065088-14-000016
CIK0001065088,0001065088-14-000018
CIK0001065088,0001065088-14-000020
CIK0001065088,0001065088-14-000022
CIK0001065088,0001065088-14-000024
CIK0001065088,0001065088-14-000026
CIK0001065088,0001065088-14-000028
CIK0001065088,0001065088-14-000030
CIK0001065088,0001065088-14-000032
CIK0001065088,0001065088-14-000034
CIK0001065088,0001065088-14-000036
CIK0001065088,0001065088-14-000038
CIK0001065088,0001065088-14-000040
CIK0001065088,0001065088-14-000042
CIK0001065088,0001065088-14-000044
CIK0001065088,0001065088-14-000046
CIK0001065088,0001065088-14-000048
CIK0001065088,0001065088-14-000050
CIK0001065088,0001065088-14-000052
CIK0001065088,0001065088-14-000054
CIK0001065088,0001065088-14-000056
CIK0001065088,0001065088-14-000058
CIK0001065088,0001065088-14-000060
CIK0001065088,0001065088-14-000062
CIK0001065088,0001065088-14-000064
CIK0001065088,0001065088-14-000066
CIK0001065088,0001065088-14-000068
CIK0001065088,0001065088-14-000070
CIK0001065088,0001065088-14-000072
CIK0001065088,0001065088-14-000075
CIK0001065088,0001065088-14-000077
CIK0001065088,0001065088-14-000079
CIK0001065088,0001065088-14-000081
CIK0001065088,0001065088-14-000083
CIK0001065088,0001065088-14-000085
CIK0001065088,0001065088-14-000087
CIK0001065088,0001065088-14-000089
CIK0001065088,0001065088-14-000091
CIK0001065088,0001065088-14-000093
CIK0001065088,0001065088-14-000095
CIK0001065088,0001065088-14-000097
CIK0001065088,0001065088-14-000099
CIK0001065088,0001065088-14-000101
CIK0001065088,0001065088-14-000103
CIK0001065088,0001065088-14-000105
CIK0001065088,0001065088-14-000107
CIK0001065088,0001065088-14-000109
CIK0001065088,0001065088-14-000111
CIK0001065088,0001065088-14-000113
CIK0001065088,0001065088-14-000115
CIK0001065088,0001065088-14-000117
CIK0001065088,0001065088-14-000120
CIK0001065088,0001065088-14-000122
CIK0001065088,0001065088-14-000124
CIK0001065088,0001065088-14-000126
CIK0001065088,0001065088-14-000129
CIK0001065088,0001065088-14-000131
CIK0001065088,0001065088-14-000133
CIK0001065088,0001065088-14-000135
CIK0001065088,0001065088-14-000137
CIK0001065088,0001065088-14-000139
CIK0001065088,0001065088-14-000141
CIK0001065088,0001065088-14-000143
CIK0001065088,0001065088-14-000145
CIK0001065088,0001065088-14-000147
CIK0001065088,0001065088-14-000149
CIK0001065088,0001065088-14-000154
CIK0001065088,0001065088-14-000156
CIK0001065088,0001065088-14-000158
CIK0001065088,0001065088-14-000160
CIK0001065088,0001065088-14-000162
CIK0001065088,0001065088-14-000164
CIK0001065088,0001065088-14-000166
CIK0001065088,0001065088-14-000168
CIK0001065088,0001065088-14-000170
CIK0001065088,0001065088-14-000172
CIK0001065088,0001065088-14-000174
CIK0001065088,0001065088-14-000176
CIK0001065088,0001065088-14-000178
CIK0001065088,0001065088-14-000180
CIK0001065088,0001065088-14-000182
CIK0001065088,0001065088-14-000184
CIK0001065088,0001065088-14-000186
CIK0001065088,0001065088-14-000188
CIK0001065088,0001065088-14-000190
CIK0001065088,0001065088-14-000192
CIK0001065088,0001065088-14-000195
CIK0001065088,0001065088-14-000197
CIK0001065088,0001065088-14-000199
CIK0001065088,0001065088-14-000201
CIK0001065088,0001065088-14-000203
CIK0001065088,0001065088-14-000205
CIK0001065088,0001065088-14-000207
CIK0001065088,0001065088-14-000209
CIK0001065088,0001065088-14-000211
CIK0001065088,0001065088-14-000213
CIK0001065088,0001065088-14-000215
CIK0001065088,0001065088-15-000002
CIK0001065088,0001065088-15-000004
CIK0001065088,0001065088-15-000007
CIK0001065088,0001065088-15-000009
CIK0001065088,0001065088-15-000011
CIK0001065088,0001065088-15-000013
CIK0001065088,0001065088-15-000015
CIK0001065088,0001065088-15-000017
CIK0001065088,0001065088-15-000019
CIK0001065088,0001065088-15-000021
CIK0001065088,0001065088-15-000023
CIK0001065088,0001065088-15-000025
CIK0001065088,0001065088-15-000027
CIK0001065088,0001065088-15-000032
CIK0001065088,0001065088-15-000034
CIK0001065088,0001065088-15-000036
CIK0001065088,0001065088-15-000045
CIK0001065088,0001065088-15-000047
CIK0001065088,0001065088-15-000052
CIK0001065088,0001065088-15-000054
CIK0001065088,0001065088-15-000056
CIK0001065088,0001065088-15-000058
CIK0001065088,0001065088-15-000060
CIK0001065088,0001065088-15-000062
CIK0001065088,0001065088-15-000064
CIK0001065088,0001065088-15-000066
CIK0001065088,0001065088-15-000068
CIK0001065088,0001065088-15-000070
CIK0001065088,0001065088-15-000072
CIK0001065088,0001065088-15-000074
CIK0001065088,0001065088-15-000076
CIK0001065088,0001065088-15-000078
CIK0001065088,0001065088-15-000080
CIK0001065088,0001065088-15-000083
CIK0001065088,0001065088-15-000085
CIK0001065088,0001065088-15-000088
CIK0001065088,0001065088-15-000091
CIK0001065088,0001065088-15-000093
CIK0001065088,0001065088-15-000095
CIK0001065088,0001065088-15-000097
CIK0001065088,0001065088-15-000099
CIK0001065088,0001065088-15-000101
CIK0001065088,0001065088-15-000103
CIK0001065088,0001065088-15-000105
CIK0001065088,0001065088-15-000107
CIK0001065088,0001065088-15-000109
CIK0001065088,0001065088-15-000113
CIK0001065088,0001065088-15-000116
CIK0001065088,0001065088-15-000119
CIK0001065088,0001065088-15-000121
CIK0001065088,0001065088-15-000125
CIK0001065088,0001065088-15-000126
CIK0001065088,0001065088-15-000128
CIK0001065088,0001065088-15-000130
CIK0001065088,0001065088-15-000132
CIK0001065088,0001065088-15-000134
CIK0001065088,0001065088-15-000136
CIK0001065088,0001065088-15-000138
CIK0001065088,0001065088-15-000140
CIK0001065088,0001065088-15-000143
CIK0001065088,0001065088-15-000145
CIK0001065088,0001065088-15-000147
CIK0001065088,0001065088-15-000149
