cik,accession_number
CIK0000313927,0000313927-03-000194
CIK0000313927,0000313927-03-000199
CIK0000313927,0000313927-03-000200
CIK0000313927,0000313927-03-000201
CIK0000313927,0000313927-03-000202
CIK0000313927,0000313927-03-000204
CIK0000313927,0000313927-03-000209
CIK0000313927,0000313927-03-000210
CIK0000313927,0000313927-03-000211
CIK0000313927,0000313927-03-000212
CIK0000313927,0000313927-03-000225
CIK0000313927,0000313927-03-000226
CIK0000313927,0000313927-03-000227
CIK0000313927,0000313927-03-000228
CIK0000313927,0000313927-03-000229
CIK0000313927,0000313927-03-000230
CIK0000313927,0000313927-03-000231
CIK0000313927,0000313927-03-000232
CIK0000313927,0000313927-03-000233
CIK0000313927,0000313927-03-000240
CIK0000313927,0000313927-03-000259
CIK0000313927,0000313927-03-000260
CIK0000313927,0000313927-03-000261
CIK0000313927,0000313927-03-000262
CIK0000313927,0000313927-03-000263
CIK0000313927,0000313927-03-000264
CIK0000313927,0000313927-03-000265
CIK0000313927,0000313927-03-000266
CIK0000313927,0000313927-03-000267
CIK0000313927,0000313927-03-000268
CIK0000313927,0000313927-03-000269
CIK0000313927,0000313927-03-000270
CIK0000313927,0000313927-03-000273
CIK0000313927,0000313927-03-000284
CIK0000313927,0000313927-03-000285
CIK0000313927,0000313927-03-000286
CIK0000313927,0000313927-03-000287
CIK0000313927,0000313927-03-000288
CIK0000313927,0000313927-03-000289
CIK0000313927,0000313927-03-000290
CIK0000313927,0000313927-03-000291
CIK0000313927,0000313927-03-000292
CIK0000313927,0000313927-03-000293
CIK0000313927,0000313927-03-000298
CIK0000313927,0000313927-03-000299
CIK0000313927,0000313927-03-000300
CIK0000313927,0000313927-03-000301
CIK0000313927,0000313927-03-000306
CIK0000313927,0000313927-03-000307
CIK0000313927,0000313927-03-000308
CIK0000313927,0000313927-03-000309
CIK0000313927,0000313927-03-000318
CIK0000313927,0000313927-03-000319
CIK0000313927,0000313927-03-000320
CIK0000313927,0000313927-03-000321
CIK0000313927,0000313927-03-000322
CIK0000313927,0000313927-03-000323
CIK0000313927,0000313927-03-000324
CIK0000313927,0000313927-03-000325
CIK0000313927,0000313927-03-000329
CIK0000313927,0000313927-03-000334
CIK0000313927,0000313927-03-000335
CIK0000313927,0000313927-03-000336
CIK0000313927,0000313927-03-000337
CIK0000313927,0000313927-03-000342
CIK0000313927,0000313927-03-000343
CIK0000313927,0000313927-03-000344
CIK0000313927,0000313927-03-000345
CIK0000313927,0000313927-03-000357
CIK0000313927,0000313927-03-000358
CIK0000313927,0000313927-03-000359
CIK0000313927,0000313927-03-000360
CIK0000313927,0000313927-03-000361
CIK0000313927,0000313927-03-000362
CIK0000313927,0000313927-03-000363
CIK0000313927,0000313927-03-000364
CIK0000313927,0000313927-03-000365
CIK0000313927,0000313927-03-000366
CIK0000313927,0000313927-03-000371
CIK0000313927,0000313927-03-000372
CIK0000313927,0000313927-03-000373
CIK0000313927,0000313927-03-000374
CIK0000313927,0000313927-03-000379
CIK0000313927,0000313927-03-000380
CIK0000313927,0000313927-03-000381
CIK0000313927,0000313927-03-000382
CIK0000313927,0000313927-03-000384
CIK0000313927,0000313927-03-000396
CIK0000313927,0000313927-03-000397
CIK0000313927,0000313927-03-000398
CIK0000313927,0000313927-03-000399
CIK0000313927,0000313927-03-000400
CIK0000313927,0000313927-03-000401
CIK0000313927,0000313927-03-000402
CIK0000313927,0000313927-03-000403
CIK0000313927,0000313927-03-000404
CIK0000313927,0000313927-03-000405
CIK0000313927,0000313927-03-000408
CIK0000313927,0000313927-03-000412
CIK0000313927,0000313927-03-000413
CIK0000313927,0000313927-03-000414
CIK0000313927,0000313927-03-000418
CIK0000313927,0000313927-03-000422
CIK0000313927,0000313927-03-000423
CIK0000313927,0000313927-03-000424
CIK0000313927,0000313927-03-000425
CIK0000313927,0000313927-03-000427
CIK0000313927,0000313927-03-000429
CIK0000313927,0000313927-03-000435
CIK0000313927,0000313927-03-000436
CIK0000313927,0000313927-03-000437
CIK0000313927,0000313927-03-000438
CIK0000313927,0000313927-03-000439
CIK0000313927,0000313927-03-000448
CIK0000313927,0000313927-03-000449
CIK0000313927,0000313927-03-000450
CIK0000313927,0000313927-03-000451
CIK0000313927,0000313927-03-000462
CIK0000313927,0000313927-03-000463
CIK0000313927,0000313927-03-000464
CIK0000313927,0000313927-03-000465
CIK0000313927,0000313927-03-000466
CIK0000313927,0000313927-03-000467
CIK0000313927,0000313927-03-000468
CIK0000313927,0000313927-03-000469
CIK0000313927,0000313927-03-000470
CIK0000313927,0000313927-03-000471
CIK0000313927,0000313927-03-000476
CIK0000313927,0000313927-03-000477
CIK0000313927,0000313927-03-000478
CIK0000313927,0000313927-03-000479
CIK0000313927,0000313927-03-000487
CIK0000313927,0000313927-03-000488
CIK0000313927,0000313927-03-000489
CIK0000313927,0000313927-03-000490
CIK0000313927,0000313927-03-000491
CIK0000313927,0000313927-03-000492
CIK0000313927,0000313927-03-000493
CIK0000313927,0000313927-03-000498
CIK0000313927,0000313927-03-000499
CIK0000313927,0000313927-03-000500
CIK0000313927,0000313927-03-000501
CIK0000313927,0000313927-03-000507
CIK0000313927,0000313927-03-000508
CIK0000313927,0000313927-03-000509
CIK0000313927,0000313927-03-000510
CIK0000313927,0000313927-03-000512
CIK0000313927,0000313927-03-000521
CIK0000313927,0000313927-03-000522
CIK0000313927,0000313927-03-000523
CIK0000313927,0000313927-03-000525
CIK0000313927,0000313927-03-000540
CIK0000313927,0000313927-03-000541
CIK0000313927,0000313927-03-000542
CIK0000313927,0000313927-03-000543
CIK0000313927,0000313927-03-000544
CIK0000313927,0000313927-03-000545
CIK0000313927,0000313927-03-000546
CIK0000313927,0000313927-03-000547
CIK0000313927,0000313927-03-000548
CIK0000313927,0000313927-03-000549
CIK0000313927,0000313927-03-000550
CIK0000313927,0000313927-03-000551
CIK0000313927,0000313927-03-000552
CIK0000313927,0000313927-03-000553
CIK0000313927,0000313927-03-000557
CIK0000313927,0000313927-03-000558
CIK0000313927,0000313927-03-000559
CIK0000313927,0000313927-03-000564
CIK0000313927,0000313927-03-000565
CIK0000313927,0000313927-03-000566
CIK0000313927,0000313927-03-000567
CIK0000313927,0000313927-03-000578
CIK0000313927,0000313927-03-000579
CIK0000313927,0000313927-03-000580
CIK0000313927,0000313927-03-000581
CIK0000313927,0000313927-03-000582
CIK0000313927,0000313927-03-000583
CIK0000313927,0000313927-03-000584
CIK0000313927,0000313927-03-000585
CIK0000313927,0000313927-03-000586
CIK0000313927,0000313927-03-000587
CIK0000313927,0000313927-03-000590
CIK0000313927,0000313927-03-000591
CIK0000313927,0000313927-03-000595
CIK0000313927,0000313927-03-000600
CIK0000313927,0000313927-03-000601
CIK0000313927,0000313927-03-000602
CIK0000313927,0000313927-03-000603
CIK0000313927,0000313927-03-000614
CIK0000313927,0000313927-03-000615
CIK0000313927,0000313927-03-000616
CIK0000313927,0000313927-03-000617
CIK0000313927,0000313927-03-000618
CIK0000313927,0000313927-03-000619
CIK0000313927,0000313927-03-000620
CIK0000313927,0000313927-03-000621
CIK0000313927,0000313927-03-000622
CIK0000313927,0000313927-03-000623
CIK0000313927,0000313927-03-000627
CIK0000313927,0000313927-03-000628
CIK0000313927,0000313927-03-000629
CIK0000313927,0000313927-03-000634
CIK0000313927,0000313927-03-000640
CIK0000313927,0000313927-03-000641
CIK0000313927,0000313927-03-000642
CIK0000313927,0000313927-03-000643
CIK0000313927,0000313927-03-000644
CIK0000313927,0000313927-03-000649
CIK0000313927,0000313927-03-000650
CIK0000313927,0000313927-03-000651
CIK0000313927,0000313927-03-000652
CIK0000313927,0000313927-03-000658
CIK0000313927,0000313927-03-000659
CIK0000313927,0000313927-03-000660
CIK0000313927,0000313927-03-000661
CIK0000313927,0000313927-03-000669
CIK0000313927,0000313927-03-000670
CIK0000313927,0000313927-03-000671
CIK0000313927,0000313927-03-000672
CIK0000313927,0000313927-03-000673
CIK0000313927,0000313927-03-000674
CIK0000313927,0000313927-03-000675
CIK0000313927,0000313927-03-000679
CIK0000313927,0000313927-03-000680
CIK0000313927,0000313927-03-000681
CIK0000313927,0000313927-03-000682
CIK0000313927,0000313927-03-000685
CIK0000313927,0000313927-03-000686
CIK0000313927,0000313927-03-000699
CIK0000313927,0000313927-03-000700
CIK0000313927,0000313927-03-000701
CIK0000313927,0000313927-03-000702
CIK0000313927,0000313927-03-000703
CIK0000313927,0000313927-03-000704
CIK0000313927,0000313927-03-000705
CIK0000313927,0000313927-03-000706
CIK0000313927,0000313927-03-000707
CIK0000313927,0000313927-03-000708
CIK0000313927,0000313927-03-000709
CIK0000313927,0000313927-03-000716
CIK0000313927,0000313927-03-000717
CIK0000313927,0000313927-03-000718
CIK0000313927,0000313927-03-000719
CIK0000313927,0000313927-03-000720
CIK0000313927,0000313927-03-000721
CIK0000313927,0000313927-03-000724
CIK0000313927,0000313927-03-000725
CIK0000313927,0000313927-03-000727
CIK0000313927,0000313927-03-000733
CIK0000313927,0000313927-03-000734
CIK0000313927,0000313927-03-000735
CIK0000313927,0000313927-03-000736
CIK0000313927,0000313927-03-000737
CIK0000313927,0000313927-03-000741
CIK0000313927,0000313927-03-000742
CIK0000313927,0000313927-03-000743
CIK0000313927,0000313927-03-000746
CIK0000313927,0000313927-03-000747
CIK0000313927,0000313927-04-000002
CIK0000313927,0000313927-04-000004
CIK0000313927,0000313927-04-000009
CIK0000313927,0000313927-04-000010
CIK0000313927,0000313927-04-000011
CIK0000313927,0000313927-04-000012
CIK0000313927,0000313927-04-000016
CIK0000313927,0000313927-04-000017
CIK0000313927,0000313927-04-000018
CIK0000313927,0000313927-04-000022
CIK0000313927,0000313927-04-000023
CIK0000313927,0000313927-04-000024
CIK0000313927,0000313927-04-000026
CIK0000313927,0000313927-04-000032
CIK0000313927,0000313927-04-000033
CIK0000313927,0000313927-04-000034
CIK0000313927,0000313927-04-000035
CIK0000313927,0000313927-04-000047
CIK0000313927,0000313927-04-000048
CIK0000313927,0000313927-04-000049
CIK0000313927,0000313927-04-000050
CIK0000313927,0000313927-04-000051
CIK0000313927,0000313927-04-000052
CIK0000313927,0000313927-04-000053
CIK0000313927,0000313927-04-000054
CIK0000313927,0000313927-04-000055
CIK0000313927,0000313927-04-000056
CIK0000313927,0000313927-04-000057
CIK0000313927,0000313927-04-000061
CIK0000313927,0000313927-04-000062
CIK0000313927,0000313927-04-000063
CIK0000313927,0000313927-04-000075
CIK0000313927,0000313927-04-000076
CIK0000313927,0000313927-04-000077
CIK0000313927,0000313927-04-000078
CIK0000313927,0000313927-04-000079
CIK0000313927,0000313927-04-000080
CIK0000313927,0000313927-04-000081
CIK0000313927,0000313927-04-000082
CIK0000313927,0000313927-04-000083
CIK0000313927,0000313927-04-000084
CIK0000313927,0000313927-04-000085
CIK0000313927,0000313927-04-000088
CIK0000313927,0000313927-04-000089
CIK0000313927,0000313927-04-000094
CIK0000313927,0000313927-04-000095
CIK0000313927,0000313927-04-000096
CIK0000313927,0000313927-04-000097
CIK0000313927,0000313927-04-000104
CIK0000313927,0000313927-04-000105
CIK0000313927,0000313927-04-000106
CIK0000313927,0000313927-04-000107
CIK0000313927,0000313927-04-000108
CIK0000313927,0000313927-04-000109
CIK0000313927,0000313927-04-000111
CIK0000313927,0000313927-04-000114
CIK0000313927,0000313927-04-000115
CIK0000313927,0000313927-04-000117
CIK0000313927,0000313927-04-000119
CIK0000313927,0000313927-04-000123
CIK0000313927,0000313927-04-000124
CIK0000313927,0000313927-04-000125
CIK0000313927,0000313927-04-000136
CIK0000313927,0000313927-04-000137
CIK0000313927,0000313927-04-000138
CIK0000313927,0000313927-04-000139
CIK0000313927,0000313927-04-000140
CIK0000313927,0000313927-04-000141
CIK0000313927,0000313927-04-000142
CIK0000313927,0000313927-04-000143
CIK0000313927,0000313927-04-000144
CIK0000313927,0000313927-04-000145
CIK0000313927,0000313927-04-000153
CIK0000313927,0000313927-04-000154
CIK0000313927,0000313927-04-000155
CIK0000313927,0000313927-04-000156
CIK0000313927,0000313927-04-000157
CIK0000313927,0000313927-04-000158
CIK0000313927,0000313927-04-000159
CIK0000313927,0000313927-04-000161
CIK0000313927,0000313927-04-000170
CIK0000313927,0000313927-04-000171
CIK0000313927,0000313927-04-000172
CIK0000313927,0000313927-04-000173
CIK0000313927,0000313927-04-000174
CIK0000313927,0000313927-04-000175
CIK0000313927,0000313927-04-000176
CIK0000313927,0000313927-04-000177
CIK0000313927,0000313927-04-000179
CIK0000313927,0000313927-04-000181
CIK0000313927,0000313927-04-000193
CIK0000313927,0000313927-04-000194
CIK0000313927,0000313927-04-000195
CIK0000313927,0000313927-04-000196
CIK0000313927,0000313927-04-000197
CIK0000313927,0000313927-04-000198
CIK0000313927,0000313927-04-000199
CIK0000313927,0000313927-04-000200
CIK0000313927,0000313927-04-000201
CIK0000313927,0000313927-04-000202
CIK0000313927,0000313927-04-000203
CIK0000313927,0000313927-04-000207
CIK0000313927,0000313927-04-000208
CIK0000313927,0000313927-04-000209
CIK0000313927,0000313927-04-000211
CIK0000313927,0000313927-04-000223
CIK0000313927,0000313927-04-000224
CIK0000313927,0000313927-04-000225
CIK0000313927,0000313927-04-000226
CIK0000313927,0000313927-04-000227
CIK0000313927,0000313927-04-000228
CIK0000313927,0000313927-04-000229
CIK0000313927,0000313927-04-000230
CIK0000313927,0000313927-04-000231
CIK0000313927,0000313927-04-000232
CIK0000313927,0000313927-04-000233
CIK0000313927,0000313927-04-000237
CIK0000313927,0000313927-04-000238
CIK0000313927,0000313927-04-000239
CIK0000313927,0000313927-04-000241
CIK0000313927,0000313927-04-000245
CIK0000313927,0000313927-04-000246
CIK0000313927,0000313927-04-000247
CIK0000313927,0000313927-04-000251
CIK0000313927,0000313927-04-000252
CIK0000313927,0000313927-04-000253
CIK0000313927,0000313927-04-000266
CIK0000313927,0000313927-04-000267
CIK0000313927,0000313927-04-000268
CIK0000313927,0000313927-04-000269
CIK0000313927,0000313927-04-000270
CIK0000313927,0000313927-04-000271
CIK0000313927,0000313927-04-000272
CIK0000313927,0000313927-04-000273
CIK0000313927,0000313927-04-000274
CIK0000313927,0000313927-04-000275
CIK0000313927,0000313927-04-000276
CIK0000313927,0000313927-04-000279
CIK0000313927,0000313927-04-000280
CIK0000313927,0000313927-04-000282
CIK0000313927,0000313927-04-000294
CIK0000313927,0000313927-04-000295
CIK0000313927,0000313927-04-000296
CIK0000313927,0000313927-04-000297
CIK0000313927,0000313927-04-000298
CIK0000313927,0000313927-04-000299
CIK0000313927,0000313927-04-000300
CIK0000313927,0000313927-04-000301
CIK0000313927,0000313927-04-000302
CIK0000313927,0000313927-04-000303
CIK0000313927,0000313927-04-000304
CIK0000313927,0000313927-04-000307
CIK0000313927,0000313927-04-000311
CIK0000313927,0000313927-04-000312
CIK0000313927,0000313927-04-000313
CIK0000313927,0000313927-04-000328
CIK0000313927,0000313927-04-000329
CIK0000313927,0000313927-04-000330
CIK0000313927,0000313927-04-000331
CIK0000313927,0000313927-04-000332
CIK0000313927,0000313927-04-000333
CIK0000313927,0000313927-04-000334
CIK0000313927,0000313927-04-000335
CIK0000313927,0000313927-04-000336
CIK0000313927,0000313927-04-000337
CIK0000313927,0000313927-04-000338
CIK0000313927,0000313927-04-000339
CIK0000313927,0000313927-04-000340
CIK0000313927,0000313927-04-000341
CIK0000313927,0000313927-04-000345
CIK0000313927,0000313927-04-000346
CIK0000313927,0000313927-04-000347
CIK0000313927,0000313927-04-000358
CIK0000313927,0000313927-04-000359
CIK0000313927,0000313927-04-000360
CIK0000313927,0000313927-04-000361
CIK0000313927,0000313927-04-000362
CIK0000313927,0000313927-04-000363
CIK0000313927,0000313927-04-000364
CIK0000313927,0000313927-04-000365
CIK0000313927,0000313927-04-000366
CIK0000313927,0000313927-04-000367
CIK0000313927,0000313927-04-000376
CIK0000313927,0000313927-04-000377
CIK0000313927,0000313927-04-000378
CIK0000313927,0000313927-04-000379
CIK0000313927,0000313927-04-000380
CIK0000313927,0000313927-04-000381
CIK0000313927,0000313927-04-000382
CIK0000313927,0000313927-04-000383
CIK0000313927,0000313927-04-000384
CIK0000313927,0000313927-04-000396
CIK0000313927,0000313927-04-000397
CIK0000313927,0000313927-04-000398
CIK0000313927,0000313927-04-000399
CIK0000313927,0000313927-04-000400
CIK0000313927,0000313927-04-000401
CIK0000313927,0000313927-04-000402
CIK0000313927,0000313927-04-000403
CIK0000313927,0000313927-04-000404
CIK0000313927,0000313927-04-000405
CIK0000313927,0000313927-04-000406
CIK0000313927,0000313927-04-000418
CIK0000313927,0000313927-04-000419
CIK0000313927,0000313927-04-000420
CIK0000313927,0000313927-04-000421
CIK0000313927,0000313927-04-000422
CIK0000313927,0000313927-04-000423
CIK0000313927,0000313927-04-000424
CIK0000313927,0000313927-04-000425
CIK0000313927,0000313927-04-000426
CIK0000313927,0000313927-04-000427
CIK0000313927,0000313927-04-000428
CIK0000313927,0000313927-04-000443
CIK0000313927,0000313927-04-000444
CIK0000313927,0000313927-04-000445
CIK0000313927,0000313927-04-000446
CIK0000313927,0000313927-04-000447
CIK0000313927,0000313927-04-000448
CIK0000313927,0000313927-04-000449
CIK0000313927,0000313927-04-000450
CIK0000313927,0000313927-04-000451
CIK0000313927,0000313927-04-000452
CIK0000313927,0000313927-04-000453
CIK0000313927,0000313927-04-000454
CIK0000313927,0000313927-04-000455
CIK0000313927,0000313927-04-000456
CIK0000313927,0000313927-04-000457
CIK0000313927,0000313927-04-000458
CIK0000313927,0000313927-04-000463
CIK0000313927,0000313927-04-000464
CIK0000313927,0000313927-04-000465
CIK0000313927,0000313927-04-000466
CIK0000313927,0000313927-04-000478
CIK0000313927,0000313927-04-000479
CIK0000313927,0000313927-04-000480
CIK0000313927,0000313927-04-000481
CIK0000313927,0000313927-04-000482
CIK0000313927,0000313927-04-000483
CIK0000313927,0000313927-04-000484
CIK0000313927,0000313927-04-000485
CIK0000313927,0000313927-04-000486
CIK0000313927,0000313927-04-000487
CIK0000313927,0000313927-04-000491
CIK0000313927,0000313927-04-000492
CIK0000313927,0000313927-04-000493
CIK0000313927,0000313927-04-000494
CIK0000313927,0000313927-04-000496
CIK0000313927,0000313927-04-000500
CIK0000313927,0000313927-04-000501
CIK0000313927,0000313927-04-000502
CIK0000313927,0000313927-04-000513
CIK0000313927,0000313927-04-000514
CIK0000313927,0000313927-04-000515
CIK0000313927,0000313927-04-000516
CIK0000313927,0000313927-04-000517
