cik,accession_number
CIK0000202058,0000202058-19-000041
CIK0000202058,0000202058-19-000043
CIK0000202058,0000202058-19-000045
CIK0000202058,0000202058-19-000047
CIK0000202058,0000202058-19-000049
CIK0000202058,0000202058-19-000051
CIK0000202058,0000202058-19-000053
CIK0000202058,0000202058-19-000055
CIK0000202058,0000202058-19-000058
CIK0000202058,0000202058-19-000061
CIK0000202058,0000202058-19-000064
CIK0000202058,0000202058-19-000065
CIK0000202058,0000202058-19-000067
CIK0000202058,0000202058-19-000069
CIK0000202058,0000202058-19-000071
CIK0000202058,0000202058-19-000073
CIK0000202058,0000202058-19-000081
CIK0000202058,0000202058-19-000082
CIK0000202058,0000202058-19-000084
CIK0000202058,0000202058-19-000090
CIK0000202058,0000202058-19-000092
CIK0000202058,0000202058-19-000094
CIK0000202058,0000202058-19-000097
CIK0000202058,0000202058-19-000101
CIK0000202058,0000202058-19-000103
CIK0000202058,0000202058-19-000106
CIK0000202058,0000202058-19-000107
CIK0000202058,0000202058-19-000110
CIK0000202058,0000202058-19-000112
CIK0000202058,0000202058-19-000114
CIK0000202058,0000202058-20-000002
CIK0000202058,0000202058-20-000004
CIK0000202058,0000202058-20-000007
CIK0000202058,0000202058-20-000009
CIK0000202058,0000202058-20-000011
CIK0000202058,0000202058-20-000013
CIK0000202058,0000202058-20-000016
CIK0000202058,0000202058-20-000017
CIK0000202058,0000202058-20-000020
CIK0000202058,0000202058-20-000021
CIK0000202058,0000202058-20-000023
CIK0000202058,0000202058-20-000025
CIK0000202058,0000202058-20-000027
CIK0000202058,0000202058-20-000029
CIK0000202058,0000202058-20-000031
CIK0000202058,0000202058-20-000032
CIK0000202058,0000202058-20-000034
CIK0000202058,0000202058-20-000036
CIK0000202058,0000202058-20-000040
CIK0000202058,0000202058-20-000042
CIK0000202058,0000202058-20-000046
CIK0000202058,0000202058-20-000047
CIK0000202058,0000202058-20-000050
CIK0000202058,0000202058-20-000053
CIK0000202058,0000202058-20-000056
CIK0000202058,0000202058-20-000061
CIK0000202058,0000202058-20-000063
CIK0000202058,0000202058-20-000065
CIK0000202058,0000202058-20-000068
CIK0000202058,0000202058-20-000070
CIK0000202058,0000202058-21-000003
CIK0000202058,0000202058-21-000006
CIK0000202058,0000202058-21-000008
CIK0000202058,0000202058-21-000010
CIK0000202058,0000202058-21-000014
CIK0000202058,0000202058-21-000016
CIK0000202058,0000202058-21-000020
CIK0000202058,0000202058-21-000023
CIK0000202058,0000202058-21-000025
CIK0000202058,0000202058-21-000027
CIK0000202058,0000202058-21-000031
CIK0000202058,0000202058-21-000032
CIK0000202058,0000202058-21-000035
CIK0000202058,0000202058-21-000039
CIK0000202058,0000202058-21-000042
CIK0000202058,0000202058-21-000046
CIK0000202058,0000202058-21-000047
CIK0000202058,0000202058-21-000049
CIK0000202058,0000202058-21-000053
CIK0000202058,0000202058-21-000054
CIK0000202058,0000202058-21-000056
CIK0000202058,0000202058-22-000002
CIK0000202058,0000202058-22-000004
CIK0000202058,0000202058-22-000005
CIK0000202058,0000202058-22-000008
CIK0000202058,0000202058-22-000012
CIK0000202058,0000202058-22-000015
CIK0000202058,0000202058-22-000018
CIK0000202058,0000202058-22-000023
CIK0000202058,0000202058-22-000027
CIK0000202058,0000202058-22-000029
CIK0000202058,0000202058-22-000032
CIK0000202058,0000202058-22-000035
CIK0000202058,0000202058-22-000040
CIK0000202058,0000202058-22-000041
CIK0000202058,0000202058-22-000044
CIK0000202058,0000202058-22-000046
CIK0000202058,0000202058-22-000048
CIK0000202058,0000202058-22-000051
CIK0000202058,0000202058-22-000054
CIK0000202058,0000202058-22-000056
CIK0000202058,0000202058-22-000058
CIK0000202058,0000202058-22-000060
CIK0000202058,0000202058-22-000061
CIK0000202058,0000202058-22-000063
CIK0000202058,0000202058-22-000065
CIK0000202058,0000202058-22-000067
CIK0000202058,0000202058-22-000069
CIK0000202058,0000202058-23-000002
CIK0000202058,0000202058-23-000005
CIK0000202058,0000202058-23-000014
CIK0000202058,0000202058-23-000015
CIK0000202058,0000202058-23-000016
CIK0000202058,0000202058-23-000020
CIK0000202058,0000202058-23-000023
CIK0000202058,0000202058-23-000024
CIK0000202058,0000202058-23-000026
CIK0000202058,0000202058-23-000028
CIK0000202058,0000202058-23-000030
CIK0000202058,0000202058-23-000032
CIK0000202058,0000202058-23-000036
CIK0000202058,0000202058-23-000037
CIK0000202058,0000202058-23-000041
CIK0000202058,0000202058-23-000045
CIK0000202058,0000202058-23-000047
CIK0000202058,0000202058-23-000051
CIK0000202058,0000202058-23-000054
CIK0000202058,0000202058-23-000057
CIK0000202058,0000202058-23-000059
CIK0000202058,0000202058-23-000061
CIK0000202058,0000202058-23-000063
CIK0000202058,0000202058-23-000066
CIK0000202058,0000202058-23-000067
CIK0000202058,0000202058-23-000069
CIK0000202058,0000202058-23-000071
CIK0000202058,0000202058-24-000004
CIK0000202058,0000202058-24-000005
CIK0000202058,0000202058-24-000006
CIK0000202058,0000202058-24-000009
CIK0000202058,0000202058-24-000010
CIK0000202058,0000202058-24-000012
CIK0000202058,0000202058-24-000014
CIK0000202058,0000202058-24-000019
CIK0000202058,0000202058-24-000020
CIK0000202058,0000202058-24-000021
CIK0000202058,0000202058-24-000022
CIK0000202058,0000202058-24-000025
CIK0000202058,0000202058-24-000029
CIK0000202058,0000202058-24-000031
CIK0000202058,0000202058-24-000033
CIK0000202058,0000202058-24-000035
CIK0000202058,0000202058-24-000037
CIK0000202058,0000202058-24-000039
CIK0000202058,0000202058-24-000041
CIK0000202058,0000202058-24-000043
CIK0000202058,0000202058-24-000045
CIK0000202058,0000202058-24-000047
CIK0000202058,0000202058-24-000049
CIK0000202058,0000202058-24-000051
CIK0000202058,0000202058-24-000053
CIK0000202058,0000202058-24-000055
CIK0000202058,0000202058-24-000057
CIK0000202058,0000202058-24-000059
CIK0000202058,0000202058-24-000061
CIK0000202058,0000202058-24-000063
CIK0000202058,0000202058-24-000065
CIK0000202058,0000202058-24-000067
CIK0000202058,0000202058-24-000069
CIK0000202058,0000202058-24-000073
CIK0000202058,0000202058-24-000075
CIK0000202058,0000202058-24-000077
CIK0000202058,0000202058-24-000079
CIK0000202058,0000202058-24-000081
CIK0000202058,0000202058-24-000083
CIK0000202058,0000202058-24-000085
CIK0000202058,0000202058-24-000087
CIK0000202058,0000202058-24-000089
CIK0000202058,0000202058-24-000091
CIK0000202058,0000202058-24-000093
CIK0000202058,0000202058-24-000095
CIK0000202058,0000202058-24-000097
CIK0000202058,0000202058-24-000099
CIK0000202058,0000202058-24-000102
CIK0000202058,0000202058-24-000103
CIK0000202058,0000202058-24-000105
CIK0000202058,0000202058-24-000107
CIK0000202058,0000202058-24-000109
CIK0000202058,0000202058-24-000111
CIK0000202058,0000202058-24-000113
CIK0000202058,0000202058-24-000115
CIK0000202058,0000202058-24-000118
CIK0000202058,0000202058-24-000120
CIK0000202058,0000202058-24-000126
CIK0000202058,0000202058-24-000127
CIK0000202058,0000202058-24-000128
CIK0000202058,0000202058-24-000129
CIK0000202058,0000202058-24-000130
CIK0000202058,0000202058-24-000132
CIK0000202058,0000202058-24-000134
CIK0000202058,0000202058-24-000139
CIK0000202058,0000202058-24-000140
CIK0000202058,0000202058-24-000142
CIK0000202058,0000202058-24-000144
CIK0000202058,0000202058-24-000147
CIK0000202058,0000202058-24-000154
CIK0000202058,0000202058-24-000155
CIK0000202058,0000202058-24-000156
CIK0000202058,0000202058-24-000157
CIK0000202058,0000202058-24-000158
CIK0000202058,0000202058-24-000159
CIK0000202058,0000202058-24-000161
CIK0000202058,0000202058-24-000163
CIK0000202058,0000202058-24-000166
CIK0000202058,0000202058-24-000168
CIK0000202058,0000202058-24-000170
CIK0000202058,0000202058-24-000172
CIK0000202058,0000202058-24-000174
CIK0000202058,0000202058-24-000176
CIK0000202058,0000202058-24-000178
CIK0000202058,0000202058-24-000180
CIK0000202058,0000202058-24-000182
CIK0000202058,0000202058-24-000184
CIK0000202058,0000202058-24-000186
CIK0000202058,0000202058-24-000188
CIK0000202058,0000202058-25-000002
CIK0000202058,0000202058-25-000004
CIK0000202058,0000202058-25-000006
CIK0000202058,0000202058-25-000008
CIK0000202058,0000202058-25-000011
CIK0000202058,0000202058-25-000013
CIK0000202058,0000202058-25-000015
CIK0000202058,0000202058-25-000017
CIK0000202058,0000202058-25-000019
CIK0000202058,0000202058-25-000023
CIK0000202058,0000202058-25-000025
CIK0000202058,0000202058-25-000027
CIK0000202058,0000202058-25-000029
CIK0000202058,0000202058-25-000031
CIK0000202058,0000202058-25-000033
CIK0000202058,0000202058-25-000035
CIK0000202058,0000202058-25-000037
CIK0000202058,0000202058-25-000039
CIK0000202058,0000202058-25-000041
CIK0000202058,0000202058-25-000043
CIK0000202058,0000202058-25-000045
CIK0000202058,0000202058-25-000047
CIK0000202058,0000202058-25-000049
CIK0000202058,0000202058-25-000054
CIK0000202058,0000202058-25-000056
CIK0000202058,0000202058-25-000058
CIK0000202058,0000202058-25-000060
CIK0000202058,0000202058-25-000062
CIK0000202058,0000202058-25-000069
CIK0000202058,0000202058-25-000071
CIK0000202058,0000202058-25-000073
CIK0000202058,0000202058-25-000075
CIK0000202058,0000202058-25-000077
CIK0000202058,0000202058-25-000079
CIK0000202058,0000202058-25-000081
CIK0000202058,0000202058-25-000083
CIK0000202058,0000202058-25-000085
CIK0000202058,0000202058-25-000087
CIK0000202058,0000202058-25-000089
CIK0000202058,0000202058-25-000091
CIK0000202058,0000202058-25-000093
CIK0000202058,0000202058-25-000098
CIK0000202058,0000202058-25-000101
CIK0000202058,0000202058-25-000104
CIK0000202058,0000202058-25-000107
CIK0000202058,0000202058-25-000109
CIK0000202058,0000202058-25-000115
CIK0000202058,0000202058-25-000118
CIK0000202058,0000202058-25-000119
CIK0000202058,0000202058-25-000121
CIK0000202058,0000202058-25-000125
CIK0000202058,0000202058-25-000126
CIK0000202058,0000202058-25-000127
CIK0000202058,0000202058-25-000129
CIK0000202058,0000202058-25-000131
CIK0000202058,0000202058-25-000133
CIK0000202058,0000202058-25-000135
CIK0000202058,0000202058-25-000137
CIK0000202058,0000202058-25-000139
CIK0000202058,0000202058-25-000147
CIK0000202058,0000202058-25-000151
CIK0000202058,0000202058-25-000153
CIK0000202058,0000202058-25-000155
CIK0000202058,0000202058-25-000159
CIK0000202058,0000215457-16-002872
CIK0000202058,0000215457-18-002956
CIK0000202058,0000215457-19-003955
CIK0000202058,0000315066-03-001620
CIK0000202058,0000315066-04-000215
CIK0000202058,0000315066-04-000642
CIK0000202058,0000315066-05-000814
CIK0000202058,0000315066-06-003073
CIK0000202058,0000315066-07-001838
CIK0000202058,0000315066-08-001701
CIK0000202058,0000315066-08-004559
CIK0000202058,0000315066-94-001542
CIK0000202058,0000315066-95-001588
CIK0000202058,0000315066-96-000813
CIK0000202058,0000315066-96-001998
CIK0000202058,0000353480-17-000749
CIK0000202058,0000727770-94-000023
CIK0000202058,0000729057-00-000080
CIK0000202058,0000729057-01-500054
CIK0000202058,0000729057-99-000323
CIK0000202058,0000729057-99-000378
CIK0000202058,0000834237-20-005867
CIK0000202058,0000834237-21-004840
CIK0000202058,0000834237-22-003962
CIK0000202058,0000876661-06-001016
CIK0000202058,0000891618-06-000375
CIK0000202058,0000891618-06-000376
CIK0000202058,0000891618-06-000377
CIK0000202058,0000891836-96-000327
CIK0000202058,0000891836-96-000328
CIK0000202058,0000891836-99-000790
CIK0000202058,0000891836-99-000803
CIK0000202058,0000891836-99-000853
CIK0000202058,0000902219-19-000302
CIK0000202058,0000912057-97-003410
CIK0000202058,0000913414-03-000278
CIK0000202058,0000913414-03-000518
CIK0000202058,0000932471-12-001912
CIK0000202058,0000932471-13-003861
CIK0000202058,0000932471-14-003217
CIK0000202058,0000932471-15-004934
CIK0000202058,0000932471-16-012236
CIK0000202058,0000932471-16-014519
CIK0000202058,0000932471-17-002701
CIK0000202058,0000932471-18-003925
CIK0000202058,0000932471-19-005326
CIK0000202058,0000932471-24-000588
CIK0000202058,0000932471-24-001078
CIK0000202058,0000950123-04-015207
CIK0000202058,0000950123-07-002200
CIK0000202058,0000950123-09-010497
CIK0000202058,0000950123-09-010681
CIK0000202058,0000950123-09-011250
CIK0000202058,0000950123-09-011443
CIK0000202058,0000950123-09-011925
CIK0000202058,0000950123-09-012952
CIK0000202058,0000950123-09-034062
CIK0000202058,0000950123-09-039868
CIK0000202058,0000950123-09-040545
CIK0000202058,0000950123-09-044200
CIK0000202058,0000950123-09-053641
CIK0000202058,0000950123-09-054254
CIK0000202058,0000950123-09-061830
CIK0000202058,0000950123-09-069904
CIK0000202058,0000950123-10-005692
CIK0000202058,0000950123-10-006167
CIK0000202058,0000950123-10-007767
CIK0000202058,0000950123-10-039641
CIK0000202058,0000950123-10-040472
CIK0000202058,0000950123-10-053743
CIK0000202058,0000950123-10-062257
CIK0000202058,0000950123-10-071812
CIK0000202058,0000950123-10-073462
CIK0000202058,0000950123-10-082207
CIK0000202058,0000950123-10-083467
CIK0000202058,0000950123-10-087042
CIK0000202058,0000950123-10-091406
CIK0000202058,0000950123-10-095662
CIK0000202058,0000950123-10-096637
CIK0000202058,0000950123-10-097519
CIK0000202058,0000950123-10-102243
CIK0000202058,0000950123-10-104111
CIK0000202058,0000950123-10-109637
CIK0000202058,0000950123-10-109857
CIK0000202058,0000950123-10-110263
CIK0000202058,0000950123-10-110843
CIK0000202058,0000950123-11-005574
CIK0000202058,0000950123-11-006063
CIK0000202058,0000950123-11-008264
CIK0000202058,0000950123-11-012096
CIK0000202058,0000950123-11-022931
CIK0000202058,0000950123-11-025975
CIK0000202058,0000950123-11-026458
CIK0000202058,0000950123-11-033351
CIK0000202058,0000950123-11-043846
CIK0000202058,0000950123-11-044780
CIK0000202058,0000950123-11-060554
CIK0000202058,0000950123-11-071646
CIK0000202058,0000950123-11-081041
CIK0000202058,0000950123-11-084990
CIK0000202058,0000950134-06-017379
CIK0000202058,0000950144-05-012454
CIK0000202058,0000950144-05-012455
CIK0000202058,0000950144-05-013013
CIK0000202058,0000950144-06-000513
CIK0000202058,0000950144-06-000542
CIK0000202058,0000950144-06-001850
CIK0000202058,0000950144-06-004207
CIK0000202058,0000950144-06-004258
CIK0000202058,0000950144-06-006958
CIK0000202058,0000950144-06-008418
CIK0000202058,0000950144-06-008490
CIK0000202058,0000950144-06-008539
CIK0000202058,0000950144-06-008540
CIK0000202058,0000950144-06-008542
CIK0000202058,0000950144-06-008570
CIK0000202058,0000950144-06-008590
CIK0000202058,0000950144-06-008629
CIK0000202058,0000950144-06-008630
CIK0000202058,0000950144-06-008847
CIK0000202058,0000950144-06-008897
CIK0000202058,0000950144-06-009044
CIK0000202058,0000950144-06-009509
CIK0000202058,0000950144-06-009550
CIK0000202058,0000950144-06-009575
CIK0000202058,0000950144-06-009790
CIK0000202058,0000950144-06-009823
CIK0000202058,0000950144-06-010133
CIK0000202058,0000950144-06-011338
CIK0000202058,0000950144-06-011399
CIK0000202058,0000950144-06-011406
CIK0000202058,0000950144-06-011720
CIK0000202058,0000950144-07-000649
CIK0000202058,0000950144-07-000694
CIK0000202058,0000950144-07-000750
CIK0000202058,0000950144-07-000824
CIK0000202058,0000950144-07-000903
CIK0000202058,0000950144-07-001271
CIK0000202058,0000950144-07-001704
CIK0000202058,0000950144-07-001711
CIK0000202058,0000950144-07-003187
CIK0000202058,0000950144-07-004054
CIK0000202058,0000950144-07-004406
CIK0000202058,0000950144-07-004487
CIK0000202058,0000950144-07-005386
CIK0000202058,0000950144-07-005792
CIK0000202058,0000950144-07-006603
CIK0000202058,0000950144-07-006688
CIK0000202058,0000950144-07-007392
CIK0000202058,0000950144-07-007722
CIK0000202058,0000950144-07-007982
CIK0000202058,0000950144-07-008088
CIK0000202058,0000950144-07-008190
CIK0000202058,0000950144-07-008497
CIK0000202058,0000950144-07-008660
CIK0000202058,0000950144-07-009780
CIK0000202058,0000950144-07-009944
CIK0000202058,0000950144-07-010198
CIK0000202058,0000950144-07-010781
CIK0000202058,0000950144-07-010801
CIK0000202058,0000950144-07-010859
CIK0000202058,0000950144-07-010900
CIK0000202058,0000950144-07-010963
CIK0000202058,0000950144-08-000503
CIK0000202058,0000950144-08-000570
CIK0000202058,0000950144-08-000642
CIK0000202058,0000950144-08-000653
CIK0000202058,0000950144-08-001481
CIK0000202058,0000950144-08-001668
CIK0000202058,0000950144-08-003330
CIK0000202058,0000950144-08-003647
CIK0000202058,0000950144-08-005861
CIK0000202058,0000950144-08-006040
CIK0000202058,0000950144-08-006698
CIK0000202058,0000950144-08-006909
CIK0000202058,0000950144-08-006923
CIK0000202058,0000950144-08-007123
CIK0000202058,0000950144-08-007161
CIK0000202058,0000950144-08-007890
CIK0000202058,0000950144-08-007896
CIK0000202058,0000950144-08-008093
CIK0000202058,0000950144-08-009383
CIK0000202058,0000950144-08-009548
CIK0000202058,0000950144-09-000591
CIK0000202058,0000950144-09-000620
CIK0000202058,0000950144-09-001119
CIK0000202058,0000950144-09-002348
CIK0000202058,0000950144-09-002846
CIK0000202058,0000950144-09-003432
CIK0000202058,0000950144-09-003897
CIK0000202058,0000950144-09-004231
CIK0000202058,0000950144-09-004297
CIK0000202058,0000950144-09-004645
CIK0000202058,0000950144-09-004677
CIK0000202058,0000950152-00-000567
CIK0000202058,0000950152-00-001286
CIK0000202058,0000950152-00-001287
CIK0000202058,0000950152-00-003778
CIK0000202058,0000950152-00-003788
CIK0000202058,0000950152-00-005584
CIK0000202058,0000950152-00-006372
CIK0000202058,0000950152-00-006673
CIK0000202058,0000950152-00-006705
CIK0000202058,0000950152-00-006731
CIK0000202058,0000950152-00-007503
CIK0000202058,0000950152-00-007590
CIK0000202058,0000950152-00-007634
CIK0000202058,0000950152-00-008416
CIK0000202058,0000950152-00-008552
CIK0000202058,0000950152-01-000657
CIK0000202058,0000950152-01-000658
CIK0000202058,0000950152-01-000704
CIK0000202058,0000950152-01-001270
CIK0000202058,0000950152-01-500626
CIK0000202058,0000950152-01-500865
CIK0000202058,0000950152-01-500902
CIK0000202058,0000950152-01-501228
CIK0000202058,0000950152-01-501626
CIK0000202058,0000950152-01-501793
CIK0000202058,0000950152-01-502089
CIK0000202058,0000950152-01-502268
CIK0000202058,0000950152-01-504250
CIK0000202058,0000950152-01-504476
CIK0000202058,0000950152-01-504878
CIK0000202058,0000950152-01-505483
CIK0000202058,0000950152-01-506336
CIK0000202058,0000950152-01-506337
CIK0000202058,0000950152-01-506338
CIK0000202058,0000950152-01-506339
CIK0000202058,0000950152-01-506340
CIK0000202058,0000950152-01-506341
CIK0000202058,0000950152-01-506342
CIK0000202058,0000950152-01-506343
CIK0000202058,0000950152-01-506403
CIK0000202058,0000950152-01-506617
CIK0000202058,0000950152-02-000695
CIK0000202058,0000950152-02-000768
CIK0000202058,0000950152-02-001583
CIK0000202058,0000950152-02-002781
CIK0000202058,0000950152-02-004041
CIK0000202058,0000950152-02-004046
CIK0000202058,0000950152-02-004658
CIK0000202058,0000950152-02-004659
CIK0000202058,0000950152-02-004660
CIK0000202058,0000950152-02-005503
CIK0000202058,0000950152-02-006575
CIK0000202058,0000950152-02-006647
CIK0000202058,0000950152-02-006756
CIK0000202058,0000950152-02-006759
CIK0000202058,0000950152-02-006863
CIK0000202058,0000950152-02-006984
CIK0000202058,0000950152-02-007224
CIK0000202058,0000950152-02-007624
CIK0000202058,0000950152-02-007865
CIK0000202058,0000950152-02-007891
CIK0000202058,0000950152-02-008048
CIK0000202058,0000950152-02-008698
CIK0000202058,0000950152-02-009219
CIK0000202058,0000950152-02-009581
CIK0000202058,0000950152-03-000401
CIK0000202058,0000950152-03-000499
CIK0000202058,0000950152-03-000629
CIK0000202058,0000950152-03-000992
CIK0000202058,0000950152-03-001398
CIK0000202058,0000950152-03-002027
CIK0000202058,0000950152-03-002689
CIK0000202058,0000950152-03-003223
CIK0000202058,0000950152-03-004275
CIK0000202058,0000950152-03-005086
CIK0000202058,0000950152-03-006256
CIK0000202058,0000950152-03-006564
CIK0000202058,0000950152-03-007012
CIK0000202058,0000950152-03-007977
CIK0000202058,0000950152-03-008045
CIK0000202058,0000950152-03-008237
CIK0000202058,0000950152-03-008508
CIK0000202058,0000950152-03-008970
CIK0000202058,0000950152-03-008980
CIK0000202058,0000950152-03-010471
CIK0000202058,0000950152-04-000317
CIK0000202058,0000950152-04-000512
CIK0000202058,0000950152-04-000536
CIK0000202058,0000950152-04-000557
CIK0000202058,0000950152-04-000871
CIK0000202058,0000950152-04-001784
CIK0000202058,0000950152-04-003205
CIK0000202058,0000950152-04-003252
CIK0000202058,0000950152-04-003278
CIK0000202058,0000950152-04-003802
CIK0000202058,0000950152-04-004504
CIK0000202058,0000950152-04-004577
CIK0000202058,0000950152-04-005675
CIK0000202058,0000950152-04-006091
CIK0000202058,0000950152-04-006593
CIK0000202058,0000950152-04-006920
CIK0000202058,0000950152-04-007112
CIK0000202058,0000950152-04-007229
CIK0000202058,0000950152-04-007499
CIK0000202058,0000950152-04-007534
CIK0000202058,0000950152-04-007837
CIK0000202058,0000950152-04-008841
CIK0000202058,0000950152-05-000505
CIK0000202058,0000950152-05-000521
CIK0000202058,0000950152-05-000906
CIK0000202058,0000950152-05-001596
CIK0000202058,0000950152-05-001930
CIK0000202058,0000950152-05-002751
CIK0000202058,0000950152-05-002945
CIK0000202058,0000950152-05-003545
CIK0000202058,0000950152-05-003585
CIK0000202058,0000950152-05-005079
CIK0000202058,0000950152-05-006244
CIK0000202058,0000950152-05-007445
CIK0000202058,0000950152-05-007458
CIK0000202058,0000950152-05-007626
