cik,accession_number
CIK0000728535,0000728535-04-000035
CIK0000728535,0000728535-04-000036
CIK0000728535,0000728535-04-000037
CIK0000728535,0000728535-04-000038
CIK0000728535,0000728535-04-000039
CIK0000728535,0000728535-04-000040
CIK0000728535,0000728535-04-000041
CIK0000728535,0000728535-04-000042
CIK0000728535,0000728535-04-000043
CIK0000728535,0000728535-04-000044
CIK0000728535,0000728535-04-000045
CIK0000728535,0000728535-04-000046
CIK0000728535,0000728535-04-000047
CIK0000728535,0000728535-04-000048
CIK0000728535,0000728535-04-000049
CIK0000728535,0000728535-04-000050
CIK0000728535,0000728535-04-000051
CIK0000728535,0000728535-04-000052
CIK0000728535,0000728535-04-000053
CIK0000728535,0000728535-04-000054
CIK0000728535,0000728535-04-000055
CIK0000728535,0000728535-04-000056
CIK0000728535,0000728535-04-000057
CIK0000728535,0000728535-04-000058
CIK0000728535,0000728535-04-000059
CIK0000728535,0000728535-04-000060
CIK0000728535,0000728535-04-000061
CIK0000728535,0000728535-04-000062
CIK0000728535,0000728535-04-000063
CIK0000728535,0000728535-04-000064
CIK0000728535,0000728535-04-000065
CIK0000728535,0000728535-04-000066
CIK0000728535,0000728535-04-000067
CIK0000728535,0000728535-04-000068
CIK0000728535,0000728535-04-000069
CIK0000728535,0000728535-04-000070
CIK0000728535,0000728535-04-000071
CIK0000728535,0000728535-04-000072
CIK0000728535,0000728535-04-000073
CIK0000728535,0000728535-04-000074
CIK0000728535,0000728535-04-000075
CIK0000728535,0000728535-04-000076
CIK0000728535,0000728535-04-000077
CIK0000728535,0000728535-04-000078
CIK0000728535,0000728535-04-000079
CIK0000728535,0000728535-04-000080
CIK0000728535,0000728535-04-000081
CIK0000728535,0000728535-04-000082
CIK0000728535,0000728535-04-000083
CIK0000728535,0000728535-04-000084
CIK0000728535,0000728535-04-000085
CIK0000728535,0000728535-04-000086
CIK0000728535,0000728535-04-000087
CIK0000728535,0000728535-04-000088
CIK0000728535,0000728535-04-000089
CIK0000728535,0000728535-04-000090
CIK0000728535,0000728535-04-000091
CIK0000728535,0000728535-04-000092
CIK0000728535,0000728535-04-000093
CIK0000728535,0000728535-04-000094
CIK0000728535,0000728535-04-000095
CIK0000728535,0000728535-04-000096
CIK0000728535,0000728535-04-000097
CIK0000728535,0000728535-04-000098
CIK0000728535,0000728535-04-000099
CIK0000728535,0000728535-04-000100
CIK0000728535,0000728535-04-000101
CIK0000728535,0000728535-04-000102
CIK0000728535,0000728535-04-000103
CIK0000728535,0000728535-04-000104
CIK0000728535,0000728535-04-000105
CIK0000728535,0000728535-04-000106
CIK0000728535,0000728535-04-000107
CIK0000728535,0000728535-04-000108
CIK0000728535,0000728535-04-000109
CIK0000728535,0000728535-05-000001
CIK0000728535,0000728535-05-000002
CIK0000728535,0000728535-05-000003
CIK0000728535,0000728535-05-000004
CIK0000728535,0000728535-05-000005
CIK0000728535,0000728535-05-000006
CIK0000728535,0000728535-05-000007
CIK0000728535,0000728535-05-000008
CIK0000728535,0000728535-05-000009
CIK0000728535,0000728535-05-000010
CIK0000728535,0000728535-05-000011
CIK0000728535,0000728535-05-000012
CIK0000728535,0000728535-05-000013
CIK0000728535,0000728535-05-000014
CIK0000728535,0000728535-05-000015
CIK0000728535,0000728535-05-000016
CIK0000728535,0000728535-05-000017
CIK0000728535,0000728535-05-000018
CIK0000728535,0000728535-05-000019
CIK0000728535,0000728535-05-000020
CIK0000728535,0000728535-05-000021
CIK0000728535,0000728535-05-000022
CIK0000728535,0000728535-05-000023
CIK0000728535,0000728535-05-000024
CIK0000728535,0000728535-05-000025
CIK0000728535,0000728535-05-000026
CIK0000728535,0000728535-05-000027
CIK0000728535,0000728535-05-000028
CIK0000728535,0000728535-05-000029
CIK0000728535,0000728535-05-000030
CIK0000728535,0000728535-05-000031
CIK0000728535,0000728535-05-000032
CIK0000728535,0000728535-05-000033
CIK0000728535,0000728535-05-000034
CIK0000728535,0000728535-05-000035
CIK0000728535,0000728535-05-000036
CIK0000728535,0000728535-05-000037
CIK0000728535,0000728535-05-000038
CIK0000728535,0000728535-05-000039
CIK0000728535,0000728535-05-000040
CIK0000728535,0000728535-05-000041
CIK0000728535,0000728535-05-000042
CIK0000728535,0000728535-05-000043
CIK0000728535,0000728535-05-000044
CIK0000728535,0000728535-05-000045
CIK0000728535,0000728535-05-000046
CIK0000728535,0000728535-05-000047
CIK0000728535,0000728535-05-000048
CIK0000728535,0000728535-05-000049
CIK0000728535,0000728535-05-000050
CIK0000728535,0000728535-05-000051
CIK0000728535,0000728535-05-000052
CIK0000728535,0000728535-05-000053
CIK0000728535,0000728535-05-000054
CIK0000728535,0000728535-05-000055
CIK0000728535,0000728535-05-000056
CIK0000728535,0000728535-05-000057
CIK0000728535,0000728535-05-000058
CIK0000728535,0000728535-05-000059
CIK0000728535,0000728535-05-000060
CIK0000728535,0000728535-05-000061
CIK0000728535,0000728535-05-000062
CIK0000728535,0000728535-05-000063
CIK0000728535,0000728535-05-000064
CIK0000728535,0000728535-05-000065
CIK0000728535,0000728535-05-000066
CIK0000728535,0000728535-05-000067
CIK0000728535,0000728535-05-000068
CIK0000728535,0000728535-05-000069
CIK0000728535,0000728535-05-000070
CIK0000728535,0000728535-05-000071
CIK0000728535,0000728535-05-000072
CIK0000728535,0000728535-05-000073
CIK0000728535,0000728535-05-000074
CIK0000728535,0000728535-05-000075
CIK0000728535,0000728535-05-000076
CIK0000728535,0000728535-05-000077
CIK0000728535,0000728535-05-000078
CIK0000728535,0000728535-06-000001
CIK0000728535,0000728535-06-000002
CIK0000728535,0000728535-06-000003
CIK0000728535,0000728535-06-000004
CIK0000728535,0000728535-06-000005
CIK0000728535,0000728535-06-000006
CIK0000728535,0000728535-06-000007
CIK0000728535,0000728535-06-000008
CIK0000728535,0000728535-06-000009
CIK0000728535,0000728535-06-000010
CIK0000728535,0000728535-06-000011
CIK0000728535,0000728535-06-000012
CIK0000728535,0000728535-06-000013
CIK0000728535,0000728535-06-000014
CIK0000728535,0000728535-06-000015
CIK0000728535,0000728535-06-000016
CIK0000728535,0000728535-06-000017
CIK0000728535,0000728535-06-000018
CIK0000728535,0000728535-06-000019
CIK0000728535,0000728535-06-000020
CIK0000728535,0000728535-06-000021
CIK0000728535,0000728535-06-000022
CIK0000728535,0000728535-06-000023
CIK0000728535,0000728535-06-000024
CIK0000728535,0000728535-06-000025
CIK0000728535,0000728535-06-000026
CIK0000728535,0000728535-06-000027
CIK0000728535,0000728535-06-000028
CIK0000728535,0000728535-06-000029
CIK0000728535,0000728535-06-000030
CIK0000728535,0000728535-06-000031
CIK0000728535,0000728535-06-000032
CIK0000728535,0000728535-06-000033
CIK0000728535,0000728535-06-000034
CIK0000728535,0000728535-06-000035
CIK0000728535,0000728535-06-000036
CIK0000728535,0000728535-06-000037
CIK0000728535,0000728535-06-000038
CIK0000728535,0000728535-06-000039
CIK0000728535,0000728535-06-000040
CIK0000728535,0000728535-06-000041
CIK0000728535,0000728535-06-000042
CIK0000728535,0000728535-06-000043
CIK0000728535,0000728535-06-000044
CIK0000728535,0000728535-06-000045
CIK0000728535,0000728535-06-000046
CIK0000728535,0000728535-06-000047
CIK0000728535,0000728535-06-000048
CIK0000728535,0000728535-06-000049
CIK0000728535,0000728535-06-000050
CIK0000728535,0000728535-06-000051
CIK0000728535,0000728535-06-000052
CIK0000728535,0000728535-06-000053
CIK0000728535,0000728535-06-000054
CIK0000728535,0000728535-06-000055
CIK0000728535,0000728535-06-000056
CIK0000728535,0000728535-06-000057
CIK0000728535,0000728535-06-000058
CIK0000728535,0000728535-06-000059
CIK0000728535,0000728535-06-000060
CIK0000728535,0000728535-06-000061
CIK0000728535,0000728535-06-000062
CIK0000728535,0000728535-06-000063
CIK0000728535,0000728535-06-000064
CIK0000728535,0000728535-06-000065
CIK0000728535,0000728535-06-000066
CIK0000728535,0000728535-06-000067
CIK0000728535,0000728535-06-000068
CIK0000728535,0000728535-06-000069
CIK0000728535,0000728535-06-000070
CIK0000728535,0000728535-06-000071
CIK0000728535,0000728535-06-000072
CIK0000728535,0000728535-06-000073
CIK0000728535,0000728535-06-000074
CIK0000728535,0000728535-06-000075
CIK0000728535,0000728535-06-000076
CIK0000728535,0000728535-06-000077
CIK0000728535,0000728535-06-000078
CIK0000728535,0000728535-06-000079
CIK0000728535,0000728535-06-000080
CIK0000728535,0000728535-06-000081
CIK0000728535,0000728535-06-000082
CIK0000728535,0000728535-06-000083
CIK0000728535,0000728535-06-000084
CIK0000728535,0000728535-06-000085
CIK0000728535,0000728535-06-000086
CIK0000728535,0000728535-06-000087
CIK0000728535,0000728535-07-000001
CIK0000728535,0000728535-07-000002
CIK0000728535,0000728535-07-000003
CIK0000728535,0000728535-07-000004
CIK0000728535,0000728535-07-000005
CIK0000728535,0000728535-07-000006
CIK0000728535,0000728535-07-000007
CIK0000728535,0000728535-07-000008
CIK0000728535,0000728535-07-000009
CIK0000728535,0000728535-07-000010
CIK0000728535,0000728535-07-000011
CIK0000728535,0000728535-07-000012
CIK0000728535,0000728535-07-000013
CIK0000728535,0000728535-07-000014
CIK0000728535,0000728535-07-000015
CIK0000728535,0000728535-07-000016
CIK0000728535,0000728535-07-000017
CIK0000728535,0000728535-07-000018
CIK0000728535,0000728535-07-000019
CIK0000728535,0000728535-07-000020
CIK0000728535,0000728535-07-000021
CIK0000728535,0000728535-07-000022
CIK0000728535,0000728535-07-000023
CIK0000728535,0000728535-07-000024
CIK0000728535,0000728535-07-000025
CIK0000728535,0000728535-07-000026
CIK0000728535,0000728535-07-000027
CIK0000728535,0000728535-07-000028
CIK0000728535,0000728535-07-000029
CIK0000728535,0000728535-07-000030
CIK0000728535,0000728535-07-000031
CIK0000728535,0000728535-07-000032
CIK0000728535,0000728535-07-000033
CIK0000728535,0000728535-07-000034
CIK0000728535,0000728535-07-000035
CIK0000728535,0000728535-07-000036
CIK0000728535,0000728535-07-000037
CIK0000728535,0000728535-07-000038
CIK0000728535,0000728535-07-000039
CIK0000728535,0000728535-07-000040
CIK0000728535,0000728535-07-000041
CIK0000728535,0000728535-07-000042
CIK0000728535,0000728535-07-000043
CIK0000728535,0000728535-07-000044
CIK0000728535,0000728535-07-000045
CIK0000728535,0000728535-07-000046
CIK0000728535,0000728535-07-000047
CIK0000728535,0000728535-07-000048
CIK0000728535,0000728535-07-000049
CIK0000728535,0000728535-07-000050
CIK0000728535,0000728535-07-000051
CIK0000728535,0000728535-07-000052
CIK0000728535,0000728535-07-000053
CIK0000728535,0000728535-07-000054
CIK0000728535,0000728535-07-000055
CIK0000728535,0000728535-07-000056
CIK0000728535,0000728535-07-000057
CIK0000728535,0000728535-07-000058
CIK0000728535,0000728535-07-000059
CIK0000728535,0000728535-07-000060
CIK0000728535,0000728535-07-000061
CIK0000728535,0000728535-07-000062
CIK0000728535,0000728535-07-000063
CIK0000728535,0000728535-07-000064
CIK0000728535,0000728535-07-000065
CIK0000728535,0000728535-07-000066
CIK0000728535,0000728535-08-000001
CIK0000728535,0000728535-08-000002
CIK0000728535,0000728535-08-000003
CIK0000728535,0000728535-08-000004
CIK0000728535,0000728535-08-000005
CIK0000728535,0000728535-08-000006
CIK0000728535,0000728535-08-000007
CIK0000728535,0000728535-08-000008
CIK0000728535,0000728535-08-000009
CIK0000728535,0000728535-08-000010
CIK0000728535,0000728535-08-000011
CIK0000728535,0000728535-08-000012
CIK0000728535,0000728535-08-000013
CIK0000728535,0000728535-08-000014
CIK0000728535,0000728535-08-000016
CIK0000728535,0000728535-08-000017
CIK0000728535,0000728535-08-000020
CIK0000728535,0000728535-08-000021
CIK0000728535,0000728535-08-000022
CIK0000728535,0000728535-08-000023
CIK0000728535,0000728535-08-000024
CIK0000728535,0000728535-08-000025
CIK0000728535,0000728535-08-000026
CIK0000728535,0000728535-08-000027
CIK0000728535,0000728535-08-000028
CIK0000728535,0000728535-08-000029
CIK0000728535,0000728535-08-000030
CIK0000728535,0000728535-08-000031
CIK0000728535,0000728535-08-000032
CIK0000728535,0000728535-08-000033
CIK0000728535,0000728535-08-000034
CIK0000728535,0000728535-08-000035
CIK0000728535,0000728535-08-000036
CIK0000728535,0000728535-08-000037
CIK0000728535,0000728535-08-000038
CIK0000728535,0000728535-08-000039
CIK0000728535,0000728535-08-000040
CIK0000728535,0000728535-08-000041
CIK0000728535,0000728535-08-000042
CIK0000728535,0000728535-08-000043
CIK0000728535,0000728535-08-000044
CIK0000728535,0000728535-08-000045
CIK0000728535,0000728535-08-000046
CIK0000728535,0000728535-08-000047
CIK0000728535,0000728535-08-000048
CIK0000728535,0000728535-08-000049
CIK0000728535,0000728535-08-000050
CIK0000728535,0000728535-08-000051
CIK0000728535,0000728535-08-000052
CIK0000728535,0000728535-08-000053
CIK0000728535,0000728535-08-000054
CIK0000728535,0000728535-08-000055
CIK0000728535,0000728535-08-000056
CIK0000728535,0000728535-08-000057
CIK0000728535,0000728535-08-000058
CIK0000728535,0000766524-05-000061
CIK0000728535,0000766524-06-000036
CIK0000728535,0000834237-20-005973
CIK0000728535,0000834237-21-004627
CIK0000728535,0000834237-22-004035
CIK0000728535,0000864047-95-000084
CIK0000728535,0000864047-96-000064
CIK0000728535,0000864047-97-000041
CIK0000728535,0000890566-95-000356
CIK0000728535,0000890566-95-000421
CIK0000728535,0000890566-95-000665
CIK0000728535,0000890566-95-000693
CIK0000728535,0000898430-03-000669
CIK0000728535,0000898430-04-001441
CIK0000728535,0000901879-03-000002
CIK0000728535,0000901879-03-000004
CIK0000728535,0000901879-03-000005
CIK0000728535,0000902219-10-000696
CIK0000728535,0000902219-10-000933
CIK0000728535,0000902219-11-000698
CIK0000728535,0000902219-12-000256
CIK0000728535,0000902219-13-000257
CIK0000728535,0000902219-17-000222
CIK0000728535,0000902219-18-000314
CIK0000728535,0000912057-00-003908
CIK0000728535,0000912057-00-009394
CIK0000728535,0000912057-00-011686
CIK0000728535,0000912057-00-023675
CIK0000728535,0000912057-00-030049
CIK0000728535,0000912057-00-032198
CIK0000728535,0000912057-00-036469
CIK0000728535,0000912057-00-049803
CIK0000728535,0000912057-01-004145
CIK0000728535,0000912057-01-007504
CIK0000728535,0000912057-01-007637
CIK0000728535,0000912057-01-007638
CIK0000728535,0000912057-01-507055
CIK0000728535,0000912057-01-507056
CIK0000728535,0000912057-01-508055
CIK0000728535,0000912057-01-513235
CIK0000728535,0000912057-01-515520
CIK0000728535,0000912057-01-521842
CIK0000728535,0000912057-02-032281
CIK0000728535,0000912057-94-000328
CIK0000728535,0000912057-94-000400
CIK0000728535,0000912057-94-000427
CIK0000728535,0000912057-94-001228
CIK0000728535,0000912057-94-001505
CIK0000728535,0000912057-94-003666
CIK0000728535,0000912057-95-001864
CIK0000728535,0000912057-95-003103
CIK0000728535,0000912057-95-003756
CIK0000728535,0000912057-95-006403
CIK0000728535,0000912057-95-009236
CIK0000728535,0000912057-96-005725
CIK0000728535,0000912057-96-009455
CIK0000728535,0000912057-96-016436
CIK0000728535,0000912057-96-025603
CIK0000728535,0000912057-97-005027
CIK0000728535,0000912057-97-006927
CIK0000728535,0000912057-97-007947
CIK0000728535,0000912057-97-008098
CIK0000728535,0000912057-97-017143
CIK0000728535,0000912057-97-022024
CIK0000728535,0000912057-97-026965
CIK0000728535,0000912057-98-000525
CIK0000728535,0000912057-99-004945
CIK0000728535,0000913414-05-000506
CIK0000728535,0000913414-06-001783
CIK0000728535,0000913414-07-001854
CIK0000728535,0000913414-08-001582
CIK0000728535,0000914121-07-000367
CIK0000728535,0000914121-08-000153
CIK0000728535,0000930661-94-000006
CIK0000728535,0000930661-95-000020
CIK0000728535,0000930661-95-000211
CIK0000728535,0000930661-96-000071
CIK0000728535,0000930661-96-000186
CIK0000728535,0000932471-16-010970
CIK0000728535,0000932471-17-001180
CIK0000728535,0000932471-18-003394
CIK0000728535,0000932471-19-005029
CIK0000728535,0000932471-25-000400
CIK0000728535,0000950109-94-001372
CIK0000728535,0000950109-95-001220
CIK0000728535,0000950131-94-000527
CIK0000728535,0000950134-01-505352
CIK0000728535,0000950134-01-505986
CIK0000728535,0000950134-01-506512
CIK0000728535,0000950134-02-001327
CIK0000728535,0000950134-02-002212
CIK0000728535,0000950134-02-004927
CIK0000728535,0000950134-02-005019
CIK0000728535,0000950134-02-005694
CIK0000728535,0000950134-02-006402
CIK0000728535,0000950134-02-006496
CIK0000728535,0000950134-02-007034
CIK0000728535,0000950134-02-007035
CIK0000728535,0000950134-02-007737
CIK0000728535,0000950134-03-003662
CIK0000728535,0000950134-03-004381
CIK0000728535,0000950134-03-008365
CIK0000728535,0000950134-03-008676
CIK0000728535,0000950134-03-009431
CIK0000728535,0000950134-03-009582
CIK0000728535,0000950134-03-014743
CIK0000728535,0000950134-04-003606
CIK0000728535,0000950134-04-009289
CIK0000728535,0000950134-05-012438
CIK0000728535,0000950134-98-007062
CIK0000728535,0000950134-98-007451
CIK0000728535,0000950134-98-007504
CIK0000728535,0000950144-00-001323
CIK0000728535,0000950144-01-000769
CIK0000728535,0001025894-98-000046
CIK0000728535,0001025894-98-000252
CIK0000728535,0001047469-02-001937
CIK0000728535,0001047469-97-002896
CIK0000728535,0001047469-98-005886
CIK0000728535,0001047469-98-009249
CIK0000728535,0001047469-98-010539
CIK0000728535,0001047469-98-011966
CIK0000728535,0001047469-98-019532
CIK0000728535,0001047469-98-026050
CIK0000728535,0001047469-98-026572
CIK0000728535,0001047469-98-029781
CIK0000728535,0001047469-98-040206
CIK0000728535,0001047469-99-003760
CIK0000728535,0001047469-99-008309
CIK0000728535,0001047469-99-010233
CIK0000728535,0001047469-99-018226
CIK0000728535,0001047469-99-025757
CIK0000728535,0001047469-99-030312
CIK0000728535,0001086364-11-003162
CIK0000728535,0001086364-11-004229
CIK0000728535,0001086364-12-000564
CIK0000728535,0001086364-12-002561
CIK0000728535,0001086364-13-001283
CIK0000728535,0001086364-14-001076
CIK0000728535,0001086364-15-000729
CIK0000728535,0001086364-24-005103
CIK0000728535,0001104659-01-501270
CIK0000728535,0001104659-01-502639
CIK0000728535,0001104659-02-000654
CIK0000728535,0001104659-02-000682
CIK0000728535,0001104659-02-001850
CIK0000728535,0001104659-02-002705
CIK0000728535,0001104659-02-002706
CIK0000728535,0001104659-02-003148
CIK0000728535,0001104659-02-005424
CIK0000728535,0001104659-02-006603
CIK0000728535,0001104659-02-006652
CIK0000728535,0001104659-03-000780
CIK0000728535,0001104659-03-003945
CIK0000728535,0001104659-03-006435
CIK0000728535,0001104659-03-008376
CIK0000728535,0001104659-03-014927
CIK0000728535,0001104659-03-015179
CIK0000728535,0001104659-03-016162
CIK0000728535,0001104659-03-023627
CIK0000728535,0001104659-03-024362
CIK0000728535,0001104659-03-029074
CIK0000728535,0001104659-04-001953
CIK0000728535,0001104659-04-006498
CIK0000728535,0001104659-04-010147
CIK0000728535,0001104659-04-013163
CIK0000728535,0001104659-04-013177
CIK0000728535,0001104659-04-019999
CIK0000728535,0001104659-04-021532
CIK0000728535,0001104659-04-030784
CIK0000728535,0001104659-04-032703
CIK0000728535,0001104659-04-039778
CIK0000728535,0001104659-04-041342
CIK0000728535,0001104659-05-003880
CIK0000728535,0001104659-05-010380
CIK0000728535,0001104659-05-010620
CIK0000728535,0001104659-05-014888
CIK0000728535,0001104659-05-016642
CIK0000728535,0001104659-05-017783
CIK0000728535,0001104659-05-019297
CIK0000728535,0001104659-05-019875
CIK0000728535,0001104659-05-030911
CIK0000728535,0001104659-05-032890
CIK0000728535,0001104659-05-033593
CIK0000728535,0001104659-05-045118
CIK0000728535,0001104659-05-047883
CIK0000728535,0001104659-05-048895
CIK0000728535,0001104659-05-048897
CIK0000728535,0001104659-05-051185
CIK0000728535,0001104659-06-001456
CIK0000728535,0001104659-06-005054
CIK0000728535,0001104659-06-005795
CIK0000728535,0001104659-06-015770
CIK0000728535,0001104659-06-025962
CIK0000728535,0001104659-06-028825
CIK0000728535,0001104659-06-037255
CIK0000728535,0001104659-06-044097
CIK0000728535,0001104659-06-047619
CIK0000728535,0001104659-06-049808
CIK0000728535,0001104659-06-051358
CIK0000728535,0001104659-06-051603
CIK0000728535,0001104659-06-056536
CIK0000728535,0001104659-06-057865
CIK0000728535,0001104659-06-065087
CIK0000728535,0001104659-06-066533
CIK0000728535,0001104659-06-069821
CIK0000728535,0001104659-07-005621
CIK0000728535,0001104659-07-014908
CIK0000728535,0001104659-07-024217
CIK0000728535,0001104659-07-028833
CIK0000728535,0001104659-07-033214
CIK0000728535,0001104659-07-035295
CIK0000728535,0001104659-07-050654
CIK0000728535,0001104659-07-054458
CIK0000728535,0001104659-07-057129
CIK0000728535,0001104659-07-057528
CIK0000728535,0001104659-07-074736
CIK0000728535,0001104659-07-078401
CIK0000728535,0001104659-08-005623
CIK0000728535,0001104659-08-014088
CIK0000728535,0001104659-08-014700
CIK0000728535,0001104659-08-024384
CIK0000728535,0001104659-08-028298
CIK0000728535,0001104659-08-042725
CIK0000728535,0001104659-08-045628
CIK0000728535,0001104659-08-048887
CIK0000728535,0001104659-08-064255
CIK0000728535,0001104659-08-067303
CIK0000728535,0001104659-09-002166
CIK0000728535,0001104659-09-005283
CIK0000728535,0001104659-09-007560
CIK0000728535,0001104659-09-013065
CIK0000728535,0001104659-09-013827
CIK0000728535,0001104659-09-014144
CIK0000728535,0001104659-09-023957
CIK0000728535,0001104659-09-027136
CIK0000728535,0001104659-09-040942
CIK0000728535,0001104659-09-041362
CIK0000728535,0001104659-09-043239
CIK0000728535,0001104659-09-044314
CIK0000728535,0001104659-09-046220
CIK0000728535,0001104659-09-050088
CIK0000728535,0001104659-09-059577
CIK0000728535,0001104659-19-071295
CIK0000728535,0001104659-20-017663
CIK0000728535,0001104659-21-018414
CIK0000728535,0001104659-22-017880
CIK0000728535,0001104659-23-016261
CIK0000728535,0001104659-24-021254
CIK0000728535,0001127602-08-004999
CIK0000728535,0001127602-08-005008
CIK0000728535,0001127602-08-005010
CIK0000728535,0001127602-08-005012
CIK0000728535,0001127602-08-005024
CIK0000728535,0001127602-08-005025
CIK0000728535,0001127602-08-005026
CIK0000728535,0001127602-08-005027
CIK0000728535,0001127602-08-005028
CIK0000728535,0001127602-08-005029
CIK0000728535,0001127602-08-005066
CIK0000728535,0001127602-08-005067
CIK0000728535,0001127602-08-005070
CIK0000728535,0001127602-08-005115
CIK0000728535,0001127602-08-005143
CIK0000728535,0001127602-08-005144
CIK0000728535,0001127602-08-005164
CIK0000728535,0001127602-08-005329
CIK0000728535,0001127602-08-005335
CIK0000728535,0001127602-08-005337
CIK0000728535,0001127602-08-005389
CIK0000728535,0001127602-08-005489
CIK0000728535,0001127602-08-005491
CIK0000728535,0001127602-08-005493
CIK0000728535,0001127602-08-005494
CIK0000728535,0001127602-08-005684
CIK0000728535,0001127602-08-005685
CIK0000728535,0001127602-08-005754
CIK0000728535,0001127602-08-005897
CIK0000728535,0001127602-08-005898
CIK0000728535,0001127602-08-006769
CIK0000728535,0001127602-08-008355
CIK0000728535,0001127602-08-008657
CIK0000728535,0001127602-08-008663
CIK0000728535,0001127602-08-008664
CIK0000728535,0001127602-08-008666
CIK0000728535,0001127602-08-008668
