cik,accession_number
CIK0001403161,0001127602-13-032536
CIK0001403161,0001127602-13-032537
CIK0001403161,0001127602-13-033518
CIK0001403161,0001127602-13-033519
CIK0001403161,0001127602-13-033520
CIK0001403161,0001127602-13-033521
CIK0001403161,0001127602-13-033522
CIK0001403161,0001127602-13-033523
CIK0001403161,0001127602-13-033524
CIK0001403161,0001127602-13-034586
CIK0001403161,0001127602-13-035066
CIK0001403161,0001127602-14-001046
CIK0001403161,0001127602-14-004892
CIK0001403161,0001127602-14-004893
CIK0001403161,0001127602-14-004961
CIK0001403161,0001127602-14-007159
CIK0001403161,0001127602-14-007160
CIK0001403161,0001127602-14-007162
CIK0001403161,0001127602-14-007164
CIK0001403161,0001127602-14-012119
CIK0001403161,0001127602-14-015850
CIK0001403161,0001127602-14-017185
CIK0001403161,0001127602-14-020024
CIK0001403161,0001127602-14-021144
CIK0001403161,0001127602-14-027206
CIK0001403161,0001127602-14-029330
CIK0001403161,0001127602-14-031605
CIK0001403161,0001127602-14-031606
CIK0001403161,0001127602-14-031608
CIK0001403161,0001127602-14-031609
CIK0001403161,0001127602-14-032175
CIK0001403161,0001127602-14-033173
CIK0001403161,0001127602-14-033174
CIK0001403161,0001127602-14-033175
CIK0001403161,0001127602-14-033176
CIK0001403161,0001127602-14-033177
CIK0001403161,0001127602-14-033179
CIK0001403161,0001127602-14-033180
CIK0001403161,0001127602-14-033181
CIK0001403161,0001127602-14-033182
CIK0001403161,0001127602-14-033183
CIK0001403161,0001127602-14-033184
CIK0001403161,0001127602-14-033185
CIK0001403161,0001127602-14-033186
CIK0001403161,0001127602-14-033188
CIK0001403161,0001127602-14-033189
CIK0001403161,0001127602-14-033191
CIK0001403161,0001127602-14-033193
CIK0001403161,0001127602-14-033194
CIK0001403161,0001127602-14-033996
CIK0001403161,0001127602-14-033997
CIK0001403161,0001127602-14-033998
CIK0001403161,0001127602-14-033999
CIK0001403161,0001127602-15-001533
CIK0001403161,0001127602-15-001535
CIK0001403161,0001127602-15-001538
CIK0001403161,0001127602-15-001539
CIK0001403161,0001127602-15-004400
CIK0001403161,0001127602-15-004573
CIK0001403161,0001127602-15-005550
CIK0001403161,0001127602-15-005551
CIK0001403161,0001127602-15-005553
CIK0001403161,0001127602-15-006878
CIK0001403161,0001127602-15-006879
CIK0001403161,0001127602-15-009781
CIK0001403161,0001127602-15-019948
CIK0001403161,0001127602-15-021049
CIK0001403161,0001127602-15-021050
CIK0001403161,0001127602-15-032322
CIK0001403161,0001127602-15-032323
CIK0001403161,0001127602-15-032324
CIK0001403161,0001127602-15-032325
CIK0001403161,0001127602-15-032326
CIK0001403161,0001127602-15-032327
CIK0001403161,0001127602-15-032328
CIK0001403161,0001127602-15-032329
CIK0001403161,0001127602-15-032330
CIK0001403161,0001127602-15-032331
CIK0001403161,0001127602-15-032333
CIK0001403161,0001127602-15-032334
CIK0001403161,0001127602-15-032335
CIK0001403161,0001127602-15-032336
CIK0001403161,0001127602-15-032337
CIK0001403161,0001127602-15-032338
CIK0001403161,0001127602-15-032339
CIK0001403161,0001127602-15-032369
CIK0001403161,0001127602-15-033008
CIK0001403161,0001127602-15-033009
CIK0001403161,0001127602-15-034567
CIK0001403161,0001127602-16-039690
CIK0001403161,0001127602-16-039691
CIK0001403161,0001127602-16-039692
CIK0001403161,0001127602-16-040722
CIK0001403161,0001127602-16-040725
CIK0001403161,0001127602-16-045340
CIK0001403161,0001127602-16-050211
CIK0001403161,0001127602-16-054907
CIK0001403161,0001127602-16-055915
CIK0001403161,0001127602-16-056003
CIK0001403161,0001127602-16-059626
CIK0001403161,0001127602-16-066628
CIK0001403161,0001127602-16-068238
CIK0001403161,0001127602-16-068239
CIK0001403161,0001127602-16-068240
CIK0001403161,0001127602-16-068242
CIK0001403161,0001127602-16-068243
CIK0001403161,0001127602-16-068244
CIK0001403161,0001127602-16-068245
CIK0001403161,0001127602-16-068246
CIK0001403161,0001127602-16-068248
CIK0001403161,0001127602-16-068250
CIK0001403161,0001127602-16-068251
CIK0001403161,0001127602-16-068252
CIK0001403161,0001127602-16-068253
CIK0001403161,0001127602-16-068254
CIK0001403161,0001127602-16-068255
CIK0001403161,0001127602-16-068256
CIK0001403161,0001127602-16-068257
CIK0001403161,0001127602-16-068258
CIK0001403161,0001127602-16-068259
CIK0001403161,0001127602-16-068260
CIK0001403161,0001127602-16-068975
CIK0001403161,0001127602-16-068976
CIK0001403161,0001127602-16-068978
CIK0001403161,0001127602-16-068980
CIK0001403161,0001127602-16-069771
CIK0001403161,0001127602-17-004422
CIK0001403161,0001127602-17-004423
CIK0001403161,0001127602-17-004615
CIK0001403161,0001127602-17-005056
CIK0001403161,0001127602-17-005458
CIK0001403161,0001127602-17-014923
CIK0001403161,0001127602-17-015547
CIK0001403161,0001127602-17-021904
CIK0001403161,0001127602-17-024329
CIK0001403161,0001127602-17-025155
CIK0001403161,0001127602-17-026093
CIK0001403161,0001127602-17-033026
CIK0001403161,0001127602-17-033029
CIK0001403161,0001127602-17-033031
CIK0001403161,0001127602-17-033033
CIK0001403161,0001127602-17-033036
CIK0001403161,0001127602-17-033038
CIK0001403161,0001127602-17-033081
CIK0001403161,0001127602-17-033084
CIK0001403161,0001127602-17-033088
CIK0001403161,0001127602-17-033090
CIK0001403161,0001127602-17-033092
CIK0001403161,0001127602-17-033093
CIK0001403161,0001127602-17-033094
CIK0001403161,0001127602-17-033095
CIK0001403161,0001127602-17-033096
CIK0001403161,0001127602-17-033398
CIK0001403161,0001127602-17-033857
CIK0001403161,0001127602-17-033858
CIK0001403161,0001127602-17-033859
CIK0001403161,0001127602-17-033860
CIK0001403161,0001127602-17-033861
CIK0001403161,0001127602-17-034501
CIK0001403161,0001127602-17-034806
CIK0001403161,0001127602-17-034937
CIK0001403161,0001127602-17-034940
CIK0001403161,0001127602-18-005612
CIK0001403161,0001127602-18-006410
CIK0001403161,0001127602-18-015753
CIK0001403161,0001127602-18-017207
CIK0001403161,0001127602-18-023298
CIK0001403161,0001127602-18-023301
CIK0001403161,0001127602-18-023307
CIK0001403161,0001127602-18-024749
CIK0001403161,0001127602-18-024842
CIK0001403161,0001127602-18-024869
CIK0001403161,0001127602-18-025128
CIK0001403161,0001127602-18-032157
CIK0001403161,0001127602-18-034183
CIK0001403161,0001127602-18-034184
CIK0001403161,0001127602-18-034185
CIK0001403161,0001127602-18-034187
CIK0001403161,0001127602-18-034191
CIK0001403161,0001127602-18-034193
CIK0001403161,0001127602-18-034195
CIK0001403161,0001127602-18-034197
CIK0001403161,0001127602-18-034198
CIK0001403161,0001127602-18-034204
CIK0001403161,0001127602-18-035095
CIK0001403161,0001127602-18-035107
CIK0001403161,0001127602-18-035110
CIK0001403161,0001127602-18-035113
CIK0001403161,0001127602-18-035125
CIK0001403161,0001127602-18-035129
CIK0001403161,0001127602-18-035156
CIK0001403161,0001127602-19-003217
CIK0001403161,0001127602-19-003218
CIK0001403161,0001127602-19-003221
CIK0001403161,0001127602-19-003223
CIK0001403161,0001127602-19-003224
CIK0001403161,0001127602-19-003226
CIK0001403161,0001127602-19-003227
CIK0001403161,0001127602-19-003228
CIK0001403161,0001127602-19-003229
CIK0001403161,0001127602-19-005170
CIK0001403161,0001127602-19-011235
CIK0001403161,0001127602-19-011238
CIK0001403161,0001127602-19-011978
CIK0001403161,0001127602-19-016775
CIK0001403161,0001127602-19-021501
CIK0001403161,0001127602-19-025359
CIK0001403161,0001127602-19-026196
CIK0001403161,0001127602-19-026245
CIK0001403161,0001127602-19-027323
CIK0001403161,0001127602-19-027984
CIK0001403161,0001127602-19-030739
CIK0001403161,0001127602-19-031275
CIK0001403161,0001127602-19-031504
CIK0001403161,0001127602-19-033478
CIK0001403161,0001127602-19-033479
CIK0001403161,0001127602-19-033480
CIK0001403161,0001127602-19-033481
CIK0001403161,0001127602-19-033482
CIK0001403161,0001127602-19-033483
CIK0001403161,0001127602-19-033484
CIK0001403161,0001127602-19-033485
CIK0001403161,0001127602-19-033486
CIK0001403161,0001127602-19-033818
CIK0001403161,0001127602-19-034133
CIK0001403161,0001127602-19-034135
CIK0001403161,0001127602-19-034146
CIK0001403161,0001127602-19-034150
CIK0001403161,0001127602-19-034151
CIK0001403161,0001127602-19-034154
CIK0001403161,0001127602-19-034155
CIK0001403161,0001127602-19-035265
CIK0001403161,0001127602-19-035970
CIK0001403161,0001127602-20-001947
CIK0001403161,0001127602-20-002626
CIK0001403161,0001127602-20-002628
CIK0001403161,0001127602-20-002630
CIK0001403161,0001127602-20-002634
CIK0001403161,0001127602-20-002635
CIK0001403161,0001127602-20-002637
CIK0001403161,0001127602-20-002641
CIK0001403161,0001127602-20-002649
CIK0001403161,0001127602-20-002650
CIK0001403161,0001127602-20-002664
CIK0001403161,0001127602-20-003193
CIK0001403161,0001127602-20-003578
CIK0001403161,0001127602-20-006143
CIK0001403161,0001127602-20-006152
CIK0001403161,0001127602-20-006725
CIK0001403161,0001127602-20-008454
CIK0001403161,0001127602-20-012302
CIK0001403161,0001127602-20-015326
CIK0001403161,0001127602-20-018060
CIK0001403161,0001127602-20-018499
CIK0001403161,0001127602-20-018860
CIK0001403161,0001127602-20-019509
CIK0001403161,0001127602-20-020667
CIK0001403161,0001127602-20-022422
CIK0001403161,0001127602-20-022882
CIK0001403161,0001127602-20-023734
CIK0001403161,0001127602-20-023825
CIK0001403161,0001127602-20-024034
CIK0001403161,0001127602-20-024329
CIK0001403161,0001127602-20-024382
CIK0001403161,0001127602-20-024390
CIK0001403161,0001127602-20-025996
CIK0001403161,0001127602-20-027191
CIK0001403161,0001127602-20-027834
CIK0001403161,0001127602-20-029872
CIK0001403161,0001127602-20-029875
CIK0001403161,0001127602-20-029878
CIK0001403161,0001127602-20-029882
CIK0001403161,0001127602-20-029886
CIK0001403161,0001127602-20-029887
CIK0001403161,0001127602-20-029888
CIK0001403161,0001127602-20-029889
CIK0001403161,0001127602-20-030304
CIK0001403161,0001127602-20-030307
CIK0001403161,0001127602-20-030311
CIK0001403161,0001127602-20-030314
CIK0001403161,0001127602-20-030316
CIK0001403161,0001127602-20-030318
CIK0001403161,0001127602-20-030321
CIK0001403161,0001127602-20-030564
CIK0001403161,0001127602-20-031369
CIK0001403161,0001127602-20-031775
CIK0001403161,0001127602-20-032002
CIK0001403161,0001127602-20-032628
CIK0001403161,0001127602-21-000491
CIK0001403161,0001127602-21-002052
CIK0001403161,0001127602-21-002731
CIK0001403161,0001127602-21-002737
CIK0001403161,0001127602-21-002740
CIK0001403161,0001127602-21-002742
CIK0001403161,0001127602-21-002744
CIK0001403161,0001127602-21-002746
CIK0001403161,0001127602-21-002751
CIK0001403161,0001127602-21-002753
CIK0001403161,0001127602-21-002755
CIK0001403161,0001127602-21-002757
CIK0001403161,0001127602-21-002759
CIK0001403161,0001127602-21-003466
CIK0001403161,0001127602-21-003472
CIK0001403161,0001127602-21-004779
CIK0001403161,0001127602-21-006216
CIK0001403161,0001127602-21-006735
CIK0001403161,0001127602-21-008336
CIK0001403161,0001127602-21-008720
CIK0001403161,0001127602-21-009908
CIK0001403161,0001127602-21-011755
CIK0001403161,0001127602-21-012738
CIK0001403161,0001127602-21-012746
CIK0001403161,0001127602-21-014342
CIK0001403161,0001127602-21-014987
CIK0001403161,0001127602-21-015198
CIK0001403161,0001127602-21-015536
CIK0001403161,0001127602-21-016061
CIK0001403161,0001127602-21-017205
CIK0001403161,0001127602-21-018696
CIK0001403161,0001127602-21-018698
CIK0001403161,0001127602-21-019022
CIK0001403161,0001127602-21-021033
CIK0001403161,0001127602-21-021037
CIK0001403161,0001127602-21-021301
CIK0001403161,0001127602-21-021691
CIK0001403161,0001127602-21-022634
CIK0001403161,0001127602-21-022635
CIK0001403161,0001127602-21-022982
CIK0001403161,0001127602-21-023875
CIK0001403161,0001127602-21-024582
CIK0001403161,0001127602-21-024800
CIK0001403161,0001127602-21-026088
CIK0001403161,0001127602-21-026314
CIK0001403161,0001127602-21-026867
CIK0001403161,0001127602-21-027326
CIK0001403161,0001127602-21-027949
CIK0001403161,0001127602-21-028071
CIK0001403161,0001127602-21-029968
CIK0001403161,0001127602-21-029969
CIK0001403161,0001127602-21-029970
CIK0001403161,0001127602-21-029971
CIK0001403161,0001127602-21-029972
CIK0001403161,0001127602-21-029973
CIK0001403161,0001127602-21-030591
CIK0001403161,0001127602-21-031425
CIK0001403161,0001127602-22-000417
CIK0001403161,0001127602-22-000443
CIK0001403161,0001127602-22-000452
CIK0001403161,0001127602-22-002323
CIK0001403161,0001127602-22-002324
CIK0001403161,0001127602-22-002325
CIK0001403161,0001127602-22-002326
CIK0001403161,0001127602-22-002327
CIK0001403161,0001127602-22-002328
CIK0001403161,0001127602-22-002329
CIK0001403161,0001127602-22-002330
CIK0001403161,0001127602-22-002331
CIK0001403161,0001127602-22-002332
CIK0001403161,0001127602-22-002333
CIK0001403161,0001127602-22-002784
CIK0001403161,0001127602-22-002967
CIK0001403161,0001127602-22-002968
CIK0001403161,0001127602-22-003944
CIK0001403161,0001127602-22-007309
CIK0001403161,0001127602-22-009977
CIK0001403161,0001127602-22-010526
CIK0001403161,0001127602-22-010868
CIK0001403161,0001127602-22-010871
CIK0001403161,0001127602-22-011826
CIK0001403161,0001127602-22-012146
CIK0001403161,0001127602-22-012928
CIK0001403161,0001127602-22-016024
CIK0001403161,0001127602-22-016946
CIK0001403161,0001127602-22-017626
CIK0001403161,0001127602-22-018280
CIK0001403161,0001127602-22-019043
CIK0001403161,0001127602-22-019488
CIK0001403161,0001127602-22-019942
CIK0001403161,0001127602-22-021896
CIK0001403161,0001127602-22-023123
CIK0001403161,0001127602-22-023862
CIK0001403161,0001127602-22-023997
CIK0001403161,0001127602-22-026287
CIK0001403161,0001127602-22-026288
CIK0001403161,0001127602-22-026289
CIK0001403161,0001127602-22-026290
CIK0001403161,0001127602-22-026291
CIK0001403161,0001127602-22-026292
CIK0001403161,0001127602-22-026293
CIK0001403161,0001127602-22-026294
CIK0001403161,0001127602-22-026753
CIK0001403161,0001127602-22-026764
CIK0001403161,0001127602-22-026767
CIK0001403161,0001127602-22-026770
CIK0001403161,0001127602-22-026771
CIK0001403161,0001127602-22-026778
CIK0001403161,0001127602-22-026827
CIK0001403161,0001127602-22-026981
CIK0001403161,0001127602-23-001218
CIK0001403161,0001127602-23-001675
CIK0001403161,0001127602-23-002375
CIK0001403161,0001127602-23-002376
CIK0001403161,0001127602-23-002377
CIK0001403161,0001127602-23-002379
CIK0001403161,0001127602-23-002380
CIK0001403161,0001127602-23-002381
CIK0001403161,0001127602-23-002383
CIK0001403161,0001127602-23-002384
CIK0001403161,0001127602-23-002385
CIK0001403161,0001127602-23-002386
CIK0001403161,0001127602-23-002393
CIK0001403161,0001127602-23-003444
CIK0001403161,0001127602-23-005817
CIK0001403161,0001127602-23-005832
CIK0001403161,0001127602-23-005838
CIK0001403161,0001127602-23-005845
CIK0001403161,0001127602-23-007279
CIK0001403161,0001127602-23-009473
CIK0001403161,0001127602-23-012790
CIK0001403161,0001127602-23-013904
CIK0001403161,0001127602-23-013905
CIK0001403161,0001127602-23-014087
CIK0001403161,0001127602-23-014092
CIK0001403161,0001127602-23-015758
CIK0001403161,0001127602-23-020478
CIK0001403161,0001127602-23-020480
CIK0001403161,0001127602-23-020663
CIK0001403161,0001127602-23-020666
CIK0001403161,0001127602-23-021726
CIK0001403161,0001127602-23-021829
CIK0001403161,0001127602-23-022718
CIK0001403161,0001127602-23-022719
CIK0001403161,0001127602-23-023558
CIK0001403161,0001127602-23-024220
CIK0001403161,0001127602-23-025991
CIK0001403161,0001127602-23-026692
CIK0001403161,0001127602-23-026740
CIK0001403161,0001127602-23-027996
CIK0001403161,0001127602-23-028122
CIK0001403161,0001127602-23-028125
CIK0001403161,0001127602-23-028126
CIK0001403161,0001127602-23-028128
CIK0001403161,0001127602-23-028130
CIK0001403161,0001127602-23-028131
CIK0001403161,0001127602-23-028134
CIK0001403161,0001127602-23-028137
CIK0001403161,0001127602-23-028191
CIK0001403161,0001127602-23-028768
CIK0001403161,0001127602-23-028769
CIK0001403161,0001127602-23-028770
CIK0001403161,0001127602-23-028771
CIK0001403161,0001127602-23-028772
CIK0001403161,0001127602-23-029003
CIK0001403161,0001127602-23-029624
CIK0001403161,0001127602-24-000392
CIK0001403161,0001127602-24-000405
CIK0001403161,0001127602-24-001342
CIK0001403161,0001127602-24-001857
CIK0001403161,0001127602-24-002055
CIK0001403161,0001127602-24-002056
CIK0001403161,0001127602-24-002058
CIK0001403161,0001127602-24-002059
CIK0001403161,0001127602-24-002060
CIK0001403161,0001127602-24-002061
CIK0001403161,0001127602-24-002062
CIK0001403161,0001127602-24-002063
CIK0001403161,0001127602-24-002064
CIK0001403161,0001127602-24-002068
CIK0001403161,0001127602-24-003391
CIK0001403161,0001127602-24-004088
CIK0001403161,0001127602-24-005385
CIK0001403161,0001127602-24-005386
CIK0001403161,0001127602-24-008142
CIK0001403161,0001127602-24-011652
CIK0001403161,0001127602-24-013502
CIK0001403161,0001127602-24-015499
CIK0001403161,0001127602-24-022380
CIK0001403161,0001127602-24-022606
CIK0001403161,0001127602-24-023225
CIK0001403161,0001127602-24-023227
CIK0001403161,0001127602-24-023393
CIK0001403161,0001127602-24-024865
CIK0001403161,0001127602-24-026218
CIK0001403161,0001127602-24-026219
CIK0001403161,0001127602-24-027820
CIK0001403161,0001127602-24-027825
CIK0001403161,0001127602-24-027827
CIK0001403161,0001127602-24-027830
CIK0001403161,0001127602-24-027832
CIK0001403161,0001127602-24-027834
CIK0001403161,0001127602-24-027840
CIK0001403161,0001127602-24-027941
CIK0001403161,0001127602-24-028036
CIK0001403161,0001127602-24-028458
CIK0001403161,0001127602-24-028463
CIK0001403161,0001127602-24-028467
CIK0001403161,0001127602-24-028471
CIK0001403161,0001127602-24-028474
CIK0001403161,0001127602-24-029351
CIK0001403161,0001127602-25-000445
CIK0001403161,0001127602-25-002319
CIK0001403161,0001127602-25-002320
CIK0001403161,0001127602-25-002321
CIK0001403161,0001127602-25-002322
CIK0001403161,0001127602-25-002323
CIK0001403161,0001127602-25-002324
CIK0001403161,0001127602-25-002327
CIK0001403161,0001127602-25-002328
CIK0001403161,0001127602-25-002329
CIK0001403161,0001127602-25-002330
CIK0001403161,0001127602-25-003035
CIK0001403161,0001127602-25-003037
CIK0001403161,0001127602-25-003586
CIK0001403161,0001127602-25-003588
CIK0001403161,0001127602-25-005293
CIK0001403161,0001127602-25-007980
CIK0001403161,0001127602-25-009516
CIK0001403161,0001127602-25-010161
CIK0001403161,0001127602-25-011504
CIK0001403161,0001127602-25-013196
CIK0001403161,0001127602-25-013198
CIK0001403161,0001127602-25-013867
CIK0001403161,0001127602-25-013982
CIK0001403161,0001127602-25-016722
CIK0001403161,0001127602-25-016875
CIK0001403161,0001127602-25-016969
CIK0001403161,0001127602-25-017376
CIK0001403161,0001127602-25-018649
