cik,accession_number
CIK0000820027,0000820027-00-000751
CIK0000820027,0000820027-00-000752
CIK0000820027,0000820027-00-000833
CIK0000820027,0000820027-00-000843
CIK0000820027,0000820027-00-000844
CIK0000820027,0000820027-00-000847
CIK0000820027,0000820027-00-000891
CIK0000820027,0000820027-00-000892
CIK0000820027,0000820027-01-000020
CIK0000820027,0000820027-01-000056
CIK0000820027,0000820027-01-000057
CIK0000820027,0000820027-01-000058
CIK0000820027,0000820027-01-000059
CIK0000820027,0000820027-01-000060
CIK0000820027,0000820027-01-000061
CIK0000820027,0000820027-01-000062
CIK0000820027,0000820027-01-000063
CIK0000820027,0000820027-01-000064
CIK0000820027,0000820027-01-000065
CIK0000820027,0000820027-01-000066
CIK0000820027,0000820027-01-000067
CIK0000820027,0000820027-01-000068
CIK0000820027,0000820027-01-000069
CIK0000820027,0000820027-01-000071
CIK0000820027,0000820027-01-000072
CIK0000820027,0000820027-01-000073
CIK0000820027,0000820027-01-000074
CIK0000820027,0000820027-01-000075
CIK0000820027,0000820027-01-000078
CIK0000820027,0000820027-01-500205
CIK0000820027,0000820027-01-500361
CIK0000820027,0000820027-01-500526
CIK0000820027,0000820027-02-000065
CIK0000820027,0000820027-02-000066
CIK0000820027,0000820027-02-000067
CIK0000820027,0000820027-02-000068
CIK0000820027,0000820027-02-000069
CIK0000820027,0000820027-02-000070
CIK0000820027,0000820027-02-000071
CIK0000820027,0000820027-02-000072
CIK0000820027,0000820027-02-000073
CIK0000820027,0000820027-02-000074
CIK0000820027,0000820027-02-000075
CIK0000820027,0000820027-02-000076
CIK0000820027,0000820027-02-000077
CIK0000820027,0000820027-02-000078
CIK0000820027,0000820027-02-000079
CIK0000820027,0000820027-02-000080
CIK0000820027,0000820027-02-000081
CIK0000820027,0000820027-02-000082
CIK0000820027,0000820027-02-000083
CIK0000820027,0000820027-02-000084
CIK0000820027,0000820027-02-000085
CIK0000820027,0000820027-02-000373
CIK0000820027,0000820027-02-000524
CIK0000820027,0000820027-02-000529
CIK0000820027,0000820027-02-000719
CIK0000820027,0000820027-03-000031
CIK0000820027,0000820027-03-000032
CIK0000820027,0000820027-03-000102
CIK0000820027,0000820027-03-000103
CIK0000820027,0000820027-03-000104
CIK0000820027,0000820027-03-000105
CIK0000820027,0000820027-03-000106
CIK0000820027,0000820027-03-000107
CIK0000820027,0000820027-03-000108
CIK0000820027,0000820027-03-000109
CIK0000820027,0000820027-03-000110
CIK0000820027,0000820027-03-000111
CIK0000820027,0000820027-03-000112
CIK0000820027,0000820027-03-000113
CIK0000820027,0000820027-03-000115
CIK0000820027,0000820027-03-000116
CIK0000820027,0000820027-03-000117
CIK0000820027,0000820027-03-000118
CIK0000820027,0000820027-03-000119
CIK0000820027,0000820027-03-000120
CIK0000820027,0000820027-03-000121
CIK0000820027,0000820027-03-000122
CIK0000820027,0000820027-03-000123
CIK0000820027,0000820027-03-000124
CIK0000820027,0000820027-03-000209
CIK0000820027,0000820027-03-000396
CIK0000820027,0000820027-03-000492
CIK0000820027,0000820027-03-000579
CIK0000820027,0000820027-03-000592
CIK0000820027,0000820027-03-000593
CIK0000820027,0000820027-03-000700
CIK0000820027,0000820027-03-000760
CIK0000820027,0000820027-04-000095
CIK0000820027,0000820027-04-000096
CIK0000820027,0000820027-04-000097
CIK0000820027,0000820027-04-000098
CIK0000820027,0000820027-04-000099
CIK0000820027,0000820027-04-000100
CIK0000820027,0000820027-04-000101
CIK0000820027,0000820027-04-000102
CIK0000820027,0000820027-04-000103
CIK0000820027,0000820027-04-000104
CIK0000820027,0000820027-04-000105
CIK0000820027,0000820027-04-000106
CIK0000820027,0000820027-04-000107
CIK0000820027,0000820027-04-000108
CIK0000820027,0000820027-04-000109
CIK0000820027,0000820027-04-000111
CIK0000820027,0000820027-04-000112
CIK0000820027,0000820027-04-000113
CIK0000820027,0000820027-04-000114
CIK0000820027,0000820027-04-000115
CIK0000820027,0000820027-04-000370
CIK0000820027,0000820027-04-000464
CIK0000820027,0000820027-04-000661
CIK0000820027,0000820027-04-000917
CIK0000820027,0000820027-05-000091
CIK0000820027,0000820027-05-000092
CIK0000820027,0000820027-05-000094
CIK0000820027,0000820027-05-000095
CIK0000820027,0000820027-05-000096
CIK0000820027,0000820027-05-000097
CIK0000820027,0000820027-05-000098
CIK0000820027,0000820027-05-000099
CIK0000820027,0000820027-05-000100
CIK0000820027,0000820027-05-000101
CIK0000820027,0000820027-05-000102
CIK0000820027,0000820027-05-000103
CIK0000820027,0000820027-05-000104
CIK0000820027,0000820027-05-000105
CIK0000820027,0000820027-05-000122
CIK0000820027,0000820027-05-000466
CIK0000820027,0000820027-05-000691
CIK0000820027,0000820027-05-001033
CIK0000820027,0000820027-05-001051
CIK0000820027,0000820027-05-001119
CIK0000820027,0000820027-05-001120
CIK0000820027,0000820027-06-000117
CIK0000820027,0000820027-06-000123
CIK0000820027,0000820027-06-000124
CIK0000820027,0000820027-06-000125
CIK0000820027,0000820027-06-000126
CIK0000820027,0000820027-06-000128
CIK0000820027,0000820027-06-000129
CIK0000820027,0000820027-06-000130
CIK0000820027,0000820027-06-000131
CIK0000820027,0000820027-06-000132
CIK0000820027,0000820027-06-000133
CIK0000820027,0000820027-06-000134
CIK0000820027,0000820027-06-000135
CIK0000820027,0000820027-06-000136
CIK0000820027,0000820027-06-000137
CIK0000820027,0000820027-06-000138
CIK0000820027,0000820027-06-000139
CIK0000820027,0000820027-06-000140
CIK0000820027,0000820027-06-000141
CIK0000820027,0000820027-06-000142
CIK0000820027,0000820027-06-000143
CIK0000820027,0000820027-06-000144
CIK0000820027,0000820027-06-000145
CIK0000820027,0000820027-06-000149
CIK0000820027,0000820027-06-000153
CIK0000820027,0000820027-06-000164
CIK0000820027,0000820027-06-000253
CIK0000820027,0000820027-06-000767
CIK0000820027,0000820027-13-000143
CIK0000820027,0000820027-13-000169
CIK0000820027,0000820027-14-000020
CIK0000820027,0000820027-14-000070
CIK0000820027,0000820027-14-000095
CIK0000820027,0000820027-14-000111
CIK0000820027,0000820027-14-000140
CIK0000820027,0000820027-15-000009
CIK0000820027,0000820027-15-000024
CIK0000820027,0000820027-15-000064
CIK0000820027,0000820027-15-000084
CIK0000820027,0000820027-15-000098
CIK0000820027,0000820027-15-000130
CIK0000820027,0000820027-15-000148
CIK0000820027,0000820027-16-000168
CIK0000820027,0000820027-16-000211
CIK0000820027,0000820027-16-000219
CIK0000820027,0000820027-16-000225
CIK0000820027,0000820027-16-000237
CIK0000820027,0000820027-17-000007
CIK0000820027,0000820027-17-000035
CIK0000820027,0000820027-17-000042
CIK0000820027,0000820027-17-000048
CIK0000820027,0000820027-17-000058
CIK0000820027,0000820027-18-000008
CIK0000820027,0000820027-18-000040
CIK0000820027,0000820027-18-000043
CIK0000820027,0000820027-18-000046
CIK0000820027,0000820027-18-000055
CIK0000820027,0000820027-18-000064
CIK0000820027,0000820027-18-000076
CIK0000820027,0000820027-19-000003
CIK0000820027,0000820027-19-000010
CIK0000820027,0000820027-19-000035
CIK0000820027,0000820027-19-000046
CIK0000820027,0000820027-19-000051
CIK0000820027,0000820027-19-000053
CIK0000820027,0000820027-19-000062
CIK0000820027,0000820027-19-000069
CIK0000820027,0000820027-19-000077
CIK0000820027,0000820027-20-000003
CIK0000820027,0000820027-20-000010
CIK0000820027,0000820027-20-000035
CIK0000820027,0000820027-20-000042
CIK0000820027,0000820027-20-000049
CIK0000820027,0000820027-20-000053
CIK0000820027,0000820027-20-000064
CIK0000820027,0000820027-20-000074
CIK0000820027,0000820027-21-000003
CIK0000820027,0000820027-21-000012
CIK0000820027,0000820027-21-000046
CIK0000820027,0000820027-21-000058
CIK0000820027,0000820027-21-000064
CIK0000820027,0000820027-21-000067
CIK0000820027,0000820027-21-000075
CIK0000820027,0000820027-21-000087
CIK0000820027,0000820027-21-000099
CIK0000820027,0000820027-22-000004
CIK0000820027,0000820027-22-000016
CIK0000820027,0000820027-22-000046
CIK0000820027,0000820027-22-000053
CIK0000820027,0000820027-22-000058
CIK0000820027,0000820027-22-000061
CIK0000820027,0000820027-22-000070
CIK0000820027,0000820027-22-000078
CIK0000820027,0000820027-22-000088
CIK0000820027,0000820027-23-000002
CIK0000820027,0000820027-23-000014
CIK0000820027,0000820027-23-000058
CIK0000820027,0000820027-23-000067
CIK0000820027,0000820027-23-000072
CIK0000820027,0000820027-23-000074
CIK0000820027,0000820027-23-000082
CIK0000820027,0000820027-23-000094
CIK0000820027,0000820027-23-000105
CIK0000820027,0000820027-24-000003
CIK0000820027,0000820027-24-000015
CIK0000820027,0000820027-24-000055
CIK0000820027,0000820027-24-000062
CIK0000820027,0000820027-24-000065
CIK0000820027,0000820027-24-000079
CIK0000820027,0000820027-24-000084
CIK0000820027,0000820027-24-000094
CIK0000820027,0000820027-25-000003
CIK0000820027,0000820027-25-000013
CIK0000820027,0000820027-25-000040
CIK0000820027,0000820027-25-000048
CIK0000820027,0000820027-25-000055
CIK0000820027,0000820027-25-000058
CIK0000820027,0000820027-25-000066
CIK0000820027,0000820027-94-000067
CIK0000820027,0000820027-94-000069
CIK0000820027,0000820027-94-000070
CIK0000820027,0000820027-94-000071
CIK0000820027,0000820027-94-000072
CIK0000820027,0000820027-94-000073
CIK0000820027,0000820027-94-000074
CIK0000820027,0000820027-94-000075
CIK0000820027,0000820027-94-000076
CIK0000820027,0000820027-94-000077
CIK0000820027,0000820027-94-000078
CIK0000820027,0000820027-94-000079
CIK0000820027,0000820027-94-000080
CIK0000820027,0000820027-94-000081
CIK0000820027,0000820027-94-000082
CIK0000820027,0000820027-94-000083
CIK0000820027,0000820027-94-000084
CIK0000820027,0000820027-94-000085
CIK0000820027,0000820027-94-000086
CIK0000820027,0000820027-94-000087
CIK0000820027,0000820027-94-000088
CIK0000820027,0000820027-94-000284
CIK0000820027,0000820027-94-000290
CIK0000820027,0000820027-94-000323
CIK0000820027,0000820027-94-000343
CIK0000820027,0000820027-94-000546
CIK0000820027,0000820027-94-000548
CIK0000820027,0000820027-95-000049
CIK0000820027,0000820027-95-000059
CIK0000820027,0000820027-95-000060
CIK0000820027,0000820027-95-000061
CIK0000820027,0000820027-95-000062
CIK0000820027,0000820027-95-000063
CIK0000820027,0000820027-95-000064
CIK0000820027,0000820027-95-000065
CIK0000820027,0000820027-95-000066
CIK0000820027,0000820027-95-000067
CIK0000820027,0000820027-95-000068
CIK0000820027,0000820027-95-000069
CIK0000820027,0000820027-95-000070
CIK0000820027,0000820027-95-000071
CIK0000820027,0000820027-95-000072
CIK0000820027,0000820027-95-000073
CIK0000820027,0000820027-95-000074
CIK0000820027,0000820027-95-000075
CIK0000820027,0000820027-95-000076
CIK0000820027,0000820027-95-000077
CIK0000820027,0000820027-95-000078
CIK0000820027,0000820027-95-000079
CIK0000820027,0000820027-95-000080
CIK0000820027,0000820027-95-000081
CIK0000820027,0000820027-95-000082
CIK0000820027,0000820027-95-000083
CIK0000820027,0000820027-95-000084
CIK0000820027,0000820027-95-000085
CIK0000820027,0000820027-95-000086
CIK0000820027,0000820027-95-000195
CIK0000820027,0000820027-95-000301
CIK0000820027,0000820027-95-000339
CIK0000820027,0000820027-95-000340
CIK0000820027,0000820027-95-000387
CIK0000820027,0000820027-95-000397
CIK0000820027,0000820027-95-000450
CIK0000820027,0000820027-95-000498
CIK0000820027,0000820027-95-000560
CIK0000820027,0000820027-96-000046
CIK0000820027,0000820027-96-000073
CIK0000820027,0000820027-96-000074
CIK0000820027,0000820027-96-000075
CIK0000820027,0000820027-96-000076
CIK0000820027,0000820027-96-000077
CIK0000820027,0000820027-96-000078
CIK0000820027,0000820027-96-000079
CIK0000820027,0000820027-96-000080
CIK0000820027,0000820027-96-000081
CIK0000820027,0000820027-96-000082
CIK0000820027,0000820027-96-000083
CIK0000820027,0000820027-96-000084
CIK0000820027,0000820027-96-000086
CIK0000820027,0000820027-96-000089
CIK0000820027,0000820027-96-000090
CIK0000820027,0000820027-96-000094
CIK0000820027,0000820027-96-000095
CIK0000820027,0000820027-96-000096
CIK0000820027,0000820027-96-000097
CIK0000820027,0000820027-96-000098
CIK0000820027,0000820027-96-000099
CIK0000820027,0000820027-96-000100
CIK0000820027,0000820027-96-000101
CIK0000820027,0000820027-96-000102
CIK0000820027,0000820027-96-000104
CIK0000820027,0000820027-96-000106
CIK0000820027,0000820027-96-000107
CIK0000820027,0000820027-96-000108
CIK0000820027,0000820027-96-000109
CIK0000820027,0000820027-96-000110
CIK0000820027,0000820027-96-000111
CIK0000820027,0000820027-96-000112
CIK0000820027,0000820027-96-000113
CIK0000820027,0000820027-96-000114
CIK0000820027,0000820027-96-000115
CIK0000820027,0000820027-96-000116
CIK0000820027,0000820027-96-000117
CIK0000820027,0000820027-96-000118
CIK0000820027,0000820027-96-000119
CIK0000820027,0000820027-96-000120
CIK0000820027,0000820027-96-000121
CIK0000820027,0000820027-96-000122
CIK0000820027,0000820027-96-000123
CIK0000820027,0000820027-96-000124
CIK0000820027,0000820027-96-000183
CIK0000820027,0000820027-96-000188
CIK0000820027,0000820027-96-000193
CIK0000820027,0000820027-96-000194
CIK0000820027,0000820027-96-000196
CIK0000820027,0000820027-96-000331
CIK0000820027,0000820027-96-000452
CIK0000820027,0000820027-96-000492
CIK0000820027,0000820027-96-000493
CIK0000820027,0000820027-96-000494
CIK0000820027,0000820027-96-000495
CIK0000820027,0000820027-96-000558
CIK0000820027,0000820027-96-000559
CIK0000820027,0000820027-96-000560
CIK0000820027,0000820027-96-000561
CIK0000820027,0000820027-96-000616
CIK0000820027,0000820027-96-000626
CIK0000820027,0000820027-96-000627
CIK0000820027,0000820027-96-000628
CIK0000820027,0000820027-96-000629
CIK0000820027,0000820027-96-000630
CIK0000820027,0000820027-96-000702
CIK0000820027,0000820027-96-000703
CIK0000820027,0000820027-96-000704
CIK0000820027,0000820027-97-000018
CIK0000820027,0000820027-97-000071
CIK0000820027,0000820027-97-000082
CIK0000820027,0000820027-97-000083
CIK0000820027,0000820027-97-000084
CIK0000820027,0000820027-97-000085
CIK0000820027,0000820027-97-000086
CIK0000820027,0000820027-97-000087
CIK0000820027,0000820027-97-000088
CIK0000820027,0000820027-97-000089
CIK0000820027,0000820027-97-000090
CIK0000820027,0000820027-97-000091
CIK0000820027,0000820027-97-000092
CIK0000820027,0000820027-97-000093
CIK0000820027,0000820027-97-000094
CIK0000820027,0000820027-97-000095
CIK0000820027,0000820027-97-000096
CIK0000820027,0000820027-97-000097
CIK0000820027,0000820027-97-000098
CIK0000820027,0000820027-97-000099
CIK0000820027,0000820027-97-000100
CIK0000820027,0000820027-97-000101
CIK0000820027,0000820027-97-000102
CIK0000820027,0000820027-97-000103
CIK0000820027,0000820027-97-000104
CIK0000820027,0000820027-97-000105
CIK0000820027,0000820027-97-000106
CIK0000820027,0000820027-97-000107
CIK0000820027,0000820027-97-000108
CIK0000820027,0000820027-97-000109
CIK0000820027,0000820027-97-000110
CIK0000820027,0000820027-97-000111
CIK0000820027,0000820027-97-000112
CIK0000820027,0000820027-97-000113
CIK0000820027,0000820027-97-000129
CIK0000820027,0000820027-97-000147
CIK0000820027,0000820027-97-000152
CIK0000820027,0000820027-97-000153
CIK0000820027,0000820027-97-000155
CIK0000820027,0000820027-97-000156
CIK0000820027,0000820027-97-000157
CIK0000820027,0000820027-97-000158
CIK0000820027,0000820027-97-000159
CIK0000820027,0000820027-97-000163
CIK0000820027,0000820027-97-000168
CIK0000820027,0000820027-97-000169
CIK0000820027,0000820027-97-000170
CIK0000820027,0000820027-97-000171
CIK0000820027,0000820027-97-000172
CIK0000820027,0000820027-97-000173
CIK0000820027,0000820027-97-000174
CIK0000820027,0000820027-97-000175
CIK0000820027,0000820027-97-000176
CIK0000820027,0000820027-97-000177
CIK0000820027,0000820027-97-000178
CIK0000820027,0000820027-97-000179
CIK0000820027,0000820027-97-000180
CIK0000820027,0000820027-97-000189
CIK0000820027,0000820027-97-000190
CIK0000820027,0000820027-97-000191
CIK0000820027,0000820027-97-000192
CIK0000820027,0000820027-97-000193
CIK0000820027,0000820027-97-000194
CIK0000820027,0000820027-97-000195
CIK0000820027,0000820027-97-000196
CIK0000820027,0000820027-97-000197
CIK0000820027,0000820027-97-000198
CIK0000820027,0000820027-97-000199
CIK0000820027,0000820027-97-000200
CIK0000820027,0000820027-97-000201
CIK0000820027,0000820027-97-000202
CIK0000820027,0000820027-97-000203
CIK0000820027,0000820027-97-000204
CIK0000820027,0000820027-97-000205
CIK0000820027,0000820027-97-000206
CIK0000820027,0000820027-97-000207
CIK0000820027,0000820027-97-000209
CIK0000820027,0000820027-97-000269
CIK0000820027,0000820027-97-000271
CIK0000820027,0000820027-97-000272
CIK0000820027,0000820027-97-000273
CIK0000820027,0000820027-97-000334
CIK0000820027,0000820027-97-000335
CIK0000820027,0000820027-97-000336
CIK0000820027,0000820027-97-000337
CIK0000820027,0000820027-97-000338
CIK0000820027,0000820027-97-000339
CIK0000820027,0000820027-97-000364
CIK0000820027,0000820027-97-000420
CIK0000820027,0000820027-97-000421
CIK0000820027,0000820027-97-000422
CIK0000820027,0000820027-97-000425
CIK0000820027,0000820027-97-000434
CIK0000820027,0000820027-97-000494
CIK0000820027,0000820027-97-000535
CIK0000820027,0000820027-97-000569
CIK0000820027,0000820027-97-000612
CIK0000820027,0000820027-97-000613
CIK0000820027,0000820027-97-000614
CIK0000820027,0000820027-97-000649
CIK0000820027,0000820027-97-000652
CIK0000820027,0000820027-97-000715
CIK0000820027,0000820027-97-000718
CIK0000820027,0000820027-97-000720
CIK0000820027,0000820027-97-000760
CIK0000820027,0000820027-97-000782
CIK0000820027,0000820027-97-000783
CIK0000820027,0000820027-97-000784
CIK0000820027,0000820027-97-000857
CIK0000820027,0000820027-98-000007
CIK0000820027,0000820027-98-000008
CIK0000820027,0000820027-98-000040
CIK0000820027,0000820027-98-000059
CIK0000820027,0000820027-98-000060
CIK0000820027,0000820027-98-000061
CIK0000820027,0000820027-98-000063
CIK0000820027,0000820027-98-000064
CIK0000820027,0000820027-98-000065
CIK0000820027,0000820027-98-000066
CIK0000820027,0000820027-98-000067
CIK0000820027,0000820027-98-000069
CIK0000820027,0000820027-98-000071
CIK0000820027,0000820027-98-000072
CIK0000820027,0000820027-98-000073
CIK0000820027,0000820027-98-000074
CIK0000820027,0000820027-98-000075
CIK0000820027,0000820027-98-000077
CIK0000820027,0000820027-98-000078
CIK0000820027,0000820027-98-000079
CIK0000820027,0000820027-98-000080
CIK0000820027,0000820027-98-000081
CIK0000820027,0000820027-98-000082
CIK0000820027,0000820027-98-000083
CIK0000820027,0000820027-98-000085
CIK0000820027,0000820027-98-000086
CIK0000820027,0000820027-98-000087
CIK0000820027,0000820027-98-000088
CIK0000820027,0000820027-98-000089
CIK0000820027,0000820027-98-000090
CIK0000820027,0000820027-98-000091
CIK0000820027,0000820027-98-000092
CIK0000820027,0000820027-98-000094
CIK0000820027,0000820027-98-000095
CIK0000820027,0000820027-98-000096
CIK0000820027,0000820027-98-000097
CIK0000820027,0000820027-98-000101
CIK0000820027,0000820027-98-000110
CIK0000820027,0000820027-98-000111
CIK0000820027,0000820027-98-000112
CIK0000820027,0000820027-98-000113
CIK0000820027,0000820027-98-000114
CIK0000820027,0000820027-98-000115
CIK0000820027,0000820027-98-000116
CIK0000820027,0000820027-98-000119
CIK0000820027,0000820027-98-000121
CIK0000820027,0000820027-98-000198
CIK0000820027,0000820027-98-000199
CIK0000820027,0000820027-98-000200
CIK0000820027,0000820027-98-000235
CIK0000820027,0000820027-98-000249
CIK0000820027,0000820027-98-000250
CIK0000820027,0000820027-98-000251
CIK0000820027,0000820027-98-000284
CIK0000820027,0000820027-98-000381
CIK0000820027,0000820027-98-000382
CIK0000820027,0000820027-98-000418
CIK0000820027,0000820027-98-000420
CIK0000820027,0000820027-98-000422
CIK0000820027,0000820027-98-000453
CIK0000820027,0000820027-98-000479
CIK0000820027,0000820027-98-000512
CIK0000820027,0000820027-98-000513
CIK0000820027,0000820027-98-000514
CIK0000820027,0000820027-98-000515
CIK0000820027,0000820027-98-000598
CIK0000820027,0000820027-98-000599
CIK0000820027,0000820027-98-000601
CIK0000820027,0000820027-98-000608
CIK0000820027,0000820027-98-000721
CIK0000820027,0000820027-98-000722
CIK0000820027,0000820027-98-000724
CIK0000820027,0000820027-98-000725
CIK0000820027,0000820027-98-000726
CIK0000820027,0000820027-98-000728
CIK0000820027,0000820027-99-000003
CIK0000820027,0000820027-99-000027
CIK0000820027,0000820027-99-000028
CIK0000820027,0000820027-99-000029
CIK0000820027,0000820027-99-000030
CIK0000820027,0000820027-99-000031
CIK0000820027,0000820027-99-000032
CIK0000820027,0000820027-99-000033
CIK0000820027,0000820027-99-000034
CIK0000820027,0000820027-99-000036
CIK0000820027,0000820027-99-000037
CIK0000820027,0000820027-99-000038
CIK0000820027,0000820027-99-000039
CIK0000820027,0000820027-99-000040
CIK0000820027,0000820027-99-000041
CIK0000820027,0000820027-99-000042
CIK0000820027,0000820027-99-000043
CIK0000820027,0000820027-99-000044
CIK0000820027,0000820027-99-000045
CIK0000820027,0000820027-99-000046
CIK0000820027,0000820027-99-000047
CIK0000820027,0000820027-99-000048
CIK0000820027,0000820027-99-000049
CIK0000820027,0000820027-99-000050
CIK0000820027,0000820027-99-000051
CIK0000820027,0000820027-99-000052
CIK0000820027,0000820027-99-000053
CIK0000820027,0000820027-99-000054
CIK0000820027,0000820027-99-000055
CIK0000820027,0000820027-99-000059
CIK0000820027,0000820027-99-000060
CIK0000820027,0000820027-99-000061
CIK0000820027,0000820027-99-000065
CIK0000820027,0000820027-99-000109
CIK0000820027,0000820027-99-000115
CIK0000820027,0000820027-99-000121
CIK0000820027,0000820027-99-000191
CIK0000820027,0000820027-99-000192
CIK0000820027,0000820027-99-000224
CIK0000820027,0000820027-99-000236
CIK0000820027,0000820027-99-000237
CIK0000820027,0000820027-99-000238
CIK0000820027,0000820027-99-000239
CIK0000820027,0000820027-99-000240
CIK0000820027,0000820027-99-000382
CIK0000820027,0000820027-99-000383
CIK0000820027,0000820027-99-000384
CIK0000820027,0000820027-99-000385
CIK0000820027,0000820027-99-000386
CIK0000820027,0000820027-99-000387
CIK0000820027,0000820027-99-000392
CIK0000820027,0000820027-99-000398
CIK0000820027,0000820027-99-000449
CIK0000820027,0000820027-99-000451
CIK0000820027,0000820027-99-000452
CIK0000820027,0000820027-99-000499
CIK0000820027,0000820027-99-000500
CIK0000820027,0000820027-99-000593
CIK0000820027,0000820027-99-000627
CIK0000820027,0000820027-99-000628
CIK0000820027,0000820027-99-000629
CIK0000820027,0000820027-99-000682
CIK0000820027,0000820027-99-000785
CIK0000820027,0000820027-99-000805
CIK0000820027,0000820027-99-000806
CIK0000820027,0000820027-99-000874
CIK0000820027,0000820027-99-000882
CIK0000820027,0000834237-20-004823
CIK0000820027,0000834237-21-003003
CIK0000820027,0000834237-22-004669
CIK0000820027,0000876661-14-000311
CIK0000820027,0000888002-10-000315
CIK0000820027,0000888002-11-000114
CIK0000820027,0000898822-06-000220
CIK0000820027,0000898822-06-000664
CIK0000820027,0000902219-09-000574
CIK0000820027,0000902219-10-000496
CIK0000820027,0000902219-11-000503
CIK0000820027,0000902219-12-000044
CIK0000820027,0000902219-13-000049
CIK0000820027,0000902219-14-000545
CIK0000820027,0000902219-15-000062
CIK0000820027,0000903423-05-000618
CIK0000820027,0000903423-05-000619
CIK0000820027,0000903423-05-000620
CIK0000820027,0000903423-05-000621
CIK0000820027,0000903423-05-000622
CIK0000820027,0000903423-05-000623
CIK0000820027,0000903423-05-000624
CIK0000820027,0000903423-05-000625
CIK0000820027,0000903423-05-000626
CIK0000820027,0000903423-05-000627
CIK0000820027,0000903423-05-000628
CIK0000820027,0000903423-05-000629
CIK0000820027,0000903423-05-000717
CIK0000820027,0000903423-05-000718
CIK0000820027,0000903423-05-000719
CIK0000820027,0000903423-05-000720
CIK0000820027,0000903423-05-000721
CIK0000820027,0000903423-05-000722
CIK0000820027,0000903423-05-000723
CIK0000820027,0000903423-05-000724
CIK0000820027,0000903423-05-000725
CIK0000820027,0000903423-05-000726
CIK0000820027,0000903423-05-000750
CIK0000820027,0000903423-05-000751
