cik,accession_number
CIK0001555280,0001555280-14-000147
CIK0001555280,0001555280-14-000148
CIK0001555280,0001555280-14-000149
CIK0001555280,0001555280-14-000150
CIK0001555280,0001555280-14-000151
CIK0001555280,0001555280-14-000152
CIK0001555280,0001555280-14-000153
CIK0001555280,0001555280-14-000154
CIK0001555280,0001555280-14-000155
CIK0001555280,0001555280-14-000158
CIK0001555280,0001555280-14-000159
CIK0001555280,0001555280-14-000162
CIK0001555280,0001555280-14-000164
CIK0001555280,0001555280-14-000166
CIK0001555280,0001555280-14-000171
CIK0001555280,0001555280-14-000172
CIK0001555280,0001555280-14-000173
CIK0001555280,0001555280-14-000174
CIK0001555280,0001555280-14-000184
CIK0001555280,0001555280-14-000185
CIK0001555280,0001555280-14-000186
CIK0001555280,0001555280-14-000187
CIK0001555280,0001555280-14-000188
CIK0001555280,0001555280-14-000189
CIK0001555280,0001555280-14-000190
CIK0001555280,0001555280-14-000191
CIK0001555280,0001555280-14-000192
CIK0001555280,0001555280-14-000196
CIK0001555280,0001555280-14-000198
CIK0001555280,0001555280-14-000200
CIK0001555280,0001555280-14-000203
CIK0001555280,0001555280-14-000204
CIK0001555280,0001555280-14-000208
CIK0001555280,0001555280-14-000210
CIK0001555280,0001555280-14-000213
CIK0001555280,0001555280-14-000216
CIK0001555280,0001555280-14-000217
CIK0001555280,0001555280-14-000220
CIK0001555280,0001555280-14-000221
CIK0001555280,0001555280-14-000224
CIK0001555280,0001555280-14-000225
CIK0001555280,0001555280-14-000228
CIK0001555280,0001555280-14-000233
CIK0001555280,0001555280-14-000234
CIK0001555280,0001555280-14-000235
CIK0001555280,0001555280-14-000236
CIK0001555280,0001555280-14-000247
CIK0001555280,0001555280-14-000248
CIK0001555280,0001555280-14-000249
CIK0001555280,0001555280-14-000250
CIK0001555280,0001555280-14-000251
CIK0001555280,0001555280-14-000252
CIK0001555280,0001555280-14-000253
CIK0001555280,0001555280-14-000254
CIK0001555280,0001555280-14-000255
CIK0001555280,0001555280-14-000256
CIK0001555280,0001555280-14-000259
CIK0001555280,0001555280-14-000260
CIK0001555280,0001555280-14-000263
CIK0001555280,0001555280-14-000266
CIK0001555280,0001555280-14-000267
CIK0001555280,0001555280-14-000270
CIK0001555280,0001555280-14-000274
CIK0001555280,0001555280-14-000277
CIK0001555280,0001555280-14-000280
CIK0001555280,0001555280-14-000281
CIK0001555280,0001555280-14-000284
CIK0001555280,0001555280-14-000287
CIK0001555280,0001555280-14-000288
CIK0001555280,0001555280-14-000290
CIK0001555280,0001555280-14-000292
CIK0001555280,0001555280-14-000295
CIK0001555280,0001555280-14-000296
CIK0001555280,0001555280-14-000299
CIK0001555280,0001555280-14-000300
CIK0001555280,0001555280-14-000303
CIK0001555280,0001555280-14-000304
CIK0001555280,0001555280-14-000306
CIK0001555280,0001555280-14-000315
CIK0001555280,0001555280-14-000316
CIK0001555280,0001555280-14-000317
CIK0001555280,0001555280-14-000318
CIK0001555280,0001555280-14-000319
CIK0001555280,0001555280-14-000320
CIK0001555280,0001555280-14-000321
CIK0001555280,0001555280-14-000322
CIK0001555280,0001555280-14-000325
CIK0001555280,0001555280-14-000328
CIK0001555280,0001555280-14-000329
CIK0001555280,0001555280-14-000332
CIK0001555280,0001555280-14-000335
CIK0001555280,0001555280-14-000336
CIK0001555280,0001555280-14-000340
CIK0001555280,0001555280-14-000346
CIK0001555280,0001555280-14-000347
CIK0001555280,0001555280-14-000348
CIK0001555280,0001555280-14-000350
CIK0001555280,0001555280-14-000353
CIK0001555280,0001555280-14-000354
CIK0001555280,0001555280-14-000356
CIK0001555280,0001555280-14-000359
CIK0001555280,0001555280-14-000360
CIK0001555280,0001555280-14-000363
CIK0001555280,0001555280-14-000364
CIK0001555280,0001555280-14-000366
CIK0001555280,0001555280-14-000369
CIK0001555280,0001555280-14-000370
CIK0001555280,0001555280-15-000003
CIK0001555280,0001555280-15-000004
CIK0001555280,0001555280-15-000013
CIK0001555280,0001555280-15-000014
CIK0001555280,0001555280-15-000015
CIK0001555280,0001555280-15-000016
CIK0001555280,0001555280-15-000017
CIK0001555280,0001555280-15-000018
CIK0001555280,0001555280-15-000019
CIK0001555280,0001555280-15-000020
CIK0001555280,0001555280-15-000023
CIK0001555280,0001555280-15-000025
CIK0001555280,0001555280-15-000029
CIK0001555280,0001555280-15-000032
CIK0001555280,0001555280-15-000043
CIK0001555280,0001555280-15-000044
CIK0001555280,0001555280-15-000045
CIK0001555280,0001555280-15-000046
CIK0001555280,0001555280-15-000047
CIK0001555280,0001555280-15-000048
CIK0001555280,0001555280-15-000049
CIK0001555280,0001555280-15-000050
CIK0001555280,0001555280-15-000051
CIK0001555280,0001555280-15-000052
CIK0001555280,0001555280-15-000056
CIK0001555280,0001555280-15-000057
CIK0001555280,0001555280-15-000066
CIK0001555280,0001555280-15-000067
CIK0001555280,0001555280-15-000068
CIK0001555280,0001555280-15-000069
CIK0001555280,0001555280-15-000070
CIK0001555280,0001555280-15-000071
CIK0001555280,0001555280-15-000072
CIK0001555280,0001555280-15-000073
CIK0001555280,0001555280-15-000085
CIK0001555280,0001555280-15-000086
CIK0001555280,0001555280-15-000087
CIK0001555280,0001555280-15-000088
CIK0001555280,0001555280-15-000089
CIK0001555280,0001555280-15-000090
CIK0001555280,0001555280-15-000091
CIK0001555280,0001555280-15-000092
CIK0001555280,0001555280-15-000093
CIK0001555280,0001555280-15-000094
CIK0001555280,0001555280-15-000095
CIK0001555280,0001555280-15-000097
CIK0001555280,0001555280-15-000107
CIK0001555280,0001555280-15-000108
CIK0001555280,0001555280-15-000109
CIK0001555280,0001555280-15-000110
CIK0001555280,0001555280-15-000111
CIK0001555280,0001555280-15-000112
CIK0001555280,0001555280-15-000113
CIK0001555280,0001555280-15-000114
CIK0001555280,0001555280-15-000115
CIK0001555280,0001555280-15-000117
CIK0001555280,0001555280-15-000120
CIK0001555280,0001555280-15-000121
CIK0001555280,0001555280-15-000123
CIK0001555280,0001555280-15-000134
CIK0001555280,0001555280-15-000135
CIK0001555280,0001555280-15-000136
CIK0001555280,0001555280-15-000137
CIK0001555280,0001555280-15-000138
CIK0001555280,0001555280-15-000139
CIK0001555280,0001555280-15-000140
CIK0001555280,0001555280-15-000141
CIK0001555280,0001555280-15-000142
CIK0001555280,0001555280-15-000143
CIK0001555280,0001555280-15-000147
CIK0001555280,0001555280-15-000148
CIK0001555280,0001555280-15-000150
CIK0001555280,0001555280-15-000155
CIK0001555280,0001555280-15-000157
CIK0001555280,0001555280-15-000160
CIK0001555280,0001555280-15-000161
CIK0001555280,0001555280-15-000165
CIK0001555280,0001555280-15-000166
CIK0001555280,0001555280-15-000169
CIK0001555280,0001555280-15-000171
CIK0001555280,0001555280-15-000174
CIK0001555280,0001555280-15-000177
CIK0001555280,0001555280-15-000178
CIK0001555280,0001555280-15-000188
CIK0001555280,0001555280-15-000189
CIK0001555280,0001555280-15-000190
CIK0001555280,0001555280-15-000191
CIK0001555280,0001555280-15-000192
CIK0001555280,0001555280-15-000193
CIK0001555280,0001555280-15-000194
CIK0001555280,0001555280-15-000195
CIK0001555280,0001555280-15-000197
CIK0001555280,0001555280-15-000202
CIK0001555280,0001555280-15-000203
CIK0001555280,0001555280-15-000205
CIK0001555280,0001555280-15-000208
CIK0001555280,0001555280-15-000210
CIK0001555280,0001555280-15-000213
CIK0001555280,0001555280-15-000214
CIK0001555280,0001555280-15-000216
CIK0001555280,0001555280-15-000225
CIK0001555280,0001555280-15-000226
CIK0001555280,0001555280-15-000227
CIK0001555280,0001555280-15-000228
CIK0001555280,0001555280-15-000229
CIK0001555280,0001555280-15-000230
CIK0001555280,0001555280-15-000231
CIK0001555280,0001555280-15-000232
CIK0001555280,0001555280-15-000240
CIK0001555280,0001555280-15-000243
CIK0001555280,0001555280-15-000245
CIK0001555280,0001555280-15-000249
CIK0001555280,0001555280-15-000251
CIK0001555280,0001555280-15-000253
CIK0001555280,0001555280-15-000256
CIK0001555280,0001555280-15-000259
CIK0001555280,0001555280-15-000260
CIK0001555280,0001555280-16-000262
CIK0001555280,0001555280-16-000265
CIK0001555280,0001555280-16-000266
CIK0001555280,0001555280-16-000269
CIK0001555280,0001555280-16-000271
CIK0001555280,0001555280-16-000280
CIK0001555280,0001555280-16-000281
CIK0001555280,0001555280-16-000282
CIK0001555280,0001555280-16-000283
CIK0001555280,0001555280-16-000284
CIK0001555280,0001555280-16-000285
CIK0001555280,0001555280-16-000286
CIK0001555280,0001555280-16-000287
CIK0001555280,0001555280-16-000295
CIK0001555280,0001555280-16-000296
CIK0001555280,0001555280-16-000297
CIK0001555280,0001555280-16-000298
CIK0001555280,0001555280-16-000299
CIK0001555280,0001555280-16-000300
CIK0001555280,0001555280-16-000301
CIK0001555280,0001555280-16-000303
CIK0001555280,0001555280-16-000305
CIK0001555280,0001555280-16-000315
CIK0001555280,0001555280-16-000316
CIK0001555280,0001555280-16-000317
CIK0001555280,0001555280-16-000318
CIK0001555280,0001555280-16-000319
CIK0001555280,0001555280-16-000320
CIK0001555280,0001555280-16-000321
CIK0001555280,0001555280-16-000322
CIK0001555280,0001555280-16-000323
CIK0001555280,0001555280-16-000333
CIK0001555280,0001555280-16-000334
CIK0001555280,0001555280-16-000335
CIK0001555280,0001555280-16-000336
CIK0001555280,0001555280-16-000337
CIK0001555280,0001555280-16-000338
CIK0001555280,0001555280-16-000339
CIK0001555280,0001555280-16-000340
CIK0001555280,0001555280-16-000341
CIK0001555280,0001555280-16-000344
CIK0001555280,0001555280-16-000353
CIK0001555280,0001555280-16-000354
CIK0001555280,0001555280-16-000355
CIK0001555280,0001555280-16-000356
CIK0001555280,0001555280-16-000357
CIK0001555280,0001555280-16-000358
CIK0001555280,0001555280-16-000359
CIK0001555280,0001555280-16-000360
CIK0001555280,0001555280-16-000363
CIK0001555280,0001555280-16-000364
CIK0001555280,0001555280-16-000373
CIK0001555280,0001555280-16-000374
CIK0001555280,0001555280-16-000375
CIK0001555280,0001555280-16-000376
CIK0001555280,0001555280-16-000377
CIK0001555280,0001555280-16-000378
CIK0001555280,0001555280-16-000379
CIK0001555280,0001555280-16-000380
CIK0001555280,0001555280-16-000382
CIK0001555280,0001555280-16-000385
CIK0001555280,0001555280-16-000387
CIK0001555280,0001555280-16-000390
CIK0001555280,0001555280-16-000391
CIK0001555280,0001555280-16-000393
CIK0001555280,0001555280-16-000395
CIK0001555280,0001555280-16-000398
CIK0001555280,0001555280-16-000399
CIK0001555280,0001555280-16-000408
CIK0001555280,0001555280-16-000409
CIK0001555280,0001555280-16-000410
CIK0001555280,0001555280-16-000411
CIK0001555280,0001555280-16-000412
CIK0001555280,0001555280-16-000413
CIK0001555280,0001555280-16-000414
CIK0001555280,0001555280-16-000415
CIK0001555280,0001555280-16-000418
CIK0001555280,0001555280-16-000420
CIK0001555280,0001555280-16-000427
CIK0001555280,0001555280-16-000428
CIK0001555280,0001555280-16-000429
CIK0001555280,0001555280-16-000430
CIK0001555280,0001555280-16-000431
CIK0001555280,0001555280-16-000432
CIK0001555280,0001555280-16-000434
CIK0001555280,0001555280-16-000441
CIK0001555280,0001555280-16-000442
CIK0001555280,0001555280-16-000445
CIK0001555280,0001555280-16-000446
CIK0001555280,0001555280-16-000448
CIK0001555280,0001555280-16-000451
CIK0001555280,0001555280-16-000452
CIK0001555280,0001555280-16-000454
CIK0001555280,0001555280-16-000456
CIK0001555280,0001555280-16-000460
CIK0001555280,0001555280-16-000461
CIK0001555280,0001555280-16-000463
CIK0001555280,0001555280-16-000473
CIK0001555280,0001555280-16-000474
CIK0001555280,0001555280-16-000475
CIK0001555280,0001555280-16-000476
CIK0001555280,0001555280-16-000477
CIK0001555280,0001555280-16-000478
CIK0001555280,0001555280-16-000479
CIK0001555280,0001555280-16-000480
CIK0001555280,0001555280-16-000481
CIK0001555280,0001555280-16-000484
CIK0001555280,0001555280-16-000486
CIK0001555280,0001555280-16-000488
CIK0001555280,0001555280-16-000490
CIK0001555280,0001555280-16-000492
CIK0001555280,0001555280-16-000494
CIK0001555280,0001555280-16-000497
CIK0001555280,0001555280-16-000498
CIK0001555280,0001555280-16-000501
CIK0001555280,0001555280-16-000502
CIK0001555280,0001555280-16-000505
CIK0001555280,0001555280-17-000010
CIK0001555280,0001555280-17-000011
CIK0001555280,0001555280-17-000012
CIK0001555280,0001555280-17-000013
CIK0001555280,0001555280-17-000014
CIK0001555280,0001555280-17-000015
CIK0001555280,0001555280-17-000016
CIK0001555280,0001555280-17-000017
CIK0001555280,0001555280-17-000018
CIK0001555280,0001555280-17-000020
CIK0001555280,0001555280-17-000022
CIK0001555280,0001555280-17-000044
CIK0001555280,0001555280-17-000045
CIK0001555280,0001555280-17-000046
CIK0001555280,0001555280-17-000047
CIK0001555280,0001555280-17-000048
CIK0001555280,0001555280-17-000049
CIK0001555280,0001555280-17-000050
CIK0001555280,0001555280-17-000051
CIK0001555280,0001555280-17-000052
CIK0001555280,0001555280-17-000053
CIK0001555280,0001555280-17-000054
CIK0001555280,0001555280-17-000055
CIK0001555280,0001555280-17-000056
CIK0001555280,0001555280-17-000057
CIK0001555280,0001555280-17-000058
CIK0001555280,0001555280-17-000059
CIK0001555280,0001555280-17-000060
CIK0001555280,0001555280-17-000061
CIK0001555280,0001555280-17-000062
CIK0001555280,0001555280-17-000063
CIK0001555280,0001555280-17-000072
CIK0001555280,0001555280-17-000073
CIK0001555280,0001555280-17-000074
CIK0001555280,0001555280-17-000075
CIK0001555280,0001555280-17-000076
CIK0001555280,0001555280-17-000077
CIK0001555280,0001555280-17-000078
CIK0001555280,0001555280-17-000079
CIK0001555280,0001555280-17-000082
CIK0001555280,0001555280-17-000083
CIK0001555280,0001555280-17-000093
CIK0001555280,0001555280-17-000094
CIK0001555280,0001555280-17-000095
CIK0001555280,0001555280-17-000096
CIK0001555280,0001555280-17-000097
CIK0001555280,0001555280-17-000098
CIK0001555280,0001555280-17-000099
CIK0001555280,0001555280-17-000100
CIK0001555280,0001555280-17-000101
CIK0001555280,0001555280-17-000111
CIK0001555280,0001555280-17-000112
CIK0001555280,0001555280-17-000113
CIK0001555280,0001555280-17-000114
CIK0001555280,0001555280-17-000115
CIK0001555280,0001555280-17-000116
CIK0001555280,0001555280-17-000117
CIK0001555280,0001555280-17-000118
CIK0001555280,0001555280-17-000119
CIK0001555280,0001555280-17-000125
CIK0001555280,0001555280-17-000127
CIK0001555280,0001555280-17-000130
CIK0001555280,0001555280-17-000132
CIK0001555280,0001555280-17-000134
CIK0001555280,0001555280-17-000138
CIK0001555280,0001555280-17-000139
CIK0001555280,0001555280-17-000141
CIK0001555280,0001555280-17-000151
CIK0001555280,0001555280-17-000152
CIK0001555280,0001555280-17-000153
CIK0001555280,0001555280-17-000154
CIK0001555280,0001555280-17-000155
CIK0001555280,0001555280-17-000156
CIK0001555280,0001555280-17-000157
