cik,accession_number
CIK0000723531,0000950170-24-082958
CIK0000723531,0000950170-24-084227
CIK0000723531,0000950170-24-084228
CIK0000723531,0000950170-24-084229
CIK0000723531,0000950170-24-084230
CIK0000723531,0000950170-24-084231
CIK0000723531,0000950170-24-084232
CIK0000723531,0000950170-24-084233
CIK0000723531,0000950170-24-084234
CIK0000723531,0000950170-24-084235
CIK0000723531,0000950170-24-084236
CIK0000723531,0000950170-24-084237
CIK0000723531,0000950170-24-084238
CIK0000723531,0000950170-24-084239
CIK0000723531,0000950170-24-084240
CIK0000723531,0000950170-24-084241
CIK0000723531,0000950170-24-084242
CIK0000723531,0000950170-24-084243
CIK0000723531,0000950170-24-084244
CIK0000723531,0000950170-24-084565
CIK0000723531,0000950170-24-086478
CIK0000723531,0000950170-24-087826
CIK0000723531,0000950170-24-091717
CIK0000723531,0000950170-24-091718
CIK0000723531,0000950170-24-091719
CIK0000723531,0000950170-24-091720
CIK0000723531,0000950170-24-091721
CIK0000723531,0000950170-24-091722
CIK0000723531,0000950170-24-091723
CIK0000723531,0000950170-24-098482
CIK0000723531,0000950170-24-100159
CIK0000723531,0000950170-24-101372
CIK0000723531,0000950170-24-102310
CIK0000723531,0000950170-24-104472
CIK0000723531,0000950170-24-110559
CIK0000723531,0000950170-24-110834
CIK0000723531,0000950170-24-113519
CIK0000723531,0000950170-24-114045
CIK0000723531,0000950170-24-114406
CIK0000723531,0000950170-24-115285
CIK0000723531,0000950170-24-115286
CIK0000723531,0000950170-24-115287
CIK0000723531,0000950170-24-115288
CIK0000723531,0000950170-24-115289
CIK0000723531,0000950170-24-115585
CIK0000723531,0000950170-24-115586
CIK0000723531,0000950170-24-115587
CIK0000723531,0000950170-24-116627
CIK0000723531,0000950170-24-118945
CIK0000723531,0000950170-24-127003
CIK0000723531,0000950170-24-127010
CIK0000723531,0000950170-24-127630
CIK0000723531,0000950170-24-133222
CIK0000723531,0000950170-24-138255
CIK0000723531,0000950170-24-138425
CIK0000723531,0000950170-25-005318
CIK0000723531,0000950170-25-006276
CIK0000723531,0000950170-25-006817
CIK0000723531,0000950170-25-013663
CIK0000723531,0000950170-25-033499
CIK0000723531,0000950170-25-044818
CIK0000723531,0000950170-25-045216
CIK0000723531,0000950170-25-051628
CIK0000723531,0000950170-25-054767
CIK0000723531,0000950170-25-054768
CIK0000723531,0000950170-25-054773
CIK0000723531,0000950170-25-080207
CIK0000723531,0000950170-25-083153
CIK0000723531,0000950170-25-089743
CIK0000723531,0000950170-25-093827
CIK0000723531,0000950170-25-093830
CIK0000723531,0000950170-25-095300
CIK0000723531,0000950170-25-095380
CIK0000723531,0000950170-25-095381
CIK0000723531,0000950170-25-095382
CIK0000723531,0000950170-25-095383
CIK0000723531,0000950170-25-095576
CIK0000723531,0000950170-25-095887
CIK0000723531,0000950170-25-095888
CIK0000723531,0000950170-25-096584
CIK0000723531,0000950170-25-096585
CIK0000723531,0000950170-25-096586
CIK0000723531,0000950170-25-096587
CIK0000723531,0000950170-25-096588
CIK0000723531,0000950170-25-096589
CIK0000723531,0000950170-25-096590
CIK0000723531,0000950170-25-096591
CIK0000723531,0000950170-25-096592
CIK0000723531,0000950170-25-096593
CIK0000723531,0000950170-25-096594
CIK0000723531,0000950170-25-096595
CIK0000723531,0000950170-25-096596
CIK0000723531,0000950170-25-096597
CIK0000723531,0000950170-25-096598
CIK0000723531,0000950170-25-096599
CIK0000723531,0000950170-25-096600
CIK0000723531,0000950170-25-096601
CIK0000723531,0000950170-25-096602
CIK0000723531,0000950170-25-097216
CIK0000723531,0000950170-25-109704
CIK0000723531,0001086364-14-001330
CIK0000723531,0001086364-24-004317
CIK0000723531,0001104659-20-018512
CIK0000723531,0001104659-21-018832
CIK0000723531,0001104659-22-018300
CIK0000723531,0001104659-23-016691
CIK0000723531,0001104659-24-021677
CIK0000723531,0001193125-11-186008
CIK0000723531,0001193125-11-192464
CIK0000723531,0001193125-11-250392
CIK0000723531,0001193125-11-257508
CIK0000723531,0001193125-11-271124
CIK0000723531,0001193125-11-306206
CIK0000723531,0001193125-11-347313
CIK0000723531,0001193125-11-347321
CIK0000723531,0001193125-12-034474
CIK0000723531,0001193125-12-137472
CIK0000723531,0001193125-12-137499
CIK0000723531,0001193125-12-285719
CIK0000723531,0001193125-12-287722
CIK0000723531,0001193125-12-309041
CIK0000723531,0001193125-12-391805
CIK0000723531,0001193125-12-401618
CIK0000723531,0001193125-12-401628
CIK0000723531,0001193125-14-336266
CIK0000723531,0001193125-15-316827
CIK0000723531,0001193125-16-706078
CIK0000723531,0001193125-17-280378
CIK0000723531,0001193125-18-268853
CIK0000723531,0001193125-19-248311
CIK0000723531,0001193125-20-239834
CIK0000723531,0001193125-20-239839
CIK0000723531,0001193125-21-265231
CIK0000723531,0001193125-21-265235
CIK0000723531,0001193125-22-237057
CIK0000723531,0001193125-22-237070
CIK0000723531,0001193125-23-226898
CIK0000723531,0001193125-23-226900
CIK0000723531,0001193125-23-226901
CIK0000723531,0001193125-24-210377
CIK0000723531,0001193125-24-210391
CIK0000723531,0001193125-24-210394
CIK0000723531,0001193125-25-067979
CIK0000723531,0001193125-25-075132
CIK0000723531,0001193125-25-075170
CIK0000723531,0001193125-25-075892
CIK0000723531,0001193125-25-076822
CIK0000723531,0001193125-25-077948
CIK0000723531,0001193125-25-191789
CIK0000723531,0001193125-25-191795
CIK0000723531,0001193125-25-191882
CIK0000723531,0001209191-03-011627
CIK0000723531,0001209191-03-011628
CIK0000723531,0001209191-03-011629
CIK0000723531,0001209191-03-011630
CIK0000723531,0001209191-03-011631
CIK0000723531,0001209191-03-011632
CIK0000723531,0001209191-03-011633
CIK0000723531,0001209191-03-011634
CIK0000723531,0001209191-03-011635
CIK0000723531,0001209191-03-011636
CIK0000723531,0001209191-03-011637
CIK0000723531,0001209191-03-011638
CIK0000723531,0001209191-03-011639
CIK0000723531,0001209191-03-011640
CIK0000723531,0001209191-03-011641
CIK0000723531,0001209191-03-011674
CIK0000723531,0001209191-03-015002
CIK0000723531,0001209191-03-015265
CIK0000723531,0001209191-03-024836
CIK0000723531,0001209191-03-027620
CIK0000723531,0001209191-03-027691
CIK0000723531,0001209191-03-027724
CIK0000723531,0001209191-03-027800
CIK0000723531,0001209191-03-028929
CIK0000723531,0001209191-03-029272
CIK0000723531,0001209191-03-030135
CIK0000723531,0001209191-03-030391
CIK0000723531,0001209191-03-030478
CIK0000723531,0001209191-03-031562
CIK0000723531,0001209191-03-031566
CIK0000723531,0001209191-03-032227
CIK0000723531,0001209191-03-035591
CIK0000723531,0001209191-04-002374
CIK0000723531,0001209191-04-002387
CIK0000723531,0001209191-04-002485
CIK0000723531,0001209191-04-003175
CIK0000723531,0001209191-04-003327
CIK0000723531,0001209191-04-005668
CIK0000723531,0001209191-04-011679
CIK0000723531,0001209191-04-017253
CIK0000723531,0001209191-04-022399
CIK0000723531,0001209191-04-024056
CIK0000723531,0001209191-04-025543
CIK0000723531,0001209191-04-028799
CIK0000723531,0001209191-04-029321
CIK0000723531,0001209191-04-029341
CIK0000723531,0001209191-04-029435
CIK0000723531,0001209191-04-029665
CIK0000723531,0001209191-04-030261
CIK0000723531,0001209191-04-030922
CIK0000723531,0001209191-04-033425
CIK0000723531,0001209191-04-033927
CIK0000723531,0001209191-04-035414
CIK0000723531,0001209191-04-035416
CIK0000723531,0001209191-04-035417
CIK0000723531,0001209191-04-035418
CIK0000723531,0001209191-04-035420
CIK0000723531,0001209191-04-035424
CIK0000723531,0001209191-04-035425
CIK0000723531,0001209191-04-035428
CIK0000723531,0001209191-04-035429
CIK0000723531,0001209191-04-035432
CIK0000723531,0001209191-04-035433
CIK0000723531,0001209191-04-035434
CIK0000723531,0001209191-04-035435
CIK0000723531,0001209191-04-035438
CIK0000723531,0001209191-04-035439
CIK0000723531,0001209191-04-035440
CIK0000723531,0001209191-04-035441
CIK0000723531,0001209191-04-036021
CIK0000723531,0001209191-04-037633
CIK0000723531,0001209191-04-042667
CIK0000723531,0001209191-04-047794
CIK0000723531,0001209191-04-049732
CIK0000723531,0001209191-04-050531
CIK0000723531,0001209191-04-055932
CIK0000723531,0001209191-04-058025
CIK0000723531,0001209191-04-058936
CIK0000723531,0001209191-04-059309
CIK0000723531,0001209191-04-059596
CIK0000723531,0001209191-04-059849
CIK0000723531,0001209191-05-003767
CIK0000723531,0001209191-05-003771
CIK0000723531,0001209191-05-003772
CIK0000723531,0001209191-05-003775
CIK0000723531,0001209191-05-004122
CIK0000723531,0001209191-05-005624
CIK0000723531,0001209191-05-012731
CIK0000723531,0001209191-05-013414
CIK0000723531,0001209191-05-017837
CIK0000723531,0001209191-05-018033
CIK0000723531,0001209191-05-018190
CIK0000723531,0001209191-05-019727
CIK0000723531,0001209191-05-020398
CIK0000723531,0001209191-05-023078
CIK0000723531,0001209191-05-030426
CIK0000723531,0001209191-05-031750
CIK0000723531,0001209191-05-031990
CIK0000723531,0001209191-05-032456
CIK0000723531,0001209191-05-034335
CIK0000723531,0001209191-05-034519
CIK0000723531,0001209191-05-036486
CIK0000723531,0001209191-05-036488
CIK0000723531,0001209191-05-036489
CIK0000723531,0001209191-05-036491
CIK0000723531,0001209191-05-036493
CIK0000723531,0001209191-05-036497
CIK0000723531,0001209191-05-036499
CIK0000723531,0001209191-05-036500
CIK0000723531,0001209191-05-036501
CIK0000723531,0001209191-05-036503
CIK0000723531,0001209191-05-036504
CIK0000723531,0001209191-05-036505
CIK0000723531,0001209191-05-036506
CIK0000723531,0001209191-05-036509
CIK0000723531,0001209191-05-036511
CIK0000723531,0001209191-05-036512
