cik,accession_number
CIK0001543151,0001562180-20-001032
CIK0001543151,0001562180-20-001033
CIK0001543151,0001562180-20-001088
CIK0001543151,0001562180-20-001383
CIK0001543151,0001562180-20-001385
CIK0001543151,0001562180-20-001387
CIK0001543151,0001562180-20-001389
CIK0001543151,0001562180-20-001414
CIK0001543151,0001562180-20-001415
CIK0001543151,0001562180-20-001416
CIK0001543151,0001562180-20-001637
CIK0001543151,0001562180-20-002063
CIK0001543151,0001562180-20-002064
CIK0001543151,0001562180-20-002065
CIK0001543151,0001562180-20-002066
CIK0001543151,0001562180-20-002067
CIK0001543151,0001562180-20-002068
CIK0001543151,0001562180-20-002069
CIK0001543151,0001562180-20-002203
CIK0001543151,0001562180-20-002439
CIK0001543151,0001562180-20-002630
CIK0001543151,0001562180-20-002631
CIK0001543151,0001562180-20-002632
CIK0001543151,0001562180-20-002633
CIK0001543151,0001562180-20-002634
CIK0001543151,0001562180-20-002680
CIK0001543151,0001562180-20-002681
CIK0001543151,0001562180-20-002682
CIK0001543151,0001562180-20-002722
CIK0001543151,0001562180-20-002723
CIK0001543151,0001562180-20-002724
CIK0001543151,0001562180-20-002916
CIK0001543151,0001562180-20-002917
CIK0001543151,0001562180-20-002918
CIK0001543151,0001562180-20-002919
CIK0001543151,0001562180-20-002925
CIK0001543151,0001562180-20-002976
CIK0001543151,0001562180-20-003064
CIK0001543151,0001562180-20-003065
CIK0001543151,0001562180-20-003066
CIK0001543151,0001562180-20-003067
CIK0001543151,0001562180-20-003105
CIK0001543151,0001562180-20-003415
CIK0001543151,0001562180-20-003417
CIK0001543151,0001562180-20-003418
CIK0001543151,0001562180-20-003419
CIK0001543151,0001562180-20-003420
CIK0001543151,0001562180-20-003476
CIK0001543151,0001562180-20-003751
CIK0001543151,0001562180-20-003752
CIK0001543151,0001562180-20-003753
CIK0001543151,0001562180-20-003928
CIK0001543151,0001562180-20-004022
CIK0001543151,0001562180-20-004258
CIK0001543151,0001562180-20-004259
CIK0001543151,0001562180-20-004260
CIK0001543151,0001562180-20-004261
CIK0001543151,0001562180-20-004571
CIK0001543151,0001562180-20-004596
CIK0001543151,0001562180-20-004597
CIK0001543151,0001562180-20-004598
CIK0001543151,0001562180-20-004872
CIK0001543151,0001562180-20-005016
CIK0001543151,0001562180-20-005017
CIK0001543151,0001562180-20-005018
CIK0001543151,0001562180-20-005020
CIK0001543151,0001562180-20-005091
CIK0001543151,0001562180-20-005092
CIK0001543151,0001562180-20-005188
CIK0001543151,0001562180-20-005189
CIK0001543151,0001562180-20-005190
CIK0001543151,0001562180-20-005260
CIK0001543151,0001562180-20-005261
CIK0001543151,0001562180-20-005299
CIK0001543151,0001562180-20-005300
CIK0001543151,0001562180-20-005301
CIK0001543151,0001562180-20-005302
CIK0001543151,0001562180-20-005524
CIK0001543151,0001562180-20-005525
CIK0001543151,0001562180-20-005527
CIK0001543151,0001562180-20-005782
CIK0001543151,0001562180-20-005877
CIK0001543151,0001562180-20-005879
CIK0001543151,0001562180-20-005881
CIK0001543151,0001562180-20-006046
CIK0001543151,0001562180-20-006047
CIK0001543151,0001562180-20-006048
CIK0001543151,0001562180-20-006238
CIK0001543151,0001562180-20-006297
CIK0001543151,0001562180-20-006298
CIK0001543151,0001562180-20-006299
CIK0001543151,0001562180-20-006396
CIK0001543151,0001562180-20-006397
CIK0001543151,0001562180-20-006398
CIK0001543151,0001562180-20-006522
CIK0001543151,0001562180-20-006523
CIK0001543151,0001562180-20-006524
CIK0001543151,0001562180-20-006525
CIK0001543151,0001562180-20-006790
CIK0001543151,0001562180-20-006791
CIK0001543151,0001562180-20-006792
CIK0001543151,0001562180-20-007035
CIK0001543151,0001562180-20-007065
CIK0001543151,0001562180-20-007067
CIK0001543151,0001562180-20-007069
CIK0001543151,0001562180-20-007348
CIK0001543151,0001562180-20-007349
CIK0001543151,0001562180-20-007350
CIK0001543151,0001562180-20-007395
CIK0001543151,0001562180-21-000100
CIK0001543151,0001562180-21-000101
CIK0001543151,0001562180-21-000102
CIK0001543151,0001562180-21-000103
CIK0001543151,0001562180-21-000105
CIK0001543151,0001562180-21-000106
CIK0001543151,0001562180-21-000107
CIK0001543151,0001562180-21-000108
CIK0001543151,0001562180-21-000109
CIK0001543151,0001562180-21-000130
CIK0001543151,0001562180-21-000131
CIK0001543151,0001562180-21-000214
CIK0001543151,0001562180-21-000332
CIK0001543151,0001562180-21-000398
CIK0001543151,0001562180-21-000399
CIK0001543151,0001562180-21-000400
CIK0001543151,0001562180-21-000401
CIK0001543151,0001562180-21-000870
CIK0001543151,0001562180-21-000871
CIK0001543151,0001562180-21-000872
CIK0001543151,0001562180-21-000873
CIK0001543151,0001562180-21-000982
CIK0001543151,0001562180-21-001064
CIK0001543151,0001562180-21-001140
CIK0001543151,0001562180-21-001292
CIK0001543151,0001562180-21-001293
CIK0001543151,0001562180-21-001294
CIK0001543151,0001562180-21-001953
CIK0001543151,0001562180-21-001954
CIK0001543151,0001562180-21-001955
CIK0001543151,0001562180-21-001956
CIK0001543151,0001562180-21-001957
CIK0001543151,0001562180-21-001958
CIK0001543151,0001562180-21-002362
CIK0001543151,0001562180-21-002363
CIK0001543151,0001562180-21-002364
CIK0001543151,0001562180-21-002365
CIK0001543151,0001562180-21-002366
CIK0001543151,0001562180-21-002367
CIK0001543151,0001562180-21-002420
CIK0001543151,0001562180-21-002429
CIK0001543151,0001562180-21-002430
CIK0001543151,0001562180-21-002431
CIK0001543151,0001562180-21-002432
CIK0001543151,0001562180-21-002433
CIK0001543151,0001562180-21-002677
CIK0001543151,0001562180-21-002678
CIK0001543151,0001562180-21-002679
CIK0001543151,0001562180-21-002680
CIK0001543151,0001562180-21-002893
CIK0001543151,0001562180-21-002894
CIK0001543151,0001562180-21-002895
CIK0001543151,0001562180-21-002896
CIK0001543151,0001562180-21-003150
CIK0001543151,0001562180-21-003151
CIK0001543151,0001562180-21-003152
CIK0001543151,0001562180-21-003153
CIK0001543151,0001562180-21-003431
CIK0001543151,0001562180-21-003583
CIK0001543151,0001562180-21-003584
CIK0001543151,0001562180-21-003585
CIK0001543151,0001562180-21-003586
CIK0001543151,0001562180-21-004043
CIK0001543151,0001562180-21-004044
CIK0001543151,0001562180-21-004045
CIK0001543151,0001562180-21-004047
CIK0001543151,0001562180-21-004407
CIK0001543151,0001562180-21-004408
CIK0001543151,0001562180-21-004409
CIK0001543151,0001562180-21-004410
CIK0001543151,0001562180-21-004811
CIK0001543151,0001562180-21-004812
CIK0001543151,0001562180-21-004813
CIK0001543151,0001562180-21-004814
CIK0001543151,0001562180-21-005012
CIK0001543151,0001562180-21-005013
CIK0001543151,0001562180-21-005014
CIK0001543151,0001562180-21-005015
CIK0001543151,0001562180-21-005139
CIK0001543151,0001562180-21-005140
CIK0001543151,0001562180-21-005141
CIK0001543151,0001562180-21-005142
CIK0001543151,0001562180-21-005424
CIK0001543151,0001562180-21-005425
CIK0001543151,0001562180-21-005426
CIK0001543151,0001562180-21-005427
CIK0001543151,0001562180-21-005827
CIK0001543151,0001562180-21-005828
CIK0001543151,0001562180-21-005829
CIK0001543151,0001562180-21-005830
CIK0001543151,0001562180-21-005841
CIK0001543151,0001562180-21-005971
CIK0001543151,0001562180-21-006026
CIK0001543151,0001562180-21-006027
CIK0001543151,0001562180-21-006028
CIK0001543151,0001562180-21-006029
CIK0001543151,0001562180-21-006343
CIK0001543151,0001562180-21-006344
CIK0001543151,0001562180-21-006345
CIK0001543151,0001562180-21-006346
CIK0001543151,0001562180-21-006579
CIK0001543151,0001562180-21-006580
CIK0001543151,0001562180-21-006581
CIK0001543151,0001562180-21-006582
CIK0001543151,0001562180-21-006812
CIK0001543151,0001562180-21-006813
CIK0001543151,0001562180-21-006814
CIK0001543151,0001562180-21-006815
CIK0001543151,0001562180-21-007059
CIK0001543151,0001562180-21-007168
CIK0001543151,0001562180-21-007169
CIK0001543151,0001562180-21-007170
CIK0001543151,0001562180-21-007171
CIK0001543151,0001562180-21-007456
CIK0001543151,0001562180-21-007457
CIK0001543151,0001562180-21-007458
CIK0001543151,0001562180-21-007795
CIK0001543151,0001562180-21-007796
CIK0001543151,0001562180-21-007797
CIK0001543151,0001562180-21-007798
CIK0001543151,0001562180-22-000071
CIK0001543151,0001562180-22-000073
CIK0001543151,0001562180-22-000074
CIK0001543151,0001562180-22-000075
CIK0001543151,0001562180-22-000076
CIK0001543151,0001562180-22-000077
CIK0001543151,0001562180-22-000078
CIK0001543151,0001562180-22-000144
CIK0001543151,0001562180-22-000158
CIK0001543151,0001562180-22-000160
CIK0001543151,0001562180-22-000161
CIK0001543151,0001562180-22-000167
CIK0001543151,0001562180-22-000374
CIK0001543151,0001562180-22-000375
CIK0001543151,0001562180-22-000376
CIK0001543151,0001562180-22-000377
CIK0001543151,0001562180-22-000378
CIK0001543151,0001562180-22-000379
CIK0001543151,0001562180-22-000380
CIK0001543151,0001562180-22-000381
CIK0001543151,0001562180-22-000530
CIK0001543151,0001562180-22-000531
CIK0001543151,0001562180-22-000532
CIK0001543151,0001562180-22-000533
CIK0001543151,0001562180-22-001033
CIK0001543151,0001562180-22-001034
CIK0001543151,0001562180-22-001035
CIK0001543151,0001562180-22-001307
CIK0001543151,0001562180-22-001308
CIK0001543151,0001562180-22-001312
CIK0001543151,0001562180-22-001650
CIK0001543151,0001562180-22-001651
CIK0001543151,0001562180-22-001652
CIK0001543151,0001562180-22-001653
CIK0001543151,0001562180-22-002349
CIK0001543151,0001562180-22-002351
CIK0001543151,0001562180-22-002352
CIK0001543151,0001562180-22-002353
CIK0001543151,0001562180-22-002354
CIK0001543151,0001562180-22-002355
CIK0001543151,0001562180-22-002825
CIK0001543151,0001562180-22-002826
CIK0001543151,0001562180-22-002827
CIK0001543151,0001562180-22-002828
CIK0001543151,0001562180-22-002829
CIK0001543151,0001562180-22-002830
CIK0001543151,0001562180-22-003239
CIK0001543151,0001562180-22-003240
CIK0001543151,0001562180-22-003474
CIK0001543151,0001562180-22-003475
CIK0001543151,0001562180-22-003476
CIK0001543151,0001562180-22-003477
CIK0001543151,0001562180-22-003478
CIK0001543151,0001562180-22-003614
CIK0001543151,0001562180-22-003615
CIK0001543151,0001562180-22-003904
CIK0001543151,0001562180-22-003934
CIK0001543151,0001562180-22-003935
CIK0001543151,0001562180-22-003936
CIK0001543151,0001562180-22-003937
CIK0001543151,0001562180-22-003938
CIK0001543151,0001562180-22-003939
CIK0001543151,0001562180-22-003940
CIK0001543151,0001562180-22-003941
CIK0001543151,0001562180-22-003942
CIK0001543151,0001562180-22-004216
CIK0001543151,0001562180-22-004217
CIK0001543151,0001562180-22-004218
CIK0001543151,0001562180-22-004220
CIK0001543151,0001562180-22-004221
CIK0001543151,0001562180-22-004300
CIK0001543151,0001562180-22-004301
CIK0001543151,0001562180-22-004302
CIK0001543151,0001562180-22-004303
CIK0001543151,0001562180-22-004304
CIK0001543151,0001562180-22-004305
CIK0001543151,0001562180-22-004306
CIK0001543151,0001562180-22-004307
CIK0001543151,0001562180-22-004308
CIK0001543151,0001562180-22-004765
CIK0001543151,0001562180-22-004766
CIK0001543151,0001562180-22-005246
CIK0001543151,0001562180-22-005247
CIK0001543151,0001562180-22-005248
CIK0001543151,0001562180-22-005249
CIK0001543151,0001562180-22-005250
CIK0001543151,0001562180-22-005590
CIK0001543151,0001562180-22-005591
CIK0001543151,0001562180-22-005723
CIK0001543151,0001562180-22-005724
CIK0001543151,0001562180-22-005725
CIK0001543151,0001562180-22-005726
CIK0001543151,0001562180-22-005727
CIK0001543151,0001562180-22-005887
CIK0001543151,0001562180-22-005888
CIK0001543151,0001562180-22-005923
CIK0001543151,0001562180-22-006000
CIK0001543151,0001562180-22-006222
CIK0001543151,0001562180-22-006223
CIK0001543151,0001562180-22-006224
CIK0001543151,0001562180-22-006225
CIK0001543151,0001562180-22-006233
CIK0001543151,0001562180-22-006526
CIK0001543151,0001562180-22-006527
CIK0001543151,0001562180-22-006707
