cik,accession_number
CIK0001057352,0001057352-06-000038
CIK0001057352,0001057352-06-000039
CIK0001057352,0001057352-06-000040
CIK0001057352,0001057352-06-000041
CIK0001057352,0001057352-06-000043
CIK0001057352,0001057352-06-000044
CIK0001057352,0001057352-06-000046
CIK0001057352,0001057352-07-000002
CIK0001057352,0001057352-07-000004
CIK0001057352,0001057352-07-000006
CIK0001057352,0001057352-07-000008
CIK0001057352,0001057352-07-000010
CIK0001057352,0001057352-07-000012
CIK0001057352,0001057352-07-000017
CIK0001057352,0001057352-07-000020
CIK0001057352,0001057352-07-000021
CIK0001057352,0001057352-07-000023
CIK0001057352,0001057352-07-000025
CIK0001057352,0001057352-07-000027
CIK0001057352,0001057352-07-000029
CIK0001057352,0001057352-07-000031
CIK0001057352,0001057352-07-000036
CIK0001057352,0001057352-07-000037
CIK0001057352,0001057352-07-000038
CIK0001057352,0001057352-07-000039
CIK0001057352,0001057352-07-000041
CIK0001057352,0001057352-07-000043
CIK0001057352,0001057352-07-000045
CIK0001057352,0001057352-07-000047
CIK0001057352,0001057352-07-000049
CIK0001057352,0001057352-07-000051
CIK0001057352,0001057352-07-000053
CIK0001057352,0001057352-07-000055
CIK0001057352,0001057352-07-000056
CIK0001057352,0001057352-07-000058
CIK0001057352,0001057352-07-000059
CIK0001057352,0001057352-07-000061
CIK0001057352,0001057352-07-000063
CIK0001057352,0001057352-07-000065
CIK0001057352,0001057352-07-000067
CIK0001057352,0001057352-07-000069
CIK0001057352,0001057352-07-000071
CIK0001057352,0001057352-07-000073
CIK0001057352,0001057352-07-000078
CIK0001057352,0001057352-07-000080
CIK0001057352,0001057352-07-000082
CIK0001057352,0001057352-07-000084
CIK0001057352,0001057352-07-000086
CIK0001057352,0001057352-07-000088
CIK0001057352,0001057352-07-000090
CIK0001057352,0001057352-07-000092
CIK0001057352,0001057352-07-000094
CIK0001057352,0001057352-08-000002
CIK0001057352,0001057352-08-000004
CIK0001057352,0001057352-08-000010
CIK0001057352,0001057352-08-000011
CIK0001057352,0001057352-08-000012
CIK0001057352,0001057352-08-000013
CIK0001057352,0001057352-08-000014
CIK0001057352,0001057352-08-000016
CIK0001057352,0001057352-08-000018
CIK0001057352,0001057352-08-000020
CIK0001057352,0001057352-08-000023
CIK0001057352,0001057352-08-000025
CIK0001057352,0001057352-08-000030
CIK0001057352,0001057352-08-000032
CIK0001057352,0001057352-08-000034
CIK0001057352,0001057352-08-000036
CIK0001057352,0001057352-08-000038
CIK0001057352,0001057352-08-000040
CIK0001057352,0001057352-08-000042
CIK0001057352,0001057352-08-000044
CIK0001057352,0001057352-08-000046
CIK0001057352,0001057352-08-000048
CIK0001057352,0001057352-08-000050
CIK0001057352,0001057352-08-000052
CIK0001057352,0001057352-08-000054
CIK0001057352,0001057352-08-000057
CIK0001057352,0001057352-08-000059
CIK0001057352,0001057352-08-000061
CIK0001057352,0001057352-08-000063
CIK0001057352,0001057352-08-000065
CIK0001057352,0001057352-08-000068
CIK0001057352,0001057352-08-000070
CIK0001057352,0001057352-08-000072
CIK0001057352,0001057352-08-000074
CIK0001057352,0001057352-08-000077
CIK0001057352,0001057352-08-000078
CIK0001057352,0001057352-08-000080
CIK0001057352,0001057352-08-000082
CIK0001057352,0001057352-08-000084
CIK0001057352,0001057352-08-000086
CIK0001057352,0001057352-08-000088
CIK0001057352,0001057352-08-000090
CIK0001057352,0001057352-08-000093
CIK0001057352,0001057352-08-000095
CIK0001057352,0001057352-08-000097
CIK0001057352,0001057352-09-000002
CIK0001057352,0001057352-09-000004
CIK0001057352,0001057352-09-000006
CIK0001057352,0001057352-09-000009
CIK0001057352,0001057352-09-000011
CIK0001057352,0001057352-09-000013
CIK0001057352,0001057352-09-000015
CIK0001057352,0001057352-09-000019
CIK0001057352,0001057352-09-000021
CIK0001057352,0001057352-09-000024
CIK0001057352,0001057352-09-000030
CIK0001057352,0001057352-09-000031
CIK0001057352,0001057352-09-000032
CIK0001057352,0001057352-09-000033
CIK0001057352,0001057352-09-000034
CIK0001057352,0001057352-09-000036
CIK0001057352,0001057352-09-000038
CIK0001057352,0001057352-09-000040
CIK0001057352,0001057352-09-000042
CIK0001057352,0001057352-09-000044
CIK0001057352,0001057352-09-000046
CIK0001057352,0001057352-09-000048
CIK0001057352,0001057352-09-000050
CIK0001057352,0001057352-09-000052
CIK0001057352,0001057352-09-000054
CIK0001057352,0001057352-09-000056
CIK0001057352,0001057352-09-000058
CIK0001057352,0001057352-09-000060
CIK0001057352,0001057352-09-000062
CIK0001057352,0001057352-09-000064
CIK0001057352,0001057352-09-000066
CIK0001057352,0001057352-09-000069
CIK0001057352,0001057352-09-000072
CIK0001057352,0001057352-09-000074
CIK0001057352,0001057352-09-000076
CIK0001057352,0001057352-09-000078
CIK0001057352,0001057352-10-000002
CIK0001057352,0001057352-10-000004
CIK0001057352,0001057352-10-000006
CIK0001057352,0001057352-10-000008
CIK0001057352,0001057352-10-000010
CIK0001057352,0001057352-10-000011
CIK0001057352,0001057352-10-000012
CIK0001057352,0001057352-10-000013
CIK0001057352,0001057352-10-000015
CIK0001057352,0001057352-10-000017
CIK0001057352,0001057352-10-000019
CIK0001057352,0001057352-10-000021
CIK0001057352,0001057352-10-000023
CIK0001057352,0001057352-10-000025
CIK0001057352,0001057352-10-000027
CIK0001057352,0001057352-10-000029
CIK0001057352,0001057352-10-000030
CIK0001057352,0001057352-10-000031
CIK0001057352,0001057352-10-000032
CIK0001057352,0001057352-10-000033
CIK0001057352,0001057352-10-000034
CIK0001057352,0001057352-10-000036
CIK0001057352,0001057352-10-000038
CIK0001057352,0001057352-10-000040
CIK0001057352,0001057352-10-000042
CIK0001057352,0001057352-10-000045
CIK0001057352,0001057352-10-000047
CIK0001057352,0001057352-10-000050
CIK0001057352,0001057352-10-000053
CIK0001057352,0001057352-10-000055
CIK0001057352,0001057352-10-000057
CIK0001057352,0001057352-10-000058
CIK0001057352,0001057352-10-000059
CIK0001057352,0001057352-10-000060
CIK0001057352,0001057352-10-000061
CIK0001057352,0001057352-10-000062
CIK0001057352,0001057352-10-000063
CIK0001057352,0001057352-10-000065
CIK0001057352,0001057352-10-000067
CIK0001057352,0001057352-10-000069
CIK0001057352,0001057352-10-000071
CIK0001057352,0001057352-10-000074
CIK0001057352,0001057352-10-000076
CIK0001057352,0001057352-10-000077
CIK0001057352,0001057352-10-000079
CIK0001057352,0001057352-10-000080
CIK0001057352,0001057352-10-000081
CIK0001057352,0001057352-10-000082
CIK0001057352,0001057352-10-000084
CIK0001057352,0001057352-10-000085
CIK0001057352,0001057352-11-000001
CIK0001057352,0001057352-11-000003
CIK0001057352,0001057352-11-000004
CIK0001057352,0001057352-11-000007
CIK0001057352,0001057352-11-000009
CIK0001057352,0001057352-11-000012
CIK0001057352,0001057352-11-000014
CIK0001057352,0001057352-11-000016
CIK0001057352,0001057352-11-000018
CIK0001057352,0001057352-11-000020
CIK0001057352,0001057352-11-000022
CIK0001057352,0001057352-11-000024
CIK0001057352,0001057352-11-000026
CIK0001057352,0001057352-11-000028
CIK0001057352,0001057352-11-000030
CIK0001057352,0001057352-11-000032
CIK0001057352,0001057352-11-000034
CIK0001057352,0001057352-11-000036
CIK0001057352,0001057352-11-000038
CIK0001057352,0001057352-11-000040
CIK0001057352,0001057352-11-000042
CIK0001057352,0001057352-11-000044
CIK0001057352,0001057352-11-000046
CIK0001057352,0001057352-11-000048
CIK0001057352,0001057352-11-000049
CIK0001057352,0001057352-11-000051
CIK0001057352,0001057352-11-000053
CIK0001057352,0001057352-11-000055
CIK0001057352,0001057352-11-000059
CIK0001057352,0001057352-11-000063
CIK0001057352,0001057352-11-000064
CIK0001057352,0001057352-11-000066
CIK0001057352,0001057352-11-000068
CIK0001057352,0001057352-11-000069
CIK0001057352,0001057352-11-000070
CIK0001057352,0001057352-11-000072
CIK0001057352,0001057352-11-000074
CIK0001057352,0001057352-11-000076
CIK0001057352,0001057352-11-000078
CIK0001057352,0001057352-11-000080
CIK0001057352,0001057352-11-000081
CIK0001057352,0001057352-11-000082
CIK0001057352,0001057352-11-000084
CIK0001057352,0001057352-11-000085
CIK0001057352,0001057352-11-000086
CIK0001057352,0001057352-11-000087
CIK0001057352,0001057352-11-000088
CIK0001057352,0001057352-11-000089
CIK0001057352,0001057352-11-000091
CIK0001057352,0001057352-11-000096
CIK0001057352,0001057352-11-000098
CIK0001057352,0001057352-11-000103
CIK0001057352,0001057352-11-000104
CIK0001057352,0001057352-11-000117
CIK0001057352,0001057352-11-000118
CIK0001057352,0001057352-11-000121
CIK0001057352,0001057352-11-000123
CIK0001057352,0001057352-11-000125
CIK0001057352,0001057352-11-000126
CIK0001057352,0001057352-11-000127
CIK0001057352,0001057352-11-000128
CIK0001057352,0001057352-11-000129
CIK0001057352,0001057352-11-000130
CIK0001057352,0001057352-11-000131
CIK0001057352,0001057352-11-000132
CIK0001057352,0001057352-11-000133
CIK0001057352,0001057352-11-000136
CIK0001057352,0001057352-11-000137
CIK0001057352,0001057352-11-000139
CIK0001057352,0001057352-11-000140
CIK0001057352,0001057352-11-000143
CIK0001057352,0001057352-11-000144
CIK0001057352,0001057352-11-000145
CIK0001057352,0001057352-11-000146
CIK0001057352,0001057352-12-000003
CIK0001057352,0001057352-12-000004
CIK0001057352,0001057352-12-000006
CIK0001057352,0001057352-12-000007
CIK0001057352,0001057352-12-000009
CIK0001057352,0001057352-12-000011
CIK0001057352,0001057352-12-000014
CIK0001057352,0001057352-12-000015
CIK0001057352,0001057352-12-000017
CIK0001057352,0001057352-12-000019
CIK0001057352,0001057352-12-000020
CIK0001057352,0001057352-12-000021
CIK0001057352,0001057352-12-000022
CIK0001057352,0001057352-12-000023
CIK0001057352,0001057352-12-000024
CIK0001057352,0001057352-12-000025
CIK0001057352,0001057352-12-000026
CIK0001057352,0001057352-12-000027
CIK0001057352,0001057352-12-000028
CIK0001057352,0001057352-12-000029
CIK0001057352,0001057352-12-000030
CIK0001057352,0001057352-12-000031
CIK0001057352,0001057352-12-000032
CIK0001057352,0001057352-12-000033
CIK0001057352,0001057352-12-000034
CIK0001057352,0001057352-12-000037
CIK0001057352,0001057352-12-000042
CIK0001057352,0001057352-12-000043
CIK0001057352,0001057352-12-000048
CIK0001057352,0001057352-12-000050
CIK0001057352,0001057352-12-000052
CIK0001057352,0001057352-12-000054
CIK0001057352,0001057352-12-000060
CIK0001057352,0001057352-12-000061
CIK0001057352,0001057352-12-000063
CIK0001057352,0001057352-12-000066
CIK0001057352,0001057352-12-000067
CIK0001057352,0001057352-12-000082
CIK0001057352,0001057352-12-000086
CIK0001057352,0001057352-12-000087
CIK0001057352,0001057352-12-000088
CIK0001057352,0001057352-12-000091
CIK0001057352,0001057352-12-000092
CIK0001057352,0001057352-12-000094
CIK0001057352,0001057352-12-000096
CIK0001057352,0001057352-12-000098
CIK0001057352,0001057352-12-000101
CIK0001057352,0001057352-12-000103
CIK0001057352,0001057352-12-000105
CIK0001057352,0001057352-12-000109
CIK0001057352,0001057352-12-000111
CIK0001057352,0001057352-12-000114
CIK0001057352,0001057352-12-000117
CIK0001057352,0001057352-12-000118
CIK0001057352,0001057352-12-000119
CIK0001057352,0001057352-12-000121
CIK0001057352,0001057352-12-000127
CIK0001057352,0001057352-12-000129
CIK0001057352,0001057352-12-000131
CIK0001057352,0001057352-12-000133
CIK0001057352,0001057352-12-000134
CIK0001057352,0001057352-12-000135
CIK0001057352,0001057352-12-000136
CIK0001057352,0001057352-12-000139
CIK0001057352,0001057352-12-000140
CIK0001057352,0001057352-12-000141
CIK0001057352,0001057352-12-000142
CIK0001057352,0001057352-12-000143
CIK0001057352,0001057352-12-000144
CIK0001057352,0001057352-12-000145
CIK0001057352,0001057352-12-000146
CIK0001057352,0001057352-12-000148
CIK0001057352,0001057352-12-000151
CIK0001057352,0001057352-12-000153
CIK0001057352,0001057352-12-000156
CIK0001057352,0001057352-12-000158
CIK0001057352,0001057352-12-000159
CIK0001057352,0001057352-13-000002
CIK0001057352,0001057352-13-000003
CIK0001057352,0001057352-13-000004
CIK0001057352,0001057352-13-000005
CIK0001057352,0001057352-13-000006
CIK0001057352,0001057352-13-000008
CIK0001057352,0001057352-13-000011
CIK0001057352,0001057352-13-000013
CIK0001057352,0001057352-13-000014
CIK0001057352,0001057352-13-000015
CIK0001057352,0001057352-13-000016
CIK0001057352,0001057352-13-000017
CIK0001057352,0001057352-13-000018
CIK0001057352,0001057352-13-000019
CIK0001057352,0001057352-13-000020
CIK0001057352,0001057352-13-000021
CIK0001057352,0001057352-13-000022
CIK0001057352,0001057352-13-000023
CIK0001057352,0001057352-13-000024
CIK0001057352,0001057352-13-000025
CIK0001057352,0001057352-13-000027
CIK0001057352,0001057352-13-000031
CIK0001057352,0001057352-13-000035
CIK0001057352,0001057352-13-000037
CIK0001057352,0001057352-13-000039
CIK0001057352,0001057352-13-000041
CIK0001057352,0001057352-13-000042
CIK0001057352,0001057352-13-000044
CIK0001057352,0001057352-13-000047
CIK0001057352,0001057352-13-000048
CIK0001057352,0001057352-13-000049
CIK0001057352,0001057352-13-000050
CIK0001057352,0001057352-13-000051
CIK0001057352,0001057352-13-000052
CIK0001057352,0001057352-13-000053
CIK0001057352,0001057352-13-000054
CIK0001057352,0001057352-13-000055
CIK0001057352,0001057352-13-000056
CIK0001057352,0001057352-13-000060
CIK0001057352,0001057352-13-000061
CIK0001057352,0001057352-13-000062
CIK0001057352,0001057352-13-000063
CIK0001057352,0001057352-13-000064
CIK0001057352,0001057352-13-000065
CIK0001057352,0001057352-13-000066
CIK0001057352,0001057352-13-000067
CIK0001057352,0001057352-13-000068
CIK0001057352,0001057352-13-000070
CIK0001057352,0001057352-13-000072
CIK0001057352,0001057352-13-000074
CIK0001057352,0001057352-13-000077
CIK0001057352,0001057352-13-000078
CIK0001057352,0001057352-13-000079
CIK0001057352,0001057352-13-000080
CIK0001057352,0001057352-13-000081
CIK0001057352,0001057352-13-000082
CIK0001057352,0001057352-13-000083
CIK0001057352,0001057352-14-000002
CIK0001057352,0001057352-14-000006
CIK0001057352,0001057352-14-000007
CIK0001057352,0001057352-14-000008
CIK0001057352,0001057352-14-000009
CIK0001057352,0001057352-14-000012
CIK0001057352,0001057352-14-000013
CIK0001057352,0001057352-14-000014
CIK0001057352,0001057352-14-000015
CIK0001057352,0001057352-14-000016
CIK0001057352,0001057352-14-000017
CIK0001057352,0001057352-14-000018
CIK0001057352,0001057352-14-000019
CIK0001057352,0001057352-14-000020
CIK0001057352,0001057352-14-000021
CIK0001057352,0001057352-14-000022
CIK0001057352,0001057352-14-000023
CIK0001057352,0001057352-14-000024
CIK0001057352,0001057352-14-000025
CIK0001057352,0001057352-14-000027
CIK0001057352,0001057352-14-000028
CIK0001057352,0001057352-14-000030
CIK0001057352,0001057352-14-000032
CIK0001057352,0001057352-14-000034
CIK0001057352,0001057352-14-000039
CIK0001057352,0001057352-14-000041
CIK0001057352,0001057352-14-000043
CIK0001057352,0001057352-14-000044
CIK0001057352,0001057352-14-000045
CIK0001057352,0001057352-14-000047
CIK0001057352,0001057352-14-000050
CIK0001057352,0001057352-14-000051
CIK0001057352,0001057352-14-000052
CIK0001057352,0001057352-14-000053
CIK0001057352,0001057352-14-000062
CIK0001057352,0001057352-14-000063
CIK0001057352,0001057352-14-000064
CIK0001057352,0001057352-14-000065
CIK0001057352,0001057352-14-000066
CIK0001057352,0001057352-14-000067
CIK0001057352,0001057352-14-000068
CIK0001057352,0001057352-14-000070
CIK0001057352,0001057352-14-000073
CIK0001057352,0001057352-14-000075
CIK0001057352,0001057352-15-000002
CIK0001057352,0001057352-15-000004
CIK0001057352,0001057352-15-000006
CIK0001057352,0001057352-15-000008
CIK0001057352,0001057352-15-000012
CIK0001057352,0001057352-15-000016
CIK0001057352,0001057352-15-000017
CIK0001057352,0001057352-15-000018
CIK0001057352,0001057352-15-000023
CIK0001057352,0001057352-15-000024
CIK0001057352,0001057352-15-000025
CIK0001057352,0001057352-15-000026
CIK0001057352,0001057352-15-000029
CIK0001057352,0001057352-15-000030
CIK0001057352,0001057352-15-000031
CIK0001057352,0001057352-15-000033
CIK0001057352,0001057352-15-000036
CIK0001057352,0001057352-15-000037
CIK0001057352,0001057352-15-000040
CIK0001057352,0001057352-15-000041
CIK0001057352,0001057352-15-000043
CIK0001057352,0001057352-15-000045
CIK0001057352,0001057352-15-000047
CIK0001057352,0001057352-15-000049
CIK0001057352,0001057352-15-000053
CIK0001057352,0001057352-15-000056
CIK0001057352,0001057352-15-000058
CIK0001057352,0001057352-15-000065
