cik,accession_number
CIK0000074208,0000074208-05-000023
CIK0000074208,0000074208-05-000024
CIK0000074208,0000074208-05-000025
CIK0000074208,0000074208-05-000026
CIK0000074208,0000074208-05-000027
CIK0000074208,0000074208-05-000028
CIK0000074208,0000074208-05-000029
CIK0000074208,0000074208-05-000030
CIK0000074208,0000074208-05-000031
CIK0000074208,0000074208-05-000032
CIK0000074208,0000074208-05-000033
CIK0000074208,0000074208-05-000034
CIK0000074208,0000074208-05-000035
CIK0000074208,0000074208-05-000036
CIK0000074208,0000074208-05-000037
CIK0000074208,0000074208-05-000038
CIK0000074208,0000074208-05-000039
CIK0000074208,0000074208-05-000041
CIK0000074208,0000074208-05-000042
CIK0000074208,0000074208-05-000043
CIK0000074208,0000074208-05-000044
CIK0000074208,0000074208-05-000045
CIK0000074208,0000074208-05-000046
CIK0000074208,0000074208-05-000047
CIK0000074208,0000074208-05-000048
CIK0000074208,0000074208-05-000049
CIK0000074208,0000074208-06-000001
CIK0000074208,0000074208-06-000002
CIK0000074208,0000074208-06-000003
CIK0000074208,0000074208-09-000001
CIK0000074208,0000074208-09-000002
CIK0000074208,0000074208-09-000003
CIK0000074208,0000074208-09-000004
CIK0000074208,0000074208-09-000005
CIK0000074208,0000074208-09-000006
CIK0000074208,0000074208-10-000001
CIK0000074208,0000074208-10-000002
CIK0000074208,0000074208-10-000003
CIK0000074208,0000074208-10-000004
CIK0000074208,0000074208-11-000001
CIK0000074208,0000074208-11-000002
CIK0000074208,0000074208-12-000003
CIK0000074208,0000074208-12-000004
CIK0000074208,0000074208-12-000007
CIK0000074208,0000074208-12-000011
CIK0000074208,0000074208-13-000007
CIK0000074208,0000074208-13-000010
CIK0000074208,0000074208-13-000013
CIK0000074208,0000074208-13-000016
CIK0000074208,0000074208-14-000003
CIK0000074208,0000074208-14-000006
CIK0000074208,0000074208-14-000008
CIK0000074208,0000074208-14-000012
CIK0000074208,0000074208-14-000015
CIK0000074208,0000074208-14-000017
CIK0000074208,0000074208-14-000019
CIK0000074208,0000074208-14-000021
CIK0000074208,0000074208-14-000023
CIK0000074208,0000074208-14-000026
CIK0000074208,0000074208-14-000029
CIK0000074208,0000074208-14-000031
CIK0000074208,0000074208-14-000033
CIK0000074208,0000074208-14-000035
CIK0000074208,0000074208-14-000037
CIK0000074208,0000074208-14-000040
CIK0000074208,0000074208-14-000043
CIK0000074208,0000074208-14-000045
CIK0000074208,0000074208-14-000047
CIK0000074208,0000074208-15-000005
CIK0000074208,0000074208-15-000007
CIK0000074208,0000074208-15-000009
CIK0000074208,0000074208-15-000013
CIK0000074208,0000074208-15-000015
CIK0000074208,0000074208-15-000017
CIK0000074208,0000074208-15-000021
CIK0000074208,0000074208-15-000022
CIK0000074208,0000074208-15-000027
CIK0000074208,0000074208-15-000029
CIK0000074208,0000074208-15-000032
CIK0000074208,0000074208-15-000035
CIK0000074208,0000074208-15-000037
CIK0000074208,0000074208-15-000040
CIK0000074208,0000074208-15-000042
CIK0000074208,0000074208-15-000045
CIK0000074208,0000074208-15-000053
CIK0000074208,0000074208-15-000057
CIK0000074208,0000074208-15-000060
CIK0000074208,0000074208-15-000062
CIK0000074208,0000074208-15-000064
CIK0000074208,0000074208-15-000069
CIK0000074208,0000074208-15-000071
CIK0000074208,0000074208-15-000075
CIK0000074208,0000074208-15-000078
CIK0000074208,0000074208-15-000080
CIK0000074208,0000074208-15-000082
CIK0000074208,0000074208-15-000085
CIK0000074208,0000074208-15-000088
CIK0000074208,0000074208-15-000090
CIK0000074208,0000074208-15-000092
CIK0000074208,0000074208-15-000095
CIK0000074208,0000074208-15-000097
CIK0000074208,0000074208-15-000101
CIK0000074208,0000074208-15-000102
CIK0000074208,0000074208-15-000105
CIK0000074208,0000074208-15-000107
CIK0000074208,0000074208-15-000109
CIK0000074208,0000074208-15-000111
CIK0000074208,0000074208-15-000113
CIK0000074208,0000074208-16-000116
CIK0000074208,0000074208-16-000117
CIK0000074208,0000074208-16-000118
CIK0000074208,0000074208-16-000119
CIK0000074208,0000074208-16-000120
CIK0000074208,0000074208-16-000121
CIK0000074208,0000074208-16-000122
CIK0000074208,0000074208-16-000123
CIK0000074208,0000074208-16-000124
CIK0000074208,0000074208-16-000125
CIK0000074208,0000074208-16-000126
CIK0000074208,0000074208-16-000127
CIK0000074208,0000074208-16-000128
CIK0000074208,0000074208-16-000131
CIK0000074208,0000074208-16-000132
CIK0000074208,0000074208-16-000135
CIK0000074208,0000074208-16-000140
CIK0000074208,0000074208-16-000141
CIK0000074208,0000074208-16-000143
CIK0000074208,0000074208-16-000146
CIK0000074208,0000074208-16-000149
CIK0000074208,0000074208-16-000152
CIK0000074208,0000074208-16-000154
CIK0000074208,0000074208-16-000156
CIK0000074208,0000074208-16-000158
CIK0000074208,0000074208-16-000164
CIK0000074208,0000074208-16-000165
CIK0000074208,0000074208-16-000168
CIK0000074208,0000074208-16-000173
CIK0000074208,0000074208-16-000175
CIK0000074208,0000074208-16-000178
CIK0000074208,0000074208-16-000181
CIK0000074208,0000074208-16-000183
CIK0000074208,0000074208-16-000186
CIK0000074208,0000074208-16-000189
CIK0000074208,0000074208-16-000192
CIK0000074208,0000074208-16-000194
CIK0000074208,0000074208-16-000197
CIK0000074208,0000074208-16-000199
CIK0000074208,0000074208-16-000201
CIK0000074208,0000074208-16-000203
CIK0000074208,0000074208-16-000205
CIK0000074208,0000074208-16-000207
CIK0000074208,0000074208-16-000209
CIK0000074208,0000074208-16-000212
CIK0000074208,0000074208-16-000214
CIK0000074208,0000074208-16-000216
CIK0000074208,0000074208-17-000003
CIK0000074208,0000074208-17-000004
CIK0000074208,0000074208-17-000005
CIK0000074208,0000074208-17-000006
CIK0000074208,0000074208-17-000007
CIK0000074208,0000074208-17-000008
CIK0000074208,0000074208-17-000009
CIK0000074208,0000074208-17-000010
CIK0000074208,0000074208-17-000011
CIK0000074208,0000074208-17-000012
CIK0000074208,0000074208-17-000013
CIK0000074208,0000074208-17-000014
CIK0000074208,0000074208-17-000015
CIK0000074208,0000074208-17-000016
CIK0000074208,0000074208-17-000017
CIK0000074208,0000074208-17-000019
CIK0000074208,0000074208-17-000023
CIK0000074208,0000074208-17-000024
CIK0000074208,0000074208-17-000025
CIK0000074208,0000074208-17-000026
CIK0000074208,0000074208-17-000027
CIK0000074208,0000074208-17-000030
CIK0000074208,0000074208-17-000031
CIK0000074208,0000074208-17-000033
CIK0000074208,0000074208-17-000037
CIK0000074208,0000074208-17-000038
CIK0000074208,0000074208-17-000042
CIK0000074208,0000074208-17-000044
CIK0000074208,0000074208-17-000047
CIK0000074208,0000074208-17-000053
CIK0000074208,0000074208-17-000054
CIK0000074208,0000074208-17-000055
CIK0000074208,0000074208-17-000057
CIK0000074208,0000074208-17-000061
CIK0000074208,0000074208-17-000064
CIK0000074208,0000074208-17-000066
CIK0000074208,0000074208-17-000068
CIK0000074208,0000074208-17-000070
CIK0000074208,0000074208-17-000073
CIK0000074208,0000074208-17-000074
CIK0000074208,0000074208-17-000083
CIK0000074208,0000074208-17-000086
CIK0000074208,0000074208-17-000089
CIK0000074208,0000074208-17-000093
CIK0000074208,0000074208-17-000097
CIK0000074208,0000074208-17-000102
CIK0000074208,0000074208-17-000105
CIK0000074208,0000074208-17-000108
CIK0000074208,0000074208-17-000112
CIK0000074208,0000074208-18-000002
CIK0000074208,0000074208-18-000004
CIK0000074208,0000074208-18-000005
CIK0000074208,0000074208-18-000006
CIK0000074208,0000074208-18-000007
CIK0000074208,0000074208-18-000008
CIK0000074208,0000074208-18-000009
CIK0000074208,0000074208-18-000010
CIK0000074208,0000074208-18-000011
CIK0000074208,0000074208-18-000012
CIK0000074208,0000074208-18-000013
CIK0000074208,0000074208-18-000014
CIK0000074208,0000074208-18-000015
CIK0000074208,0000074208-18-000016
CIK0000074208,0000074208-18-000017
CIK0000074208,0000074208-18-000020
CIK0000074208,0000074208-18-000024
CIK0000074208,0000074208-18-000025
CIK0000074208,0000074208-18-000026
CIK0000074208,0000074208-18-000027
CIK0000074208,0000074208-18-000028
CIK0000074208,0000074208-18-000029
CIK0000074208,0000074208-18-000033
CIK0000074208,0000074208-18-000036
CIK0000074208,0000074208-18-000043
CIK0000074208,0000074208-18-000044
CIK0000074208,0000074208-18-000048
CIK0000074208,0000074208-18-000051
CIK0000074208,0000074208-18-000054
CIK0000074208,0000074208-18-000058
CIK0000074208,0000074208-18-000061
CIK0000074208,0000074208-18-000064
CIK0000074208,0000074208-18-000067
CIK0000074208,0000074208-18-000070
CIK0000074208,0000074208-18-000073
CIK0000074208,0000074208-18-000078
CIK0000074208,0000074208-18-000083
CIK0000074208,0000074208-18-000085
CIK0000074208,0000074208-18-000089
CIK0000074208,0000074208-18-000094
CIK0000074208,0000074208-18-000097
CIK0000074208,0000074208-19-000002
CIK0000074208,0000074208-19-000003
CIK0000074208,0000074208-19-000004
CIK0000074208,0000074208-19-000005
CIK0000074208,0000074208-19-000006
CIK0000074208,0000074208-19-000007
CIK0000074208,0000074208-19-000008
CIK0000074208,0000074208-19-000009
CIK0000074208,0000074208-19-000010
CIK0000074208,0000074208-19-000011
CIK0000074208,0000074208-19-000012
CIK0000074208,0000074208-19-000013
CIK0000074208,0000074208-19-000014
CIK0000074208,0000074208-19-000015
CIK0000074208,0000074208-19-000016
CIK0000074208,0000074208-19-000017
CIK0000074208,0000074208-19-000018
CIK0000074208,0000074208-19-000019
CIK0000074208,0000074208-19-000020
CIK0000074208,0000074208-19-000024
CIK0000074208,0000074208-19-000028
CIK0000074208,0000074208-19-000031
CIK0000074208,0000074208-19-000037
CIK0000074208,0000074208-19-000039
CIK0000074208,0000074208-19-000044
CIK0000074208,0000074208-19-000046
CIK0000074208,0000074208-19-000047
CIK0000074208,0000074208-19-000048
CIK0000074208,0000074208-19-000051
CIK0000074208,0000074208-19-000054
CIK0000074208,0000074208-19-000057
CIK0000074208,0000074208-19-000061
CIK0000074208,0000074208-19-000064
CIK0000074208,0000074208-19-000068
CIK0000074208,0000074208-19-000074
CIK0000074208,0000074208-19-000077
CIK0000074208,0000074208-19-000080
CIK0000074208,0000074208-19-000085
CIK0000074208,0000074208-19-000089
CIK0000074208,0000074208-19-000092
CIK0000074208,0000074208-19-000096
CIK0000074208,0000074208-19-000100
CIK0000074208,0000074208-20-000004
CIK0000074208,0000074208-20-000005
CIK0000074208,0000074208-20-000006
CIK0000074208,0000074208-20-000007
CIK0000074208,0000074208-20-000008
CIK0000074208,0000074208-20-000009
CIK0000074208,0000074208-20-000010
CIK0000074208,0000074208-20-000011
CIK0000074208,0000074208-20-000012
CIK0000074208,0000074208-20-000013
CIK0000074208,0000074208-20-000014
CIK0000074208,0000074208-20-000015
CIK0000074208,0000074208-20-000016
CIK0000074208,0000074208-20-000017
CIK0000074208,0000074208-20-000018
CIK0000074208,0000074208-20-000019
CIK0000074208,0000074208-20-000022
CIK0000074208,0000074208-20-000025
CIK0000074208,0000074208-20-000026
CIK0000074208,0000074208-20-000027
CIK0000074208,0000074208-20-000028
CIK0000074208,0000074208-20-000031
CIK0000074208,0000074208-20-000035
CIK0000074208,0000074208-20-000037
CIK0000074208,0000074208-20-000042
CIK0000074208,0000074208-20-000044
CIK0000074208,0000074208-20-000047
CIK0000074208,0000074208-20-000052
CIK0000074208,0000074208-20-000056
CIK0000074208,0000074208-20-000058
CIK0000074208,0000074208-20-000063
CIK0000074208,0000074208-20-000066
CIK0000074208,0000074208-20-000069
CIK0000074208,0000074208-20-000074
CIK0000074208,0000074208-20-000077
CIK0000074208,0000074208-20-000080
CIK0000074208,0000074208-20-000083
CIK0000074208,0000074208-20-000086
CIK0000074208,0000074208-20-000090
CIK0000074208,0000074208-20-000094
CIK0000074208,0000074208-20-000095
CIK0000074208,0000074208-20-000096
CIK0000074208,0000074208-20-000099
CIK0000074208,0000074208-20-000102
CIK0000074208,0000074208-20-000105
CIK0000074208,0000074208-21-000001
CIK0000074208,0000074208-21-000002
CIK0000074208,0000074208-21-000003
CIK0000074208,0000074208-21-000004
CIK0000074208,0000074208-21-000005
CIK0000074208,0000074208-21-000006
CIK0000074208,0000074208-21-000007
CIK0000074208,0000074208-21-000008
CIK0000074208,0000074208-21-000009
CIK0000074208,0000074208-21-000010
CIK0000074208,0000074208-21-000011
CIK0000074208,0000074208-21-000012
CIK0000074208,0000074208-21-000016
CIK0000074208,0000074208-21-000020
CIK0000074208,0000074208-21-000025
CIK0000074208,0000074208-21-000026
CIK0000074208,0000074208-21-000027
CIK0000074208,0000074208-21-000028
CIK0000074208,0000074208-21-000029
CIK0000074208,0000074208-21-000030
CIK0000074208,0000074208-21-000031
CIK0000074208,0000074208-21-000034
CIK0000074208,0000074208-21-000037
CIK0000074208,0000074208-21-000041
CIK0000074208,0000074208-21-000046
CIK0000074208,0000074208-21-000048
CIK0000074208,0000074208-21-000051
CIK0000074208,0000074208-21-000056
CIK0000074208,0000074208-21-000059
CIK0000074208,0000074208-21-000062
CIK0000074208,0000074208-21-000066
CIK0000074208,0000074208-21-000069
CIK0000074208,0000074208-21-000072
CIK0000074208,0000074208-21-000075
CIK0000074208,0000074208-21-000080
CIK0000074208,0000074208-21-000082
CIK0000074208,0000074208-21-000084
CIK0000074208,0000074208-21-000087
CIK0000074208,0000074208-21-000090
CIK0000074208,0000074208-21-000093
CIK0000074208,0000074208-21-000097
CIK0000074208,0000074208-21-000101
CIK0000074208,0000074208-21-000105
CIK0000074208,0000074208-21-000108
CIK0000074208,0000074208-21-000112
CIK0000074208,0000074208-21-000115
CIK0000074208,0000074208-22-000004
CIK0000074208,0000074208-22-000007
CIK0000074208,0000074208-22-000010
CIK0000074208,0000074208-22-000014
CIK0000074208,0000074208-22-000019
CIK0000074208,0000074208-22-000021
CIK0000074208,0000074208-22-000024
CIK0000074208,0000074208-22-000027
CIK0000074208,0000074208-22-000030
CIK0000074208,0000074208-22-000035
CIK0000074208,0000074208-22-000039
CIK0000074208,0000074208-22-000042
CIK0000074208,0000074208-22-000045
CIK0000074208,0000074208-22-000049
CIK0000074208,0000074208-22-000053
CIK0000074208,0000074208-22-000058
CIK0000074208,0000074208-22-000061
CIK0000074208,0000074208-22-000064
CIK0000074208,0000074208-22-000068
CIK0000074208,0000074208-22-000073
CIK0000074208,0000074208-23-000003
CIK0000074208,0000074208-23-000007
CIK0000074208,0000074208-23-000011
CIK0000074208,0000074208-23-000014
CIK0000074208,0000074208-23-000017
CIK0000074208,0000074208-23-000020
CIK0000074208,0000074208-23-000024
CIK0000074208,0000074208-23-000032
CIK0000074208,0000074208-23-000034
CIK0000074208,0000074208-23-000036
CIK0000074208,0000074208-23-000040
CIK0000074208,0000074208-23-000044
CIK0000074208,0000074208-23-000047
CIK0000074208,0000074208-23-000050
CIK0000074208,0000074208-23-000053
CIK0000074208,0000074208-23-000056
CIK0000074208,0000074208-23-000059
CIK0000074208,0000074208-23-000063
CIK0000074208,0000074208-23-000066
CIK0000074208,0000074208-23-000069
CIK0000074208,0000074208-23-000073
CIK0000074208,0000074208-24-000005
CIK0000074208,0000074208-24-000011
CIK0000074208,0000074208-24-000014
CIK0000074208,0000074208-24-000017
CIK0000074208,0000074208-24-000023
CIK0000074208,0000074208-24-000029
CIK0000074208,0000074208-24-000031
CIK0000074208,0000074208-24-000033
CIK0000074208,0000074208-24-000036
CIK0000074208,0000074208-24-000039
CIK0000074208,0000074208-24-000042
CIK0000074208,0000074208-24-000046
CIK0000074208,0000074208-24-000050
CIK0000074208,0000074208-24-000054
CIK0000074208,0000074208-24-000057
CIK0000074208,0000074208-24-000060
CIK0000074208,0000074208-24-000063
CIK0000074208,0000074208-24-000067
CIK0000074208,0000074208-24-000070
CIK0000074208,0000074208-24-000074
CIK0000074208,0000074208-24-000077
CIK0000074208,0000074208-24-000081
CIK0000074208,0000074208-24-000084
CIK0000074208,0000074208-25-000003
CIK0000074208,0000074208-25-000007
CIK0000074208,0000074208-25-000010
CIK0000074208,0000074208-25-000013
CIK0000074208,0000074208-25-000024
CIK0000074208,0000074208-25-000026
CIK0000074208,0000074208-25-000029
CIK0000074208,0000074208-25-000032
CIK0000074208,0000074208-25-000036
CIK0000074208,0000074208-25-000039
CIK0000074208,0000074208-25-000042
CIK0000074208,0000074208-25-000045
CIK0000074208,0000074208-25-000048
CIK0000074208,0000074208-25-000051
CIK0000074208,0000074208-25-000054
CIK0000074208,0000074208-25-000059
CIK0000074208,0000074208-25-000061
CIK0000074208,0000080255-98-000317
CIK0000074208,0000093751-17-000208
CIK0000074208,0000093751-18-000018
CIK0000074208,0000093751-19-000254
CIK0000074208,0000093751-20-000396
CIK0000074208,0000093751-21-000251
CIK0000074208,0000093751-22-000354
CIK0000074208,0000093751-23-000055
CIK0000074208,0000093751-24-000298
CIK0000074208,0000215457-16-001728
CIK0000074208,0000215457-17-000948
CIK0000074208,0000215457-18-001147
CIK0000074208,0000215457-19-002639
CIK0000074208,0000315066-05-002206
CIK0000074208,0000315066-06-003038
CIK0000074208,0000315066-07-002316
CIK0000074208,0000315066-08-002179
CIK0000074208,0000315066-09-002221
CIK0000074208,0000315066-10-002211
CIK0000074208,0000315066-11-003027
CIK0000074208,0000315066-12-003122
CIK0000074208,0000315066-15-002439
CIK0000074208,0000315066-16-005586
CIK0000074208,0000315066-17-002093
CIK0000074208,0000315066-18-001608
CIK0000074208,0000315066-19-001388
CIK0000074208,0000315066-20-001256
CIK0000074208,0000315066-21-001302
CIK0000074208,0000834237-20-002782
CIK0000074208,0000834237-21-002223
CIK0000074208,0000834237-22-000250
CIK0000074208,0000834237-22-001829
CIK0000074208,0000876661-07-000464
CIK0000074208,0000876661-08-000093
CIK0000074208,0000876661-08-000481
CIK0000074208,0000876661-12-000254
CIK0000074208,0000891836-08-000143
CIK0000074208,0000893750-00-000240
CIK0000074208,0000893750-99-000670
CIK0000074208,0000898430-00-000962
CIK0000074208,0000899243-02-000645
CIK0000074208,0000899243-02-000732
CIK0000074208,0000899243-02-000858
CIK0000074208,0000902561-01-500217
CIK0000074208,0000913414-07-002213
CIK0000074208,0000913414-07-002569
CIK0000074208,0000913414-08-003489
CIK0000074208,0000913414-08-003564
CIK0000074208,0000913414-08-003639
CIK0000074208,0000913414-08-003714
CIK0000074208,0000913414-08-003789
CIK0000074208,0000913414-08-003864
CIK0000074208,0000913414-09-004095
CIK0000074208,0000914208-13-000233
CIK0000074208,0000914208-14-000082
CIK0000074208,0000914208-15-000065
CIK0000074208,0000916641-00-000160
CIK0000074208,0000916641-00-000175
CIK0000074208,0000916641-00-000199
CIK0000074208,0000916641-00-000368
CIK0000074208,0000916641-00-000659
CIK0000074208,0000916641-00-000955
CIK0000074208,0000916641-00-001018
CIK0000074208,0000916641-00-001127
CIK0000074208,0000916641-00-001697
CIK0000074208,0000916641-01-000198
CIK0000074208,0000916641-01-000305
CIK0000074208,0000916641-01-000332
CIK0000074208,0000916641-01-000432
CIK0000074208,0000916641-01-000519
CIK0000074208,0000916641-01-000541
CIK0000074208,0000916641-01-000542
CIK0000074208,0000916641-01-500230
CIK0000074208,0000916641-01-500405
CIK0000074208,0000916641-01-500457
CIK0000074208,0000916641-01-500521
CIK0000074208,0000916641-01-500950
CIK0000074208,0000916641-01-501121
CIK0000074208,0000916641-01-501205
CIK0000074208,0000916641-01-501324
CIK0000074208,0000916641-01-501389
CIK0000074208,0000916641-01-501584
CIK0000074208,0000916641-01-501720
CIK0000074208,0000916641-01-501832
CIK0000074208,0000916641-01-501837
CIK0000074208,0000916641-01-501845
CIK0000074208,0000916641-02-000010
CIK0000074208,0000916641-02-000058
CIK0000074208,0000916641-02-000092
CIK0000074208,0000916641-02-000441
CIK0000074208,0000916641-02-000465
CIK0000074208,0000916641-02-000475
CIK0000074208,0000916641-02-000805
CIK0000074208,0000916641-02-000889
CIK0000074208,0000916641-02-001309
CIK0000074208,0000916641-02-001899
CIK0000074208,0000916641-03-001434
CIK0000074208,0000916641-94-000005
CIK0000074208,0000916641-94-000016
CIK0000074208,0000916641-94-000022
CIK0000074208,0000916641-94-000023
CIK0000074208,0000916641-94-000026
CIK0000074208,0000916641-94-000029
CIK0000074208,0000916641-94-000030
CIK0000074208,0000916641-94-000033
CIK0000074208,0000916641-94-000035
CIK0000074208,0000916641-94-000036
CIK0000074208,0000916641-94-000037
CIK0000074208,0000916641-94-000041
CIK0000074208,0000916641-94-000058
CIK0000074208,0000916641-94-000059
CIK0000074208,0000916641-94-000067
CIK0000074208,0000916641-94-000074
CIK0000074208,0000916641-94-000076
CIK0000074208,0000916641-94-000077
CIK0000074208,0000916641-94-000083
CIK0000074208,0000916641-94-000095
CIK0000074208,0000916641-94-000097
CIK0000074208,0000916641-94-000098
CIK0000074208,0000916641-94-000115
CIK0000074208,0000916641-94-000128
CIK0000074208,0000916641-94-000136
CIK0000074208,0000916641-94-000141
CIK0000074208,0000916641-94-000152
CIK0000074208,0000916641-95-000004
CIK0000074208,0000916641-95-000005
CIK0000074208,0000916641-95-000017
CIK0000074208,0000916641-95-000032
CIK0000074208,0000916641-95-000071
CIK0000074208,0000916641-95-000073
CIK0000074208,0000916641-95-000085
CIK0000074208,0000916641-95-000097
CIK0000074208,0000916641-95-000112
CIK0000074208,0000916641-95-000113
CIK0000074208,0000916641-95-000114
CIK0000074208,0000916641-95-000118
CIK0000074208,0000916641-95-000128
CIK0000074208,0000916641-95-000141
CIK0000074208,0000916641-95-000167
CIK0000074208,0000916641-95-000213
CIK0000074208,0000916641-95-000255
CIK0000074208,0000916641-95-000298
CIK0000074208,0000916641-95-000300
CIK0000074208,0000916641-95-000320
CIK0000074208,0000916641-95-000387
CIK0000074208,0000916641-95-000394
CIK0000074208,0000916641-95-000457
CIK0000074208,0000916641-96-000001
CIK0000074208,0000916641-96-000020
CIK0000074208,0000916641-96-000061
CIK0000074208,0000916641-96-000063
CIK0000074208,0000916641-96-000064
CIK0000074208,0000916641-96-000065
CIK0000074208,0000916641-96-000066
CIK0000074208,0000916641-96-000067
CIK0000074208,0000916641-96-000113
CIK0000074208,0000916641-96-000140
CIK0000074208,0000916641-96-000206
CIK0000074208,0000916641-96-000209
CIK0000074208,0000916641-96-000241
CIK0000074208,0000916641-96-000242
CIK0000074208,0000916641-96-000243
CIK0000074208,0000916641-96-000244
CIK0000074208,0000916641-96-000245
CIK0000074208,0000916641-96-000246
CIK0000074208,0000916641-96-000255
CIK0000074208,0000916641-96-000256
CIK0000074208,0000916641-96-000257
CIK0000074208,0000916641-96-000382
CIK0000074208,0000916641-96-000399
CIK0000074208,0000916641-96-000400
CIK0000074208,0000916641-96-000401
CIK0000074208,0000916641-96-000402
