cik,accession_number
CIK0000946581,0001047469-08-003471
CIK0000946581,0001047469-08-003661
CIK0000946581,0001047469-08-007248
CIK0000946581,0001047469-08-009883
CIK0000946581,0001047469-08-013277
CIK0000946581,0001047469-09-001644
CIK0000946581,0001047469-09-002141
CIK0000946581,0001047469-09-002447
CIK0000946581,0001047469-09-003825
CIK0000946581,0001047469-09-005975
CIK0000946581,0001047469-09-005992
CIK0000946581,0001047469-09-006067
CIK0000946581,0001047469-09-006089
CIK0000946581,0001047469-09-006187
CIK0000946581,0001047469-09-008111
CIK0000946581,0001047469-09-010820
CIK0000946581,0001047469-10-001468
CIK0000946581,0001047469-10-001979
CIK0000946581,0001047469-10-005839
CIK0000946581,0001047469-10-007879
CIK0000946581,0001047469-10-010503
CIK0000946581,0001047469-11-000635
CIK0000946581,0001047469-11-005488
CIK0000946581,0001047469-11-007115
CIK0000946581,0001047469-11-009224
CIK0000946581,0001047469-12-000587
CIK0000946581,0001047469-12-006226
CIK0000946581,0001047469-12-007602
CIK0000946581,0001047469-12-009896
CIK0000946581,0001047469-13-000681
CIK0000946581,0001047469-13-006006
CIK0000946581,0001047469-13-007912
CIK0000946581,0001047469-13-010066
CIK0000946581,0001047469-14-000555
CIK0000946581,0001047469-14-004898
CIK0000946581,0001047469-14-006667
CIK0000946581,0001047469-14-008670
CIK0000946581,0001047469-15-000639
CIK0000946581,0001047469-15-004959
CIK0000946581,0001047469-15-006749
CIK0000946581,0001047469-15-008367
CIK0000946581,0001047469-16-010014
CIK0000946581,0001047469-16-013278
CIK0000946581,0001047469-16-014693
CIK0000946581,0001047469-16-016473
CIK0000946581,0001047469-17-000578
CIK0000946581,0001047469-17-000649
CIK0000946581,0001047469-17-004022
CIK0000946581,0001056568-03-000067
CIK0000946581,0001086364-10-000395
CIK0000946581,0001086364-11-003851
CIK0000946581,0001086364-11-005075
CIK0000946581,0001086364-12-000141
CIK0000946581,0001086364-13-000418
CIK0000946581,0001086364-14-000228
CIK0000946581,0001086364-15-000177
CIK0000946581,0001086364-24-004300
CIK0000946581,0001104659-05-004609
CIK0000946581,0001104659-07-015029
CIK0000946581,0001104659-07-015033
CIK0000946581,0001104659-07-015119
CIK0000946581,0001104659-07-017892
CIK0000946581,0001104659-07-046876
CIK0000946581,0001104659-07-047230
CIK0000946581,0001104659-07-050081
CIK0000946581,0001104659-07-068109
CIK0000946581,0001104659-07-068906
CIK0000946581,0001104659-08-016764
CIK0000946581,0001104659-08-019702
CIK0000946581,0001104659-08-019703
CIK0000946581,0001104659-08-019976
CIK0000946581,0001104659-08-019979
CIK0000946581,0001104659-08-020065
CIK0000946581,0001104659-08-020070
CIK0000946581,0001104659-08-020382
CIK0000946581,0001104659-08-020383
CIK0000946581,0001104659-08-021402
CIK0000946581,0001104659-08-021407
CIK0000946581,0001104659-08-022654
CIK0000946581,0001104659-08-022656
CIK0000946581,0001104659-08-023503
CIK0000946581,0001104659-08-024870
CIK0000946581,0001104659-08-024875
CIK0000946581,0001104659-08-024877
CIK0000946581,0001104659-08-025671
CIK0000946581,0001104659-08-025673
CIK0000946581,0001104659-08-027280
CIK0000946581,0001104659-08-030303
CIK0000946581,0001104659-08-034351
CIK0000946581,0001104659-08-037795
CIK0000946581,0001104659-08-038222
CIK0000946581,0001104659-08-038583
CIK0000946581,0001104659-08-039140
CIK0000946581,0001104659-08-040467
CIK0000946581,0001104659-08-040790
CIK0000946581,0001104659-08-044484
CIK0000946581,0001104659-08-046754
CIK0000946581,0001104659-08-049971
CIK0000946581,0001104659-08-053058
CIK0000946581,0001104659-08-053172
CIK0000946581,0001104659-08-053654
CIK0000946581,0001104659-08-057042
CIK0000946581,0001104659-08-057346
CIK0000946581,0001104659-08-059700
CIK0000946581,0001104659-08-062897
CIK0000946581,0001104659-08-077051
CIK0000946581,0001104659-09-013547
CIK0000946581,0001104659-09-013737
CIK0000946581,0001104659-09-016065
CIK0000946581,0001104659-09-017659
CIK0000946581,0001104659-09-022090
CIK0000946581,0001104659-09-022685
CIK0000946581,0001104659-09-024551
CIK0000946581,0001104659-09-025827
CIK0000946581,0001104659-09-025831
CIK0000946581,0001104659-09-034871
CIK0000946581,0001104659-09-035389
CIK0000946581,0001104659-09-035495
CIK0000946581,0001104659-09-035503
CIK0000946581,0001104659-09-036300
CIK0000946581,0001104659-09-036684
CIK0000946581,0001104659-09-042956
CIK0000946581,0001104659-09-052890
CIK0000946581,0001104659-09-054637
CIK0000946581,0001104659-09-054639
CIK0000946581,0001104659-09-054640
CIK0000946581,0001104659-09-054641
CIK0000946581,0001104659-09-054642
CIK0000946581,0001104659-09-054643
CIK0000946581,0001104659-09-068390
CIK0000946581,0001104659-09-070443
CIK0000946581,0001104659-09-070530
CIK0000946581,0001104659-09-070809
CIK0000946581,0001104659-09-071979
CIK0000946581,0001104659-09-071980
CIK0000946581,0001104659-09-071981
CIK0000946581,0001104659-09-071982
CIK0000946581,0001104659-09-071983
CIK0000946581,0001104659-09-071984
CIK0000946581,0001104659-09-071985
CIK0000946581,0001104659-09-071986
CIK0000946581,0001104659-10-002339
CIK0000946581,0001104659-10-002340
CIK0000946581,0001104659-10-004841
CIK0000946581,0001104659-10-008014
CIK0000946581,0001104659-10-008974
CIK0000946581,0001104659-10-009821
CIK0000946581,0001104659-10-009961
CIK0000946581,0001104659-10-011859
CIK0000946581,0001104659-10-014291
CIK0000946581,0001104659-10-014292
CIK0000946581,0001104659-10-015488
CIK0000946581,0001104659-10-015489
CIK0000946581,0001104659-10-015490
CIK0000946581,0001104659-10-015491
CIK0000946581,0001104659-10-015494
CIK0000946581,0001104659-10-015495
CIK0000946581,0001104659-10-017416
CIK0000946581,0001104659-10-018809
CIK0000946581,0001104659-10-020193
CIK0000946581,0001104659-10-023469
CIK0000946581,0001104659-10-028475
CIK0000946581,0001104659-10-032938
CIK0000946581,0001104659-10-034231
CIK0000946581,0001104659-10-034232
CIK0000946581,0001104659-10-034233
CIK0000946581,0001104659-10-034234
CIK0000946581,0001104659-10-034235
CIK0000946581,0001104659-10-034236
CIK0000946581,0001104659-10-034237
CIK0000946581,0001104659-10-034238
CIK0000946581,0001104659-10-034239
CIK0000946581,0001104659-10-034240
CIK0000946581,0001104659-10-035173
CIK0000946581,0001104659-10-047133
CIK0000946581,0001104659-10-048549
CIK0000946581,0001104659-10-048550
CIK0000946581,0001104659-10-048551
CIK0000946581,0001104659-10-048552
CIK0000946581,0001104659-10-048553
CIK0000946581,0001104659-10-053523
CIK0000946581,0001104659-10-054499
CIK0000946581,0001104659-10-059173
CIK0000946581,0001104659-10-061581
CIK0000946581,0001104659-10-063068
CIK0000946581,0001104659-10-064823
CIK0000946581,0001104659-10-064824
CIK0000946581,0001104659-10-064825
CIK0000946581,0001104659-11-005639
CIK0000946581,0001104659-11-007477
CIK0000946581,0001104659-11-008476
CIK0000946581,0001104659-11-008477
CIK0000946581,0001104659-11-008478
CIK0000946581,0001104659-11-008479
CIK0000946581,0001104659-11-008480
CIK0000946581,0001104659-11-008481
CIK0000946581,0001104659-11-008482
CIK0000946581,0001104659-11-013114
CIK0000946581,0001104659-11-014470
CIK0000946581,0001104659-11-015844
CIK0000946581,0001104659-11-015845
CIK0000946581,0001104659-11-024393
CIK0000946581,0001104659-11-031132
CIK0000946581,0001104659-11-033426
CIK0000946581,0001104659-11-033427
CIK0000946581,0001104659-11-033428
CIK0000946581,0001104659-11-033429
CIK0000946581,0001104659-11-033430
CIK0000946581,0001104659-11-034869
CIK0000946581,0001104659-11-035173
CIK0000946581,0001104659-11-035175
CIK0000946581,0001104659-11-035177
CIK0000946581,0001104659-11-035178
CIK0000946581,0001104659-11-035840
CIK0000946581,0001104659-11-044851
CIK0000946581,0001104659-11-045272
CIK0000946581,0001104659-11-047124
CIK0000946581,0001104659-11-047725
CIK0000946581,0001104659-11-047726
CIK0000946581,0001104659-11-047727
CIK0000946581,0001104659-11-047728
CIK0000946581,0001104659-11-047729
CIK0000946581,0001104659-11-051406
CIK0000946581,0001104659-11-051736
CIK0000946581,0001104659-11-053562
CIK0000946581,0001104659-11-062136
CIK0000946581,0001104659-11-062178
CIK0000946581,0001104659-11-064878
CIK0000946581,0001104659-11-064879
CIK0000946581,0001104659-11-064882
CIK0000946581,0001104659-11-064883
CIK0000946581,0001104659-11-064885
CIK0000946581,0001104659-11-067750
CIK0000946581,0001104659-12-000149
CIK0000946581,0001104659-12-000150
CIK0000946581,0001104659-12-000151
CIK0000946581,0001104659-12-002191
CIK0000946581,0001104659-12-006210
CIK0000946581,0001104659-12-009723
CIK0000946581,0001104659-12-009724
CIK0000946581,0001104659-12-009725
CIK0000946581,0001104659-12-009726
CIK0000946581,0001104659-12-009727
CIK0000946581,0001104659-12-011660
CIK0000946581,0001104659-12-011662
CIK0000946581,0001104659-12-011664
CIK0000946581,0001104659-12-016045
CIK0000946581,0001104659-12-019688
CIK0000946581,0001104659-12-019689
CIK0000946581,0001104659-12-023838
CIK0000946581,0001104659-12-023839
CIK0000946581,0001104659-12-023842
CIK0000946581,0001104659-12-025978
CIK0000946581,0001104659-12-039058
CIK0000946581,0001104659-12-041671
CIK0000946581,0001104659-12-041673
CIK0000946581,0001104659-12-041674
CIK0000946581,0001104659-12-041675
CIK0000946581,0001104659-12-041676
CIK0000946581,0001104659-12-041677
CIK0000946581,0001104659-12-041678
CIK0000946581,0001104659-12-043900
CIK0000946581,0001104659-12-044764
CIK0000946581,0001104659-12-044765
CIK0000946581,0001104659-12-044766
CIK0000946581,0001104659-12-052718
CIK0000946581,0001104659-12-056983
CIK0000946581,0001104659-12-056985
CIK0000946581,0001104659-12-056986
CIK0000946581,0001104659-12-056987
CIK0000946581,0001104659-12-056988
CIK0000946581,0001104659-12-059237
CIK0000946581,0001104659-12-061153
CIK0000946581,0001104659-12-063530
CIK0000946581,0001104659-12-063531
CIK0000946581,0001104659-12-064363
CIK0000946581,0001104659-12-065069
CIK0000946581,0001104659-12-072458
CIK0000946581,0001104659-12-074327
CIK0000946581,0001104659-12-074328
CIK0000946581,0001104659-12-076745
CIK0000946581,0001104659-12-076747
CIK0000946581,0001104659-12-076748
CIK0000946581,0001104659-12-076749
CIK0000946581,0001104659-12-076751
CIK0000946581,0001104659-12-076752
CIK0000946581,0001104659-12-076753
CIK0000946581,0001104659-12-078924
CIK0000946581,0001104659-12-084964
CIK0000946581,0001104659-13-000162
CIK0000946581,0001104659-13-000169
CIK0000946581,0001104659-13-000170
CIK0000946581,0001104659-13-007546
CIK0000946581,0001104659-13-010182
CIK0000946581,0001104659-13-011331
CIK0000946581,0001104659-13-011332
CIK0000946581,0001104659-13-011335
CIK0000946581,0001104659-13-011337
CIK0000946581,0001104659-13-011338
CIK0000946581,0001104659-13-012789
CIK0000946581,0001104659-13-012791
CIK0000946581,0001104659-13-012793
CIK0000946581,0001104659-13-012794
CIK0000946581,0001104659-13-019791
CIK0000946581,0001104659-13-022648
CIK0000946581,0001104659-13-026815
CIK0000946581,0001104659-13-026816
CIK0000946581,0001104659-13-026818
CIK0000946581,0001104659-13-027164
CIK0000946581,0001104659-13-027165
CIK0000946581,0001104659-13-030380
CIK0000946581,0001104659-13-038287
CIK0000946581,0001104659-13-040785
CIK0000946581,0001104659-13-042516
CIK0000946581,0001104659-13-047240
CIK0000946581,0001104659-13-047241
CIK0000946581,0001104659-13-047242
CIK0000946581,0001104659-13-047243
CIK0000946581,0001104659-13-048717
CIK0000946581,0001104659-13-048718
CIK0000946581,0001104659-13-048719
CIK0000946581,0001104659-13-048720
CIK0000946581,0001104659-13-048721
CIK0000946581,0001104659-13-048722
CIK0000946581,0001104659-13-048723
CIK0000946581,0001104659-13-050207
CIK0000946581,0001104659-13-050208
CIK0000946581,0001104659-13-050209
CIK0000946581,0001104659-13-057854
CIK0000946581,0001104659-13-058945
CIK0000946581,0001104659-13-062449
CIK0000946581,0001104659-13-062451
CIK0000946581,0001104659-13-062452
CIK0000946581,0001104659-13-062453
CIK0000946581,0001104659-13-062455
CIK0000946581,0001104659-13-063296
CIK0000946581,0001104659-13-065365
CIK0000946581,0001104659-13-065367
CIK0000946581,0001104659-13-065368
CIK0000946581,0001104659-13-068524
CIK0000946581,0001104659-13-070819
CIK0000946581,0001104659-13-070831
CIK0000946581,0001104659-13-070832
CIK0000946581,0001104659-13-070835
CIK0000946581,0001104659-13-070836
CIK0000946581,0001104659-13-070837
CIK0000946581,0001104659-13-070997
CIK0000946581,0001104659-13-071387
CIK0000946581,0001104659-13-078751
CIK0000946581,0001104659-13-079271
CIK0000946581,0001104659-13-082843
CIK0000946581,0001104659-13-082845
CIK0000946581,0001104659-13-082847
CIK0000946581,0001104659-13-082848
CIK0000946581,0001104659-13-082850
CIK0000946581,0001104659-13-083651
CIK0000946581,0001104659-13-083653
CIK0000946581,0001104659-13-083655
CIK0000946581,0001104659-13-083656
CIK0000946581,0001104659-13-086059
CIK0000946581,0001104659-13-086060
CIK0000946581,0001104659-13-086061
CIK0000946581,0001104659-13-086063
CIK0000946581,0001104659-14-000599
CIK0000946581,0001104659-14-001428
CIK0000946581,0001104659-14-006001
CIK0000946581,0001104659-14-009828
CIK0000946581,0001104659-14-009829
CIK0000946581,0001104659-14-009831
CIK0000946581,0001104659-14-009832
CIK0000946581,0001104659-14-011056
CIK0000946581,0001104659-14-011990
CIK0000946581,0001104659-14-011992
CIK0000946581,0001104659-14-011993
CIK0000946581,0001104659-14-011995
CIK0000946581,0001104659-14-013289
CIK0000946581,0001104659-14-013290
CIK0000946581,0001104659-14-018060
CIK0000946581,0001104659-14-019547
CIK0000946581,0001104659-14-019766
CIK0000946581,0001104659-14-022339
CIK0000946581,0001104659-14-025740
CIK0000946581,0001104659-14-025741
CIK0000946581,0001104659-14-025742
CIK0000946581,0001104659-14-025743
CIK0000946581,0001104659-14-026014
CIK0000946581,0001104659-14-026015
CIK0000946581,0001104659-14-028433
CIK0000946581,0001104659-14-038137
CIK0000946581,0001104659-14-041694
CIK0000946581,0001104659-14-041695
CIK0000946581,0001104659-14-041696
CIK0000946581,0001104659-14-041697
CIK0000946581,0001104659-14-043992
CIK0000946581,0001104659-14-043993
CIK0000946581,0001104659-14-043994
CIK0000946581,0001104659-14-043995
CIK0000946581,0001104659-14-044260
CIK0000946581,0001104659-14-045370
CIK0000946581,0001104659-14-046613
CIK0000946581,0001104659-14-046614
CIK0000946581,0001104659-14-046615
CIK0000946581,0001104659-14-046616
CIK0000946581,0001104659-14-046617
CIK0000946581,0001104659-14-050209
CIK0000946581,0001104659-14-050210
CIK0000946581,0001104659-14-051875
CIK0000946581,0001104659-14-051876
CIK0000946581,0001104659-14-056919
CIK0000946581,0001104659-14-058911
CIK0000946581,0001104659-14-058913
CIK0000946581,0001104659-14-060407
CIK0000946581,0001104659-14-060408
CIK0000946581,0001104659-14-061430
CIK0000946581,0001104659-14-061432
CIK0000946581,0001104659-14-061433
CIK0000946581,0001104659-14-061434
CIK0000946581,0001104659-14-061435
CIK0000946581,0001104659-14-061941
CIK0000946581,0001104659-14-061942
CIK0000946581,0001104659-14-062519
CIK0000946581,0001104659-14-064268
CIK0000946581,0001104659-14-064269
CIK0000946581,0001104659-14-064535
CIK0000946581,0001104659-14-066624
CIK0000946581,0001104659-14-066760
CIK0000946581,0001104659-14-067996
CIK0000946581,0001104659-14-071073
CIK0000946581,0001104659-14-074828
CIK0000946581,0001104659-14-075943
CIK0000946581,0001104659-14-077071
CIK0000946581,0001104659-14-078937
CIK0000946581,0001104659-14-078942
CIK0000946581,0001104659-14-078943
CIK0000946581,0001104659-14-078944
CIK0000946581,0001104659-14-078950
CIK0000946581,0001104659-14-078953
CIK0000946581,0001104659-14-078955
CIK0000946581,0001104659-14-079756
CIK0000946581,0001104659-14-079758
CIK0000946581,0001104659-14-081666
CIK0000946581,0001104659-14-082034
CIK0000946581,0001104659-14-085108
CIK0000946581,0001104659-15-001580
CIK0000946581,0001104659-15-001581
CIK0000946581,0001104659-15-006277
CIK0000946581,0001104659-15-007878
CIK0000946581,0001104659-15-008908
CIK0000946581,0001104659-15-010503
CIK0000946581,0001104659-15-011425
CIK0000946581,0001104659-15-011706
CIK0000946581,0001104659-15-011707
CIK0000946581,0001104659-15-011708
CIK0000946581,0001104659-15-011710
CIK0000946581,0001104659-15-011711
CIK0000946581,0001104659-15-025783
CIK0000946581,0001104659-15-039036
CIK0000946581,0001104659-15-039499
CIK0000946581,0001104659-15-039690
CIK0000946581,0001104659-15-040017
CIK0000946581,0001104659-15-040504
CIK0000946581,0001104659-15-040505
CIK0000946581,0001104659-15-041278
CIK0000946581,0001104659-15-041279
CIK0000946581,0001104659-15-041280
CIK0000946581,0001104659-15-041281
CIK0000946581,0001104659-15-041288
CIK0000946581,0001104659-15-041291
CIK0000946581,0001104659-15-042655
CIK0000946581,0001104659-15-042656
CIK0000946581,0001104659-15-043264
CIK0000946581,0001104659-15-043265
CIK0000946581,0001104659-15-043266
CIK0000946581,0001104659-15-043267
CIK0000946581,0001104659-15-043268
CIK0000946581,0001104659-15-043269
CIK0000946581,0001104659-15-043270
CIK0000946581,0001104659-15-059122
CIK0000946581,0001104659-15-060046
CIK0000946581,0001104659-15-060503
CIK0000946581,0001104659-15-060504
CIK0000946581,0001104659-15-060675
CIK0000946581,0001104659-15-060676
CIK0000946581,0001104659-15-060677
CIK0000946581,0001104659-15-060679
CIK0000946581,0001104659-15-060680
CIK0000946581,0001104659-15-067501
CIK0000946581,0001104659-15-076249
CIK0000946581,0001104659-15-077706
CIK0000946581,0001104659-15-079704
CIK0000946581,0001104659-15-079707
CIK0000946581,0001104659-15-079708
CIK0000946581,0001104659-15-079709
CIK0000946581,0001104659-15-079712
CIK0000946581,0001104659-15-083858
CIK0000946581,0001104659-15-085808
CIK0000946581,0001104659-16-093571
CIK0000946581,0001104659-16-095069
CIK0000946581,0001104659-16-096628
CIK0000946581,0001104659-16-097420
CIK0000946581,0001104659-16-097425
CIK0000946581,0001104659-16-097427
CIK0000946581,0001104659-16-097431
CIK0000946581,0001104659-16-097437
CIK0000946581,0001104659-16-109641
CIK0000946581,0001104659-16-109642
CIK0000946581,0001104659-16-121872
CIK0000946581,0001104659-16-122192
CIK0000946581,0001104659-16-122193
CIK0000946581,0001104659-16-123035
CIK0000946581,0001104659-16-123036
CIK0000946581,0001104659-16-123061
CIK0000946581,0001104659-16-123063
CIK0000946581,0001104659-16-124491
CIK0000946581,0001104659-16-124494
CIK0000946581,0001104659-16-124495
CIK0000946581,0001104659-16-124498
CIK0000946581,0001104659-16-124499
CIK0000946581,0001104659-16-125157
CIK0000946581,0001104659-16-125158
CIK0000946581,0001104659-16-125414
CIK0000946581,0001104659-16-126617
CIK0000946581,0001104659-16-126618
CIK0000946581,0001104659-16-126619
CIK0000946581,0001104659-16-136111
CIK0000946581,0001104659-16-137039
CIK0000946581,0001104659-16-143234
