cik,accession_number
CIK0000049826,0000049826-06-000018
CIK0000049826,0000049826-06-000021
CIK0000049826,0000049826-06-000026
CIK0000049826,0000049826-06-000027
CIK0000049826,0000049826-06-000030
CIK0000049826,0000049826-06-000033
CIK0000049826,0000049826-06-000040
CIK0000049826,0000049826-06-000044
CIK0000049826,0000049826-07-000002
CIK0000049826,0000049826-07-000005
CIK0000049826,0000049826-07-000007
CIK0000049826,0000049826-07-000011
CIK0000049826,0000049826-07-000012
CIK0000049826,0000049826-07-000013
CIK0000049826,0000049826-07-000023
CIK0000049826,0000049826-07-000025
CIK0000049826,0000049826-07-000029
CIK0000049826,0000049826-07-000032
CIK0000049826,0000049826-07-000036
CIK0000049826,0000049826-07-000037
CIK0000049826,0000049826-07-000040
CIK0000049826,0000049826-07-000042
CIK0000049826,0000049826-07-000045
CIK0000049826,0000049826-07-000049
CIK0000049826,0000049826-07-000052
CIK0000049826,0000049826-07-000058
CIK0000049826,0000049826-08-000004
CIK0000049826,0000049826-08-000006
CIK0000049826,0000049826-08-000009
CIK0000049826,0000049826-08-000014
CIK0000049826,0000049826-08-000019
CIK0000049826,0000049826-08-000022
CIK0000049826,0000049826-08-000025
CIK0000049826,0000049826-08-000038
CIK0000049826,0000049826-08-000039
CIK0000049826,0000049826-08-000043
CIK0000049826,0000049826-08-000047
CIK0000049826,0000049826-08-000050
CIK0000049826,0000049826-08-000055
CIK0000049826,0000049826-08-000059
CIK0000049826,0000049826-08-000071
CIK0000049826,0000049826-08-000075
CIK0000049826,0000049826-08-000079
CIK0000049826,0000049826-09-000004
CIK0000049826,0000049826-09-000009
CIK0000049826,0000049826-09-000013
CIK0000049826,0000049826-09-000017
CIK0000049826,0000049826-09-000018
CIK0000049826,0000049826-09-000020
CIK0000049826,0000049826-09-000021
CIK0000049826,0000049826-09-000024
CIK0000049826,0000049826-09-000028
CIK0000049826,0000049826-09-000031
CIK0000049826,0000049826-09-000034
CIK0000049826,0000049826-09-000039
CIK0000049826,0000049826-09-000043
CIK0000049826,0000049826-09-000049
CIK0000049826,0000049826-09-000050
CIK0000049826,0000049826-09-000053
CIK0000049826,0000049826-09-000056
CIK0000049826,0000049826-09-000058
CIK0000049826,0000049826-09-000066
CIK0000049826,0000049826-09-000068
CIK0000049826,0000049826-09-000070
CIK0000049826,0000049826-09-000084
CIK0000049826,0000049826-09-000091
CIK0000049826,0000049826-09-000096
CIK0000049826,0000049826-09-000100
CIK0000049826,0000049826-10-000004
CIK0000049826,0000049826-10-000008
CIK0000049826,0000049826-10-000012
CIK0000049826,0000049826-10-000017
CIK0000049826,0000049826-10-000019
CIK0000049826,0000049826-10-000025
CIK0000049826,0000049826-10-000026
CIK0000049826,0000049826-10-000031
CIK0000049826,0000049826-10-000034
CIK0000049826,0000049826-10-000040
CIK0000049826,0000049826-10-000047
CIK0000049826,0000049826-10-000052
CIK0000049826,0000049826-11-000005
CIK0000049826,0000049826-11-000008
CIK0000049826,0000049826-11-000011
CIK0000049826,0000049826-11-000014
CIK0000049826,0000049826-11-000017
CIK0000049826,0000049826-11-000019
CIK0000049826,0000049826-11-000022
CIK0000049826,0000049826-11-000023
CIK0000049826,0000049826-11-000026
CIK0000049826,0000049826-11-000030
CIK0000049826,0000049826-11-000039
CIK0000049826,0000049826-11-000040
CIK0000049826,0000049826-11-000042
CIK0000049826,0000049826-11-000046
CIK0000049826,0000049826-11-000049
CIK0000049826,0000049826-11-000053
CIK0000049826,0000049826-11-000055
CIK0000049826,0000049826-11-000059
CIK0000049826,0000049826-11-000062
CIK0000049826,0000049826-11-000066
CIK0000049826,0000049826-11-000069
CIK0000049826,0000049826-12-000003
CIK0000049826,0000049826-12-000009
CIK0000049826,0000049826-12-000012
CIK0000049826,0000049826-12-000016
CIK0000049826,0000049826-12-000019
CIK0000049826,0000049826-12-000022
CIK0000049826,0000049826-12-000027
CIK0000049826,0000049826-12-000030
CIK0000049826,0000049826-12-000033
CIK0000049826,0000049826-12-000037
CIK0000049826,0000049826-12-000041
CIK0000049826,0000049826-12-000051
CIK0000049826,0000049826-12-000052
CIK0000049826,0000049826-12-000057
CIK0000049826,0000049826-12-000065
CIK0000049826,0000049826-12-000073
CIK0000049826,0000049826-12-000076
CIK0000049826,0000049826-12-000083
CIK0000049826,0000049826-12-000087
CIK0000049826,0000049826-12-000093
CIK0000049826,0000049826-12-000096
CIK0000049826,0000049826-12-000099
CIK0000049826,0000049826-12-000103
CIK0000049826,0000049826-12-000107
CIK0000049826,0000049826-12-000112
CIK0000049826,0000049826-13-000004
CIK0000049826,0000049826-13-000007
CIK0000049826,0000049826-13-000010
CIK0000049826,0000049826-13-000013
CIK0000049826,0000049826-13-000016
CIK0000049826,0000049826-13-000020
CIK0000049826,0000049826-13-000024
CIK0000049826,0000049826-13-000029
CIK0000049826,0000049826-13-000037
CIK0000049826,0000049826-13-000038
CIK0000049826,0000049826-13-000042
CIK0000049826,0000049826-13-000045
CIK0000049826,0000049826-13-000050
CIK0000049826,0000049826-13-000052
CIK0000049826,0000049826-13-000054
CIK0000049826,0000049826-13-000058
CIK0000049826,0000049826-13-000064
CIK0000049826,0000049826-13-000068
CIK0000049826,0000049826-13-000076
CIK0000049826,0000049826-13-000077
CIK0000049826,0000049826-13-000078
CIK0000049826,0000049826-13-000079
CIK0000049826,0000049826-13-000080
CIK0000049826,0000049826-13-000081
CIK0000049826,0000049826-13-000082
CIK0000049826,0000049826-14-000003
CIK0000049826,0000049826-14-000008
CIK0000049826,0000049826-14-000009
CIK0000049826,0000049826-14-000010
CIK0000049826,0000049826-14-000011
CIK0000049826,0000049826-14-000016
CIK0000049826,0000049826-14-000019
CIK0000049826,0000049826-14-000022
CIK0000049826,0000049826-14-000037
CIK0000049826,0000049826-14-000038
CIK0000049826,0000049826-14-000039
CIK0000049826,0000049826-14-000040
CIK0000049826,0000049826-14-000041
CIK0000049826,0000049826-14-000042
CIK0000049826,0000049826-14-000043
CIK0000049826,0000049826-14-000044
CIK0000049826,0000049826-14-000045
CIK0000049826,0000049826-14-000046
CIK0000049826,0000049826-14-000047
CIK0000049826,0000049826-14-000048
CIK0000049826,0000049826-14-000049
CIK0000049826,0000049826-14-000050
CIK0000049826,0000049826-14-000052
CIK0000049826,0000049826-14-000055
CIK0000049826,0000049826-14-000057
CIK0000049826,0000049826-14-000061
CIK0000049826,0000049826-14-000064
CIK0000049826,0000049826-14-000068
CIK0000049826,0000049826-14-000070
CIK0000049826,0000049826-14-000081
CIK0000049826,0000049826-14-000082
CIK0000049826,0000049826-14-000083
CIK0000049826,0000049826-14-000084
CIK0000049826,0000049826-14-000085
CIK0000049826,0000049826-14-000086
CIK0000049826,0000049826-14-000087
CIK0000049826,0000049826-14-000088
CIK0000049826,0000049826-14-000089
CIK0000049826,0000049826-14-000090
CIK0000049826,0000049826-14-000092
CIK0000049826,0000049826-14-000096
CIK0000049826,0000049826-14-000099
CIK0000049826,0000049826-14-000101
CIK0000049826,0000049826-14-000103
CIK0000049826,0000049826-14-000108
CIK0000049826,0000049826-14-000110
CIK0000049826,0000049826-14-000115
CIK0000049826,0000049826-14-000122
CIK0000049826,0000049826-14-000123
CIK0000049826,0000049826-14-000124
CIK0000049826,0000049826-14-000125
CIK0000049826,0000049826-14-000126
CIK0000049826,0000049826-14-000127
CIK0000049826,0000049826-14-000130
CIK0000049826,0000049826-14-000135
CIK0000049826,0000049826-14-000137
CIK0000049826,0000049826-14-000139
CIK0000049826,0000049826-14-000141
CIK0000049826,0000049826-14-000145
CIK0000049826,0000049826-14-000148
CIK0000049826,0000049826-14-000150
CIK0000049826,0000049826-14-000152
CIK0000049826,0000049826-14-000154
CIK0000049826,0000049826-15-000005
CIK0000049826,0000049826-15-000007
CIK0000049826,0000049826-15-000010
CIK0000049826,0000049826-15-000012
CIK0000049826,0000049826-15-000014
CIK0000049826,0000049826-15-000016
CIK0000049826,0000049826-15-000018
CIK0000049826,0000049826-15-000032
CIK0000049826,0000049826-15-000033
CIK0000049826,0000049826-15-000034
CIK0000049826,0000049826-15-000035
CIK0000049826,0000049826-15-000036
CIK0000049826,0000049826-15-000037
CIK0000049826,0000049826-15-000038
CIK0000049826,0000049826-15-000039
CIK0000049826,0000049826-15-000040
CIK0000049826,0000049826-15-000041
CIK0000049826,0000049826-15-000042
CIK0000049826,0000049826-15-000043
CIK0000049826,0000049826-15-000044
CIK0000049826,0000049826-15-000052
CIK0000049826,0000049826-15-000055
CIK0000049826,0000049826-15-000059
CIK0000049826,0000049826-15-000068
CIK0000049826,0000049826-15-000069
CIK0000049826,0000049826-15-000070
CIK0000049826,0000049826-15-000071
CIK0000049826,0000049826-15-000072
CIK0000049826,0000049826-15-000073
CIK0000049826,0000049826-15-000074
CIK0000049826,0000049826-15-000075
CIK0000049826,0000049826-15-000077
CIK0000049826,0000049826-15-000079
CIK0000049826,0000049826-15-000081
CIK0000049826,0000049826-15-000085
CIK0000049826,0000049826-15-000087
CIK0000049826,0000049826-15-000091
CIK0000049826,0000049826-15-000092
CIK0000049826,0000049826-15-000097
CIK0000049826,0000049826-15-000099
CIK0000049826,0000049826-15-000101
CIK0000049826,0000049826-15-000105
CIK0000049826,0000049826-15-000106
CIK0000049826,0000049826-15-000107
CIK0000049826,0000049826-15-000112
CIK0000049826,0000049826-15-000115
CIK0000049826,0000049826-15-000122
CIK0000049826,0000049826-15-000123
CIK0000049826,0000049826-15-000124
CIK0000049826,0000049826-15-000125
CIK0000049826,0000049826-15-000126
CIK0000049826,0000049826-15-000127
CIK0000049826,0000049826-16-000129
CIK0000049826,0000049826-16-000132
CIK0000049826,0000049826-16-000135
CIK0000049826,0000049826-16-000142
CIK0000049826,0000049826-16-000143
CIK0000049826,0000049826-16-000144
CIK0000049826,0000049826-16-000145
CIK0000049826,0000049826-16-000146
CIK0000049826,0000049826-16-000147
CIK0000049826,0000049826-16-000149
CIK0000049826,0000049826-16-000151
CIK0000049826,0000049826-16-000165
CIK0000049826,0000049826-16-000166
CIK0000049826,0000049826-16-000167
CIK0000049826,0000049826-16-000168
CIK0000049826,0000049826-16-000169
CIK0000049826,0000049826-16-000170
CIK0000049826,0000049826-16-000171
CIK0000049826,0000049826-16-000172
CIK0000049826,0000049826-16-000173
CIK0000049826,0000049826-16-000174
CIK0000049826,0000049826-16-000175
CIK0000049826,0000049826-16-000176
CIK0000049826,0000049826-16-000177
CIK0000049826,0000049826-16-000180
CIK0000049826,0000049826-16-000182
CIK0000049826,0000049826-16-000193
CIK0000049826,0000049826-16-000194
CIK0000049826,0000049826-16-000195
CIK0000049826,0000049826-16-000196
CIK0000049826,0000049826-16-000197
CIK0000049826,0000049826-16-000198
CIK0000049826,0000049826-16-000199
CIK0000049826,0000049826-16-000200
CIK0000049826,0000049826-16-000201
CIK0000049826,0000049826-16-000202
CIK0000049826,0000049826-16-000205
CIK0000049826,0000049826-16-000206
CIK0000049826,0000049826-16-000212
CIK0000049826,0000049826-16-000214
CIK0000049826,0000049826-16-000222
CIK0000049826,0000049826-16-000223
CIK0000049826,0000049826-16-000226
CIK0000049826,0000049826-16-000229
CIK0000049826,0000049826-16-000234
CIK0000049826,0000049826-16-000235
CIK0000049826,0000049826-16-000236
CIK0000049826,0000049826-16-000237
CIK0000049826,0000049826-16-000240
CIK0000049826,0000049826-16-000241
CIK0000049826,0000049826-16-000249
CIK0000049826,0000049826-16-000250
CIK0000049826,0000049826-16-000251
CIK0000049826,0000049826-16-000252
CIK0000049826,0000049826-16-000253
CIK0000049826,0000049826-16-000254
CIK0000049826,0000049826-16-000255
CIK0000049826,0000049826-16-000257
CIK0000049826,0000049826-16-000259
CIK0000049826,0000049826-16-000263
CIK0000049826,0000049826-16-000270
CIK0000049826,0000049826-16-000271
CIK0000049826,0000049826-16-000272
CIK0000049826,0000049826-16-000273
CIK0000049826,0000049826-16-000274
CIK0000049826,0000049826-16-000275
CIK0000049826,0000049826-16-000277
CIK0000049826,0000049826-16-000279
CIK0000049826,0000049826-16-000281
CIK0000049826,0000049826-17-000002
CIK0000049826,0000049826-17-000012
CIK0000049826,0000049826-17-000013
CIK0000049826,0000049826-17-000014
CIK0000049826,0000049826-17-000015
CIK0000049826,0000049826-17-000016
CIK0000049826,0000049826-17-000017
CIK0000049826,0000049826-17-000019
CIK0000049826,0000049826-17-000022
CIK0000049826,0000049826-17-000042
CIK0000049826,0000049826-17-000043
CIK0000049826,0000049826-17-000044
CIK0000049826,0000049826-17-000045
CIK0000049826,0000049826-17-000046
CIK0000049826,0000049826-17-000047
CIK0000049826,0000049826-17-000048
CIK0000049826,0000049826-17-000049
CIK0000049826,0000049826-17-000050
CIK0000049826,0000049826-17-000051
CIK0000049826,0000049826-17-000052
CIK0000049826,0000049826-17-000053
CIK0000049826,0000049826-17-000054
CIK0000049826,0000049826-17-000055
CIK0000049826,0000049826-17-000068
CIK0000049826,0000049826-17-000069
CIK0000049826,0000049826-17-000070
CIK0000049826,0000049826-17-000071
CIK0000049826,0000049826-17-000072
CIK0000049826,0000049826-17-000073
CIK0000049826,0000049826-17-000074
CIK0000049826,0000049826-17-000075
CIK0000049826,0000049826-17-000076
CIK0000049826,0000049826-17-000077
CIK0000049826,0000049826-17-000078
CIK0000049826,0000049826-17-000079
CIK0000049826,0000049826-17-000081
CIK0000049826,0000049826-17-000084
CIK0000049826,0000049826-17-000086
CIK0000049826,0000049826-17-000088
CIK0000049826,0000049826-17-000099
CIK0000049826,0000049826-17-000100
CIK0000049826,0000049826-17-000101
CIK0000049826,0000049826-17-000102
CIK0000049826,0000049826-17-000103
CIK0000049826,0000049826-17-000104
CIK0000049826,0000049826-17-000105
CIK0000049826,0000049826-17-000106
CIK0000049826,0000049826-17-000107
CIK0000049826,0000049826-17-000108
CIK0000049826,0000049826-17-000110
CIK0000049826,0000049826-17-000113
CIK0000049826,0000049826-17-000115
CIK0000049826,0000049826-17-000117
CIK0000049826,0000049826-17-000119
CIK0000049826,0000049826-17-000121
CIK0000049826,0000049826-17-000123
CIK0000049826,0000049826-17-000129
CIK0000049826,0000049826-17-000130
CIK0000049826,0000049826-17-000131
CIK0000049826,0000049826-17-000132
CIK0000049826,0000049826-17-000133
CIK0000049826,0000049826-17-000135
CIK0000049826,0000049826-17-000137
CIK0000049826,0000049826-17-000140
CIK0000049826,0000049826-17-000141
CIK0000049826,0000049826-17-000144
CIK0000049826,0000049826-17-000150
CIK0000049826,0000049826-17-000151
CIK0000049826,0000049826-17-000152
CIK0000049826,0000049826-17-000153
CIK0000049826,0000049826-17-000154
CIK0000049826,0000049826-18-000003
CIK0000049826,0000049826-18-000009
CIK0000049826,0000049826-18-000010
CIK0000049826,0000049826-18-000011
CIK0000049826,0000049826-18-000012
CIK0000049826,0000049826-18-000013
CIK0000049826,0000049826-18-000017
CIK0000049826,0000049826-18-000032
CIK0000049826,0000049826-18-000033
CIK0000049826,0000049826-18-000034
CIK0000049826,0000049826-18-000035
CIK0000049826,0000049826-18-000036
CIK0000049826,0000049826-18-000037
CIK0000049826,0000049826-18-000038
CIK0000049826,0000049826-18-000039
CIK0000049826,0000049826-18-000040
CIK0000049826,0000049826-18-000041
CIK0000049826,0000049826-18-000042
CIK0000049826,0000049826-18-000043
CIK0000049826,0000049826-18-000044
CIK0000049826,0000049826-18-000045
CIK0000049826,0000049826-18-000048
CIK0000049826,0000049826-18-000053
CIK0000049826,0000049826-18-000063
CIK0000049826,0000049826-18-000064
CIK0000049826,0000049826-18-000065
CIK0000049826,0000049826-18-000066
CIK0000049826,0000049826-18-000067
CIK0000049826,0000049826-18-000068
CIK0000049826,0000049826-18-000069
CIK0000049826,0000049826-18-000070
CIK0000049826,0000049826-18-000071
CIK0000049826,0000049826-18-000073
CIK0000049826,0000049826-18-000076
CIK0000049826,0000049826-18-000078
CIK0000049826,0000049826-18-000080
CIK0000049826,0000049826-18-000084
CIK0000049826,0000049826-18-000086
CIK0000049826,0000049826-18-000089
CIK0000049826,0000049826-18-000095
CIK0000049826,0000049826-18-000096
CIK0000049826,0000049826-18-000097
CIK0000049826,0000049826-18-000098
CIK0000049826,0000049826-18-000099
CIK0000049826,0000049826-18-000102
CIK0000049826,0000049826-18-000106
CIK0000049826,0000049826-18-000112
CIK0000049826,0000049826-18-000113
CIK0000049826,0000049826-18-000114
CIK0000049826,0000049826-18-000115
CIK0000049826,0000049826-18-000116
CIK0000049826,0000049826-18-000118
CIK0000049826,0000049826-18-000121
CIK0000049826,0000049826-18-000123
CIK0000049826,0000049826-19-000003
CIK0000049826,0000049826-19-000009
CIK0000049826,0000049826-19-000010
CIK0000049826,0000049826-19-000011
CIK0000049826,0000049826-19-000012
CIK0000049826,0000049826-19-000015
CIK0000049826,0000049826-19-000017
CIK0000049826,0000049826-19-000021
CIK0000049826,0000049826-19-000035
CIK0000049826,0000049826-19-000036
CIK0000049826,0000049826-19-000037
CIK0000049826,0000049826-19-000038
CIK0000049826,0000049826-19-000039
CIK0000049826,0000049826-19-000040
CIK0000049826,0000049826-19-000041
CIK0000049826,0000049826-19-000042
CIK0000049826,0000049826-19-000043
CIK0000049826,0000049826-19-000044
CIK0000049826,0000049826-19-000045
CIK0000049826,0000049826-19-000046
CIK0000049826,0000049826-19-000047
CIK0000049826,0000049826-19-000049
CIK0000049826,0000049826-19-000052
CIK0000049826,0000049826-19-000055
CIK0000049826,0000049826-19-000065
CIK0000049826,0000049826-19-000066
CIK0000049826,0000049826-19-000067
CIK0000049826,0000049826-19-000068
CIK0000049826,0000049826-19-000069
CIK0000049826,0000049826-19-000070
CIK0000049826,0000049826-19-000071
CIK0000049826,0000049826-19-000072
CIK0000049826,0000049826-19-000074
CIK0000049826,0000049826-19-000076
CIK0000049826,0000049826-19-000079
CIK0000049826,0000049826-19-000080
CIK0000049826,0000049826-19-000083
CIK0000049826,0000049826-19-000085
CIK0000049826,0000049826-19-000088
CIK0000049826,0000049826-19-000092
CIK0000049826,0000049826-19-000093
CIK0000049826,0000049826-19-000094
CIK0000049826,0000049826-19-000095
CIK0000049826,0000049826-19-000096
CIK0000049826,0000049826-19-000098
CIK0000049826,0000049826-19-000101
CIK0000049826,0000049826-19-000103
CIK0000049826,0000049826-19-000109
CIK0000049826,0000049826-19-000110
CIK0000049826,0000049826-19-000111
CIK0000049826,0000049826-19-000112
CIK0000049826,0000049826-19-000113
CIK0000049826,0000049826-20-000003
CIK0000049826,0000049826-20-000014
CIK0000049826,0000049826-20-000015
CIK0000049826,0000049826-20-000016
CIK0000049826,0000049826-20-000017
CIK0000049826,0000049826-20-000018
CIK0000049826,0000049826-20-000020
CIK0000049826,0000049826-20-000034
CIK0000049826,0000049826-20-000035
CIK0000049826,0000049826-20-000036
CIK0000049826,0000049826-20-000037
CIK0000049826,0000049826-20-000038
CIK0000049826,0000049826-20-000039
CIK0000049826,0000049826-20-000040
CIK0000049826,0000049826-20-000041
CIK0000049826,0000049826-20-000042
CIK0000049826,0000049826-20-000043
CIK0000049826,0000049826-20-000044
CIK0000049826,0000049826-20-000045
CIK0000049826,0000049826-20-000046
CIK0000049826,0000049826-20-000048
CIK0000049826,0000049826-20-000050
CIK0000049826,0000049826-20-000052
CIK0000049826,0000049826-20-000073
CIK0000049826,0000049826-20-000074
CIK0000049826,0000049826-20-000075
CIK0000049826,0000049826-20-000076
CIK0000049826,0000049826-20-000077
CIK0000049826,0000049826-20-000078
CIK0000049826,0000049826-20-000079
CIK0000049826,0000049826-20-000080
CIK0000049826,0000049826-20-000081
CIK0000049826,0000049826-20-000082
CIK0000049826,0000049826-20-000084
CIK0000049826,0000049826-20-000086
CIK0000049826,0000049826-20-000092
CIK0000049826,0000049826-20-000093
CIK0000049826,0000049826-20-000097
CIK0000049826,0000049826-20-000099
CIK0000049826,0000049826-20-000102
CIK0000049826,0000049826-20-000106
CIK0000049826,0000049826-21-000002
CIK0000049826,0000049826-21-000004
CIK0000049826,0000049826-21-000007
CIK0000049826,0000049826-21-000009
CIK0000049826,0000049826-21-000011
CIK0000049826,0000049826-21-000016
CIK0000049826,0000049826-21-000020
CIK0000049826,0000049826-21-000031
CIK0000049826,0000049826-21-000032
CIK0000049826,0000049826-21-000033
CIK0000049826,0000049826-21-000034
CIK0000049826,0000049826-21-000035
CIK0000049826,0000049826-21-000036
CIK0000049826,0000049826-21-000037
CIK0000049826,0000049826-21-000038
CIK0000049826,0000049826-21-000039
CIK0000049826,0000049826-21-000040
CIK0000049826,0000049826-21-000044
CIK0000049826,0000049826-21-000046
CIK0000049826,0000049826-21-000048
CIK0000049826,0000049826-21-000052
CIK0000049826,0000049826-21-000053
CIK0000049826,0000049826-21-000056
CIK0000049826,0000049826-21-000059
CIK0000049826,0000049826-21-000064
CIK0000049826,0000049826-21-000069
CIK0000049826,0000049826-21-000070
CIK0000049826,0000049826-21-000071
CIK0000049826,0000049826-21-000072
CIK0000049826,0000049826-21-000074
CIK0000049826,0000049826-21-000076
CIK0000049826,0000049826-21-000079
CIK0000049826,0000049826-21-000083
CIK0000049826,0000049826-21-000085
CIK0000049826,0000049826-22-000003
CIK0000049826,0000049826-22-000006
CIK0000049826,0000049826-22-000009
CIK0000049826,0000049826-22-000012
CIK0000049826,0000049826-22-000021
CIK0000049826,0000049826-22-000022
CIK0000049826,0000049826-22-000023
CIK0000049826,0000049826-22-000024
CIK0000049826,0000049826-22-000025
CIK0000049826,0000049826-22-000026
CIK0000049826,0000049826-22-000027
CIK0000049826,0000049826-22-000028
CIK0000049826,0000049826-22-000031
CIK0000049826,0000049826-22-000034
CIK0000049826,0000049826-22-000038
CIK0000049826,0000049826-22-000040
CIK0000049826,0000049826-22-000043
CIK0000049826,0000049826-22-000046
CIK0000049826,0000049826-22-000049
CIK0000049826,0000049826-22-000050
CIK0000049826,0000049826-22-000053
CIK0000049826,0000049826-22-000055
CIK0000049826,0000049826-22-000057
CIK0000049826,0000049826-22-000060
CIK0000049826,0000049826-23-000002
CIK0000049826,0000049826-23-000008
CIK0000049826,0000049826-23-000010
CIK0000049826,0000049826-23-000017
CIK0000049826,0000049826-23-000018
CIK0000049826,0000049826-23-000022
CIK0000049826,0000049826-23-000025
CIK0000049826,0000049826-23-000027
CIK0000049826,0000049826-23-000029
CIK0000049826,0000049826-23-000031
CIK0000049826,0000049826-23-000036
CIK0000049826,0000049826-23-000037
CIK0000049826,0000049826-23-000039
CIK0000049826,0000049826-23-000043
CIK0000049826,0000049826-23-000046
CIK0000049826,0000049826-23-000050
CIK0000049826,0000049826-23-000052
CIK0000049826,0000049826-23-000055
CIK0000049826,0000049826-24-000003
CIK0000049826,0000049826-24-000005
CIK0000049826,0000049826-24-000008
CIK0000049826,0000049826-24-000012
CIK0000049826,0000049826-24-000013
CIK0000049826,0000049826-24-000017
CIK0000049826,0000049826-24-000020
CIK0000049826,0000049826-24-000022
CIK0000049826,0000049826-24-000024
CIK0000049826,0000049826-24-000027
CIK0000049826,0000049826-24-000030
CIK0000049826,0000049826-24-000031
CIK0000049826,0000049826-24-000034
CIK0000049826,0000049826-24-000038
CIK0000049826,0000049826-24-000041
CIK0000049826,0000049826-24-000045
CIK0000049826,0000049826-24-000048
CIK0000049826,0000049826-25-000004
CIK0000049826,0000049826-25-000007
CIK0000049826,0000049826-25-000009
CIK0000049826,0000049826-25-000011
CIK0000049826,0000049826-25-000014
CIK0000049826,0000049826-25-000018
CIK0000049826,0000049826-25-000019
CIK0000049826,0000049826-25-000021
CIK0000049826,0000049826-25-000023
CIK0000049826,0000049826-25-000025
CIK0000049826,0000049826-25-000030
CIK0000049826,0000049826-25-000031
CIK0000049826,0000049826-25-000034
CIK0000049826,0000049826-25-000037
CIK0000049826,0000049826-25-000039
CIK0000049826,0000049826-94-000002
CIK0000049826,0000049826-94-000004
CIK0000049826,0000049826-94-000006
CIK0000049826,0000049826-94-000009
CIK0000049826,0000049826-95-000002
CIK0000049826,0000049826-95-000003
CIK0000049826,0000049826-95-000006
CIK0000049826,0000049826-95-000007
CIK0000049826,0000049826-95-000010
CIK0000049826,0000049826-95-000011
CIK0000049826,0000049826-95-000015
CIK0000049826,0000049826-96-000002
CIK0000049826,0000049826-96-000003
CIK0000049826,0000049826-96-000004
CIK0000049826,0000049826-96-000006
CIK0000049826,0000049826-96-000008
CIK0000049826,0000049826-96-000009
CIK0000049826,0000049826-96-000011
CIK0000049826,0000049826-96-000013
CIK0000049826,0000049826-97-000002
CIK0000049826,0000049826-97-000005
CIK0000049826,0000049826-97-000007
CIK0000049826,0000049826-97-000008
CIK0000049826,0000049826-97-000009
CIK0000049826,0000049826-97-000010
CIK0000049826,0000049826-97-000011
CIK0000049826,0000049826-98-000001
CIK0000049826,0000049826-98-000002
CIK0000049826,0000049826-98-000003
CIK0000049826,0000049826-98-000004
CIK0000049826,0000049826-99-000001
CIK0000049826,0000049826-99-000002
CIK0000049826,0000049826-99-000004
CIK0000049826,0000049826-99-000005
CIK0000049826,0000215457-17-002323
CIK0000049826,0000215457-18-005113
CIK0000049826,0000215457-19-004142
CIK0000049826,0000313028-08-000040
CIK0000049826,0000313028-09-000039
CIK0000049826,0000313028-09-000075
CIK0000049826,0000313028-10-000009
