cik,accession_number
CIK0000753308,0000753308-10-000029
CIK0000753308,0000753308-10-000031
CIK0000753308,0000753308-10-000033
CIK0000753308,0000753308-10-000035
CIK0000753308,0000753308-10-000037
CIK0000753308,0000753308-10-000040
CIK0000753308,0000753308-10-000042
CIK0000753308,0000753308-10-000051
CIK0000753308,0000753308-10-000053
CIK0000753308,0000753308-10-000055
CIK0000753308,0000753308-10-000057
CIK0000753308,0000753308-10-000060
CIK0000753308,0000753308-10-000062
CIK0000753308,0000753308-10-000065
CIK0000753308,0000753308-10-000067
CIK0000753308,0000753308-10-000069
CIK0000753308,0000753308-10-000072
CIK0000753308,0000753308-10-000074
CIK0000753308,0000753308-10-000076
CIK0000753308,0000753308-10-000078
CIK0000753308,0000753308-10-000081
CIK0000753308,0000753308-10-000082
CIK0000753308,0000753308-10-000085
CIK0000753308,0000753308-10-000087
CIK0000753308,0000753308-10-000089
CIK0000753308,0000753308-10-000091
CIK0000753308,0000753308-10-000093
CIK0000753308,0000753308-10-000096
CIK0000753308,0000753308-10-000098
CIK0000753308,0000753308-10-000100
CIK0000753308,0000753308-10-000102
CIK0000753308,0000753308-10-000104
CIK0000753308,0000753308-10-000106
CIK0000753308,0000753308-10-000108
CIK0000753308,0000753308-10-000110
CIK0000753308,0000753308-10-000112
CIK0000753308,0000753308-10-000116
CIK0000753308,0000753308-10-000118
CIK0000753308,0000753308-10-000120
CIK0000753308,0000753308-10-000122
CIK0000753308,0000753308-10-000124
CIK0000753308,0000753308-10-000127
CIK0000753308,0000753308-11-000002
CIK0000753308,0000753308-11-000005
CIK0000753308,0000753308-11-000007
CIK0000753308,0000753308-11-000009
CIK0000753308,0000753308-11-000011
CIK0000753308,0000753308-11-000013
CIK0000753308,0000753308-11-000015
CIK0000753308,0000753308-11-000017
CIK0000753308,0000753308-11-000019
CIK0000753308,0000753308-11-000021
CIK0000753308,0000753308-11-000025
CIK0000753308,0000753308-11-000027
CIK0000753308,0000753308-11-000031
CIK0000753308,0000753308-11-000034
CIK0000753308,0000753308-11-000036
CIK0000753308,0000753308-11-000038
CIK0000753308,0000753308-11-000040
CIK0000753308,0000753308-11-000044
CIK0000753308,0000753308-11-000047
CIK0000753308,0000753308-11-000048
CIK0000753308,0000753308-11-000050
CIK0000753308,0000753308-11-000052
CIK0000753308,0000753308-11-000057
CIK0000753308,0000753308-11-000059
CIK0000753308,0000753308-11-000061
CIK0000753308,0000753308-11-000064
CIK0000753308,0000753308-11-000066
CIK0000753308,0000753308-11-000068
CIK0000753308,0000753308-11-000070
CIK0000753308,0000753308-11-000072
CIK0000753308,0000753308-11-000076
CIK0000753308,0000753308-11-000078
CIK0000753308,0000753308-11-000080
CIK0000753308,0000753308-11-000084
CIK0000753308,0000753308-11-000088
CIK0000753308,0000753308-11-000090
CIK0000753308,0000753308-11-000092
CIK0000753308,0000753308-11-000097
CIK0000753308,0000753308-11-000099
CIK0000753308,0000753308-12-000003
CIK0000753308,0000753308-12-000008
CIK0000753308,0000753308-12-000010
CIK0000753308,0000753308-12-000012
CIK0000753308,0000753308-12-000014
CIK0000753308,0000753308-12-000016
CIK0000753308,0000753308-12-000018
CIK0000753308,0000753308-12-000019
CIK0000753308,0000753308-12-000020
CIK0000753308,0000753308-12-000025
CIK0000753308,0000753308-12-000027
CIK0000753308,0000753308-12-000030
CIK0000753308,0000753308-12-000032
CIK0000753308,0000753308-12-000034
CIK0000753308,0000753308-12-000037
CIK0000753308,0000753308-12-000040
CIK0000753308,0000753308-12-000048
CIK0000753308,0000753308-12-000051
CIK0000753308,0000753308-12-000054
CIK0000753308,0000753308-12-000057
CIK0000753308,0000753308-12-000059
CIK0000753308,0000753308-12-000062
CIK0000753308,0000753308-12-000065
CIK0000753308,0000753308-12-000068
CIK0000753308,0000753308-12-000070
CIK0000753308,0000753308-12-000072
CIK0000753308,0000753308-12-000075
CIK0000753308,0000753308-12-000078
CIK0000753308,0000753308-12-000082
CIK0000753308,0000753308-12-000084
CIK0000753308,0000753308-12-000086
CIK0000753308,0000753308-12-000088
CIK0000753308,0000753308-12-000092
CIK0000753308,0000753308-12-000095
CIK0000753308,0000753308-12-000098
CIK0000753308,0000753308-12-000100
CIK0000753308,0000753308-12-000102
CIK0000753308,0000753308-12-000105
CIK0000753308,0000753308-12-000109
CIK0000753308,0000753308-12-000111
CIK0000753308,0000753308-12-000115
CIK0000753308,0000753308-12-000118
CIK0000753308,0000753308-12-000120
CIK0000753308,0000753308-12-000122
CIK0000753308,0000753308-12-000125
CIK0000753308,0000753308-12-000127
CIK0000753308,0000753308-12-000129
CIK0000753308,0000753308-12-000132
CIK0000753308,0000753308-12-000134
CIK0000753308,0000753308-13-000003
CIK0000753308,0000753308-13-000006
CIK0000753308,0000753308-13-000008
CIK0000753308,0000753308-13-000010
CIK0000753308,0000753308-13-000012
CIK0000753308,0000753308-13-000014
CIK0000753308,0000753308-13-000016
CIK0000753308,0000753308-13-000019
CIK0000753308,0000753308-13-000020
CIK0000753308,0000753308-13-000023
CIK0000753308,0000753308-13-000025
CIK0000753308,0000753308-13-000027
CIK0000753308,0000753308-13-000030
CIK0000753308,0000753308-13-000033
CIK0000753308,0000753308-13-000036
CIK0000753308,0000753308-13-000044
CIK0000753308,0000753308-13-000047
CIK0000753308,0000753308-13-000049
CIK0000753308,0000753308-13-000053
CIK0000753308,0000753308-13-000056
CIK0000753308,0000753308-13-000058
CIK0000753308,0000753308-13-000061
CIK0000753308,0000753308-13-000064
CIK0000753308,0000753308-13-000066
CIK0000753308,0000753308-13-000068
CIK0000753308,0000753308-13-000071
CIK0000753308,0000753308-13-000075
CIK0000753308,0000753308-13-000077
CIK0000753308,0000753308-13-000079
CIK0000753308,0000753308-13-000082
CIK0000753308,0000753308-13-000085
CIK0000753308,0000753308-13-000091
CIK0000753308,0000753308-13-000094
CIK0000753308,0000753308-13-000096
CIK0000753308,0000753308-14-000003
CIK0000753308,0000753308-14-000006
CIK0000753308,0000753308-14-000008
CIK0000753308,0000753308-14-000010
CIK0000753308,0000753308-14-000012
CIK0000753308,0000753308-14-000014
CIK0000753308,0000753308-14-000016
CIK0000753308,0000753308-14-000018
CIK0000753308,0000753308-14-000020
CIK0000753308,0000753308-14-000025
CIK0000753308,0000753308-14-000028
CIK0000753308,0000753308-14-000031
CIK0000753308,0000753308-14-000035
CIK0000753308,0000753308-14-000038
CIK0000753308,0000753308-14-000041
CIK0000753308,0000753308-14-000044
CIK0000753308,0000753308-14-000046
CIK0000753308,0000753308-14-000049
CIK0000753308,0000753308-14-000053
CIK0000753308,0000753308-14-000056
CIK0000753308,0000753308-14-000059
CIK0000753308,0000753308-14-000061
CIK0000753308,0000753308-14-000063
CIK0000753308,0000753308-14-000065
CIK0000753308,0000753308-14-000067
CIK0000753308,0000753308-14-000069
CIK0000753308,0000753308-14-000073
CIK0000753308,0000753308-14-000075
CIK0000753308,0000753308-14-000078
CIK0000753308,0000753308-14-000080
CIK0000753308,0000753308-14-000083
CIK0000753308,0000753308-14-000087
CIK0000753308,0000753308-14-000089
CIK0000753308,0000753308-14-000091
CIK0000753308,0000753308-14-000093
CIK0000753308,0000753308-14-000096
CIK0000753308,0000753308-14-000098
CIK0000753308,0000753308-14-000100
CIK0000753308,0000753308-14-000102
CIK0000753308,0000753308-14-000104
CIK0000753308,0000753308-14-000106
CIK0000753308,0000753308-14-000109
CIK0000753308,0000753308-14-000112
CIK0000753308,0000753308-14-000114
CIK0000753308,0000753308-14-000116
CIK0000753308,0000753308-14-000118
CIK0000753308,0000753308-14-000120
CIK0000753308,0000753308-14-000130
CIK0000753308,0000753308-14-000131
CIK0000753308,0000753308-14-000132
CIK0000753308,0000753308-14-000133
CIK0000753308,0000753308-14-000134
CIK0000753308,0000753308-14-000135
CIK0000753308,0000753308-14-000136
CIK0000753308,0000753308-14-000138
CIK0000753308,0000753308-14-000140
CIK0000753308,0000753308-14-000144
CIK0000753308,0000753308-14-000148
CIK0000753308,0000753308-14-000150
CIK0000753308,0000753308-14-000151
CIK0000753308,0000753308-14-000152
CIK0000753308,0000753308-14-000154
CIK0000753308,0000753308-14-000157
CIK0000753308,0000753308-14-000158
CIK0000753308,0000753308-14-000163
CIK0000753308,0000753308-14-000164
CIK0000753308,0000753308-14-000165
CIK0000753308,0000753308-14-000167
CIK0000753308,0000753308-14-000169
CIK0000753308,0000753308-14-000172
CIK0000753308,0000753308-15-000002
CIK0000753308,0000753308-15-000004
CIK0000753308,0000753308-15-000006
CIK0000753308,0000753308-15-000008
CIK0000753308,0000753308-15-000018
CIK0000753308,0000753308-15-000019
CIK0000753308,0000753308-15-000020
CIK0000753308,0000753308-15-000021
CIK0000753308,0000753308-15-000022
CIK0000753308,0000753308-15-000024
CIK0000753308,0000753308-15-000026
CIK0000753308,0000753308-15-000028
CIK0000753308,0000753308-15-000030
CIK0000753308,0000753308-15-000032
CIK0000753308,0000753308-15-000034
CIK0000753308,0000753308-15-000036
CIK0000753308,0000753308-15-000038
CIK0000753308,0000753308-15-000040
CIK0000753308,0000753308-15-000042
CIK0000753308,0000753308-15-000044
CIK0000753308,0000753308-15-000046
CIK0000753308,0000753308-15-000048
CIK0000753308,0000753308-15-000051
CIK0000753308,0000753308-15-000054
CIK0000753308,0000753308-15-000055
CIK0000753308,0000753308-15-000057
CIK0000753308,0000753308-15-000059
CIK0000753308,0000753308-15-000061
CIK0000753308,0000753308-15-000063
CIK0000753308,0000753308-15-000065
CIK0000753308,0000753308-15-000067
CIK0000753308,0000753308-15-000069
CIK0000753308,0000753308-15-000071
CIK0000753308,0000753308-15-000073
CIK0000753308,0000753308-15-000075
CIK0000753308,0000753308-15-000079
CIK0000753308,0000753308-15-000082
CIK0000753308,0000753308-15-000086
CIK0000753308,0000753308-15-000088
CIK0000753308,0000753308-15-000090
CIK0000753308,0000753308-15-000092
CIK0000753308,0000753308-15-000094
CIK0000753308,0000753308-15-000096
CIK0000753308,0000753308-15-000098
CIK0000753308,0000753308-15-000100
CIK0000753308,0000753308-15-000102
CIK0000753308,0000753308-15-000105
CIK0000753308,0000753308-15-000106
CIK0000753308,0000753308-15-000108
CIK0000753308,0000753308-15-000111
CIK0000753308,0000753308-15-000113
CIK0000753308,0000753308-15-000118
CIK0000753308,0000753308-15-000119
CIK0000753308,0000753308-15-000121
CIK0000753308,0000753308-15-000124
CIK0000753308,0000753308-15-000126
CIK0000753308,0000753308-15-000129
CIK0000753308,0000753308-15-000131
CIK0000753308,0000753308-15-000136
CIK0000753308,0000753308-15-000140
CIK0000753308,0000753308-15-000141
CIK0000753308,0000753308-15-000142
CIK0000753308,0000753308-15-000144
CIK0000753308,0000753308-15-000146
CIK0000753308,0000753308-15-000149
CIK0000753308,0000753308-15-000152
CIK0000753308,0000753308-15-000153
CIK0000753308,0000753308-15-000156
CIK0000753308,0000753308-15-000158
CIK0000753308,0000753308-15-000163
CIK0000753308,0000753308-15-000166
CIK0000753308,0000753308-15-000169
CIK0000753308,0000753308-15-000173
CIK0000753308,0000753308-15-000176
CIK0000753308,0000753308-15-000184
CIK0000753308,0000753308-15-000185
CIK0000753308,0000753308-15-000188
CIK0000753308,0000753308-15-000189
CIK0000753308,0000753308-15-000192
CIK0000753308,0000753308-15-000193
CIK0000753308,0000753308-15-000195
CIK0000753308,0000753308-15-000197
CIK0000753308,0000753308-15-000199
CIK0000753308,0000753308-15-000203
CIK0000753308,0000753308-15-000206
CIK0000753308,0000753308-15-000208
CIK0000753308,0000753308-15-000210
CIK0000753308,0000753308-15-000212
CIK0000753308,0000753308-15-000215
CIK0000753308,0000753308-15-000217
CIK0000753308,0000753308-15-000219
CIK0000753308,0000753308-15-000221
CIK0000753308,0000753308-15-000223
CIK0000753308,0000753308-15-000225
CIK0000753308,0000753308-15-000227
CIK0000753308,0000753308-15-000229
CIK0000753308,0000753308-15-000231
CIK0000753308,0000753308-15-000233
CIK0000753308,0000753308-15-000236
CIK0000753308,0000753308-15-000239
CIK0000753308,0000753308-15-000242
CIK0000753308,0000753308-15-000246
CIK0000753308,0000753308-15-000249
CIK0000753308,0000753308-15-000251
CIK0000753308,0000753308-15-000253
CIK0000753308,0000753308-15-000255
CIK0000753308,0000753308-15-000257
CIK0000753308,0000753308-15-000260
CIK0000753308,0000753308-15-000262
CIK0000753308,0000753308-15-000264
CIK0000753308,0000753308-15-000266
CIK0000753308,0000753308-15-000268
CIK0000753308,0000753308-16-000272
CIK0000753308,0000753308-16-000277
CIK0000753308,0000753308-16-000279
CIK0000753308,0000753308-16-000281
CIK0000753308,0000753308-16-000283
CIK0000753308,0000753308-16-000285
CIK0000753308,0000753308-16-000287
CIK0000753308,0000753308-16-000289
CIK0000753308,0000753308-16-000291
CIK0000753308,0000753308-16-000293
CIK0000753308,0000753308-16-000295
CIK0000753308,0000753308-16-000297
CIK0000753308,0000753308-16-000299
CIK0000753308,0000753308-16-000301
CIK0000753308,0000753308-16-000303
CIK0000753308,0000753308-16-000305
CIK0000753308,0000753308-16-000307
CIK0000753308,0000753308-16-000309
CIK0000753308,0000753308-16-000311
CIK0000753308,0000753308-16-000314
CIK0000753308,0000753308-16-000316
CIK0000753308,0000753308-16-000318
CIK0000753308,0000753308-16-000320
CIK0000753308,0000753308-16-000322
CIK0000753308,0000753308-16-000324
CIK0000753308,0000753308-16-000326
CIK0000753308,0000753308-16-000328
CIK0000753308,0000753308-16-000330
CIK0000753308,0000753308-16-000332
CIK0000753308,0000753308-16-000334
CIK0000753308,0000753308-16-000337
CIK0000753308,0000753308-16-000339
CIK0000753308,0000753308-16-000341
CIK0000753308,0000753308-16-000343
CIK0000753308,0000753308-16-000345
CIK0000753308,0000753308-16-000348
CIK0000753308,0000753308-16-000350
CIK0000753308,0000753308-16-000352
CIK0000753308,0000753308-16-000354
CIK0000753308,0000753308-16-000356
CIK0000753308,0000753308-16-000358
CIK0000753308,0000753308-16-000360
CIK0000753308,0000753308-16-000363
CIK0000753308,0000753308-16-000365
CIK0000753308,0000753308-16-000369
CIK0000753308,0000753308-16-000372
CIK0000753308,0000753308-16-000374
CIK0000753308,0000753308-16-000377
CIK0000753308,0000753308-16-000379
CIK0000753308,0000753308-16-000384
CIK0000753308,0000753308-16-000386
CIK0000753308,0000753308-16-000388
CIK0000753308,0000753308-16-000390
CIK0000753308,0000753308-16-000392
CIK0000753308,0000753308-16-000394
CIK0000753308,0000753308-16-000396
CIK0000753308,0000753308-16-000400
CIK0000753308,0000753308-16-000402
CIK0000753308,0000753308-16-000404
CIK0000753308,0000753308-16-000406
CIK0000753308,0000753308-16-000408
CIK0000753308,0000753308-16-000410
CIK0000753308,0000753308-16-000412
CIK0000753308,0000753308-16-000414
CIK0000753308,0000753308-16-000416
CIK0000753308,0000753308-16-000418
CIK0000753308,0000753308-16-000420
CIK0000753308,0000753308-16-000424
CIK0000753308,0000753308-16-000426
CIK0000753308,0000753308-16-000431
CIK0000753308,0000753308-16-000434
CIK0000753308,0000753308-16-000437
CIK0000753308,0000753308-16-000439
CIK0000753308,0000753308-16-000444
CIK0000753308,0000753308-16-000446
CIK0000753308,0000753308-16-000448
CIK0000753308,0000753308-16-000450
CIK0000753308,0000753308-16-000452
CIK0000753308,0000753308-16-000454
CIK0000753308,0000753308-16-000456
CIK0000753308,0000753308-16-000458
CIK0000753308,0000753308-16-000460
CIK0000753308,0000753308-17-000003
CIK0000753308,0000753308-17-000005
CIK0000753308,0000753308-17-000009
CIK0000753308,0000753308-17-000011
CIK0000753308,0000753308-17-000013
CIK0000753308,0000753308-17-000015
CIK0000753308,0000753308-17-000017
