cik,accession_number
CIK0000719955,0000719955-08-000090
CIK0000719955,0000719955-08-000091
CIK0000719955,0000719955-08-000092
CIK0000719955,0000719955-08-000093
CIK0000719955,0000719955-08-000094
CIK0000719955,0000719955-08-000096
CIK0000719955,0000719955-08-000098
CIK0000719955,0000719955-08-000101
CIK0000719955,0000719955-08-000102
CIK0000719955,0000719955-09-000001
CIK0000719955,0000719955-09-000002
CIK0000719955,0000719955-09-000003
CIK0000719955,0000719955-09-000004
CIK0000719955,0000719955-09-000008
CIK0000719955,0000719955-09-000009
CIK0000719955,0000719955-09-000010
CIK0000719955,0000719955-09-000013
CIK0000719955,0000719955-09-000015
CIK0000719955,0000719955-09-000017
CIK0000719955,0000719955-09-000019
CIK0000719955,0000719955-09-000021
CIK0000719955,0000719955-09-000024
CIK0000719955,0000719955-09-000025
CIK0000719955,0000719955-10-000002
CIK0000719955,0000719955-10-000006
CIK0000719955,0000719955-10-000007
CIK0000719955,0000719955-10-000008
CIK0000719955,0000719955-10-000011
CIK0000719955,0000719955-10-000012
CIK0000719955,0000719955-10-000014
CIK0000719955,0000719955-10-000020
CIK0000719955,0000719955-10-000021
CIK0000719955,0000719955-10-000022
CIK0000719955,0000719955-10-000023
CIK0000719955,0000719955-10-000024
CIK0000719955,0000719955-10-000027
CIK0000719955,0000719955-10-000030
CIK0000719955,0000719955-10-000031
CIK0000719955,0000719955-10-000033
CIK0000719955,0000719955-10-000035
CIK0000719955,0000719955-10-000037
CIK0000719955,0000719955-10-000039
CIK0000719955,0000719955-10-000044
CIK0000719955,0000719955-10-000045
CIK0000719955,0000719955-10-000046
CIK0000719955,0000719955-10-000047
CIK0000719955,0000719955-10-000057
CIK0000719955,0000719955-10-000058
CIK0000719955,0000719955-10-000059
CIK0000719955,0000719955-10-000060
CIK0000719955,0000719955-10-000061
CIK0000719955,0000719955-10-000062
CIK0000719955,0000719955-10-000063
CIK0000719955,0000719955-10-000064
CIK0000719955,0000719955-10-000066
CIK0000719955,0000719955-10-000069
CIK0000719955,0000719955-10-000071
CIK0000719955,0000719955-10-000073
CIK0000719955,0000719955-10-000077
CIK0000719955,0000719955-10-000078
CIK0000719955,0000719955-10-000079
CIK0000719955,0000719955-10-000081
CIK0000719955,0000719955-10-000083
CIK0000719955,0000719955-10-000085
CIK0000719955,0000719955-10-000087
CIK0000719955,0000719955-11-000002
CIK0000719955,0000719955-11-000007
CIK0000719955,0000719955-11-000008
CIK0000719955,0000719955-11-000009
CIK0000719955,0000719955-11-000010
CIK0000719955,0000719955-11-000014
CIK0000719955,0000719955-11-000015
CIK0000719955,0000719955-11-000016
CIK0000719955,0000719955-11-000018
CIK0000719955,0000719955-11-000020
CIK0000719955,0000719955-11-000022
CIK0000719955,0000719955-11-000028
CIK0000719955,0000719955-11-000029
CIK0000719955,0000719955-11-000030
CIK0000719955,0000719955-11-000031
CIK0000719955,0000719955-11-000032
CIK0000719955,0000719955-11-000035
CIK0000719955,0000719955-11-000036
CIK0000719955,0000719955-11-000038
CIK0000719955,0000719955-11-000045
CIK0000719955,0000719955-11-000046
CIK0000719955,0000719955-11-000047
CIK0000719955,0000719955-11-000048
CIK0000719955,0000719955-11-000049
CIK0000719955,0000719955-11-000050
CIK0000719955,0000719955-11-000052
CIK0000719955,0000719955-11-000055
CIK0000719955,0000719955-11-000056
CIK0000719955,0000719955-11-000058
CIK0000719955,0000719955-11-000060
CIK0000719955,0000719955-21-000007
CIK0000719955,0000719955-25-000006
CIK0000719955,0000719955-25-000010
CIK0000719955,0000719955-96-000003
CIK0000719955,0000719955-96-000009
CIK0000719955,0000719955-97-000007
CIK0000719955,0000732812-95-000199
CIK0000719955,0000732812-96-000200
CIK0000719955,0000732812-97-000360
CIK0000719955,0000766524-00-000269
CIK0000719955,0000766524-98-000100
CIK0000719955,0000766524-98-000522
CIK0000719955,0000766524-98-000626
CIK0000719955,0000766524-98-000752
CIK0000719955,0000766524-99-000630
CIK0000719955,0000769993-07-000272
CIK0000719955,0000769993-08-000379
CIK0000719955,0000820027-02-000084
CIK0000719955,0000820027-03-000116
CIK0000719955,0000820027-04-000114
CIK0000719955,0000834237-20-006774
CIK0000719955,0000834237-21-005563
CIK0000719955,0000834237-21-009067
CIK0000719955,0000834237-22-007850
CIK0000719955,0000860644-03-000007
CIK0000719955,0000860644-03-000014
CIK0000719955,0000872162-19-000004
CIK0000719955,0000872162-20-000004
CIK0000719955,0000872162-21-000004
CIK0000719955,0000872162-22-000004
CIK0000719955,0000872162-23-000004
CIK0000719955,0000872162-24-000004
CIK0000719955,0000872162-25-000004
CIK0000719955,0000888002-06-000695
CIK0000719955,0000888002-07-000529
CIK0000719955,0000899140-17-000212
CIK0000719955,0000899140-18-000198
CIK0000719955,0000899140-19-000237
CIK0000719955,0000902664-11-001430
CIK0000719955,0000902664-12-000495
CIK0000719955,0000902664-13-000898
CIK0000719955,0000910662-07-000360
CIK0000719955,0000910662-08-000577
CIK0000719955,0000910662-09-000043
CIK0000719955,0000910662-10-000031
CIK0000719955,0000910662-11-000037
CIK0000719955,0000912057-95-000728
CIK0000719955,0000912057-97-003162
CIK0000719955,0000912057-98-000332
CIK0000719955,0000912057-98-000574
CIK0000719955,0000919574-09-003103
CIK0000719955,0000932471-11-001043
CIK0000719955,0000932471-12-003342
CIK0000719955,0000932471-15-004337
CIK0000719955,0000932471-16-012080
CIK0000719955,0000932471-17-001845
CIK0000719955,0000932471-18-004344
CIK0000719955,0000932471-19-004226
CIK0000719955,0000932471-24-000771
CIK0000719955,0000932471-24-001254
CIK0000719955,0000932471-25-000566
CIK0000719955,0000949308-01-000199
CIK0000719955,0000949308-02-000173
CIK0000719955,0000949308-03-001170
CIK0000719955,0000950123-11-064594
CIK0000719955,0000950130-10-002652
CIK0000719955,0000950130-96-000802
CIK0000719955,0000950132-96-000081
CIK0000719955,0000950142-08-000317
CIK0000719955,0000950144-00-001240
CIK0000719955,0000950144-01-000905
CIK0000719955,0000950148-96-001383
CIK0000719955,0000950148-96-002150
CIK0000719955,0000950148-96-002182
CIK0000719955,0000950148-97-001005
CIK0000719955,0000950148-97-001651
CIK0000719955,0000950148-97-002706
CIK0000719955,0000950148-98-000195
CIK0000719955,0000950148-98-000511
CIK0000719955,0000950148-98-001073
CIK0000719955,0000950148-98-001663
CIK0000719955,0000950148-98-001672
CIK0000719955,0000950148-99-001553
CIK0000719955,0000950149-00-000965
CIK0000719955,0000950149-00-000966
CIK0000719955,0000950149-00-001313
CIK0000719955,0000950149-00-001384
CIK0000719955,0000950149-00-002006
CIK0000719955,0000950149-00-002276
CIK0000719955,0000950149-00-002622
CIK0000719955,0000950149-01-500532
CIK0000719955,0000950149-01-500551
CIK0000719955,0000950149-01-500876
CIK0000719955,0000950149-01-500938
CIK0000719955,0000950149-01-501380
CIK0000719955,0000950149-01-501539
CIK0000719955,0000950149-01-501913
CIK0000719955,0000950149-02-000717
CIK0000719955,0000950149-02-000792
CIK0000719955,0000950149-02-000794
CIK0000719955,0000950149-02-001183
CIK0000719955,0000950149-02-001337
CIK0000719955,0000950149-02-001733
CIK0000719955,0000950149-02-001934
CIK0000719955,0000950149-02-002434
CIK0000719955,0000950149-03-000577
CIK0000719955,0000950149-03-000723
CIK0000719955,0000950149-03-000870
CIK0000719955,0000950149-03-000871
CIK0000719955,0000950149-03-000885
CIK0000719955,0000950149-03-001219
CIK0000719955,0000950149-03-001272
CIK0000719955,0000950149-03-001371
CIK0000719955,0000950149-03-001456
CIK0000719955,0000950149-03-002003
CIK0000719955,0000950149-03-002122
CIK0000719955,0000950149-03-002773
CIK0000719955,0000950149-03-002942
CIK0000719955,0000950149-04-000091
CIK0000719955,0000950149-04-000162
CIK0000719955,0000950149-04-000658
CIK0000719955,0000950149-04-000792
CIK0000719955,0000950149-04-000793
CIK0000719955,0000950149-04-001060
CIK0000719955,0000950149-04-001106
CIK0000719955,0000950149-04-001185
CIK0000719955,0000950149-04-001378
CIK0000719955,0000950149-04-001390
CIK0000719955,0000950149-04-001426
CIK0000719955,0000950149-04-001439
CIK0000719955,0000950149-04-001464
CIK0000719955,0000950149-95-000160
CIK0000719955,0000950149-95-000224
CIK0000719955,0000950149-95-000225
CIK0000719955,0000950149-95-000357
CIK0000719955,0000950149-95-000396
CIK0000719955,0000950149-95-000591
CIK0000719955,0000950149-95-000880
CIK0000719955,0000950149-96-000041
CIK0000719955,0000950149-96-000427
CIK0000719955,0000950149-96-000503
CIK0000719955,0000950149-96-000814
CIK0000719955,0000950149-96-002008
CIK0000719955,0000950149-97-000847
CIK0000719955,0000950149-97-000919
CIK0000719955,0000950149-97-001260
CIK0000719955,0000950149-97-001304
CIK0000719955,0000950149-97-001720
CIK0000719955,0000950149-98-000721
CIK0000719955,0000950149-98-000750
CIK0000719955,0000950149-98-001174
CIK0000719955,0000950149-98-001225
CIK0000719955,0000950149-98-001568
CIK0000719955,0000950149-98-001981
CIK0000719955,0000950149-99-000649
CIK0000719955,0000950149-99-000736
CIK0000719955,0000950149-99-000815
CIK0000719955,0000950149-99-000820
CIK0000719955,0000950149-99-000854
CIK0000719955,0000950149-99-000893
CIK0000719955,0000950149-99-001117
CIK0000719955,0000950149-99-001192
CIK0000719955,0000950149-99-001647
CIK0000719955,0000950149-99-001755
CIK0000719955,0000950149-99-002228
CIK0000719955,0001013594-12-000231
CIK0000719955,0001013594-13-000143
CIK0000719955,0001047469-98-001872
CIK0000719955,0001047469-98-005736
CIK0000719955,0001086364-11-004047
CIK0000719955,0001086364-12-001059
CIK0000719955,0001086364-12-002693
CIK0000719955,0001086364-14-001701
CIK0000719955,0001086364-15-001651
CIK0000719955,0001086364-24-002699
CIK0000719955,0001086364-24-007210
CIK0000719955,0001095811-01-500787
CIK0000719955,0001104659-20-017742
CIK0000719955,0001104659-20-071812
CIK0000719955,0001104659-21-019433
CIK0000719955,0001104659-21-019637
CIK0000719955,0001104659-22-018916
CIK0000719955,0001104659-23-017316
CIK0000719955,0001104659-24-022310
CIK0000719955,0001127602-11-027217
CIK0000719955,0001127602-11-030410
CIK0000719955,0001127602-11-030412
CIK0000719955,0001127602-11-031118
CIK0000719955,0001127602-11-031120
CIK0000719955,0001127602-11-031370
CIK0000719955,0001127602-12-001957
CIK0000719955,0001127602-12-002505
CIK0000719955,0001127602-12-002510
CIK0000719955,0001127602-12-002512
CIK0000719955,0001127602-12-002515
CIK0000719955,0001127602-12-003397
CIK0000719955,0001127602-12-010825
CIK0000719955,0001127602-12-010827
CIK0000719955,0001127602-12-011655
CIK0000719955,0001127602-12-013523
CIK0000719955,0001127602-12-013734
CIK0000719955,0001127602-12-013736
CIK0000719955,0001127602-12-013738
CIK0000719955,0001127602-12-013740
CIK0000719955,0001127602-12-014183
CIK0000719955,0001127602-12-014185
CIK0000719955,0001127602-12-014187
CIK0000719955,0001127602-12-014189
CIK0000719955,0001127602-12-014191
CIK0000719955,0001127602-12-014193
CIK0000719955,0001127602-12-015960
CIK0000719955,0001127602-12-015962
CIK0000719955,0001127602-12-015964
CIK0000719955,0001127602-12-015968
CIK0000719955,0001127602-12-015970
CIK0000719955,0001127602-12-015972
CIK0000719955,0001127602-12-018289
CIK0000719955,0001127602-12-018294
CIK0000719955,0001127602-12-018296
CIK0000719955,0001127602-12-018298
CIK0000719955,0001127602-12-018300
CIK0000719955,0001127602-12-018304
CIK0000719955,0001127602-12-018310
CIK0000719955,0001127602-12-018314
CIK0000719955,0001127602-12-018708
CIK0000719955,0001127602-12-021180
CIK0000719955,0001127602-12-021923
CIK0000719955,0001127602-12-023289
CIK0000719955,0001127602-12-025396
CIK0000719955,0001127602-12-027615
CIK0000719955,0001127602-12-031214
CIK0000719955,0001127602-12-031933
CIK0000719955,0001127602-12-031935
CIK0000719955,0001127602-12-033211
CIK0000719955,0001127602-12-033213
CIK0000719955,0001127602-13-000869
CIK0000719955,0001127602-13-002196
CIK0000719955,0001127602-13-006433
CIK0000719955,0001127602-13-010135
CIK0000719955,0001127602-13-012159
CIK0000719955,0001127602-13-012160
CIK0000719955,0001127602-13-012313
CIK0000719955,0001127602-13-012399
CIK0000719955,0001127602-13-012400
CIK0000719955,0001127602-13-013685
CIK0000719955,0001127602-13-013686
CIK0000719955,0001127602-13-013687
CIK0000719955,0001127602-13-013688
CIK0000719955,0001127602-13-013689
CIK0000719955,0001127602-13-013690
CIK0000719955,0001127602-13-014820
CIK0000719955,0001127602-13-014821
CIK0000719955,0001127602-13-014822
CIK0000719955,0001127602-13-014823
CIK0000719955,0001127602-13-014824
CIK0000719955,0001127602-13-014825
CIK0000719955,0001127602-13-018728
CIK0000719955,0001127602-13-018729
CIK0000719955,0001127602-13-018730
CIK0000719955,0001127602-13-018731
CIK0000719955,0001127602-13-018732
CIK0000719955,0001127602-13-018733
CIK0000719955,0001127602-13-018734
CIK0000719955,0001127602-13-018736
CIK0000719955,0001127602-13-018922
CIK0000719955,0001127602-13-018923
CIK0000719955,0001127602-13-018924
CIK0000719955,0001127602-13-018925
CIK0000719955,0001127602-13-018926
CIK0000719955,0001127602-13-018927
CIK0000719955,0001127602-13-018928
CIK0000719955,0001127602-13-018929
CIK0000719955,0001127602-13-020234
CIK0000719955,0001127602-13-020771
CIK0000719955,0001127602-13-022177
CIK0000719955,0001127602-13-027550
CIK0000719955,0001127602-13-029195
CIK0000719955,0001127602-13-031379
CIK0000719955,0001127602-13-033116
CIK0000719955,0001127602-14-012257
CIK0000719955,0001127602-14-012422
CIK0000719955,0001127602-14-012427
CIK0000719955,0001127602-14-012431
CIK0000719955,0001127602-14-012866
CIK0000719955,0001127602-14-012867
CIK0000719955,0001127602-14-012868
CIK0000719955,0001127602-14-012869
CIK0000719955,0001127602-14-012870
CIK0000719955,0001127602-14-012871
CIK0000719955,0001127602-14-014457
CIK0000719955,0001127602-14-014819
CIK0000719955,0001127602-14-014820
CIK0000719955,0001127602-14-014822
CIK0000719955,0001127602-14-014825
CIK0000719955,0001127602-14-014827
CIK0000719955,0001127602-14-014829
CIK0000719955,0001127602-14-015156
CIK0000719955,0001127602-14-015157
CIK0000719955,0001127602-14-015158
CIK0000719955,0001127602-14-015159
CIK0000719955,0001127602-14-015160
CIK0000719955,0001127602-14-015161
CIK0000719955,0001127602-14-015513
CIK0000719955,0001127602-14-015516
CIK0000719955,0001127602-14-015517
CIK0000719955,0001127602-14-015519
CIK0000719955,0001127602-14-015521
CIK0000719955,0001127602-14-015522
CIK0000719955,0001127602-14-019155
CIK0000719955,0001127602-14-019280
CIK0000719955,0001127602-14-019281
CIK0000719955,0001127602-14-019282
CIK0000719955,0001127602-14-019283
CIK0000719955,0001127602-14-019284
CIK0000719955,0001127602-14-019285
CIK0000719955,0001127602-14-019286
CIK0000719955,0001127602-14-019287
CIK0000719955,0001127602-14-023323
CIK0000719955,0001127602-14-024494
CIK0000719955,0001127602-14-033546
CIK0000719955,0001127602-14-033549
CIK0000719955,0001127602-15-003522
CIK0000719955,0001127602-15-003523
CIK0000719955,0001127602-15-011923
CIK0000719955,0001127602-15-012574
CIK0000719955,0001127602-15-012578
CIK0000719955,0001127602-15-012581
CIK0000719955,0001127602-15-014126
CIK0000719955,0001127602-15-014128
CIK0000719955,0001127602-15-014131
CIK0000719955,0001127602-15-014134
CIK0000719955,0001127602-15-014136
CIK0000719955,0001127602-15-014138
CIK0000719955,0001127602-15-014993
CIK0000719955,0001127602-15-014995
CIK0000719955,0001127602-15-014997
CIK0000719955,0001127602-15-014999
CIK0000719955,0001127602-15-015003
CIK0000719955,0001127602-15-015005
CIK0000719955,0001127602-15-015109
CIK0000719955,0001127602-15-015111
CIK0000719955,0001127602-15-015114
CIK0000719955,0001127602-15-015116
CIK0000719955,0001127602-15-015118
CIK0000719955,0001127602-15-015121
CIK0000719955,0001127602-15-015471
CIK0000719955,0001127602-15-015475
CIK0000719955,0001127602-15-015478
CIK0000719955,0001127602-15-015481
CIK0000719955,0001127602-15-015484
CIK0000719955,0001127602-15-015487
CIK0000719955,0001127602-15-018855
CIK0000719955,0001127602-15-018858
CIK0000719955,0001127602-15-018860
CIK0000719955,0001127602-15-019200
CIK0000719955,0001127602-15-019203
CIK0000719955,0001127602-15-019207
CIK0000719955,0001127602-15-019210
CIK0000719955,0001127602-15-019212
CIK0000719955,0001127602-15-019214
CIK0000719955,0001127602-15-019216
CIK0000719955,0001127602-15-019218
CIK0000719955,0001127602-15-019770
CIK0000719955,0001127602-15-019970
CIK0000719955,0001127602-15-020297
CIK0000719955,0001127602-15-024498
CIK0000719955,0001127602-15-031042
CIK0000719955,0001127602-15-032645
CIK0000719955,0001127602-16-043050
CIK0000719955,0001127602-16-046163
CIK0000719955,0001127602-16-046167
CIK0000719955,0001127602-16-047615
CIK0000719955,0001127602-16-047617
CIK0000719955,0001127602-16-049523
CIK0000719955,0001127602-16-049525
CIK0000719955,0001127602-16-049527
CIK0000719955,0001127602-16-049529
CIK0000719955,0001127602-16-049531
CIK0000719955,0001127602-16-049533
CIK0000719955,0001127602-16-049537
CIK0000719955,0001127602-16-049589
CIK0000719955,0001127602-16-049591
CIK0000719955,0001127602-16-049593
CIK0000719955,0001127602-16-049597
CIK0000719955,0001127602-16-049600
CIK0000719955,0001127602-16-049602
CIK0000719955,0001127602-16-049777
CIK0000719955,0001127602-16-049779
CIK0000719955,0001127602-16-049781
CIK0000719955,0001127602-16-049783
CIK0000719955,0001127602-16-049785
CIK0000719955,0001127602-16-049787
CIK0000719955,0001127602-16-049789
CIK0000719955,0001127602-16-050068
CIK0000719955,0001127602-16-050071
CIK0000719955,0001127602-16-050074
CIK0000719955,0001127602-16-050076
CIK0000719955,0001127602-16-050078
CIK0000719955,0001127602-16-050080
CIK0000719955,0001127602-16-050082
CIK0000719955,0001127602-16-054222
CIK0000719955,0001127602-16-054225
CIK0000719955,0001127602-16-054227
CIK0000719955,0001127602-16-054229
CIK0000719955,0001127602-16-054231
CIK0000719955,0001127602-16-054234
CIK0000719955,0001127602-16-054238
CIK0000719955,0001127602-16-054471
CIK0000719955,0001127602-16-054479
CIK0000719955,0001127602-16-054482
CIK0000719955,0001127602-16-054753
CIK0000719955,0001127602-16-054756
CIK0000719955,0001127602-16-054758
CIK0000719955,0001127602-16-054760
CIK0000719955,0001127602-16-054762
CIK0000719955,0001127602-16-054764
CIK0000719955,0001127602-16-054767
CIK0000719955,0001127602-16-054769
CIK0000719955,0001127602-16-059287
CIK0000719955,0001127602-16-061593
CIK0000719955,0001127602-16-063141
CIK0000719955,0001127602-16-068383
CIK0000719955,0001127602-17-011258
CIK0000719955,0001127602-17-011266
CIK0000719955,0001127602-17-014856
CIK0000719955,0001127602-17-015209
CIK0000719955,0001127602-17-015211
CIK0000719955,0001127602-17-015213
CIK0000719955,0001127602-17-015215
CIK0000719955,0001127602-17-015217
CIK0000719955,0001127602-17-015457
CIK0000719955,0001127602-17-015460
CIK0000719955,0001127602-17-015463
CIK0000719955,0001127602-17-015465
CIK0000719955,0001127602-17-015469
CIK0000719955,0001127602-17-015772
CIK0000719955,0001127602-17-015789
CIK0000719955,0001127602-17-015791
CIK0000719955,0001127602-17-015793
CIK0000719955,0001127602-17-015795
CIK0000719955,0001127602-17-016684
CIK0000719955,0001127602-17-016697
CIK0000719955,0001127602-17-016704
CIK0000719955,0001127602-17-016711
CIK0000719955,0001127602-17-016714
CIK0000719955,0001127602-17-020111
CIK0000719955,0001127602-17-020114
CIK0000719955,0001127602-17-020121
CIK0000719955,0001127602-17-020127
CIK0000719955,0001127602-17-020131
CIK0000719955,0001127602-17-020133
CIK0000719955,0001127602-17-020135
CIK0000719955,0001127602-17-020137
CIK0000719955,0001127602-17-020139
CIK0000719955,0001127602-17-020144
CIK0000719955,0001127602-17-020149
CIK0000719955,0001127602-17-020152
CIK0000719955,0001127602-17-020154
CIK0000719955,0001127602-17-020157
