cik,accession_number
CIK0000310764,0000310764-03-000011
CIK0000310764,0000310764-03-000013
CIK0000310764,0000310764-03-000018
CIK0000310764,0000310764-03-000022
CIK0000310764,0000310764-03-000026
CIK0000310764,0000310764-03-000029
CIK0000310764,0000310764-03-000031
CIK0000310764,0000310764-04-000003
CIK0000310764,0000310764-04-000005
CIK0000310764,0000310764-04-000009
CIK0000310764,0000310764-04-000012
CIK0000310764,0000310764-04-000021
CIK0000310764,0000310764-04-000023
CIK0000310764,0000310764-04-000025
CIK0000310764,0000310764-04-000027
CIK0000310764,0000310764-04-000030
CIK0000310764,0000310764-04-000032
CIK0000310764,0000310764-04-000034
CIK0000310764,0000310764-05-000002
CIK0000310764,0000310764-05-000004
CIK0000310764,0000310764-05-000006
CIK0000310764,0000310764-05-000008
CIK0000310764,0000310764-05-000010
CIK0000310764,0000310764-05-000012
CIK0000310764,0000310764-05-000013
CIK0000310764,0000310764-05-000014
CIK0000310764,0000310764-05-000015
CIK0000310764,0000310764-05-000018
CIK0000310764,0000310764-05-000019
CIK0000310764,0000310764-05-000021
CIK0000310764,0000310764-05-000022
CIK0000310764,0000310764-05-000023
CIK0000310764,0000310764-05-000024
CIK0000310764,0000310764-05-000025
CIK0000310764,0000310764-05-000026
CIK0000310764,0000310764-05-000027
CIK0000310764,0000310764-05-000031
CIK0000310764,0000310764-05-000032
CIK0000310764,0000310764-05-000034
CIK0000310764,0000310764-05-000035
CIK0000310764,0000310764-05-000036
CIK0000310764,0000310764-05-000037
CIK0000310764,0000310764-05-000038
CIK0000310764,0000310764-05-000039
CIK0000310764,0000310764-05-000040
CIK0000310764,0000310764-05-000041
CIK0000310764,0000310764-05-000042
CIK0000310764,0000310764-05-000045
CIK0000310764,0000310764-05-000046
CIK0000310764,0000310764-05-000048
CIK0000310764,0000310764-05-000049
CIK0000310764,0000310764-05-000050
CIK0000310764,0000310764-06-000001
CIK0000310764,0000310764-06-000003
CIK0000310764,0000310764-06-000005
CIK0000310764,0000310764-06-000006
CIK0000310764,0000310764-06-000007
CIK0000310764,0000310764-06-000009
CIK0000310764,0000310764-06-000010
CIK0000310764,0000310764-06-000011
CIK0000310764,0000310764-06-000012
CIK0000310764,0000310764-06-000013
CIK0000310764,0000310764-06-000014
CIK0000310764,0000310764-06-000015
CIK0000310764,0000310764-06-000016
CIK0000310764,0000310764-06-000017
CIK0000310764,0000310764-06-000018
CIK0000310764,0000310764-06-000019
CIK0000310764,0000310764-06-000020
CIK0000310764,0000310764-06-000021
CIK0000310764,0000310764-06-000022
CIK0000310764,0000310764-06-000023
CIK0000310764,0000310764-06-000024
CIK0000310764,0000310764-06-000026
CIK0000310764,0000310764-06-000027
CIK0000310764,0000310764-06-000028
CIK0000310764,0000310764-06-000029
CIK0000310764,0000310764-06-000030
CIK0000310764,0000310764-06-000031
CIK0000310764,0000310764-06-000032
CIK0000310764,0000310764-06-000033
CIK0000310764,0000310764-06-000034
CIK0000310764,0000310764-06-000036
CIK0000310764,0000310764-06-000037
CIK0000310764,0000310764-06-000038
CIK0000310764,0000310764-06-000040
CIK0000310764,0000310764-06-000041
CIK0000310764,0000310764-06-000042
CIK0000310764,0000310764-06-000043
CIK0000310764,0000310764-06-000044
CIK0000310764,0000310764-06-000045
CIK0000310764,0000310764-06-000046
CIK0000310764,0000310764-06-000048
CIK0000310764,0000310764-06-000049
CIK0000310764,0000310764-06-000051
CIK0000310764,0000310764-06-000052
CIK0000310764,0000310764-06-000054
CIK0000310764,0000310764-06-000055
CIK0000310764,0000310764-06-000056
CIK0000310764,0000310764-06-000058
CIK0000310764,0000310764-06-000061
CIK0000310764,0000310764-06-000062
CIK0000310764,0000310764-06-000063
CIK0000310764,0000310764-06-000064
CIK0000310764,0000310764-06-000065
CIK0000310764,0000310764-06-000066
CIK0000310764,0000310764-06-000067
CIK0000310764,0000310764-06-000068
CIK0000310764,0000310764-06-000069
CIK0000310764,0000310764-06-000071
CIK0000310764,0000310764-06-000072
CIK0000310764,0000310764-06-000073
CIK0000310764,0000310764-06-000074
CIK0000310764,0000310764-06-000075
CIK0000310764,0000310764-06-000076
CIK0000310764,0000310764-06-000078
CIK0000310764,0000310764-06-000079
CIK0000310764,0000310764-06-000080
CIK0000310764,0000310764-06-000081
CIK0000310764,0000310764-06-000083
CIK0000310764,0000310764-06-000084
CIK0000310764,0000310764-06-000086
CIK0000310764,0000310764-06-000087
CIK0000310764,0000310764-06-000088
CIK0000310764,0000310764-06-000090
CIK0000310764,0000310764-06-000091
CIK0000310764,0000310764-06-000092
CIK0000310764,0000310764-06-000093
CIK0000310764,0000310764-06-000094
CIK0000310764,0000310764-06-000095
CIK0000310764,0000310764-06-000096
CIK0000310764,0000310764-06-000097
CIK0000310764,0000310764-06-000098
CIK0000310764,0000310764-06-000099
CIK0000310764,0000310764-06-000100
CIK0000310764,0000310764-06-000101
CIK0000310764,0000310764-06-000102
CIK0000310764,0000310764-06-000103
CIK0000310764,0000310764-06-000104
CIK0000310764,0000310764-06-000105
CIK0000310764,0000310764-06-000106
CIK0000310764,0000310764-06-000107
CIK0000310764,0000310764-06-000109
CIK0000310764,0000310764-07-000001
CIK0000310764,0000310764-07-000003
CIK0000310764,0000310764-07-000005
CIK0000310764,0000310764-07-000006
CIK0000310764,0000310764-07-000007
CIK0000310764,0000310764-07-000008
CIK0000310764,0000310764-07-000009
CIK0000310764,0000310764-07-000010
CIK0000310764,0000310764-07-000011
CIK0000310764,0000310764-07-000012
CIK0000310764,0000310764-07-000013
CIK0000310764,0000310764-07-000014
CIK0000310764,0000310764-07-000015
CIK0000310764,0000310764-07-000016
CIK0000310764,0000310764-07-000017
CIK0000310764,0000310764-07-000018
CIK0000310764,0000310764-07-000019
CIK0000310764,0000310764-07-000020
CIK0000310764,0000310764-07-000021
CIK0000310764,0000310764-07-000022
CIK0000310764,0000310764-07-000024
CIK0000310764,0000310764-07-000025
CIK0000310764,0000310764-07-000026
CIK0000310764,0000310764-07-000027
CIK0000310764,0000310764-07-000028
CIK0000310764,0000310764-07-000029
CIK0000310764,0000310764-07-000030
CIK0000310764,0000310764-07-000031
CIK0000310764,0000310764-07-000032
CIK0000310764,0000310764-07-000033
CIK0000310764,0000310764-07-000034
CIK0000310764,0000310764-07-000035
CIK0000310764,0000310764-07-000036
CIK0000310764,0000310764-07-000037
CIK0000310764,0000310764-07-000038
CIK0000310764,0000310764-07-000039
CIK0000310764,0000310764-07-000040
CIK0000310764,0000310764-07-000041
CIK0000310764,0000310764-07-000042
CIK0000310764,0000310764-07-000043
CIK0000310764,0000310764-07-000044
CIK0000310764,0000310764-07-000045
CIK0000310764,0000310764-07-000046
CIK0000310764,0000310764-07-000047
CIK0000310764,0000310764-07-000049
CIK0000310764,0000310764-07-000050
CIK0000310764,0000310764-07-000052
CIK0000310764,0000310764-07-000053
CIK0000310764,0000310764-07-000054
CIK0000310764,0000310764-07-000055
CIK0000310764,0000310764-07-000056
CIK0000310764,0000310764-07-000057
CIK0000310764,0000310764-07-000058
CIK0000310764,0000310764-07-000061
CIK0000310764,0000310764-07-000062
CIK0000310764,0000310764-07-000063
CIK0000310764,0000310764-07-000064
CIK0000310764,0000310764-07-000066
CIK0000310764,0000310764-07-000067
CIK0000310764,0000310764-07-000068
CIK0000310764,0000310764-07-000071
CIK0000310764,0000310764-07-000074
CIK0000310764,0000310764-07-000077
CIK0000310764,0000310764-07-000079
CIK0000310764,0000310764-07-000080
CIK0000310764,0000310764-07-000082
CIK0000310764,0000310764-07-000084
CIK0000310764,0000310764-07-000085
CIK0000310764,0000310764-07-000086
CIK0000310764,0000310764-07-000087
CIK0000310764,0000310764-07-000088
CIK0000310764,0000310764-07-000089
CIK0000310764,0000310764-07-000090
CIK0000310764,0000310764-07-000091
CIK0000310764,0000310764-07-000092
CIK0000310764,0000310764-07-000094
CIK0000310764,0000310764-07-000095
CIK0000310764,0000310764-07-000096
CIK0000310764,0000310764-07-000097
CIK0000310764,0000310764-07-000098
CIK0000310764,0000310764-07-000099
CIK0000310764,0000310764-07-000101
CIK0000310764,0000310764-07-000104
CIK0000310764,0000310764-07-000105
CIK0000310764,0000310764-07-000107
CIK0000310764,0000310764-07-000108
CIK0000310764,0000310764-07-000109
CIK0000310764,0000310764-07-000110
CIK0000310764,0000310764-07-000111
CIK0000310764,0000310764-07-000112
CIK0000310764,0000310764-07-000113
CIK0000310764,0000310764-07-000115
CIK0000310764,0000310764-07-000117
CIK0000310764,0000310764-07-000118
CIK0000310764,0000310764-07-000119
CIK0000310764,0000310764-07-000120
CIK0000310764,0000310764-07-000121
CIK0000310764,0000310764-07-000122
CIK0000310764,0000310764-07-000123
CIK0000310764,0000310764-07-000124
CIK0000310764,0000310764-07-000127
CIK0000310764,0000310764-07-000128
CIK0000310764,0000310764-07-000129
CIK0000310764,0000310764-07-000130
CIK0000310764,0000310764-07-000131
CIK0000310764,0000310764-07-000132
CIK0000310764,0000310764-07-000133
CIK0000310764,0000310764-07-000134
CIK0000310764,0000310764-07-000135
CIK0000310764,0000310764-07-000136
CIK0000310764,0000310764-07-000137
CIK0000310764,0000310764-07-000138
CIK0000310764,0000310764-07-000139
CIK0000310764,0000310764-07-000140
CIK0000310764,0000310764-07-000142
CIK0000310764,0000310764-07-000144
CIK0000310764,0000310764-07-000146
CIK0000310764,0000310764-08-000001
CIK0000310764,0000310764-08-000004
CIK0000310764,0000310764-08-000005
CIK0000310764,0000310764-08-000007
CIK0000310764,0000310764-08-000008
CIK0000310764,0000310764-08-000009
CIK0000310764,0000310764-08-000010
CIK0000310764,0000310764-08-000011
CIK0000310764,0000310764-08-000013
CIK0000310764,0000310764-08-000014
CIK0000310764,0000310764-08-000015
CIK0000310764,0000310764-08-000016
CIK0000310764,0000310764-08-000018
CIK0000310764,0000310764-08-000019
CIK0000310764,0000310764-08-000020
CIK0000310764,0000310764-08-000021
CIK0000310764,0000310764-08-000022
CIK0000310764,0000310764-08-000023
CIK0000310764,0000310764-08-000024
CIK0000310764,0000310764-08-000025
CIK0000310764,0000310764-08-000026
CIK0000310764,0000310764-08-000027
CIK0000310764,0000310764-08-000028
CIK0000310764,0000310764-08-000029
CIK0000310764,0000310764-08-000030
CIK0000310764,0000310764-08-000031
CIK0000310764,0000310764-08-000032
CIK0000310764,0000310764-08-000033
CIK0000310764,0000310764-08-000034
CIK0000310764,0000310764-08-000035
CIK0000310764,0000310764-08-000036
CIK0000310764,0000310764-08-000037
CIK0000310764,0000310764-08-000038
CIK0000310764,0000310764-08-000039
CIK0000310764,0000310764-08-000040
CIK0000310764,0000310764-08-000041
CIK0000310764,0000310764-08-000042
CIK0000310764,0000310764-08-000043
CIK0000310764,0000310764-08-000044
CIK0000310764,0000310764-08-000047
CIK0000310764,0000310764-08-000049
CIK0000310764,0000310764-08-000050
CIK0000310764,0000310764-08-000052
CIK0000310764,0000310764-08-000054
CIK0000310764,0000310764-08-000056
CIK0000310764,0000310764-08-000058
CIK0000310764,0000310764-08-000059
CIK0000310764,0000310764-08-000060
CIK0000310764,0000310764-08-000061
CIK0000310764,0000310764-08-000064
CIK0000310764,0000310764-08-000066
CIK0000310764,0000310764-08-000067
CIK0000310764,0000310764-08-000068
CIK0000310764,0000310764-08-000069
CIK0000310764,0000310764-08-000070
CIK0000310764,0000310764-08-000072
CIK0000310764,0000310764-08-000073
CIK0000310764,0000310764-08-000074
CIK0000310764,0000310764-08-000075
CIK0000310764,0000310764-08-000076
CIK0000310764,0000310764-08-000077
CIK0000310764,0000310764-08-000078
CIK0000310764,0000310764-08-000079
CIK0000310764,0000310764-08-000080
CIK0000310764,0000310764-08-000081
CIK0000310764,0000310764-08-000082
CIK0000310764,0000310764-08-000083
CIK0000310764,0000310764-08-000084
CIK0000310764,0000310764-08-000085
CIK0000310764,0000310764-08-000087
CIK0000310764,0000310764-08-000088
CIK0000310764,0000310764-08-000089
CIK0000310764,0000310764-08-000090
CIK0000310764,0000310764-08-000092
CIK0000310764,0000310764-08-000094
CIK0000310764,0000310764-08-000096
CIK0000310764,0000310764-08-000099
CIK0000310764,0000310764-08-000100
CIK0000310764,0000310764-08-000102
CIK0000310764,0000310764-08-000103
CIK0000310764,0000310764-08-000105
CIK0000310764,0000310764-08-000106
CIK0000310764,0000310764-08-000107
CIK0000310764,0000310764-08-000108
CIK0000310764,0000310764-08-000109
CIK0000310764,0000310764-08-000110
CIK0000310764,0000310764-08-000112
CIK0000310764,0000310764-08-000113
CIK0000310764,0000310764-08-000114
CIK0000310764,0000310764-09-000002
CIK0000310764,0000310764-09-000004
CIK0000310764,0000310764-09-000006
CIK0000310764,0000310764-09-000008
CIK0000310764,0000310764-09-000010
CIK0000310764,0000310764-09-000012
CIK0000310764,0000310764-09-000014
CIK0000310764,0000310764-09-000015
CIK0000310764,0000310764-09-000017
CIK0000310764,0000310764-09-000018
CIK0000310764,0000310764-09-000019
CIK0000310764,0000310764-09-000020
CIK0000310764,0000310764-09-000022
CIK0000310764,0000310764-09-000023
CIK0000310764,0000310764-09-000025
CIK0000310764,0000310764-09-000026
CIK0000310764,0000310764-09-000027
CIK0000310764,0000310764-09-000028
CIK0000310764,0000310764-09-000029
CIK0000310764,0000310764-09-000030
CIK0000310764,0000310764-09-000031
CIK0000310764,0000310764-09-000032
CIK0000310764,0000310764-09-000033
CIK0000310764,0000310764-09-000035
CIK0000310764,0000310764-09-000036
CIK0000310764,0000310764-09-000037
CIK0000310764,0000310764-09-000039
CIK0000310764,0000310764-09-000041
CIK0000310764,0000310764-09-000043
CIK0000310764,0000310764-09-000044
CIK0000310764,0000310764-09-000045
CIK0000310764,0000310764-09-000046
CIK0000310764,0000310764-09-000047
CIK0000310764,0000310764-09-000049
CIK0000310764,0000310764-09-000050
CIK0000310764,0000310764-09-000051
CIK0000310764,0000310764-09-000053
CIK0000310764,0000310764-09-000054
CIK0000310764,0000310764-09-000055
CIK0000310764,0000310764-09-000056
CIK0000310764,0000310764-09-000057
CIK0000310764,0000310764-09-000064
CIK0000310764,0000310764-09-000065
CIK0000310764,0000310764-09-000066
CIK0000310764,0000310764-09-000067
CIK0000310764,0000310764-09-000068
CIK0000310764,0000310764-09-000069
CIK0000310764,0000310764-09-000071
CIK0000310764,0000310764-09-000073
CIK0000310764,0000310764-09-000074
CIK0000310764,0000310764-09-000075
CIK0000310764,0000310764-09-000076
CIK0000310764,0000310764-09-000077
CIK0000310764,0000310764-09-000078
CIK0000310764,0000310764-09-000079
CIK0000310764,0000310764-09-000080
CIK0000310764,0000310764-09-000081
CIK0000310764,0000310764-09-000082
CIK0000310764,0000310764-09-000083
CIK0000310764,0000310764-09-000084
CIK0000310764,0000310764-09-000085
CIK0000310764,0000310764-09-000086
CIK0000310764,0000310764-09-000087
CIK0000310764,0000310764-09-000089
CIK0000310764,0000310764-09-000091
CIK0000310764,0000310764-09-000092
CIK0000310764,0000310764-09-000094
CIK0000310764,0000310764-10-000002
CIK0000310764,0000310764-10-000003
CIK0000310764,0000310764-10-000004
CIK0000310764,0000310764-10-000005
CIK0000310764,0000310764-10-000010
CIK0000310764,0000310764-10-000012
CIK0000310764,0000310764-10-000014
CIK0000310764,0000310764-10-000015
CIK0000310764,0000310764-10-000016
CIK0000310764,0000310764-10-000017
CIK0000310764,0000310764-10-000018
CIK0000310764,0000310764-10-000019
CIK0000310764,0000310764-10-000020
CIK0000310764,0000310764-10-000021
CIK0000310764,0000310764-10-000022
CIK0000310764,0000310764-10-000023
CIK0000310764,0000310764-10-000024
CIK0000310764,0000310764-10-000025
CIK0000310764,0000310764-10-000026
CIK0000310764,0000310764-10-000027
CIK0000310764,0000310764-10-000028
CIK0000310764,0000310764-10-000029
CIK0000310764,0000310764-10-000030
CIK0000310764,0000310764-10-000031
CIK0000310764,0000310764-10-000032
CIK0000310764,0000310764-10-000033
CIK0000310764,0000310764-10-000034
CIK0000310764,0000310764-10-000035
CIK0000310764,0000310764-10-000036
CIK0000310764,0000310764-10-000037
CIK0000310764,0000310764-10-000038
CIK0000310764,0000310764-10-000039
CIK0000310764,0000310764-10-000040
CIK0000310764,0000310764-10-000041
CIK0000310764,0000310764-10-000042
CIK0000310764,0000310764-10-000043
CIK0000310764,0000310764-10-000044
CIK0000310764,0000310764-10-000045
CIK0000310764,0000310764-10-000046
CIK0000310764,0000310764-10-000047
CIK0000310764,0000310764-10-000048
CIK0000310764,0000310764-10-000049
CIK0000310764,0000310764-10-000050
CIK0000310764,0000310764-10-000051
CIK0000310764,0000310764-10-000052
CIK0000310764,0000310764-10-000054
CIK0000310764,0000310764-10-000056
CIK0000310764,0000310764-10-000057
CIK0000310764,0000310764-10-000059
CIK0000310764,0000310764-10-000061
CIK0000310764,0000310764-10-000063
CIK0000310764,0000310764-10-000064
CIK0000310764,0000310764-10-000065
CIK0000310764,0000310764-10-000067
CIK0000310764,0000310764-10-000070
CIK0000310764,0000310764-10-000072
CIK0000310764,0000310764-10-000074
CIK0000310764,0000310764-10-000076
CIK0000310764,0000310764-10-000077
CIK0000310764,0000310764-10-000078
CIK0000310764,0000310764-10-000079
CIK0000310764,0000310764-10-000080
CIK0000310764,0000310764-10-000081
CIK0000310764,0000310764-10-000083
CIK0000310764,0000310764-11-000001
CIK0000310764,0000310764-11-000002
CIK0000310764,0000310764-11-000004
CIK0000310764,0000310764-11-000006
CIK0000310764,0000310764-11-000007
CIK0000310764,0000310764-11-000008
CIK0000310764,0000310764-11-000011
CIK0000310764,0000310764-11-000012
CIK0000310764,0000310764-11-000013
CIK0000310764,0000310764-11-000014
CIK0000310764,0000310764-11-000015
CIK0000310764,0000310764-11-000016
CIK0000310764,0000310764-11-000017
CIK0000310764,0000310764-11-000018
CIK0000310764,0000310764-11-000019
CIK0000310764,0000310764-11-000020
CIK0000310764,0000310764-11-000021
CIK0000310764,0000310764-11-000022
CIK0000310764,0000310764-11-000023
CIK0000310764,0000310764-11-000024
CIK0000310764,0000310764-11-000025
CIK0000310764,0000310764-11-000026
CIK0000310764,0000310764-11-000027
CIK0000310764,0000310764-11-000028
CIK0000310764,0000310764-11-000029
CIK0000310764,0000310764-11-000030
CIK0000310764,0000310764-11-000031
CIK0000310764,0000310764-11-000032
CIK0000310764,0000310764-11-000033
CIK0000310764,0000310764-11-000034
CIK0000310764,0000310764-11-000035
CIK0000310764,0000310764-11-000036
CIK0000310764,0000310764-11-000037
CIK0000310764,0000310764-11-000038
CIK0000310764,0000310764-11-000039
CIK0000310764,0000310764-11-000040
CIK0000310764,0000310764-11-000041
CIK0000310764,0000310764-11-000042
CIK0000310764,0000310764-11-000043
CIK0000310764,0000310764-11-000044
CIK0000310764,0000310764-11-000045
CIK0000310764,0000310764-11-000046
CIK0000310764,0000310764-11-000047
CIK0000310764,0000310764-11-000048
CIK0000310764,0000310764-11-000049
CIK0000310764,0000310764-11-000050
CIK0000310764,0000310764-11-000051
CIK0000310764,0000310764-11-000052
CIK0000310764,0000310764-11-000053
CIK0000310764,0000310764-11-000054
CIK0000310764,0000310764-11-000055
CIK0000310764,0000310764-11-000056
CIK0000310764,0000310764-11-000057
CIK0000310764,0000310764-11-000059
CIK0000310764,0000310764-11-000060
CIK0000310764,0000310764-11-000061
CIK0000310764,0000310764-11-000063
CIK0000310764,0000310764-11-000064
CIK0000310764,0000310764-11-000065
CIK0000310764,0000310764-11-000066
CIK0000310764,0000310764-11-000067
CIK0000310764,0000310764-11-000068
CIK0000310764,0000310764-11-000069
CIK0000310764,0000310764-11-000071
CIK0000310764,0000310764-11-000072
CIK0000310764,0000310764-11-000073
CIK0000310764,0000310764-11-000075
CIK0000310764,0000310764-11-000076
CIK0000310764,0000310764-11-000077
CIK0000310764,0000310764-11-000078
CIK0000310764,0000310764-11-000079
CIK0000310764,0000310764-11-000080
CIK0000310764,0000310764-11-000081
CIK0000310764,0000310764-11-000082
CIK0000310764,0000310764-11-000084
CIK0000310764,0000310764-11-000085
CIK0000310764,0000310764-11-000086
CIK0000310764,0000310764-11-000087
CIK0000310764,0000310764-11-000088
CIK0000310764,0000310764-11-000089
CIK0000310764,0000310764-11-000090
CIK0000310764,0000310764-11-000091
CIK0000310764,0000310764-11-000092
CIK0000310764,0000310764-11-000095
CIK0000310764,0000310764-11-000096
CIK0000310764,0000310764-11-000098
CIK0000310764,0000310764-11-000102
CIK0000310764,0000310764-11-000105
CIK0000310764,0000310764-11-000106
CIK0000310764,0000310764-11-000107
CIK0000310764,0000310764-11-000108
CIK0000310764,0000310764-11-000109
CIK0000310764,0000310764-11-000110
CIK0000310764,0000310764-11-000111
CIK0000310764,0000310764-11-000112
CIK0000310764,0000310764-11-000113
CIK0000310764,0000310764-11-000114
CIK0000310764,0000310764-11-000116
CIK0000310764,0000310764-11-000118
CIK0000310764,0000310764-11-000119
CIK0000310764,0000310764-11-000120
CIK0000310764,0000310764-11-000122
CIK0000310764,0000310764-11-000123
CIK0000310764,0000310764-11-000124
CIK0000310764,0000310764-11-000125
CIK0000310764,0000310764-11-000126
CIK0000310764,0000310764-11-000127
CIK0000310764,0000310764-11-000128
CIK0000310764,0000310764-11-000129
CIK0000310764,0000310764-11-000130
CIK0000310764,0000310764-11-000131
CIK0000310764,0000310764-11-000132
CIK0000310764,0000310764-11-000133
CIK0000310764,0000310764-11-000134
CIK0000310764,0000310764-11-000135
CIK0000310764,0000310764-11-000136
CIK0000310764,0000310764-11-000137
CIK0000310764,0000310764-11-000138
CIK0000310764,0000310764-11-000139
CIK0000310764,0000310764-11-000140
CIK0000310764,0000310764-11-000141
CIK0000310764,0000310764-11-000144
CIK0000310764,0000310764-11-000145
CIK0000310764,0000310764-11-000146
CIK0000310764,0000310764-11-000148
CIK0000310764,0000310764-11-000149
CIK0000310764,0000310764-11-000151
CIK0000310764,0000310764-11-000152
CIK0000310764,0000310764-11-000153
CIK0000310764,0000310764-11-000154
CIK0000310764,0000310764-11-000156
CIK0000310764,0000310764-11-000158
CIK0000310764,0000310764-11-000159
CIK0000310764,0000310764-11-000160
CIK0000310764,0000310764-11-000161
CIK0000310764,0000310764-11-000162
CIK0000310764,0000310764-11-000164
CIK0000310764,0000310764-11-000165
CIK0000310764,0000310764-11-000166
CIK0000310764,0000310764-11-000167
CIK0000310764,0000310764-11-000168
CIK0000310764,0000310764-11-000169
CIK0000310764,0000310764-11-000170
CIK0000310764,0000310764-11-000171
CIK0000310764,0000310764-11-000172
CIK0000310764,0000310764-11-000173
CIK0000310764,0000310764-11-000174
CIK0000310764,0000310764-11-000175
CIK0000310764,0000310764-11-000176
CIK0000310764,0000310764-11-000177
CIK0000310764,0000310764-12-000003
CIK0000310764,0000310764-12-000008
CIK0000310764,0000310764-12-000016
CIK0000310764,0000310764-12-000017
CIK0000310764,0000310764-12-000019
CIK0000310764,0000310764-12-000020
CIK0000310764,0000310764-12-000022
CIK0000310764,0000310764-12-000030
CIK0000310764,0000310764-12-000031
CIK0000310764,0000310764-12-000035
CIK0000310764,0000310764-12-000036
CIK0000310764,0000310764-12-000040
CIK0000310764,0000310764-12-000044
CIK0000310764,0000310764-12-000046
CIK0000310764,0000310764-12-000050
CIK0000310764,0000310764-12-000052
CIK0000310764,0000310764-12-000057
CIK0000310764,0000310764-12-000058
CIK0000310764,0000310764-12-000059
CIK0000310764,0000310764-12-000060
CIK0000310764,0000310764-12-000061
CIK0000310764,0000310764-12-000062
CIK0000310764,0000310764-12-000063
CIK0000310764,0000310764-12-000064
CIK0000310764,0000310764-12-000065
CIK0000310764,0000310764-12-000066
CIK0000310764,0000310764-12-000067
CIK0000310764,0000310764-12-000071
CIK0000310764,0000310764-12-000072
CIK0000310764,0000310764-12-000074
CIK0000310764,0000310764-12-000076
CIK0000310764,0000310764-12-000078
CIK0000310764,0000310764-12-000080
CIK0000310764,0000310764-12-000082
CIK0000310764,0000310764-12-000085
CIK0000310764,0000310764-12-000087
CIK0000310764,0000310764-12-000089
CIK0000310764,0000310764-12-000092
CIK0000310764,0000310764-12-000094
CIK0000310764,0000310764-12-000096
CIK0000310764,0000310764-12-000097
CIK0000310764,0000310764-12-000098
CIK0000310764,0000310764-12-000099
CIK0000310764,0000310764-12-000100
CIK0000310764,0000310764-12-000101
CIK0000310764,0000310764-12-000102
CIK0000310764,0000310764-12-000103
CIK0000310764,0000310764-12-000104
CIK0000310764,0000310764-12-000105
CIK0000310764,0000310764-12-000106
CIK0000310764,0000310764-12-000107
CIK0000310764,0000310764-12-000108
CIK0000310764,0000310764-12-000109
CIK0000310764,0000310764-12-000111
CIK0000310764,0000310764-12-000113
CIK0000310764,0000310764-12-000115
CIK0000310764,0000310764-12-000117
CIK0000310764,0000310764-12-000120
CIK0000310764,0000310764-12-000121
CIK0000310764,0000310764-12-000125
CIK0000310764,0000310764-12-000128
CIK0000310764,0000310764-12-000129
CIK0000310764,0000310764-12-000132
CIK0000310764,0000310764-12-000134
CIK0000310764,0000310764-12-000135
CIK0000310764,0000310764-12-000136
CIK0000310764,0000310764-12-000137
CIK0000310764,0000310764-12-000138
CIK0000310764,0000310764-12-000139
CIK0000310764,0000310764-12-000140
CIK0000310764,0000310764-12-000141
CIK0000310764,0000310764-12-000142
CIK0000310764,0000310764-12-000144
