cik,accession_number
CIK0000068505,0000068505-16-000017
CIK0000068505,0000068505-16-000020
CIK0000068505,0000068505-16-000023
CIK0000068505,0000068505-16-000026
CIK0000068505,0000068505-16-000031
CIK0000068505,0000068505-17-000002
CIK0000068505,0000068505-17-000005
CIK0000068505,0000068505-17-000006
CIK0000068505,0000068505-17-000007
CIK0000068505,0000068505-17-000008
CIK0000068505,0000068505-17-000011
CIK0000068505,0000068505-17-000015
CIK0000068505,0000068505-17-000017
CIK0000068505,0000068505-18-000001
CIK0000068505,0000068505-18-000004
CIK0000068505,0000068505-18-000009
CIK0000068505,0000068505-18-000015
CIK0000068505,0000068505-18-000017
CIK0000068505,0000068505-18-000022
CIK0000068505,0000068505-18-000023
CIK0000068505,0000068505-18-000027
CIK0000068505,0000068505-18-000029
CIK0000068505,0000068505-19-000003
CIK0000068505,0000068505-19-000006
CIK0000068505,0000068505-19-000011
CIK0000068505,0000068505-19-000013
CIK0000068505,0000068505-19-000017
CIK0000068505,0000068505-19-000019
CIK0000068505,0000068505-19-000023
CIK0000068505,0000068505-19-000025
CIK0000068505,0000068505-20-000003
CIK0000068505,0000068505-20-000006
CIK0000068505,0000068505-20-000011
CIK0000068505,0000068505-20-000013
CIK0000068505,0000068505-20-000014
CIK0000068505,0000068505-20-000018
CIK0000068505,0000068505-20-000020
CIK0000068505,0000068505-20-000026
CIK0000068505,0000068505-20-000028
CIK0000068505,0000068505-21-000005
CIK0000068505,0000068505-21-000008
CIK0000068505,0000068505-21-000013
CIK0000068505,0000068505-21-000015
CIK0000068505,0000068505-21-000019
CIK0000068505,0000068505-21-000021
CIK0000068505,0000068505-21-000025
CIK0000068505,0000068505-21-000027
CIK0000068505,0000068505-22-000006
CIK0000068505,0000068505-22-000010
CIK0000068505,0000068505-22-000017
CIK0000068505,0000068505-22-000019
CIK0000068505,0000068505-22-000024
CIK0000068505,0000068505-22-000025
CIK0000068505,0000068505-22-000030
CIK0000068505,0000068505-22-000031
CIK0000068505,0000068505-23-000009
CIK0000068505,0000068505-23-000015
CIK0000068505,0000068505-23-000025
CIK0000068505,0000068505-23-000026
CIK0000068505,0000068505-23-000035
CIK0000068505,0000068505-23-000039
CIK0000068505,0000068505-23-000043
CIK0000068505,0000068505-23-000045
CIK0000068505,0000068505-24-000004
CIK0000068505,0000068505-24-000008
CIK0000068505,0000068505-24-000014
CIK0000068505,0000068505-24-000016
CIK0000068505,0000068505-24-000022
CIK0000068505,0000068505-24-000024
CIK0000068505,0000068505-24-000032
CIK0000068505,0000068505-24-000034
CIK0000068505,0000068505-25-000008
CIK0000068505,0000068505-25-000012
CIK0000068505,0000068505-25-000022
CIK0000068505,0000068505-25-000024
CIK0000068505,0000068505-25-000028
CIK0000068505,0000068505-25-000038
CIK0000068505,0000068505-25-000040
CIK0000068505,0000068505-94-000002
CIK0000068505,0000068505-94-000003
CIK0000068505,0000068505-94-000004
CIK0000068505,0000068505-94-000005
CIK0000068505,0000068505-94-000010
CIK0000068505,0000068505-94-000011
CIK0000068505,0000068505-94-000012
CIK0000068505,0000068505-94-000016
CIK0000068505,0000068505-94-000017
CIK0000068505,0000068505-94-000022
CIK0000068505,0000068505-94-000025
CIK0000068505,0000068505-94-000027
CIK0000068505,0000068505-95-000001
CIK0000068505,0000068505-95-000002
CIK0000068505,0000068505-95-000004
CIK0000068505,0000068505-95-000005
CIK0000068505,0000068505-95-000006
CIK0000068505,0000068505-95-000007
CIK0000068505,0000068505-95-000008
CIK0000068505,0000068505-95-000009
CIK0000068505,0000068505-95-000011
CIK0000068505,0000068505-96-000001
CIK0000068505,0000068505-96-000006
CIK0000068505,0000068505-96-000007
CIK0000068505,0000068505-96-000009
CIK0000068505,0000068505-96-000010
CIK0000068505,0000068505-96-000012
CIK0000068505,0000068505-96-000015
CIK0000068505,0000068505-96-000016
CIK0000068505,0000068505-96-000017
CIK0000068505,0000068505-97-000002
CIK0000068505,0000068505-97-000003
CIK0000068505,0000068505-97-000004
CIK0000068505,0000068505-97-000005
CIK0000068505,0000068505-97-000011
CIK0000068505,0000068505-97-000013
CIK0000068505,0000068505-97-000016
CIK0000068505,0000068505-97-000019
CIK0000068505,0000068505-98-000003
CIK0000068505,0000068505-98-000004
CIK0000068505,0000068505-98-000007
CIK0000068505,0000068505-98-000009
CIK0000068505,0000068505-98-000010
CIK0000068505,0000068505-98-000013
CIK0000068505,0000068505-98-000020
CIK0000068505,0000068505-98-000022
CIK0000068505,0000068505-98-000026
CIK0000068505,0000068505-98-000028
CIK0000068505,0000068505-98-000031
CIK0000068505,0000068505-98-000032
CIK0000068505,0000068505-98-000034
CIK0000068505,0000068505-99-000003
CIK0000068505,0000068505-99-000004
CIK0000068505,0000068505-99-000009
CIK0000068505,0000068505-99-000011
CIK0000068505,0000068505-99-000014
CIK0000068505,0000068505-99-000018
CIK0000068505,0000068505-99-000021
CIK0000068505,0000068505-99-000023
CIK0000068505,0000068505-99-000026
CIK0000068505,0000068505-99-000028
CIK0000068505,0000068505-99-000031
CIK0000068505,0000068505-99-000033
CIK0000068505,0000068505-99-000035
CIK0000068505,0000068505-99-000037
CIK0000068505,0000068505-99-000038
CIK0000068505,0000069952-94-000032
CIK0000068505,0000215457-16-005675
CIK0000068505,0000215457-18-005126
CIK0000068505,0000215457-18-005657
CIK0000068505,0000215457-19-002214
CIK0000068505,0000312069-06-001692
CIK0000068505,0000315066-01-000556
CIK0000068505,0000315066-02-000838
CIK0000068505,0000315066-03-001781
CIK0000068505,0000315066-04-000816
CIK0000068505,0000315066-05-000294
CIK0000068505,0000315066-06-002364
CIK0000068505,0000315066-12-002877
CIK0000068505,0000315066-13-002641
CIK0000068505,0000315066-13-003399
CIK0000068505,0000315066-95-001812
CIK0000068505,0000315066-96-000527
CIK0000068505,0000318989-00-000068
CIK0000068505,0000353480-17-001241
CIK0000068505,0000834237-20-002285
CIK0000068505,0000834237-21-004833
CIK0000068505,0000834237-22-004021
CIK0000068505,0000876661-06-000663
CIK0000068505,0000876661-06-000665
CIK0000068505,0000876661-06-000666
CIK0000068505,0000888002-09-000473
CIK0000068505,0000888002-10-000393
CIK0000068505,0000895421-12-000080
CIK0000068505,0000895421-13-000116
CIK0000068505,0000895421-14-000216
CIK0000068505,0000895421-14-000448
CIK0000068505,0000898822-00-000002
CIK0000068505,0000898822-00-000008
CIK0000068505,0000898822-00-000009
CIK0000068505,0000898822-00-000020
CIK0000068505,0000898822-00-000026
CIK0000068505,0000898822-00-000027
CIK0000068505,0000898822-00-000028
CIK0000068505,0000898822-00-000029
CIK0000068505,0000898822-07-000160
CIK0000068505,0000898822-07-000423
CIK0000068505,0000898822-07-000425
CIK0000068505,0000898822-07-000539
CIK0000068505,0000898822-07-000568
CIK0000068505,0000898822-07-000577
CIK0000068505,0000898822-07-000593
CIK0000068505,0000898822-07-000597
CIK0000068505,0000898822-07-000599
CIK0000068505,0000898822-07-000603
CIK0000068505,0000898822-07-000625
CIK0000068505,0000898822-07-000627
CIK0000068505,0000898822-07-000629
CIK0000068505,0000898822-07-000639
CIK0000068505,0000898822-07-000651
CIK0000068505,0000898822-07-001404
CIK0000068505,0000898822-08-000168
CIK0000068505,0000898822-08-000323
CIK0000068505,0000898822-08-000324
CIK0000068505,0000898822-08-000326
CIK0000068505,0000898822-08-000394
CIK0000068505,0000898822-08-000395
CIK0000068505,0000898822-08-000839
CIK0000068505,0000898822-94-000070
CIK0000068505,0000899243-15-004046
CIK0000068505,0000899243-15-004049
CIK0000068505,0000899243-15-004050
CIK0000068505,0000899243-15-005939
CIK0000068505,0000899243-15-005940
CIK0000068505,0000899243-16-010810
CIK0000068505,0000899243-16-010811
CIK0000068505,0000899243-16-017433
CIK0000068505,0000899243-16-017434
CIK0000068505,0000899243-16-017436
CIK0000068505,0000899243-16-020306
CIK0000068505,0000899243-16-020308
CIK0000068505,0000899243-16-024376
CIK0000068505,0000899243-16-024377
CIK0000068505,0000899243-16-030807
CIK0000068505,0000899243-16-030813
CIK0000068505,0000899243-17-000312
CIK0000068505,0000899243-17-000313
CIK0000068505,0000899243-17-009279
CIK0000068505,0000899243-17-009282
CIK0000068505,0000899243-17-013714
CIK0000068505,0000899243-17-013717
CIK0000068505,0000899243-17-017816
CIK0000068505,0000899243-17-017818
CIK0000068505,0000899243-17-023295
CIK0000068505,0000899243-17-023296
CIK0000068505,0000899243-18-000140
CIK0000068505,0000899243-18-000142
CIK0000068505,0000899243-18-009238
CIK0000068505,0000899243-18-009239
CIK0000068505,0000899243-18-013069
CIK0000068505,0000899243-18-013071
CIK0000068505,0000899243-18-019183
CIK0000068505,0000899243-18-019184
CIK0000068505,0000899243-18-023973
CIK0000068505,0000899243-18-025777
CIK0000068505,0000899243-18-025778
CIK0000068505,0000899243-19-000121
CIK0000068505,0000899243-19-000123
CIK0000068505,0000899243-19-009578
CIK0000068505,0000899243-19-009587
CIK0000068505,0000899243-19-013583
CIK0000068505,0000899243-19-013584
CIK0000068505,0000899243-19-015625
CIK0000068505,0000899243-19-018865
CIK0000068505,0000899243-19-018868
CIK0000068505,0000899243-19-023147
CIK0000068505,0000899243-19-023149
CIK0000068505,0000899243-19-023150
CIK0000068505,0000899243-19-023151
CIK0000068505,0000899243-19-024673
CIK0000068505,0000899243-19-024675
CIK0000068505,0000899243-19-026486
CIK0000068505,0000899243-19-026487
CIK0000068505,0000899243-20-000243
CIK0000068505,0000899243-20-000245
CIK0000068505,0000899243-20-009723
CIK0000068505,0000899243-20-009724
CIK0000068505,0000899243-20-012961
CIK0000068505,0000899243-20-012964
CIK0000068505,0000899243-20-017997
CIK0000068505,0000899243-20-017998
CIK0000068505,0000899243-20-026478
CIK0000068505,0000899243-20-026480
CIK0000068505,0000899243-21-000378
CIK0000068505,0000899243-21-000381
CIK0000068505,0000899243-21-015092
CIK0000068505,0000899243-21-015093
CIK0000068505,0000899243-21-020175
CIK0000068505,0000899243-21-020176
CIK0000068505,0000899243-21-027789
CIK0000068505,0000899243-21-027791
CIK0000068505,0000899243-21-039205
CIK0000068505,0000899243-21-039209
CIK0000068505,0000899243-22-000534
CIK0000068505,0000899243-22-000536
CIK0000068505,0000899243-22-013769
CIK0000068505,0000899243-22-013771
CIK0000068505,0000899243-22-018886
CIK0000068505,0000899243-22-018891
CIK0000068505,0000899243-22-025334
CIK0000068505,0000899243-22-025335
CIK0000068505,0000899243-22-032665
CIK0000068505,0000899243-22-032668
CIK0000068505,0000899243-23-000620
CIK0000068505,0000899243-23-000621
CIK0000068505,0000899243-23-010418
CIK0000068505,0000899243-23-010419
CIK0000068505,0000910627-10-000091
CIK0000068505,0000912057-01-006341
CIK0000068505,0000912057-01-006346
CIK0000068505,0000912057-01-006392
CIK0000068505,0000912057-01-510292
CIK0000068505,0000912057-01-514059
CIK0000068505,0000912057-01-514284
CIK0000068505,0000912057-01-515284
CIK0000068505,0000912057-01-516258
CIK0000068505,0000912057-01-518301
CIK0000068505,0000912057-01-523107
CIK0000068505,0000912057-01-525781
CIK0000068505,0000912057-01-538597
CIK0000068505,0000912057-01-544559
CIK0000068505,0000912057-02-001307
CIK0000068505,0000912057-02-003600
CIK0000068505,0000912057-02-003602
CIK0000068505,0000912057-02-003603
CIK0000068505,0000912057-02-003604
CIK0000068505,0000912057-02-005167
CIK0000068505,0000912057-02-008882
CIK0000068505,0000912057-02-012414
CIK0000068505,0000912057-02-012645
CIK0000068505,0000912057-02-014300
CIK0000068505,0000912057-02-017531
CIK0000068505,0000912057-02-018918
CIK0000068505,0000912057-02-018919
CIK0000068505,0000912057-02-018921
CIK0000068505,0000912057-02-020257
CIK0000068505,0000912057-02-025589
CIK0000068505,0000912057-02-026412
CIK0000068505,0000912057-02-031484
CIK0000068505,0000912057-02-037887
CIK0000068505,0000912057-02-038694
CIK0000068505,0000912057-02-042053
CIK0000068505,0000912057-94-000603
CIK0000068505,0000912057-94-001017
CIK0000068505,0000912057-94-001081
CIK0000068505,0000912057-94-003428
CIK0000068505,0000912057-94-003531
CIK0000068505,0000912057-94-003698
CIK0000068505,0000912057-94-003706
CIK0000068505,0000912057-94-003728
CIK0000068505,0000912057-94-004001
CIK0000068505,0000912057-95-001529
CIK0000068505,0000912057-95-001682
CIK0000068505,0000912057-95-003394
CIK0000068505,0000912057-95-007194
CIK0000068505,0000912057-95-008026
CIK0000068505,0000912057-95-010574
CIK0000068505,0000912057-96-004756
CIK0000068505,0000912057-96-004991
CIK0000068505,0000912057-96-009478
CIK0000068505,0000912057-96-009479
CIK0000068505,0000913414-05-000388
CIK0000068505,0000913414-07-001982
CIK0000068505,0000913414-08-001621
CIK0000068505,0000914760-99-000172
CIK0000068505,0000914760-99-000188
CIK0000068505,0000927356-00-002002
CIK0000068505,0000928475-07-000059
CIK0000068505,0000928475-07-000073
CIK0000068505,0000928475-07-000081
CIK0000068505,0000928475-07-000089
CIK0000068505,0000928475-07-000093
CIK0000068505,0000928475-07-000096
CIK0000068505,0000928475-07-000098
CIK0000068505,0000928475-07-000105
CIK0000068505,0000928475-07-000109
CIK0000068505,0000928475-07-000111
CIK0000068505,0000928475-07-000115
CIK0000068505,0000928475-08-000028
CIK0000068505,0000928475-08-000036
CIK0000068505,0000928475-08-000093
CIK0000068505,0000928475-08-000095
CIK0000068505,0000928475-08-000097
CIK0000068505,0000928475-08-000101
CIK0000068505,0000928475-08-000104
CIK0000068505,0000928475-08-000134
CIK0000068505,0000928475-08-000139
CIK0000068505,0000928475-09-000220
CIK0000068505,0000928475-10-000028
CIK0000068505,0000928475-10-000064
CIK0000068505,0000928475-10-000087
CIK0000068505,0000928475-12-000027
CIK0000068505,0000930661-01-502109
CIK0000068505,0000932471-16-010919
CIK0000068505,0000932471-17-001398
CIK0000068505,0000932471-17-004387
CIK0000068505,0000932471-18-004251
CIK0000068505,0000932471-19-005224
CIK0000068505,0000940180-01-500223
CIK0000068505,0000950109-01-505378
CIK0000068505,0000950123-08-003221
CIK0000068505,0000950123-08-003235
CIK0000068505,0000950123-08-003386
CIK0000068505,0000950123-08-003390
CIK0000068505,0000950123-08-017856
CIK0000068505,0000950123-09-010044
CIK0000068505,0000950123-09-010259
CIK0000068505,0000950123-09-010277
CIK0000068505,0000950123-09-013010
CIK0000068505,0000950123-09-014085
CIK0000068505,0000950123-09-014428
CIK0000068505,0000950123-09-015778
CIK0000068505,0000950123-09-017147
CIK0000068505,0000950123-09-025386
CIK0000068505,0000950123-09-027325
CIK0000068505,0000950123-09-029701
CIK0000068505,0000950123-09-038201
CIK0000068505,0000950123-09-050206
CIK0000068505,0000950123-09-054483
CIK0000068505,0000950123-09-057013
CIK0000068505,0000950123-09-062285
CIK0000068505,0000950123-09-062915
CIK0000068505,0000950124-07-000344
CIK0000068505,0000950124-07-001510
CIK0000068505,0000950124-07-002224
CIK0000068505,0000950124-07-005297
CIK0000068505,0000950130-01-503945
CIK0000068505,0000950130-01-504471
CIK0000068505,0000950130-99-005723
CIK0000068505,0000950130-99-006559
CIK0000068505,0000950130-99-006776
CIK0000068505,0000950131-00-001379
CIK0000068505,0000950131-00-001381
CIK0000068505,0000950131-00-001382
CIK0000068505,0000950131-00-001383
CIK0000068505,0000950131-00-001384
CIK0000068505,0000950131-00-001432
CIK0000068505,0000950131-00-001433
CIK0000068505,0000950131-00-001455
CIK0000068505,0000950131-00-001549
CIK0000068505,0000950131-00-001894
CIK0000068505,0000950131-00-001895
CIK0000068505,0000950131-00-001931
CIK0000068505,0000950131-00-001960
CIK0000068505,0000950131-00-002005
CIK0000068505,0000950131-00-002434
CIK0000068505,0000950131-00-002623
CIK0000068505,0000950131-00-002634
CIK0000068505,0000950131-00-003477
CIK0000068505,0000950131-00-003731
CIK0000068505,0000950131-00-003744
CIK0000068505,0000950131-00-006101
CIK0000068505,0000950131-00-006130
CIK0000068505,0000950131-00-006175
CIK0000068505,0000950131-00-006208
CIK0000068505,0000950131-01-000176
CIK0000068505,0000950131-01-000392
CIK0000068505,0000950131-01-000482
CIK0000068505,0000950131-01-000483
CIK0000068505,0000950131-01-000484
CIK0000068505,0000950131-01-000591
CIK0000068505,0000950131-01-500511
CIK0000068505,0000950131-01-501545
CIK0000068505,0000950131-01-502506
CIK0000068505,0000950131-01-503828
CIK0000068505,0000950131-01-503847
CIK0000068505,0000950131-01-503861
CIK0000068505,0000950131-01-503887
CIK0000068505,0000950131-01-503968
CIK0000068505,0000950131-01-503969
CIK0000068505,0000950131-01-504053
CIK0000068505,0000950131-01-504479
CIK0000068505,0000950131-97-001960
CIK0000068505,0000950131-97-002031
CIK0000068505,0000950131-97-003500
CIK0000068505,0000950131-98-001862
CIK0000068505,0000950131-98-001863
CIK0000068505,0000950131-98-001962
CIK0000068505,0000950131-98-002491
CIK0000068505,0000950131-98-002528
CIK0000068505,0000950131-98-002724
CIK0000068505,0000950131-98-002961
CIK0000068505,0000950131-98-004386
CIK0000068505,0000950131-98-004625
CIK0000068505,0000950131-98-004949
CIK0000068505,0000950131-98-005573
CIK0000068505,0000950131-98-006186
CIK0000068505,0000950131-99-000232
CIK0000068505,0000950131-99-000287
CIK0000068505,0000950131-99-000353
CIK0000068505,0000950131-99-000398
CIK0000068505,0000950131-99-000477
CIK0000068505,0000950131-99-001597
CIK0000068505,0000950131-99-001635
CIK0000068505,0000950131-99-002208
CIK0000068505,0000950131-99-005914
CIK0000068505,0000950131-99-005915
CIK0000068505,0000950134-07-015424
CIK0000068505,0000950134-08-000935
CIK0000068505,0000950134-08-007259
CIK0000068505,0000950134-08-013761
CIK0000068505,0000950134-09-010628
CIK0000068505,0000950134-98-006014
CIK0000068505,0000950134-98-006564
CIK0000068505,0000950137-01-500517
CIK0000068505,0000950137-01-500523
CIK0000068505,0000950137-01-500595
CIK0000068505,0000950137-04-006267
CIK0000068505,0000950137-04-006585
CIK0000068505,0000950137-04-006613
CIK0000068505,0000950137-04-010855
CIK0000068505,0000950137-05-001331
CIK0000068505,0000950137-05-001594
CIK0000068505,0000950137-05-001595
CIK0000068505,0000950137-05-001597
CIK0000068505,0000950137-05-001695
CIK0000068505,0000950137-05-001881
CIK0000068505,0000950137-05-002010
CIK0000068505,0000950137-05-002079
CIK0000068505,0000950137-05-002687
CIK0000068505,0000950137-05-002931
CIK0000068505,0000950137-05-004152
CIK0000068505,0000950137-05-004176
CIK0000068505,0000950137-05-004590
CIK0000068505,0000950137-05-004668
CIK0000068505,0000950137-05-005524
CIK0000068505,0000950137-05-005722
CIK0000068505,0000950137-05-006229
CIK0000068505,0000950137-05-006281
CIK0000068505,0000950137-05-008274
CIK0000068505,0000950137-05-008843
CIK0000068505,0000950137-05-009298
CIK0000068505,0000950137-05-009368
CIK0000068505,0000950137-05-009943
CIK0000068505,0000950137-05-010470
CIK0000068505,0000950137-05-012037
CIK0000068505,0000950137-05-012538
CIK0000068505,0000950137-05-013482
CIK0000068505,0000950137-05-013977
CIK0000068505,0000950137-06-000599
CIK0000068505,0000950137-06-001619
CIK0000068505,0000950137-06-001620
CIK0000068505,0000950137-06-001817
CIK0000068505,0000950137-06-001960
CIK0000068505,0000950137-06-002434
CIK0000068505,0000950137-06-002484
CIK0000068505,0000950137-06-002623
CIK0000068505,0000950137-06-002874
CIK0000068505,0000950137-06-004098
CIK0000068505,0000950137-06-004651
CIK0000068505,0000950137-06-005238
CIK0000068505,0000950137-06-005332
CIK0000068505,0000950137-06-005383
CIK0000068505,0000950137-06-006256
CIK0000068505,0000950137-06-007468
CIK0000068505,0000950137-06-007601
CIK0000068505,0000950137-06-007690
CIK0000068505,0000950137-06-007904
CIK0000068505,0000950137-06-008023
CIK0000068505,0000950137-06-008197
CIK0000068505,0000950137-06-008199
CIK0000068505,0000950137-06-008599
CIK0000068505,0000950137-06-010161
CIK0000068505,0000950137-06-010162
CIK0000068505,0000950137-06-010164
CIK0000068505,0000950137-06-010179
CIK0000068505,0000950137-06-010182
CIK0000068505,0000950137-06-010337
CIK0000068505,0000950137-06-010338
CIK0000068505,0000950137-06-011096
CIK0000068505,0000950137-06-011770
CIK0000068505,0000950137-06-012440
CIK0000068505,0000950137-06-013995
CIK0000068505,0000950137-06-014319
CIK0000068505,0000950137-07-000112
CIK0000068505,0000950137-07-000214
CIK0000068505,0000950137-07-002342
CIK0000068505,0000950137-07-002451
CIK0000068505,0000950137-07-002962
CIK0000068505,0000950137-07-003011
CIK0000068505,0000950137-07-003225
CIK0000068505,0000950137-07-003824
CIK0000068505,0000950137-07-004160
CIK0000068505,0000950137-07-004530
CIK0000068505,0000950137-07-005362
CIK0000068505,0000950137-07-005676
CIK0000068505,0000950137-07-005713
CIK0000068505,0000950137-07-005843
CIK0000068505,0000950137-07-005859
CIK0000068505,0000950137-07-006995
CIK0000068505,0000950137-07-007309
CIK0000068505,0000950137-07-007421
CIK0000068505,0000950137-07-008512
CIK0000068505,0000950137-07-009532
CIK0000068505,0000950137-07-009733
CIK0000068505,0000950137-07-009817
CIK0000068505,0000950137-07-009943
CIK0000068505,0000950137-07-010074
CIK0000068505,0000950137-07-010759
CIK0000068505,0000950137-07-011101
CIK0000068505,0000950137-07-011210
CIK0000068505,0000950137-07-014349
CIK0000068505,0000950137-07-014394
CIK0000068505,0000950137-07-015031
CIK0000068505,0000950137-07-015106
CIK0000068505,0000950137-07-016089
CIK0000068505,0000950137-07-016163
CIK0000068505,0000950137-07-016226
CIK0000068505,0000950137-07-016286
CIK0000068505,0000950137-07-016662
CIK0000068505,0000950137-07-018871
CIK0000068505,0000950137-08-000104
CIK0000068505,0000950137-08-000598
CIK0000068505,0000950137-08-001542
CIK0000068505,0000950137-08-001572
CIK0000068505,0000950137-08-001640
CIK0000068505,0000950137-08-001957
CIK0000068505,0000950137-08-002814
CIK0000068505,0000950137-08-002935
CIK0000068505,0000950137-08-003309
CIK0000068505,0000950137-08-003512
CIK0000068505,0000950137-08-003967
CIK0000068505,0000950137-08-004996
CIK0000068505,0000950137-08-005055
CIK0000068505,0000950137-08-005207
CIK0000068505,0000950137-08-006039
CIK0000068505,0000950137-08-006944
CIK0000068505,0000950137-08-008715
CIK0000068505,0000950137-08-009500
CIK0000068505,0000950137-08-009958
CIK0000068505,0000950137-08-009960
CIK0000068505,0000950137-08-011276
CIK0000068505,0000950137-08-013678
CIK0000068505,0000950137-08-014456
CIK0000068505,0000950137-08-014637
CIK0000068505,0000950137-09-000352
CIK0000068505,0000950137-09-000741
CIK0000068505,0000950137-09-000742
CIK0000068505,0000950137-09-001324
CIK0000068505,0000950137-09-001476
CIK0000068505,0000950137-09-001477
CIK0000068505,0000950137-09-001840
CIK0000068505,0000950137-09-001842
CIK0000068505,0000950137-09-002115
CIK0000068505,0000950137-09-002505
CIK0000068505,0000950137-09-002635
CIK0000068505,0000950137-09-003388
CIK0000068505,0000950137-09-003673
CIK0000068505,0000950137-09-003906
CIK0000068505,0000950137-09-004049
CIK0000068505,0000950137-09-004156
CIK0000068505,0000950152-08-008371
CIK0000068505,0000950152-08-008426
CIK0000068505,0000950152-09-000904
CIK0000068505,0000950152-09-004669
CIK0000068505,0000950170-23-023090
CIK0000068505,0000950170-23-023095
CIK0000068505,0000950170-23-031658
CIK0000068505,0000950170-23-031660
CIK0000068505,0000950170-23-051561
CIK0000068505,0000950170-23-051563
CIK0000068505,0000950170-24-000964
CIK0000068505,0000950170-24-000969
CIK0000068505,0000950170-24-016588
CIK0000068505,0000950170-24-040234
CIK0000068505,0000950170-24-040257
CIK0000068505,0000950170-24-061263
CIK0000068505,0000950170-24-080545
CIK0000068505,0000950170-24-110850
CIK0000068505,0000950170-25-001242
CIK0000068505,0000950170-25-048588
CIK0000068505,0000950170-25-074400
CIK0000068505,0000950170-25-092259
CIK0000068505,0001047469-02-007510
CIK0000068505,0001047469-02-007885
CIK0000068505,0001047469-03-001101
CIK0000068505,0001047469-03-001102
CIK0000068505,0001047469-03-002612
CIK0000068505,0001047469-03-003979
CIK0000068505,0001047469-03-004561
CIK0000068505,0001047469-03-004562
CIK0000068505,0001047469-03-005227
CIK0000068505,0001047469-03-005228
CIK0000068505,0001047469-03-006473
CIK0000068505,0001047469-03-006870
CIK0000068505,0001047469-03-007342
CIK0000068505,0001047469-03-007420
CIK0000068505,0001047469-03-007658
CIK0000068505,0001047469-03-007690
CIK0000068505,0001047469-03-007831
CIK0000068505,0001047469-03-008143
CIK0000068505,0001047469-03-008849
CIK0000068505,0001047469-03-008948
CIK0000068505,0001047469-03-009417
CIK0000068505,0001047469-03-009926
CIK0000068505,0001047469-03-010351
CIK0000068505,0001047469-03-010562
CIK0000068505,0001047469-03-010564
CIK0000068505,0001047469-03-010635
CIK0000068505,0001047469-03-011536
CIK0000068505,0001047469-03-011669
CIK0000068505,0001047469-03-011829
CIK0000068505,0001047469-03-012294
CIK0000068505,0001047469-03-012639
CIK0000068505,0001047469-03-013194
CIK0000068505,0001047469-03-013457
CIK0000068505,0001047469-03-013637
CIK0000068505,0001047469-03-013847
CIK0000068505,0001047469-03-017678
CIK0000068505,0001047469-03-018128
CIK0000068505,0001047469-03-024190
CIK0000068505,0001047469-03-025905
CIK0000068505,0001047469-03-029388
CIK0000068505,0001047469-03-030605
CIK0000068505,0001047469-03-031284
CIK0000068505,0001047469-03-032101
CIK0000068505,0001047469-03-032904
CIK0000068505,0001047469-03-033212
CIK0000068505,0001047469-03-036176
CIK0000068505,0001047469-03-041112
CIK0000068505,0001047469-04-006935
CIK0000068505,0001047469-10-000905
CIK0000068505,0001047469-10-002140
