cik,accession_number
CIK0000315293,0000950131-95-003225
CIK0000315293,0000950131-96-001382
CIK0000315293,0000950131-96-002299
CIK0000315293,0000950131-96-003116
CIK0000315293,0000950131-96-003954
CIK0000315293,0000950131-96-006351
CIK0000315293,0000950131-96-006365
CIK0000315293,0000950131-96-006441
CIK0000315293,0000950131-97-000088
CIK0000315293,0000950131-97-000219
CIK0000315293,0000950131-97-000220
CIK0000315293,0000950131-97-000447
CIK0000315293,0000950131-97-000597
CIK0000315293,0000950131-97-001202
CIK0000315293,0000950131-97-002084
CIK0000315293,0000950131-97-002401
CIK0000315293,0000950131-98-002690
CIK0000315293,0000950131-98-003007
CIK0000315293,0000950131-99-003983
CIK0000315293,0000950134-03-010496
CIK0000315293,0000950137-00-000315
CIK0000315293,0000950137-00-001024
CIK0000315293,0000950137-03-002003
CIK0000315293,0000950137-03-006504
CIK0000315293,0000950137-04-002578
CIK0000315293,0000950137-96-000246
CIK0000315293,0000950137-97-000985
CIK0000315293,0000950137-97-001798
CIK0000315293,0000950137-97-003268
CIK0000315293,0000950137-97-003286
CIK0000315293,0000950137-98-000233
CIK0000315293,0000950137-98-000925
CIK0000315293,0000950137-98-002385
CIK0000315293,0000950137-99-004445
CIK0000315293,0000950137-99-004654
CIK0000315293,0000950157-24-000565
CIK0000315293,0000950157-24-000614
CIK0000315293,0000950157-24-000633
CIK0000315293,0000950170-24-010515
CIK0000315293,0000950170-24-013397
CIK0000315293,0000950170-24-013445
CIK0000315293,0000950170-24-014747
CIK0000315293,0000950170-24-014750
CIK0000315293,0000950170-24-014755
CIK0000315293,0000950170-24-014760
CIK0000315293,0000950170-24-014778
CIK0000315293,0000950170-24-014781
CIK0000315293,0000950170-24-014783
CIK0000315293,0000950170-24-014784
CIK0000315293,0000950170-24-017260
CIK0000315293,0000950170-24-017273
CIK0000315293,0000950170-24-017283
CIK0000315293,0000950170-24-017357
CIK0000315293,0000950170-24-017360
CIK0000315293,0000950170-24-017362
CIK0000315293,0000950170-24-017364
CIK0000315293,0000950170-24-017366
CIK0000315293,0000950170-24-017368
CIK0000315293,0000950170-24-020180
CIK0000315293,0000950170-24-020185
CIK0000315293,0000950170-24-026219
CIK0000315293,0000950170-24-028741
CIK0000315293,0000950170-24-033009
CIK0000315293,0000950170-24-033659
CIK0000315293,0000950170-24-054638
CIK0000315293,0000950170-24-057329
CIK0000315293,0000950170-24-063978
CIK0000315293,0000950170-24-063991
CIK0000315293,0000950170-24-076758
CIK0000315293,0000950170-24-076775
CIK0000315293,0000950170-24-076779
CIK0000315293,0000950170-24-076784
CIK0000315293,0000950170-24-076787
CIK0000315293,0000950170-24-076791
CIK0000315293,0000950170-24-076798
CIK0000315293,0000950170-24-076806
CIK0000315293,0000950170-24-076813
CIK0000315293,0000950170-24-076815
CIK0000315293,0000950170-24-076821
CIK0000315293,0000950170-24-087859
CIK0000315293,0000950170-24-092859
CIK0000315293,0000950170-24-093940
CIK0000315293,0000950170-24-097068
CIK0000315293,0000950170-24-097074
CIK0000315293,0000950170-24-100619
CIK0000315293,0000950170-24-101846
CIK0000315293,0000950170-24-107268
CIK0000315293,0000950170-24-108123
CIK0000315293,0000950170-24-108130
CIK0000315293,0000950170-24-128844
CIK0000315293,0000950170-24-131897
CIK0000315293,0000950170-24-132235
CIK0000315293,0000950170-25-022611
CIK0000315293,0000950170-25-022619
CIK0000315293,0000950170-25-022620
CIK0000315293,0000950170-25-022626
CIK0000315293,0000950170-25-022631
CIK0000315293,0000950170-25-022635
CIK0000315293,0000950170-25-022658
CIK0000315293,0000950170-25-023526
CIK0000315293,0000950170-25-025772
CIK0000315293,0000950170-25-044637
CIK0000315293,0000950170-25-045249
CIK0000315293,0000950170-25-045252
CIK0000315293,0000950170-25-080402
CIK0000315293,0000950170-25-091704
CIK0000315293,0000950170-25-091706
CIK0000315293,0000950170-25-091710
CIK0000315293,0000950170-25-091717
CIK0000315293,0000950170-25-091720
CIK0000315293,0000950170-25-091730
CIK0000315293,0000950170-25-091731
CIK0000315293,0000950170-25-091734
CIK0000315293,0000950170-25-091777
CIK0000315293,0000950170-25-091784
CIK0000315293,0000950170-25-091796
CIK0000315293,0000950170-25-093840
CIK0000315293,0000950170-25-094294
CIK0000315293,0000950170-25-110086
CIK0000315293,0001036325-02-000010
CIK0000315293,0001036325-03-000024
CIK0000315293,0001036325-04-000026
CIK0000315293,0001036325-05-000022
CIK0000315293,0001036325-05-000047
CIK0000315293,0001036325-06-000030
CIK0000315293,0001036325-07-000006
CIK0000315293,0001036325-08-000040
CIK0000315293,0001036325-09-000038
CIK0000315293,0001047469-02-003116
CIK0000315293,0001047469-02-003625
CIK0000315293,0001047469-02-003796
CIK0000315293,0001047469-02-006652
CIK0000315293,0001047469-03-000916
CIK0000315293,0001047469-03-002574
CIK0000315293,0001047469-03-003113
CIK0000315293,0001047469-03-005157
CIK0000315293,0001047469-03-005158
CIK0000315293,0001047469-03-006116
CIK0000315293,0001047469-03-006244
CIK0000315293,0001047469-03-008218
CIK0000315293,0001047469-03-010294
CIK0000315293,0001047469-03-013087
CIK0000315293,0001047469-03-013214
CIK0000315293,0001047469-03-014146
CIK0000315293,0001047469-03-016220
CIK0000315293,0001047469-03-016468
CIK0000315293,0001047469-03-016568
CIK0000315293,0001047469-03-018734
CIK0000315293,0001047469-03-022541
CIK0000315293,0001047469-03-022587
CIK0000315293,0001047469-03-023904
CIK0000315293,0001047469-03-026383
CIK0000315293,0001047469-03-027479
CIK0000315293,0001047469-03-029719
CIK0000315293,0001047469-03-030474
CIK0000315293,0001047469-03-037183
CIK0000315293,0001047469-03-041726
CIK0000315293,0001047469-04-007513
CIK0000315293,0001047469-04-011524
CIK0000315293,0001047469-04-016426
CIK0000315293,0001047469-04-025662
CIK0000315293,0001047469-05-006608
CIK0000315293,0001047469-05-010094
CIK0000315293,0001047469-06-003130
CIK0000315293,0001047469-06-004970
CIK0000315293,0001047469-06-007408
CIK0000315293,0001047469-07-001537
CIK0000315293,0001047469-07-002724
CIK0000315293,0001047469-07-006559
CIK0000315293,0001047469-08-001929
CIK0000315293,0001047469-08-004242
CIK0000315293,0001047469-09-002122
CIK0000315293,0001047469-09-003757
CIK0000315293,0001047469-10-001535
CIK0000315293,0001047469-10-003391
CIK0000315293,0001047469-10-006617
CIK0000315293,0001047469-10-007584
CIK0000315293,0001047469-10-007597
CIK0000315293,0001047469-11-001427
CIK0000315293,0001047469-11-003440
CIK0000315293,0001047469-11-005465
CIK0000315293,0001047469-11-005509
CIK0000315293,0001047469-12-000723
CIK0000315293,0001047469-12-001478
CIK0000315293,0001047469-12-004404
CIK0000315293,0001047469-12-008633
CIK0000315293,0001047469-13-001494
CIK0000315293,0001047469-13-002984
CIK0000315293,0001047469-13-003742
CIK0000315293,0001047469-13-006347
CIK0000315293,0001047469-13-006417
CIK0000315293,0001047469-13-010729
CIK0000315293,0001047469-13-010793
CIK0000315293,0001047469-14-003448
CIK0000315293,0001047469-14-004271
CIK0000315293,0001047469-14-004660
CIK0000315293,0001047469-14-004750
CIK0000315293,0001047469-14-005054
CIK0000315293,0001047469-14-005099
CIK0000315293,0001047469-14-006891
CIK0000315293,0001047469-14-006963
CIK0000315293,0001047469-15-003337
CIK0000315293,0001047469-15-003904
CIK0000315293,0001047469-15-004702
CIK0000315293,0001047469-15-004784
CIK0000315293,0001047469-15-007151
CIK0000315293,0001047469-15-008443
CIK0000315293,0001047469-15-008513
CIK0000315293,0001047469-16-010307
CIK0000315293,0001047469-16-010409
CIK0000315293,0001047469-16-012756
CIK0000315293,0001047469-17-003055
CIK0000315293,0001047469-99-008753
CIK0000315293,0001086364-13-001081
CIK0000315293,0001086364-24-006113
CIK0000315293,0001104659-03-004927
CIK0000315293,0001104659-03-006868
CIK0000315293,0001104659-03-006871
CIK0000315293,0001104659-03-006874
CIK0000315293,0001104659-03-008048
CIK0000315293,0001104659-03-024530
CIK0000315293,0001104659-04-003337
CIK0000315293,0001104659-04-004763
CIK0000315293,0001104659-04-012319
CIK0000315293,0001104659-04-016817
CIK0000315293,0001104659-04-019090
CIK0000315293,0001104659-04-022406
CIK0000315293,0001104659-04-022410
CIK0000315293,0001104659-04-025430
CIK0000315293,0001104659-04-029132
CIK0000315293,0001104659-04-031731
CIK0000315293,0001104659-04-032461
CIK0000315293,0001104659-04-032463
CIK0000315293,0001104659-04-032700
CIK0000315293,0001104659-04-034725
CIK0000315293,0001104659-04-035537
CIK0000315293,0001104659-04-038489
CIK0000315293,0001104659-05-002914
CIK0000315293,0001104659-05-004666
CIK0000315293,0001104659-05-004693
CIK0000315293,0001104659-05-006252
CIK0000315293,0001104659-05-009810
CIK0000315293,0001104659-05-015164
CIK0000315293,0001104659-05-020078
CIK0000315293,0001104659-05-021676
CIK0000315293,0001104659-05-022839
CIK0000315293,0001104659-05-035800
CIK0000315293,0001104659-05-036909
CIK0000315293,0001104659-05-038286
CIK0000315293,0001104659-05-041985
CIK0000315293,0001104659-05-043891
CIK0000315293,0001104659-05-043970
CIK0000315293,0001104659-05-043971
CIK0000315293,0001104659-05-043972
CIK0000315293,0001104659-05-043974
CIK0000315293,0001104659-05-043975
CIK0000315293,0001104659-05-043976
CIK0000315293,0001104659-05-043977
CIK0000315293,0001104659-05-043978
CIK0000315293,0001104659-05-043979
CIK0000315293,0001104659-05-043980
CIK0000315293,0001104659-05-043981
CIK0000315293,0001104659-05-045319
CIK0000315293,0001104659-05-046201
CIK0000315293,0001104659-05-047195
CIK0000315293,0001104659-05-047237
CIK0000315293,0001104659-05-050285
CIK0000315293,0001104659-05-052444
CIK0000315293,0001104659-05-052445
CIK0000315293,0001104659-05-053611
CIK0000315293,0001104659-05-053657
CIK0000315293,0001104659-05-053658
CIK0000315293,0001104659-05-053659
CIK0000315293,0001104659-05-053660
CIK0000315293,0001104659-05-053661
CIK0000315293,0001104659-05-053662
CIK0000315293,0001104659-05-054712
CIK0000315293,0001104659-05-054713
CIK0000315293,0001104659-05-054927
CIK0000315293,0001104659-05-055815
CIK0000315293,0001104659-05-056165
CIK0000315293,0001104659-05-056286
CIK0000315293,0001104659-05-056287
CIK0000315293,0001104659-05-056750
CIK0000315293,0001104659-05-056751
CIK0000315293,0001104659-05-057326
CIK0000315293,0001104659-05-057327
CIK0000315293,0001104659-05-057483
CIK0000315293,0001104659-05-057531
CIK0000315293,0001104659-05-058323
CIK0000315293,0001104659-05-058324
CIK0000315293,0001104659-05-058325
CIK0000315293,0001104659-05-058840
CIK0000315293,0001104659-05-058841
CIK0000315293,0001104659-05-059784
CIK0000315293,0001104659-05-060054
CIK0000315293,0001104659-05-060236
CIK0000315293,0001104659-05-060238
CIK0000315293,0001104659-05-060569
CIK0000315293,0001104659-06-005610
CIK0000315293,0001104659-06-007237
CIK0000315293,0001104659-06-007238
CIK0000315293,0001104659-06-007509
CIK0000315293,0001104659-06-008352
CIK0000315293,0001104659-06-009424
CIK0000315293,0001104659-06-009449
CIK0000315293,0001104659-06-009899
CIK0000315293,0001104659-06-009900
CIK0000315293,0001104659-06-009903
CIK0000315293,0001104659-06-009905
CIK0000315293,0001104659-06-009906
CIK0000315293,0001104659-06-010536
CIK0000315293,0001104659-06-010537
CIK0000315293,0001104659-06-011551
CIK0000315293,0001104659-06-011552
CIK0000315293,0001104659-06-011553
CIK0000315293,0001104659-06-011554
CIK0000315293,0001104659-06-011555
CIK0000315293,0001104659-06-012304
CIK0000315293,0001104659-06-012305
CIK0000315293,0001104659-06-013233
CIK0000315293,0001104659-06-013237
CIK0000315293,0001104659-06-013244
CIK0000315293,0001104659-06-013245
CIK0000315293,0001104659-06-013907
CIK0000315293,0001104659-06-013924
CIK0000315293,0001104659-06-016215
CIK0000315293,0001104659-06-016217
CIK0000315293,0001104659-06-016219
CIK0000315293,0001104659-06-016221
CIK0000315293,0001104659-06-016222
CIK0000315293,0001104659-06-018300
CIK0000315293,0001104659-06-018602
CIK0000315293,0001104659-06-025687
CIK0000315293,0001104659-06-031272
CIK0000315293,0001104659-06-033419
CIK0000315293,0001104659-06-034355
CIK0000315293,0001104659-06-034358
CIK0000315293,0001104659-06-034359
CIK0000315293,0001104659-06-035487
CIK0000315293,0001104659-06-036064
CIK0000315293,0001104659-06-036066
CIK0000315293,0001104659-06-036067
CIK0000315293,0001104659-06-036068
CIK0000315293,0001104659-06-036729
CIK0000315293,0001104659-06-036730
CIK0000315293,0001104659-06-036731
CIK0000315293,0001104659-06-036733
CIK0000315293,0001104659-06-037017
CIK0000315293,0001104659-06-037038
CIK0000315293,0001104659-06-037039
CIK0000315293,0001104659-06-037278
CIK0000315293,0001104659-06-037594
CIK0000315293,0001104659-06-037596
CIK0000315293,0001104659-06-039050
CIK0000315293,0001104659-06-039051
CIK0000315293,0001104659-06-039052
CIK0000315293,0001104659-06-039053
CIK0000315293,0001104659-06-040004
CIK0000315293,0001104659-06-040005
CIK0000315293,0001104659-06-040007
CIK0000315293,0001104659-06-040500
CIK0000315293,0001104659-06-040501
CIK0000315293,0001104659-06-040502
CIK0000315293,0001104659-06-040503
CIK0000315293,0001104659-06-040505
CIK0000315293,0001104659-06-040927
CIK0000315293,0001104659-06-041592
CIK0000315293,0001104659-06-041593
CIK0000315293,0001104659-06-041594
CIK0000315293,0001104659-06-041595
CIK0000315293,0001104659-06-041596
CIK0000315293,0001104659-06-041723
CIK0000315293,0001104659-06-042128
CIK0000315293,0001104659-06-042129
CIK0000315293,0001104659-06-042131
CIK0000315293,0001104659-06-043662
CIK0000315293,0001104659-06-044196
CIK0000315293,0001104659-06-045042
CIK0000315293,0001104659-06-047808
CIK0000315293,0001104659-06-051290
CIK0000315293,0001104659-06-053238
CIK0000315293,0001104659-06-058042
CIK0000315293,0001104659-06-060035
CIK0000315293,0001104659-06-061876
CIK0000315293,0001104659-06-068598
CIK0000315293,0001104659-06-070378
CIK0000315293,0001104659-06-073688
CIK0000315293,0001104659-06-077031
CIK0000315293,0001104659-06-079845
CIK0000315293,0001104659-07-006435
CIK0000315293,0001104659-07-008843
CIK0000315293,0001104659-07-009596
CIK0000315293,0001104659-07-009597
CIK0000315293,0001104659-07-009975
CIK0000315293,0001104659-07-011207
CIK0000315293,0001104659-07-011304
CIK0000315293,0001104659-07-013563
CIK0000315293,0001104659-07-015633
CIK0000315293,0001104659-07-018765
CIK0000315293,0001104659-07-020675
CIK0000315293,0001104659-07-021057
CIK0000315293,0001104659-07-021165
CIK0000315293,0001104659-07-035388
CIK0000315293,0001104659-07-038033
CIK0000315293,0001104659-07-042217
CIK0000315293,0001104659-07-051222
CIK0000315293,0001104659-07-054477
CIK0000315293,0001104659-07-057642
CIK0000315293,0001104659-07-060638
CIK0000315293,0001104659-07-061932
CIK0000315293,0001104659-07-063264
CIK0000315293,0001104659-07-067739
CIK0000315293,0001104659-07-067741
CIK0000315293,0001104659-07-069160
CIK0000315293,0001104659-07-071670
CIK0000315293,0001104659-07-072962
CIK0000315293,0001104659-07-073272
CIK0000315293,0001104659-07-074729
CIK0000315293,0001104659-07-075851
CIK0000315293,0001104659-07-078501
CIK0000315293,0001104659-07-081144
CIK0000315293,0001104659-07-090049
CIK0000315293,0001104659-07-090254
CIK0000315293,0001104659-08-004330
CIK0000315293,0001104659-08-004331
CIK0000315293,0001104659-08-008047
CIK0000315293,0001104659-08-010031
CIK0000315293,0001104659-08-012664
CIK0000315293,0001104659-08-012909
CIK0000315293,0001104659-08-018119
CIK0000315293,0001104659-08-018592
CIK0000315293,0001104659-08-018602
CIK0000315293,0001104659-08-019108
CIK0000315293,0001104659-08-022911
CIK0000315293,0001104659-08-023636
CIK0000315293,0001104659-08-029073
CIK0000315293,0001104659-08-031853
CIK0000315293,0001104659-08-038490
CIK0000315293,0001104659-08-042086
CIK0000315293,0001104659-08-046995
CIK0000315293,0001104659-08-048936
CIK0000315293,0001104659-08-051363
CIK0000315293,0001104659-08-054646
CIK0000315293,0001104659-08-060473
CIK0000315293,0001104659-08-063704
CIK0000315293,0001104659-08-064468
CIK0000315293,0001104659-08-067107
CIK0000315293,0001104659-08-069209
CIK0000315293,0001104659-08-071616
CIK0000315293,0001104659-08-073784
CIK0000315293,0001104659-08-078916
CIK0000315293,0001104659-09-004371
CIK0000315293,0001104659-09-006903
CIK0000315293,0001104659-09-007007
CIK0000315293,0001104659-09-009225
CIK0000315293,0001104659-09-012024
CIK0000315293,0001104659-09-020036
CIK0000315293,0001104659-09-022419
CIK0000315293,0001104659-09-026722
CIK0000315293,0001104659-09-028138
CIK0000315293,0001104659-09-029742
CIK0000315293,0001104659-09-031127
CIK0000315293,0001104659-09-037243
CIK0000315293,0001104659-09-039756
CIK0000315293,0001104659-09-040701
CIK0000315293,0001104659-09-041146
CIK0000315293,0001104659-09-045730
CIK0000315293,0001104659-09-046972
CIK0000315293,0001104659-09-048222
CIK0000315293,0001104659-09-049192
CIK0000315293,0001104659-09-057997
CIK0000315293,0001104659-09-059244
CIK0000315293,0001104659-09-061311
CIK0000315293,0001104659-09-062181
CIK0000315293,0001104659-09-065386
CIK0000315293,0001104659-09-066602
CIK0000315293,0001104659-09-066886
CIK0000315293,0001104659-09-069178
CIK0000315293,0001104659-09-069536
CIK0000315293,0001104659-10-001381
CIK0000315293,0001104659-10-005038
CIK0000315293,0001104659-10-007475
CIK0000315293,0001104659-10-014037
CIK0000315293,0001104659-10-014821
CIK0000315293,0001104659-10-018604
CIK0000315293,0001104659-10-020101
CIK0000315293,0001104659-10-023583
CIK0000315293,0001104659-10-025227
CIK0000315293,0001104659-10-026475
CIK0000315293,0001104659-10-030988
CIK0000315293,0001104659-10-033778
CIK0000315293,0001104659-10-035875
CIK0000315293,0001104659-10-037622
CIK0000315293,0001104659-10-037623
CIK0000315293,0001104659-10-037624
CIK0000315293,0001104659-10-037631
CIK0000315293,0001104659-10-037645
CIK0000315293,0001104659-10-037650
CIK0000315293,0001104659-10-037651
CIK0000315293,0001104659-10-037652
CIK0000315293,0001104659-10-037727
CIK0000315293,0001104659-10-037731
CIK0000315293,0001104659-10-037991
CIK0000315293,0001104659-10-038052
CIK0000315293,0001104659-10-038074
CIK0000315293,0001104659-10-038694
CIK0000315293,0001104659-10-040632
CIK0000315293,0001104659-10-040633
CIK0000315293,0001104659-10-040844
CIK0000315293,0001104659-10-041475
CIK0000315293,0001104659-10-042738
CIK0000315293,0001104659-10-043595
CIK0000315293,0001104659-10-043596
CIK0000315293,0001104659-10-043877
CIK0000315293,0001104659-10-043879
CIK0000315293,0001104659-10-044505
CIK0000315293,0001104659-10-044506
CIK0000315293,0001104659-10-045278
CIK0000315293,0001104659-10-045279
CIK0000315293,0001104659-10-045655
CIK0000315293,0001104659-10-045656
CIK0000315293,0001104659-10-045983
CIK0000315293,0001104659-10-046342
CIK0000315293,0001104659-10-046343
CIK0000315293,0001104659-10-046850
CIK0000315293,0001104659-10-047353
CIK0000315293,0001104659-10-047358
CIK0000315293,0001104659-10-047359
