cik,accession_number
CIK0000877212,0000877212-21-000196
CIK0000877212,0000877212-21-000198
CIK0000877212,0000877212-21-000200
CIK0000877212,0000877212-21-000202
CIK0000877212,0000877212-21-000204
CIK0000877212,0000877212-21-000206
CIK0000877212,0000877212-21-000208
CIK0000877212,0000877212-21-000210
CIK0000877212,0000877212-21-000212
CIK0000877212,0000877212-21-000214
CIK0000877212,0000877212-21-000216
CIK0000877212,0000877212-21-000218
CIK0000877212,0000877212-21-000220
CIK0000877212,0000877212-21-000222
CIK0000877212,0000877212-21-000224
CIK0000877212,0000877212-22-000002
CIK0000877212,0000877212-22-000004
CIK0000877212,0000877212-22-000006
CIK0000877212,0000877212-22-000008
CIK0000877212,0000877212-22-000010
CIK0000877212,0000877212-22-000012
CIK0000877212,0000877212-22-000014
CIK0000877212,0000877212-22-000016
CIK0000877212,0000877212-22-000018
CIK0000877212,0000877212-22-000020
CIK0000877212,0000877212-22-000023
CIK0000877212,0000877212-22-000026
CIK0000877212,0000877212-22-000028
CIK0000877212,0000877212-22-000030
CIK0000877212,0000877212-22-000033
CIK0000877212,0000877212-22-000035
CIK0000877212,0000877212-22-000038
CIK0000877212,0000877212-22-000041
CIK0000877212,0000877212-22-000043
CIK0000877212,0000877212-22-000045
CIK0000877212,0000877212-22-000047
CIK0000877212,0000877212-22-000049
CIK0000877212,0000877212-22-000051
CIK0000877212,0000877212-22-000053
CIK0000877212,0000877212-22-000055
CIK0000877212,0000877212-22-000057
CIK0000877212,0000877212-22-000059
CIK0000877212,0000877212-22-000061
CIK0000877212,0000877212-22-000063
CIK0000877212,0000877212-22-000065
CIK0000877212,0000877212-22-000067
CIK0000877212,0000877212-22-000069
CIK0000877212,0000877212-22-000071
CIK0000877212,0000877212-22-000073
CIK0000877212,0000877212-22-000075
CIK0000877212,0000877212-22-000077
CIK0000877212,0000877212-22-000079
CIK0000877212,0000877212-22-000081
CIK0000877212,0000877212-22-000083
CIK0000877212,0000877212-22-000085
CIK0000877212,0000877212-22-000087
CIK0000877212,0000877212-22-000089
CIK0000877212,0000877212-22-000091
CIK0000877212,0000877212-22-000093
CIK0000877212,0000877212-22-000096
CIK0000877212,0000877212-22-000099
CIK0000877212,0000877212-22-000101
CIK0000877212,0000877212-22-000103
CIK0000877212,0000877212-22-000106
CIK0000877212,0000877212-22-000108
CIK0000877212,0000877212-22-000110
CIK0000877212,0000877212-22-000114
CIK0000877212,0000877212-22-000117
CIK0000877212,0000877212-22-000121
CIK0000877212,0000877212-22-000123
CIK0000877212,0000877212-22-000125
CIK0000877212,0000877212-22-000127
CIK0000877212,0000877212-22-000130
CIK0000877212,0000877212-22-000132
CIK0000877212,0000877212-22-000134
CIK0000877212,0000877212-22-000136
CIK0000877212,0000877212-22-000138
CIK0000877212,0000877212-22-000140
CIK0000877212,0000877212-23-000002
CIK0000877212,0000877212-23-000004
CIK0000877212,0000877212-23-000006
CIK0000877212,0000877212-23-000008
CIK0000877212,0000877212-23-000011
CIK0000877212,0000877212-23-000013
CIK0000877212,0000877212-23-000015
CIK0000877212,0000877212-23-000017
CIK0000877212,0000877212-23-000019
CIK0000877212,0000877212-23-000023
CIK0000877212,0000877212-23-000025
CIK0000877212,0000877212-23-000027
CIK0000877212,0000877212-23-000029
CIK0000877212,0000877212-23-000031
CIK0000877212,0000877212-23-000033
CIK0000877212,0000877212-23-000035
CIK0000877212,0000877212-23-000037
CIK0000877212,0000877212-23-000039
CIK0000877212,0000877212-23-000041
CIK0000877212,0000877212-23-000043
CIK0000877212,0000877212-23-000045
CIK0000877212,0000877212-23-000049
CIK0000877212,0000877212-23-000053
CIK0000877212,0000877212-23-000055
CIK0000877212,0000877212-23-000057
CIK0000877212,0000877212-23-000059
CIK0000877212,0000877212-23-000061
CIK0000877212,0000877212-23-000063
CIK0000877212,0000877212-23-000065
CIK0000877212,0000877212-23-000067
CIK0000877212,0000877212-23-000069
CIK0000877212,0000877212-23-000071
CIK0000877212,0000877212-23-000073
CIK0000877212,0000877212-23-000075
CIK0000877212,0000877212-23-000077
CIK0000877212,0000877212-23-000079
CIK0000877212,0000877212-23-000081
CIK0000877212,0000877212-23-000083
CIK0000877212,0000877212-23-000085
CIK0000877212,0000877212-23-000087
CIK0000877212,0000877212-23-000089
CIK0000877212,0000877212-23-000091
CIK0000877212,0000877212-23-000093
CIK0000877212,0000877212-23-000095
CIK0000877212,0000877212-23-000097
CIK0000877212,0000877212-23-000099
CIK0000877212,0000877212-23-000102
CIK0000877212,0000877212-23-000104
CIK0000877212,0000877212-23-000106
CIK0000877212,0000877212-23-000108
CIK0000877212,0000877212-23-000110
CIK0000877212,0000877212-23-000112
CIK0000877212,0000877212-23-000114
CIK0000877212,0000877212-23-000116
CIK0000877212,0000877212-23-000118
CIK0000877212,0000877212-23-000120
CIK0000877212,0000877212-23-000123
CIK0000877212,0000877212-23-000125
CIK0000877212,0000877212-23-000127
CIK0000877212,0000877212-23-000129
CIK0000877212,0000877212-23-000131
CIK0000877212,0000877212-23-000133
CIK0000877212,0000877212-23-000136
CIK0000877212,0000877212-23-000138
CIK0000877212,0000877212-23-000141
CIK0000877212,0000877212-23-000143
CIK0000877212,0000877212-23-000145
CIK0000877212,0000877212-23-000147
CIK0000877212,0000877212-23-000149
CIK0000877212,0000877212-23-000151
CIK0000877212,0000877212-23-000153
CIK0000877212,0000877212-23-000155
CIK0000877212,0000877212-23-000157
CIK0000877212,0000877212-23-000160
CIK0000877212,0000877212-23-000162
CIK0000877212,0000877212-23-000164
CIK0000877212,0000877212-23-000166
CIK0000877212,0000877212-23-000168
CIK0000877212,0000877212-23-000171
CIK0000877212,0000877212-23-000173
CIK0000877212,0000877212-23-000175
CIK0000877212,0000877212-24-000002
CIK0000877212,0000877212-24-000004
CIK0000877212,0000877212-24-000006
CIK0000877212,0000877212-24-000008
CIK0000877212,0000877212-24-000010
CIK0000877212,0000877212-24-000012
CIK0000877212,0000877212-24-000014
CIK0000877212,0000877212-24-000016
CIK0000877212,0000877212-24-000018
CIK0000877212,0000877212-24-000020
CIK0000877212,0000877212-24-000022
CIK0000877212,0000877212-24-000026
CIK0000877212,0000877212-24-000029
CIK0000877212,0000877212-24-000032
CIK0000877212,0000877212-24-000034
CIK0000877212,0000877212-24-000036
CIK0000877212,0000877212-24-000038
CIK0000877212,0000877212-24-000040
CIK0000877212,0000877212-24-000042
CIK0000877212,0000877212-24-000044
CIK0000877212,0000877212-24-000046
CIK0000877212,0000877212-24-000048
CIK0000877212,0000877212-24-000050
CIK0000877212,0000877212-24-000053
CIK0000877212,0000877212-24-000056
CIK0000877212,0000877212-24-000058
CIK0000877212,0000877212-24-000061
CIK0000877212,0000877212-24-000063
CIK0000877212,0000877212-24-000065
CIK0000877212,0000877212-24-000067
CIK0000877212,0000877212-24-000069
CIK0000877212,0000877212-24-000071
CIK0000877212,0000877212-24-000073
CIK0000877212,0000877212-24-000075
CIK0000877212,0000877212-24-000077
CIK0000877212,0000877212-24-000079
CIK0000877212,0000877212-24-000081
CIK0000877212,0000877212-24-000083
CIK0000877212,0000877212-24-000085
CIK0000877212,0000877212-24-000087
CIK0000877212,0000877212-24-000089
CIK0000877212,0000877212-24-000091
CIK0000877212,0000877212-24-000093
CIK0000877212,0000877212-24-000095
CIK0000877212,0000877212-24-000097
CIK0000877212,0000877212-24-000099
CIK0000877212,0000877212-24-000101
CIK0000877212,0000877212-24-000103
CIK0000877212,0000877212-24-000105
CIK0000877212,0000877212-24-000107
CIK0000877212,0000877212-24-000109
CIK0000877212,0000877212-24-000111
CIK0000877212,0000877212-24-000113
CIK0000877212,0000877212-24-000115
CIK0000877212,0000877212-24-000117
CIK0000877212,0000877212-24-000119
CIK0000877212,0000877212-24-000121
CIK0000877212,0000877212-24-000123
CIK0000877212,0000877212-24-000125
CIK0000877212,0000877212-24-000127
CIK0000877212,0000877212-24-000130
CIK0000877212,0000877212-24-000132
CIK0000877212,0000877212-24-000134
CIK0000877212,0000877212-24-000137
CIK0000877212,0000877212-24-000139
CIK0000877212,0000877212-24-000142
CIK0000877212,0000877212-24-000144
CIK0000877212,0000877212-24-000146
CIK0000877212,0000877212-24-000149
CIK0000877212,0000877212-24-000151
CIK0000877212,0000877212-24-000153
CIK0000877212,0000877212-24-000155
CIK0000877212,0000877212-24-000157
CIK0000877212,0000877212-24-000159
CIK0000877212,0000877212-24-000162
CIK0000877212,0000877212-24-000164
CIK0000877212,0000877212-24-000166
CIK0000877212,0000877212-24-000168
CIK0000877212,0000877212-24-000170
CIK0000877212,0000877212-24-000173
CIK0000877212,0000877212-24-000175
CIK0000877212,0000877212-24-000177
CIK0000877212,0000877212-24-000179
CIK0000877212,0000877212-24-000181
CIK0000877212,0000877212-24-000183
CIK0000877212,0000877212-24-000185
CIK0000877212,0000877212-24-000187
CIK0000877212,0000877212-24-000189
CIK0000877212,0000877212-24-000191
CIK0000877212,0000877212-24-000193
CIK0000877212,0000877212-24-000195
CIK0000877212,0000877212-24-000197
CIK0000877212,0000877212-24-000199
CIK0000877212,0000877212-25-000002
CIK0000877212,0000877212-25-000004
CIK0000877212,0000877212-25-000006
CIK0000877212,0000877212-25-000008
CIK0000877212,0000877212-25-000010
CIK0000877212,0000877212-25-000012
CIK0000877212,0000877212-25-000014
CIK0000877212,0000877212-25-000016
CIK0000877212,0000877212-25-000018
CIK0000877212,0000877212-25-000020
CIK0000877212,0000877212-25-000022
CIK0000877212,0000877212-25-000025
CIK0000877212,0000877212-25-000027
CIK0000877212,0000877212-25-000029
CIK0000877212,0000877212-25-000031
CIK0000877212,0000877212-25-000033
CIK0000877212,0000877212-25-000035
CIK0000877212,0000877212-25-000037
CIK0000877212,0000877212-25-000039
CIK0000877212,0000877212-25-000041
CIK0000877212,0000877212-25-000043
CIK0000877212,0000877212-25-000045
CIK0000877212,0000877212-25-000047
CIK0000877212,0000877212-25-000049
CIK0000877212,0000877212-25-000051
CIK0000877212,0000877212-25-000053
CIK0000877212,0000877212-25-000055
CIK0000877212,0000877212-25-000057
CIK0000877212,0000877212-25-000060
CIK0000877212,0000877212-25-000063
CIK0000877212,0000877212-25-000065
CIK0000877212,0000877212-25-000067
CIK0000877212,0000877212-25-000069
CIK0000877212,0000877212-25-000071
CIK0000877212,0000877212-25-000073
CIK0000877212,0000877212-25-000075
CIK0000877212,0000877212-25-000077
CIK0000877212,0000877212-25-000079
CIK0000877212,0000877212-25-000081
CIK0000877212,0000877212-25-000083
CIK0000877212,0000877212-25-000085
CIK0000877212,0000877212-25-000087
CIK0000877212,0000877212-25-000089
CIK0000877212,0000877212-25-000091
CIK0000877212,0000877212-25-000093
CIK0000877212,0000877212-25-000095
CIK0000877212,0000877212-25-000097
CIK0000877212,0000877212-25-000107
CIK0000877212,0000877212-25-000108
CIK0000877212,0000877212-25-000109
CIK0000877212,0000877212-25-000110
CIK0000877212,0000877212-25-000111
CIK0000877212,0000877212-25-000112
CIK0000877212,0000877212-25-000114
CIK0000877212,0000877212-25-000116
CIK0000877212,0000877212-25-000120
CIK0000877212,0000877212-25-000122
CIK0000877212,0000877212-25-000124
CIK0000877212,0000877212-25-000126
CIK0000877212,0000877212-25-000129
CIK0000877212,0000877212-25-000131
CIK0000877212,0000877212-25-000133
CIK0000877212,0000877212-25-000135
CIK0000877212,0000877212-25-000137
CIK0000877212,0000877212-96-000004
CIK0000877212,0000877212-96-000007
CIK0000877212,0000877212-96-000008
CIK0000877212,0000877212-97-000002
CIK0000877212,0000877212-97-000004
CIK0000877212,0000877212-97-000005
CIK0000877212,0000877212-97-000006
CIK0000877212,0000877212-97-000007
CIK0000877212,0000877212-97-000008
CIK0000877212,0000891554-01-502001
CIK0000877212,0000899243-15-003191
CIK0000877212,0000899243-15-003194
CIK0000877212,0000902664-07-002429
CIK0000877212,0000902664-08-001356
CIK0000877212,0000902664-09-000971
CIK0000877212,0000902664-10-000860
CIK0000877212,0000902664-11-000535
CIK0000877212,0000906304-12-000282
CIK0000877212,0000906304-13-000239
CIK0000877212,0000906304-14-000224
CIK0000877212,0000906304-14-000344
CIK0000877212,0000909012-08-000203
CIK0000877212,0000909012-09-000175
CIK0000877212,0000909012-10-000032
CIK0000877212,0000909012-11-000007
CIK0000877212,0000912057-00-005183
CIK0000877212,0000912057-00-005185
CIK0000877212,0000912057-00-010648
CIK0000877212,0000912057-00-016474
CIK0000877212,0000912057-00-018575
CIK0000877212,0000912057-00-023958
CIK0000877212,0000912057-00-028886
CIK0000877212,0000912057-00-032020
CIK0000877212,0000912057-00-035886
CIK0000877212,0000912057-00-049079
CIK0000877212,0000912057-01-004581
CIK0000877212,0000912057-01-004582
CIK0000877212,0000912057-01-007823
CIK0000877212,0000912057-01-514647
CIK0000877212,0000912057-01-522560
CIK0000877212,0000912057-01-526040
CIK0000877212,0000912057-01-526162
CIK0000877212,0000912057-01-526166
CIK0000877212,0000912057-01-526319
CIK0000877212,0000912057-01-526483
CIK0000877212,0000912057-01-526490
CIK0000877212,0000912057-01-528933
CIK0000877212,0000912057-01-529339
CIK0000877212,0000912057-01-530962
CIK0000877212,0000912057-01-531364
CIK0000877212,0000912057-01-531863
CIK0000877212,0000912057-01-532309
CIK0000877212,0000912057-01-532311
CIK0000877212,0000912057-01-533878
CIK0000877212,0000912057-01-535315
CIK0000877212,0000912057-01-535317
CIK0000877212,0000912057-01-536768
CIK0000877212,0000912057-01-538549
CIK0000877212,0000912057-01-540893
CIK0000877212,0000912057-01-542653
CIK0000877212,0000912057-01-544448
CIK0000877212,0000912057-02-000833
CIK0000877212,0000912057-02-002519
CIK0000877212,0000912057-02-004116
CIK0000877212,0000912057-02-004479
CIK0000877212,0000912057-02-004941
CIK0000877212,0000912057-02-007293
CIK0000877212,0000912057-02-009224
CIK0000877212,0000912057-02-009837
CIK0000877212,0000912057-02-009981
CIK0000877212,0000912057-02-009985
CIK0000877212,0000912057-02-010475
CIK0000877212,0000912057-02-011153
CIK0000877212,0000912057-02-011604
CIK0000877212,0000912057-02-011920
CIK0000877212,0000912057-02-011926
CIK0000877212,0000912057-02-011984
CIK0000877212,0000912057-97-013410
CIK0000877212,0000912057-97-014304
CIK0000877212,0000912057-97-026858
CIK0000877212,0000912057-97-030040
CIK0000877212,0000912057-99-005654
CIK0000877212,0000932471-12-003445
CIK0000877212,0000932471-13-002887
CIK0000877212,0000932471-14-004574
CIK0000877212,0000932471-15-004516
CIK0000877212,0000932471-16-012262
CIK0000877212,0000932471-17-001921
CIK0000877212,0000932471-18-004403
CIK0000877212,0000932471-18-007247
CIK0000877212,0000932471-19-004356
CIK0000877212,0000943152-98-000271
CIK0000877212,0000950136-02-000996
CIK0000877212,0000950137-96-001938
CIK0000877212,0000950137-98-000546
CIK0000877212,0000950137-99-000368
CIK0000877212,0000950152-97-001124
CIK0000877212,0000950152-98-001234
CIK0000877212,0000950152-98-001241
CIK0000877212,0000950152-99-001039
CIK0000877212,0000950152-99-001055
CIK0000877212,0001004522-96-000021
CIK0000877212,0001004522-97-000041
CIK0000877212,0001005477-00-001745
CIK0000877212,0001005477-01-001156
CIK0000877212,0001005477-02-000695
CIK0000877212,0001005477-06-001032
CIK0000877212,0001005477-06-001044
CIK0000877212,0001005477-06-001307
CIK0000877212,0001005477-07-001230
CIK0000877212,0001005477-08-001068
CIK0000877212,0001005477-09-000920
CIK0000877212,0001005477-09-002858
CIK0000877212,0001021223-03-000009
CIK0000877212,0001047469-02-007843
CIK0000877212,0001047469-03-003326
CIK0000877212,0001047469-03-007605
CIK0000877212,0001047469-03-010061
CIK0000877212,0001047469-03-011471
CIK0000877212,0001047469-03-011986
CIK0000877212,0001047469-03-013692
CIK0000877212,0001047469-04-010517
CIK0000877212,0001047469-98-006613
CIK0000877212,0001047469-98-006614
CIK0000877212,0001047469-98-011736
CIK0000877212,0001047469-98-011739
CIK0000877212,0001047469-98-020531
CIK0000877212,0001047469-98-025723
CIK0000877212,0001047469-98-026870
CIK0000877212,0001047469-98-028192
CIK0000877212,0001047469-98-028823
CIK0000877212,0001047469-98-031645
CIK0000877212,0001047469-98-033700
CIK0000877212,0001047469-98-033735
CIK0000877212,0001047469-98-033872
CIK0000877212,0001047469-98-034662
CIK0000877212,0001047469-98-034754
CIK0000877212,0001047469-98-034878
CIK0000877212,0001047469-98-035150
CIK0000877212,0001047469-98-039395
CIK0000877212,0001047469-98-041586
CIK0000877212,0001047469-98-041762
CIK0000877212,0001047469-99-005771
CIK0000877212,0001047469-99-005779
CIK0000877212,0001047469-99-012926
CIK0000877212,0001047469-99-015111
CIK0000877212,0001047469-99-021092
CIK0000877212,0001047469-99-026044
CIK0000877212,0001047469-99-031468
CIK0000877212,0001068144-00-000123
CIK0000877212,0001068144-01-000071
CIK0000877212,0001068144-02-000037
CIK0000877212,0001068144-02-000123
CIK0000877212,0001068144-03-000036
CIK0000877212,0001068144-04-000049
CIK0000877212,0001086364-10-008346
CIK0000877212,0001086364-10-008822
CIK0000877212,0001086364-11-004075
CIK0000877212,0001086364-11-006228
CIK0000877212,0001086364-11-006287
CIK0000877212,0001086364-12-000700
CIK0000877212,0001086364-14-001815
CIK0000877212,0001086364-15-001224
CIK0000877212,0001086364-24-006724
CIK0000877212,0001104659-01-501654
CIK0000877212,0001104659-01-502806
CIK0000877212,0001104659-02-001625
CIK0000877212,0001104659-02-002965
CIK0000877212,0001104659-02-003507
CIK0000877212,0001104659-02-005592
CIK0000877212,0001104659-03-007944
CIK0000877212,0001104659-03-013535
CIK0000877212,0001104659-03-015768
CIK0000877212,0001104659-03-016403
CIK0000877212,0001104659-03-023856
CIK0000877212,0001104659-03-024181
CIK0000877212,0001104659-04-003408
CIK0000877212,0001104659-04-005927
CIK0000877212,0001104659-04-011540
CIK0000877212,0001104659-04-013098
CIK0000877212,0001104659-04-018216
CIK0000877212,0001104659-04-021143
CIK0000877212,0001104659-04-022903
CIK0000877212,0001104659-04-027668
CIK0000877212,0001104659-04-032019
CIK0000877212,0001104659-04-032050
CIK0000877212,0001104659-04-033880
CIK0000877212,0001104659-05-004772
