cik,accession_number
CIK0000092230,0000092230-00-000069
CIK0000092230,0000092230-00-000070
CIK0000092230,0000092230-00-000074
CIK0000092230,0000092230-00-000076
CIK0000092230,0000092230-00-000077
CIK0000092230,0000092230-00-000079
CIK0000092230,0000092230-00-500003
CIK0000092230,0000092230-01-000007
CIK0000092230,0000092230-01-000009
CIK0000092230,0000092230-01-000011
CIK0000092230,0000092230-01-000013
CIK0000092230,0000092230-01-000015
CIK0000092230,0000092230-01-000016
CIK0000092230,0000092230-01-000017
CIK0000092230,0000092230-01-000018
CIK0000092230,0000092230-01-500007
CIK0000092230,0000092230-01-500010
CIK0000092230,0000092230-01-500021
CIK0000092230,0000092230-01-500023
CIK0000092230,0000092230-01-500025
CIK0000092230,0000092230-01-500034
CIK0000092230,0000092230-01-500043
CIK0000092230,0000092230-01-500052
CIK0000092230,0000092230-01-500053
CIK0000092230,0000092230-01-500056
CIK0000092230,0000092230-01-500057
CIK0000092230,0000092230-01-500061
CIK0000092230,0000092230-01-500062
CIK0000092230,0000092230-02-000007
CIK0000092230,0000092230-02-000009
CIK0000092230,0000092230-02-000011
CIK0000092230,0000092230-02-000017
CIK0000092230,0000092230-02-000018
CIK0000092230,0000092230-02-000019
CIK0000092230,0000092230-02-000020
CIK0000092230,0000092230-02-000021
CIK0000092230,0000092230-02-000023
CIK0000092230,0000092230-02-000028
CIK0000092230,0000092230-02-000035
CIK0000092230,0000092230-02-000038
CIK0000092230,0000092230-02-000044
CIK0000092230,0000092230-02-000056
CIK0000092230,0000092230-02-000057
CIK0000092230,0000092230-02-000064
CIK0000092230,0000092230-02-000070
CIK0000092230,0000092230-02-000073
CIK0000092230,0000092230-02-000075
CIK0000092230,0000092230-02-000077
CIK0000092230,0000092230-02-000080
CIK0000092230,0000092230-02-000084
CIK0000092230,0000092230-02-000089
CIK0000092230,0000092230-02-000093
CIK0000092230,0000092230-02-000096
CIK0000092230,0000092230-02-000098
CIK0000092230,0000092230-02-000100
CIK0000092230,0000092230-02-000102
CIK0000092230,0000092230-02-000104
CIK0000092230,0000092230-02-000106
CIK0000092230,0000092230-02-000110
CIK0000092230,0000092230-02-000112
CIK0000092230,0000092230-02-000115
CIK0000092230,0000092230-02-000124
CIK0000092230,0000092230-02-000126
CIK0000092230,0000092230-02-000132
CIK0000092230,0000092230-02-000134
CIK0000092230,0000092230-02-000136
CIK0000092230,0000092230-02-000138
CIK0000092230,0000092230-02-000141
CIK0000092230,0000092230-02-000143
CIK0000092230,0000092230-02-000145
CIK0000092230,0000092230-02-000147
CIK0000092230,0000092230-02-000149
CIK0000092230,0000092230-03-000002
CIK0000092230,0000092230-03-000004
CIK0000092230,0000092230-03-000007
CIK0000092230,0000092230-03-000009
CIK0000092230,0000092230-03-000017
CIK0000092230,0000092230-03-000020
CIK0000092230,0000092230-03-000022
CIK0000092230,0000092230-03-000028
CIK0000092230,0000092230-03-000033
CIK0000092230,0000092230-03-000037
CIK0000092230,0000092230-03-000048
CIK0000092230,0000092230-03-000054
CIK0000092230,0000092230-03-000061
CIK0000092230,0000092230-03-000069
CIK0000092230,0000092230-03-000074
CIK0000092230,0000092230-03-000077
CIK0000092230,0000092230-03-000079
CIK0000092230,0000092230-03-000081
CIK0000092230,0000092230-03-000084
CIK0000092230,0000092230-03-000088
CIK0000092230,0000092230-03-000093
CIK0000092230,0000092230-03-000096
CIK0000092230,0000092230-03-000098
CIK0000092230,0000092230-03-000101
CIK0000092230,0000092230-03-000105
CIK0000092230,0000092230-03-000106
CIK0000092230,0000092230-03-000108
CIK0000092230,0000092230-03-000113
CIK0000092230,0000092230-03-000116
CIK0000092230,0000092230-03-000117
CIK0000092230,0000092230-03-000120
CIK0000092230,0000092230-04-000002
CIK0000092230,0000092230-04-000005
CIK0000092230,0000092230-04-000010
CIK0000092230,0000092230-04-000013
CIK0000092230,0000092230-04-000014
CIK0000092230,0000092230-04-000016
CIK0000092230,0000092230-04-000018
CIK0000092230,0000092230-04-000020
CIK0000092230,0000092230-04-000022
CIK0000092230,0000092230-04-000024
CIK0000092230,0000092230-04-000026
CIK0000092230,0000092230-04-000028
CIK0000092230,0000092230-04-000030
CIK0000092230,0000092230-04-000033
CIK0000092230,0000092230-04-000038
CIK0000092230,0000092230-04-000039
CIK0000092230,0000092230-04-000043
CIK0000092230,0000092230-04-000045
CIK0000092230,0000092230-04-000047
CIK0000092230,0000092230-04-000051
CIK0000092230,0000092230-04-000055
CIK0000092230,0000092230-04-000056
CIK0000092230,0000092230-04-000057
CIK0000092230,0000092230-04-000063
CIK0000092230,0000092230-04-000070
CIK0000092230,0000092230-04-000072
CIK0000092230,0000092230-04-000075
CIK0000092230,0000092230-04-000076
CIK0000092230,0000092230-04-000078
CIK0000092230,0000092230-04-000080
CIK0000092230,0000092230-04-000082
CIK0000092230,0000092230-04-000084
CIK0000092230,0000092230-04-000090
CIK0000092230,0000092230-04-000092
CIK0000092230,0000092230-05-000003
CIK0000092230,0000092230-05-000004
CIK0000092230,0000092230-05-000008
CIK0000092230,0000092230-05-000009
CIK0000092230,0000092230-05-000010
CIK0000092230,0000092230-05-000012
CIK0000092230,0000092230-05-000014
CIK0000092230,0000092230-05-000022
CIK0000092230,0000092230-05-000023
CIK0000092230,0000092230-05-000025
CIK0000092230,0000092230-05-000028
CIK0000092230,0000092230-05-000036
CIK0000092230,0000092230-05-000041
CIK0000092230,0000092230-05-000043
CIK0000092230,0000092230-05-000046
CIK0000092230,0000092230-05-000049
CIK0000092230,0000092230-05-000055
CIK0000092230,0000092230-05-000059
CIK0000092230,0000092230-05-000066
CIK0000092230,0000092230-05-000069
CIK0000092230,0000092230-05-000079
CIK0000092230,0000092230-05-000081
CIK0000092230,0000092230-05-000083
CIK0000092230,0000092230-05-000087
CIK0000092230,0000092230-05-000089
CIK0000092230,0000092230-05-000093
CIK0000092230,0000092230-05-000095
CIK0000092230,0000092230-05-000097
CIK0000092230,0000092230-06-000004
CIK0000092230,0000092230-06-000006
CIK0000092230,0000092230-06-000008
CIK0000092230,0000092230-06-000010
CIK0000092230,0000092230-06-000012
CIK0000092230,0000092230-06-000016
CIK0000092230,0000092230-06-000017
CIK0000092230,0000092230-06-000018
CIK0000092230,0000092230-06-000020
CIK0000092230,0000092230-06-000025
CIK0000092230,0000092230-06-000027
CIK0000092230,0000092230-06-000029
CIK0000092230,0000092230-06-000031
CIK0000092230,0000092230-06-000035
CIK0000092230,0000092230-06-000038
CIK0000092230,0000092230-06-000041
CIK0000092230,0000092230-06-000045
CIK0000092230,0000092230-06-000050
CIK0000092230,0000092230-06-000051
CIK0000092230,0000092230-06-000055
CIK0000092230,0000092230-06-000057
CIK0000092230,0000092230-06-000060
CIK0000092230,0000092230-06-000061
CIK0000092230,0000092230-06-000063
CIK0000092230,0000092230-06-000069
CIK0000092230,0000092230-06-000071
CIK0000092230,0000092230-06-000080
CIK0000092230,0000092230-06-000082
CIK0000092230,0000092230-06-000084
CIK0000092230,0000092230-06-000090
CIK0000092230,0000092230-06-000092
CIK0000092230,0000092230-06-000094
CIK0000092230,0000092230-06-000097
CIK0000092230,0000092230-06-000100
CIK0000092230,0000092230-06-000102
CIK0000092230,0000092230-07-000002
CIK0000092230,0000092230-07-000006
CIK0000092230,0000092230-07-000010
CIK0000092230,0000092230-07-000011
CIK0000092230,0000092230-07-000012
CIK0000092230,0000092230-07-000016
CIK0000092230,0000092230-07-000018
CIK0000092230,0000092230-07-000024
CIK0000092230,0000092230-07-000028
CIK0000092230,0000092230-07-000030
CIK0000092230,0000092230-07-000032
CIK0000092230,0000092230-07-000035
CIK0000092230,0000092230-07-000037
CIK0000092230,0000092230-07-000039
CIK0000092230,0000092230-07-000043
CIK0000092230,0000092230-07-000047
CIK0000092230,0000092230-07-000049
CIK0000092230,0000092230-07-000051
CIK0000092230,0000092230-07-000053
CIK0000092230,0000092230-07-000057
CIK0000092230,0000092230-07-000062
CIK0000092230,0000092230-07-000063
CIK0000092230,0000092230-07-000066
CIK0000092230,0000092230-07-000067
CIK0000092230,0000092230-07-000070
CIK0000092230,0000092230-07-000071
CIK0000092230,0000092230-07-000073
CIK0000092230,0000092230-08-000002
CIK0000092230,0000092230-08-000004
CIK0000092230,0000092230-08-000008
CIK0000092230,0000092230-08-000009
CIK0000092230,0000092230-08-000010
CIK0000092230,0000092230-08-000013
CIK0000092230,0000092230-08-000018
CIK0000092230,0000092230-08-000019
CIK0000092230,0000092230-08-000025
CIK0000092230,0000092230-08-000027
CIK0000092230,0000092230-08-000031
CIK0000092230,0000092230-08-000035
CIK0000092230,0000092230-08-000037
CIK0000092230,0000092230-08-000040
CIK0000092230,0000092230-08-000042
CIK0000092230,0000092230-08-000046
CIK0000092230,0000092230-08-000048
CIK0000092230,0000092230-08-000056
CIK0000092230,0000092230-08-000057
CIK0000092230,0000092230-08-000061
CIK0000092230,0000092230-08-000063
CIK0000092230,0000092230-08-000064
CIK0000092230,0000092230-08-000069
CIK0000092230,0000092230-08-000071
CIK0000092230,0000092230-08-000075
CIK0000092230,0000092230-08-000077
CIK0000092230,0000092230-08-000079
CIK0000092230,0000092230-08-000081
CIK0000092230,0000092230-08-000085
CIK0000092230,0000092230-08-000087
CIK0000092230,0000092230-08-000089
CIK0000092230,0000092230-08-000091
CIK0000092230,0000092230-08-000093
CIK0000092230,0000092230-09-000002
CIK0000092230,0000092230-09-000008
CIK0000092230,0000092230-09-000009
CIK0000092230,0000092230-09-000010
CIK0000092230,0000092230-09-000011
CIK0000092230,0000092230-09-000021
CIK0000092230,0000092230-09-000024
CIK0000092230,0000092230-09-000026
CIK0000092230,0000092230-09-000030
CIK0000092230,0000092230-09-000034
CIK0000092230,0000092230-09-000036
CIK0000092230,0000092230-09-000038
CIK0000092230,0000092230-09-000040
CIK0000092230,0000092230-09-000042
CIK0000092230,0000092230-09-000044
CIK0000092230,0000092230-09-000046
CIK0000092230,0000092230-09-000048
CIK0000092230,0000092230-09-000050
CIK0000092230,0000092230-09-000052
CIK0000092230,0000092230-09-000054
CIK0000092230,0000092230-09-000059
CIK0000092230,0000092230-09-000065
CIK0000092230,0000092230-09-000073
CIK0000092230,0000092230-09-000076
CIK0000092230,0000092230-09-000080
CIK0000092230,0000092230-09-000082
CIK0000092230,0000092230-09-000084
CIK0000092230,0000092230-09-000088
CIK0000092230,0000092230-09-000092
CIK0000092230,0000092230-09-000094
CIK0000092230,0000092230-09-000096
CIK0000092230,0000092230-09-000099
CIK0000092230,0000092230-10-000003
CIK0000092230,0000092230-10-000006
CIK0000092230,0000092230-10-000012
CIK0000092230,0000092230-10-000015
CIK0000092230,0000092230-10-000016
CIK0000092230,0000092230-10-000020
CIK0000092230,0000092230-10-000023
CIK0000092230,0000092230-10-000025
CIK0000092230,0000092230-10-000027
CIK0000092230,0000092230-10-000034
CIK0000092230,0000092230-10-000036
CIK0000092230,0000092230-10-000038
CIK0000092230,0000092230-10-000040
CIK0000092230,0000092230-10-000042
CIK0000092230,0000092230-10-000044
CIK0000092230,0000092230-10-000046
CIK0000092230,0000092230-10-000048
CIK0000092230,0000092230-10-000050
CIK0000092230,0000092230-10-000055
CIK0000092230,0000092230-10-000059
CIK0000092230,0000092230-10-000063
CIK0000092230,0000092230-10-000067
CIK0000092230,0000092230-10-000071
CIK0000092230,0000092230-10-000073
CIK0000092230,0000092230-10-000075
CIK0000092230,0000092230-10-000077
CIK0000092230,0000092230-10-000079
CIK0000092230,0000092230-11-000002
CIK0000092230,0000092230-11-000004
CIK0000092230,0000092230-11-000008
CIK0000092230,0000092230-11-000009
CIK0000092230,0000092230-11-000015
CIK0000092230,0000092230-11-000017
CIK0000092230,0000092230-11-000019
CIK0000092230,0000092230-11-000021
CIK0000092230,0000092230-11-000023
CIK0000092230,0000092230-11-000025
CIK0000092230,0000092230-11-000027
CIK0000092230,0000092230-11-000029
CIK0000092230,0000092230-11-000033
CIK0000092230,0000092230-11-000035
CIK0000092230,0000092230-11-000037
CIK0000092230,0000092230-11-000039
CIK0000092230,0000092230-11-000041
CIK0000092230,0000092230-11-000043
CIK0000092230,0000092230-11-000045
CIK0000092230,0000092230-11-000047
CIK0000092230,0000092230-11-000049
CIK0000092230,0000092230-11-000055
CIK0000092230,0000092230-11-000058
CIK0000092230,0000092230-11-000061
CIK0000092230,0000092230-11-000065
CIK0000092230,0000092230-11-000067
CIK0000092230,0000092230-11-000069
CIK0000092230,0000092230-11-000071
CIK0000092230,0000092230-11-000073
CIK0000092230,0000092230-11-000077
CIK0000092230,0000092230-11-000079
CIK0000092230,0000092230-11-000081
CIK0000092230,0000092230-12-000002
CIK0000092230,0000092230-12-000004
CIK0000092230,0000092230-12-000007
CIK0000092230,0000092230-12-000008
CIK0000092230,0000092230-12-000017
CIK0000092230,0000092230-12-000019
CIK0000092230,0000092230-12-000021
CIK0000092230,0000092230-12-000023
CIK0000092230,0000092230-12-000025
CIK0000092230,0000092230-12-000027
CIK0000092230,0000092230-12-000029
CIK0000092230,0000092230-12-000031
CIK0000092230,0000092230-12-000033
CIK0000092230,0000092230-12-000035
CIK0000092230,0000092230-12-000039
CIK0000092230,0000092230-12-000044
CIK0000092230,0000092230-12-000046
CIK0000092230,0000092230-12-000049
CIK0000092230,0000092230-12-000051
CIK0000092230,0000092230-12-000055
CIK0000092230,0000092230-12-000057
CIK0000092230,0000092230-12-000059
CIK0000092230,0000092230-12-000061
CIK0000092230,0000092230-12-000063
CIK0000092230,0000092230-12-000065
CIK0000092230,0000092230-12-000067
CIK0000092230,0000092230-12-000069
CIK0000092230,0000092230-12-000072
CIK0000092230,0000092230-12-000075
CIK0000092230,0000092230-12-000077
CIK0000092230,0000092230-12-000079
CIK0000092230,0000092230-12-000085
CIK0000092230,0000092230-12-000087
CIK0000092230,0000092230-12-000089
CIK0000092230,0000092230-12-000091
CIK0000092230,0000092230-12-000093
CIK0000092230,0000092230-12-000095
CIK0000092230,0000092230-12-000098
CIK0000092230,0000092230-12-000101
CIK0000092230,0000092230-12-000106
CIK0000092230,0000092230-12-000107
CIK0000092230,0000092230-12-000109
CIK0000092230,0000092230-12-000112
CIK0000092230,0000092230-12-000114
CIK0000092230,0000092230-12-000116
CIK0000092230,0000092230-12-000118
CIK0000092230,0000092230-12-000120
CIK0000092230,0000092230-12-000127
CIK0000092230,0000092230-12-000131
CIK0000092230,0000092230-13-000002
CIK0000092230,0000092230-13-000004
CIK0000092230,0000092230-13-000007
CIK0000092230,0000092230-13-000008
CIK0000092230,0000092230-13-000010
CIK0000092230,0000092230-13-000019
CIK0000092230,0000092230-13-000023
CIK0000092230,0000092230-13-000025
CIK0000092230,0000092230-13-000027
CIK0000092230,0000092230-13-000029
CIK0000092230,0000092230-13-000031
CIK0000092230,0000092230-13-000036
CIK0000092230,0000092230-13-000041
CIK0000092230,0000092230-13-000043
CIK0000092230,0000092230-13-000049
CIK0000092230,0000092230-13-000051
CIK0000092230,0000092230-13-000053
CIK0000092230,0000092230-13-000057
CIK0000092230,0000092230-13-000059
CIK0000092230,0000092230-13-000062
CIK0000092230,0000092230-13-000064
CIK0000092230,0000092230-13-000066
CIK0000092230,0000092230-13-000068
CIK0000092230,0000092230-13-000070
CIK0000092230,0000092230-13-000072
CIK0000092230,0000092230-13-000077
CIK0000092230,0000092230-13-000079
CIK0000092230,0000092230-13-000081
CIK0000092230,0000092230-13-000083
CIK0000092230,0000092230-13-000085
CIK0000092230,0000092230-13-000089
CIK0000092230,0000092230-13-000091
CIK0000092230,0000092230-14-000004
CIK0000092230,0000092230-14-000008
CIK0000092230,0000092230-14-000010
CIK0000092230,0000092230-14-000012
CIK0000092230,0000092230-14-000014
CIK0000092230,0000092230-14-000016
CIK0000092230,0000092230-14-000018
CIK0000092230,0000092230-14-000022
CIK0000092230,0000092230-14-000024
CIK0000092230,0000092230-14-000026
CIK0000092230,0000092230-14-000029
CIK0000092230,0000092230-14-000031
CIK0000092230,0000092230-14-000034
CIK0000092230,0000092230-14-000036
CIK0000092230,0000092230-14-000038
CIK0000092230,0000092230-14-000040
CIK0000092230,0000092230-14-000042
CIK0000092230,0000092230-14-000047
CIK0000092230,0000092230-14-000049
CIK0000092230,0000092230-14-000052
CIK0000092230,0000092230-14-000054
CIK0000092230,0000092230-14-000056
CIK0000092230,0000092230-14-000058
CIK0000092230,0000092230-14-000060
CIK0000092230,0000092230-14-000062
CIK0000092230,0000092230-14-000076
CIK0000092230,0000092230-14-000078
CIK0000092230,0000092230-14-000081
CIK0000092230,0000092230-14-000083
CIK0000092230,0000092230-14-000085
CIK0000092230,0000092230-14-000087
CIK0000092230,0000092230-15-000004
CIK0000092230,0000092230-15-000008
CIK0000092230,0000092230-15-000011
CIK0000092230,0000092230-15-000012
CIK0000092230,0000092230-15-000014
CIK0000092230,0000092230-15-000018
CIK0000092230,0000092230-15-000021
CIK0000092230,0000092230-15-000023
CIK0000092230,0000092230-15-000025
CIK0000092230,0000092230-15-000031
CIK0000092230,0000092230-15-000033
CIK0000092230,0000092230-15-000035
CIK0000092230,0000092230-15-000039
CIK0000092230,0000092230-15-000041
CIK0000092230,0000092230-15-000045
CIK0000092230,0000092230-15-000048
CIK0000092230,0000092230-15-000050
CIK0000092230,0000092230-15-000054
CIK0000092230,0000092230-15-000055
CIK0000092230,0000092230-15-000056
CIK0000092230,0000092230-15-000058
CIK0000092230,0000092230-15-000060
CIK0000092230,0000092230-15-000062
CIK0000092230,0000092230-15-000064
CIK0000092230,0000092230-15-000067
CIK0000092230,0000092230-15-000071
CIK0000092230,0000092230-15-000073
CIK0000092230,0000092230-15-000081
CIK0000092230,0000092230-15-000082
CIK0000092230,0000092230-15-000085
CIK0000092230,0000092230-15-000087
CIK0000092230,0000092230-15-000092
CIK0000092230,0000092230-15-000094
CIK0000092230,0000092230-15-000097
CIK0000092230,0000092230-15-000099
CIK0000092230,0000092230-15-000101
CIK0000092230,0000092230-15-000103
CIK0000092230,0000092230-16-000105
CIK0000092230,0000092230-16-000108
CIK0000092230,0000092230-16-000110
CIK0000092230,0000092230-16-000114
CIK0000092230,0000092230-16-000117
CIK0000092230,0000092230-16-000118
CIK0000092230,0000092230-16-000120
CIK0000092230,0000092230-16-000123
CIK0000092230,0000092230-16-000125
CIK0000092230,0000092230-16-000127
CIK0000092230,0000092230-16-000130
CIK0000092230,0000092230-16-000132
CIK0000092230,0000092230-16-000135
CIK0000092230,0000092230-16-000136
CIK0000092230,0000092230-16-000144
CIK0000092230,0000092230-16-000147
CIK0000092230,0000092230-16-000149
CIK0000092230,0000092230-16-000152
CIK0000092230,0000092230-16-000153
CIK0000092230,0000092230-16-000155
CIK0000092230,0000092230-16-000159
CIK0000092230,0000092230-16-000161
CIK0000092230,0000092230-16-000163
CIK0000092230,0000092230-16-000165
CIK0000092230,0000092230-16-000168
CIK0000092230,0000092230-16-000170
CIK0000092230,0000092230-16-000172
CIK0000092230,0000092230-16-000174
CIK0000092230,0000092230-16-000176
CIK0000092230,0000092230-16-000178
CIK0000092230,0000092230-16-000181
CIK0000092230,0000092230-16-000183
CIK0000092230,0000092230-16-000185
CIK0000092230,0000092230-16-000187
CIK0000092230,0000092230-16-000191
CIK0000092230,0000092230-16-000193
CIK0000092230,0000092230-16-000195
CIK0000092230,0000092230-16-000200
CIK0000092230,0000092230-16-000202
CIK0000092230,0000092230-16-000204
CIK0000092230,0000092230-16-000206
CIK0000092230,0000092230-16-000212
CIK0000092230,0000092230-16-000213
CIK0000092230,0000092230-16-000215
CIK0000092230,0000092230-16-000217
CIK0000092230,0000092230-16-000219
CIK0000092230,0000092230-17-000002
CIK0000092230,0000092230-17-000007
CIK0000092230,0000092230-17-000009
CIK0000092230,0000092230-17-000011
CIK0000092230,0000092230-17-000015
CIK0000092230,0000092230-17-000021
CIK0000092230,0000092230-17-000023
CIK0000092230,0000092230-17-000028
CIK0000092230,0000092230-17-000031
CIK0000092230,0000092230-17-000033
CIK0000092230,0000092230-17-000038
CIK0000092230,0000092230-17-000040
CIK0000092230,0000092230-17-000046
CIK0000092230,0000092230-17-000048
CIK0000092230,0000092230-17-000050
CIK0000092230,0000092230-17-000052
CIK0000092230,0000092230-17-000055
CIK0000092230,0000092230-17-000058
CIK0000092230,0000092230-17-000060
CIK0000092230,0000092230-17-000062
CIK0000092230,0000092230-17-000064
CIK0000092230,0000092230-17-000075
CIK0000092230,0000092230-17-000078
CIK0000092230,0000092230-17-000080
CIK0000092230,0000092230-17-000082
CIK0000092230,0000092230-17-000085
CIK0000092230,0000092230-17-000092
CIK0000092230,0000092230-18-000002
CIK0000092230,0000092230-18-000006
CIK0000092230,0000092230-18-000008
CIK0000092230,0000092230-18-000010
CIK0000092230,0000092230-18-000021
CIK0000092230,0000092230-18-000026
CIK0000092230,0000092230-18-000028
CIK0000092230,0000092230-18-000031
CIK0000092230,0000092230-18-000033
CIK0000092230,0000092230-18-000045
CIK0000092230,0000092230-18-000048
CIK0000092230,0000092230-18-000055
CIK0000092230,0000092230-18-000057
CIK0000092230,0000092230-18-000061
CIK0000092230,0000092230-18-000063
CIK0000092230,0000092230-18-000069
CIK0000092230,0000092230-18-000072
CIK0000092230,0000092230-18-000074
CIK0000092230,0000092230-18-000076
CIK0000092230,0000092230-18-000078
CIK0000092230,0000092230-18-000082
CIK0000092230,0000092230-19-000002
CIK0000092230,0000092230-19-000008
CIK0000092230,0000092230-19-000010
CIK0000092230,0000092230-19-000013
CIK0000092230,0000092230-19-000017
CIK0000092230,0000092230-19-000021
CIK0000092230,0000092230-19-000024
CIK0000092230,0000092230-19-000027
CIK0000092230,0000092230-19-000030
CIK0000092230,0000092230-19-000036
CIK0000092230,0000092230-19-000039
CIK0000092230,0000092230-19-000041
CIK0000092230,0000092230-19-000044
CIK0000092230,0000092230-19-000046
CIK0000092230,0000092230-19-000048
CIK0000092230,0000092230-19-000056
CIK0000092230,0000092230-19-000058
CIK0000092230,0000092230-19-000063
CIK0000092230,0000092230-19-000070
CIK0000092230,0000092230-20-000005
CIK0000092230,0000092230-20-000008
CIK0000092230,0000092230-20-000011
CIK0000092230,0000092230-20-000016
CIK0000092230,0000092230-20-000017
CIK0000092230,0000092230-20-000018
CIK0000092230,0000092230-20-000019
CIK0000092230,0000092230-20-000020
CIK0000092230,0000092230-20-000021
CIK0000092230,0000092230-20-000022
CIK0000092230,0000092230-20-000034
CIK0000092230,0000092230-20-000045
CIK0000092230,0000092230-20-000048
CIK0000092230,0000092230-20-000054
CIK0000092230,0000092230-20-000060
CIK0000092230,0000092230-20-000061
CIK0000092230,0000092230-20-000062
CIK0000092230,0000092230-20-000067
CIK0000092230,0000092230-20-000071
CIK0000092230,0000092230-20-000073
CIK0000092230,0000092230-20-000076
CIK0000092230,0000092230-20-000077
CIK0000092230,0000092230-20-000078
CIK0000092230,0000092230-20-000079
CIK0000092230,0000092230-20-000080
CIK0000092230,0000092230-20-000081
CIK0000092230,0000092230-20-000082
CIK0000092230,0000092230-20-000083
CIK0000092230,0000092230-20-000099
CIK0000092230,0000092230-20-000103
CIK0000092230,0000092230-20-000106
CIK0000092230,0000092230-20-000107
CIK0000092230,0000092230-20-000108
CIK0000092230,0000092230-20-000111
CIK0000092230,0000092230-20-000114
CIK0000092230,0000092230-20-000115
CIK0000092230,0000092230-20-000117
CIK0000092230,0000092230-20-000123
CIK0000092230,0000092230-21-000003
CIK0000092230,0000092230-21-000004
CIK0000092230,0000092230-21-000005
CIK0000092230,0000092230-21-000006
CIK0000092230,0000092230-21-000007
CIK0000092230,0000092230-21-000008
CIK0000092230,0000092230-21-000009
CIK0000092230,0000092230-21-000010
CIK0000092230,0000092230-21-000011
CIK0000092230,0000092230-21-000012
CIK0000092230,0000092230-21-000013
CIK0000092230,0000092230-21-000015
CIK0000092230,0000092230-21-000016
CIK0000092230,0000092230-21-000017
CIK0000092230,0000092230-21-000018
CIK0000092230,0000092230-21-000019
CIK0000092230,0000092230-21-000020
CIK0000092230,0000092230-21-000021
CIK0000092230,0000092230-21-000022
CIK0000092230,0000092230-21-000023
CIK0000092230,0000092230-21-000024
CIK0000092230,0000092230-21-000025
CIK0000092230,0000092230-21-000026
CIK0000092230,0000092230-21-000027
CIK0000092230,0000092230-21-000028
CIK0000092230,0000092230-21-000032
CIK0000092230,0000092230-21-000035
CIK0000092230,0000092230-21-000038
CIK0000092230,0000092230-21-000041
CIK0000092230,0000092230-21-000044
CIK0000092230,0000092230-21-000045
CIK0000092230,0000092230-21-000046
CIK0000092230,0000092230-21-000047
CIK0000092230,0000092230-21-000053
CIK0000092230,0000092230-21-000054
CIK0000092230,0000092230-21-000059
CIK0000092230,0000092230-21-000063
CIK0000092230,0000092230-21-000067
CIK0000092230,0000092230-21-000068
CIK0000092230,0000092230-21-000069
CIK0000092230,0000092230-21-000071
CIK0000092230,0000092230-21-000074
CIK0000092230,0000092230-21-000078
CIK0000092230,0000092230-21-000079
CIK0000092230,0000092230-21-000080
CIK0000092230,0000092230-21-000081
CIK0000092230,0000092230-21-000083
CIK0000092230,0000092230-21-000084
CIK0000092230,0000092230-21-000085
CIK0000092230,0000092230-21-000088
CIK0000092230,0000092230-22-000003
CIK0000092230,0000092230-22-000004
CIK0000092230,0000092230-22-000008
CIK0000092230,0000092230-22-000009
CIK0000092230,0000092230-22-000010
CIK0000092230,0000092230-22-000011
CIK0000092230,0000092230-22-000012
CIK0000092230,0000092230-22-000013
CIK0000092230,0000092230-22-000014
CIK0000092230,0000092230-22-000015
CIK0000092230,0000092230-22-000016
CIK0000092230,0000092230-22-000017
CIK0000092230,0000092230-22-000018
CIK0000092230,0000092230-22-000019
CIK0000092230,0000092230-22-000020
CIK0000092230,0000092230-22-000021
CIK0000092230,0000092230-22-000022
CIK0000092230,0000092230-22-000023
CIK0000092230,0000092230-22-000024
CIK0000092230,0000092230-22-000025
