cik,accession_number
CIK0001067983,0000914260-05-000056
CIK0001067983,0000914260-05-000058
CIK0001067983,0000914260-05-000087
CIK0001067983,0000914260-05-000095
CIK0001067983,0000914260-05-000098
CIK0001067983,0000914260-05-000099
CIK0001067983,0000914260-06-000111
CIK0001067983,0000914260-06-000112
CIK0001067983,0000914260-06-000113
CIK0001067983,0000914260-06-000114
CIK0001067983,0000914260-06-000115
CIK0001067983,0000914260-06-000116
CIK0001067983,0000914260-06-000117
CIK0001067983,0000914260-06-000118
CIK0001067983,0000914260-06-000119
CIK0001067983,0000914260-06-000121
CIK0001067983,0000914260-06-000123
CIK0001067983,0000914260-06-000135
CIK0001067983,0000914260-06-000138
CIK0001067983,0000914260-06-000139
CIK0001067983,0000914260-06-000162
CIK0001067983,0000914260-06-000187
CIK0001067983,0000914260-06-000189
CIK0001067983,0000914260-06-000191
CIK0001067983,0000914260-07-000080
CIK0001067983,0000919574-13-003647
CIK0001067983,0000919574-13-003680
CIK0001067983,0000919574-16-008962
CIK0001067983,0000919574-20-003765
CIK0001067983,0000919574-25-001652
CIK0001067983,0000919574-25-001778
CIK0001067983,0000932471-14-003223
CIK0001067983,0000932471-15-004590
CIK0001067983,0000932471-16-010624
CIK0001067983,0000932471-17-001617
CIK0001067983,0000932471-18-004793
CIK0001067983,0000932471-19-003937
CIK0001067983,0000932471-19-004175
CIK0001067983,0000932799-03-000244
CIK0001067983,0000950103-09-003411
CIK0001067983,0000950103-09-003412
CIK0001067983,0000950103-10-001292
CIK0001067983,0000950123-09-020520
CIK0001067983,0000950123-09-035453
CIK0001067983,0000950123-09-063022
CIK0001067983,0000950123-09-063028
CIK0001067983,0000950123-09-065631
CIK0001067983,0000950123-10-013284
CIK0001067983,0000950123-10-013409
CIK0001067983,0000950123-10-050487
CIK0001067983,0000950123-10-078001
CIK0001067983,0000950123-10-105654
CIK0001067983,0000950123-11-001432
CIK0001067983,0000950123-11-013623
CIK0001067983,0000950123-11-026351
CIK0001067983,0000950123-11-050728
CIK0001067983,0000950123-13-006925
CIK0001067983,0000950123-13-009777
CIK0001067983,0000950123-13-009874
CIK0001067983,0000950123-14-002615
CIK0001067983,0000950123-14-006252
CIK0001067983,0000950123-14-009048
CIK0001067983,0000950123-14-012218
CIK0001067983,0000950123-15-002961
CIK0001067983,0000950123-15-002964
CIK0001067983,0000950123-15-003011
CIK0001067983,0000950123-15-003139
CIK0001067983,0000950123-15-003150
CIK0001067983,0000950123-15-003171
CIK0001067983,0000950123-15-003174
CIK0001067983,0000950123-15-003189
CIK0001067983,0000950123-15-003196
CIK0001067983,0000950123-15-006438
CIK0001067983,0000950123-15-009404
CIK0001067983,0000950123-15-009742
CIK0001067983,0000950123-15-011992
CIK0001067983,0000950123-16-015025
CIK0001067983,0000950123-16-017295
CIK0001067983,0000950123-16-020120
CIK0001067983,0000950123-16-022377
CIK0001067983,0000950123-17-002417
CIK0001067983,0000950123-17-005259
CIK0001067983,0000950123-17-007953
CIK0001067983,0000950123-17-010896
CIK0001067983,0000950123-18-002390
CIK0001067983,0000950123-18-005732
CIK0001067983,0000950123-18-008866
CIK0001067983,0000950123-18-011885
CIK0001067983,0000950123-19-002221
CIK0001067983,0000950123-19-005436
CIK0001067983,0000950123-19-008356
CIK0001067983,0000950123-19-009995
CIK0001067983,0000950123-19-011362
CIK0001067983,0000950123-20-002466
CIK0001067983,0000950123-20-005345
CIK0001067983,0000950123-20-006814
CIK0001067983,0000950123-20-009058
CIK0001067983,0000950123-20-012127
CIK0001067983,0000950123-21-002781
CIK0001067983,0000950123-21-002786
CIK0001067983,0000950123-21-007024
CIK0001067983,0000950123-21-011396
CIK0001067983,0000950123-21-015518
CIK0001067983,0000950123-22-002973
CIK0001067983,0000950123-22-006442
CIK0001067983,0000950123-22-009450
CIK0001067983,0000950123-22-012275
CIK0001067983,0000950123-23-002585
CIK0001067983,0000950123-23-005270
CIK0001067983,0000950123-23-008074
CIK0001067983,0000950123-23-010898
CIK0001067983,0000950123-23-011029
CIK0001067983,0000950123-24-002518
CIK0001067983,0000950123-24-005622
CIK0001067983,0000950123-24-005653
CIK0001067983,0000950123-24-005664
CIK0001067983,0000950123-24-008740
CIK0001067983,0000950123-24-011775
CIK0001067983,0000950123-25-002701
CIK0001067983,0000950123-25-005701
CIK0001067983,0000950123-25-008343
CIK0001067983,0000950123-25-008361
CIK0001067983,0000950124-07-003211
CIK0001067983,0000950124-07-003734
CIK0001067983,0000950124-07-003747
CIK0001067983,0000950129-04-001802
CIK0001067983,0000950129-04-002994
CIK0001067983,0000950129-04-003325
CIK0001067983,0000950129-04-003448
CIK0001067983,0000950129-04-003945
CIK0001067983,0000950129-04-004117
CIK0001067983,0000950129-04-005707
CIK0001067983,0000950129-04-005709
CIK0001067983,0000950129-04-005774
CIK0001067983,0000950129-04-005839
CIK0001067983,0000950129-04-006175
CIK0001067983,0000950129-04-006457
CIK0001067983,0000950129-04-006458
CIK0001067983,0000950129-04-006459
CIK0001067983,0000950129-04-006964
CIK0001067983,0000950129-04-007560
CIK0001067983,0000950129-04-008588
CIK0001067983,0000950129-04-008654
CIK0001067983,0000950129-04-009025
CIK0001067983,0000950129-04-009890
CIK0001067983,0000950129-05-000049
CIK0001067983,0000950129-05-000167
CIK0001067983,0000950129-05-000334
CIK0001067983,0000950129-05-001294
CIK0001067983,0000950129-05-001770
CIK0001067983,0000950129-05-001843
CIK0001067983,0000950129-05-002188
CIK0001067983,0000950129-05-002423
CIK0001067983,0000950129-05-003473
CIK0001067983,0000950129-05-003479
CIK0001067983,0000950129-05-004596
CIK0001067983,0000950129-05-004868
CIK0001067983,0000950129-05-005190
CIK0001067983,0000950129-05-005293
CIK0001067983,0000950129-05-005297
CIK0001067983,0000950129-05-005300
CIK0001067983,0000950129-05-005372
CIK0001067983,0000950129-05-005463
CIK0001067983,0000950129-05-005464
CIK0001067983,0000950129-05-005674
CIK0001067983,0000950129-05-005718
CIK0001067983,0000950129-05-005719
CIK0001067983,0000950129-05-005720
CIK0001067983,0000950129-05-007767
CIK0001067983,0000950129-05-007898
CIK0001067983,0000950129-05-008021
CIK0001067983,0000950129-05-008251
CIK0001067983,0000950129-05-008625
CIK0001067983,0000950129-05-008730
CIK0001067983,0000950129-05-009101
CIK0001067983,0000950129-05-009326
CIK0001067983,0000950129-05-009750
CIK0001067983,0000950129-05-010572
CIK0001067983,0000950129-05-011013
CIK0001067983,0000950129-05-011285
CIK0001067983,0000950129-05-011286
CIK0001067983,0000950129-05-011287
CIK0001067983,0000950129-05-011288
CIK0001067983,0000950129-06-000305
CIK0001067983,0000950129-06-000307
CIK0001067983,0000950129-06-001495
CIK0001067983,0000950129-06-001497
CIK0001067983,0000950129-06-002330
CIK0001067983,0000950129-06-002521
CIK0001067983,0000950129-06-002553
CIK0001067983,0000950129-06-004171
CIK0001067983,0000950129-06-005040
CIK0001067983,0000950129-06-005536
CIK0001067983,0000950129-06-005538
CIK0001067983,0000950129-06-005589
CIK0001067983,0000950129-06-005797
CIK0001067983,0000950134-06-014893
CIK0001067983,0000950134-06-016076
CIK0001067983,0000950134-06-016077
CIK0001067983,0000950134-06-017840
CIK0001067983,0000950134-06-018068
CIK0001067983,0000950134-06-019197
CIK0001067983,0000950134-06-019935
CIK0001067983,0000950134-06-019936
CIK0001067983,0000950134-06-020444
CIK0001067983,0000950134-06-020448
CIK0001067983,0000950134-06-021611
CIK0001067983,0000950134-07-003309
CIK0001067983,0000950134-07-003315
CIK0001067983,0000950134-07-003317
CIK0001067983,0000950134-07-003329
CIK0001067983,0000950134-07-004573
CIK0001067983,0000950134-07-004614
CIK0001067983,0000950134-07-004766
CIK0001067983,0000950134-07-005612
CIK0001067983,0000950134-07-010665
CIK0001067983,0000950134-07-011634
CIK0001067983,0000950134-07-011635
CIK0001067983,0000950134-07-011675
CIK0001067983,0000950134-07-016772
CIK0001067983,0000950134-07-018234
CIK0001067983,0000950134-07-020092
CIK0001067983,0000950134-07-021307
CIK0001067983,0000950134-07-022672
CIK0001067983,0000950134-07-024008
CIK0001067983,0000950134-08-002742
CIK0001067983,0000950134-08-002781
CIK0001067983,0000950134-08-002783
CIK0001067983,0000950134-08-003444
CIK0001067983,0000950134-08-003848
CIK0001067983,0000950134-08-004840
CIK0001067983,0000950134-08-006626
CIK0001067983,0000950134-08-015283
CIK0001067983,0000950134-08-015341
CIK0001067983,0000950134-08-016176
CIK0001067983,0000950134-08-020619
CIK0001067983,0000950134-08-020620
CIK0001067983,0000950134-09-003064
CIK0001067983,0000950134-09-006933
CIK0001067983,0000950134-09-010823
CIK0001067983,0000950137-08-003740
CIK0001067983,0000950137-08-008308
CIK0001067983,0000950137-08-009152
CIK0001067983,0000950144-00-012531
CIK0001067983,0000950144-00-012739
CIK0001067983,0000950144-00-012740
CIK0001067983,0000950144-00-012915
CIK0001067983,0000950144-00-013198
CIK0001067983,0000950144-00-014879
CIK0001067983,0000950148-03-002969
CIK0001067983,0000950148-04-000200
CIK0001067983,0000950148-04-000694
CIK0001067983,0000950148-04-000695
CIK0001067983,0000950148-07-000190
CIK0001067983,0000950148-07-000191
CIK0001067983,0000950148-07-000304
CIK0001067983,0000950148-08-000131
CIK0001067983,0000950148-08-000200
CIK0001067983,0000950148-99-001187
CIK0001067983,0000950148-99-001809
CIK0001067983,0000950150-00-000102
CIK0001067983,0000950150-00-000118
CIK0001067983,0000950150-00-000125
CIK0001067983,0000950150-00-000128
CIK0001067983,0000950150-00-000129
CIK0001067983,0000950150-00-000130
CIK0001067983,0000950150-00-000194
CIK0001067983,0000950150-00-000239
CIK0001067983,0000950150-00-000428
CIK0001067983,0000950150-00-000438
CIK0001067983,0000950150-00-000439
CIK0001067983,0000950150-00-000664
CIK0001067983,0000950150-00-000694
CIK0001067983,0000950150-00-000720
CIK0001067983,0000950150-00-000737
CIK0001067983,0000950150-00-000752
CIK0001067983,0000950150-00-000753
CIK0001067983,0000950150-00-000754
CIK0001067983,0000950150-00-000904
CIK0001067983,0000950150-00-000937
CIK0001067983,0000950150-00-000938
CIK0001067983,0000950150-00-000939
CIK0001067983,0000950150-00-000940
CIK0001067983,0000950150-01-000114
CIK0001067983,0000950150-01-000126
CIK0001067983,0000950150-01-000127
CIK0001067983,0000950150-01-000128
CIK0001067983,0000950150-01-500319
CIK0001067983,0000950150-01-500320
CIK0001067983,0000950150-01-500321
CIK0001067983,0000950150-01-500322
CIK0001067983,0000950150-01-500330
CIK0001067983,0000950150-01-500515
CIK0001067983,0000950150-01-500528
CIK0001067983,0000950150-01-500531
CIK0001067983,0000950150-01-500532
CIK0001067983,0000950150-01-500755
CIK0001067983,0000950150-01-500764
CIK0001067983,0000950150-02-000133
CIK0001067983,0000950150-02-000134
CIK0001067983,0000950150-02-000136
CIK0001067983,0000950150-02-000138
CIK0001067983,0000950150-02-000139
CIK0001067983,0000950150-02-000219
CIK0001067983,0000950150-02-000231
CIK0001067983,0000950150-02-000303
CIK0001067983,0000950150-02-000490
CIK0001067983,0000950150-02-000498
CIK0001067983,0000950150-02-000499
CIK0001067983,0000950150-02-000503
CIK0001067983,0000950150-02-000505
CIK0001067983,0000950150-02-000507
CIK0001067983,0000950150-02-000743
CIK0001067983,0000950150-02-000744
CIK0001067983,0000950150-02-000747
CIK0001067983,0000950150-02-000750
CIK0001067983,0000950150-02-001032
CIK0001067983,0000950150-02-001047
CIK0001067983,0000950150-02-001048
CIK0001067983,0000950150-02-001049
CIK0001067983,0000950150-02-001050
CIK0001067983,0000950150-02-001051
CIK0001067983,0000950150-03-000064
CIK0001067983,0000950150-03-000203
CIK0001067983,0000950150-03-000208
CIK0001067983,0000950150-03-000243
CIK0001067983,0000950150-03-000244
CIK0001067983,0000950150-03-000245
CIK0001067983,0000950150-03-000246
CIK0001067983,0000950150-03-000347
CIK0001067983,0000950150-03-000377
CIK0001067983,0000950150-03-000412
CIK0001067983,0000950150-03-000521
CIK0001067983,0000950150-03-000526
CIK0001067983,0000950150-03-000527
CIK0001067983,0000950150-03-000552
CIK0001067983,0000950150-03-000563
CIK0001067983,0000950150-03-000619
CIK0001067983,0000950150-03-000641
CIK0001067983,0000950150-03-000865
CIK0001067983,0000950150-03-000873
CIK0001067983,0000950150-03-000940
CIK0001067983,0000950150-03-000957
CIK0001067983,0000950150-03-000977
CIK0001067983,0000950150-03-000986
CIK0001067983,0000950150-03-000987
CIK0001067983,0000950150-03-000988
CIK0001067983,0000950150-03-001058
CIK0001067983,0000950150-03-001059
CIK0001067983,0000950150-03-001105
CIK0001067983,0000950150-03-001248
CIK0001067983,0000950150-03-001274
CIK0001067983,0000950150-03-001329
CIK0001067983,0000950150-03-001461
CIK0001067983,0000950150-04-000136
CIK0001067983,0000950150-04-000209
CIK0001067983,0000950150-04-000233
CIK0001067983,0000950150-04-000249
CIK0001067983,0000950150-04-000326
CIK0001067983,0000950150-04-000327
CIK0001067983,0000950150-04-000421
CIK0001067983,0000950150-06-000009
CIK0001067983,0000950150-07-000022
CIK0001067983,0000950150-08-000015
CIK0001067983,0000950150-08-000030
CIK0001067983,0000950150-99-000280
CIK0001067983,0000950150-99-000379
CIK0001067983,0000950150-99-000686
CIK0001067983,0000950150-99-000983
CIK0001067983,0000950150-99-001239
CIK0001067983,0000950150-99-001240
CIK0001067983,0000950152-08-007675
CIK0001067983,0000950170-22-022287
CIK0001067983,0000950170-23-004451
CIK0001067983,0000950170-23-018438
CIK0001067983,0000950170-23-030512
CIK0001067983,0000950170-23-038705
CIK0001067983,0000950170-23-049487
CIK0001067983,0000950170-23-050203
CIK0001067983,0000950170-23-051239
CIK0001067983,0000950170-23-052238
CIK0001067983,0000950170-23-055334
CIK0001067983,0000950170-23-058993
CIK0001067983,0000950170-23-070147
CIK0001067983,0000950170-23-072358
CIK0001067983,0000950170-24-002271
CIK0001067983,0000950170-24-002273
CIK0001067983,0000950170-24-005152
CIK0001067983,0000950170-24-005158
CIK0001067983,0000950170-24-005467
CIK0001067983,0000950170-24-005472
CIK0001067983,0000950170-24-007656
CIK0001067983,0000950170-24-007657
CIK0001067983,0000950170-24-009975
CIK0001067983,0000950170-24-009976
CIK0001067983,0000950170-24-011524
CIK0001067983,0000950170-24-019719
CIK0001067983,0000950170-24-027488
CIK0001067983,0000950170-24-027491
CIK0001067983,0000950170-24-030389
CIK0001067983,0000950170-24-030397
CIK0001067983,0000950170-24-036127
CIK0001067983,0000950170-24-036129
CIK0001067983,0000950170-24-038364
CIK0001067983,0000950170-24-038366
CIK0001067983,0000950170-24-042741
CIK0001067983,0000950170-24-042747
CIK0001067983,0000950170-24-044194
CIK0001067983,0000950170-24-044198
CIK0001067983,0000950170-24-049363
CIK0001067983,0000950170-24-049364
CIK0001067983,0000950170-24-051479
CIK0001067983,0000950170-24-053185
CIK0001067983,0000950170-24-071037
CIK0001067983,0000950170-24-072629
CIK0001067983,0000950170-24-074512
CIK0001067983,0000950170-24-074516
CIK0001067983,0000950170-24-075821
CIK0001067983,0000950170-24-079108
CIK0001067983,0000950170-24-080567
CIK0001067983,0000950170-24-085022
CIK0001067983,0000950170-24-086209
CIK0001067983,0000950170-24-087477
CIK0001067983,0000950170-24-089567
CIK0001067983,0000950170-24-090305
CIK0001067983,0000950170-24-098772
CIK0001067983,0000950170-24-101212
CIK0001067983,0000950170-24-102487
CIK0001067983,0000950170-24-104183
CIK0001067983,0000950170-24-105263
CIK0001067983,0000950170-24-106166
CIK0001067983,0000950170-24-106169
CIK0001067983,0000950170-24-106521
CIK0001067983,0000950170-24-108005
CIK0001067983,0000950170-24-108228
CIK0001067983,0000950170-24-109158
CIK0001067983,0000950170-24-110123
CIK0001067983,0000950170-24-111799
CIK0001067983,0000950170-24-113350
CIK0001067983,0000950170-24-114125
CIK0001067983,0000950170-24-114414
CIK0001067983,0000950170-24-115313
CIK0001067983,0000950170-24-115415
CIK0001067983,0000950170-24-115720
CIK0001067983,0000950170-24-119748
CIK0001067983,0000950170-24-120241
CIK0001067983,0000950170-24-123605
CIK0001067983,0000950170-24-130514
CIK0001067983,0000950170-24-133370
CIK0001067983,0000950170-24-135465
CIK0001067983,0000950170-24-138710
CIK0001067983,0000950170-24-138712
CIK0001067983,0000950170-24-138717
CIK0001067983,0000950170-24-140587
CIK0001067983,0000950170-24-140795
CIK0001067983,0000950170-24-141263
CIK0001067983,0000950170-25-001530
CIK0001067983,0000950170-25-001533
CIK0001067983,0000950170-25-012600
CIK0001067983,0000950170-25-018266
CIK0001067983,0000950170-25-020183
CIK0001067983,0000950170-25-020189
CIK0001067983,0000950170-25-021164
CIK0001067983,0000950170-25-021166
CIK0001067983,0000950170-25-021167
CIK0001067983,0000950170-25-023556
CIK0001067983,0000950170-25-025210
CIK0001067983,0000950170-25-043423
CIK0001067983,0000950170-25-052621
CIK0001067983,0000950170-25-063112
CIK0001067983,0000950170-25-069150
CIK0001067983,0000950170-25-072565
CIK0001067983,0000950170-25-072923
CIK0001067983,0000950170-25-078056
CIK0001067983,0000950170-25-091802
CIK0001067983,0000950170-25-091838
CIK0001067983,0000950170-25-096373
CIK0001067983,0000950170-25-101546
CIK0001067983,0000950170-25-101578
CIK0001067983,0000950170-25-102303
CIK0001067983,0000950170-25-102306
CIK0001067983,0000950170-25-108857
CIK0001067983,0000950170-25-108858
CIK0001067983,0001005477-03-000950
CIK0001067983,0001005477-04-001948
CIK0001067983,0001005477-05-000084
CIK0001067983,0001005477-99-000760
CIK0001067983,0001012870-01-503006
CIK0001067983,0001021408-02-000984
CIK0001067983,0001021408-02-002394
CIK0001067983,0001021408-02-002395
CIK0001067983,0001021408-02-002399
CIK0001067983,0001021408-02-002402
CIK0001067983,0001021408-02-002403
CIK0001067983,0001021408-02-002404
CIK0001067983,0001021408-02-002406
CIK0001067983,0001021408-02-014881
CIK0001067983,0001021408-03-007344
CIK0001067983,0001021408-03-008678
CIK0001067983,0001047469-99-012414
CIK0001067983,0001047469-99-012463
CIK0001067983,0001047469-99-012465
CIK0001067983,0001047469-99-012468
CIK0001067983,0001071098-11-000003
CIK0001067983,0001071098-11-000004
CIK0001067983,0001081316-18-000011
CIK0001067983,0001081316-21-000023
CIK0001067983,0001081316-22-000036
CIK0001067983,0001081316-22-000037
CIK0001067983,0001081316-22-000038
CIK0001067983,0001081316-22-000039
CIK0001067983,0001081316-23-000009
CIK0001067983,0001086364-11-002365
CIK0001067983,0001086364-12-001495
CIK0001067983,0001086364-13-003154
CIK0001067983,0001086364-14-000446
CIK0001067983,0001086364-15-000856
CIK0001067983,0001086364-24-006332
CIK0001067983,0001095811-00-002809
CIK0001067983,0001095811-01-000836
CIK0001067983,0001095811-01-000839
CIK0001067983,0001095811-01-001369
CIK0001067983,0001095811-01-001370
CIK0001067983,0001095811-01-001371
CIK0001067983,0001095811-01-001489
CIK0001067983,0001095811-01-500520
CIK0001067983,0001096906-23-000885
