cik,accession_number
CIK0001037868,0000893220-07-003811
CIK0001037868,0000893220-07-003881
CIK0001037868,0000893220-07-004015
CIK0001037868,0000893220-08-000535
CIK0001037868,0000893220-08-000659
CIK0001037868,0000893220-08-001325
CIK0001037868,0000893220-08-001875
CIK0001037868,0000893220-08-001878
CIK0001037868,0000893220-08-001881
CIK0001037868,0000893220-08-002233
CIK0001037868,0000893220-08-002889
CIK0001037868,0000893220-09-000390
CIK0001037868,0000893220-09-000495
CIK0001037868,0000893220-09-001044
CIK0001037868,0000899681-01-500404
CIK0001037868,0000899681-02-000072
CIK0001037868,0000899681-02-000283
CIK0001037868,0000899681-02-000364
CIK0001037868,0000899681-02-000452
CIK0001037868,0000899681-03-000423
CIK0001037868,0000899681-03-000428
CIK0001037868,0000899681-03-000433
CIK0001037868,0000899681-03-000435
CIK0001037868,0000899681-03-000447
CIK0001037868,0000899681-03-000454
CIK0001037868,0000899681-03-000455
CIK0001037868,0000899681-03-000456
CIK0001037868,0000899681-04-000017
CIK0001037868,0000899681-04-000040
CIK0001037868,0000899681-04-000042
CIK0001037868,0000899681-04-000043
CIK0001037868,0000899681-04-000045
CIK0001037868,0000899681-04-000051
CIK0001037868,0000899681-04-000052
CIK0001037868,0000899681-04-000053
CIK0001037868,0000899681-04-000071
CIK0001037868,0000899681-04-000072
CIK0001037868,0000899681-04-000073
CIK0001037868,0000899681-04-000074
CIK0001037868,0000899681-04-000075
CIK0001037868,0000899681-04-000076
CIK0001037868,0000899681-04-000077
CIK0001037868,0000899681-04-000110
CIK0001037868,0000899681-04-000143
CIK0001037868,0000899681-04-000144
CIK0001037868,0000899681-04-000160
CIK0001037868,0000899681-04-000427
CIK0001037868,0000899681-04-000428
CIK0001037868,0000899681-04-000429
CIK0001037868,0000899681-04-000430
CIK0001037868,0000899681-04-000431
CIK0001037868,0000899681-04-000432
CIK0001037868,0000899681-04-000433
CIK0001037868,0000899681-04-000434
CIK0001037868,0000899681-04-000436
CIK0001037868,0000899681-04-000541
CIK0001037868,0000899681-04-000542
CIK0001037868,0000899681-04-000543
CIK0001037868,0000899681-04-000544
CIK0001037868,0000899681-04-000545
CIK0001037868,0000899681-04-000546
CIK0001037868,0000899681-04-000547
CIK0001037868,0000899681-04-000550
CIK0001037868,0000899681-04-000551
CIK0001037868,0000899681-04-000552
CIK0001037868,0000899681-04-000744
CIK0001037868,0000899681-05-000003
CIK0001037868,0000899681-05-000067
CIK0001037868,0000899681-05-000350
CIK0001037868,0000899681-05-000351
CIK0001037868,0000899681-05-000352
CIK0001037868,0000899681-05-000353
CIK0001037868,0000899681-05-000354
CIK0001037868,0000899681-05-000355
CIK0001037868,0000899681-05-000356
CIK0001037868,0000899681-05-000556
CIK0001037868,0000899681-05-000685
CIK0001037868,0000899681-06-000004
CIK0001037868,0000899681-06-000008
CIK0001037868,0000899681-06-000226
CIK0001037868,0000899681-06-000227
CIK0001037868,0000899681-06-000231
CIK0001037868,0000899681-06-000232
CIK0001037868,0000899681-06-000233
CIK0001037868,0000899681-06-000234
CIK0001037868,0000899681-06-000235
CIK0001037868,0000899681-06-000236
CIK0001037868,0000899681-06-000237
CIK0001037868,0000899681-06-000238
CIK0001037868,0000899681-06-000245
CIK0001037868,0000899681-06-000292
CIK0001037868,0000899681-06-000673
CIK0001037868,0000899681-07-000033
CIK0001037868,0000899681-07-000064
CIK0001037868,0000899681-07-000304
CIK0001037868,0000899681-07-000305
CIK0001037868,0000899681-07-000306
CIK0001037868,0000899681-07-000307
CIK0001037868,0000899681-07-000308
CIK0001037868,0000899681-07-000309
CIK0001037868,0000899681-07-000310
CIK0001037868,0000899681-07-000445
CIK0001037868,0000899681-07-000446
CIK0001037868,0000899681-07-000500
CIK0001037868,0000899681-07-000504
CIK0001037868,0000899681-07-000675
CIK0001037868,0000899681-07-000763
CIK0001037868,0000899681-07-000764
CIK0001037868,0000899681-07-000765
CIK0001037868,0000899681-07-000766
CIK0001037868,0000899681-08-000008
CIK0001037868,0000899681-08-000014
CIK0001037868,0000899681-08-000100
CIK0001037868,0000899681-08-000119
CIK0001037868,0000899681-08-000141
CIK0001037868,0000899681-08-000258
CIK0001037868,0000899681-08-000259
CIK0001037868,0000899681-08-000302
CIK0001037868,0000899681-08-000340
CIK0001037868,0000899681-08-000342
CIK0001037868,0000899681-08-000345
CIK0001037868,0000899681-08-000347
CIK0001037868,0000899681-08-000350
CIK0001037868,0000899681-08-000352
CIK0001037868,0000899681-08-000366
CIK0001037868,0000899681-08-000447
CIK0001037868,0000899681-08-000693
CIK0001037868,0000899681-08-000736
CIK0001037868,0000899681-08-000844
CIK0001037868,0000899681-08-000849
CIK0001037868,0000899681-09-000084
CIK0001037868,0000899681-09-000098
CIK0001037868,0000899681-09-000321
CIK0001037868,0000899681-09-000323
CIK0001037868,0000899681-09-000325
CIK0001037868,0000899681-09-000327
CIK0001037868,0000899681-09-000330
CIK0001037868,0000899681-09-000332
CIK0001037868,0000899681-09-000334
CIK0001037868,0000899681-09-000342
CIK0001037868,0000899681-13-000812
CIK0001037868,0000908733-07-000169
CIK0001037868,0000908733-08-000205
CIK0001037868,0000908733-09-000123
CIK0001037868,0000908733-10-000094
CIK0001037868,0000932471-14-002871
CIK0001037868,0000932471-15-005278
CIK0001037868,0000932471-16-011411
CIK0001037868,0000932471-17-000710
CIK0001037868,0000932471-17-005794
CIK0001037868,0000932471-18-004583
CIK0001037868,0000932471-19-004277
CIK0001037868,0000950123-09-012568
CIK0001037868,0000950123-09-015848
CIK0001037868,0000950123-09-015849
CIK0001037868,0000950123-09-030415
CIK0001037868,0000950123-09-058209
CIK0001037868,0000950123-10-016787
CIK0001037868,0000950123-10-024447
CIK0001037868,0000950123-10-036267
CIK0001037868,0000950123-10-044242
CIK0001037868,0000950123-10-059472
CIK0001037868,0000950123-10-060112
CIK0001037868,0000950123-10-060113
CIK0001037868,0000950123-10-073033
CIK0001037868,0000950123-10-100608
CIK0001037868,0000950123-11-011869
CIK0001037868,0000950123-11-017564
CIK0001037868,0000950123-11-027063
CIK0001037868,0000950123-11-045771
CIK0001037868,0000950123-11-046490
CIK0001037868,0000950123-11-060157
CIK0001037868,0000950123-11-060158
CIK0001037868,0000950123-11-060159
CIK0001037868,0000950123-11-072626
CIK0001037868,0000950123-11-073274
CIK0001037868,0000950123-11-080161
CIK0001037868,0001037868-03-000002
CIK0001037868,0001037868-03-000003
CIK0001037868,0001037868-03-000004
CIK0001037868,0001037868-03-000005
CIK0001037868,0001037868-03-000006
CIK0001037868,0001037868-03-000007
CIK0001037868,0001037868-03-000008
CIK0001037868,0001037868-03-000009
CIK0001037868,0001037868-03-000010
CIK0001037868,0001037868-03-000011
CIK0001037868,0001037868-03-000012
CIK0001037868,0001037868-03-000013
CIK0001037868,0001037868-03-000014
CIK0001037868,0001037868-03-000015
CIK0001037868,0001037868-03-000017
CIK0001037868,0001037868-03-000020
CIK0001037868,0001037868-03-000021
CIK0001037868,0001037868-03-000022
CIK0001037868,0001037868-03-000023
CIK0001037868,0001037868-03-000024
CIK0001037868,0001037868-03-000027
CIK0001037868,0001037868-03-000028
CIK0001037868,0001037868-03-000029
CIK0001037868,0001037868-03-000030
CIK0001037868,0001037868-03-000031
CIK0001037868,0001037868-04-000001
CIK0001037868,0001037868-04-000002
CIK0001037868,0001037868-04-000003
CIK0001037868,0001037868-04-000004
CIK0001037868,0001037868-04-000005
CIK0001037868,0001037868-04-000006
CIK0001037868,0001037868-04-000007
CIK0001037868,0001037868-04-000008
CIK0001037868,0001037868-04-000009
CIK0001037868,0001037868-04-000010
CIK0001037868,0001037868-04-000011
CIK0001037868,0001037868-04-000012
CIK0001037868,0001037868-04-000013
CIK0001037868,0001037868-04-000014
CIK0001037868,0001037868-04-000015
CIK0001037868,0001037868-04-000018
CIK0001037868,0001037868-04-000019
CIK0001037868,0001037868-04-000020
CIK0001037868,0001037868-04-000021
CIK0001037868,0001037868-04-000022
CIK0001037868,0001037868-04-000023
CIK0001037868,0001037868-04-000024
CIK0001037868,0001037868-04-000025
CIK0001037868,0001037868-04-000026
CIK0001037868,0001037868-04-000027
CIK0001037868,0001037868-04-000028
CIK0001037868,0001037868-04-000029
CIK0001037868,0001037868-04-000030
CIK0001037868,0001037868-04-000031
CIK0001037868,0001037868-04-000032
CIK0001037868,0001037868-04-000033
CIK0001037868,0001037868-04-000034
CIK0001037868,0001037868-04-000035
CIK0001037868,0001037868-04-000036
CIK0001037868,0001037868-04-000037
CIK0001037868,0001037868-04-000038
CIK0001037868,0001037868-04-000039
CIK0001037868,0001037868-04-000040
CIK0001037868,0001037868-04-000041
CIK0001037868,0001037868-04-000042
CIK0001037868,0001037868-04-000043
CIK0001037868,0001037868-04-000044
CIK0001037868,0001037868-04-000045
CIK0001037868,0001037868-04-000046
CIK0001037868,0001037868-04-000047
CIK0001037868,0001037868-04-000048
CIK0001037868,0001037868-04-000049
CIK0001037868,0001037868-04-000050
CIK0001037868,0001037868-04-000051
CIK0001037868,0001037868-04-000052
CIK0001037868,0001037868-04-000053
CIK0001037868,0001037868-05-000001
CIK0001037868,0001037868-05-000002
CIK0001037868,0001037868-05-000003
CIK0001037868,0001037868-05-000004
CIK0001037868,0001037868-05-000005
CIK0001037868,0001037868-05-000006
CIK0001037868,0001037868-05-000007
CIK0001037868,0001037868-05-000008
CIK0001037868,0001037868-05-000009
CIK0001037868,0001037868-05-000010
CIK0001037868,0001037868-05-000011
CIK0001037868,0001037868-05-000012
CIK0001037868,0001037868-05-000013
CIK0001037868,0001037868-05-000014
CIK0001037868,0001037868-05-000015
CIK0001037868,0001037868-05-000016
CIK0001037868,0001037868-05-000017
CIK0001037868,0001037868-05-000018
CIK0001037868,0001037868-05-000019
CIK0001037868,0001037868-05-000020
CIK0001037868,0001037868-05-000021
CIK0001037868,0001037868-05-000022
CIK0001037868,0001037868-05-000023
CIK0001037868,0001037868-05-000024
CIK0001037868,0001037868-05-000025
CIK0001037868,0001037868-05-000026
CIK0001037868,0001037868-05-000027
CIK0001037868,0001037868-05-000028
CIK0001037868,0001037868-05-000029
CIK0001037868,0001037868-05-000030
CIK0001037868,0001037868-05-000031
CIK0001037868,0001037868-05-000032
CIK0001037868,0001037868-05-000033
CIK0001037868,0001037868-05-000034
CIK0001037868,0001037868-05-000035
CIK0001037868,0001037868-05-000036
CIK0001037868,0001037868-05-000037
CIK0001037868,0001037868-05-000038
CIK0001037868,0001037868-05-000039
CIK0001037868,0001037868-05-000040
CIK0001037868,0001037868-05-000041
CIK0001037868,0001037868-05-000042
CIK0001037868,0001037868-05-000043
CIK0001037868,0001037868-05-000044
CIK0001037868,0001037868-05-000045
CIK0001037868,0001037868-05-000046
CIK0001037868,0001037868-05-000047
CIK0001037868,0001037868-05-000048
CIK0001037868,0001037868-05-000049
CIK0001037868,0001037868-05-000050
CIK0001037868,0001037868-05-000051
CIK0001037868,0001037868-05-000052
CIK0001037868,0001037868-05-000053
CIK0001037868,0001037868-05-000054
CIK0001037868,0001037868-05-000055
CIK0001037868,0001037868-05-000056
CIK0001037868,0001037868-05-000057
CIK0001037868,0001037868-05-000058
CIK0001037868,0001037868-06-000001
CIK0001037868,0001037868-06-000002
CIK0001037868,0001037868-06-000003
CIK0001037868,0001037868-06-000004
CIK0001037868,0001037868-06-000005
CIK0001037868,0001037868-06-000006
CIK0001037868,0001037868-06-000007
CIK0001037868,0001037868-06-000008
CIK0001037868,0001037868-06-000009
CIK0001037868,0001037868-06-000010
CIK0001037868,0001037868-06-000011
CIK0001037868,0001037868-06-000012
CIK0001037868,0001037868-06-000013
CIK0001037868,0001037868-06-000014
CIK0001037868,0001037868-06-000015
CIK0001037868,0001037868-06-000016
CIK0001037868,0001037868-06-000017
CIK0001037868,0001037868-06-000018
CIK0001037868,0001037868-06-000019
CIK0001037868,0001037868-06-000020
CIK0001037868,0001037868-06-000021
CIK0001037868,0001037868-06-000022
CIK0001037868,0001037868-06-000023
CIK0001037868,0001037868-06-000024
CIK0001037868,0001037868-06-000025
CIK0001037868,0001037868-06-000026
CIK0001037868,0001037868-06-000027
CIK0001037868,0001037868-06-000028
CIK0001037868,0001037868-06-000029
CIK0001037868,0001037868-06-000030
CIK0001037868,0001037868-06-000031
CIK0001037868,0001037868-06-000032
CIK0001037868,0001037868-06-000033
CIK0001037868,0001037868-06-000034
CIK0001037868,0001037868-06-000035
CIK0001037868,0001037868-06-000036
CIK0001037868,0001037868-06-000037
CIK0001037868,0001037868-06-000038
CIK0001037868,0001037868-06-000039
CIK0001037868,0001037868-06-000040
CIK0001037868,0001037868-06-000041
CIK0001037868,0001037868-06-000042
CIK0001037868,0001037868-06-000043
CIK0001037868,0001037868-06-000044
CIK0001037868,0001037868-07-000001
CIK0001037868,0001037868-07-000002
CIK0001037868,0001037868-07-000003
CIK0001037868,0001037868-07-000004
CIK0001037868,0001037868-07-000005
CIK0001037868,0001037868-07-000006
CIK0001037868,0001037868-07-000007
CIK0001037868,0001037868-07-000008
CIK0001037868,0001037868-07-000009
CIK0001037868,0001037868-07-000010
CIK0001037868,0001037868-07-000011
CIK0001037868,0001037868-07-000012
CIK0001037868,0001037868-07-000013
CIK0001037868,0001037868-07-000014
CIK0001037868,0001037868-07-000015
CIK0001037868,0001037868-07-000016
CIK0001037868,0001037868-07-000017
CIK0001037868,0001037868-07-000018
CIK0001037868,0001037868-07-000019
CIK0001037868,0001037868-07-000020
CIK0001037868,0001037868-07-000021
CIK0001037868,0001037868-07-000022
CIK0001037868,0001037868-07-000023
CIK0001037868,0001037868-07-000024
CIK0001037868,0001037868-07-000025
CIK0001037868,0001037868-07-000026
CIK0001037868,0001037868-07-000027
CIK0001037868,0001037868-07-000028
CIK0001037868,0001037868-07-000029
CIK0001037868,0001037868-07-000030
CIK0001037868,0001037868-07-000031
CIK0001037868,0001037868-07-000032
CIK0001037868,0001037868-07-000033
CIK0001037868,0001037868-07-000034
CIK0001037868,0001037868-07-000035
CIK0001037868,0001037868-07-000036
CIK0001037868,0001037868-07-000037
CIK0001037868,0001037868-07-000038
CIK0001037868,0001037868-07-000039
CIK0001037868,0001037868-07-000040
CIK0001037868,0001037868-07-000041
CIK0001037868,0001037868-07-000042
CIK0001037868,0001037868-07-000043
CIK0001037868,0001037868-07-000044
CIK0001037868,0001037868-07-000045
CIK0001037868,0001037868-07-000046
CIK0001037868,0001037868-07-000047
CIK0001037868,0001037868-07-000048
CIK0001037868,0001037868-07-000049
CIK0001037868,0001037868-07-000050
CIK0001037868,0001037868-07-000051
CIK0001037868,0001037868-07-000052
CIK0001037868,0001037868-07-000053
CIK0001037868,0001037868-07-000054
CIK0001037868,0001037868-07-000055
CIK0001037868,0001037868-07-000056
CIK0001037868,0001037868-07-000057
CIK0001037868,0001037868-07-000058
CIK0001037868,0001037868-07-000059
CIK0001037868,0001037868-07-000060
CIK0001037868,0001037868-07-000061
CIK0001037868,0001037868-07-000062
CIK0001037868,0001037868-07-000063
CIK0001037868,0001037868-07-000064
CIK0001037868,0001037868-07-000065
CIK0001037868,0001037868-07-000066
CIK0001037868,0001037868-08-000001
CIK0001037868,0001037868-08-000002
CIK0001037868,0001037868-08-000003
CIK0001037868,0001037868-08-000004
CIK0001037868,0001037868-08-000005
CIK0001037868,0001037868-08-000006
CIK0001037868,0001037868-08-000007
CIK0001037868,0001037868-08-000008
CIK0001037868,0001037868-08-000009
CIK0001037868,0001037868-08-000010
CIK0001037868,0001037868-08-000011
CIK0001037868,0001037868-08-000012
CIK0001037868,0001037868-08-000013
CIK0001037868,0001037868-08-000014
CIK0001037868,0001037868-08-000015
CIK0001037868,0001037868-08-000016
CIK0001037868,0001037868-08-000017
CIK0001037868,0001037868-08-000018
CIK0001037868,0001037868-08-000019
CIK0001037868,0001037868-08-000020
CIK0001037868,0001037868-08-000021
CIK0001037868,0001037868-08-000022
CIK0001037868,0001037868-08-000023
CIK0001037868,0001037868-08-000024
CIK0001037868,0001037868-08-000025
CIK0001037868,0001037868-08-000026
CIK0001037868,0001037868-08-000027
CIK0001037868,0001037868-08-000028
CIK0001037868,0001037868-08-000029
CIK0001037868,0001037868-08-000030
CIK0001037868,0001037868-08-000031
CIK0001037868,0001037868-08-000032
CIK0001037868,0001037868-08-000033
CIK0001037868,0001037868-08-000034
CIK0001037868,0001037868-08-000035
CIK0001037868,0001037868-08-000036
CIK0001037868,0001037868-08-000037
CIK0001037868,0001037868-08-000038
CIK0001037868,0001037868-08-000039
CIK0001037868,0001037868-20-000004
CIK0001037868,0001037868-20-000006
CIK0001037868,0001037868-20-000010
CIK0001037868,0001037868-20-000011
CIK0001037868,0001037868-21-000002
CIK0001037868,0001037868-21-000004
CIK0001037868,0001037868-21-000007
CIK0001037868,0001037868-21-000009
CIK0001037868,0001037868-21-000012
CIK0001037868,0001037868-21-000014
CIK0001037868,0001037868-21-000017
CIK0001037868,0001037868-21-000019
CIK0001037868,0001037868-21-000021
CIK0001037868,0001037868-21-000023
CIK0001037868,0001037868-21-000025
CIK0001037868,0001037868-21-000028
CIK0001037868,0001037868-21-000030
CIK0001037868,0001037868-21-000033
CIK0001037868,0001037868-21-000035
CIK0001037868,0001037868-21-000038
CIK0001037868,0001037868-21-000040
CIK0001037868,0001037868-21-000042
CIK0001037868,0001037868-21-000044
CIK0001037868,0001037868-22-000002
CIK0001037868,0001037868-22-000004
CIK0001037868,0001037868-22-000006
CIK0001037868,0001037868-22-000009
CIK0001037868,0001037868-22-000015
CIK0001037868,0001037868-22-000017
CIK0001037868,0001037868-22-000021
CIK0001037868,0001037868-22-000023
CIK0001037868,0001037868-22-000025
CIK0001037868,0001037868-22-000027
CIK0001037868,0001037868-22-000029
CIK0001037868,0001037868-22-000035
CIK0001037868,0001037868-22-000037
CIK0001037868,0001037868-22-000039
CIK0001037868,0001037868-22-000042
CIK0001037868,0001037868-22-000044
CIK0001037868,0001037868-22-000046
CIK0001037868,0001037868-22-000048
CIK0001037868,0001037868-22-000052
CIK0001037868,0001037868-22-000054
CIK0001037868,0001037868-23-000006
CIK0001037868,0001037868-23-000008
CIK0001037868,0001037868-23-000012
CIK0001037868,0001037868-23-000023
CIK0001037868,0001037868-23-000025
CIK0001037868,0001037868-23-000027
CIK0001037868,0001037868-23-000030
CIK0001037868,0001037868-23-000032
CIK0001037868,0001037868-23-000034
CIK0001037868,0001037868-23-000036
CIK0001037868,0001037868-23-000040
CIK0001037868,0001037868-23-000042
CIK0001037868,0001037868-23-000043
CIK0001037868,0001037868-23-000047
CIK0001037868,0001037868-23-000049
CIK0001037868,0001037868-23-000051
CIK0001037868,0001037868-23-000054
CIK0001037868,0001037868-23-000056
CIK0001037868,0001037868-23-000058
CIK0001037868,0001037868-24-000002
CIK0001037868,0001037868-24-000004
CIK0001037868,0001037868-24-000006
CIK0001037868,0001037868-24-000009
CIK0001037868,0001037868-24-000022
CIK0001037868,0001037868-24-000023
CIK0001037868,0001037868-24-000025
CIK0001037868,0001037868-24-000028
CIK0001037868,0001037868-24-000030
CIK0001037868,0001037868-24-000032
CIK0001037868,0001037868-24-000034
CIK0001037868,0001037868-24-000040
CIK0001037868,0001037868-24-000042
CIK0001037868,0001037868-24-000045
CIK0001037868,0001037868-24-000048
CIK0001037868,0001037868-24-000051
CIK0001037868,0001037868-24-000053
CIK0001037868,0001037868-25-000002
CIK0001037868,0001037868-25-000004
CIK0001037868,0001037868-25-000008
CIK0001037868,0001037868-25-000012
CIK0001037868,0001037868-25-000022
CIK0001037868,0001037868-25-000024
CIK0001037868,0001037868-25-000026
CIK0001037868,0001037868-25-000037
CIK0001037868,0001037868-25-000040
CIK0001037868,0001037868-25-000042
CIK0001037868,0001037868-25-000044
CIK0001037868,0001037868-25-000046
CIK0001037868,0001037868-25-000048
CIK0001037868,0001037868-25-000050
CIK0001037868,0001037868-25-000053
CIK0001037868,0001037868-25-000055
CIK0001037868,0001037868-25-000058
CIK0001037868,0001037868-25-000060
CIK0001037868,0001037868-25-000062
CIK0001037868,0001037868-25-000064
CIK0001037868,0001037868-25-000069
CIK0001037868,0001037868-25-000072
CIK0001037868,0001074683-04-000039
CIK0001037868,0001074683-05-000074
CIK0001037868,0001074683-05-000277
CIK0001037868,0001086364-10-006957
CIK0001037868,0001086364-11-002597
CIK0001037868,0001086364-12-001926
CIK0001037868,0001086364-13-002630
CIK0001037868,0001086364-14-000367
CIK0001037868,0001086364-15-001235
CIK0001037868,0001086364-24-004226
CIK0001037868,0001104659-20-017127
CIK0001037868,0001104659-21-017430
CIK0001037868,0001104659-22-016471
CIK0001037868,0001104659-23-015294
CIK0001037868,0001104659-24-020272
CIK0001037868,0001127602-09-000004
CIK0001037868,0001127602-09-000006
CIK0001037868,0001127602-09-000008
CIK0001037868,0001127602-09-000011
CIK0001037868,0001127602-09-000013
CIK0001037868,0001127602-09-000015
CIK0001037868,0001127602-09-000017
CIK0001037868,0001127602-09-000019
CIK0001037868,0001127602-09-001831
CIK0001037868,0001127602-09-001835
CIK0001037868,0001127602-09-001837
CIK0001037868,0001127602-09-001874
CIK0001037868,0001127602-09-001876
CIK0001037868,0001127602-09-001914
CIK0001037868,0001127602-09-009633
CIK0001037868,0001127602-09-009634
CIK0001037868,0001127602-09-009635
CIK0001037868,0001127602-09-009636
CIK0001037868,0001127602-09-009638
CIK0001037868,0001127602-09-009639
CIK0001037868,0001127602-09-009640
CIK0001037868,0001127602-09-009971
CIK0001037868,0001127602-09-010186
CIK0001037868,0001127602-09-011107
CIK0001037868,0001127602-09-011757
CIK0001037868,0001127602-09-011994
CIK0001037868,0001127602-09-013398
CIK0001037868,0001127602-09-013399
CIK0001037868,0001127602-09-017433
CIK0001037868,0001127602-09-018681
CIK0001037868,0001127602-09-019184
CIK0001037868,0001127602-09-019256
CIK0001037868,0001127602-09-019258
CIK0001037868,0001127602-09-019462
CIK0001037868,0001127602-09-019566
CIK0001037868,0001127602-09-026252
CIK0001037868,0001127602-10-000001
CIK0001037868,0001127602-10-000002
CIK0001037868,0001127602-10-000003
CIK0001037868,0001127602-10-000004
CIK0001037868,0001127602-10-000005
CIK0001037868,0001127602-10-000006
CIK0001037868,0001127602-10-000007
CIK0001037868,0001127602-10-002424
CIK0001037868,0001127602-10-002425
CIK0001037868,0001127602-10-002426
CIK0001037868,0001127602-10-002427
CIK0001037868,0001127602-10-002677
CIK0001037868,0001127602-10-002681
CIK0001037868,0001127602-10-003808
CIK0001037868,0001127602-10-008342
CIK0001037868,0001127602-10-012134
CIK0001037868,0001127602-10-012135
CIK0001037868,0001127602-10-012136
CIK0001037868,0001127602-10-012137
CIK0001037868,0001127602-10-012138
