cik,accession_number
CIK0000106535,0000106535-17-000053
CIK0000106535,0000106535-17-000055
CIK0000106535,0000106535-17-000058
CIK0000106535,0000106535-18-000004
CIK0000106535,0000106535-18-000013
CIK0000106535,0000106535-18-000018
CIK0000106535,0000106535-18-000027
CIK0000106535,0000106535-18-000029
CIK0000106535,0000106535-18-000032
CIK0000106535,0000106535-18-000037
CIK0000106535,0000106535-18-000042
CIK0000106535,0000106535-18-000049
CIK0000106535,0000106535-18-000052
CIK0000106535,0000106535-18-000055
CIK0000106535,0000106535-18-000080
CIK0000106535,0000106535-18-000086
CIK0000106535,0000106535-19-000002
CIK0000106535,0000106535-19-000006
CIK0000106535,0000106535-19-000014
CIK0000106535,0000106535-19-000016
CIK0000106535,0000106535-19-000022
CIK0000106535,0000106535-19-000026
CIK0000106535,0000106535-19-000028
CIK0000106535,0000106535-19-000031
CIK0000106535,0000106535-94-000003
CIK0000106535,0000106535-94-000008
CIK0000106535,0000106535-94-000017
CIK0000106535,0000106535-94-000018
CIK0000106535,0000106535-94-000019
CIK0000106535,0000106535-94-000020
CIK0000106535,0000106535-94-000021
CIK0000106535,0000106535-94-000022
CIK0000106535,0000106535-94-000023
CIK0000106535,0000106535-94-000024
CIK0000106535,0000106535-94-000026
CIK0000106535,0000106535-94-000039
CIK0000106535,0000106535-95-000002
CIK0000106535,0000106535-95-000005
CIK0000106535,0000106535-95-000012
CIK0000106535,0000106535-95-000013
CIK0000106535,0000106535-95-000014
CIK0000106535,0000106535-95-000015
CIK0000106535,0000106535-95-000016
CIK0000106535,0000106535-95-000017
CIK0000106535,0000106535-95-000021
CIK0000106535,0000106535-95-000023
CIK0000106535,0000106535-95-000025
CIK0000106535,0000106535-95-000027
CIK0000106535,0000106535-96-000002
CIK0000106535,0000106535-96-000004
CIK0000106535,0000106535-96-000008
CIK0000106535,0000106535-96-000010
CIK0000106535,0000106535-96-000012
CIK0000106535,0000106535-96-000014
CIK0000106535,0000106535-96-000016
CIK0000106535,0000106535-96-000018
CIK0000106535,0000106535-96-000021
CIK0000106535,0000106535-96-000022
CIK0000106535,0000106535-96-000023
CIK0000106535,0000106535-96-000024
CIK0000106535,0000106535-96-000025
CIK0000106535,0000106535-96-000027
CIK0000106535,0000106535-96-000030
CIK0000106535,0000106535-96-000031
CIK0000106535,0000106535-96-000032
CIK0000106535,0000106535-96-000033
CIK0000106535,0000106535-96-000037
CIK0000106535,0000106535-96-000039
CIK0000106535,0000106535-97-000002
CIK0000106535,0000106535-97-000004
CIK0000106535,0000106535-97-000007
CIK0000106535,0000106535-97-000009
CIK0000106535,0000106535-97-000011
CIK0000106535,0000106535-97-000013
CIK0000106535,0000106535-97-000015
CIK0000106535,0000106535-97-000017
CIK0000106535,0000106535-97-000019
CIK0000106535,0000106535-97-000021
CIK0000106535,0000106535-97-000023
CIK0000106535,0000106535-97-000025
CIK0000106535,0000106535-97-000027
CIK0000106535,0000106535-97-000029
CIK0000106535,0000106535-97-000031
CIK0000106535,0000106535-98-000002
CIK0000106535,0000106535-98-000004
CIK0000106535,0000106535-98-000006
CIK0000106535,0000106535-98-000008
CIK0000106535,0000106535-98-000010
CIK0000106535,0000106535-98-000012
CIK0000106535,0000106535-98-000014
CIK0000106535,0000106535-98-000016
CIK0000106535,0000106535-98-000018
CIK0000106535,0000106535-98-000020
CIK0000106535,0000106535-99-000002
CIK0000106535,0000106535-99-000004
CIK0000106535,0000106535-99-000007
CIK0000106535,0000106535-99-000008
CIK0000106535,0000106535-99-000010
CIK0000106535,0000106535-99-000012
CIK0000106535,0000106535-99-000014
CIK0000106535,0000106535-99-000016
CIK0000106535,0000106535-99-000018
CIK0000106535,0000106535-99-000021
CIK0000106535,0000106535-99-000023
CIK0000106535,0000106535-99-000026
CIK0000106535,0000106535-99-000030
CIK0000106535,0000106535-99-000032
CIK0000106535,0000106535-99-000034
CIK0000106535,0000106535-99-000043
CIK0000106535,0000106535-99-000044
CIK0000106535,0000106535-99-000049
CIK0000106535,0000215457-15-000326
CIK0000106535,0000215457-16-005816
CIK0000106535,0000215457-17-001883
CIK0000106535,0000215457-18-002531
CIK0000106535,0000215457-19-005620
CIK0000106535,0000315066-11-003087
CIK0000106535,0000315066-12-003185
CIK0000106535,0000732812-97-000288
CIK0000106535,0000732812-98-000316
CIK0000106535,0000732812-98-000861
CIK0000106535,0000766524-00-000267
CIK0000106535,0000766524-01-500267
CIK0000106535,0000766524-97-000298
CIK0000106535,0000766524-98-000364
CIK0000106535,0000766524-99-000626
CIK0000106535,0000834237-20-006816
CIK0000106535,0000834237-21-005696
CIK0000106535,0000834237-22-003992
CIK0000106535,0000876661-16-001068
CIK0000106535,0000891020-01-500307
CIK0000106535,0000891020-02-000084
CIK0000106535,0000891020-02-000086
CIK0000106535,0000891020-02-000172
CIK0000106535,0000891020-02-000177
CIK0000106535,0000891020-02-000326
CIK0000106535,0000891020-02-000340
CIK0000106535,0000891020-02-000370
CIK0000106535,0000891020-02-000468
CIK0000106535,0000891020-02-000475
CIK0000106535,0000891020-02-000512
CIK0000106535,0000891020-02-001088
CIK0000106535,0000891020-02-001136
CIK0000106535,0000891020-02-001141
CIK0000106535,0000891020-02-001159
CIK0000106535,0000891020-02-001170
CIK0000106535,0000891020-02-001232
CIK0000106535,0000891020-02-001993
CIK0000106535,0000891020-02-001995
CIK0000106535,0000891020-03-000485
CIK0000106535,0000891020-03-000486
CIK0000106535,0000891020-03-000487
CIK0000106535,0000891020-03-000488
CIK0000106535,0000891020-03-000489
CIK0000106535,0000891020-03-000490
CIK0000106535,0000891020-03-000515
CIK0000106535,0000891020-03-000516
CIK0000106535,0000891020-03-000517
CIK0000106535,0000891020-03-000518
CIK0000106535,0000891020-03-000520
CIK0000106535,0000891020-03-000521
CIK0000106535,0000891020-03-000523
CIK0000106535,0000891020-03-000524
CIK0000106535,0000891020-03-000525
CIK0000106535,0000891020-03-000535
CIK0000106535,0000891020-03-000536
CIK0000106535,0000891020-03-000579
CIK0000106535,0000891020-03-000580
CIK0000106535,0000891020-03-000649
CIK0000106535,0000891020-03-001227
CIK0000106535,0000891020-03-001228
CIK0000106535,0000891020-03-001229
CIK0000106535,0000891020-03-001230
CIK0000106535,0000891020-03-001231
CIK0000106535,0000891020-03-001232
CIK0000106535,0000891020-03-001233
CIK0000106535,0000891020-03-001234
CIK0000106535,0000891020-03-001235
CIK0000106535,0000891020-03-001236
CIK0000106535,0000891020-03-001243
CIK0000106535,0000891020-03-001244
CIK0000106535,0000891020-03-001327
CIK0000106535,0000891020-03-001577
CIK0000106535,0000891020-03-002020
CIK0000106535,0000891020-03-002105
CIK0000106535,0000891020-03-002627
CIK0000106535,0000891020-04-000382
CIK0000106535,0000891020-04-000400
CIK0000106535,0000891020-04-000609
CIK0000106535,0000891020-05-000352
CIK0000106535,0000891020-06-000101
CIK0000106535,0000891020-06-000102
CIK0000106535,0000891020-07-000055
CIK0000106535,0000891020-07-000279
CIK0000106535,0000898430-97-004225
CIK0000106535,0000898822-99-000694
CIK0000106535,0000902219-04-001037
CIK0000106535,0000902219-05-001161
CIK0000106535,0000902219-06-001169
CIK0000106535,0000902219-07-001100
CIK0000106535,0000902219-25-000347
CIK0000106535,0000912057-00-051553
CIK0000106535,0000912057-00-054398
CIK0000106535,0000912057-01-000615
CIK0000106535,0000912057-01-004092
CIK0000106535,0000912057-01-004526
CIK0000106535,0000912057-01-004553
CIK0000106535,0000912057-01-004566
CIK0000106535,0000912057-01-008088
CIK0000106535,0000912057-01-513334
CIK0000106535,0000912057-01-513451
CIK0000106535,0000912057-02-003030
CIK0000106535,0000912057-02-003121
CIK0000106535,0000912057-02-003201
CIK0000106535,0000912057-02-003402
CIK0000106535,0000932471-15-004248
CIK0000106535,0000932471-16-012332
CIK0000106535,0000932471-17-001827
CIK0000106535,0000932471-18-004338
CIK0000106535,0000932471-18-005990
CIK0000106535,0000932471-19-004214
CIK0000106535,0000950103-05-000091
CIK0000106535,0000950109-94-000368
CIK0000106535,0000950109-96-001293
CIK0000106535,0000950123-09-017732
CIK0000106535,0000950123-09-017735
CIK0000106535,0000950123-09-017741
CIK0000106535,0000950123-09-017742
CIK0000106535,0000950123-10-010503
CIK0000106535,0000950123-10-011478
CIK0000106535,0000950123-10-035870
CIK0000106535,0000950123-10-036306
CIK0000106535,0000950123-10-059902
CIK0000106535,0000950123-10-059904
CIK0000106535,0000950123-10-059905
CIK0000106535,0000950123-10-059906
CIK0000106535,0000950123-23-008481
CIK0000106535,0000950124-04-000703
CIK0000106535,0000950124-04-000756
CIK0000106535,0000950124-04-001998
CIK0000106535,0000950124-04-002101
CIK0000106535,0000950124-04-003595
CIK0000106535,0000950124-04-004465
CIK0000106535,0000950124-04-004579
CIK0000106535,0000950124-04-005319
CIK0000106535,0000950124-05-000816
CIK0000106535,0000950124-05-001003
CIK0000106535,0000950124-05-001875
CIK0000106535,0000950124-05-002655
CIK0000106535,0000950124-05-004341
CIK0000106535,0000950124-05-005883
CIK0000106535,0000950124-05-005921
CIK0000106535,0000950124-05-006642
CIK0000106535,0000950124-05-006644
CIK0000106535,0000950124-05-006665
CIK0000106535,0000950124-05-006923
CIK0000106535,0000950124-05-007016
CIK0000106535,0000950124-06-000425
CIK0000106535,0000950124-06-000751
CIK0000106535,0000950124-06-000772
CIK0000106535,0000950124-06-002101
CIK0000106535,0000950124-06-002102
CIK0000106535,0000950124-06-002489
CIK0000106535,0000950124-06-002932
CIK0000106535,0000950124-06-003271
CIK0000106535,0000950124-06-003926
CIK0000106535,0000950124-06-004081
CIK0000106535,0000950124-06-005231
CIK0000106535,0000950124-06-005245
CIK0000106535,0000950124-06-005369
CIK0000106535,0000950124-06-005765
CIK0000106535,0000950124-06-005766
CIK0000106535,0000950124-06-006080
CIK0000106535,0000950124-06-006102
CIK0000106535,0000950124-06-007718
CIK0000106535,0000950130-10-001238
CIK0000106535,0000950130-94-000449
CIK0000106535,0000950130-94-000574
CIK0000106535,0000950130-94-001793
CIK0000106535,0000950130-95-000073
CIK0000106535,0000950130-95-000511
CIK0000106535,0000950130-99-006796
CIK0000106535,0000950130-99-006813
CIK0000106535,0000950131-95-000488
CIK0000106535,0000950134-07-001040
CIK0000106535,0000950134-07-002538
CIK0000106535,0000950134-07-003597
CIK0000106535,0000950134-07-003815
CIK0000106535,0000950134-07-004090
CIK0000106535,0000950134-07-006307
CIK0000106535,0000950134-07-008773
CIK0000106535,0000950134-07-010194
CIK0000106535,0000950134-07-010841
CIK0000106535,0000950134-07-011615
CIK0000106535,0000950134-07-011853
CIK0000106535,0000950134-07-012287
CIK0000106535,0000950134-07-012909
CIK0000106535,0000950134-07-012979
CIK0000106535,0000950134-07-013058
CIK0000106535,0000950134-07-013724
CIK0000106535,0000950134-07-013725
CIK0000106535,0000950134-07-013726
CIK0000106535,0000950134-07-013727
CIK0000106535,0000950134-07-016713
CIK0000106535,0000950134-07-019743
CIK0000106535,0000950134-07-019853
CIK0000106535,0000950134-07-020159
CIK0000106535,0000950134-07-020238
CIK0000106535,0000950134-07-020267
CIK0000106535,0000950134-07-021739
CIK0000106535,0000950134-07-021825
CIK0000106535,0000950134-07-022353
CIK0000106535,0000950134-07-025648
CIK0000106535,0000950134-07-025750
CIK0000106535,0000950134-08-001979
CIK0000106535,0000950134-08-003322
CIK0000106535,0000950134-08-003446
CIK0000106535,0000950134-08-007065
CIK0000106535,0000950134-08-008269
CIK0000106535,0000950134-08-008702
CIK0000106535,0000950134-08-011731
CIK0000106535,0000950134-08-011732
CIK0000106535,0000950134-08-011733
CIK0000106535,0000950134-08-011734
CIK0000106535,0000950134-08-011782
CIK0000106535,0000950134-08-011906
CIK0000106535,0000950134-08-011915
CIK0000106535,0000950134-08-014087
CIK0000106535,0000950134-08-015222
CIK0000106535,0000950134-08-015835
CIK0000106535,0000950134-08-015836
CIK0000106535,0000950134-08-016419
CIK0000106535,0000950134-08-016755
CIK0000106535,0000950134-08-018884
CIK0000106535,0000950157-00-000005
CIK0000106535,0000950157-00-000009
CIK0000106535,0000950157-00-000027
CIK0000106535,0000950157-00-000656
CIK0000106535,0000950157-00-000657
CIK0000106535,0000950157-00-000668
CIK0000106535,0000950157-00-000683
CIK0000106535,0000950157-00-000689
CIK0000106535,0000950157-00-000694
CIK0000106535,0000950157-00-000717
CIK0000106535,0000950157-00-000720
CIK0000106535,0000950157-00-000726
CIK0000106535,0000950157-01-000011
CIK0000106535,0000950157-01-000021
CIK0000106535,0000950157-01-000026
CIK0000106535,0000950157-01-000050
CIK0000106535,0000950157-01-000084
CIK0000106535,0000950157-01-000090
CIK0000106535,0000950157-01-000097
CIK0000106535,0000950157-01-000105
CIK0000106535,0000950157-01-000106
CIK0000106535,0000950157-01-000107
CIK0000106535,0000950157-01-000108
CIK0000106535,0000950157-01-000109
CIK0000106535,0000950157-01-000110
CIK0000106535,0000950157-01-000111
CIK0000106535,0000950157-01-000119
CIK0000106535,0000950157-01-000120
CIK0000106535,0000950157-01-000121
CIK0000106535,0000950157-01-000122
CIK0000106535,0000950157-01-000123
CIK0000106535,0000950157-01-000124
