cik,accession_number
CIK0000049071,0000049071-01-000012
CIK0000049071,0000049071-01-000013
CIK0000049071,0000049071-01-000014
CIK0000049071,0000049071-01-000015
CIK0000049071,0000049071-01-500004
CIK0000049071,0000049071-01-500009
CIK0000049071,0000049071-01-500012
CIK0000049071,0000049071-01-500017
CIK0000049071,0000049071-01-500018
CIK0000049071,0000049071-01-500025
CIK0000049071,0000049071-01-500027
CIK0000049071,0000049071-01-500030
CIK0000049071,0000049071-01-500033
CIK0000049071,0000049071-01-500034
CIK0000049071,0000049071-01-500035
CIK0000049071,0000049071-01-500036
CIK0000049071,0000049071-01-500044
CIK0000049071,0000049071-01-500045
CIK0000049071,0000049071-01-500046
CIK0000049071,0000049071-01-500047
CIK0000049071,0000049071-01-500048
CIK0000049071,0000049071-02-000001
CIK0000049071,0000049071-02-000002
CIK0000049071,0000049071-02-000003
CIK0000049071,0000049071-02-000004
CIK0000049071,0000049071-02-000005
CIK0000049071,0000049071-02-000006
CIK0000049071,0000049071-02-000007
CIK0000049071,0000049071-02-000008
CIK0000049071,0000049071-02-000009
CIK0000049071,0000049071-02-000010
CIK0000049071,0000049071-02-000011
CIK0000049071,0000049071-02-000013
CIK0000049071,0000049071-02-000014
CIK0000049071,0000049071-02-000015
CIK0000049071,0000049071-02-000016
CIK0000049071,0000049071-02-000017
CIK0000049071,0000049071-02-000018
CIK0000049071,0000049071-02-000019
CIK0000049071,0000049071-02-000020
CIK0000049071,0000049071-02-000021
CIK0000049071,0000049071-02-000022
CIK0000049071,0000049071-02-000023
CIK0000049071,0000049071-02-000024
CIK0000049071,0000049071-02-000025
CIK0000049071,0000049071-02-000026
CIK0000049071,0000049071-02-000027
CIK0000049071,0000049071-02-000028
CIK0000049071,0000049071-02-000029
CIK0000049071,0000049071-02-000030
CIK0000049071,0000049071-02-000031
CIK0000049071,0000049071-02-000032
CIK0000049071,0000049071-02-000033
CIK0000049071,0000049071-02-000034
CIK0000049071,0000049071-02-000035
CIK0000049071,0000049071-02-000036
CIK0000049071,0000049071-02-000038
CIK0000049071,0000049071-02-000039
CIK0000049071,0000049071-02-000041
CIK0000049071,0000049071-02-000043
CIK0000049071,0000049071-02-000044
CIK0000049071,0000049071-02-000045
CIK0000049071,0000049071-02-000046
CIK0000049071,0000049071-02-000049
CIK0000049071,0000049071-02-000050
CIK0000049071,0000049071-02-000052
CIK0000049071,0000049071-02-000055
CIK0000049071,0000049071-02-000056
CIK0000049071,0000049071-02-000062
CIK0000049071,0000049071-02-000063
CIK0000049071,0000049071-02-000064
CIK0000049071,0000049071-02-000065
CIK0000049071,0000049071-02-000067
CIK0000049071,0000049071-02-000068
CIK0000049071,0000049071-02-000069
CIK0000049071,0000049071-02-000070
CIK0000049071,0000049071-02-000071
CIK0000049071,0000049071-02-000074
CIK0000049071,0000049071-02-000075
CIK0000049071,0000049071-02-000076
CIK0000049071,0000049071-02-000077
CIK0000049071,0000049071-02-000080
CIK0000049071,0000049071-02-000083
CIK0000049071,0000049071-02-000085
CIK0000049071,0000049071-02-000086
CIK0000049071,0000049071-02-000088
CIK0000049071,0000049071-02-000089
CIK0000049071,0000049071-02-000090
CIK0000049071,0000049071-02-000091
CIK0000049071,0000049071-02-000092
CIK0000049071,0000049071-03-000001
CIK0000049071,0000049071-03-000002
CIK0000049071,0000049071-03-000003
CIK0000049071,0000049071-03-000004
CIK0000049071,0000049071-03-000005
CIK0000049071,0000049071-03-000006
CIK0000049071,0000049071-03-000007
CIK0000049071,0000049071-03-000008
CIK0000049071,0000049071-03-000009
CIK0000049071,0000049071-03-000010
CIK0000049071,0000049071-03-000011
CIK0000049071,0000049071-03-000012
CIK0000049071,0000049071-03-000013
CIK0000049071,0000049071-03-000014
CIK0000049071,0000049071-03-000015
CIK0000049071,0000049071-03-000016
CIK0000049071,0000049071-03-000017
CIK0000049071,0000049071-03-000018
CIK0000049071,0000049071-03-000019
CIK0000049071,0000049071-03-000020
CIK0000049071,0000049071-03-000021
CIK0000049071,0000049071-03-000022
CIK0000049071,0000049071-03-000023
CIK0000049071,0000049071-03-000026
CIK0000049071,0000049071-03-000027
CIK0000049071,0000049071-03-000028
CIK0000049071,0000049071-03-000029
CIK0000049071,0000049071-03-000030
CIK0000049071,0000049071-03-000031
CIK0000049071,0000049071-03-000032
CIK0000049071,0000049071-03-000034
CIK0000049071,0000049071-03-000041
CIK0000049071,0000049071-03-000042
CIK0000049071,0000049071-03-000043
CIK0000049071,0000049071-03-000044
CIK0000049071,0000049071-03-000045
CIK0000049071,0000049071-03-000046
CIK0000049071,0000049071-03-000050
CIK0000049071,0000049071-03-000053
CIK0000049071,0000049071-03-000054
CIK0000049071,0000049071-03-000055
CIK0000049071,0000049071-03-000056
CIK0000049071,0000049071-03-000057
CIK0000049071,0000049071-03-000058
CIK0000049071,0000049071-03-000059
CIK0000049071,0000049071-03-000060
CIK0000049071,0000049071-03-000062
CIK0000049071,0000049071-03-000064
CIK0000049071,0000049071-03-000065
CIK0000049071,0000049071-03-000066
CIK0000049071,0000049071-03-000067
CIK0000049071,0000049071-03-000068
CIK0000049071,0000049071-03-000069
CIK0000049071,0000049071-03-000070
CIK0000049071,0000049071-03-000071
CIK0000049071,0000049071-03-000072
CIK0000049071,0000049071-03-000073
CIK0000049071,0000049071-03-000074
CIK0000049071,0000049071-03-000075
CIK0000049071,0000049071-03-000076
CIK0000049071,0000049071-03-000077
CIK0000049071,0000049071-03-000078
CIK0000049071,0000049071-03-000080
CIK0000049071,0000049071-03-000082
CIK0000049071,0000049071-03-000083
CIK0000049071,0000049071-03-000084
CIK0000049071,0000049071-03-000085
CIK0000049071,0000049071-03-000086
CIK0000049071,0000049071-03-000087
CIK0000049071,0000049071-03-000088
CIK0000049071,0000049071-03-000090
CIK0000049071,0000049071-03-000091
CIK0000049071,0000049071-03-000092
CIK0000049071,0000049071-03-000093
CIK0000049071,0000049071-03-000096
CIK0000049071,0000049071-03-000097
CIK0000049071,0000049071-03-000099
CIK0000049071,0000049071-03-000104
CIK0000049071,0000049071-03-000107
CIK0000049071,0000049071-03-000109
CIK0000049071,0000049071-03-000111
CIK0000049071,0000049071-03-000113
CIK0000049071,0000049071-03-000117
CIK0000049071,0000049071-03-000118
CIK0000049071,0000049071-03-000120
CIK0000049071,0000049071-03-000121
CIK0000049071,0000049071-03-000122
CIK0000049071,0000049071-03-000123
CIK0000049071,0000049071-03-000124
CIK0000049071,0000049071-03-000125
CIK0000049071,0000049071-03-000126
CIK0000049071,0000049071-03-000128
CIK0000049071,0000049071-03-000129
CIK0000049071,0000049071-03-000130
CIK0000049071,0000049071-03-000133
CIK0000049071,0000049071-03-000134
CIK0000049071,0000049071-03-000135
CIK0000049071,0000049071-03-000136
CIK0000049071,0000049071-03-000137
CIK0000049071,0000049071-03-000138
CIK0000049071,0000049071-04-000001
CIK0000049071,0000049071-04-000002
CIK0000049071,0000049071-04-000004
CIK0000049071,0000049071-04-000005
CIK0000049071,0000049071-04-000007
CIK0000049071,0000049071-04-000008
CIK0000049071,0000049071-04-000009
CIK0000049071,0000049071-04-000010
CIK0000049071,0000049071-04-000011
CIK0000049071,0000049071-04-000012
CIK0000049071,0000049071-04-000015
CIK0000049071,0000049071-04-000016
CIK0000049071,0000049071-04-000017
CIK0000049071,0000049071-04-000018
CIK0000049071,0000049071-04-000019
CIK0000049071,0000049071-04-000020
CIK0000049071,0000049071-04-000021
CIK0000049071,0000049071-04-000022
CIK0000049071,0000049071-04-000023
CIK0000049071,0000049071-04-000024
CIK0000049071,0000049071-04-000025
CIK0000049071,0000049071-04-000026
CIK0000049071,0000049071-04-000027
CIK0000049071,0000049071-04-000028
CIK0000049071,0000049071-04-000029
CIK0000049071,0000049071-04-000030
CIK0000049071,0000049071-04-000031
CIK0000049071,0000049071-04-000032
CIK0000049071,0000049071-04-000033
CIK0000049071,0000049071-04-000034
CIK0000049071,0000049071-04-000035
CIK0000049071,0000049071-04-000038
CIK0000049071,0000049071-04-000039
CIK0000049071,0000049071-04-000040
CIK0000049071,0000049071-04-000042
CIK0000049071,0000049071-04-000043
CIK0000049071,0000049071-04-000044
CIK0000049071,0000049071-04-000045
CIK0000049071,0000049071-04-000050
CIK0000049071,0000049071-04-000051
CIK0000049071,0000049071-04-000052
CIK0000049071,0000049071-04-000053
CIK0000049071,0000049071-04-000054
CIK0000049071,0000049071-04-000055
CIK0000049071,0000049071-04-000056
CIK0000049071,0000049071-04-000063
CIK0000049071,0000049071-04-000064
CIK0000049071,0000049071-04-000065
CIK0000049071,0000049071-04-000066
CIK0000049071,0000049071-04-000067
CIK0000049071,0000049071-04-000068
CIK0000049071,0000049071-04-000069
CIK0000049071,0000049071-04-000073
CIK0000049071,0000049071-04-000074
CIK0000049071,0000049071-04-000075
CIK0000049071,0000049071-04-000078
CIK0000049071,0000049071-04-000081
CIK0000049071,0000049071-04-000082
CIK0000049071,0000049071-04-000084
CIK0000049071,0000049071-04-000085
CIK0000049071,0000049071-04-000087
CIK0000049071,0000049071-04-000088
CIK0000049071,0000049071-04-000089
CIK0000049071,0000049071-04-000090
CIK0000049071,0000049071-04-000091
CIK0000049071,0000049071-04-000092
CIK0000049071,0000049071-04-000093
CIK0000049071,0000049071-04-000094
CIK0000049071,0000049071-04-000095
CIK0000049071,0000049071-04-000096
CIK0000049071,0000049071-04-000097
CIK0000049071,0000049071-04-000098
CIK0000049071,0000049071-04-000099
CIK0000049071,0000049071-04-000100
CIK0000049071,0000049071-04-000101
CIK0000049071,0000049071-04-000102
CIK0000049071,0000049071-04-000103
CIK0000049071,0000049071-04-000104
CIK0000049071,0000049071-05-000003
CIK0000049071,0000049071-05-000004
CIK0000049071,0000049071-05-000005
CIK0000049071,0000049071-05-000006
CIK0000049071,0000049071-05-000007
CIK0000049071,0000049071-05-000008
CIK0000049071,0000049071-05-000009
CIK0000049071,0000049071-05-000010
CIK0000049071,0000049071-05-000011
CIK0000049071,0000049071-05-000012
CIK0000049071,0000049071-05-000013
CIK0000049071,0000049071-05-000014
CIK0000049071,0000049071-05-000015
CIK0000049071,0000049071-05-000016
CIK0000049071,0000049071-05-000017
CIK0000049071,0000049071-05-000019
CIK0000049071,0000049071-05-000020
CIK0000049071,0000049071-05-000021
CIK0000049071,0000049071-05-000023
CIK0000049071,0000049071-05-000026
CIK0000049071,0000049071-05-000027
CIK0000049071,0000049071-05-000028
CIK0000049071,0000049071-05-000029
CIK0000049071,0000049071-05-000030
CIK0000049071,0000049071-05-000031
CIK0000049071,0000049071-05-000032
CIK0000049071,0000049071-05-000033
CIK0000049071,0000049071-05-000034
CIK0000049071,0000049071-05-000035
CIK0000049071,0000049071-05-000036
CIK0000049071,0000049071-05-000037
CIK0000049071,0000049071-05-000038
CIK0000049071,0000049071-05-000039
CIK0000049071,0000049071-05-000040
CIK0000049071,0000049071-05-000041
CIK0000049071,0000049071-05-000042
CIK0000049071,0000049071-05-000043
CIK0000049071,0000049071-05-000044
CIK0000049071,0000049071-05-000045
CIK0000049071,0000049071-05-000046
CIK0000049071,0000049071-05-000047
CIK0000049071,0000049071-05-000048
CIK0000049071,0000049071-05-000049
CIK0000049071,0000049071-05-000051
CIK0000049071,0000049071-05-000052
CIK0000049071,0000049071-05-000053
CIK0000049071,0000049071-05-000054
CIK0000049071,0000049071-05-000055
CIK0000049071,0000049071-05-000058
CIK0000049071,0000049071-05-000060
CIK0000049071,0000049071-05-000061
CIK0000049071,0000049071-05-000062
CIK0000049071,0000049071-05-000063
CIK0000049071,0000049071-05-000064
CIK0000049071,0000049071-05-000065
CIK0000049071,0000049071-05-000066
CIK0000049071,0000049071-05-000067
CIK0000049071,0000049071-05-000068
CIK0000049071,0000049071-05-000069
CIK0000049071,0000049071-05-000070
CIK0000049071,0000049071-05-000071
CIK0000049071,0000049071-05-000073
CIK0000049071,0000049071-05-000074
CIK0000049071,0000049071-05-000075
CIK0000049071,0000049071-05-000076
CIK0000049071,0000049071-05-000077
CIK0000049071,0000049071-05-000079
CIK0000049071,0000049071-05-000080
CIK0000049071,0000049071-05-000081
CIK0000049071,0000049071-05-000082
CIK0000049071,0000049071-05-000085
CIK0000049071,0000049071-05-000088
CIK0000049071,0000049071-05-000089
CIK0000049071,0000049071-05-000090
CIK0000049071,0000049071-05-000091
CIK0000049071,0000049071-05-000092
CIK0000049071,0000049071-05-000093
CIK0000049071,0000049071-05-000095
CIK0000049071,0000049071-05-000096
CIK0000049071,0000049071-05-000097
CIK0000049071,0000049071-05-000098
CIK0000049071,0000049071-05-000099
CIK0000049071,0000049071-05-000100
CIK0000049071,0000049071-05-000101
CIK0000049071,0000049071-05-000102
CIK0000049071,0000049071-05-000103
CIK0000049071,0000049071-06-000001
CIK0000049071,0000049071-06-000002
CIK0000049071,0000049071-06-000003
CIK0000049071,0000049071-06-000004
CIK0000049071,0000049071-06-000005
CIK0000049071,0000049071-06-000006
CIK0000049071,0000049071-06-000007
CIK0000049071,0000049071-06-000008
CIK0000049071,0000049071-06-000009
CIK0000049071,0000049071-06-000010
CIK0000049071,0000049071-06-000011
CIK0000049071,0000049071-06-000012
CIK0000049071,0000049071-06-000013
CIK0000049071,0000049071-06-000014
CIK0000049071,0000049071-06-000015
CIK0000049071,0000049071-06-000016
CIK0000049071,0000049071-06-000018
CIK0000049071,0000049071-06-000019
CIK0000049071,0000049071-06-000020
CIK0000049071,0000049071-06-000021
CIK0000049071,0000049071-06-000022
CIK0000049071,0000049071-06-000023
CIK0000049071,0000049071-06-000024
CIK0000049071,0000049071-06-000025
CIK0000049071,0000049071-06-000026
CIK0000049071,0000049071-06-000027
CIK0000049071,0000049071-06-000028
CIK0000049071,0000049071-06-000029
CIK0000049071,0000049071-06-000030
CIK0000049071,0000049071-06-000031
CIK0000049071,0000049071-06-000033
CIK0000049071,0000049071-06-000034
CIK0000049071,0000049071-06-000035
CIK0000049071,0000049071-06-000036
CIK0000049071,0000049071-06-000037
CIK0000049071,0000049071-06-000038
CIK0000049071,0000049071-06-000039
CIK0000049071,0000049071-06-000040
CIK0000049071,0000049071-06-000041
CIK0000049071,0000049071-06-000042
CIK0000049071,0000049071-06-000043
CIK0000049071,0000049071-06-000044
CIK0000049071,0000049071-06-000046
CIK0000049071,0000049071-06-000047
CIK0000049071,0000049071-06-000048
CIK0000049071,0000049071-06-000049
CIK0000049071,0000049071-06-000051
CIK0000049071,0000049071-06-000052
CIK0000049071,0000049071-06-000053
CIK0000049071,0000049071-06-000054
CIK0000049071,0000049071-06-000057
CIK0000049071,0000049071-06-000058
CIK0000049071,0000049071-06-000062
CIK0000049071,0000049071-06-000063
CIK0000049071,0000049071-06-000064
CIK0000049071,0000049071-06-000065
CIK0000049071,0000049071-06-000066
CIK0000049071,0000049071-06-000067
CIK0000049071,0000049071-06-000068
CIK0000049071,0000049071-06-000069
CIK0000049071,0000049071-06-000070
CIK0000049071,0000049071-06-000071
CIK0000049071,0000049071-06-000072
CIK0000049071,0000049071-06-000073
CIK0000049071,0000049071-06-000074
CIK0000049071,0000049071-06-000075
CIK0000049071,0000049071-06-000076
CIK0000049071,0000049071-06-000077
CIK0000049071,0000049071-06-000078
CIK0000049071,0000049071-06-000079
CIK0000049071,0000049071-06-000080
CIK0000049071,0000049071-06-000081
CIK0000049071,0000049071-06-000082
CIK0000049071,0000049071-06-000083
CIK0000049071,0000049071-06-000084
CIK0000049071,0000049071-06-000085
CIK0000049071,0000049071-06-000086
CIK0000049071,0000049071-06-000087
CIK0000049071,0000049071-06-000088
CIK0000049071,0000049071-06-000089
CIK0000049071,0000049071-06-000091
CIK0000049071,0000049071-06-000093
CIK0000049071,0000049071-06-000095
CIK0000049071,0000049071-06-000096
CIK0000049071,0000049071-06-000097
CIK0000049071,0000049071-06-000098
CIK0000049071,0000049071-06-000099
CIK0000049071,0000049071-06-000100
CIK0000049071,0000049071-06-000101
CIK0000049071,0000049071-06-000102
CIK0000049071,0000049071-06-000103
CIK0000049071,0000049071-06-000104
CIK0000049071,0000049071-06-000105
CIK0000049071,0000049071-06-000106
CIK0000049071,0000049071-06-000107
CIK0000049071,0000049071-06-000108
CIK0000049071,0000049071-06-000109
CIK0000049071,0000049071-06-000110
CIK0000049071,0000049071-06-000111
CIK0000049071,0000049071-06-000112
CIK0000049071,0000049071-06-000113
CIK0000049071,0000049071-06-000114
CIK0000049071,0000049071-06-000116
CIK0000049071,0000049071-06-000117
CIK0000049071,0000049071-06-000118
CIK0000049071,0000049071-06-000119
CIK0000049071,0000049071-06-000120
CIK0000049071,0000049071-06-000121
CIK0000049071,0000049071-06-000122
CIK0000049071,0000049071-06-000123
CIK0000049071,0000049071-06-000124
CIK0000049071,0000049071-06-000125
CIK0000049071,0000049071-06-000126
CIK0000049071,0000049071-07-000001
CIK0000049071,0000049071-07-000002
CIK0000049071,0000049071-07-000003
CIK0000049071,0000049071-07-000004
CIK0000049071,0000049071-07-000005
CIK0000049071,0000049071-07-000006
CIK0000049071,0000049071-07-000007
CIK0000049071,0000049071-07-000010
CIK0000049071,0000049071-07-000011
CIK0000049071,0000049071-07-000012
CIK0000049071,0000049071-07-000013
CIK0000049071,0000049071-07-000014
CIK0000049071,0000049071-07-000016
CIK0000049071,0000049071-07-000017
CIK0000049071,0000049071-07-000018
CIK0000049071,0000049071-07-000019
CIK0000049071,0000049071-07-000020
CIK0000049071,0000049071-07-000021
CIK0000049071,0000049071-07-000022
CIK0000049071,0000049071-07-000023
CIK0000049071,0000049071-07-000024
CIK0000049071,0000049071-07-000025
CIK0000049071,0000049071-07-000026
CIK0000049071,0000049071-07-000027
CIK0000049071,0000049071-07-000028
CIK0000049071,0000049071-07-000029
CIK0000049071,0000049071-07-000030
CIK0000049071,0000049071-07-000031
CIK0000049071,0000049071-07-000032
CIK0000049071,0000049071-07-000033
CIK0000049071,0000049071-07-000034
CIK0000049071,0000049071-07-000035
CIK0000049071,0000049071-07-000036
CIK0000049071,0000049071-07-000037
CIK0000049071,0000049071-07-000038
CIK0000049071,0000049071-07-000039
CIK0000049071,0000049071-07-000040
CIK0000049071,0000049071-07-000041
CIK0000049071,0000049071-07-000042
CIK0000049071,0000049071-07-000043
CIK0000049071,0000049071-07-000044
CIK0000049071,0000049071-07-000045
CIK0000049071,0000049071-07-000046
CIK0000049071,0000049071-07-000047
CIK0000049071,0000049071-07-000048
CIK0000049071,0000049071-07-000049
CIK0000049071,0000049071-07-000050
CIK0000049071,0000049071-07-000051
CIK0000049071,0000049071-07-000052
CIK0000049071,0000049071-07-000053
CIK0000049071,0000049071-07-000054
CIK0000049071,0000049071-07-000055
CIK0000049071,0000049071-07-000056
CIK0000049071,0000049071-07-000057
CIK0000049071,0000049071-07-000058
CIK0000049071,0000049071-07-000059
CIK0000049071,0000049071-07-000060
CIK0000049071,0000049071-07-000061
CIK0000049071,0000049071-07-000062
CIK0000049071,0000049071-07-000063
CIK0000049071,0000049071-07-000064
CIK0000049071,0000049071-07-000065
CIK0000049071,0000049071-07-000066
CIK0000049071,0000049071-07-000067
CIK0000049071,0000049071-07-000068
CIK0000049071,0000049071-07-000069
CIK0000049071,0000049071-07-000072
CIK0000049071,0000049071-07-000073
CIK0000049071,0000049071-07-000074
CIK0000049071,0000049071-07-000075
CIK0000049071,0000049071-07-000076
CIK0000049071,0000049071-07-000077
CIK0000049071,0000049071-07-000078
CIK0000049071,0000049071-07-000079
CIK0000049071,0000049071-07-000080
CIK0000049071,0000049071-07-000081
CIK0000049071,0000049071-07-000082
CIK0000049071,0000049071-07-000083
CIK0000049071,0000049071-07-000084
CIK0000049071,0000049071-07-000085
CIK0000049071,0000049071-07-000086
CIK0000049071,0000049071-07-000090
CIK0000049071,0000049071-07-000091
CIK0000049071,0000049071-07-000092
CIK0000049071,0000049071-07-000093
CIK0000049071,0000049071-07-000094
CIK0000049071,0000049071-07-000095
CIK0000049071,0000049071-07-000096
CIK0000049071,0000049071-07-000097
CIK0000049071,0000049071-07-000098
CIK0000049071,0000049071-07-000099
CIK0000049071,0000049071-07-000100
CIK0000049071,0000049071-07-000101
CIK0000049071,0000049071-07-000102
CIK0000049071,0000049071-07-000103
CIK0000049071,0000049071-07-000104
CIK0000049071,0000049071-07-000105
CIK0000049071,0000049071-07-000106
CIK0000049071,0000049071-07-000107
CIK0000049071,0000049071-07-000108
CIK0000049071,0000049071-07-000109
CIK0000049071,0000049071-07-000110
CIK0000049071,0000049071-07-000111
CIK0000049071,0000049071-07-000112
CIK0000049071,0000049071-07-000113
CIK0000049071,0000049071-07-000114
CIK0000049071,0000049071-07-000115
CIK0000049071,0000049071-07-000116
CIK0000049071,0000049071-07-000117
CIK0000049071,0000049071-07-000118
CIK0000049071,0000049071-07-000119
CIK0000049071,0000049071-07-000120
CIK0000049071,0000049071-07-000121
CIK0000049071,0000049071-07-000122
CIK0000049071,0000049071-07-000123
CIK0000049071,0000049071-07-000124
CIK0000049071,0000049071-07-000125
CIK0000049071,0000049071-07-000126
CIK0000049071,0000049071-07-000127
CIK0000049071,0000049071-07-000128
CIK0000049071,0000049071-07-000129
CIK0000049071,0000049071-07-000130
CIK0000049071,0000049071-07-000131
CIK0000049071,0000049071-07-000132
CIK0000049071,0000049071-07-000133
CIK0000049071,0000049071-07-000134
CIK0000049071,0000049071-07-000136
CIK0000049071,0000049071-07-000137
CIK0000049071,0000049071-07-000138
CIK0000049071,0000049071-07-000139
CIK0000049071,0000049071-07-000140
CIK0000049071,0000049071-07-000141
CIK0000049071,0000049071-07-000142
CIK0000049071,0000049071-07-000143
CIK0000049071,0000049071-07-000144
CIK0000049071,0000049071-07-000145
CIK0000049071,0000049071-07-000146
CIK0000049071,0000049071-07-000147
CIK0000049071,0000049071-07-000148
CIK0000049071,0000049071-08-000001
CIK0000049071,0000049071-08-000002
CIK0000049071,0000049071-08-000003
CIK0000049071,0000049071-08-000004
CIK0000049071,0000049071-08-000005
CIK0000049071,0000049071-08-000006
CIK0000049071,0000049071-08-000007
CIK0000049071,0000049071-08-000008
CIK0000049071,0000049071-08-000010
CIK0000049071,0000049071-08-000011
CIK0000049071,0000049071-08-000012
CIK0000049071,0000049071-08-000013
CIK0000049071,0000049071-08-000014
CIK0000049071,0000049071-08-000015
CIK0000049071,0000049071-08-000016
CIK0000049071,0000049071-08-000017
CIK0000049071,0000049071-08-000018
CIK0000049071,0000049071-08-000019
CIK0000049071,0000049071-08-000020
CIK0000049071,0000049071-08-000021
CIK0000049071,0000049071-08-000022
CIK0000049071,0000049071-08-000023
CIK0000049071,0000049071-08-000024
CIK0000049071,0000049071-08-000025
CIK0000049071,0000049071-08-000026
CIK0000049071,0000049071-08-000027
CIK0000049071,0000049071-08-000028
CIK0000049071,0000049071-08-000029
CIK0000049071,0000049071-08-000030
CIK0000049071,0000049071-08-000031
CIK0000049071,0000049071-08-000032
CIK0000049071,0000049071-08-000033
CIK0000049071,0000049071-08-000034
CIK0000049071,0000049071-08-000035
CIK0000049071,0000049071-08-000036
CIK0000049071,0000049071-08-000037
CIK0000049071,0000049071-08-000038
CIK0000049071,0000049071-08-000039
CIK0000049071,0000049071-08-000040
CIK0000049071,0000049071-08-000041
CIK0000049071,0000049071-08-000042
CIK0000049071,0000049071-08-000043
CIK0000049071,0000049071-08-000044
CIK0000049071,0000049071-08-000045
CIK0000049071,0000049071-08-000046
CIK0000049071,0000049071-08-000047
CIK0000049071,0000049071-08-000048
CIK0000049071,0000049071-08-000049
CIK0000049071,0000049071-08-000050
CIK0000049071,0000049071-08-000051
CIK0000049071,0000049071-08-000052
CIK0000049071,0000049071-08-000053
CIK0000049071,0000049071-08-000054
CIK0000049071,0000049071-08-000057
CIK0000049071,0000049071-08-000058
CIK0000049071,0000049071-08-000059
CIK0000049071,0000049071-08-000060
