cik,accession_number
CIK0000874716,0000874716-01-500007
CIK0000874716,0000874716-01-500009
CIK0000874716,0000874716-01-500010
CIK0000874716,0000874716-01-500012
CIK0000874716,0000874716-02-000001
CIK0000874716,0000874716-02-000002
CIK0000874716,0000874716-02-000004
CIK0000874716,0000874716-02-000005
CIK0000874716,0000874716-02-000006
CIK0000874716,0000874716-02-000007
CIK0000874716,0000874716-02-000008
CIK0000874716,0000874716-03-000004
CIK0000874716,0000874716-03-000006
CIK0000874716,0000874716-03-000009
CIK0000874716,0000874716-03-000010
CIK0000874716,0000874716-03-000019
CIK0000874716,0000874716-03-000020
CIK0000874716,0000874716-03-000021
CIK0000874716,0000874716-03-000022
CIK0000874716,0000874716-03-000023
CIK0000874716,0000874716-03-000024
CIK0000874716,0000874716-03-000025
CIK0000874716,0000874716-03-000026
CIK0000874716,0000874716-03-000030
CIK0000874716,0000874716-03-000031
CIK0000874716,0000874716-03-000033
CIK0000874716,0000874716-03-000035
CIK0000874716,0000874716-03-000037
CIK0000874716,0000874716-03-000039
CIK0000874716,0000874716-03-000041
CIK0000874716,0000874716-03-000043
CIK0000874716,0000874716-03-000045
CIK0000874716,0000874716-03-000047
CIK0000874716,0000874716-03-000050
CIK0000874716,0000874716-03-000051
CIK0000874716,0000874716-03-000052
CIK0000874716,0000874716-03-000053
CIK0000874716,0000874716-03-000054
CIK0000874716,0000874716-03-000056
CIK0000874716,0000874716-03-000057
CIK0000874716,0000874716-03-000058
CIK0000874716,0000874716-03-000059
CIK0000874716,0000874716-03-000060
CIK0000874716,0000874716-03-000061
CIK0000874716,0000874716-03-000062
CIK0000874716,0000874716-03-000063
CIK0000874716,0000874716-03-000064
CIK0000874716,0000874716-03-000065
CIK0000874716,0000874716-03-000066
CIK0000874716,0000874716-03-000067
CIK0000874716,0000874716-03-000068
CIK0000874716,0000874716-03-000069
CIK0000874716,0000874716-03-000070
CIK0000874716,0000874716-03-000071
CIK0000874716,0000874716-03-000072
CIK0000874716,0000874716-03-000073
CIK0000874716,0000874716-03-000074
CIK0000874716,0000874716-03-000075
CIK0000874716,0000874716-03-000076
CIK0000874716,0000874716-03-000077
CIK0000874716,0000874716-03-000079
CIK0000874716,0000874716-03-000080
CIK0000874716,0000874716-03-000081
CIK0000874716,0000874716-03-000087
CIK0000874716,0000874716-03-000088
CIK0000874716,0000874716-03-000089
CIK0000874716,0000874716-03-000090
CIK0000874716,0000874716-03-000091
CIK0000874716,0000874716-03-000092
CIK0000874716,0000874716-03-000093
CIK0000874716,0000874716-03-000094
CIK0000874716,0000874716-03-000095
CIK0000874716,0000874716-03-000096
CIK0000874716,0000874716-03-000097
CIK0000874716,0000874716-03-000098
CIK0000874716,0000874716-03-000099
CIK0000874716,0000874716-03-000100
CIK0000874716,0000874716-03-000101
CIK0000874716,0000874716-03-000102
CIK0000874716,0000874716-03-000103
CIK0000874716,0000874716-03-000104
CIK0000874716,0000874716-03-000105
CIK0000874716,0000874716-03-000106
CIK0000874716,0000874716-03-000108
CIK0000874716,0000874716-03-000109
CIK0000874716,0000874716-03-000110
CIK0000874716,0000874716-03-000111
CIK0000874716,0000874716-04-000001
CIK0000874716,0000874716-04-000002
CIK0000874716,0000874716-04-000003
CIK0000874716,0000874716-04-000004
CIK0000874716,0000874716-04-000005
CIK0000874716,0000874716-04-000006
CIK0000874716,0000874716-04-000007
CIK0000874716,0000874716-04-000008
CIK0000874716,0000874716-04-000009
CIK0000874716,0000874716-04-000010
CIK0000874716,0000874716-04-000011
CIK0000874716,0000874716-04-000012
CIK0000874716,0000874716-04-000013
CIK0000874716,0000874716-04-000014
CIK0000874716,0000874716-04-000015
CIK0000874716,0000874716-04-000016
CIK0000874716,0000874716-04-000017
CIK0000874716,0000874716-04-000018
CIK0000874716,0000874716-04-000019
CIK0000874716,0000874716-04-000020
CIK0000874716,0000874716-04-000021
CIK0000874716,0000874716-04-000022
CIK0000874716,0000874716-04-000023
CIK0000874716,0000874716-04-000024
CIK0000874716,0000874716-04-000025
CIK0000874716,0000874716-04-000026
CIK0000874716,0000874716-04-000027
CIK0000874716,0000874716-04-000028
CIK0000874716,0000874716-04-000029
CIK0000874716,0000874716-04-000030
CIK0000874716,0000874716-04-000032
CIK0000874716,0000874716-04-000033
CIK0000874716,0000874716-04-000034
CIK0000874716,0000874716-04-000035
CIK0000874716,0000874716-04-000036
CIK0000874716,0000874716-04-000037
CIK0000874716,0000874716-04-000038
CIK0000874716,0000874716-04-000039
CIK0000874716,0000874716-04-000041
CIK0000874716,0000874716-04-000045
CIK0000874716,0000874716-04-000046
CIK0000874716,0000874716-04-000047
CIK0000874716,0000874716-04-000048
CIK0000874716,0000874716-04-000049
CIK0000874716,0000874716-04-000050
CIK0000874716,0000874716-04-000051
CIK0000874716,0000874716-04-000052
CIK0000874716,0000874716-04-000053
CIK0000874716,0000874716-04-000054
CIK0000874716,0000874716-04-000055
CIK0000874716,0000874716-04-000057
CIK0000874716,0000874716-04-000058
CIK0000874716,0000874716-04-000059
CIK0000874716,0000874716-04-000060
CIK0000874716,0000874716-04-000061
CIK0000874716,0000874716-04-000062
CIK0000874716,0000874716-04-000063
CIK0000874716,0000874716-04-000064
CIK0000874716,0000874716-04-000066
CIK0000874716,0000874716-04-000068
CIK0000874716,0000874716-04-000069
CIK0000874716,0000874716-04-000070
CIK0000874716,0000874716-04-000071
CIK0000874716,0000874716-04-000072
CIK0000874716,0000874716-04-000073
CIK0000874716,0000874716-04-000074
CIK0000874716,0000874716-04-000075
CIK0000874716,0000874716-04-000076
CIK0000874716,0000874716-04-000077
CIK0000874716,0000874716-04-000078
CIK0000874716,0000874716-04-000080
CIK0000874716,0000874716-04-000081
CIK0000874716,0000874716-04-000082
CIK0000874716,0000874716-04-000083
CIK0000874716,0000874716-04-000084
CIK0000874716,0000874716-04-000085
CIK0000874716,0000874716-05-000002
CIK0000874716,0000874716-05-000003
CIK0000874716,0000874716-05-000004
CIK0000874716,0000874716-05-000005
CIK0000874716,0000874716-05-000006
CIK0000874716,0000874716-05-000007
CIK0000874716,0000874716-05-000008
CIK0000874716,0000874716-05-000009
CIK0000874716,0000874716-05-000010
CIK0000874716,0000874716-05-000011
CIK0000874716,0000874716-05-000012
CIK0000874716,0000874716-05-000013
CIK0000874716,0000874716-05-000014
CIK0000874716,0000874716-05-000015
CIK0000874716,0000874716-05-000016
CIK0000874716,0000874716-05-000017
CIK0000874716,0000874716-05-000018
CIK0000874716,0000874716-05-000019
CIK0000874716,0000874716-05-000020
CIK0000874716,0000874716-05-000021
CIK0000874716,0000874716-05-000022
CIK0000874716,0000874716-05-000023
CIK0000874716,0000874716-05-000024
CIK0000874716,0000874716-05-000026
CIK0000874716,0000874716-05-000029
CIK0000874716,0000874716-05-000033
CIK0000874716,0000874716-05-000035
CIK0000874716,0000874716-05-000036
CIK0000874716,0000874716-05-000039
CIK0000874716,0000874716-05-000041
CIK0000874716,0000874716-05-000042
CIK0000874716,0000874716-05-000043
CIK0000874716,0000874716-05-000045
CIK0000874716,0000874716-05-000046
CIK0000874716,0000874716-05-000047
CIK0000874716,0000874716-05-000048
CIK0000874716,0000874716-05-000049
CIK0000874716,0000874716-05-000052
CIK0000874716,0000874716-05-000053
CIK0000874716,0000874716-05-000054
CIK0000874716,0000874716-05-000055
CIK0000874716,0000874716-05-000056
CIK0000874716,0000874716-05-000057
CIK0000874716,0000874716-05-000058
CIK0000874716,0000874716-05-000059
CIK0000874716,0000874716-05-000060
CIK0000874716,0000874716-05-000061
CIK0000874716,0000874716-05-000062
CIK0000874716,0000874716-05-000063
CIK0000874716,0000874716-05-000064
CIK0000874716,0000874716-05-000065
CIK0000874716,0000874716-05-000066
CIK0000874716,0000874716-05-000068
CIK0000874716,0000874716-05-000069
CIK0000874716,0000874716-05-000070
CIK0000874716,0000874716-05-000071
CIK0000874716,0000874716-05-000072
CIK0000874716,0000874716-05-000073
CIK0000874716,0000874716-05-000074
CIK0000874716,0000874716-05-000075
CIK0000874716,0000874716-05-000076
CIK0000874716,0000874716-05-000077
CIK0000874716,0000874716-05-000078
CIK0000874716,0000874716-05-000079
CIK0000874716,0000874716-05-000080
CIK0000874716,0000874716-05-000081
CIK0000874716,0000874716-05-000082
CIK0000874716,0000874716-05-000083
CIK0000874716,0000874716-05-000084
CIK0000874716,0000874716-05-000085
CIK0000874716,0000874716-05-000086
CIK0000874716,0000874716-05-000088
CIK0000874716,0000874716-05-000089
CIK0000874716,0000874716-05-000090
CIK0000874716,0000874716-05-000091
CIK0000874716,0000874716-05-000092
CIK0000874716,0000874716-05-000094
CIK0000874716,0000874716-05-000095
CIK0000874716,0000874716-06-000002
CIK0000874716,0000874716-06-000003
CIK0000874716,0000874716-06-000004
CIK0000874716,0000874716-06-000005
CIK0000874716,0000874716-06-000006
CIK0000874716,0000874716-06-000007
CIK0000874716,0000874716-06-000008
CIK0000874716,0000874716-06-000009
CIK0000874716,0000874716-06-000010
CIK0000874716,0000874716-06-000011
CIK0000874716,0000874716-06-000012
CIK0000874716,0000874716-06-000013
CIK0000874716,0000874716-06-000015
CIK0000874716,0000874716-06-000016
CIK0000874716,0000874716-06-000017
CIK0000874716,0000874716-06-000018
CIK0000874716,0000874716-06-000019
CIK0000874716,0000874716-06-000020
CIK0000874716,0000874716-06-000021
CIK0000874716,0000874716-06-000022
CIK0000874716,0000874716-06-000023
CIK0000874716,0000874716-06-000024
CIK0000874716,0000874716-06-000025
CIK0000874716,0000874716-06-000026
CIK0000874716,0000874716-06-000027
CIK0000874716,0000874716-06-000028
CIK0000874716,0000874716-06-000029
CIK0000874716,0000874716-06-000030
CIK0000874716,0000874716-06-000031
CIK0000874716,0000874716-06-000032
CIK0000874716,0000874716-06-000033
CIK0000874716,0000874716-06-000035
CIK0000874716,0000874716-06-000036
CIK0000874716,0000874716-06-000037
CIK0000874716,0000874716-06-000038
CIK0000874716,0000874716-06-000039
CIK0000874716,0000874716-06-000041
CIK0000874716,0000874716-06-000043
CIK0000874716,0000874716-06-000044
CIK0000874716,0000874716-06-000045
CIK0000874716,0000874716-06-000047
CIK0000874716,0000874716-06-000049
CIK0000874716,0000874716-06-000050
CIK0000874716,0000874716-06-000051
CIK0000874716,0000874716-06-000053
CIK0000874716,0000874716-06-000054
CIK0000874716,0000874716-06-000055
CIK0000874716,0000874716-06-000056
CIK0000874716,0000874716-06-000057
CIK0000874716,0000874716-06-000058
CIK0000874716,0000874716-06-000060
CIK0000874716,0000874716-06-000062
CIK0000874716,0000874716-06-000063
CIK0000874716,0000874716-06-000064
CIK0000874716,0000874716-06-000065
CIK0000874716,0000874716-06-000066
CIK0000874716,0000874716-06-000067
CIK0000874716,0000874716-06-000068
CIK0000874716,0000874716-06-000069
CIK0000874716,0000874716-06-000071
CIK0000874716,0000874716-06-000072
CIK0000874716,0000874716-06-000073
CIK0000874716,0000874716-06-000074
CIK0000874716,0000874716-06-000075
CIK0000874716,0000874716-06-000076
CIK0000874716,0000874716-06-000077
CIK0000874716,0000874716-06-000078
CIK0000874716,0000874716-06-000079
CIK0000874716,0000874716-06-000081
CIK0000874716,0000874716-06-000082
CIK0000874716,0000874716-06-000083
CIK0000874716,0000874716-06-000084
CIK0000874716,0000874716-06-000085
CIK0000874716,0000874716-06-000086
CIK0000874716,0000874716-06-000087
CIK0000874716,0000874716-06-000089
CIK0000874716,0000874716-06-000091
CIK0000874716,0000874716-06-000093
CIK0000874716,0000874716-07-000002
CIK0000874716,0000874716-07-000005
CIK0000874716,0000874716-07-000007
CIK0000874716,0000874716-07-000009
CIK0000874716,0000874716-07-000010
CIK0000874716,0000874716-07-000011
CIK0000874716,0000874716-07-000012
CIK0000874716,0000874716-07-000013
CIK0000874716,0000874716-07-000014
CIK0000874716,0000874716-07-000016
CIK0000874716,0000874716-07-000018
CIK0000874716,0000874716-07-000020
CIK0000874716,0000874716-07-000022
CIK0000874716,0000874716-07-000023
CIK0000874716,0000874716-07-000024
CIK0000874716,0000874716-07-000025
CIK0000874716,0000874716-07-000026
CIK0000874716,0000874716-07-000027
CIK0000874716,0000874716-07-000028
CIK0000874716,0000874716-07-000029
CIK0000874716,0000874716-07-000030
CIK0000874716,0000874716-07-000031
CIK0000874716,0000874716-07-000032
CIK0000874716,0000874716-07-000033
CIK0000874716,0000874716-07-000034
CIK0000874716,0000874716-07-000035
CIK0000874716,0000874716-07-000036
CIK0000874716,0000874716-07-000037
CIK0000874716,0000874716-07-000038
CIK0000874716,0000874716-07-000039
CIK0000874716,0000874716-07-000040
CIK0000874716,0000874716-07-000041
CIK0000874716,0000874716-07-000042
CIK0000874716,0000874716-07-000044
CIK0000874716,0000874716-07-000045
CIK0000874716,0000874716-07-000046
CIK0000874716,0000874716-07-000048
CIK0000874716,0000874716-07-000050
CIK0000874716,0000874716-07-000052
CIK0000874716,0000874716-07-000055
CIK0000874716,0000874716-07-000056
CIK0000874716,0000874716-07-000058
CIK0000874716,0000874716-07-000060
CIK0000874716,0000874716-07-000063
CIK0000874716,0000874716-07-000067
CIK0000874716,0000874716-07-000068
CIK0000874716,0000874716-07-000069
CIK0000874716,0000874716-07-000070
CIK0000874716,0000874716-07-000071
CIK0000874716,0000874716-07-000072
CIK0000874716,0000874716-07-000074
CIK0000874716,0000874716-07-000076
CIK0000874716,0000874716-07-000079
CIK0000874716,0000874716-07-000080
CIK0000874716,0000874716-07-000082
CIK0000874716,0000874716-07-000084
CIK0000874716,0000874716-07-000086
CIK0000874716,0000874716-07-000088
CIK0000874716,0000874716-07-000089
CIK0000874716,0000874716-07-000090
CIK0000874716,0000874716-07-000091
CIK0000874716,0000874716-07-000092
CIK0000874716,0000874716-07-000093
CIK0000874716,0000874716-07-000095
CIK0000874716,0000874716-07-000096
CIK0000874716,0000874716-07-000098
CIK0000874716,0000874716-07-000101
CIK0000874716,0000874716-07-000102
CIK0000874716,0000874716-07-000104
CIK0000874716,0000874716-07-000106
CIK0000874716,0000874716-07-000109
CIK0000874716,0000874716-07-000110
CIK0000874716,0000874716-07-000112
CIK0000874716,0000874716-07-000114
CIK0000874716,0000874716-07-000116
CIK0000874716,0000874716-07-000118
CIK0000874716,0000874716-07-000120
CIK0000874716,0000874716-07-000121
CIK0000874716,0000874716-07-000122
CIK0000874716,0000874716-07-000123
CIK0000874716,0000874716-07-000124
CIK0000874716,0000874716-07-000126
CIK0000874716,0000874716-07-000128
CIK0000874716,0000874716-07-000130
CIK0000874716,0000874716-07-000132
CIK0000874716,0000874716-07-000134
CIK0000874716,0000874716-08-000002
CIK0000874716,0000874716-08-000003
CIK0000874716,0000874716-08-000004
CIK0000874716,0000874716-08-000005
CIK0000874716,0000874716-08-000006
CIK0000874716,0000874716-08-000007
CIK0000874716,0000874716-08-000008
CIK0000874716,0000874716-08-000010
CIK0000874716,0000874716-08-000012
CIK0000874716,0000874716-08-000013
CIK0000874716,0000874716-08-000014
CIK0000874716,0000874716-08-000015
CIK0000874716,0000874716-08-000016
CIK0000874716,0000874716-08-000017
CIK0000874716,0000874716-08-000018
CIK0000874716,0000874716-08-000019
CIK0000874716,0000874716-08-000020
CIK0000874716,0000874716-08-000021
CIK0000874716,0000874716-08-000022
CIK0000874716,0000874716-08-000023
CIK0000874716,0000874716-08-000024
CIK0000874716,0000874716-08-000025
CIK0000874716,0000874716-08-000026
CIK0000874716,0000874716-08-000027
CIK0000874716,0000874716-08-000028
CIK0000874716,0000874716-08-000029
CIK0000874716,0000874716-08-000030
CIK0000874716,0000874716-08-000032
CIK0000874716,0000874716-08-000034
CIK0000874716,0000874716-08-000035
CIK0000874716,0000874716-08-000036
CIK0000874716,0000874716-08-000038
CIK0000874716,0000874716-08-000039
CIK0000874716,0000874716-08-000040
CIK0000874716,0000874716-08-000041
CIK0000874716,0000874716-08-000042
CIK0000874716,0000874716-08-000045
CIK0000874716,0000874716-08-000051
CIK0000874716,0000874716-08-000052
CIK0000874716,0000874716-08-000053
CIK0000874716,0000874716-08-000054
CIK0000874716,0000874716-08-000055
CIK0000874716,0000874716-08-000057
CIK0000874716,0000874716-08-000060
CIK0000874716,0000874716-08-000061
CIK0000874716,0000874716-08-000064
CIK0000874716,0000874716-08-000065
CIK0000874716,0000874716-08-000067
CIK0000874716,0000874716-08-000070
CIK0000874716,0000874716-08-000072
CIK0000874716,0000874716-08-000074
CIK0000874716,0000874716-08-000076
CIK0000874716,0000874716-08-000078
CIK0000874716,0000874716-08-000080
CIK0000874716,0000874716-08-000086
CIK0000874716,0000874716-08-000087
CIK0000874716,0000874716-08-000088
CIK0000874716,0000874716-08-000089
CIK0000874716,0000874716-08-000090
CIK0000874716,0000874716-08-000093
CIK0000874716,0000874716-08-000094
CIK0000874716,0000874716-08-000096
CIK0000874716,0000874716-09-000005
CIK0000874716,0000874716-09-000007
CIK0000874716,0000874716-09-000008
CIK0000874716,0000874716-09-000009
CIK0000874716,0000874716-09-000010
CIK0000874716,0000874716-09-000011
CIK0000874716,0000874716-09-000012
CIK0000874716,0000874716-09-000013
CIK0000874716,0000874716-09-000014
CIK0000874716,0000874716-09-000015
CIK0000874716,0000874716-09-000016
CIK0000874716,0000874716-09-000017
CIK0000874716,0000874716-09-000018
CIK0000874716,0000874716-09-000022
CIK0000874716,0000874716-09-000023
CIK0000874716,0000874716-09-000024
CIK0000874716,0000874716-09-000025
CIK0000874716,0000874716-09-000026
CIK0000874716,0000874716-09-000027
CIK0000874716,0000874716-09-000028
CIK0000874716,0000874716-09-000029
CIK0000874716,0000874716-09-000030
CIK0000874716,0000874716-09-000031
CIK0000874716,0000874716-09-000032
CIK0000874716,0000874716-09-000040
CIK0000874716,0000874716-09-000041
CIK0000874716,0000874716-09-000042
CIK0000874716,0000874716-09-000043
CIK0000874716,0000874716-09-000044
CIK0000874716,0000874716-09-000048
CIK0000874716,0000874716-09-000050
CIK0000874716,0000874716-09-000054
CIK0000874716,0000874716-09-000056
CIK0000874716,0000874716-09-000059
CIK0000874716,0000874716-09-000065
CIK0000874716,0000874716-09-000066
CIK0000874716,0000874716-09-000067
CIK0000874716,0000874716-09-000068
CIK0000874716,0000874716-09-000069
CIK0000874716,0000874716-09-000071
CIK0000874716,0000874716-09-000073
CIK0000874716,0000874716-09-000076
CIK0000874716,0000874716-09-000079
CIK0000874716,0000874716-09-000082
CIK0000874716,0000874716-09-000085
CIK0000874716,0000874716-10-000004
CIK0000874716,0000874716-10-000006
CIK0000874716,0000874716-10-000009
CIK0000874716,0000874716-10-000010
CIK0000874716,0000874716-10-000016
CIK0000874716,0000874716-10-000019
CIK0000874716,0000874716-10-000023
CIK0000874716,0000874716-11-000003
CIK0000874716,0000874716-12-000006
CIK0000874716,0000874716-12-000011
CIK0000874716,0000874716-12-000016
CIK0000874716,0000874716-13-000005
CIK0000874716,0000874716-13-000010
CIK0000874716,0000874716-13-000014
CIK0000874716,0000874716-13-000017
CIK0000874716,0000874716-14-000004
CIK0000874716,0000874716-14-000007
CIK0000874716,0000874716-14-000011
CIK0000874716,0000874716-15-000003
CIK0000874716,0000874716-15-000009
CIK0000874716,0000874716-15-000012
CIK0000874716,0000874716-15-000015
CIK0000874716,0000874716-16-000020
CIK0000874716,0000874716-16-000026
CIK0000874716,0000874716-16-000030
CIK0000874716,0000874716-16-000034
CIK0000874716,0000874716-17-000004
CIK0000874716,0000874716-17-000007
CIK0000874716,0000874716-17-000011
CIK0000874716,0000874716-17-000016
CIK0000874716,0000874716-18-000005
CIK0000874716,0000874716-18-000008
CIK0000874716,0000874716-18-000012
CIK0000874716,0000874716-18-000015
CIK0000874716,0000874716-19-000004
CIK0000874716,0000874716-19-000007
CIK0000874716,0000874716-19-000013
CIK0000874716,0000874716-19-000014
CIK0000874716,0000874716-19-000017
CIK0000874716,0000874716-19-000019
CIK0000874716,0000874716-19-000021
CIK0000874716,0000874716-19-000025
CIK0000874716,0000874716-19-000033
CIK0000874716,0000874716-19-000036
CIK0000874716,0000874716-20-000006
CIK0000874716,0000874716-20-000013
CIK0000874716,0000874716-20-000014
CIK0000874716,0000874716-20-000018
CIK0000874716,0000874716-20-000020
CIK0000874716,0000874716-20-000031
CIK0000874716,0000874716-20-000032
CIK0000874716,0000874716-20-000033
CIK0000874716,0000874716-20-000041
CIK0000874716,0000874716-21-000008
CIK0000874716,0000874716-21-000018
CIK0000874716,0000874716-21-000019
CIK0000874716,0000874716-21-000031
CIK0000874716,0000874716-21-000038
CIK0000874716,0000874716-21-000040
CIK0000874716,0000874716-21-000050
CIK0000874716,0000874716-21-000055
CIK0000874716,0000874716-22-000007
CIK0000874716,0000874716-22-000012
CIK0000874716,0000874716-22-000013
CIK0000874716,0000874716-22-000020
CIK0000874716,0000874716-22-000023
CIK0000874716,0000874716-22-000025
CIK0000874716,0000874716-22-000028
CIK0000874716,0000874716-22-000033
CIK0000874716,0000874716-22-000038
CIK0000874716,0000874716-23-000006
CIK0000874716,0000874716-23-000026
CIK0000874716,0000874716-23-000027
CIK0000874716,0000874716-23-000028
CIK0000874716,0000874716-23-000034
CIK0000874716,0000874716-23-000035
CIK0000874716,0000874716-23-000038
CIK0000874716,0000874716-23-000039
CIK0000874716,0000874716-23-000040
CIK0000874716,0000874716-23-000041
CIK0000874716,0000874716-23-000042
CIK0000874716,0000874716-23-000043
CIK0000874716,0000874716-23-000044
CIK0000874716,0000874716-23-000045
CIK0000874716,0000874716-23-000052
CIK0000874716,0000874716-23-000053
CIK0000874716,0000874716-23-000054
CIK0000874716,0000874716-23-000055
CIK0000874716,0000874716-23-000056
CIK0000874716,0000874716-23-000057
CIK0000874716,0000874716-23-000062
CIK0000874716,0000874716-23-000074
CIK0000874716,0000874716-23-000075
CIK0000874716,0000874716-23-000076
CIK0000874716,0000874716-23-000077
CIK0000874716,0000874716-23-000078
CIK0000874716,0000874716-23-000079
CIK0000874716,0000874716-23-000080
CIK0000874716,0000874716-23-000081
CIK0000874716,0000874716-23-000082
CIK0000874716,0000874716-23-000083
CIK0000874716,0000874716-23-000084
CIK0000874716,0000874716-23-000086
CIK0000874716,0000874716-23-000088
CIK0000874716,0000874716-23-000092
CIK0000874716,0000874716-23-000093
CIK0000874716,0000874716-23-000100
CIK0000874716,0000874716-23-000101
CIK0000874716,0000874716-23-000103
CIK0000874716,0000874716-23-000106
CIK0000874716,0000874716-23-000107
CIK0000874716,0000874716-23-000109
CIK0000874716,0000874716-23-000111
CIK0000874716,0000874716-23-000113
CIK0000874716,0000874716-23-000116
CIK0000874716,0000874716-23-000117
CIK0000874716,0000874716-23-000120
CIK0000874716,0000874716-23-000121
CIK0000874716,0000874716-23-000123
CIK0000874716,0000874716-23-000128
CIK0000874716,0000874716-23-000129
CIK0000874716,0000874716-23-000131
CIK0000874716,0000874716-23-000133
CIK0000874716,0000874716-23-000135
CIK0000874716,0000874716-23-000137
CIK0000874716,0000874716-23-000140
CIK0000874716,0000874716-23-000141
CIK0000874716,0000874716-23-000143
CIK0000874716,0000874716-23-000145
CIK0000874716,0000874716-24-000005
CIK0000874716,0000874716-24-000006
CIK0000874716,0000874716-24-000007
CIK0000874716,0000874716-24-000009
CIK0000874716,0000874716-24-000014
CIK0000874716,0000874716-24-000015
CIK0000874716,0000874716-24-000016
CIK0000874716,0000874716-24-000017
CIK0000874716,0000874716-24-000019
CIK0000874716,0000874716-24-000034
CIK0000874716,0000874716-24-000035
CIK0000874716,0000874716-24-000036
CIK0000874716,0000874716-24-000037
CIK0000874716,0000874716-24-000038
CIK0000874716,0000874716-24-000039
CIK0000874716,0000874716-24-000040
CIK0000874716,0000874716-24-000041
CIK0000874716,0000874716-24-000042
CIK0000874716,0000874716-24-000043
CIK0000874716,0000874716-24-000044
CIK0000874716,0000874716-24-000047
CIK0000874716,0000874716-24-000048
CIK0000874716,0000874716-24-000057
CIK0000874716,0000874716-24-000058
CIK0000874716,0000874716-24-000061
CIK0000874716,0000874716-24-000064
CIK0000874716,0000874716-24-000065
CIK0000874716,0000874716-24-000075
CIK0000874716,0000874716-24-000076
CIK0000874716,0000874716-24-000077
CIK0000874716,0000874716-24-000083
CIK0000874716,0000874716-24-000096
CIK0000874716,0000874716-24-000097
CIK0000874716,0000874716-24-000098
CIK0000874716,0000874716-24-000099
CIK0000874716,0000874716-24-000100
CIK0000874716,0000874716-24-000101
CIK0000874716,0000874716-24-000102
CIK0000874716,0000874716-24-000103
CIK0000874716,0000874716-24-000104
CIK0000874716,0000874716-24-000105
CIK0000874716,0000874716-24-000107
CIK0000874716,0000874716-24-000109
CIK0000874716,0000874716-24-000112
CIK0000874716,0000874716-24-000121
