cik,accession_number
CIK0000029534,0000029534-05-000029
CIK0000029534,0000029534-05-000030
CIK0000029534,0000029534-05-000031
CIK0000029534,0000029534-05-000032
CIK0000029534,0000029534-05-000033
CIK0000029534,0000029534-05-000034
CIK0000029534,0000029534-05-000035
CIK0000029534,0000029534-05-000036
CIK0000029534,0000029534-05-000037
CIK0000029534,0000029534-05-000038
CIK0000029534,0000029534-05-000039
CIK0000029534,0000029534-05-000041
CIK0000029534,0000029534-05-000042
CIK0000029534,0000029534-05-000043
CIK0000029534,0000029534-05-000046
CIK0000029534,0000029534-05-000048
CIK0000029534,0000029534-05-000049
CIK0000029534,0000029534-05-000051
CIK0000029534,0000029534-05-000054
CIK0000029534,0000029534-05-000056
CIK0000029534,0000029534-05-000057
CIK0000029534,0000029534-05-000058
CIK0000029534,0000029534-05-000059
CIK0000029534,0000029534-05-000060
CIK0000029534,0000029534-05-000061
CIK0000029534,0000029534-05-000062
CIK0000029534,0000029534-05-000063
CIK0000029534,0000029534-05-000064
CIK0000029534,0000029534-05-000065
CIK0000029534,0000029534-05-000066
CIK0000029534,0000029534-05-000068
CIK0000029534,0000029534-05-000069
CIK0000029534,0000029534-05-000070
CIK0000029534,0000029534-05-000071
CIK0000029534,0000029534-05-000073
CIK0000029534,0000029534-05-000074
CIK0000029534,0000029534-05-000075
CIK0000029534,0000029534-05-000076
CIK0000029534,0000029534-05-000077
CIK0000029534,0000029534-05-000078
CIK0000029534,0000029534-05-000080
CIK0000029534,0000029534-05-000081
CIK0000029534,0000029534-05-000082
CIK0000029534,0000029534-05-000083
CIK0000029534,0000029534-05-000084
CIK0000029534,0000029534-05-000085
CIK0000029534,0000029534-05-000086
CIK0000029534,0000029534-05-000087
CIK0000029534,0000029534-05-000089
CIK0000029534,0000029534-05-000090
CIK0000029534,0000029534-05-000091
CIK0000029534,0000029534-05-000092
CIK0000029534,0000029534-05-000093
CIK0000029534,0000029534-05-000094
CIK0000029534,0000029534-05-000095
CIK0000029534,0000029534-05-000096
CIK0000029534,0000029534-05-000097
CIK0000029534,0000029534-05-000098
CIK0000029534,0000029534-05-000099
CIK0000029534,0000029534-05-000100
CIK0000029534,0000029534-05-000101
CIK0000029534,0000029534-05-000102
CIK0000029534,0000029534-05-000103
CIK0000029534,0000029534-05-000104
CIK0000029534,0000029534-05-000105
CIK0000029534,0000029534-05-000106
CIK0000029534,0000029534-05-000107
CIK0000029534,0000029534-05-000108
CIK0000029534,0000029534-05-000109
CIK0000029534,0000029534-05-000110
CIK0000029534,0000029534-05-000111
CIK0000029534,0000029534-05-000112
CIK0000029534,0000029534-05-000113
CIK0000029534,0000029534-05-000114
CIK0000029534,0000029534-05-000115
CIK0000029534,0000029534-05-000116
CIK0000029534,0000029534-05-000117
CIK0000029534,0000029534-05-000118
CIK0000029534,0000029534-05-000119
CIK0000029534,0000029534-05-000120
CIK0000029534,0000029534-05-000121
CIK0000029534,0000029534-05-000122
CIK0000029534,0000029534-05-000123
CIK0000029534,0000029534-05-000124
CIK0000029534,0000029534-05-000125
CIK0000029534,0000029534-05-000126
CIK0000029534,0000029534-05-000127
CIK0000029534,0000029534-05-000128
CIK0000029534,0000029534-06-000001
CIK0000029534,0000029534-06-000002
CIK0000029534,0000029534-06-000003
CIK0000029534,0000029534-06-000004
CIK0000029534,0000029534-06-000005
CIK0000029534,0000029534-06-000006
CIK0000029534,0000029534-06-000007
CIK0000029534,0000029534-06-000008
CIK0000029534,0000029534-06-000009
CIK0000029534,0000029534-06-000010
CIK0000029534,0000029534-06-000011
CIK0000029534,0000029534-06-000012
CIK0000029534,0000029534-06-000013
CIK0000029534,0000029534-06-000014
CIK0000029534,0000029534-06-000015
CIK0000029534,0000029534-06-000016
CIK0000029534,0000029534-06-000017
CIK0000029534,0000029534-06-000018
CIK0000029534,0000029534-06-000019
CIK0000029534,0000029534-06-000020
CIK0000029534,0000029534-06-000021
CIK0000029534,0000029534-06-000022
CIK0000029534,0000029534-06-000023
CIK0000029534,0000029534-06-000024
CIK0000029534,0000029534-06-000025
CIK0000029534,0000029534-06-000026
CIK0000029534,0000029534-06-000027
CIK0000029534,0000029534-06-000028
CIK0000029534,0000029534-06-000029
CIK0000029534,0000029534-06-000030
CIK0000029534,0000029534-06-000031
CIK0000029534,0000029534-06-000032
CIK0000029534,0000029534-06-000033
CIK0000029534,0000029534-06-000034
CIK0000029534,0000029534-06-000035
CIK0000029534,0000029534-06-000036
CIK0000029534,0000029534-06-000037
CIK0000029534,0000029534-06-000038
CIK0000029534,0000029534-06-000039
CIK0000029534,0000029534-06-000040
CIK0000029534,0000029534-06-000041
CIK0000029534,0000029534-06-000042
CIK0000029534,0000029534-06-000043
CIK0000029534,0000029534-06-000044
CIK0000029534,0000029534-06-000045
CIK0000029534,0000029534-06-000046
CIK0000029534,0000029534-06-000047
CIK0000029534,0000029534-06-000048
CIK0000029534,0000029534-06-000049
CIK0000029534,0000029534-06-000050
CIK0000029534,0000029534-06-000051
CIK0000029534,0000029534-06-000052
CIK0000029534,0000029534-06-000053
CIK0000029534,0000029534-06-000054
CIK0000029534,0000029534-06-000055
CIK0000029534,0000029534-06-000056
CIK0000029534,0000029534-06-000057
CIK0000029534,0000029534-06-000058
CIK0000029534,0000029534-06-000059
CIK0000029534,0000029534-06-000060
CIK0000029534,0000029534-06-000061
CIK0000029534,0000029534-06-000062
CIK0000029534,0000029534-06-000063
CIK0000029534,0000029534-06-000064
CIK0000029534,0000029534-06-000065
CIK0000029534,0000029534-06-000066
CIK0000029534,0000029534-06-000067
CIK0000029534,0000029534-06-000068
CIK0000029534,0000029534-06-000069
CIK0000029534,0000029534-06-000070
CIK0000029534,0000029534-06-000071
CIK0000029534,0000029534-06-000072
CIK0000029534,0000029534-06-000073
CIK0000029534,0000029534-06-000074
CIK0000029534,0000029534-06-000075
CIK0000029534,0000029534-06-000076
CIK0000029534,0000029534-06-000077
CIK0000029534,0000029534-06-000078
CIK0000029534,0000029534-06-000079
CIK0000029534,0000029534-06-000080
CIK0000029534,0000029534-06-000081
CIK0000029534,0000029534-06-000082
CIK0000029534,0000029534-06-000083
CIK0000029534,0000029534-06-000084
CIK0000029534,0000029534-06-000085
CIK0000029534,0000029534-06-000086
CIK0000029534,0000029534-06-000087
CIK0000029534,0000029534-06-000088
CIK0000029534,0000029534-06-000089
CIK0000029534,0000029534-06-000090
CIK0000029534,0000029534-06-000091
CIK0000029534,0000029534-06-000092
CIK0000029534,0000029534-07-000001
CIK0000029534,0000029534-07-000002
CIK0000029534,0000029534-07-000003
CIK0000029534,0000029534-07-000004
CIK0000029534,0000029534-07-000005
CIK0000029534,0000029534-07-000006
CIK0000029534,0000029534-07-000007
CIK0000029534,0000029534-07-000008
CIK0000029534,0000029534-07-000009
CIK0000029534,0000029534-07-000010
CIK0000029534,0000029534-07-000011
CIK0000029534,0000029534-07-000012
CIK0000029534,0000029534-07-000013
CIK0000029534,0000029534-07-000014
CIK0000029534,0000029534-07-000015
CIK0000029534,0000029534-07-000016
CIK0000029534,0000029534-07-000017
CIK0000029534,0000029534-07-000018
CIK0000029534,0000029534-07-000019
CIK0000029534,0000029534-07-000020
CIK0000029534,0000029534-07-000021
CIK0000029534,0000029534-07-000022
CIK0000029534,0000029534-07-000023
CIK0000029534,0000029534-07-000024
CIK0000029534,0000029534-07-000025
CIK0000029534,0000029534-07-000026
CIK0000029534,0000029534-07-000027
CIK0000029534,0000029534-07-000028
CIK0000029534,0000029534-07-000029
CIK0000029534,0000029534-07-000030
CIK0000029534,0000029534-07-000031
CIK0000029534,0000029534-07-000032
CIK0000029534,0000029534-07-000033
CIK0000029534,0000029534-07-000034
CIK0000029534,0000029534-07-000035
CIK0000029534,0000029534-07-000036
CIK0000029534,0000029534-07-000037
CIK0000029534,0000029534-07-000038
CIK0000029534,0000029534-07-000039
CIK0000029534,0000029534-08-000002
CIK0000029534,0000029534-08-000005
CIK0000029534,0000029534-08-000006
CIK0000029534,0000029534-08-000007
CIK0000029534,0000029534-08-000008
CIK0000029534,0000029534-08-000009
CIK0000029534,0000029534-08-000010
CIK0000029534,0000029534-08-000011
CIK0000029534,0000029534-08-000012
CIK0000029534,0000029534-08-000014
CIK0000029534,0000029534-08-000015
CIK0000029534,0000029534-08-000017
CIK0000029534,0000029534-08-000018
CIK0000029534,0000029534-08-000020
CIK0000029534,0000029534-08-000021
CIK0000029534,0000029534-08-000023
CIK0000029534,0000029534-08-000024
CIK0000029534,0000029534-08-000025
CIK0000029534,0000029534-08-000026
CIK0000029534,0000029534-08-000028
CIK0000029534,0000029534-08-000029
CIK0000029534,0000029534-09-000001
CIK0000029534,0000029534-09-000002
CIK0000029534,0000029534-09-000003
CIK0000029534,0000029534-09-000004
CIK0000029534,0000029534-09-000005
CIK0000029534,0000029534-09-000006
CIK0000029534,0000029534-09-000009
CIK0000029534,0000029534-09-000011
CIK0000029534,0000029534-09-000014
CIK0000029534,0000029534-09-000015
CIK0000029534,0000029534-09-000016
CIK0000029534,0000029534-09-000025
CIK0000029534,0000029534-09-000026
CIK0000029534,0000029534-09-000027
CIK0000029534,0000029534-09-000030
CIK0000029534,0000029534-09-000032
CIK0000029534,0000029534-09-000033
CIK0000029534,0000029534-09-000035
CIK0000029534,0000029534-09-000037
CIK0000029534,0000029534-09-000039
CIK0000029534,0000029534-09-000040
CIK0000029534,0000029534-09-000043
CIK0000029534,0000029534-09-000048
CIK0000029534,0000029534-09-000049
CIK0000029534,0000029534-09-000077
CIK0000029534,0000029534-09-000078
CIK0000029534,0000029534-09-000079
CIK0000029534,0000029534-09-000080
CIK0000029534,0000029534-09-000081
CIK0000029534,0000029534-09-000082
CIK0000029534,0000029534-09-000083
CIK0000029534,0000029534-09-000084
CIK0000029534,0000029534-09-000085
CIK0000029534,0000029534-09-000086
CIK0000029534,0000029534-09-000087
CIK0000029534,0000029534-09-000092
CIK0000029534,0000029534-09-000102
CIK0000029534,0000029534-09-000103
CIK0000029534,0000029534-09-000105
CIK0000029534,0000029534-09-000106
CIK0000029534,0000029534-09-000107
CIK0000029534,0000029534-09-000108
CIK0000029534,0000029534-09-000109
CIK0000029534,0000029534-09-000112
CIK0000029534,0000029534-09-000113
CIK0000029534,0000029534-10-000002
CIK0000029534,0000029534-10-000003
CIK0000029534,0000029534-10-000004
CIK0000029534,0000029534-10-000005
CIK0000029534,0000029534-10-000006
CIK0000029534,0000029534-10-000007
CIK0000029534,0000029534-10-000008
CIK0000029534,0000029534-10-000009
CIK0000029534,0000029534-10-000010
CIK0000029534,0000029534-10-000011
CIK0000029534,0000029534-10-000012
CIK0000029534,0000029534-10-000013
CIK0000029534,0000029534-10-000014
CIK0000029534,0000029534-10-000015
CIK0000029534,0000029534-10-000016
CIK0000029534,0000029534-10-000017
CIK0000029534,0000029534-10-000018
CIK0000029534,0000029534-10-000019
CIK0000029534,0000029534-10-000020
CIK0000029534,0000029534-10-000022
CIK0000029534,0000029534-10-000023
CIK0000029534,0000029534-10-000026
CIK0000029534,0000029534-10-000031
CIK0000029534,0000029534-10-000032
CIK0000029534,0000029534-10-000033
CIK0000029534,0000029534-10-000034
CIK0000029534,0000029534-10-000035
CIK0000029534,0000029534-10-000036
CIK0000029534,0000029534-10-000037
CIK0000029534,0000029534-10-000038
CIK0000029534,0000029534-10-000039
CIK0000029534,0000029534-10-000040
CIK0000029534,0000029534-10-000041
CIK0000029534,0000029534-10-000042
CIK0000029534,0000029534-10-000043
CIK0000029534,0000029534-10-000044
CIK0000029534,0000029534-11-000001
CIK0000029534,0000029534-11-000004
CIK0000029534,0000029534-11-000005
CIK0000029534,0000029534-11-000006
CIK0000029534,0000029534-11-000007
CIK0000029534,0000029534-11-000008
CIK0000029534,0000029534-11-000009
CIK0000029534,0000029534-11-000010
CIK0000029534,0000029534-11-000011
CIK0000029534,0000029534-11-000012
CIK0000029534,0000029534-11-000013
CIK0000029534,0000029534-11-000014
CIK0000029534,0000029534-11-000015
CIK0000029534,0000029534-11-000016
CIK0000029534,0000029534-11-000018
CIK0000029534,0000029534-11-000019
CIK0000029534,0000029534-11-000021
CIK0000029534,0000029534-11-000030
CIK0000029534,0000029534-11-000031
CIK0000029534,0000029534-11-000032
CIK0000029534,0000029534-11-000033
CIK0000029534,0000029534-11-000034
CIK0000029534,0000029534-11-000035
CIK0000029534,0000029534-11-000036
CIK0000029534,0000029534-11-000037
CIK0000029534,0000029534-11-000038
CIK0000029534,0000029534-11-000039
CIK0000029534,0000029534-11-000040
CIK0000029534,0000029534-11-000041
CIK0000029534,0000029534-11-000042
CIK0000029534,0000029534-11-000043
CIK0000029534,0000029534-11-000044
CIK0000029534,0000029534-11-000045
CIK0000029534,0000029534-11-000046
CIK0000029534,0000029534-11-000047
CIK0000029534,0000029534-11-000048
CIK0000029534,0000029534-11-000049
CIK0000029534,0000029534-11-000050
CIK0000029534,0000029534-11-000051
CIK0000029534,0000029534-11-000052
CIK0000029534,0000029534-11-000053
CIK0000029534,0000029534-11-000054
CIK0000029534,0000029534-11-000055
CIK0000029534,0000029534-11-000056
CIK0000029534,0000029534-11-000057
CIK0000029534,0000029534-11-000058
CIK0000029534,0000029534-11-000059
CIK0000029534,0000029534-12-000001
CIK0000029534,0000029534-12-000002
CIK0000029534,0000029534-12-000003
CIK0000029534,0000029534-12-000004
CIK0000029534,0000029534-12-000005
CIK0000029534,0000029534-12-000006
CIK0000029534,0000029534-12-000007
CIK0000029534,0000029534-12-000008
CIK0000029534,0000029534-12-000009
CIK0000029534,0000029534-12-000010
CIK0000029534,0000029534-12-000011
CIK0000029534,0000029534-12-000012
CIK0000029534,0000029534-12-000013
CIK0000029534,0000029534-12-000014
CIK0000029534,0000029534-12-000015
CIK0000029534,0000029534-12-000016
CIK0000029534,0000029534-12-000017
CIK0000029534,0000029534-12-000018
CIK0000029534,0000029534-12-000019
CIK0000029534,0000029534-12-000020
CIK0000029534,0000029534-12-000021
CIK0000029534,0000029534-12-000022
CIK0000029534,0000029534-12-000023
CIK0000029534,0000029534-12-000024
CIK0000029534,0000029534-12-000025
CIK0000029534,0000029534-12-000026
CIK0000029534,0000029534-12-000027
CIK0000029534,0000029534-12-000029
CIK0000029534,0000029534-12-000030
CIK0000029534,0000029534-12-000032
CIK0000029534,0000029534-12-000033
CIK0000029534,0000029534-12-000035
CIK0000029534,0000029534-12-000036
CIK0000029534,0000029534-12-000037
CIK0000029534,0000029534-12-000038
CIK0000029534,0000029534-12-000039
CIK0000029534,0000029534-12-000040
CIK0000029534,0000029534-12-000041
CIK0000029534,0000029534-12-000042
CIK0000029534,0000029534-12-000043
CIK0000029534,0000029534-12-000044
CIK0000029534,0000029534-12-000045
CIK0000029534,0000029534-12-000046
CIK0000029534,0000029534-12-000047
CIK0000029534,0000029534-12-000048
CIK0000029534,0000029534-12-000049
CIK0000029534,0000029534-12-000050
CIK0000029534,0000029534-12-000051
CIK0000029534,0000029534-12-000052
CIK0000029534,0000029534-12-000053
CIK0000029534,0000029534-12-000054
CIK0000029534,0000029534-12-000055
CIK0000029534,0000029534-12-000056
CIK0000029534,0000029534-12-000057
CIK0000029534,0000029534-12-000058
CIK0000029534,0000029534-12-000059
CIK0000029534,0000029534-12-000060
CIK0000029534,0000029534-12-000061
CIK0000029534,0000029534-12-000062
CIK0000029534,0000029534-12-000063
CIK0000029534,0000029534-12-000064
CIK0000029534,0000029534-12-000065
CIK0000029534,0000029534-12-000066
CIK0000029534,0000029534-12-000067
CIK0000029534,0000029534-12-000069
CIK0000029534,0000029534-12-000070
CIK0000029534,0000029534-12-000071
CIK0000029534,0000029534-12-000072
CIK0000029534,0000029534-12-000073
CIK0000029534,0000029534-12-000074
CIK0000029534,0000029534-12-000076
CIK0000029534,0000029534-12-000077
CIK0000029534,0000029534-12-000079
CIK0000029534,0000029534-12-000080
CIK0000029534,0000029534-13-000001
CIK0000029534,0000029534-13-000002
CIK0000029534,0000029534-13-000003
CIK0000029534,0000029534-13-000004
CIK0000029534,0000029534-13-000005
CIK0000029534,0000029534-13-000006
CIK0000029534,0000029534-13-000007
CIK0000029534,0000029534-13-000008
CIK0000029534,0000029534-13-000009
CIK0000029534,0000029534-13-000010
CIK0000029534,0000029534-13-000011
CIK0000029534,0000029534-13-000012
CIK0000029534,0000029534-13-000013
CIK0000029534,0000029534-13-000014
CIK0000029534,0000029534-13-000015
