cik,accession_number
CIK0001001250,0000889812-00-004010
CIK0001001250,0000889812-97-000187
CIK0001001250,0000889812-97-000313
CIK0001001250,0000889812-97-000363
CIK0001001250,0000889812-97-000367
CIK0001001250,0000889812-97-001841
CIK0001001250,0000889812-97-002063
CIK0001001250,0000889812-98-001218
CIK0001001250,0000889812-98-001325
CIK0001001250,0000889812-98-001385
CIK0001001250,0000889812-98-001399
CIK0001001250,0000889812-98-002176
CIK0001001250,0000889812-98-002379
CIK0001001250,0000889812-99-000494
CIK0001001250,0000889812-99-000573
CIK0001001250,0000889812-99-001415
CIK0001001250,0000889812-99-001535
CIK0001001250,0000889812-99-001601
CIK0001001250,0000889812-99-001610
CIK0001001250,0000889812-99-001615
CIK0001001250,0000889812-99-001728
CIK0001001250,0000889812-99-002645
CIK0001001250,0000889812-99-002680
CIK0001001250,0000889812-99-002862
CIK0001001250,0000895421-08-000094
CIK0001001250,0000895421-08-000496
CIK0001001250,0000895421-09-000255
CIK0001001250,0000895421-09-000715
CIK0001001250,0000895421-10-000390
CIK0001001250,0000902219-02-000772
CIK0001001250,0000902219-03-000687
CIK0001001250,0000902219-16-000766
CIK0001001250,0000902219-17-000127
CIK0001001250,0000902664-10-002954
CIK0001001250,0000902664-11-000565
CIK0001001250,0000909518-00-000059
CIK0001001250,0000909518-00-000060
CIK0001001250,0000909518-00-000061
CIK0001001250,0000909518-00-000062
CIK0001001250,0000909518-00-000063
CIK0001001250,0000909518-00-000064
CIK0001001250,0000909518-00-000065
CIK0001001250,0000909518-00-000066
CIK0001001250,0000909518-00-000068
CIK0001001250,0000909518-00-000069
CIK0001001250,0000909518-00-000071
CIK0001001250,0000909518-00-000077
CIK0001001250,0000909518-00-000078
CIK0001001250,0000909518-00-000079
CIK0001001250,0000909518-00-000080
CIK0001001250,0000909518-00-000081
CIK0001001250,0000909518-00-000082
CIK0001001250,0000909518-00-000083
CIK0001001250,0000909518-00-000350
CIK0001001250,0000909518-00-000704
CIK0001001250,0000909518-01-000016
CIK0001001250,0000909518-01-000148
CIK0001001250,0000909518-01-000149
CIK0001001250,0000909518-01-000150
CIK0001001250,0000909518-01-000151
CIK0001001250,0000909518-01-000152
CIK0001001250,0000909518-01-000153
CIK0001001250,0000909518-01-000155
CIK0001001250,0000909518-01-000160
CIK0001001250,0000909518-01-000161
CIK0001001250,0000909518-01-000326
CIK0001001250,0000909518-01-000398
CIK0001001250,0000909518-01-500248
CIK0001001250,0000909518-01-500319
CIK0001001250,0000909518-01-500330
CIK0001001250,0000909518-01-500383
CIK0001001250,0000909518-01-500385
CIK0001001250,0000909518-01-500386
CIK0001001250,0000909518-02-000074
CIK0001001250,0000909518-02-000075
CIK0001001250,0000909518-02-000076
CIK0001001250,0000909518-02-000077
CIK0001001250,0000909518-02-000078
CIK0001001250,0000909518-02-000079
CIK0001001250,0000909518-02-000080
CIK0001001250,0000909518-02-000081
CIK0001001250,0000909518-02-000082
CIK0001001250,0000909518-02-000086
CIK0001001250,0000909518-02-000088
CIK0001001250,0000909518-02-000391
CIK0001001250,0000909518-02-000414
CIK0001001250,0000909518-03-000056
CIK0001001250,0000909518-03-000057
CIK0001001250,0000909518-03-000058
CIK0001001250,0000909518-03-000059
CIK0001001250,0000909518-03-000060
CIK0001001250,0000909518-03-000061
CIK0001001250,0000909518-03-000062
CIK0001001250,0000909518-03-000063
CIK0001001250,0000909518-03-000064
CIK0001001250,0000909518-03-000065
CIK0001001250,0000909518-03-000155
CIK0001001250,0000909518-03-000186
CIK0001001250,0000909518-03-000726
CIK0001001250,0000909518-03-000782
CIK0001001250,0000909518-03-000783
CIK0001001250,0000909518-03-000784
CIK0001001250,0000909518-03-000785
CIK0001001250,0000909518-03-000786
CIK0001001250,0000909518-03-000922
CIK0001001250,0000909518-03-000936
CIK0001001250,0000909518-03-001003
CIK0001001250,0000909518-04-000123
CIK0001001250,0000909518-04-000124
CIK0001001250,0000909518-04-000125
CIK0001001250,0000909518-04-000126
CIK0001001250,0000909518-04-000127
CIK0001001250,0000909518-04-000128
CIK0001001250,0000909518-04-000129
CIK0001001250,0000909518-04-000130
CIK0001001250,0000909518-04-000131
CIK0001001250,0000909518-04-000132
CIK0001001250,0000909518-04-000133
CIK0001001250,0000909518-04-000450
CIK0001001250,0000909518-04-000532
CIK0001001250,0000909518-04-000536
CIK0001001250,0000909518-04-000739
CIK0001001250,0000909518-04-000784
CIK0001001250,0000909518-04-000987
CIK0001001250,0000909518-05-000064
CIK0001001250,0000909518-05-000065
CIK0001001250,0000909518-05-000352
CIK0001001250,0000909518-05-000371
CIK0001001250,0000909518-05-000372
CIK0001001250,0000909518-05-000373
CIK0001001250,0000909518-05-000389
CIK0001001250,0000909518-05-000417
CIK0001001250,0000909518-05-000481
CIK0001001250,0000909518-05-000492
CIK0001001250,0000909518-05-000536
CIK0001001250,0000909518-05-000538
CIK0001001250,0000909518-05-000539
CIK0001001250,0000909518-05-000698
CIK0001001250,0000909518-05-000723
CIK0001001250,0000909518-05-000724
CIK0001001250,0000909518-05-000766
CIK0001001250,0000909518-05-000901
CIK0001001250,0000909518-06-000129
CIK0001001250,0000909518-06-000149
CIK0001001250,0000909518-06-000150
CIK0001001250,0000909518-06-000151
CIK0001001250,0000909518-06-000152
CIK0001001250,0000909518-06-000153
CIK0001001250,0000909518-06-000159
CIK0001001250,0000909518-06-000160
CIK0001001250,0000909518-06-000161
CIK0001001250,0000909518-06-000453
CIK0001001250,0000909518-06-000864
CIK0001001250,0000909518-06-000897
CIK0001001250,0000909518-06-000902
CIK0001001250,0000909518-06-000977
CIK0001001250,0000909518-06-001063
CIK0001001250,0000909518-07-000079
CIK0001001250,0000909518-07-000080
CIK0001001250,0000909518-07-000081
CIK0001001250,0000909518-07-000082
CIK0001001250,0000909518-07-000083
CIK0001001250,0000909518-07-000084
CIK0001001250,0000909518-07-000085
CIK0001001250,0000909518-07-000100
CIK0001001250,0000909518-07-000101
CIK0001001250,0000909518-07-000147
CIK0001001250,0000909518-07-000180
CIK0001001250,0000909518-07-000359
CIK0001001250,0000909518-07-000371
CIK0001001250,0000909518-07-000372
CIK0001001250,0000909518-07-000391
CIK0001001250,0000909518-07-000487
CIK0001001250,0000909518-07-000812
CIK0001001250,0000909518-07-000822
CIK0001001250,0000909518-07-000910
CIK0001001250,0000909518-07-000930
CIK0001001250,0000909518-07-000965
CIK0001001250,0000909518-07-000991
CIK0001001250,0000909518-08-000110
CIK0001001250,0000909518-08-000111
CIK0001001250,0000909518-08-000112
CIK0001001250,0000909518-08-000114
CIK0001001250,0000909518-08-000115
CIK0001001250,0000909518-08-000119
CIK0001001250,0000909518-08-000242
CIK0001001250,0000909518-08-000243
CIK0001001250,0000909518-08-000244
CIK0001001250,0000909518-08-000310
CIK0001001250,0000909518-08-000396
CIK0001001250,0000909518-08-000681
CIK0001001250,0000909518-08-000786
CIK0001001250,0000909518-08-000787
CIK0001001250,0000909518-08-000800
CIK0001001250,0000909518-08-000824
CIK0001001250,0000909518-08-000859
CIK0001001250,0000909518-08-000860
CIK0001001250,0000909518-08-000861
CIK0001001250,0000909518-09-000068
CIK0001001250,0000909518-09-000069
CIK0001001250,0000909518-09-000111
CIK0001001250,0000909518-09-000113
CIK0001001250,0000909518-09-000114
CIK0001001250,0000909518-09-000115
CIK0001001250,0000909518-09-000116
CIK0001001250,0000909518-09-000119
CIK0001001250,0000909518-09-000120
CIK0001001250,0000909518-09-000219
CIK0001001250,0000909518-09-000233
CIK0001001250,0000909518-09-000442
CIK0001001250,0000909518-09-000459
CIK0001001250,0000909518-09-000521
CIK0001001250,0000909518-09-000552
CIK0001001250,0000909518-09-000602
CIK0001001250,0000909518-09-000603
CIK0001001250,0000909518-09-000604
CIK0001001250,0000909518-10-000010
CIK0001001250,0000909518-10-000074
CIK0001001250,0000909518-10-000075
CIK0001001250,0000909518-10-000076
CIK0001001250,0000909518-10-000077
CIK0001001250,0000909518-10-000078
CIK0001001250,0000909518-10-000079
CIK0001001250,0000909518-10-000086
CIK0001001250,0000909518-10-000087
CIK0001001250,0000909518-10-000275
CIK0001001250,0000909518-10-000276
CIK0001001250,0000909518-10-000277
CIK0001001250,0000909518-10-000319
CIK0001001250,0000909518-10-000320
CIK0001001250,0000909518-10-000354
CIK0001001250,0000909518-10-000363
CIK0001001250,0000909518-10-000602
CIK0001001250,0000909518-10-000607
CIK0001001250,0000909518-10-000611
CIK0001001250,0000909518-11-000052
CIK0001001250,0000909518-11-000053
CIK0001001250,0000909518-11-000054
CIK0001001250,0000909518-11-000055
CIK0001001250,0000909518-11-000063
CIK0001001250,0000909518-11-000064
CIK0001001250,0000909518-11-000065
CIK0001001250,0000909518-11-000068
CIK0001001250,0000909518-11-000069
CIK0001001250,0000909518-11-000075
CIK0001001250,0000909518-11-000095
CIK0001001250,0000909518-11-000116
CIK0001001250,0000909518-11-000147
CIK0001001250,0000909518-11-000226
CIK0001001250,0000909518-11-000299
CIK0001001250,0000909518-11-000330
CIK0001001250,0000909518-11-000379
CIK0001001250,0000909518-12-000059
CIK0001001250,0000909518-12-000060
CIK0001001250,0000909518-12-000061
CIK0001001250,0000909518-12-000062
CIK0001001250,0000909518-12-000063
CIK0001001250,0000909518-12-000070
CIK0001001250,0000909518-12-000071
CIK0001001250,0000909518-12-000207
CIK0001001250,0000909518-12-000231
CIK0001001250,0000909518-12-000233
CIK0001001250,0000909518-12-000335
CIK0001001250,0000909518-12-000340
CIK0001001250,0000909518-12-000369
CIK0001001250,0000909518-13-000036
CIK0001001250,0000909518-13-000040
CIK0001001250,0000909518-13-000041
CIK0001001250,0000909518-13-000043
CIK0001001250,0000909518-13-000044
CIK0001001250,0000909518-13-000045
CIK0001001250,0000909518-13-000046
CIK0001001250,0000909518-13-000047
CIK0001001250,0000909518-13-000048
CIK0001001250,0000909518-13-000083
CIK0001001250,0000909518-13-000224
CIK0001001250,0000909518-13-000241
CIK0001001250,0000909518-14-000034
CIK0001001250,0000909518-14-000038
CIK0001001250,0000909518-14-000039
CIK0001001250,0000909518-14-000043
CIK0001001250,0000909518-14-000044
CIK0001001250,0000909518-14-000046
CIK0001001250,0000909518-14-000050
CIK0001001250,0000909518-14-000051
CIK0001001250,0000909518-14-000063
CIK0001001250,0000909518-14-000064
CIK0001001250,0000909518-14-000065
CIK0001001250,0000909518-14-000066
CIK0001001250,0000909518-15-000048
CIK0001001250,0000909518-15-000049
CIK0001001250,0000909518-15-000050
CIK0001001250,0000909518-15-000051
CIK0001001250,0000909518-15-000052
CIK0001001250,0000909518-15-000083
CIK0001001250,0000909518-15-000084
CIK0001001250,0000909518-15-000256
CIK0001001250,0000909518-15-000336
CIK0001001250,0000909518-96-000360
CIK0001001250,0000909518-97-000048
CIK0001001250,0000909518-97-000049
CIK0001001250,0000909518-97-000061
CIK0001001250,0000909518-97-000062
CIK0001001250,0000909518-97-000063
CIK0001001250,0000909518-97-000064
CIK0001001250,0000909518-97-000065
CIK0001001250,0000909518-97-000066
CIK0001001250,0000909518-97-000067
CIK0001001250,0000909518-97-000085
CIK0001001250,0000909518-97-000251
CIK0001001250,0000909518-97-000621
CIK0001001250,0000909518-97-000631
CIK0001001250,0000909518-97-000679
CIK0001001250,0000909518-97-000698
CIK0001001250,0000909518-98-000040
CIK0001001250,0000909518-98-000081
CIK0001001250,0000909518-98-000082
CIK0001001250,0000909518-98-000083
CIK0001001250,0000909518-98-000084
CIK0001001250,0000909518-98-000085
CIK0001001250,0000909518-98-000086
CIK0001001250,0000909518-98-000087
CIK0001001250,0000909518-98-000088
CIK0001001250,0000909518-98-000089
CIK0001001250,0000909518-98-000090
CIK0001001250,0000909518-98-000091
CIK0001001250,0000909518-98-000092
CIK0001001250,0000909518-98-000093
CIK0001001250,0000909518-98-000094
CIK0001001250,0000909518-98-000095
CIK0001001250,0000909518-98-000096
CIK0001001250,0000909518-98-000097
CIK0001001250,0000909518-98-000098
CIK0001001250,0000909518-98-000099
CIK0001001250,0000909518-98-000100
CIK0001001250,0000909518-98-000101
CIK0001001250,0000909518-98-000102
CIK0001001250,0000909518-98-000678
CIK0001001250,0000909518-99-000013
CIK0001001250,0000909518-99-000014
CIK0001001250,0000909518-99-000015
CIK0001001250,0000909518-99-000017
CIK0001001250,0000909518-99-000059
CIK0001001250,0000909518-99-000064
CIK0001001250,0000909518-99-000065
CIK0001001250,0000909518-99-000079
CIK0001001250,0000909518-99-000080
CIK0001001250,0000909518-99-000081
CIK0001001250,0000909518-99-000083
CIK0001001250,0000909518-99-000084
CIK0001001250,0000909518-99-000085
CIK0001001250,0000909518-99-000086
CIK0001001250,0000909518-99-000087
CIK0001001250,0000909518-99-000088
CIK0001001250,0000909518-99-000089
CIK0001001250,0000909518-99-000090
CIK0001001250,0000909518-99-000091
CIK0001001250,0000909518-99-000092
CIK0001001250,0000909518-99-000093
CIK0001001250,0000909518-99-000094
CIK0001001250,0000909518-99-000095
CIK0001001250,0000909518-99-000096
CIK0001001250,0000909518-99-000097
CIK0001001250,0000909518-99-000098
CIK0001001250,0000909518-99-000101
CIK0001001250,0000909518-99-000111
CIK0001001250,0000909518-99-000554
CIK0001001250,0000909518-99-000638
CIK0001001250,0000912938-06-000059
CIK0001001250,0000912938-07-000156
CIK0001001250,0000912938-08-000100
CIK0001001250,0000930413-01-501188
CIK0001001250,0000930413-01-501287
CIK0001001250,0000930413-02-000079
CIK0001001250,0000930413-02-002851
CIK0001001250,0000930413-02-002852
CIK0001001250,0000930413-02-002895
CIK0001001250,0000930413-03-002786
CIK0001001250,0000930413-03-002787
CIK0001001250,0000930413-03-002867
CIK0001001250,0000930413-03-002872
CIK0001001250,0000930413-03-002880
CIK0001001250,0000932471-14-004052
CIK0001001250,0000932471-15-005071
CIK0001001250,0000932471-16-010706
CIK0001001250,0000932471-17-000946
CIK0001001250,0000932471-18-003509
CIK0001001250,0000932471-19-004932
CIK0001001250,0000932471-19-006221
CIK0001001250,0000932471-24-000179
CIK0001001250,0000932471-25-000118
CIK0001001250,0000942617-96-000002
CIK0001001250,0000942617-96-000003
CIK0001001250,0000942617-96-000004
CIK0001001250,0000942617-96-000005
CIK0001001250,0000942617-97-000001
CIK0001001250,0000942617-97-000002
CIK0001001250,0000942617-97-000003
CIK0001001250,0000942617-97-000004
CIK0001001250,0000942617-98-000002
CIK0001001250,0000942617-98-000003
CIK0001001250,0000942617-99-000001
CIK0001001250,0000942617-99-000002
CIK0001001250,0000942617-99-000003
CIK0001001250,0000950103-09-000088
CIK0001001250,0000950103-10-001169
CIK0001001250,0000950103-10-001600
CIK0001001250,0000950103-10-001658
CIK0001001250,0000950103-10-001660
CIK0001001250,0000950103-15-003182
CIK0001001250,0000950103-19-006151
CIK0001001250,0000950103-21-008757
CIK0001001250,0000950103-21-013231
CIK0001001250,0000950103-24-017538
CIK0001001250,0000950123-01-504032
CIK0001001250,0000950123-02-007578
CIK0001001250,0000950123-04-006947
CIK0001001250,0000950123-04-007151
CIK0001001250,0000950123-04-007152
CIK0001001250,0000950123-05-010893
CIK0001001250,0000950123-05-010894
CIK0001001250,0000950123-05-010895
CIK0001001250,0000950123-05-012000
CIK0001001250,0000950123-05-012044
CIK0001001250,0000950123-06-003305
CIK0001001250,0000950123-07-016907
CIK0001001250,0000950123-96-005244
CIK0001001250,0000950129-06-001375
CIK0001001250,0000950129-07-000739
CIK0001001250,0000950129-08-000841
CIK0001001250,0001001250-00-000002
CIK0001001250,0001001250-00-000005
CIK0001001250,0001001250-00-000022
CIK0001001250,0001001250-01-000002
CIK0001001250,0001001250-01-500005
CIK0001001250,0001001250-01-500006
CIK0001001250,0001001250-01-500008
CIK0001001250,0001001250-01-500011
CIK0001001250,0001001250-01-500012
CIK0001001250,0001001250-01-500015
CIK0001001250,0001001250-01-500016
CIK0001001250,0001001250-01-500017
CIK0001001250,0001001250-01-500018
CIK0001001250,0001001250-01-500019
CIK0001001250,0001001250-01-500020
CIK0001001250,0001001250-01-500021
CIK0001001250,0001001250-01-500022
CIK0001001250,0001001250-01-500023
CIK0001001250,0001001250-02-000002
CIK0001001250,0001001250-02-000003
CIK0001001250,0001001250-02-000004
CIK0001001250,0001001250-02-000007
CIK0001001250,0001001250-02-000008
CIK0001001250,0001001250-02-000012
CIK0001001250,0001001250-02-000014
CIK0001001250,0001001250-02-000016
CIK0001001250,0001001250-02-000017
CIK0001001250,0001001250-02-000018
CIK0001001250,0001001250-02-000019
CIK0001001250,0001001250-02-000036
CIK0001001250,0001001250-02-000038
CIK0001001250,0001001250-02-000043
CIK0001001250,0001001250-02-000044
CIK0001001250,0001001250-02-000045
CIK0001001250,0001001250-02-000046
CIK0001001250,0001001250-02-000053
CIK0001001250,0001001250-02-000055
CIK0001001250,0001001250-02-000057
CIK0001001250,0001001250-02-000059
CIK0001001250,0001001250-02-000061
CIK0001001250,0001001250-02-000063
CIK0001001250,0001001250-02-000065
CIK0001001250,0001001250-02-000067
CIK0001001250,0001001250-02-000069
CIK0001001250,0001001250-02-000071
CIK0001001250,0001001250-02-000073
CIK0001001250,0001001250-02-000084
CIK0001001250,0001001250-02-000085
CIK0001001250,0001001250-02-000086
CIK0001001250,0001001250-02-000087
CIK0001001250,0001001250-02-000089
CIK0001001250,0001001250-02-000102
CIK0001001250,0001001250-02-000103
CIK0001001250,0001001250-02-000104
CIK0001001250,0001001250-02-000105
CIK0001001250,0001001250-02-000108
CIK0001001250,0001001250-02-000109
CIK0001001250,0001001250-02-000111
CIK0001001250,0001001250-02-000113
CIK0001001250,0001001250-02-000115
CIK0001001250,0001001250-02-000117
CIK0001001250,0001001250-02-000121
CIK0001001250,0001001250-02-000123
CIK0001001250,0001001250-02-000125
CIK0001001250,0001001250-02-000131
CIK0001001250,0001001250-02-000133
CIK0001001250,0001001250-02-000135
CIK0001001250,0001001250-02-000137
CIK0001001250,0001001250-02-000139
CIK0001001250,0001001250-02-000141
CIK0001001250,0001001250-02-000143
CIK0001001250,0001001250-02-000150
CIK0001001250,0001001250-02-000151
CIK0001001250,0001001250-02-000152
CIK0001001250,0001001250-02-000155
CIK0001001250,0001001250-02-000158
CIK0001001250,0001001250-02-000160
CIK0001001250,0001001250-02-000163
CIK0001001250,0001001250-02-000169
CIK0001001250,0001001250-02-000170
CIK0001001250,0001001250-02-000180
CIK0001001250,0001001250-03-000002
CIK0001001250,0001001250-03-000012
CIK0001001250,0001001250-03-000013
CIK0001001250,0001001250-03-000014
CIK0001001250,0001001250-03-000015
CIK0001001250,0001001250-03-000016
CIK0001001250,0001001250-03-000018
CIK0001001250,0001001250-03-000020
CIK0001001250,0001001250-03-000022
CIK0001001250,0001001250-03-000025
CIK0001001250,0001001250-03-000026
CIK0001001250,0001001250-03-000028
CIK0001001250,0001001250-03-000032
CIK0001001250,0001001250-03-000034
CIK0001001250,0001001250-03-000036
CIK0001001250,0001001250-03-000040
CIK0001001250,0001001250-03-000041
CIK0001001250,0001001250-03-000042
CIK0001001250,0001001250-03-000051
CIK0001001250,0001001250-03-000052
CIK0001001250,0001001250-03-000053
CIK0001001250,0001001250-03-000054
CIK0001001250,0001001250-03-000058
CIK0001001250,0001001250-03-000064
CIK0001001250,0001001250-03-000065
CIK0001001250,0001001250-03-000066
CIK0001001250,0001001250-03-000074
CIK0001001250,0001001250-03-000077
CIK0001001250,0001001250-03-000089
CIK0001001250,0001001250-03-000090
CIK0001001250,0001001250-03-000093
CIK0001001250,0001001250-03-000095
CIK0001001250,0001001250-03-000097
CIK0001001250,0001001250-03-000101
CIK0001001250,0001001250-03-000106
CIK0001001250,0001001250-03-000107
CIK0001001250,0001001250-03-000114
CIK0001001250,0001001250-03-000118
CIK0001001250,0001001250-03-000120
CIK0001001250,0001001250-03-000122
CIK0001001250,0001001250-03-000131
CIK0001001250,0001001250-03-000133
CIK0001001250,0001001250-03-000136
CIK0001001250,0001001250-03-000138
CIK0001001250,0001001250-03-000144
CIK0001001250,0001001250-03-000145
CIK0001001250,0001001250-03-000152
CIK0001001250,0001001250-03-000153
CIK0001001250,0001001250-03-000154
CIK0001001250,0001001250-03-000160
CIK0001001250,0001001250-03-000161
CIK0001001250,0001001250-03-000163
CIK0001001250,0001001250-03-000164
CIK0001001250,0001001250-03-000168
CIK0001001250,0001001250-03-000171
CIK0001001250,0001001250-03-000172
CIK0001001250,0001001250-03-000175
CIK0001001250,0001001250-03-000176
CIK0001001250,0001001250-03-000179
CIK0001001250,0001001250-03-000181
CIK0001001250,0001001250-03-000184
CIK0001001250,0001001250-03-000187
CIK0001001250,0001001250-03-000190
CIK0001001250,0001001250-03-000194
CIK0001001250,0001001250-03-000195
CIK0001001250,0001001250-03-000196
CIK0001001250,0001001250-03-000203
CIK0001001250,0001001250-03-000205
CIK0001001250,0001001250-03-000208
CIK0001001250,0001001250-03-000211
CIK0001001250,0001001250-03-000212
CIK0001001250,0001001250-03-000213
CIK0001001250,0001001250-03-000215
CIK0001001250,0001001250-03-000216
CIK0001001250,0001001250-03-000217
CIK0001001250,0001001250-03-000218
CIK0001001250,0001001250-03-000219
CIK0001001250,0001001250-03-000220
CIK0001001250,0001001250-03-000221
CIK0001001250,0001001250-03-000222
CIK0001001250,0001001250-03-000223
CIK0001001250,0001001250-03-000225
CIK0001001250,0001001250-03-000227
CIK0001001250,0001001250-03-000230
CIK0001001250,0001001250-03-000233
CIK0001001250,0001001250-03-000236
CIK0001001250,0001001250-03-000237
CIK0001001250,0001001250-03-000238
CIK0001001250,0001001250-03-000239
CIK0001001250,0001001250-03-000241
CIK0001001250,0001001250-03-000242
CIK0001001250,0001001250-03-000244
CIK0001001250,0001001250-03-000246
CIK0001001250,0001001250-03-000249
CIK0001001250,0001001250-03-000250
CIK0001001250,0001001250-03-000251
CIK0001001250,0001001250-03-000252
CIK0001001250,0001001250-03-000253
CIK0001001250,0001001250-03-000257
CIK0001001250,0001001250-03-000258
CIK0001001250,0001001250-03-000259
CIK0001001250,0001001250-03-000261
CIK0001001250,0001001250-03-000264
CIK0001001250,0001001250-03-000269
CIK0001001250,0001001250-03-000272
CIK0001001250,0001001250-03-000273
CIK0001001250,0001001250-03-000278
CIK0001001250,0001001250-03-000283
CIK0001001250,0001001250-03-000284
CIK0001001250,0001001250-03-000285
CIK0001001250,0001001250-03-000287
CIK0001001250,0001001250-03-000301
CIK0001001250,0001001250-03-000302
CIK0001001250,0001001250-03-000303
CIK0001001250,0001001250-03-000304
CIK0001001250,0001001250-03-000305
CIK0001001250,0001001250-03-000306
CIK0001001250,0001001250-03-000307
CIK0001001250,0001001250-03-000308
CIK0001001250,0001001250-03-000312
CIK0001001250,0001001250-03-000319
CIK0001001250,0001001250-03-000322
CIK0001001250,0001001250-03-000323
CIK0001001250,0001001250-03-000325
CIK0001001250,0001001250-03-000326
CIK0001001250,0001001250-03-000329
CIK0001001250,0001001250-03-000330
CIK0001001250,0001001250-03-000333
CIK0001001250,0001001250-03-000334
CIK0001001250,0001001250-03-000336
CIK0001001250,0001001250-03-000338
CIK0001001250,0001001250-03-000341
CIK0001001250,0001001250-03-000345
CIK0001001250,0001001250-03-000351
CIK0001001250,0001001250-03-000353
CIK0001001250,0001001250-03-000356
CIK0001001250,0001001250-03-000360
CIK0001001250,0001001250-03-000361
CIK0001001250,0001001250-03-000362
CIK0001001250,0001001250-03-000365
CIK0001001250,0001001250-04-000002
CIK0001001250,0001001250-04-000008
CIK0001001250,0001001250-04-000009
CIK0001001250,0001001250-04-000010
CIK0001001250,0001001250-04-000011
CIK0001001250,0001001250-04-000014
CIK0001001250,0001001250-04-000016
CIK0001001250,0001001250-04-000019
CIK0001001250,0001001250-04-000022
CIK0001001250,0001001250-04-000023
CIK0001001250,0001001250-04-000026
CIK0001001250,0001001250-04-000029
CIK0001001250,0001001250-04-000032
CIK0001001250,0001001250-04-000033
CIK0001001250,0001001250-04-000037
CIK0001001250,0001001250-04-000038
CIK0001001250,0001001250-04-000039
CIK0001001250,0001001250-04-000041
CIK0001001250,0001001250-04-000048
CIK0001001250,0001001250-04-000050
CIK0001001250,0001001250-04-000051
CIK0001001250,0001001250-04-000054
CIK0001001250,0001001250-04-000056
CIK0001001250,0001001250-04-000057
CIK0001001250,0001001250-04-000059
CIK0001001250,0001001250-04-000061
CIK0001001250,0001001250-04-000065
CIK0001001250,0001001250-04-000069
CIK0001001250,0001001250-04-000070
CIK0001001250,0001001250-04-000071
CIK0001001250,0001001250-04-000074
CIK0001001250,0001001250-04-000076
CIK0001001250,0001001250-04-000080
CIK0001001250,0001001250-04-000085
CIK0001001250,0001001250-04-000086
CIK0001001250,0001001250-04-000087
CIK0001001250,0001001250-04-000089
CIK0001001250,0001001250-04-000091
CIK0001001250,0001001250-04-000093
CIK0001001250,0001001250-04-000098
CIK0001001250,0001001250-04-000099
CIK0001001250,0001001250-04-000104
CIK0001001250,0001001250-04-000105
CIK0001001250,0001001250-04-000106
CIK0001001250,0001001250-04-000107
CIK0001001250,0001001250-04-000110
CIK0001001250,0001001250-04-000112
