cik,accession_number
CIK0000920522,0000895421-99-000197
CIK0000920522,0000897204-97-000233
CIK0000920522,0000898430-02-004628
CIK0000920522,0000898430-02-004629
CIK0000920522,0000898430-96-004210
CIK0000920522,0000898430-96-005778
CIK0000920522,0000902219-97-000475
CIK0000920522,0000902561-02-000118
CIK0000920522,0000911088-02-000026
CIK0000920522,0000911088-03-000021
CIK0000920522,0000912057-01-004874
CIK0000920522,0000912057-02-006695
CIK0000920522,0000912057-02-006916
CIK0000920522,0000912057-02-007861
CIK0000920522,0000912057-96-017671
CIK0000920522,0000912057-96-020087
CIK0000920522,0000912057-96-023091
CIK0000920522,0000912057-96-026054
CIK0000920522,0000912057-98-000337
CIK0000920522,0000913414-05-000246
CIK0000920522,0000913414-06-000853
CIK0000920522,0000913414-07-001772
CIK0000920522,0000913414-08-003990
CIK0000920522,0000913414-09-003383
CIK0000920522,0000914121-00-000158
CIK0000920522,0000914121-98-000020
CIK0000920522,0000914121-98-000229
CIK0000920522,0000914121-98-000235
CIK0000920522,0000914121-98-000238
CIK0000920522,0000914121-98-000239
CIK0000920522,0000914121-98-000240
CIK0000920522,0000914121-98-000241
CIK0000920522,0000914121-98-000242
CIK0000920522,0000914121-98-000245
CIK0000920522,0000914121-98-000248
CIK0000920522,0000914121-98-000249
CIK0000920522,0000914121-98-000276
CIK0000920522,0000914121-98-000277
CIK0000920522,0000914121-99-000130
CIK0000920522,0000914121-99-000131
CIK0000920522,0000914121-99-000132
CIK0000920522,0000914121-99-000133
CIK0000920522,0000914121-99-000134
CIK0000920522,0000914121-99-000135
CIK0000920522,0000914121-99-000136
CIK0000920522,0000914121-99-000137
CIK0000920522,0000914121-99-000152
CIK0000920522,0000914121-99-000669
CIK0000920522,0000914121-99-000831
CIK0000920522,0000914121-99-000832
CIK0000920522,0000914121-99-000833
CIK0000920522,0000914208-05-000041
CIK0000920522,0000914208-09-000422
CIK0000920522,0000914208-10-000066
CIK0000920522,0000914208-11-000066
CIK0000920522,0000914208-11-000328
CIK0000920522,0000914208-12-000198
CIK0000920522,0000914208-13-000050
CIK0000920522,0000914208-14-000046
CIK0000920522,0000914208-15-000113
CIK0000920522,0000914208-15-000370
CIK0000920522,0000919916-98-000018
CIK0000920522,0000920522-02-000004
CIK0000920522,0000920522-02-000006
CIK0000920522,0000920522-02-000007
CIK0000920522,0000920522-03-000002
CIK0000920522,0000920522-03-000004
CIK0000920522,0000920522-03-000005
CIK0000920522,0000920522-03-000007
CIK0000920522,0000920522-03-000011
CIK0000920522,0000920522-03-000013
CIK0000920522,0000920522-03-000015
CIK0000920522,0000920522-03-000017
CIK0000920522,0000920522-03-000018
CIK0000920522,0000920522-03-000020
CIK0000920522,0000920522-03-000021
CIK0000920522,0000920522-03-000022
CIK0000920522,0000920522-03-000024
CIK0000920522,0000920522-03-000026
CIK0000920522,0000920522-03-000028
CIK0000920522,0000920522-03-000029
CIK0000920522,0000920522-03-000030
CIK0000920522,0000920522-03-000032
CIK0000920522,0000920522-03-000033
CIK0000920522,0000920522-03-000034
CIK0000920522,0000920522-04-000001
CIK0000920522,0000920522-04-000002
CIK0000920522,0000920522-04-000003
CIK0000920522,0000920522-04-000004
CIK0000920522,0000920522-04-000005
CIK0000920522,0000920522-04-000006
CIK0000920522,0000920522-04-000007
CIK0000920522,0000920522-04-000008
CIK0000920522,0000920522-04-000009
CIK0000920522,0000920522-04-000010
CIK0000920522,0000920522-04-000011
CIK0000920522,0000920522-04-000012
CIK0000920522,0000920522-04-000016
CIK0000920522,0000920522-04-000017
CIK0000920522,0000920522-04-000022
CIK0000920522,0000920522-04-000024
CIK0000920522,0000920522-04-000026
CIK0000920522,0000920522-04-000027
CIK0000920522,0000920522-04-000028
CIK0000920522,0000920522-04-000030
CIK0000920522,0000920522-04-000031
CIK0000920522,0000920522-04-000032
CIK0000920522,0000920522-04-000033
CIK0000920522,0000920522-04-000034
CIK0000920522,0000920522-04-000035
CIK0000920522,0000920522-04-000038
CIK0000920522,0000920522-04-000041
CIK0000920522,0000920522-04-000042
CIK0000920522,0000920522-04-000047
CIK0000920522,0000920522-04-000051
CIK0000920522,0000920522-05-000003
CIK0000920522,0000920522-05-000006
CIK0000920522,0000920522-05-000007
CIK0000920522,0000920522-05-000010
CIK0000920522,0000920522-05-000013
CIK0000920522,0000920522-05-000014
CIK0000920522,0000920522-05-000019
CIK0000920522,0000920522-05-000020
CIK0000920522,0000920522-05-000021
CIK0000920522,0000920522-06-000003
CIK0000920522,0000920522-06-000010
CIK0000920522,0000920522-06-000012
CIK0000920522,0000920522-06-000014
CIK0000920522,0000920522-06-000016
CIK0000920522,0000920522-06-000018
CIK0000920522,0000920522-06-000023
CIK0000920522,0000920522-06-000029
CIK0000920522,0000920522-06-000032
CIK0000920522,0000920522-06-000034
CIK0000920522,0000920522-06-000036
CIK0000920522,0000920522-06-000038
CIK0000920522,0000920522-06-000042
CIK0000920522,0000920522-06-000044
CIK0000920522,0000920522-06-000046
CIK0000920522,0000920522-06-000048
CIK0000920522,0000920522-06-000052
CIK0000920522,0000920522-06-000054
CIK0000920522,0000920522-06-000056
CIK0000920522,0000920522-06-000058
CIK0000920522,0000920522-06-000060
CIK0000920522,0000920522-06-000062
CIK0000920522,0000920522-06-000064
CIK0000920522,0000920522-06-000068
CIK0000920522,0000920522-06-000070
CIK0000920522,0000920522-06-000071
CIK0000920522,0000920522-06-000072
CIK0000920522,0000920522-06-000073
CIK0000920522,0000920522-06-000074
CIK0000920522,0000920522-06-000075
CIK0000920522,0000920522-06-000076
CIK0000920522,0000920522-06-000077
CIK0000920522,0000920522-06-000079
CIK0000920522,0000920522-06-000081
CIK0000920522,0000920522-06-000084
CIK0000920522,0000920522-06-000085
CIK0000920522,0000920522-06-000087
CIK0000920522,0000920522-06-000088
CIK0000920522,0000920522-06-000089
CIK0000920522,0000920522-06-000091
CIK0000920522,0000920522-06-000094
CIK0000920522,0000920522-07-000001
CIK0000920522,0000920522-07-000003
CIK0000920522,0000920522-07-000005
CIK0000920522,0000920522-07-000009
CIK0000920522,0000920522-07-000010
CIK0000920522,0000920522-07-000011
CIK0000920522,0000920522-07-000012
CIK0000920522,0000920522-07-000015
CIK0000920522,0000920522-07-000016
CIK0000920522,0000920522-07-000017
CIK0000920522,0000920522-07-000019
CIK0000920522,0000920522-07-000020
CIK0000920522,0000920522-07-000021
CIK0000920522,0000920522-07-000023
CIK0000920522,0000920522-07-000025
CIK0000920522,0000920522-07-000027
CIK0000920522,0000920522-07-000030
CIK0000920522,0000920522-07-000034
CIK0000920522,0000920522-07-000035
CIK0000920522,0000920522-07-000036
CIK0000920522,0000920522-07-000037
CIK0000920522,0000920522-07-000038
CIK0000920522,0000920522-07-000039
CIK0000920522,0000920522-07-000040
CIK0000920522,0000920522-07-000041
CIK0000920522,0000920522-07-000044
CIK0000920522,0000920522-07-000045
CIK0000920522,0000920522-07-000046
CIK0000920522,0000920522-07-000047
CIK0000920522,0000920522-07-000049
CIK0000920522,0000920522-07-000051
CIK0000920522,0000920522-07-000054
CIK0000920522,0000920522-07-000055
CIK0000920522,0000920522-07-000057
CIK0000920522,0000920522-07-000058
CIK0000920522,0000920522-07-000059
CIK0000920522,0000920522-07-000061
CIK0000920522,0000920522-07-000068
CIK0000920522,0000920522-07-000070
CIK0000920522,0000920522-07-000073
CIK0000920522,0000920522-07-000074
CIK0000920522,0000920522-07-000076
CIK0000920522,0000920522-08-000002
CIK0000920522,0000920522-08-000004
CIK0000920522,0000920522-08-000006
CIK0000920522,0000920522-08-000007
CIK0000920522,0000920522-08-000009
CIK0000920522,0000920522-08-000010
CIK0000920522,0000920522-08-000011
CIK0000920522,0000920522-08-000012
CIK0000920522,0000920522-08-000013
CIK0000920522,0000920522-08-000014
CIK0000920522,0000920522-08-000016
CIK0000920522,0000920522-08-000018
CIK0000920522,0000920522-08-000020
CIK0000920522,0000920522-08-000023
CIK0000920522,0000920522-08-000025
CIK0000920522,0000920522-09-000001
CIK0000920522,0000920522-09-000002
CIK0000920522,0000920522-09-000003
CIK0000920522,0000920522-09-000004
CIK0000920522,0000920522-09-000005
CIK0000920522,0000920522-09-000006
CIK0000920522,0000920522-09-000007
CIK0000920522,0000920522-09-000008
CIK0000920522,0000920522-09-000009
CIK0000920522,0000920522-09-000010
CIK0000920522,0000920522-09-000011
CIK0000920522,0000920522-09-000012
CIK0000920522,0000920522-09-000013
CIK0000920522,0000920522-09-000014
CIK0000920522,0000920522-09-000015
CIK0000920522,0000920522-09-000016
CIK0000920522,0000920522-10-000001
CIK0000920522,0000920522-10-000002
CIK0000920522,0000920522-10-000003
CIK0000920522,0000920522-10-000004
CIK0000920522,0000920522-10-000005
CIK0000920522,0000920522-10-000006
CIK0000920522,0000920522-10-000007
CIK0000920522,0000920522-10-000008
CIK0000920522,0000920522-10-000009
CIK0000920522,0000920522-10-000010
CIK0000920522,0000920522-10-000011
CIK0000920522,0000920522-10-000012
CIK0000920522,0000920522-10-000013
CIK0000920522,0000920522-10-000014
CIK0000920522,0000920522-10-000015
CIK0000920522,0000920522-10-000016
CIK0000920522,0000920522-10-000017
CIK0000920522,0000920522-10-000018
CIK0000920522,0000920522-10-000019
CIK0000920522,0000920522-10-000020
CIK0000920522,0000920522-10-000021
CIK0000920522,0000920522-10-000022
CIK0000920522,0000920522-10-000023
CIK0000920522,0000920522-10-000024
CIK0000920522,0000920522-10-000025
CIK0000920522,0000920522-10-000026
CIK0000920522,0000920522-10-000027
CIK0000920522,0000920522-10-000028
CIK0000920522,0000920522-10-000029
CIK0000920522,0000920522-10-000030
CIK0000920522,0000920522-10-000031
CIK0000920522,0000920522-10-000032
CIK0000920522,0000920522-10-000033
CIK0000920522,0000920522-10-000034
CIK0000920522,0000920522-11-000001
CIK0000920522,0000920522-11-000002
CIK0000920522,0000920522-11-000003
CIK0000920522,0000920522-11-000004
CIK0000920522,0000920522-11-000005
CIK0000920522,0000920522-11-000006
CIK0000920522,0000920522-11-000007
CIK0000920522,0000920522-11-000008
CIK0000920522,0000920522-11-000009
CIK0000920522,0000920522-11-000010
CIK0000920522,0000920522-11-000011
CIK0000920522,0000920522-11-000012
CIK0000920522,0000920522-11-000013
CIK0000920522,0000920522-11-000014
CIK0000920522,0000920522-11-000015
CIK0000920522,0000920522-11-000016
CIK0000920522,0000920522-11-000017
CIK0000920522,0000920522-11-000018
CIK0000920522,0000920522-11-000019
CIK0000920522,0000920522-11-000020
CIK0000920522,0000920522-11-000021
CIK0000920522,0000920522-11-000022
CIK0000920522,0000920522-11-000023
CIK0000920522,0000920522-11-000024
CIK0000920522,0000920522-11-000025
CIK0000920522,0000920522-11-000026
CIK0000920522,0000920522-11-000027
CIK0000920522,0000920522-11-000028
CIK0000920522,0000920522-11-000029
CIK0000920522,0000920522-11-000030
CIK0000920522,0000920522-11-000031
CIK0000920522,0000920522-11-000032
CIK0000920522,0000920522-11-000033
CIK0000920522,0000920522-11-000034
CIK0000920522,0000920522-11-000035
CIK0000920522,0000920522-11-000036
CIK0000920522,0000920522-11-000037
CIK0000920522,0000920522-11-000038
CIK0000920522,0000920522-11-000039
CIK0000920522,0000920522-12-000001
CIK0000920522,0000920522-12-000002
CIK0000920522,0000920522-12-000003
CIK0000920522,0000920522-12-000004
CIK0000920522,0000920522-12-000005
CIK0000920522,0000920522-12-000006
CIK0000920522,0000920522-12-000007
CIK0000920522,0000920522-12-000008
CIK0000920522,0000920522-12-000009
CIK0000920522,0000920522-12-000010
CIK0000920522,0000920522-12-000011
CIK0000920522,0000920522-12-000012
CIK0000920522,0000920522-12-000013
CIK0000920522,0000920522-12-000014
CIK0000920522,0000920522-12-000015
CIK0000920522,0000920522-12-000016
CIK0000920522,0000920522-12-000017
CIK0000920522,0000920522-12-000018
CIK0000920522,0000920522-12-000019
CIK0000920522,0000920522-12-000020
CIK0000920522,0000920522-12-000021
CIK0000920522,0000920522-12-000022
CIK0000920522,0000920522-12-000023
CIK0000920522,0000920522-12-000024
CIK0000920522,0000920522-12-000025
CIK0000920522,0000920522-12-000026
CIK0000920522,0000920522-12-000027
CIK0000920522,0000920522-12-000028
CIK0000920522,0000920522-12-000029
CIK0000920522,0000920522-12-000030
CIK0000920522,0000920522-14-000011
CIK0000920522,0000920522-14-000012
CIK0000920522,0000920522-14-000013
CIK0000920522,0000920522-14-000014
CIK0000920522,0000920522-14-000015
CIK0000920522,0000920522-14-000016
CIK0000920522,0000920522-14-000017
CIK0000920522,0000920522-14-000018
CIK0000920522,0000920522-14-000019
CIK0000920522,0000920522-14-000020
CIK0000920522,0000920522-14-000021
CIK0000920522,0000920522-14-000022
CIK0000920522,0000920522-14-000023
CIK0000920522,0000920522-14-000024
CIK0000920522,0000920522-14-000025
CIK0000920522,0000920522-14-000026
CIK0000920522,0000920522-14-000027
CIK0000920522,0000920522-14-000028
CIK0000920522,0000920522-14-000029
CIK0000920522,0000920522-14-000030
CIK0000920522,0000920522-14-000031
CIK0000920522,0000920522-14-000032
CIK0000920522,0000920522-14-000033
CIK0000920522,0000920522-14-000034
CIK0000920522,0000920522-14-000035
CIK0000920522,0000920522-14-000036
CIK0000920522,0000920522-14-000037
CIK0000920522,0000920522-14-000038
CIK0000920522,0000920522-15-000001
CIK0000920522,0000920522-15-000002
CIK0000920522,0000920522-15-000006
CIK0000920522,0000920522-15-000008
CIK0000920522,0000920522-15-000011
CIK0000920522,0000920522-15-000013
CIK0000920522,0000920522-15-000020
CIK0000920522,0000920522-15-000023
CIK0000920522,0000920522-15-000024
CIK0000920522,0000920522-15-000027
CIK0000920522,0000920522-15-000028
CIK0000920522,0000920522-15-000029
CIK0000920522,0000920522-15-000030
CIK0000920522,0000920522-15-000031
CIK0000920522,0000920522-15-000032
CIK0000920522,0000920522-15-000033
CIK0000920522,0000920522-15-000034
CIK0000920522,0000920522-15-000035
CIK0000920522,0000920522-15-000036
CIK0000920522,0000920522-15-000037
CIK0000920522,0000920522-15-000038
CIK0000920522,0000920522-15-000039
CIK0000920522,0000920522-15-000042
CIK0000920522,0000920522-15-000043
CIK0000920522,0000920522-15-000044
CIK0000920522,0000920522-15-000045
CIK0000920522,0000920522-15-000046
CIK0000920522,0000920522-15-000049
CIK0000920522,0000920522-15-000054
CIK0000920522,0000920522-15-000057
CIK0000920522,0000920522-15-000058
CIK0000920522,0000920522-15-000059
CIK0000920522,0000920522-15-000060
CIK0000920522,0000920522-15-000061
CIK0000920522,0000920522-15-000062
CIK0000920522,0000920522-15-000064
CIK0000920522,0000920522-15-000065
CIK0000920522,0000920522-15-000066
CIK0000920522,0000920522-15-000067
CIK0000920522,0000920522-15-000068
CIK0000920522,0000920522-15-000069
CIK0000920522,0000920522-15-000070
CIK0000920522,0000920522-15-000071
CIK0000920522,0000920522-15-000072
CIK0000920522,0000920522-15-000073
CIK0000920522,0000920522-15-000074
CIK0000920522,0000920522-15-000076
CIK0000920522,0000920522-15-000077
CIK0000920522,0000920522-15-000078
CIK0000920522,0000920522-15-000080
CIK0000920522,0000920522-15-000082
CIK0000920522,0000920522-16-000087
CIK0000920522,0000920522-16-000091
CIK0000920522,0000920522-16-000093
CIK0000920522,0000920522-16-000095
CIK0000920522,0000920522-16-000097
CIK0000920522,0000920522-16-000099
CIK0000920522,0000920522-16-000101
CIK0000920522,0000920522-16-000103
CIK0000920522,0000920522-16-000106
CIK0000920522,0000920522-16-000108
CIK0000920522,0000920522-16-000109
CIK0000920522,0000920522-16-000110
CIK0000920522,0000920522-16-000111
CIK0000920522,0000920522-16-000112
CIK0000920522,0000920522-16-000113
CIK0000920522,0000920522-16-000115
CIK0000920522,0000920522-16-000118
CIK0000920522,0000920522-16-000122
CIK0000920522,0000920522-16-000125
CIK0000920522,0000920522-16-000127
CIK0000920522,0000920522-16-000140
CIK0000920522,0000920522-16-000141
CIK0000920522,0000920522-16-000142
CIK0000920522,0000920522-16-000143
CIK0000920522,0000920522-16-000144
CIK0000920522,0000920522-16-000145
CIK0000920522,0000920522-16-000147
CIK0000920522,0000920522-16-000149
CIK0000920522,0000920522-16-000151
CIK0000920522,0000920522-17-000002
CIK0000920522,0000920522-17-000004
CIK0000920522,0000920522-17-000006
CIK0000920522,0000920522-17-000008
CIK0000920522,0000920522-17-000010
CIK0000920522,0000920522-17-000012
CIK0000920522,0000920522-17-000014
CIK0000920522,0000920522-17-000016
CIK0000920522,0000920522-17-000018
CIK0000920522,0000920522-17-000020
CIK0000920522,0000920522-17-000022
CIK0000920522,0000920522-17-000025
CIK0000920522,0000920522-17-000027
CIK0000920522,0000920522-17-000029
CIK0000920522,0000920522-17-000031
CIK0000920522,0000920522-17-000033
CIK0000920522,0000920522-17-000035
CIK0000920522,0000920522-17-000037
CIK0000920522,0000920522-17-000039
CIK0000920522,0000920522-17-000040
CIK0000920522,0000920522-17-000041
CIK0000920522,0000920522-17-000042
CIK0000920522,0000920522-17-000043
CIK0000920522,0000920522-17-000044
CIK0000920522,0000920522-17-000046
CIK0000920522,0000920522-17-000048
CIK0000920522,0000920522-17-000050
CIK0000920522,0000920522-17-000052
CIK0000920522,0000920522-17-000053
CIK0000920522,0000920522-17-000054
CIK0000920522,0000920522-17-000055
CIK0000920522,0000920522-17-000057
CIK0000920522,0000920522-17-000058
CIK0000920522,0000920522-17-000059
CIK0000920522,0000920522-17-000061
CIK0000920522,0000920522-17-000063
CIK0000920522,0000920522-17-000065
CIK0000920522,0000920522-17-000067
CIK0000920522,0000920522-17-000069
CIK0000920522,0000920522-17-000070
CIK0000920522,0000920522-17-000071
CIK0000920522,0000920522-17-000072
CIK0000920522,0000920522-17-000074
CIK0000920522,0000920522-17-000076
CIK0000920522,0000920522-17-000078
CIK0000920522,0000920522-17-000079
CIK0000920522,0000920522-17-000080
CIK0000920522,0000920522-17-000081
CIK0000920522,0000920522-17-000083
CIK0000920522,0000920522-17-000084
CIK0000920522,0000920522-17-000085
CIK0000920522,0000920522-17-000086
CIK0000920522,0000920522-17-000089
CIK0000920522,0000920522-17-000091
CIK0000920522,0000920522-17-000093
CIK0000920522,0000920522-17-000094
CIK0000920522,0000920522-17-000095
CIK0000920522,0000920522-17-000096
CIK0000920522,0000920522-17-000097
CIK0000920522,0000920522-17-000099
CIK0000920522,0000920522-17-000100
CIK0000920522,0000920522-17-000101
CIK0000920522,0000920522-17-000102
CIK0000920522,0000920522-17-000104
CIK0000920522,0000920522-17-000105
CIK0000920522,0000920522-17-000106
CIK0000920522,0000920522-17-000107
CIK0000920522,0000920522-17-000108
CIK0000920522,0000920522-17-000109
CIK0000920522,0000920522-18-000002
CIK0000920522,0000920522-18-000004
CIK0000920522,0000920522-18-000006
CIK0000920522,0000920522-18-000007
CIK0000920522,0000920522-18-000011
CIK0000920522,0000920522-18-000013
CIK0000920522,0000920522-18-000015
CIK0000920522,0000920522-18-000016
CIK0000920522,0000920522-18-000017
CIK0000920522,0000920522-18-000018
CIK0000920522,0000920522-18-000021
CIK0000920522,0000920522-18-000023
CIK0000920522,0000920522-18-000030
CIK0000920522,0000920522-18-000031
CIK0000920522,0000920522-18-000032
CIK0000920522,0000920522-18-000033
CIK0000920522,0000920522-18-000034
CIK0000920522,0000920522-18-000035
CIK0000920522,0000920522-18-000039
CIK0000920522,0000920522-18-000041
CIK0000920522,0000920522-18-000043
CIK0000920522,0000920522-18-000045
CIK0000920522,0000920522-18-000047
CIK0000920522,0000920522-18-000049
CIK0000920522,0000920522-18-000051
CIK0000920522,0000920522-18-000053
CIK0000920522,0000920522-18-000056
CIK0000920522,0000920522-18-000058
CIK0000920522,0000920522-18-000060
CIK0000920522,0000920522-18-000061
CIK0000920522,0000920522-18-000062
CIK0000920522,0000920522-18-000064
CIK0000920522,0000920522-18-000065
CIK0000920522,0000920522-18-000066
CIK0000920522,0000920522-18-000067
CIK0000920522,0000920522-18-000068
CIK0000920522,0000920522-18-000069
CIK0000920522,0000920522-18-000071
CIK0000920522,0000920522-18-000072
CIK0000920522,0000920522-18-000073
CIK0000920522,0000920522-18-000074
CIK0000920522,0000920522-18-000078
CIK0000920522,0000920522-18-000082
CIK0000920522,0000920522-18-000084
CIK0000920522,0000920522-18-000086
CIK0000920522,0000920522-18-000088
CIK0000920522,0000920522-18-000091
CIK0000920522,0000920522-18-000093
CIK0000920522,0000920522-19-000002
CIK0000920522,0000920522-19-000004
CIK0000920522,0000920522-19-000009
CIK0000920522,0000920522-19-000011
CIK0000920522,0000920522-19-000012
CIK0000920522,0000920522-19-000013
CIK0000920522,0000920522-19-000014
CIK0000920522,0000920522-19-000015
CIK0000920522,0000920522-19-000016
CIK0000920522,0000920522-19-000017
CIK0000920522,0000920522-19-000019
CIK0000920522,0000920522-19-000025
CIK0000920522,0000920522-19-000027
CIK0000920522,0000920522-19-000028
CIK0000920522,0000920522-19-000029
CIK0000920522,0000920522-19-000030
CIK0000920522,0000920522-19-000031
CIK0000920522,0000920522-19-000032
CIK0000920522,0000920522-19-000033
CIK0000920522,0000920522-19-000035
CIK0000920522,0000920522-19-000037
CIK0000920522,0000920522-19-000041
CIK0000920522,0000920522-19-000043
CIK0000920522,0000920522-19-000045
CIK0000920522,0000920522-19-000046
CIK0000920522,0000920522-19-000047
CIK0000920522,0000920522-19-000049
CIK0000920522,0000920522-19-000051
CIK0000920522,0000920522-19-000053
CIK0000920522,0000920522-19-000055
CIK0000920522,0000920522-19-000057
CIK0000920522,0000920522-19-000059
CIK0000920522,0000920522-19-000061
CIK0000920522,0000920522-19-000063
CIK0000920522,0000920522-19-000065
CIK0000920522,0000920522-19-000066
CIK0000920522,0000920522-19-000067
CIK0000920522,0000920522-19-000068
CIK0000920522,0000920522-19-000069
CIK0000920522,0000920522-19-000071
CIK0000920522,0000920522-19-000072
CIK0000920522,0000920522-19-000074
CIK0000920522,0000920522-19-000075
CIK0000920522,0000920522-19-000076
CIK0000920522,0000920522-19-000077
CIK0000920522,0000920522-19-000078
CIK0000920522,0000920522-20-000002
CIK0000920522,0000920522-20-000003
CIK0000920522,0000920522-20-000004
CIK0000920522,0000920522-20-000005
CIK0000920522,0000920522-20-000006
CIK0000920522,0000920522-20-000008
CIK0000920522,0000920522-20-000010
CIK0000920522,0000920522-20-000012
CIK0000920522,0000920522-20-000014
CIK0000920522,0000920522-20-000016
CIK0000920522,0000920522-20-000017
CIK0000920522,0000920522-20-000018
CIK0000920522,0000920522-20-000019
CIK0000920522,0000920522-20-000021
CIK0000920522,0000920522-20-000022
CIK0000920522,0000920522-20-000026
CIK0000920522,0000920522-20-000028
CIK0000920522,0000920522-20-000030
CIK0000920522,0000920522-20-000032
CIK0000920522,0000920522-20-000033
CIK0000920522,0000920522-20-000034
CIK0000920522,0000920522-20-000035
CIK0000920522,0000920522-20-000037
CIK0000920522,0000920522-20-000041
CIK0000920522,0000920522-20-000043
CIK0000920522,0000920522-20-000044
CIK0000920522,0000920522-20-000045
CIK0000920522,0000920522-20-000046
CIK0000920522,0000920522-20-000047
CIK0000920522,0000920522-20-000048
CIK0000920522,0000920522-20-000049
CIK0000920522,0000920522-20-000053
CIK0000920522,0000920522-20-000055
CIK0000920522,0000920522-20-000058
CIK0000920522,0000920522-20-000061
CIK0000920522,0000920522-20-000063
CIK0000920522,0000920522-20-000064
CIK0000920522,0000920522-20-000065
CIK0000920522,0000920522-20-000066
CIK0000920522,0000920522-21-000002
CIK0000920522,0000920522-21-000003
CIK0000920522,0000920522-21-000004
CIK0000920522,0000920522-21-000005
CIK0000920522,0000920522-21-000007
CIK0000920522,0000920522-21-000009
CIK0000920522,0000920522-21-000010
CIK0000920522,0000920522-21-000011
CIK0000920522,0000920522-21-000012
CIK0000920522,0000920522-21-000013
