cik,accession_number
CIK0000827054,0000080255-20-000978
CIK0000827054,0000080255-21-000973
CIK0000827054,0000080255-98-000176
CIK0000827054,0000080255-99-000218
CIK0000827054,0000093751-25-000045
CIK0000827054,0000215457-15-000240
CIK0000827054,0000215457-16-005668
CIK0000827054,0000215457-18-005128
CIK0000827054,0000215457-19-007308
CIK0000827054,0000315066-00-000028
CIK0000827054,0000315066-00-001280
CIK0000827054,0000315066-05-000276
CIK0000827054,0000315066-06-002296
CIK0000827054,0000315066-07-001984
CIK0000827054,0000315066-08-001860
CIK0000827054,0000315066-09-001910
CIK0000827054,0000315066-94-001578
CIK0000827054,0000315066-95-001798
CIK0000827054,0000315066-96-001289
CIK0000827054,0000315066-96-001370
CIK0000827054,0000315066-97-000795
CIK0000827054,0000315066-98-000807
CIK0000827054,0000315066-98-001448
CIK0000827054,0000315066-99-000619
CIK0000827054,0000350440-00-000050
CIK0000827054,0000350440-01-500221
CIK0000827054,0000350440-01-500290
CIK0000827054,0000350440-98-000047
CIK0000827054,0000350440-98-000118
CIK0000827054,0000350440-99-000059
CIK0000827054,0000350440-99-000116
CIK0000827054,0000350440-99-000156
CIK0000827054,0000350440-99-000159
CIK0000827054,0000353480-17-001222
CIK0000827054,0000732812-98-000072
CIK0000827054,0000732812-98-000545
CIK0000827054,0000732812-98-000717
CIK0000827054,0000748054-95-000041
CIK0000827054,0000748054-96-000021
CIK0000827054,0000810717-01-000065
CIK0000827054,0000827054-03-000002
CIK0000827054,0000827054-03-000005
CIK0000827054,0000827054-03-000006
CIK0000827054,0000827054-03-000010
CIK0000827054,0000827054-03-000012
CIK0000827054,0000827054-03-000015
CIK0000827054,0000827054-03-000017
CIK0000827054,0000827054-03-000019
CIK0000827054,0000827054-03-000021
CIK0000827054,0000827054-03-000025
CIK0000827054,0000827054-03-000027
CIK0000827054,0000827054-03-000029
CIK0000827054,0000827054-03-000031
CIK0000827054,0000827054-03-000034
CIK0000827054,0000827054-03-000035
CIK0000827054,0000827054-03-000037
CIK0000827054,0000827054-03-000040
CIK0000827054,0000827054-03-000041
CIK0000827054,0000827054-03-000043
CIK0000827054,0000827054-03-000048
CIK0000827054,0000827054-03-000056
CIK0000827054,0000827054-03-000057
CIK0000827054,0000827054-03-000058
CIK0000827054,0000827054-03-000060
CIK0000827054,0000827054-03-000062
CIK0000827054,0000827054-03-000065
CIK0000827054,0000827054-03-000073
CIK0000827054,0000827054-03-000074
CIK0000827054,0000827054-03-000075
CIK0000827054,0000827054-03-000076
CIK0000827054,0000827054-03-000077
CIK0000827054,0000827054-03-000078
CIK0000827054,0000827054-03-000080
CIK0000827054,0000827054-03-000082
CIK0000827054,0000827054-03-000085
CIK0000827054,0000827054-03-000087
CIK0000827054,0000827054-03-000089
CIK0000827054,0000827054-03-000091
CIK0000827054,0000827054-03-000094
CIK0000827054,0000827054-03-000096
CIK0000827054,0000827054-03-000098
CIK0000827054,0000827054-03-000100
CIK0000827054,0000827054-03-000103
CIK0000827054,0000827054-04-000004
CIK0000827054,0000827054-04-000005
CIK0000827054,0000827054-04-000007
CIK0000827054,0000827054-04-000009
CIK0000827054,0000827054-04-000012
CIK0000827054,0000827054-04-000013
CIK0000827054,0000827054-04-000015
CIK0000827054,0000827054-04-000017
CIK0000827054,0000827054-04-000019
CIK0000827054,0000827054-04-000026
CIK0000827054,0000827054-04-000027
CIK0000827054,0000827054-04-000028
CIK0000827054,0000827054-04-000029
CIK0000827054,0000827054-04-000030
CIK0000827054,0000827054-04-000031
CIK0000827054,0000827054-04-000033
CIK0000827054,0000827054-04-000035
CIK0000827054,0000827054-04-000037
CIK0000827054,0000827054-04-000039
CIK0000827054,0000827054-04-000041
CIK0000827054,0000827054-04-000043
CIK0000827054,0000827054-04-000045
CIK0000827054,0000827054-04-000047
CIK0000827054,0000827054-04-000055
CIK0000827054,0000827054-04-000056
CIK0000827054,0000827054-04-000057
CIK0000827054,0000827054-04-000058
CIK0000827054,0000827054-04-000059
CIK0000827054,0000827054-04-000060
CIK0000827054,0000827054-04-000061
CIK0000827054,0000827054-04-000063
CIK0000827054,0000827054-04-000065
CIK0000827054,0000827054-04-000067
CIK0000827054,0000827054-04-000070
CIK0000827054,0000827054-04-000072
CIK0000827054,0000827054-04-000079
CIK0000827054,0000827054-04-000081
CIK0000827054,0000827054-04-000082
CIK0000827054,0000827054-04-000083
CIK0000827054,0000827054-04-000084
CIK0000827054,0000827054-04-000085
CIK0000827054,0000827054-04-000086
CIK0000827054,0000827054-04-000089
CIK0000827054,0000827054-04-000090
CIK0000827054,0000827054-04-000093
CIK0000827054,0000827054-04-000094
CIK0000827054,0000827054-04-000096
CIK0000827054,0000827054-04-000098
CIK0000827054,0000827054-04-000100
CIK0000827054,0000827054-04-000102
CIK0000827054,0000827054-04-000104
CIK0000827054,0000827054-04-000109
CIK0000827054,0000827054-04-000110
CIK0000827054,0000827054-04-000111
CIK0000827054,0000827054-04-000112
CIK0000827054,0000827054-04-000117
CIK0000827054,0000827054-04-000118
CIK0000827054,0000827054-04-000119
CIK0000827054,0000827054-04-000120
CIK0000827054,0000827054-04-000123
CIK0000827054,0000827054-04-000124
CIK0000827054,0000827054-04-000126
CIK0000827054,0000827054-04-000129
CIK0000827054,0000827054-04-000131
CIK0000827054,0000827054-04-000133
CIK0000827054,0000827054-05-000002
CIK0000827054,0000827054-05-000004
CIK0000827054,0000827054-05-000013
CIK0000827054,0000827054-05-000014
CIK0000827054,0000827054-05-000015
CIK0000827054,0000827054-05-000016
CIK0000827054,0000827054-05-000017
CIK0000827054,0000827054-05-000018
CIK0000827054,0000827054-05-000019
CIK0000827054,0000827054-05-000022
CIK0000827054,0000827054-05-000023
CIK0000827054,0000827054-05-000031
CIK0000827054,0000827054-05-000032
CIK0000827054,0000827054-05-000033
CIK0000827054,0000827054-05-000034
CIK0000827054,0000827054-05-000035
CIK0000827054,0000827054-05-000036
CIK0000827054,0000827054-05-000037
CIK0000827054,0000827054-05-000039
CIK0000827054,0000827054-05-000041
CIK0000827054,0000827054-05-000043
CIK0000827054,0000827054-05-000045
CIK0000827054,0000827054-05-000047
CIK0000827054,0000827054-05-000049
CIK0000827054,0000827054-05-000051
CIK0000827054,0000827054-05-000053
CIK0000827054,0000827054-05-000055
CIK0000827054,0000827054-05-000057
CIK0000827054,0000827054-05-000059
CIK0000827054,0000827054-05-000061
CIK0000827054,0000827054-05-000064
CIK0000827054,0000827054-05-000066
CIK0000827054,0000827054-05-000068
CIK0000827054,0000827054-05-000070
CIK0000827054,0000827054-05-000072
CIK0000827054,0000827054-05-000074
CIK0000827054,0000827054-05-000076
CIK0000827054,0000827054-05-000079
CIK0000827054,0000827054-05-000081
CIK0000827054,0000827054-05-000083
CIK0000827054,0000827054-05-000085
CIK0000827054,0000827054-05-000088
CIK0000827054,0000827054-05-000089
CIK0000827054,0000827054-05-000092
CIK0000827054,0000827054-05-000093
CIK0000827054,0000827054-06-000003
CIK0000827054,0000827054-06-000004
CIK0000827054,0000827054-06-000009
CIK0000827054,0000827054-06-000010
CIK0000827054,0000827054-06-000011
CIK0000827054,0000827054-06-000012
CIK0000827054,0000827054-06-000016
CIK0000827054,0000827054-06-000017
CIK0000827054,0000827054-06-000018
CIK0000827054,0000827054-06-000020
CIK0000827054,0000827054-06-000028
CIK0000827054,0000827054-06-000029
CIK0000827054,0000827054-06-000030
CIK0000827054,0000827054-06-000031
CIK0000827054,0000827054-06-000032
CIK0000827054,0000827054-06-000033
CIK0000827054,0000827054-06-000034
CIK0000827054,0000827054-06-000043
CIK0000827054,0000827054-06-000044
CIK0000827054,0000827054-06-000045
CIK0000827054,0000827054-06-000046
CIK0000827054,0000827054-06-000047
CIK0000827054,0000827054-06-000048
CIK0000827054,0000827054-06-000049
CIK0000827054,0000827054-06-000050
CIK0000827054,0000827054-06-000055
CIK0000827054,0000827054-06-000057
CIK0000827054,0000827054-06-000059
CIK0000827054,0000827054-06-000060
CIK0000827054,0000827054-06-000061
CIK0000827054,0000827054-06-000062
CIK0000827054,0000827054-06-000063
CIK0000827054,0000827054-06-000064
CIK0000827054,0000827054-06-000066
CIK0000827054,0000827054-06-000069
CIK0000827054,0000827054-06-000070
CIK0000827054,0000827054-06-000073
CIK0000827054,0000827054-06-000074
CIK0000827054,0000827054-06-000076
CIK0000827054,0000827054-06-000078
CIK0000827054,0000827054-06-000080
CIK0000827054,0000827054-06-000083
CIK0000827054,0000827054-06-000085
CIK0000827054,0000827054-06-000087
CIK0000827054,0000827054-06-000095
CIK0000827054,0000827054-06-000096
CIK0000827054,0000827054-06-000097
CIK0000827054,0000827054-06-000098
CIK0000827054,0000827054-06-000099
CIK0000827054,0000827054-06-000103
CIK0000827054,0000827054-06-000108
CIK0000827054,0000827054-06-000111
CIK0000827054,0000827054-06-000112
CIK0000827054,0000827054-06-000114
CIK0000827054,0000827054-06-000117
CIK0000827054,0000827054-06-000118
CIK0000827054,0000827054-06-000121
CIK0000827054,0000827054-06-000125
CIK0000827054,0000827054-06-000126
CIK0000827054,0000827054-06-000127
CIK0000827054,0000827054-06-000130
CIK0000827054,0000827054-06-000134
CIK0000827054,0000827054-06-000138
CIK0000827054,0000827054-07-000003
CIK0000827054,0000827054-07-000005
CIK0000827054,0000827054-07-000010
CIK0000827054,0000827054-07-000012
CIK0000827054,0000827054-07-000014
CIK0000827054,0000827054-07-000016
CIK0000827054,0000827054-07-000018
CIK0000827054,0000827054-07-000020
CIK0000827054,0000827054-07-000022
CIK0000827054,0000827054-07-000026
CIK0000827054,0000827054-07-000028
CIK0000827054,0000827054-07-000030
CIK0000827054,0000827054-07-000032
CIK0000827054,0000827054-07-000040
CIK0000827054,0000827054-07-000041
CIK0000827054,0000827054-07-000042
CIK0000827054,0000827054-07-000043
CIK0000827054,0000827054-07-000044
CIK0000827054,0000827054-07-000045
CIK0000827054,0000827054-07-000046
CIK0000827054,0000827054-07-000055
CIK0000827054,0000827054-07-000056
CIK0000827054,0000827054-07-000057
CIK0000827054,0000827054-07-000058
CIK0000827054,0000827054-07-000059
CIK0000827054,0000827054-07-000060
CIK0000827054,0000827054-07-000061
CIK0000827054,0000827054-07-000063
CIK0000827054,0000827054-07-000065
CIK0000827054,0000827054-07-000069
CIK0000827054,0000827054-07-000081
CIK0000827054,0000827054-07-000082
CIK0000827054,0000827054-07-000083
CIK0000827054,0000827054-07-000084
CIK0000827054,0000827054-07-000085
CIK0000827054,0000827054-07-000086
CIK0000827054,0000827054-07-000087
CIK0000827054,0000827054-07-000088
CIK0000827054,0000827054-07-000089
CIK0000827054,0000827054-07-000092
CIK0000827054,0000827054-07-000093
CIK0000827054,0000827054-07-000095
CIK0000827054,0000827054-07-000097
CIK0000827054,0000827054-07-000099
CIK0000827054,0000827054-07-000106
CIK0000827054,0000827054-07-000107
CIK0000827054,0000827054-07-000108
CIK0000827054,0000827054-07-000109
CIK0000827054,0000827054-07-000110
CIK0000827054,0000827054-07-000111
CIK0000827054,0000827054-07-000114
CIK0000827054,0000827054-07-000118
CIK0000827054,0000827054-07-000120
CIK0000827054,0000827054-07-000122
CIK0000827054,0000827054-07-000124
CIK0000827054,0000827054-07-000126
CIK0000827054,0000827054-07-000130
CIK0000827054,0000827054-07-000131
CIK0000827054,0000827054-07-000132
CIK0000827054,0000827054-07-000137
CIK0000827054,0000827054-07-000138
CIK0000827054,0000827054-07-000139
CIK0000827054,0000827054-07-000140
CIK0000827054,0000827054-07-000146
CIK0000827054,0000827054-07-000147
CIK0000827054,0000827054-07-000148
CIK0000827054,0000827054-07-000149
CIK0000827054,0000827054-07-000150
CIK0000827054,0000827054-07-000153
CIK0000827054,0000827054-07-000154
CIK0000827054,0000827054-07-000156
CIK0000827054,0000827054-07-000158
CIK0000827054,0000827054-07-000160
CIK0000827054,0000827054-07-000167
CIK0000827054,0000827054-07-000168
CIK0000827054,0000827054-07-000169
CIK0000827054,0000827054-07-000170
CIK0000827054,0000827054-07-000171
CIK0000827054,0000827054-07-000172
CIK0000827054,0000827054-07-000175
CIK0000827054,0000827054-07-000177
CIK0000827054,0000827054-08-000007
CIK0000827054,0000827054-08-000008
CIK0000827054,0000827054-08-000009
CIK0000827054,0000827054-08-000010
CIK0000827054,0000827054-08-000011
CIK0000827054,0000827054-08-000012
CIK0000827054,0000827054-08-000014
CIK0000827054,0000827054-08-000016
CIK0000827054,0000827054-08-000018
CIK0000827054,0000827054-08-000020
CIK0000827054,0000827054-08-000023
CIK0000827054,0000827054-08-000031
CIK0000827054,0000827054-08-000032
CIK0000827054,0000827054-08-000033
CIK0000827054,0000827054-08-000034
CIK0000827054,0000827054-08-000035
CIK0000827054,0000827054-08-000036
CIK0000827054,0000827054-08-000037
CIK0000827054,0000827054-08-000039
CIK0000827054,0000827054-08-000042
CIK0000827054,0000827054-08-000052
CIK0000827054,0000827054-08-000053
CIK0000827054,0000827054-08-000054
CIK0000827054,0000827054-08-000055
CIK0000827054,0000827054-08-000056
CIK0000827054,0000827054-08-000057
CIK0000827054,0000827054-08-000058
CIK0000827054,0000827054-08-000059
CIK0000827054,0000827054-08-000060
CIK0000827054,0000827054-08-000063
CIK0000827054,0000827054-08-000065
CIK0000827054,0000827054-08-000067
CIK0000827054,0000827054-08-000069
CIK0000827054,0000827054-08-000072
CIK0000827054,0000827054-08-000074
CIK0000827054,0000827054-08-000076
CIK0000827054,0000827054-08-000078
CIK0000827054,0000827054-08-000080
CIK0000827054,0000827054-08-000082
CIK0000827054,0000827054-08-000084
CIK0000827054,0000827054-08-000086
CIK0000827054,0000827054-08-000088
CIK0000827054,0000827054-08-000090
CIK0000827054,0000827054-08-000092
CIK0000827054,0000827054-08-000094
CIK0000827054,0000827054-08-000096
CIK0000827054,0000827054-08-000098
CIK0000827054,0000827054-08-000100
CIK0000827054,0000827054-08-000102
CIK0000827054,0000827054-08-000105
CIK0000827054,0000827054-08-000106
CIK0000827054,0000827054-08-000109
CIK0000827054,0000827054-08-000113
CIK0000827054,0000827054-08-000114
CIK0000827054,0000827054-08-000115
CIK0000827054,0000827054-08-000117
CIK0000827054,0000827054-08-000120
CIK0000827054,0000827054-08-000122
CIK0000827054,0000827054-08-000124
CIK0000827054,0000827054-08-000126
CIK0000827054,0000827054-08-000128
CIK0000827054,0000827054-08-000135
CIK0000827054,0000827054-08-000136
CIK0000827054,0000827054-08-000137
CIK0000827054,0000827054-08-000138
CIK0000827054,0000827054-08-000139
CIK0000827054,0000827054-08-000140
CIK0000827054,0000827054-08-000142
CIK0000827054,0000827054-08-000147
CIK0000827054,0000827054-08-000149
CIK0000827054,0000827054-08-000151
CIK0000827054,0000827054-08-000153
CIK0000827054,0000827054-08-000155
CIK0000827054,0000827054-08-000157
CIK0000827054,0000827054-08-000159
CIK0000827054,0000827054-08-000161
CIK0000827054,0000827054-08-000163
CIK0000827054,0000827054-08-000165
CIK0000827054,0000827054-08-000167
CIK0000827054,0000827054-08-000169
CIK0000827054,0000827054-08-000171
CIK0000827054,0000827054-08-000173
CIK0000827054,0000827054-08-000175
CIK0000827054,0000827054-08-000177
CIK0000827054,0000827054-08-000183
CIK0000827054,0000827054-08-000184
CIK0000827054,0000827054-08-000185
CIK0000827054,0000827054-08-000186
CIK0000827054,0000827054-08-000188
CIK0000827054,0000827054-08-000190
CIK0000827054,0000827054-08-000192
CIK0000827054,0000827054-08-000194
CIK0000827054,0000827054-08-000196
CIK0000827054,0000827054-08-000198
CIK0000827054,0000827054-08-000200
CIK0000827054,0000827054-08-000202
CIK0000827054,0000827054-08-000204
CIK0000827054,0000827054-08-000206
CIK0000827054,0000827054-08-000208
CIK0000827054,0000827054-08-000210
CIK0000827054,0000827054-08-000212
CIK0000827054,0000827054-08-000214
CIK0000827054,0000827054-08-000216
CIK0000827054,0000827054-08-000218
CIK0000827054,0000827054-08-000220
CIK0000827054,0000827054-08-000222
CIK0000827054,0000827054-08-000224
CIK0000827054,0000827054-08-000226
CIK0000827054,0000827054-08-000228
CIK0000827054,0000827054-08-000230
CIK0000827054,0000827054-08-000232
CIK0000827054,0000827054-08-000235
CIK0000827054,0000827054-08-000236
CIK0000827054,0000827054-08-000238
CIK0000827054,0000827054-08-000241
CIK0000827054,0000827054-08-000242
CIK0000827054,0000827054-08-000245
CIK0000827054,0000827054-08-000246
CIK0000827054,0000827054-08-000248
CIK0000827054,0000827054-08-000253
CIK0000827054,0000827054-09-000002
CIK0000827054,0000827054-09-000007
CIK0000827054,0000827054-09-000008
CIK0000827054,0000827054-09-000011
CIK0000827054,0000827054-09-000013
CIK0000827054,0000827054-09-000015
CIK0000827054,0000827054-09-000017
CIK0000827054,0000827054-09-000020
CIK0000827054,0000827054-09-000021
CIK0000827054,0000827054-09-000023
CIK0000827054,0000827054-09-000025
CIK0000827054,0000827054-09-000027
CIK0000827054,0000827054-09-000029
CIK0000827054,0000827054-09-000031
CIK0000827054,0000827054-09-000033
CIK0000827054,0000827054-09-000035
CIK0000827054,0000827054-09-000044
CIK0000827054,0000827054-09-000045
CIK0000827054,0000827054-09-000046
CIK0000827054,0000827054-09-000047
CIK0000827054,0000827054-09-000048
CIK0000827054,0000827054-09-000049
CIK0000827054,0000827054-09-000050
CIK0000827054,0000827054-09-000051
CIK0000827054,0000827054-09-000053
CIK0000827054,0000827054-09-000055
CIK0000827054,0000827054-09-000057
CIK0000827054,0000827054-09-000060
CIK0000827054,0000827054-09-000063
CIK0000827054,0000827054-09-000065
CIK0000827054,0000827054-09-000067
CIK0000827054,0000827054-09-000069
CIK0000827054,0000827054-09-000071
CIK0000827054,0000827054-09-000073
CIK0000827054,0000827054-09-000075
CIK0000827054,0000827054-09-000089
CIK0000827054,0000827054-09-000090
CIK0000827054,0000827054-09-000091
CIK0000827054,0000827054-09-000092
CIK0000827054,0000827054-09-000093
CIK0000827054,0000827054-09-000094
CIK0000827054,0000827054-09-000095
CIK0000827054,0000827054-09-000096
CIK0000827054,0000827054-09-000099
CIK0000827054,0000827054-09-000101
CIK0000827054,0000827054-09-000103
CIK0000827054,0000827054-09-000105
CIK0000827054,0000827054-09-000107
CIK0000827054,0000827054-09-000109
CIK0000827054,0000827054-09-000120
CIK0000827054,0000827054-09-000121
CIK0000827054,0000827054-09-000122
CIK0000827054,0000827054-09-000123
CIK0000827054,0000827054-09-000124
CIK0000827054,0000827054-09-000125
CIK0000827054,0000827054-09-000126
CIK0000827054,0000827054-09-000128
CIK0000827054,0000827054-09-000130
CIK0000827054,0000827054-09-000132
CIK0000827054,0000827054-09-000134
CIK0000827054,0000827054-09-000136
CIK0000827054,0000827054-09-000138
CIK0000827054,0000827054-09-000140
CIK0000827054,0000827054-09-000142
CIK0000827054,0000827054-09-000144
CIK0000827054,0000827054-09-000146
CIK0000827054,0000827054-09-000148
CIK0000827054,0000827054-09-000150
CIK0000827054,0000827054-09-000152
CIK0000827054,0000827054-09-000154
CIK0000827054,0000827054-09-000160
CIK0000827054,0000827054-09-000161
CIK0000827054,0000827054-09-000162
CIK0000827054,0000827054-09-000163
CIK0000827054,0000827054-09-000164
CIK0000827054,0000827054-09-000166
CIK0000827054,0000827054-09-000168
CIK0000827054,0000827054-09-000170
CIK0000827054,0000827054-09-000176
CIK0000827054,0000827054-09-000177
CIK0000827054,0000827054-09-000178
CIK0000827054,0000827054-09-000179
CIK0000827054,0000827054-09-000180
CIK0000827054,0000827054-09-000182
CIK0000827054,0000827054-09-000190
CIK0000827054,0000827054-09-000191
CIK0000827054,0000827054-09-000192
CIK0000827054,0000827054-09-000193
CIK0000827054,0000827054-09-000194
CIK0000827054,0000827054-09-000195
CIK0000827054,0000827054-09-000196
CIK0000827054,0000827054-09-000204
CIK0000827054,0000827054-09-000205
CIK0000827054,0000827054-09-000206
CIK0000827054,0000827054-09-000207
CIK0000827054,0000827054-09-000208
CIK0000827054,0000827054-09-000209
CIK0000827054,0000827054-09-000210
CIK0000827054,0000827054-09-000212
CIK0000827054,0000827054-09-000214
CIK0000827054,0000827054-09-000218
CIK0000827054,0000827054-09-000219
CIK0000827054,0000827054-09-000220
CIK0000827054,0000827054-09-000223
CIK0000827054,0000827054-09-000224
CIK0000827054,0000827054-09-000226
CIK0000827054,0000827054-10-000008
CIK0000827054,0000827054-10-000009
CIK0000827054,0000827054-10-000010
CIK0000827054,0000827054-10-000011
CIK0000827054,0000827054-10-000012
CIK0000827054,0000827054-10-000013
CIK0000827054,0000827054-10-000014
CIK0000827054,0000827054-10-000022
CIK0000827054,0000827054-10-000023
CIK0000827054,0000827054-10-000024
CIK0000827054,0000827054-10-000025
CIK0000827054,0000827054-10-000026
CIK0000827054,0000827054-10-000027
CIK0000827054,0000827054-10-000028
CIK0000827054,0000827054-10-000032
CIK0000827054,0000827054-10-000033
CIK0000827054,0000827054-10-000035
CIK0000827054,0000827054-10-000037
CIK0000827054,0000827054-10-000039
CIK0000827054,0000827054-10-000041
CIK0000827054,0000827054-10-000044
CIK0000827054,0000827054-10-000045
CIK0000827054,0000827054-10-000049
CIK0000827054,0000827054-10-000051
CIK0000827054,0000827054-10-000053
CIK0000827054,0000827054-10-000056
CIK0000827054,0000827054-10-000057
CIK0000827054,0000827054-10-000062
CIK0000827054,0000827054-10-000063
CIK0000827054,0000827054-10-000064
CIK0000827054,0000827054-10-000065
CIK0000827054,0000827054-10-000067
CIK0000827054,0000827054-10-000069
CIK0000827054,0000827054-10-000071
CIK0000827054,0000827054-10-000073
CIK0000827054,0000827054-10-000076
CIK0000827054,0000827054-10-000078
CIK0000827054,0000827054-10-000086
CIK0000827054,0000827054-10-000087
CIK0000827054,0000827054-10-000088
CIK0000827054,0000827054-10-000089
CIK0000827054,0000827054-10-000090
CIK0000827054,0000827054-10-000091
CIK0000827054,0000827054-10-000092
CIK0000827054,0000827054-10-000094
CIK0000827054,0000827054-10-000096
CIK0000827054,0000827054-10-000100
CIK0000827054,0000827054-10-000127
CIK0000827054,0000827054-10-000128
CIK0000827054,0000827054-10-000129
CIK0000827054,0000827054-10-000130
CIK0000827054,0000827054-10-000131
CIK0000827054,0000827054-10-000132
CIK0000827054,0000827054-10-000133
CIK0000827054,0000827054-10-000135
CIK0000827054,0000827054-10-000139
CIK0000827054,0000827054-10-000140
CIK0000827054,0000827054-10-000141
CIK0000827054,0000827054-10-000143
CIK0000827054,0000827054-10-000145
CIK0000827054,0000827054-10-000147
CIK0000827054,0000827054-10-000150
CIK0000827054,0000827054-10-000152
CIK0000827054,0000827054-10-000153
CIK0000827054,0000827054-10-000155
CIK0000827054,0000827054-10-000157
CIK0000827054,0000827054-10-000159
CIK0000827054,0000827054-10-000161
CIK0000827054,0000827054-10-000163
CIK0000827054,0000827054-10-000165
CIK0000827054,0000827054-10-000167
CIK0000827054,0000827054-10-000169
CIK0000827054,0000827054-10-000171
CIK0000827054,0000827054-10-000173
CIK0000827054,0000827054-10-000175
CIK0000827054,0000827054-10-000177
CIK0000827054,0000827054-10-000180
CIK0000827054,0000827054-10-000182
CIK0000827054,0000827054-10-000194
CIK0000827054,0000827054-10-000195
CIK0000827054,0000827054-10-000196
CIK0000827054,0000827054-10-000197
CIK0000827054,0000827054-10-000198
CIK0000827054,0000827054-10-000199
CIK0000827054,0000827054-10-000200
CIK0000827054,0000827054-10-000201
CIK0000827054,0000827054-10-000202
CIK0000827054,0000827054-10-000203
CIK0000827054,0000827054-10-000204
CIK0000827054,0000827054-10-000206
CIK0000827054,0000827054-10-000211
CIK0000827054,0000827054-10-000212
CIK0000827054,0000827054-10-000213
CIK0000827054,0000827054-10-000214
CIK0000827054,0000827054-10-000218
CIK0000827054,0000827054-10-000221
CIK0000827054,0000827054-10-000222
CIK0000827054,0000827054-10-000227
CIK0000827054,0000827054-10-000228
CIK0000827054,0000827054-10-000229
CIK0000827054,0000827054-10-000230
CIK0000827054,0000827054-10-000232
CIK0000827054,0000827054-10-000239
CIK0000827054,0000827054-10-000240
CIK0000827054,0000827054-10-000241
CIK0000827054,0000827054-10-000242
CIK0000827054,0000827054-10-000243
CIK0000827054,0000827054-10-000244
CIK0000827054,0000827054-10-000246
CIK0000827054,0000827054-10-000248
CIK0000827054,0000827054-10-000256
CIK0000827054,0000827054-10-000257
CIK0000827054,0000827054-10-000258
CIK0000827054,0000827054-10-000259
CIK0000827054,0000827054-10-000260
CIK0000827054,0000827054-10-000261
CIK0000827054,0000827054-10-000262
CIK0000827054,0000827054-10-000264
CIK0000827054,0000827054-10-000272
CIK0000827054,0000827054-10-000273
CIK0000827054,0000827054-10-000274
CIK0000827054,0000827054-10-000275
CIK0000827054,0000827054-10-000276
CIK0000827054,0000827054-10-000277
CIK0000827054,0000827054-10-000278
CIK0000827054,0000827054-10-000280
CIK0000827054,0000827054-10-000284
CIK0000827054,0000827054-10-000288
CIK0000827054,0000827054-10-000289
CIK0000827054,0000827054-10-000290
CIK0000827054,0000827054-10-000292
CIK0000827054,0000827054-10-000297
CIK0000827054,0000827054-10-000298
CIK0000827054,0000827054-10-000299
CIK0000827054,0000827054-10-000300
CIK0000827054,0000827054-10-000303
CIK0000827054,0000827054-10-000304
CIK0000827054,0000827054-10-000306
CIK0000827054,0000827054-10-000308
CIK0000827054,0000827054-10-000310
CIK0000827054,0000827054-11-000008
CIK0000827054,0000827054-11-000009
CIK0000827054,0000827054-11-000010
CIK0000827054,0000827054-11-000011
CIK0000827054,0000827054-11-000012
CIK0000827054,0000827054-11-000013
CIK0000827054,0000827054-11-000014
CIK0000827054,0000827054-11-000016
CIK0000827054,0000827054-11-000024
CIK0000827054,0000827054-11-000025
CIK0000827054,0000827054-11-000026
CIK0000827054,0000827054-11-000027
CIK0000827054,0000827054-11-000028
CIK0000827054,0000827054-11-000029
CIK0000827054,0000827054-11-000030
CIK0000827054,0000827054-11-000032
CIK0000827054,0000827054-11-000035
