cik,accession_number
CIK0000915913,0000899243-18-000434
CIK0000915913,0000899243-18-000436
CIK0000915913,0000899243-18-000437
CIK0000915913,0000899243-18-005662
CIK0000915913,0000899243-18-005664
CIK0000915913,0000899243-18-005666
CIK0000915913,0000899243-18-005667
CIK0000915913,0000899243-18-005668
CIK0000915913,0000899243-18-012251
CIK0000915913,0000899243-18-012252
CIK0000915913,0000899243-18-012253
CIK0000915913,0000899243-18-012256
CIK0000915913,0000899243-18-012257
CIK0000915913,0000899243-18-019417
CIK0000915913,0000899243-18-019420
CIK0000915913,0000899243-18-019421
CIK0000915913,0000899243-18-019422
CIK0000915913,0000899243-18-019424
CIK0000915913,0000899243-18-019426
CIK0000915913,0000899243-18-019456
CIK0000915913,0000899243-18-019458
CIK0000915913,0000899243-18-019459
CIK0000915913,0000899243-18-019460
CIK0000915913,0000899243-19-013497
CIK0000915913,0000899243-19-013542
CIK0000915913,0000899243-19-014030
CIK0000915913,0000899243-19-014031
CIK0000915913,0000899243-19-014033
CIK0000915913,0000899243-19-020401
CIK0000915913,0000899243-19-020410
CIK0000915913,0000899243-19-020419
CIK0000915913,0000899243-19-020420
CIK0000915913,0000908184-96-000102
CIK0000915913,0000909012-00-000090
CIK0000915913,0000909012-00-000290
CIK0000915913,0000912462-95-000019
CIK0000915913,0000912462-96-000007
CIK0000915913,0000912462-97-000007
CIK0000915913,0000912462-98-000006
CIK0000915913,0000915913-00-000003
CIK0000915913,0000915913-00-000008
CIK0000915913,0000915913-00-000010
CIK0000915913,0000915913-00-000015
CIK0000915913,0000915913-00-000021
CIK0000915913,0000915913-01-500005
CIK0000915913,0000915913-01-500010
CIK0000915913,0000915913-01-500012
CIK0000915913,0000915913-01-500015
CIK0000915913,0000915913-01-500020
CIK0000915913,0000915913-01-500025
CIK0000915913,0000915913-01-500027
CIK0000915913,0000915913-02-000010
CIK0000915913,0000915913-02-000011
CIK0000915913,0000915913-02-000015
CIK0000915913,0000915913-02-000020
CIK0000915913,0000915913-02-000024
CIK0000915913,0000915913-02-000026
CIK0000915913,0000915913-02-000029
CIK0000915913,0000915913-03-000003
CIK0000915913,0000915913-03-000005
CIK0000915913,0000915913-03-000009
CIK0000915913,0000915913-03-000012
CIK0000915913,0000915913-03-000014
CIK0000915913,0000915913-03-000023
CIK0000915913,0000915913-03-000024
CIK0000915913,0000915913-03-000025
CIK0000915913,0000915913-03-000026
CIK0000915913,0000915913-03-000027
CIK0000915913,0000915913-03-000028
CIK0000915913,0000915913-03-000030
CIK0000915913,0000915913-03-000032
CIK0000915913,0000915913-03-000036
CIK0000915913,0000915913-03-000039
CIK0000915913,0000915913-03-000041
CIK0000915913,0000915913-03-000043
CIK0000915913,0000915913-03-000048
CIK0000915913,0000915913-03-000051
CIK0000915913,0000915913-03-000052
CIK0000915913,0000915913-03-000054
CIK0000915913,0000915913-03-000056
CIK0000915913,0000915913-03-000058
CIK0000915913,0000915913-03-000060
CIK0000915913,0000915913-03-000062
CIK0000915913,0000915913-03-000064
CIK0000915913,0000915913-03-000066
CIK0000915913,0000915913-03-000068
CIK0000915913,0000915913-03-000070
CIK0000915913,0000915913-03-000072
CIK0000915913,0000915913-03-000074
CIK0000915913,0000915913-03-000076
CIK0000915913,0000915913-03-000078
CIK0000915913,0000915913-03-000080
CIK0000915913,0000915913-04-000004
CIK0000915913,0000915913-04-000005
CIK0000915913,0000915913-04-000007
CIK0000915913,0000915913-04-000009
CIK0000915913,0000915913-04-000011
CIK0000915913,0000915913-04-000013
CIK0000915913,0000915913-04-000015
CIK0000915913,0000915913-04-000017
CIK0000915913,0000915913-04-000019
CIK0000915913,0000915913-04-000021
CIK0000915913,0000915913-04-000023
CIK0000915913,0000915913-04-000025
CIK0000915913,0000915913-04-000028
CIK0000915913,0000915913-04-000030
CIK0000915913,0000915913-04-000032
CIK0000915913,0000915913-04-000034
CIK0000915913,0000915913-04-000036
CIK0000915913,0000915913-04-000038
CIK0000915913,0000915913-04-000040
CIK0000915913,0000915913-04-000042
CIK0000915913,0000915913-04-000044
CIK0000915913,0000915913-04-000046
CIK0000915913,0000915913-04-000048
CIK0000915913,0000915913-04-000050
CIK0000915913,0000915913-04-000052
CIK0000915913,0000915913-04-000054
CIK0000915913,0000915913-04-000057
CIK0000915913,0000915913-04-000058
CIK0000915913,0000915913-04-000060
CIK0000915913,0000915913-04-000062
CIK0000915913,0000915913-04-000065
CIK0000915913,0000915913-04-000067
CIK0000915913,0000915913-04-000069
CIK0000915913,0000915913-04-000071
CIK0000915913,0000915913-04-000074
CIK0000915913,0000915913-04-000075
CIK0000915913,0000915913-04-000077
CIK0000915913,0000915913-04-000079
CIK0000915913,0000915913-04-000081
CIK0000915913,0000915913-04-000083
CIK0000915913,0000915913-04-000085
CIK0000915913,0000915913-04-000087
CIK0000915913,0000915913-04-000089
CIK0000915913,0000915913-04-000091
CIK0000915913,0000915913-04-000093
CIK0000915913,0000915913-04-000095
CIK0000915913,0000915913-04-000097
CIK0000915913,0000915913-04-000099
CIK0000915913,0000915913-05-000002
CIK0000915913,0000915913-05-000004
CIK0000915913,0000915913-05-000006
CIK0000915913,0000915913-05-000009
CIK0000915913,0000915913-05-000010
CIK0000915913,0000915913-05-000012
CIK0000915913,0000915913-05-000014
CIK0000915913,0000915913-05-000016
CIK0000915913,0000915913-05-000018
CIK0000915913,0000915913-05-000020
CIK0000915913,0000915913-05-000022
CIK0000915913,0000915913-05-000024
CIK0000915913,0000915913-05-000026
CIK0000915913,0000915913-05-000028
CIK0000915913,0000915913-05-000030
CIK0000915913,0000915913-05-000032
CIK0000915913,0000915913-05-000034
CIK0000915913,0000915913-05-000037
CIK0000915913,0000915913-05-000039
CIK0000915913,0000915913-05-000041
CIK0000915913,0000915913-05-000043
CIK0000915913,0000915913-05-000045
CIK0000915913,0000915913-05-000047
CIK0000915913,0000915913-05-000049
CIK0000915913,0000915913-05-000051
CIK0000915913,0000915913-05-000053
CIK0000915913,0000915913-05-000055
CIK0000915913,0000915913-05-000057
CIK0000915913,0000915913-05-000060
CIK0000915913,0000915913-06-000003
CIK0000915913,0000915913-06-000005
CIK0000915913,0000915913-06-000007
CIK0000915913,0000915913-06-000011
CIK0000915913,0000915913-06-000012
CIK0000915913,0000915913-06-000014
CIK0000915913,0000915913-06-000016
CIK0000915913,0000915913-06-000019
CIK0000915913,0000915913-06-000020
CIK0000915913,0000915913-06-000022
CIK0000915913,0000915913-06-000024
CIK0000915913,0000915913-06-000026
CIK0000915913,0000915913-06-000028
CIK0000915913,0000915913-06-000030
CIK0000915913,0000915913-06-000032
CIK0000915913,0000915913-06-000034
CIK0000915913,0000915913-06-000036
CIK0000915913,0000915913-06-000038
CIK0000915913,0000915913-06-000040
CIK0000915913,0000915913-06-000042
CIK0000915913,0000915913-06-000044
CIK0000915913,0000915913-06-000046
CIK0000915913,0000915913-06-000048
CIK0000915913,0000915913-06-000050
CIK0000915913,0000915913-06-000052
CIK0000915913,0000915913-06-000054
CIK0000915913,0000915913-06-000056
CIK0000915913,0000915913-06-000058
CIK0000915913,0000915913-06-000060
CIK0000915913,0000915913-06-000062
CIK0000915913,0000915913-06-000064
CIK0000915913,0000915913-06-000066
CIK0000915913,0000915913-06-000068
CIK0000915913,0000915913-06-000070
CIK0000915913,0000915913-06-000072
CIK0000915913,0000915913-06-000074
CIK0000915913,0000915913-06-000076
CIK0000915913,0000915913-06-000078
CIK0000915913,0000915913-06-000079
CIK0000915913,0000915913-06-000081
CIK0000915913,0000915913-06-000083
CIK0000915913,0000915913-06-000085
CIK0000915913,0000915913-06-000087
CIK0000915913,0000915913-06-000090
CIK0000915913,0000915913-06-000092
CIK0000915913,0000915913-06-000094
CIK0000915913,0000915913-06-000096
CIK0000915913,0000915913-06-000098
CIK0000915913,0000915913-06-000100
CIK0000915913,0000915913-06-000102
CIK0000915913,0000915913-06-000105
CIK0000915913,0000915913-06-000106
CIK0000915913,0000915913-06-000108
CIK0000915913,0000915913-06-000110
CIK0000915913,0000915913-06-000112
CIK0000915913,0000915913-06-000114
CIK0000915913,0000915913-07-000003
CIK0000915913,0000915913-07-000005
CIK0000915913,0000915913-07-000017
CIK0000915913,0000915913-07-000018
CIK0000915913,0000915913-07-000019
CIK0000915913,0000915913-07-000020
CIK0000915913,0000915913-07-000021
CIK0000915913,0000915913-07-000022
CIK0000915913,0000915913-07-000023
CIK0000915913,0000915913-07-000024
CIK0000915913,0000915913-07-000026
CIK0000915913,0000915913-07-000028
CIK0000915913,0000915913-07-000030
CIK0000915913,0000915913-07-000032
CIK0000915913,0000915913-07-000034
CIK0000915913,0000915913-07-000036
CIK0000915913,0000915913-07-000038
CIK0000915913,0000915913-07-000040
CIK0000915913,0000915913-07-000042
CIK0000915913,0000915913-07-000044
CIK0000915913,0000915913-07-000046
CIK0000915913,0000915913-07-000048
CIK0000915913,0000915913-07-000050
CIK0000915913,0000915913-07-000052
CIK0000915913,0000915913-07-000054
CIK0000915913,0000915913-07-000056
CIK0000915913,0000915913-07-000058
CIK0000915913,0000915913-07-000060
CIK0000915913,0000915913-07-000062
CIK0000915913,0000915913-07-000064
CIK0000915913,0000915913-07-000066
CIK0000915913,0000915913-07-000068
CIK0000915913,0000915913-07-000070
CIK0000915913,0000915913-07-000072
CIK0000915913,0000915913-07-000074
CIK0000915913,0000915913-07-000076
CIK0000915913,0000915913-07-000078
CIK0000915913,0000915913-07-000080
CIK0000915913,0000915913-07-000082
CIK0000915913,0000915913-07-000084
CIK0000915913,0000915913-07-000086
CIK0000915913,0000915913-07-000088
CIK0000915913,0000915913-07-000090
CIK0000915913,0000915913-07-000092
CIK0000915913,0000915913-07-000094
CIK0000915913,0000915913-07-000096
CIK0000915913,0000915913-07-000098
CIK0000915913,0000915913-07-000100
CIK0000915913,0000915913-07-000102
CIK0000915913,0000915913-07-000104
CIK0000915913,0000915913-07-000106
CIK0000915913,0000915913-07-000108
CIK0000915913,0000915913-07-000110
CIK0000915913,0000915913-07-000112
CIK0000915913,0000915913-07-000114
CIK0000915913,0000915913-07-000116
CIK0000915913,0000915913-07-000118
CIK0000915913,0000915913-07-000120
CIK0000915913,0000915913-07-000122
CIK0000915913,0000915913-07-000124
CIK0000915913,0000915913-07-000126
CIK0000915913,0000915913-07-000128
CIK0000915913,0000915913-07-000130
CIK0000915913,0000915913-07-000132
CIK0000915913,0000915913-07-000134
CIK0000915913,0000915913-07-000137
CIK0000915913,0000915913-07-000139
CIK0000915913,0000915913-07-000141
CIK0000915913,0000915913-07-000143
CIK0000915913,0000915913-07-000145
CIK0000915913,0000915913-07-000147
CIK0000915913,0000915913-07-000149
CIK0000915913,0000915913-07-000151
CIK0000915913,0000915913-07-000153
CIK0000915913,0000915913-07-000155
CIK0000915913,0000915913-07-000157
CIK0000915913,0000915913-07-000159
CIK0000915913,0000915913-07-000161
CIK0000915913,0000915913-07-000163
CIK0000915913,0000915913-07-000165
CIK0000915913,0000915913-07-000167
CIK0000915913,0000915913-07-000169
CIK0000915913,0000915913-08-000011
CIK0000915913,0000915913-08-000012
CIK0000915913,0000915913-08-000013
CIK0000915913,0000915913-08-000014
CIK0000915913,0000915913-08-000015
CIK0000915913,0000915913-08-000016
CIK0000915913,0000915913-08-000017
CIK0000915913,0000915913-08-000018
CIK0000915913,0000915913-08-000019
CIK0000915913,0000915913-08-000021
CIK0000915913,0000915913-08-000023
CIK0000915913,0000915913-08-000025
CIK0000915913,0000915913-08-000027
CIK0000915913,0000915913-08-000029
CIK0000915913,0000915913-08-000031
CIK0000915913,0000915913-08-000033
CIK0000915913,0000915913-08-000035
CIK0000915913,0000915913-08-000037
CIK0000915913,0000915913-08-000039
CIK0000915913,0000915913-08-000041
CIK0000915913,0000915913-08-000043
CIK0000915913,0000915913-08-000045
CIK0000915913,0000915913-08-000047
CIK0000915913,0000915913-08-000049
CIK0000915913,0000915913-08-000051
CIK0000915913,0000915913-08-000053
CIK0000915913,0000915913-08-000055
CIK0000915913,0000915913-08-000057
CIK0000915913,0000915913-08-000059
CIK0000915913,0000915913-08-000061
CIK0000915913,0000915913-08-000063
CIK0000915913,0000915913-08-000066
CIK0000915913,0000915913-08-000068
CIK0000915913,0000915913-08-000070
CIK0000915913,0000915913-08-000072
CIK0000915913,0000915913-08-000074
CIK0000915913,0000915913-08-000076
CIK0000915913,0000915913-08-000080
CIK0000915913,0000915913-08-000082
CIK0000915913,0000915913-08-000084
CIK0000915913,0000915913-08-000086
CIK0000915913,0000915913-08-000087
CIK0000915913,0000915913-08-000089
CIK0000915913,0000915913-08-000094
CIK0000915913,0000915913-08-000096
CIK0000915913,0000915913-08-000098
CIK0000915913,0000915913-08-000101
CIK0000915913,0000915913-08-000102
CIK0000915913,0000915913-08-000104
CIK0000915913,0000915913-08-000106
CIK0000915913,0000915913-08-000113
CIK0000915913,0000915913-08-000114
CIK0000915913,0000915913-08-000115
CIK0000915913,0000915913-08-000116
CIK0000915913,0000915913-08-000117
CIK0000915913,0000915913-08-000118
CIK0000915913,0000915913-08-000119
CIK0000915913,0000915913-08-000120
CIK0000915913,0000915913-08-000122
CIK0000915913,0000915913-08-000124
CIK0000915913,0000915913-08-000126
CIK0000915913,0000915913-08-000130
CIK0000915913,0000915913-08-000131
CIK0000915913,0000915913-08-000132
CIK0000915913,0000915913-08-000133
CIK0000915913,0000915913-08-000134
CIK0000915913,0000915913-08-000135
CIK0000915913,0000915913-08-000136
CIK0000915913,0000915913-08-000137
CIK0000915913,0000915913-08-000138
CIK0000915913,0000915913-09-000001
CIK0000915913,0000915913-09-000002
CIK0000915913,0000915913-09-000003
CIK0000915913,0000915913-09-000004
CIK0000915913,0000915913-09-000005
CIK0000915913,0000915913-09-000006
CIK0000915913,0000915913-09-000007
CIK0000915913,0000915913-09-000008
CIK0000915913,0000915913-09-000009
CIK0000915913,0000915913-09-000010
CIK0000915913,0000915913-09-000011
CIK0000915913,0000915913-09-000012
CIK0000915913,0000915913-09-000013
CIK0000915913,0000915913-09-000014
CIK0000915913,0000915913-09-000015
CIK0000915913,0000915913-09-000016
CIK0000915913,0000915913-09-000017
CIK0000915913,0000915913-09-000018
CIK0000915913,0000915913-09-000019
CIK0000915913,0000915913-09-000020
CIK0000915913,0000915913-09-000021
CIK0000915913,0000915913-09-000022
CIK0000915913,0000915913-09-000023
CIK0000915913,0000915913-09-000024
CIK0000915913,0000915913-09-000025
CIK0000915913,0000915913-09-000026
CIK0000915913,0000915913-09-000027
CIK0000915913,0000915913-09-000028
CIK0000915913,0000915913-09-000029
CIK0000915913,0000915913-09-000030
CIK0000915913,0000915913-09-000031
CIK0000915913,0000915913-09-000032
CIK0000915913,0000915913-09-000033
CIK0000915913,0000915913-09-000034
CIK0000915913,0000915913-09-000035
CIK0000915913,0000915913-09-000036
CIK0000915913,0000915913-09-000037
CIK0000915913,0000915913-09-000038
CIK0000915913,0000915913-09-000039
CIK0000915913,0000915913-09-000040
CIK0000915913,0000915913-09-000041
CIK0000915913,0000915913-09-000042
CIK0000915913,0000915913-09-000043
CIK0000915913,0000915913-09-000044
CIK0000915913,0000915913-09-000045
CIK0000915913,0000915913-09-000046
CIK0000915913,0000915913-10-000001
CIK0000915913,0000915913-10-000002
CIK0000915913,0000915913-10-000003
CIK0000915913,0000915913-10-000004
CIK0000915913,0000915913-10-000005
CIK0000915913,0000915913-10-000006
CIK0000915913,0000915913-10-000007
CIK0000915913,0000915913-10-000008
CIK0000915913,0000915913-10-000009
CIK0000915913,0000915913-10-000010
CIK0000915913,0000915913-10-000011
CIK0000915913,0000915913-10-000012
CIK0000915913,0000915913-10-000013
CIK0000915913,0000915913-10-000014
CIK0000915913,0000915913-10-000015
CIK0000915913,0000915913-10-000016
CIK0000915913,0000915913-10-000017
CIK0000915913,0000915913-10-000018
CIK0000915913,0000915913-10-000019
CIK0000915913,0000915913-10-000020
CIK0000915913,0000915913-10-000021
CIK0000915913,0000915913-10-000022
CIK0000915913,0000915913-10-000023
CIK0000915913,0000915913-10-000024
CIK0000915913,0000915913-10-000026
CIK0000915913,0000915913-10-000027
CIK0000915913,0000915913-10-000028
CIK0000915913,0000915913-10-000029
CIK0000915913,0000915913-10-000030
CIK0000915913,0000915913-10-000031
CIK0000915913,0000915913-10-000033
CIK0000915913,0000915913-10-000034
CIK0000915913,0000915913-10-000035
CIK0000915913,0000915913-10-000036
CIK0000915913,0000915913-10-000037
CIK0000915913,0000915913-10-000038
CIK0000915913,0000915913-10-000039
CIK0000915913,0000915913-10-000040
CIK0000915913,0000915913-10-000041
CIK0000915913,0000915913-10-000042
CIK0000915913,0000915913-10-000043
CIK0000915913,0000915913-10-000045
CIK0000915913,0000915913-10-000046
CIK0000915913,0000915913-10-000047
CIK0000915913,0000915913-10-000049
CIK0000915913,0000915913-10-000050
CIK0000915913,0000915913-10-000051
CIK0000915913,0000915913-10-000052
CIK0000915913,0000915913-10-000053
CIK0000915913,0000915913-10-000054
CIK0000915913,0000915913-10-000055
CIK0000915913,0000915913-10-000056
CIK0000915913,0000915913-10-000057
CIK0000915913,0000915913-10-000058
CIK0000915913,0000915913-10-000059
CIK0000915913,0000915913-10-000060
CIK0000915913,0000915913-10-000061
CIK0000915913,0000915913-10-000062
CIK0000915913,0000915913-11-000001
CIK0000915913,0000915913-11-000002
CIK0000915913,0000915913-11-000003
CIK0000915913,0000915913-11-000004
CIK0000915913,0000915913-11-000005
CIK0000915913,0000915913-11-000006
CIK0000915913,0000915913-11-000008
CIK0000915913,0000915913-11-000009
CIK0000915913,0000915913-11-000010
CIK0000915913,0000915913-11-000011
CIK0000915913,0000915913-11-000012
CIK0000915913,0000915913-11-000013
CIK0000915913,0000915913-11-000014
CIK0000915913,0000915913-11-000016
CIK0000915913,0000915913-11-000017
CIK0000915913,0000915913-11-000018
CIK0000915913,0000915913-11-000019
CIK0000915913,0000915913-11-000020
CIK0000915913,0000915913-11-000021
CIK0000915913,0000915913-11-000022
CIK0000915913,0000915913-11-000023
CIK0000915913,0000915913-11-000024
CIK0000915913,0000915913-11-000025
CIK0000915913,0000915913-11-000026
CIK0000915913,0000915913-11-000027
CIK0000915913,0000915913-11-000028
CIK0000915913,0000915913-11-000029
CIK0000915913,0000915913-11-000030
CIK0000915913,0000915913-11-000031
CIK0000915913,0000915913-11-000032
CIK0000915913,0000915913-11-000033
CIK0000915913,0000915913-11-000034
CIK0000915913,0000915913-11-000035
CIK0000915913,0000915913-11-000036
CIK0000915913,0000915913-11-000037
CIK0000915913,0000915913-11-000038
CIK0000915913,0000915913-11-000039
CIK0000915913,0000915913-11-000040
CIK0000915913,0000915913-11-000041
CIK0000915913,0000915913-11-000042
CIK0000915913,0000915913-11-000043
CIK0000915913,0000915913-11-000044
CIK0000915913,0000915913-11-000045
CIK0000915913,0000915913-11-000046
CIK0000915913,0000915913-11-000047
CIK0000915913,0000915913-11-000048
CIK0000915913,0000915913-12-000001
CIK0000915913,0000915913-12-000002
CIK0000915913,0000915913-12-000003
CIK0000915913,0000915913-12-000004
CIK0000915913,0000915913-12-000005
CIK0000915913,0000915913-12-000006
CIK0000915913,0000915913-12-000007
CIK0000915913,0000915913-12-000008
CIK0000915913,0000915913-12-000009
CIK0000915913,0000915913-12-000010
CIK0000915913,0000915913-12-000011
CIK0000915913,0000915913-12-000012
CIK0000915913,0000915913-12-000013
CIK0000915913,0000915913-12-000014
CIK0000915913,0000915913-12-000015
CIK0000915913,0000915913-12-000016
CIK0000915913,0000915913-12-000017
CIK0000915913,0000915913-12-000018
CIK0000915913,0000915913-12-000019
CIK0000915913,0000915913-12-000020
CIK0000915913,0000915913-12-000021
CIK0000915913,0000915913-12-000022
CIK0000915913,0000915913-12-000023
CIK0000915913,0000915913-12-000024
CIK0000915913,0000915913-12-000025
CIK0000915913,0000915913-12-000026
CIK0000915913,0000915913-12-000027
CIK0000915913,0000915913-12-000028
CIK0000915913,0000915913-12-000029
CIK0000915913,0000915913-12-000030
CIK0000915913,0000915913-12-000031
CIK0000915913,0000915913-12-000032
CIK0000915913,0000915913-12-000033
CIK0000915913,0000915913-12-000034
CIK0000915913,0000915913-12-000035
CIK0000915913,0000915913-12-000036
CIK0000915913,0000915913-12-000037
CIK0000915913,0000915913-12-000038
CIK0000915913,0000915913-12-000039
CIK0000915913,0000915913-12-000040
CIK0000915913,0000915913-12-000041
CIK0000915913,0000915913-12-000042
CIK0000915913,0000915913-12-000043
CIK0000915913,0000915913-12-000044
CIK0000915913,0000915913-12-000045
CIK0000915913,0000915913-12-000046
CIK0000915913,0000915913-12-000047
CIK0000915913,0000915913-12-000048
CIK0000915913,0000915913-13-000005
CIK0000915913,0000915913-13-000007
CIK0000915913,0000915913-14-000003
CIK0000915913,0000915913-14-000008
CIK0000915913,0000915913-14-000012
CIK0000915913,0000915913-14-000014
CIK0000915913,0000915913-14-000018
CIK0000915913,0000915913-14-000021
CIK0000915913,0000915913-14-000025
CIK0000915913,0000915913-14-000028
CIK0000915913,0000915913-14-000031
CIK0000915913,0000915913-14-000035
CIK0000915913,0000915913-14-000041
CIK0000915913,0000915913-14-000044
CIK0000915913,0000915913-14-000048
CIK0000915913,0000915913-14-000053
CIK0000915913,0000915913-15-000004
CIK0000915913,0000915913-15-000009
CIK0000915913,0000915913-15-000013
CIK0000915913,0000915913-15-000018
CIK0000915913,0000915913-15-000021
CIK0000915913,0000915913-15-000024
CIK0000915913,0000915913-15-000027
CIK0000915913,0000915913-15-000031
CIK0000915913,0000915913-15-000034
CIK0000915913,0000915913-16-000037
CIK0000915913,0000915913-16-000041
CIK0000915913,0000915913-16-000044
CIK0000915913,0000915913-16-000051
CIK0000915913,0000915913-16-000053
CIK0000915913,0000915913-16-000058
CIK0000915913,0000915913-16-000061
CIK0000915913,0000915913-16-000065
CIK0000915913,0000915913-16-000069
CIK0000915913,0000915913-16-000071
CIK0000915913,0000915913-16-000075
CIK0000915913,0000915913-17-000002
CIK0000915913,0000915913-17-000004
CIK0000915913,0000915913-17-000008
CIK0000915913,0000915913-17-000010
CIK0000915913,0000915913-17-000012
CIK0000915913,0000915913-17-000015
CIK0000915913,0000915913-17-000019
CIK0000915913,0000915913-17-000021
CIK0000915913,0000915913-17-000024
CIK0000915913,0000915913-17-000028
CIK0000915913,0000915913-17-000030
CIK0000915913,0000915913-17-000034
CIK0000915913,0000915913-17-000036
CIK0000915913,0000915913-18-000002
CIK0000915913,0000915913-18-000005
CIK0000915913,0000915913-18-000008
CIK0000915913,0000915913-18-000011
CIK0000915913,0000915913-18-000013
CIK0000915913,0000915913-18-000016
CIK0000915913,0000915913-18-000017
CIK0000915913,0000915913-18-000021
CIK0000915913,0000915913-18-000023
CIK0000915913,0000915913-18-000026
CIK0000915913,0000915913-18-000028
CIK0000915913,0000915913-18-000030
CIK0000915913,0000915913-18-000033
CIK0000915913,0000915913-18-000037
CIK0000915913,0000915913-18-000039
CIK0000915913,0000915913-18-000041
CIK0000915913,0000915913-18-000045
CIK0000915913,0000915913-18-000047
CIK0000915913,0000915913-18-000049
CIK0000915913,0000915913-19-000005
CIK0000915913,0000915913-19-000006
CIK0000915913,0000915913-19-000007
CIK0000915913,0000915913-19-000008
CIK0000915913,0000915913-19-000011
CIK0000915913,0000915913-19-000012
CIK0000915913,0000915913-19-000015
CIK0000915913,0000915913-19-000017
CIK0000915913,0000915913-19-000021
CIK0000915913,0000915913-19-000023
CIK0000915913,0000915913-19-000025
CIK0000915913,0000915913-19-000027
CIK0000915913,0000915913-19-000029
CIK0000915913,0000915913-19-000031
CIK0000915913,0000915913-19-000033
CIK0000915913,0000915913-19-000035
CIK0000915913,0000915913-19-000037
CIK0000915913,0000915913-19-000041
CIK0000915913,0000915913-19-000043
CIK0000915913,0000915913-19-000045
CIK0000915913,0000915913-19-000047
CIK0000915913,0000915913-19-000049
CIK0000915913,0000915913-19-000051
CIK0000915913,0000915913-19-000053
CIK0000915913,0000915913-19-000055
CIK0000915913,0000915913-19-000057
CIK0000915913,0000915913-19-000058
CIK0000915913,0000915913-19-000059
CIK0000915913,0000915913-19-000060
CIK0000915913,0000915913-19-000061
CIK0000915913,0000915913-19-000062
CIK0000915913,0000915913-19-000063
CIK0000915913,0000915913-19-000064
CIK0000915913,0000915913-19-000065
CIK0000915913,0000915913-19-000066
CIK0000915913,0000915913-19-000069
CIK0000915913,0000915913-19-000076
CIK0000915913,0000915913-19-000078
CIK0000915913,0000915913-19-000080
CIK0000915913,0000915913-19-000082
CIK0000915913,0000915913-19-000084
CIK0000915913,0000915913-19-000086
CIK0000915913,0000915913-19-000089
CIK0000915913,0000915913-19-000093
CIK0000915913,0000915913-19-000097
