cik,accession_number
CIK0000010795,0000010795-20-000060
CIK0000010795,0000010795-20-000064
CIK0000010795,0000010795-20-000067
CIK0000010795,0000010795-21-000013
CIK0000010795,0000010795-21-000016
CIK0000010795,0000010795-21-000019
CIK0000010795,0000010795-21-000025
CIK0000010795,0000010795-21-000029
CIK0000010795,0000010795-21-000039
CIK0000010795,0000010795-21-000044
CIK0000010795,0000010795-21-000046
CIK0000010795,0000010795-21-000054
CIK0000010795,0000010795-21-000057
CIK0000010795,0000010795-21-000061
CIK0000010795,0000010795-21-000066
CIK0000010795,0000010795-21-000073
CIK0000010795,0000010795-21-000079
CIK0000010795,0000010795-21-000083
CIK0000010795,0000010795-21-000091
CIK0000010795,0000010795-21-000097
CIK0000010795,0000010795-21-000098
CIK0000010795,0000010795-22-000002
CIK0000010795,0000010795-22-000004
CIK0000010795,0000010795-22-000007
CIK0000010795,0000010795-22-000014
CIK0000010795,0000010795-22-000017
CIK0000010795,0000010795-22-000022
CIK0000010795,0000010795-22-000026
CIK0000010795,0000010795-22-000031
CIK0000010795,0000010795-22-000038
CIK0000010795,0000010795-22-000040
CIK0000010795,0000010795-22-000042
CIK0000010795,0000010795-22-000049
CIK0000010795,0000010795-22-000052
CIK0000010795,0000010795-22-000059
CIK0000010795,0000010795-22-000065
CIK0000010795,0000010795-22-000084
CIK0000010795,0000010795-22-000085
CIK0000010795,0000010795-22-000089
CIK0000010795,0000010795-23-000009
CIK0000010795,0000010795-23-000015
CIK0000010795,0000010795-23-000026
CIK0000010795,0000010795-23-000030
CIK0000010795,0000010795-23-000032
CIK0000010795,0000010795-23-000038
CIK0000010795,0000010795-23-000039
CIK0000010795,0000010795-23-000041
CIK0000010795,0000010795-23-000052
CIK0000010795,0000010795-23-000054
CIK0000010795,0000010795-23-000060
CIK0000010795,0000010795-23-000072
CIK0000010795,0000010795-23-000075
CIK0000010795,0000010795-23-000081
CIK0000010795,0000010795-23-000087
CIK0000010795,0000010795-23-000098
CIK0000010795,0000010795-23-000101
CIK0000010795,0000010795-23-000109
CIK0000010795,0000010795-23-000118
CIK0000010795,0000010795-23-000120
CIK0000010795,0000010795-23-000127
CIK0000010795,0000010795-24-000006
CIK0000010795,0000010795-24-000015
CIK0000010795,0000010795-24-000019
CIK0000010795,0000010795-24-000024
CIK0000010795,0000010795-24-000036
CIK0000010795,0000010795-24-000039
CIK0000010795,0000010795-24-000044
CIK0000010795,0000010795-24-000051
CIK0000010795,0000010795-24-000054
CIK0000010795,0000010795-24-000064
CIK0000010795,0000010795-24-000067
CIK0000010795,0000010795-24-000071
CIK0000010795,0000010795-24-000078
CIK0000010795,0000010795-24-000084
CIK0000010795,0000010795-24-000096
CIK0000010795,0000010795-24-000098
CIK0000010795,0000010795-25-000005
CIK0000010795,0000010795-25-000011
CIK0000010795,0000010795-25-000019
CIK0000010795,0000010795-25-000022
CIK0000010795,0000010795-25-000025
CIK0000010795,0000010795-25-000036
CIK0000010795,0000010795-25-000039
CIK0000010795,0000010795-25-000041
CIK0000010795,0000010795-25-000049
CIK0000010795,0000010795-25-000059
CIK0000010795,0000010795-25-000060
CIK0000010795,0000010795-25-000069
CIK0000010795,0000010795-25-000072
CIK0000010795,0000010795-25-000075
CIK0000010795,0000010795-25-000077
CIK0000010795,0000010795-25-000079
CIK0000010795,0000010795-25-000081
CIK0000010795,0000010795-25-000083
CIK0000010795,0000010795-25-000085
CIK0000010795,0000010795-25-000088
CIK0000010795,0000010795-25-000091
CIK0000010795,0000017283-01-000058
CIK0000010795,0000017283-02-000327
CIK0000010795,0000017283-03-000051
CIK0000010795,0000017283-04-000333
CIK0000010795,0000080255-15-000346
CIK0000010795,0000080255-16-001098
CIK0000010795,0000080255-17-000877
CIK0000010795,0000080255-17-001324
CIK0000010795,0000080255-18-002227
CIK0000010795,0000080255-19-002330
CIK0000010795,0000080255-20-000949
CIK0000010795,0000080255-20-001664
CIK0000010795,0000080255-21-000942
CIK0000010795,0000080255-22-001855
CIK0000010795,0000080255-23-002456
CIK0000010795,0000080255-24-000636
CIK0000010795,0000080255-24-000801
CIK0000010795,0000093748-00-000064
CIK0000010795,0000093748-01-500063
CIK0000010795,0000093748-02-000010
CIK0000010795,0000093748-03-000027
CIK0000010795,0000093748-04-000050
CIK0000010795,0000093748-05-000005
CIK0000010795,0000093748-05-000102
CIK0000010795,0000093748-06-000025
CIK0000010795,0000093748-07-000023
CIK0000010795,0000093748-08-000007
CIK0000010795,0000093748-09-000054
CIK0000010795,0000093748-10-000055
CIK0000010795,0000093748-10-000096
CIK0000010795,0000093748-11-000029
CIK0000010795,0000093748-94-000036
CIK0000010795,0000093748-95-000040
CIK0000010795,0000093748-96-000008
CIK0000010795,0000093748-97-000012
CIK0000010795,0000093748-98-000017
CIK0000010795,0000093748-99-000061
CIK0000010795,0000093748-99-000090
CIK0000010795,0000093748-99-000091
CIK0000010795,0000093751-16-000301
CIK0000010795,0000093751-17-000206
CIK0000010795,0000093751-18-000097
CIK0000010795,0000215457-15-000122
CIK0000010795,0000215457-16-005472
CIK0000010795,0000215457-17-001341
CIK0000010795,0000215457-18-005047
CIK0000010795,0000215457-19-007338
CIK0000010795,0000312069-06-000020
CIK0000010795,0000315066-00-000157
CIK0000010795,0000315066-01-000173
CIK0000010795,0000315066-02-000445
CIK0000010795,0000315066-03-001397
CIK0000010795,0000315066-04-000372
CIK0000010795,0000315066-05-000470
CIK0000010795,0000315066-06-002333
CIK0000010795,0000315066-07-001524
CIK0000010795,0000315066-07-002559
CIK0000010795,0000315066-08-001348
CIK0000010795,0000315066-08-002922
CIK0000010795,0000315066-09-001500
CIK0000010795,0000315066-19-000886
CIK0000010795,0000315066-20-000831
CIK0000010795,0000315066-21-000889
CIK0000010795,0000315066-94-001649
CIK0000010795,0000315066-95-001270
CIK0000010795,0000315066-95-002796
CIK0000010795,0000315066-96-000228
CIK0000010795,0000315066-97-000233
CIK0000010795,0000315066-98-000282
CIK0000010795,0000315066-98-002004
CIK0000010795,0000315066-99-000226
CIK0000010795,0000315066-99-001630
CIK0000010795,0000793698-95-000017
CIK0000010795,0000793698-96-000010
CIK0000010795,0000793698-97-000013
CIK0000010795,0000834237-20-008751
CIK0000010795,0000834237-21-007539
CIK0000010795,0000834237-22-008443
CIK0000010795,0000876661-06-000250
CIK0000010795,0000876661-18-000615
CIK0000010795,0000876661-19-000540
CIK0000010795,0000876661-19-000547
CIK0000010795,0000876661-20-000371
CIK0000010795,0000876661-20-000456
CIK0000010795,0000876661-21-000201
CIK0000010795,0000876661-21-000379
CIK0000010795,0000876661-21-001219
CIK0000010795,0000876661-22-001135
CIK0000010795,0000876661-23-000438
CIK0000010795,0000876661-23-000465
CIK0000010795,0000876661-23-000468
CIK0000010795,0000876661-23-000647
CIK0000010795,0000876661-24-000095
CIK0000010795,0000876661-24-000478
CIK0000010795,0000876661-25-000380
CIK0000010795,0000876661-25-000594
CIK0000010795,0000888002-09-000356
CIK0000010795,0000888002-10-000322
CIK0000010795,0000892569-98-000637
CIK0000010795,0000892569-99-000409
CIK0000010795,0000893750-06-000246
CIK0000010795,0000893750-06-000248
CIK0000010795,0000893750-06-000253
CIK0000010795,0000893750-06-000257
CIK0000010795,0000893750-06-000267
CIK0000010795,0000893750-06-000276
CIK0000010795,0000893750-06-000280
CIK0000010795,0000893750-06-000334
CIK0000010795,0000898822-00-000243
CIK0000010795,0000898822-00-000291
CIK0000010795,0000898822-98-000137
CIK0000010795,0000898822-98-000374
CIK0000010795,0000899243-22-005646
CIK0000010795,0000902219-00-000722
CIK0000010795,0000902219-01-000427
CIK0000010795,0000902219-02-000676
CIK0000010795,0000902219-03-000594
CIK0000010795,0000902219-03-001082
CIK0000010795,0000902219-04-000595
CIK0000010795,0000902219-05-000687
CIK0000010795,0000913414-03-000077
CIK0000010795,0000913414-03-000491
CIK0000010795,0000913414-04-000081
CIK0000010795,0000913414-04-000538
CIK0000010795,0000913414-05-000093
CIK0000010795,0000913414-06-000334
CIK0000010795,0000913414-07-001600
CIK0000010795,0000913414-08-003273
CIK0000010795,0000913414-09-000267
CIK0000010795,0000930413-06-008311
CIK0000010795,0000930413-06-008444
CIK0000010795,0000930413-06-008782
CIK0000010795,0000930413-06-008847
CIK0000010795,0000930413-07-000604
CIK0000010795,0000930413-07-000956
CIK0000010795,0000930413-07-000981
CIK0000010795,0000930413-07-002900
CIK0000010795,0000930413-07-003734
CIK0000010795,0000930413-07-004028
CIK0000010795,0000930413-07-004270
CIK0000010795,0000930413-07-004601
CIK0000010795,0000930413-07-005339
CIK0000010795,0000930413-07-006179
CIK0000010795,0000930413-07-006198
CIK0000010795,0000930413-07-006530
CIK0000010795,0000930413-07-007797
CIK0000010795,0000930413-07-008305
CIK0000010795,0000930413-07-008373
CIK0000010795,0000930413-07-008870
CIK0000010795,0000930413-07-008925
CIK0000010795,0000930413-07-008926
CIK0000010795,0000930413-07-009489
CIK0000010795,0000930413-07-009547
CIK0000010795,0000930413-08-000458
CIK0000010795,0000930413-08-000688
CIK0000010795,0000930413-08-000689
CIK0000010795,0000930413-08-000729
CIK0000010795,0000930413-08-000738
CIK0000010795,0000930413-08-001092
CIK0000010795,0000930413-08-001567
CIK0000010795,0000930413-08-001648
CIK0000010795,0000930413-08-001847
CIK0000010795,0000930413-08-002535
CIK0000010795,0000930413-08-002897
CIK0000010795,0000930413-08-003373
CIK0000010795,0000930413-08-004404
CIK0000010795,0000930413-08-004457
CIK0000010795,0000930413-08-004688
CIK0000010795,0000930413-08-004850
CIK0000010795,0000930413-08-005762
CIK0000010795,0000930413-08-006394
CIK0000010795,0000930413-08-006967
CIK0000010795,0000930413-08-007122
CIK0000010795,0000930413-08-007126
CIK0000010795,0000930413-08-007254
CIK0000010795,0000930413-08-007338
CIK0000010795,0000930413-09-000081
CIK0000010795,0000930413-09-000483
CIK0000010795,0000930413-09-002220
CIK0000010795,0000932440-97-000023
CIK0000010795,0000932471-13-004866
CIK0000010795,0000932471-14-003214
CIK0000010795,0000932471-15-004584
CIK0000010795,0000932471-16-010591
CIK0000010795,0000932471-17-001607
CIK0000010795,0000932471-18-004783
CIK0000010795,0000932471-19-004814
CIK0000010795,0000932471-25-000699
CIK0000010795,0000936392-98-000956
CIK0000010795,0000940180-95-000034
CIK0000010795,0000950103-03-000764
CIK0000010795,0000950103-06-001273
CIK0000010795,0000950103-10-003507
CIK0000010795,0000950103-24-012970
CIK0000010795,0000950103-25-001206
CIK0000010795,0000950109-00-005069
CIK0000010795,0000950109-01-500080
CIK0000010795,0000950109-01-503585
CIK0000010795,0000950109-94-000028
CIK0000010795,0000950109-95-000064
CIK0000010795,0000950109-96-008625
CIK0000010795,0000950117-01-501531
CIK0000010795,0000950117-01-501711
CIK0000010795,0000950117-01-501796
CIK0000010795,0000950117-01-501836
CIK0000010795,0000950117-02-000005
CIK0000010795,0000950117-02-000087
CIK0000010795,0000950117-02-000326
CIK0000010795,0000950117-02-000328
CIK0000010795,0000950117-02-000541
CIK0000010795,0000950117-02-000836
CIK0000010795,0000950117-02-000924
CIK0000010795,0000950117-02-001079
CIK0000010795,0000950117-02-001168
CIK0000010795,0000950117-02-001290
CIK0000010795,0000950117-02-001657
CIK0000010795,0000950117-02-001677
CIK0000010795,0000950117-02-001823
CIK0000010795,0000950117-02-001868
CIK0000010795,0000950117-02-001880
CIK0000010795,0000950117-02-002009
CIK0000010795,0000950117-02-002098
CIK0000010795,0000950117-02-002196
CIK0000010795,0000950117-02-002280
CIK0000010795,0000950117-02-002596
CIK0000010795,0000950117-02-002873
CIK0000010795,0000950117-02-003134
CIK0000010795,0000950117-02-003172
CIK0000010795,0000950117-02-003174
CIK0000010795,0000950117-02-003198
CIK0000010795,0000950117-03-000061
CIK0000010795,0000950117-03-000190
CIK0000010795,0000950117-03-000274
CIK0000010795,0000950117-03-000377
CIK0000010795,0000950117-03-000402
CIK0000010795,0000950117-03-000568
CIK0000010795,0000950117-03-000571
CIK0000010795,0000950117-03-000973
CIK0000010795,0000950117-03-001026
CIK0000010795,0000950117-03-001259
CIK0000010795,0000950117-03-001335
CIK0000010795,0000950117-03-001607
CIK0000010795,0000950117-03-001647
CIK0000010795,0000950117-03-001813
CIK0000010795,0000950117-03-001843
CIK0000010795,0000950117-03-001877
CIK0000010795,0000950117-03-002102
CIK0000010795,0000950117-03-002205
CIK0000010795,0000950117-03-002547
CIK0000010795,0000950117-03-002584
CIK0000010795,0000950117-03-003103
CIK0000010795,0000950117-03-003116
CIK0000010795,0000950117-03-003125
CIK0000010795,0000950117-03-003385
CIK0000010795,0000950117-03-003587
CIK0000010795,0000950117-03-003652
CIK0000010795,0000950117-03-003801
CIK0000010795,0000950117-03-004692
CIK0000010795,0000950117-03-005050
CIK0000010795,0000950117-03-005375
CIK0000010795,0000950117-03-005430
CIK0000010795,0000950117-03-005432
CIK0000010795,0000950117-04-000316
CIK0000010795,0000950117-04-000405
CIK0000010795,0000950117-04-000430
CIK0000010795,0000950117-04-000454
CIK0000010795,0000950117-04-000683
CIK0000010795,0000950117-04-000699
CIK0000010795,0000950117-04-000720
CIK0000010795,0000950117-04-000760
CIK0000010795,0000950117-04-001166
CIK0000010795,0000950117-04-001470
CIK0000010795,0000950117-04-001896
CIK0000010795,0000950117-04-001996
CIK0000010795,0000950117-04-002036
CIK0000010795,0000950117-04-002487
CIK0000010795,0000950117-04-002652
CIK0000010795,0000950117-04-002699
CIK0000010795,0000950117-04-002957
CIK0000010795,0000950117-04-002961
CIK0000010795,0000950117-04-003508
CIK0000010795,0000950117-04-003782
CIK0000010795,0000950117-04-003799
CIK0000010795,0000950117-04-004119
CIK0000010795,0000950117-04-004429
CIK0000010795,0000950117-04-004459
CIK0000010795,0000950117-04-004483
CIK0000010795,0000950117-05-000324
CIK0000010795,0000950117-05-000462
CIK0000010795,0000950117-05-000540
CIK0000010795,0000950117-05-000570
CIK0000010795,0000950117-05-001227
CIK0000010795,0000950117-05-001361
CIK0000010795,0000950117-05-001588
CIK0000010795,0000950117-05-001866
CIK0000010795,0000950117-05-002090
CIK0000010795,0000950117-05-002331
CIK0000010795,0000950117-05-002904
CIK0000010795,0000950117-05-002944
CIK0000010795,0000950117-05-003196
CIK0000010795,0000950117-05-003685
CIK0000010795,0000950117-05-004175
CIK0000010795,0000950117-05-004477
CIK0000010795,0000950117-05-004677
CIK0000010795,0000950117-05-004721
CIK0000010795,0000950117-05-004827
CIK0000010795,0000950117-05-004840
CIK0000010795,0000950117-06-000122
CIK0000010795,0000950117-06-000313
CIK0000010795,0000950117-06-000501
CIK0000010795,0000950117-06-000569
CIK0000010795,0000950117-06-000779
CIK0000010795,0000950117-06-001468
CIK0000010795,0000950117-06-001870
CIK0000010795,0000950117-06-002138
CIK0000010795,0000950117-06-002377
CIK0000010795,0000950117-06-002576
CIK0000010795,0000950117-06-003139
CIK0000010795,0000950117-06-003200
CIK0000010795,0000950117-06-003407
CIK0000010795,0000950117-06-003797
CIK0000010795,0000950117-06-003860
CIK0000010795,0000950117-06-004078
CIK0000010795,0000950117-06-004495
CIK0000010795,0000950117-09-000178
CIK0000010795,0000950123-09-008145
CIK0000010795,0000950123-09-008433
CIK0000010795,0000950123-09-008435
CIK0000010795,0000950123-09-008510
CIK0000010795,0000950123-09-008566
CIK0000010795,0000950123-09-008679
CIK0000010795,0000950123-09-008739
CIK0000010795,0000950123-09-027313
CIK0000010795,0000950123-09-031275
CIK0000010795,0000950123-09-032660
CIK0000010795,0000950123-09-032885
CIK0000010795,0000950123-09-046553
CIK0000010795,0000950123-09-057140
CIK0000010795,0000950123-09-066233
CIK0000010795,0000950123-09-069851
CIK0000010795,0000950123-09-072573
CIK0000010795,0000950123-09-073046
CIK0000010795,0000950123-09-073048
CIK0000010795,0000950123-10-004150
CIK0000010795,0000950123-10-005869
CIK0000010795,0000950123-10-009988
CIK0000010795,0000950123-10-010235
CIK0000010795,0000950123-10-019230
CIK0000010795,0000950123-10-039957
CIK0000010795,0000950123-10-045358
CIK0000010795,0000950123-10-068119
CIK0000010795,0000950123-10-069376
CIK0000010795,0000950123-10-070290
CIK0000010795,0000950123-10-072399
CIK0000010795,0000950123-10-091814
CIK0000010795,0000950123-10-100228
CIK0000010795,0000950123-10-102165
CIK0000010795,0000950123-10-102844
CIK0000010795,0000950123-10-103413
CIK0000010795,0000950123-10-104702
CIK0000010795,0000950123-10-108757
CIK0000010795,0000950123-10-113534
CIK0000010795,0000950123-10-115827
CIK0000010795,0000950123-10-115830
CIK0000010795,0000950123-11-009544
CIK0000010795,0000950123-11-009839
CIK0000010795,0000950123-11-010056
CIK0000010795,0000950123-11-010361
CIK0000010795,0000950123-11-039385
CIK0000010795,0000950123-11-044344
CIK0000010795,0000950123-11-070036
CIK0000010795,0000950123-11-071322
CIK0000010795,0000950123-11-071624
CIK0000010795,0000950123-11-088625
CIK0000010795,0000950123-11-090046
CIK0000010795,0000950123-11-094138
CIK0000010795,0000950123-11-094633
CIK0000010795,0000950123-11-095097
CIK0000010795,0000950123-11-095330
CIK0000010795,0000950123-11-096418
CIK0000010795,0000950123-11-100266
CIK0000010795,0000950123-11-100905
CIK0000010795,0000950130-00-000104
CIK0000010795,0000950130-00-000163
CIK0000010795,0000950130-00-000666
CIK0000010795,0000950130-00-000836
CIK0000010795,0000950130-00-002194
CIK0000010795,0000950130-00-003955
CIK0000010795,0000950130-00-004434
CIK0000010795,0000950130-00-005207
CIK0000010795,0000950130-00-005878
CIK0000010795,0000950130-00-005879
CIK0000010795,0000950130-00-006018
CIK0000010795,0000950130-00-006211
CIK0000010795,0000950130-00-006352
CIK0000010795,0000950130-00-006353
CIK0000010795,0000950130-00-006354
CIK0000010795,0000950130-00-006356
CIK0000010795,0000950130-00-006357
CIK0000010795,0000950130-00-006359
CIK0000010795,0000950130-00-006653
CIK0000010795,0000950130-00-006725
CIK0000010795,0000950130-00-006740
CIK0000010795,0000950130-01-000239
CIK0000010795,0000950130-01-000353
CIK0000010795,0000950130-01-000531
CIK0000010795,0000950130-01-000816
CIK0000010795,0000950130-01-001834
CIK0000010795,0000950130-01-500746
CIK0000010795,0000950130-01-501691
CIK0000010795,0000950130-01-501996
CIK0000010795,0000950130-01-502875
CIK0000010795,0000950130-01-503128
CIK0000010795,0000950130-01-503614
CIK0000010795,0000950130-01-503805
CIK0000010795,0000950130-01-505019
CIK0000010795,0000950130-94-000201
CIK0000010795,0000950130-94-000690
CIK0000010795,0000950130-94-000770
CIK0000010795,0000950130-94-000885
CIK0000010795,0000950130-94-001210
CIK0000010795,0000950130-94-001776
CIK0000010795,0000950130-94-001784
CIK0000010795,0000950130-94-001791
CIK0000010795,0000950130-95-000056
CIK0000010795,0000950130-95-000082
CIK0000010795,0000950130-95-000263
CIK0000010795,0000950130-95-000962
CIK0000010795,0000950130-95-001563
CIK0000010795,0000950130-95-002354
CIK0000010795,0000950130-95-002805
CIK0000010795,0000950130-95-002808
CIK0000010795,0000950130-96-000479
CIK0000010795,0000950130-96-001658
CIK0000010795,0000950130-96-003107
CIK0000010795,0000950130-96-003550
CIK0000010795,0000950130-96-003812
CIK0000010795,0000950130-96-003859
CIK0000010795,0000950130-96-003920
CIK0000010795,0000950130-96-004384
CIK0000010795,0000950130-96-004827
CIK0000010795,0000950130-97-000559
CIK0000010795,0000950130-97-001085
CIK0000010795,0000950130-97-002421
CIK0000010795,0000950130-97-003217
CIK0000010795,0000950130-97-003285
CIK0000010795,0000950130-97-003384
CIK0000010795,0000950130-97-003516
CIK0000010795,0000950130-97-004520
CIK0000010795,0000950130-97-005591
CIK0000010795,0000950130-97-005604
CIK0000010795,0000950130-97-005662
CIK0000010795,0000950130-98-000629
CIK0000010795,0000950130-98-000699
CIK0000010795,0000950130-98-002648
CIK0000010795,0000950130-98-002775
CIK0000010795,0000950130-98-002823
CIK0000010795,0000950130-98-003683
CIK0000010795,0000950130-98-003742
CIK0000010795,0000950130-98-003779
CIK0000010795,0000950130-98-003805
CIK0000010795,0000950130-98-004001
CIK0000010795,0000950130-98-005863
CIK0000010795,0000950130-98-005912
CIK0000010795,0000950130-98-006018
CIK0000010795,0000950130-99-000381
CIK0000010795,0000950130-99-000549
CIK0000010795,0000950130-99-000655
CIK0000010795,0000950130-99-002332
CIK0000010795,0000950130-99-002462
CIK0000010795,0000950130-99-002953
CIK0000010795,0000950130-99-003327
CIK0000010795,0000950130-99-003640
CIK0000010795,0000950130-99-004169
CIK0000010795,0000950130-99-004655
CIK0000010795,0000950130-99-004837
CIK0000010795,0000950130-99-005048
CIK0000010795,0000950130-99-005448
CIK0000010795,0000950130-99-005533
CIK0000010795,0000950130-99-005590
CIK0000010795,0000950130-99-005769
CIK0000010795,0000950130-99-006092
CIK0000010795,0000950130-99-006192
CIK0000010795,0000950130-99-006930
CIK0000010795,0000950130-99-006997
CIK0000010795,0000950130-99-007150
CIK0000010795,0000950132-00-000402
CIK0000010795,0000950144-00-001301
CIK0000010795,0000950144-01-000954
CIK0000010795,0000950144-99-001484
CIK0000010795,0000950172-95-000474
CIK0000010795,0000950172-96-000183
CIK0000010795,0000950172-96-000185
CIK0000010795,0001012870-01-501685
CIK0000010795,0001017062-00-000353
CIK0000010795,0001017062-01-000232
CIK0000010795,0001045969-98-000791
CIK0000010795,0001062993-22-001575
CIK0000010795,0001062993-22-001581
CIK0000010795,0001062993-22-001583
CIK0000010795,0001062993-22-001585
CIK0000010795,0001062993-22-001589
CIK0000010795,0001062993-22-001591
CIK0000010795,0001062993-22-001641
CIK0000010795,0001062993-22-001643
CIK0000010795,0001062993-22-001645
CIK0000010795,0001062993-22-001647
CIK0000010795,0001062993-22-001649
CIK0000010795,0001062993-22-001821
CIK0000010795,0001062993-22-002404
CIK0000010795,0001062993-22-002406
CIK0000010795,0001062993-22-002775
CIK0000010795,0001062993-22-003419
CIK0000010795,0001062993-22-003421
CIK0000010795,0001062993-22-004149
CIK0000010795,0001062993-22-005887
CIK0000010795,0001062993-22-006155
CIK0000010795,0001062993-22-006157
CIK0000010795,0001062993-22-006606
CIK0000010795,0001062993-22-006608
CIK0000010795,0001062993-22-009842
CIK0000010795,0001062993-22-009844
CIK0000010795,0001062993-22-011963
CIK0000010795,0001062993-22-011965
CIK0000010795,0001062993-22-011967
CIK0000010795,0001062993-22-014527
CIK0000010795,0001062993-22-015385
CIK0000010795,0001062993-22-016022
CIK0000010795,0001062993-22-016199
CIK0000010795,0001062993-22-016217
CIK0000010795,0001062993-22-016261
CIK0000010795,0001062993-22-016263
CIK0000010795,0001062993-22-017738
CIK0000010795,0001062993-22-017739
CIK0000010795,0001062993-22-018157
CIK0000010795,0001062993-22-018159
CIK0000010795,0001062993-22-019179
CIK0000010795,0001062993-22-019533
CIK0000010795,0001062993-22-019535
CIK0000010795,0001062993-22-020057
CIK0000010795,0001062993-22-020903
CIK0000010795,0001062993-22-020904
CIK0000010795,0001062993-22-020990
CIK0000010795,0001062993-22-021973
CIK0000010795,0001062993-22-021974
CIK0000010795,0001062993-22-022467
CIK0000010795,0001062993-22-022913
CIK0000010795,0001062993-22-022915
CIK0000010795,0001062993-22-022917
CIK0000010795,0001062993-22-022919
CIK0000010795,0001062993-22-022921
CIK0000010795,0001062993-22-022927
CIK0000010795,0001062993-22-022929
CIK0000010795,0001062993-22-022937
CIK0000010795,0001062993-22-022949
CIK0000010795,0001062993-22-022952
CIK0000010795,0001062993-22-022954
CIK0000010795,0001062993-22-023886
CIK0000010795,0001062993-23-000486
CIK0000010795,0001062993-23-001425
CIK0000010795,0001062993-23-001427
CIK0000010795,0001062993-23-001429
CIK0000010795,0001062993-23-001431
CIK0000010795,0001062993-23-001433
CIK0000010795,0001062993-23-001435
CIK0000010795,0001062993-23-001437
CIK0000010795,0001062993-23-001439
CIK0000010795,0001062993-23-001441
CIK0000010795,0001062993-23-001443
CIK0000010795,0001062993-23-001775
CIK0000010795,0001062993-23-002016
CIK0000010795,0001062993-23-002023
CIK0000010795,0001062993-23-002254
CIK0000010795,0001062993-23-002537
CIK0000010795,0001062993-23-005946
CIK0000010795,0001062993-23-005948
CIK0000010795,0001062993-23-005950
CIK0000010795,0001062993-23-006026
CIK0000010795,0001062993-23-008852
CIK0000010795,0001062993-23-009973
CIK0000010795,0001062993-23-010412
CIK0000010795,0001062993-23-010415
CIK0000010795,0001062993-23-014599
CIK0000010795,0001062993-23-015246
CIK0000010795,0001062993-23-015249
CIK0000010795,0001062993-23-015756
CIK0000010795,0001062993-23-015758
CIK0000010795,0001062993-23-016073
CIK0000010795,0001062993-23-016439
CIK0000010795,0001062993-23-017239
CIK0000010795,0001062993-23-017512
CIK0000010795,0001062993-23-017514
CIK0000010795,0001062993-23-017623
CIK0000010795,0001062993-23-017830
CIK0000010795,0001062993-23-020166
CIK0000010795,0001062993-23-020170
CIK0000010795,0001062993-23-021198
CIK0000010795,0001062993-23-021539
CIK0000010795,0001062993-23-021541
CIK0000010795,0001062993-23-021543
CIK0000010795,0001062993-23-021545
CIK0000010795,0001062993-23-021547
CIK0000010795,0001062993-23-021549
