cik,accession_number
CIK0000066740,0000066740-03-000102
CIK0000066740,0000066740-03-000103
CIK0000066740,0000066740-03-000104
CIK0000066740,0000066740-03-000107
CIK0000066740,0000066740-03-000108
CIK0000066740,0000066740-03-000110
CIK0000066740,0000066740-03-000115
CIK0000066740,0000066740-03-000116
CIK0000066740,0000066740-03-000117
CIK0000066740,0000066740-03-000118
CIK0000066740,0000066740-03-000120
CIK0000066740,0000066740-03-000122
CIK0000066740,0000066740-03-000124
CIK0000066740,0000066740-03-000133
CIK0000066740,0000066740-03-000134
CIK0000066740,0000066740-03-000135
CIK0000066740,0000066740-03-000136
CIK0000066740,0000066740-03-000137
CIK0000066740,0000066740-03-000138
CIK0000066740,0000066740-03-000139
CIK0000066740,0000066740-03-000140
CIK0000066740,0000066740-03-000142
CIK0000066740,0000066740-04-000007
CIK0000066740,0000066740-04-000008
CIK0000066740,0000066740-04-000009
CIK0000066740,0000066740-04-000010
CIK0000066740,0000066740-04-000011
CIK0000066740,0000066740-04-000012
CIK0000066740,0000066740-04-000016
CIK0000066740,0000066740-04-000017
CIK0000066740,0000066740-04-000018
CIK0000066740,0000066740-04-000024
CIK0000066740,0000066740-04-000025
CIK0000066740,0000066740-04-000026
CIK0000066740,0000066740-04-000027
CIK0000066740,0000066740-04-000028
CIK0000066740,0000066740-04-000030
CIK0000066740,0000066740-04-000032
CIK0000066740,0000066740-04-000056
CIK0000066740,0000066740-04-000057
CIK0000066740,0000066740-04-000058
CIK0000066740,0000066740-04-000059
CIK0000066740,0000066740-04-000060
CIK0000066740,0000066740-04-000061
CIK0000066740,0000066740-04-000062
CIK0000066740,0000066740-04-000063
CIK0000066740,0000066740-04-000064
CIK0000066740,0000066740-04-000065
CIK0000066740,0000066740-04-000066
CIK0000066740,0000066740-04-000067
CIK0000066740,0000066740-04-000068
CIK0000066740,0000066740-04-000069
CIK0000066740,0000066740-04-000070
CIK0000066740,0000066740-04-000071
CIK0000066740,0000066740-04-000072
CIK0000066740,0000066740-04-000073
CIK0000066740,0000066740-04-000074
CIK0000066740,0000066740-04-000075
CIK0000066740,0000066740-04-000076
CIK0000066740,0000066740-04-000077
CIK0000066740,0000066740-04-000078
CIK0000066740,0000066740-04-000080
CIK0000066740,0000066740-04-000082
CIK0000066740,0000066740-04-000090
CIK0000066740,0000066740-04-000091
CIK0000066740,0000066740-04-000092
CIK0000066740,0000066740-04-000093
CIK0000066740,0000066740-04-000094
CIK0000066740,0000066740-04-000095
CIK0000066740,0000066740-04-000096
CIK0000066740,0000066740-04-000098
CIK0000066740,0000066740-04-000101
CIK0000066740,0000066740-04-000102
CIK0000066740,0000066740-04-000105
CIK0000066740,0000066740-04-000106
CIK0000066740,0000066740-04-000108
CIK0000066740,0000066740-04-000110
CIK0000066740,0000066740-04-000113
CIK0000066740,0000066740-04-000114
CIK0000066740,0000066740-04-000117
CIK0000066740,0000066740-04-000119
CIK0000066740,0000066740-04-000126
CIK0000066740,0000066740-04-000127
CIK0000066740,0000066740-04-000128
CIK0000066740,0000066740-04-000129
CIK0000066740,0000066740-04-000130
CIK0000066740,0000066740-04-000131
CIK0000066740,0000066740-04-000135
CIK0000066740,0000066740-04-000136
CIK0000066740,0000066740-04-000137
CIK0000066740,0000066740-04-000139
CIK0000066740,0000066740-04-000141
CIK0000066740,0000066740-04-000143
CIK0000066740,0000066740-04-000145
CIK0000066740,0000066740-04-000156
CIK0000066740,0000066740-04-000157
CIK0000066740,0000066740-04-000158
CIK0000066740,0000066740-04-000159
CIK0000066740,0000066740-04-000160
CIK0000066740,0000066740-04-000161
CIK0000066740,0000066740-04-000162
CIK0000066740,0000066740-04-000163
CIK0000066740,0000066740-04-000164
CIK0000066740,0000066740-04-000165
CIK0000066740,0000066740-04-000176
CIK0000066740,0000066740-04-000177
CIK0000066740,0000066740-04-000178
CIK0000066740,0000066740-04-000179
CIK0000066740,0000066740-04-000180
CIK0000066740,0000066740-04-000181
CIK0000066740,0000066740-04-000182
CIK0000066740,0000066740-04-000183
CIK0000066740,0000066740-04-000184
CIK0000066740,0000066740-04-000185
CIK0000066740,0000066740-04-000193
CIK0000066740,0000066740-04-000194
CIK0000066740,0000066740-04-000195
CIK0000066740,0000066740-04-000196
CIK0000066740,0000066740-04-000197
CIK0000066740,0000066740-04-000198
CIK0000066740,0000066740-04-000199
CIK0000066740,0000066740-04-000201
CIK0000066740,0000066740-04-000203
CIK0000066740,0000066740-04-000211
CIK0000066740,0000066740-04-000212
CIK0000066740,0000066740-04-000213
CIK0000066740,0000066740-04-000214
CIK0000066740,0000066740-04-000215
CIK0000066740,0000066740-04-000216
CIK0000066740,0000066740-04-000217
CIK0000066740,0000066740-04-000219
CIK0000066740,0000066740-04-000221
CIK0000066740,0000066740-04-000231
CIK0000066740,0000066740-04-000232
CIK0000066740,0000066740-04-000233
CIK0000066740,0000066740-04-000234
CIK0000066740,0000066740-04-000235
CIK0000066740,0000066740-04-000236
CIK0000066740,0000066740-04-000237
CIK0000066740,0000066740-04-000238
CIK0000066740,0000066740-04-000240
CIK0000066740,0000066740-04-000242
CIK0000066740,0000066740-04-000244
CIK0000066740,0000066740-04-000248
CIK0000066740,0000066740-04-000251
CIK0000066740,0000066740-04-000252
CIK0000066740,0000066740-04-000257
CIK0000066740,0000066740-04-000258
CIK0000066740,0000066740-04-000259
CIK0000066740,0000066740-04-000260
CIK0000066740,0000066740-04-000262
CIK0000066740,0000066740-04-000264
CIK0000066740,0000066740-04-000274
CIK0000066740,0000066740-04-000275
CIK0000066740,0000066740-04-000276
CIK0000066740,0000066740-04-000277
CIK0000066740,0000066740-04-000278
CIK0000066740,0000066740-04-000279
CIK0000066740,0000066740-04-000280
CIK0000066740,0000066740-04-000281
CIK0000066740,0000066740-04-000282
CIK0000066740,0000066740-04-000284
CIK0000066740,0000066740-04-000288
CIK0000066740,0000066740-04-000289
CIK0000066740,0000066740-04-000290
CIK0000066740,0000066740-04-000292
CIK0000066740,0000066740-04-000294
CIK0000066740,0000066740-04-000297
CIK0000066740,0000066740-04-000299
CIK0000066740,0000066740-05-000002
CIK0000066740,0000066740-05-000008
CIK0000066740,0000066740-05-000009
CIK0000066740,0000066740-05-000010
CIK0000066740,0000066740-05-000011
CIK0000066740,0000066740-05-000012
CIK0000066740,0000066740-05-000023
CIK0000066740,0000066740-05-000024
CIK0000066740,0000066740-05-000025
CIK0000066740,0000066740-05-000026
CIK0000066740,0000066740-05-000027
CIK0000066740,0000066740-05-000028
CIK0000066740,0000066740-05-000029
CIK0000066740,0000066740-05-000030
CIK0000066740,0000066740-05-000031
CIK0000066740,0000066740-05-000032
CIK0000066740,0000066740-05-000039
CIK0000066740,0000066740-05-000040
CIK0000066740,0000066740-05-000041
CIK0000066740,0000066740-05-000042
CIK0000066740,0000066740-05-000043
CIK0000066740,0000066740-05-000044
CIK0000066740,0000066740-05-000045
CIK0000066740,0000066740-05-000046
CIK0000066740,0000066740-05-000047
CIK0000066740,0000066740-05-000048
CIK0000066740,0000066740-05-000049
CIK0000066740,0000066740-05-000050
CIK0000066740,0000066740-05-000051
CIK0000066740,0000066740-05-000052
CIK0000066740,0000066740-05-000053
CIK0000066740,0000066740-05-000054
CIK0000066740,0000066740-05-000064
CIK0000066740,0000066740-05-000065
CIK0000066740,0000066740-05-000066
CIK0000066740,0000066740-05-000067
CIK0000066740,0000066740-05-000068
CIK0000066740,0000066740-05-000069
CIK0000066740,0000066740-05-000070
CIK0000066740,0000066740-05-000071
CIK0000066740,0000066740-05-000074
CIK0000066740,0000066740-05-000075
CIK0000066740,0000066740-05-000078
CIK0000066740,0000066740-05-000079
CIK0000066740,0000066740-05-000081
CIK0000066740,0000066740-05-000083
CIK0000066740,0000066740-05-000086
CIK0000066740,0000066740-05-000087
CIK0000066740,0000066740-05-000089
CIK0000066740,0000066740-05-000092
CIK0000066740,0000066740-05-000094
CIK0000066740,0000066740-05-000096
CIK0000066740,0000066740-05-000098
CIK0000066740,0000066740-05-000109
CIK0000066740,0000066740-05-000110
CIK0000066740,0000066740-05-000111
CIK0000066740,0000066740-05-000112
CIK0000066740,0000066740-05-000113
CIK0000066740,0000066740-05-000114
CIK0000066740,0000066740-05-000115
CIK0000066740,0000066740-05-000116
CIK0000066740,0000066740-05-000117
CIK0000066740,0000066740-05-000118
CIK0000066740,0000066740-05-000135
CIK0000066740,0000066740-05-000152
CIK0000066740,0000066740-05-000153
CIK0000066740,0000066740-05-000154
CIK0000066740,0000066740-05-000155
CIK0000066740,0000066740-05-000156
CIK0000066740,0000066740-05-000157
CIK0000066740,0000066740-05-000158
CIK0000066740,0000066740-05-000159
CIK0000066740,0000066740-05-000160
CIK0000066740,0000066740-05-000161
CIK0000066740,0000066740-05-000162
CIK0000066740,0000066740-05-000163
CIK0000066740,0000066740-05-000164
CIK0000066740,0000066740-05-000165
CIK0000066740,0000066740-05-000166
CIK0000066740,0000066740-05-000167
CIK0000066740,0000066740-05-000170
CIK0000066740,0000066740-05-000171
CIK0000066740,0000066740-05-000173
CIK0000066740,0000066740-05-000175
CIK0000066740,0000066740-05-000177
CIK0000066740,0000066740-05-000180
CIK0000066740,0000066740-05-000182
CIK0000066740,0000066740-05-000190
CIK0000066740,0000066740-05-000191
CIK0000066740,0000066740-05-000192
CIK0000066740,0000066740-05-000193
CIK0000066740,0000066740-05-000194
CIK0000066740,0000066740-05-000195
CIK0000066740,0000066740-05-000196
CIK0000066740,0000066740-05-000198
CIK0000066740,0000066740-05-000203
CIK0000066740,0000066740-05-000204
CIK0000066740,0000066740-05-000212
CIK0000066740,0000066740-05-000213
CIK0000066740,0000066740-05-000214
CIK0000066740,0000066740-05-000215
CIK0000066740,0000066740-05-000216
CIK0000066740,0000066740-05-000217
CIK0000066740,0000066740-05-000218
CIK0000066740,0000066740-05-000220
CIK0000066740,0000066740-05-000223
CIK0000066740,0000066740-05-000230
CIK0000066740,0000066740-05-000231
CIK0000066740,0000066740-06-000002
CIK0000066740,0000066740-06-000004
CIK0000066740,0000066740-06-000013
CIK0000066740,0000066740-06-000014
CIK0000066740,0000066740-06-000015
CIK0000066740,0000066740-06-000016
CIK0000066740,0000066740-06-000017
CIK0000066740,0000066740-06-000018
CIK0000066740,0000066740-06-000019
CIK0000066740,0000066740-06-000021
CIK0000066740,0000066740-06-000023
CIK0000066740,0000066740-06-000032
CIK0000066740,0000066740-06-000033
CIK0000066740,0000066740-06-000034
CIK0000066740,0000066740-06-000035
CIK0000066740,0000066740-06-000036
CIK0000066740,0000066740-06-000037
CIK0000066740,0000066740-06-000038
CIK0000066740,0000066740-06-000039
CIK0000066740,0000066740-06-000043
CIK0000066740,0000066740-06-000044
CIK0000066740,0000066740-06-000045
CIK0000066740,0000066740-06-000048
CIK0000066740,0000066740-06-000049
CIK0000066740,0000066740-06-000052
CIK0000066740,0000066740-06-000053
CIK0000066740,0000066740-06-000070
CIK0000066740,0000066740-06-000071
CIK0000066740,0000066740-06-000072
CIK0000066740,0000066740-06-000073
CIK0000066740,0000066740-06-000074
CIK0000066740,0000066740-06-000075
CIK0000066740,0000066740-06-000076
CIK0000066740,0000066740-06-000077
CIK0000066740,0000066740-06-000078
CIK0000066740,0000066740-06-000079
CIK0000066740,0000066740-06-000080
CIK0000066740,0000066740-06-000081
CIK0000066740,0000066740-06-000082
CIK0000066740,0000066740-06-000083
CIK0000066740,0000066740-06-000084
CIK0000066740,0000066740-06-000085
CIK0000066740,0000066740-06-000096
CIK0000066740,0000066740-06-000097
CIK0000066740,0000066740-06-000098
CIK0000066740,0000066740-06-000099
CIK0000066740,0000066740-06-000100
CIK0000066740,0000066740-06-000101
CIK0000066740,0000066740-06-000102
CIK0000066740,0000066740-06-000103
CIK0000066740,0000066740-06-000104
CIK0000066740,0000066740-06-000105
CIK0000066740,0000066740-06-000107
CIK0000066740,0000066740-06-000109
CIK0000066740,0000066740-06-000112
CIK0000066740,0000066740-06-000114
CIK0000066740,0000066740-06-000117
CIK0000066740,0000066740-06-000118
CIK0000066740,0000066740-06-000127
CIK0000066740,0000066740-06-000128
CIK0000066740,0000066740-06-000129
CIK0000066740,0000066740-06-000130
CIK0000066740,0000066740-06-000131
CIK0000066740,0000066740-06-000132
CIK0000066740,0000066740-06-000133
CIK0000066740,0000066740-06-000134
CIK0000066740,0000066740-06-000137
CIK0000066740,0000066740-06-000138
CIK0000066740,0000066740-06-000140
CIK0000066740,0000066740-06-000143
CIK0000066740,0000066740-06-000144
CIK0000066740,0000066740-06-000152
CIK0000066740,0000066740-06-000153
CIK0000066740,0000066740-06-000154
CIK0000066740,0000066740-06-000155
CIK0000066740,0000066740-06-000156
CIK0000066740,0000066740-06-000157
CIK0000066740,0000066740-06-000158
CIK0000066740,0000066740-06-000160
CIK0000066740,0000066740-06-000162
CIK0000066740,0000066740-06-000164
CIK0000066740,0000066740-07-000002
CIK0000066740,0000066740-07-000007
CIK0000066740,0000066740-07-000008
CIK0000066740,0000066740-07-000009
CIK0000066740,0000066740-07-000010
CIK0000066740,0000066740-07-000013
CIK0000066740,0000066740-07-000014
CIK0000066740,0000066740-07-000016
CIK0000066740,0000066740-07-000018
CIK0000066740,0000066740-07-000025
CIK0000066740,0000066740-07-000026
CIK0000066740,0000066740-07-000027
CIK0000066740,0000066740-07-000028
CIK0000066740,0000066740-07-000029
CIK0000066740,0000066740-07-000030
CIK0000066740,0000066740-07-000034
CIK0000066740,0000066740-07-000035
CIK0000066740,0000066740-07-000036
CIK0000066740,0000066740-07-000038
CIK0000066740,0000066740-07-000041
CIK0000066740,0000066740-07-000042
CIK0000066740,0000066740-07-000046
CIK0000066740,0000066740-07-000047
CIK0000066740,0000066740-07-000048
CIK0000066740,0000066740-07-000051
CIK0000066740,0000066740-07-000052
CIK0000066740,0000066740-07-000063
CIK0000066740,0000066740-07-000064
CIK0000066740,0000066740-07-000065
CIK0000066740,0000066740-07-000066
CIK0000066740,0000066740-07-000067
CIK0000066740,0000066740-07-000068
CIK0000066740,0000066740-07-000069
CIK0000066740,0000066740-07-000070
CIK0000066740,0000066740-07-000071
CIK0000066740,0000066740-07-000073
CIK0000066740,0000066740-07-000090
CIK0000066740,0000066740-07-000091
CIK0000066740,0000066740-07-000092
CIK0000066740,0000066740-07-000093
CIK0000066740,0000066740-07-000094
CIK0000066740,0000066740-07-000095
CIK0000066740,0000066740-07-000096
CIK0000066740,0000066740-07-000097
CIK0000066740,0000066740-07-000098
CIK0000066740,0000066740-07-000099
CIK0000066740,0000066740-07-000100
CIK0000066740,0000066740-07-000101
CIK0000066740,0000066740-07-000102
CIK0000066740,0000066740-07-000103
CIK0000066740,0000066740-07-000106
CIK0000066740,0000066740-07-000109
CIK0000066740,0000066740-07-000111
CIK0000066740,0000066740-07-000113
CIK0000066740,0000066740-07-000118
CIK0000066740,0000066740-07-000120
CIK0000066740,0000066740-07-000122
CIK0000066740,0000066740-07-000125
CIK0000066740,0000066740-07-000126
CIK0000066740,0000066740-07-000130
CIK0000066740,0000066740-07-000131
CIK0000066740,0000066740-07-000132
CIK0000066740,0000066740-07-000136
CIK0000066740,0000066740-07-000137
CIK0000066740,0000066740-07-000138
CIK0000066740,0000066740-07-000145
CIK0000066740,0000066740-07-000146
CIK0000066740,0000066740-07-000147
CIK0000066740,0000066740-07-000148
CIK0000066740,0000066740-07-000149
CIK0000066740,0000066740-07-000150
CIK0000066740,0000066740-07-000152
CIK0000066740,0000066740-07-000163
CIK0000066740,0000066740-07-000164
CIK0000066740,0000066740-07-000165
CIK0000066740,0000066740-07-000166
CIK0000066740,0000066740-07-000167
CIK0000066740,0000066740-07-000168
CIK0000066740,0000066740-07-000169
CIK0000066740,0000066740-07-000170
CIK0000066740,0000066740-07-000171
CIK0000066740,0000066740-07-000174
CIK0000066740,0000066740-07-000175
CIK0000066740,0000066740-07-000179
CIK0000066740,0000066740-07-000180
CIK0000066740,0000066740-07-000181
CIK0000066740,0000066740-07-000183
CIK0000066740,0000066740-07-000185
CIK0000066740,0000066740-08-000008
CIK0000066740,0000066740-08-000009
CIK0000066740,0000066740-08-000010
CIK0000066740,0000066740-08-000011
CIK0000066740,0000066740-08-000012
CIK0000066740,0000066740-08-000013
CIK0000066740,0000066740-08-000014
CIK0000066740,0000066740-08-000022
CIK0000066740,0000066740-08-000023
CIK0000066740,0000066740-08-000024
CIK0000066740,0000066740-08-000025
CIK0000066740,0000066740-08-000026
CIK0000066740,0000066740-08-000027
CIK0000066740,0000066740-08-000028
CIK0000066740,0000066740-08-000030
CIK0000066740,0000066740-08-000032
CIK0000066740,0000066740-21-000003
CIK0000066740,0000066740-21-000009
CIK0000066740,0000066740-21-000013
CIK0000066740,0000066740-21-000015
CIK0000066740,0000066740-21-000018
CIK0000066740,0000066740-21-000021
CIK0000066740,0000066740-21-000024
CIK0000066740,0000066740-22-000003
CIK0000066740,0000066740-22-000010
CIK0000066740,0000066740-22-000012
CIK0000066740,0000066740-22-000014
CIK0000066740,0000066740-22-000017
CIK0000066740,0000066740-22-000020
CIK0000066740,0000066740-22-000023
CIK0000066740,0000066740-22-000030
CIK0000066740,0000066740-22-000032
CIK0000066740,0000066740-22-000036
CIK0000066740,0000066740-22-000037
CIK0000066740,0000066740-22-000038
CIK0000066740,0000066740-22-000041
CIK0000066740,0000066740-22-000046
CIK0000066740,0000066740-22-000048
CIK0000066740,0000066740-22-000052
CIK0000066740,0000066740-22-000056
CIK0000066740,0000066740-22-000061
CIK0000066740,0000066740-22-000065
CIK0000066740,0000066740-22-000073
CIK0000066740,0000066740-22-000076
CIK0000066740,0000066740-22-000077
CIK0000066740,0000066740-22-000080
CIK0000066740,0000066740-22-000085
CIK0000066740,0000066740-23-000003
CIK0000066740,0000066740-23-000010
CIK0000066740,0000066740-23-000011
CIK0000066740,0000066740-23-000014
CIK0000066740,0000066740-23-000015
CIK0000066740,0000066740-23-000018
CIK0000066740,0000066740-23-000023
CIK0000066740,0000066740-23-000026
CIK0000066740,0000066740-23-000028
CIK0000066740,0000066740-23-000030
CIK0000066740,0000066740-23-000035
CIK0000066740,0000066740-23-000037
CIK0000066740,0000066740-23-000039
CIK0000066740,0000066740-23-000042
CIK0000066740,0000066740-23-000048
CIK0000066740,0000066740-23-000051
CIK0000066740,0000066740-23-000056
CIK0000066740,0000066740-23-000058
CIK0000066740,0000066740-23-000060
CIK0000066740,0000066740-23-000065
CIK0000066740,0000066740-23-000069
CIK0000066740,0000066740-23-000073
CIK0000066740,0000066740-23-000076
CIK0000066740,0000066740-23-000080
CIK0000066740,0000066740-23-000083
CIK0000066740,0000066740-23-000088
CIK0000066740,0000066740-23-000092
CIK0000066740,0000066740-23-000093
CIK0000066740,0000066740-23-000098
CIK0000066740,0000066740-23-000101
CIK0000066740,0000066740-23-000105
CIK0000066740,0000066740-24-000002
CIK0000066740,0000066740-24-000005
CIK0000066740,0000066740-24-000007
CIK0000066740,0000066740-24-000016
CIK0000066740,0000066740-24-000017
CIK0000066740,0000066740-24-000023
CIK0000066740,0000066740-24-000029
CIK0000066740,0000066740-24-000037
CIK0000066740,0000066740-24-000039
CIK0000066740,0000066740-24-000041
CIK0000066740,0000066740-24-000044
CIK0000066740,0000066740-24-000051
CIK0000066740,0000066740-24-000053
CIK0000066740,0000066740-24-000054
CIK0000066740,0000066740-24-000058
CIK0000066740,0000066740-24-000061
CIK0000066740,0000066740-24-000064
CIK0000066740,0000066740-24-000070
CIK0000066740,0000066740-24-000077
CIK0000066740,0000066740-24-000080
CIK0000066740,0000066740-24-000082
CIK0000066740,0000066740-24-000088
CIK0000066740,0000066740-24-000091
CIK0000066740,0000066740-24-000098
CIK0000066740,0000066740-24-000101
CIK0000066740,0000066740-24-000102
CIK0000066740,0000066740-24-000106
CIK0000066740,0000066740-25-000002
CIK0000066740,0000066740-25-000006
CIK0000066740,0000066740-25-000007
CIK0000066740,0000066740-25-000012
CIK0000066740,0000066740-25-000015
CIK0000066740,0000066740-25-000019
CIK0000066740,0000066740-25-000029
CIK0000066740,0000066740-25-000030
CIK0000066740,0000066740-25-000032
CIK0000066740,0000066740-25-000036
CIK0000066740,0000066740-25-000039
CIK0000066740,0000066740-25-000046
CIK0000066740,0000066740-25-000052
CIK0000066740,0000066740-25-000056
CIK0000066740,0000066740-25-000061
CIK0000066740,0000066740-25-000063
CIK0000066740,0000066740-25-000068
CIK0000066740,0000066740-25-000073
CIK0000066740,0000066740-94-000002
CIK0000066740,0000066740-94-000007
CIK0000066740,0000066740-94-000008
CIK0000066740,0000066740-94-000010
CIK0000066740,0000066740-94-000013
CIK0000066740,0000066740-94-000014
CIK0000066740,0000066740-94-000015
CIK0000066740,0000066740-94-000016
CIK0000066740,0000066740-94-000018
CIK0000066740,0000066740-94-000019
CIK0000066740,0000066740-94-000020
CIK0000066740,0000066740-94-000021
CIK0000066740,0000066740-94-000022
CIK0000066740,0000066740-94-000029
CIK0000066740,0000066740-94-000032
CIK0000066740,0000066740-95-000003
CIK0000066740,0000066740-95-000005
CIK0000066740,0000066740-95-000007
CIK0000066740,0000066740-95-000008
CIK0000066740,0000066740-95-000011
CIK0000066740,0000066740-95-000015
CIK0000066740,0000066740-95-000017
CIK0000066740,0000066740-95-000018
CIK0000066740,0000066740-96-000002
CIK0000066740,0000066740-96-000005
CIK0000066740,0000066740-96-000010
CIK0000066740,0000066740-96-000012
CIK0000066740,0000066740-96-000014
CIK0000066740,0000066740-96-000016
CIK0000066740,0000066740-97-000003
CIK0000066740,0000066740-97-000006
CIK0000066740,0000066740-97-000008
CIK0000066740,0000066740-97-000009
CIK0000066740,0000066740-97-000012
CIK0000066740,0000066740-97-000013
CIK0000066740,0000066740-97-000015
CIK0000066740,0000066740-97-000016
CIK0000066740,0000066740-97-000017
CIK0000066740,0000066740-97-000019
CIK0000066740,0000066740-98-000002
CIK0000066740,0000066740-98-000004
CIK0000066740,0000066740-98-000005
CIK0000066740,0000066740-98-000006
CIK0000066740,0000066740-98-000007
CIK0000066740,0000066740-98-000008
CIK0000066740,0000066740-98-000010
CIK0000066740,0000066740-98-000011
CIK0000066740,0000066740-98-000013
CIK0000066740,0000066740-98-000014
CIK0000066740,0000066740-99-000002
CIK0000066740,0000066740-99-000007
CIK0000066740,0000066740-99-000009
CIK0000066740,0000066740-99-000011
CIK0000066740,0000066740-99-000012
CIK0000066740,0000093748-00-000039
CIK0000066740,0000093748-01-500060
CIK0000066740,0000093748-02-000050
CIK0000066740,0000093748-03-000047
CIK0000066740,0000093748-04-000032
CIK0000066740,0000093748-05-000032
CIK0000066740,0000093748-05-000104
CIK0000066740,0000093748-06-000027
CIK0000066740,0000093748-07-000049
CIK0000066740,0000093748-08-000019
CIK0000066740,0000093748-09-000051
CIK0000066740,0000093748-10-000075
CIK0000066740,0000093748-10-000115
CIK0000066740,0000093748-11-000036
CIK0000066740,0000093748-94-000054
CIK0000066740,0000093748-95-000035
CIK0000066740,0000093748-96-000025
CIK0000066740,0000093748-97-000004
CIK0000066740,0000093748-98-000024
CIK0000066740,0000093748-99-000031
CIK0000066740,0000093751-16-000277
CIK0000066740,0000093751-17-000231
CIK0000066740,0000093751-18-000008
CIK0000066740,0000093751-18-000021
CIK0000066740,0000093751-19-000141
CIK0000066740,0000093751-20-000364
CIK0000066740,0000093751-21-000058
CIK0000066740,0000093751-22-000055
CIK0000066740,0000093751-23-000198
CIK0000066740,0000093751-24-000326
CIK0000066740,0000093751-24-000795
CIK0000066740,0000093751-25-000018
CIK0000066740,0000215457-15-000087
CIK0000066740,0000215457-16-005427
CIK0000066740,0000215457-17-001187
CIK0000066740,0000215457-18-005144
CIK0000066740,0000215457-19-003332
CIK0000066740,0000312069-06-001918
CIK0000066740,0000315066-04-001117
CIK0000066740,0000315066-05-001213
CIK0000066740,0000834237-20-004606
CIK0000066740,0000834237-21-002847
CIK0000066740,0000834237-22-003947
CIK0000066740,0000876661-18-001191
CIK0000066740,0000876661-20-000406
CIK0000066740,0000876661-22-000175
CIK0000066740,0000876661-23-000401
CIK0000066740,0000895345-00-000619
CIK0000066740,0000895345-00-000635
CIK0000066740,0000895345-00-000653
CIK0000066740,0000895345-00-000654
CIK0000066740,0000895345-00-000710
CIK0000066740,0000895345-01-000010
CIK0000066740,0000895345-01-000012
CIK0000066740,0000895345-01-000025
CIK0000066740,0000895345-01-000089
CIK0000066740,0000895345-01-000097
CIK0000066740,0000895345-96-000072
