cik,accession_number
CIK0000922621,0000922621-18-000038
CIK0000922621,0000922621-18-000040
CIK0000922621,0000922621-18-000045
CIK0000922621,0000922621-18-000046
CIK0000922621,0000922621-18-000051
CIK0000922621,0000922621-18-000053
CIK0000922621,0000922621-18-000055
CIK0000922621,0000922621-19-000002
CIK0000922621,0000922621-19-000007
CIK0000922621,0000922621-19-000008
CIK0000922621,0000922621-19-000013
CIK0000922621,0000922621-19-000014
CIK0000922621,0000922621-19-000017
CIK0000922621,0000922621-19-000022
CIK0000922621,0000922621-19-000023
CIK0000922621,0000922621-19-000032
CIK0000922621,0000922621-19-000037
CIK0000922621,0000922621-19-000038
CIK0000922621,0000922621-19-000041
CIK0000922621,0000922621-20-000002
CIK0000922621,0000922621-20-000008
CIK0000922621,0000922621-20-000009
CIK0000922621,0000922621-20-000011
CIK0000922621,0000922621-20-000013
CIK0000922621,0000922621-20-000020
CIK0000922621,0000922621-20-000021
CIK0000922621,0000922621-20-000029
CIK0000922621,0000922621-20-000030
CIK0000922621,0000922621-20-000033
CIK0000922621,0000922621-20-000043
CIK0000922621,0000922621-20-000044
CIK0000922621,0000922621-20-000048
CIK0000922621,0000922621-20-000051
CIK0000922621,0000922621-21-000009
CIK0000922621,0000922621-21-000010
CIK0000922621,0000922621-21-000013
CIK0000922621,0000922621-21-000021
CIK0000922621,0000922621-21-000022
CIK0000922621,0000922621-21-000025
CIK0000922621,0000922621-21-000028
CIK0000922621,0000922621-21-000035
CIK0000922621,0000922621-21-000036
CIK0000922621,0000922621-21-000038
CIK0000922621,0000922621-21-000041
CIK0000922621,0000922621-21-000047
CIK0000922621,0000922621-21-000048
CIK0000922621,0000922621-21-000052
CIK0000922621,0000922621-21-000054
CIK0000922621,0000922621-22-000003
CIK0000922621,0000922621-22-000012
CIK0000922621,0000922621-22-000013
CIK0000922621,0000922621-22-000016
CIK0000922621,0000922621-22-000019
CIK0000922621,0000922621-22-000026
CIK0000922621,0000922621-22-000027
CIK0000922621,0000922621-22-000031
CIK0000922621,0000922621-22-000032
CIK0000922621,0000922621-22-000037
CIK0000922621,0000922621-22-000038
CIK0000922621,0000922621-22-000040
CIK0000922621,0000922621-22-000043
CIK0000922621,0000922621-22-000045
CIK0000922621,0000922621-23-000006
CIK0000922621,0000922621-23-000007
CIK0000922621,0000922621-23-000010
CIK0000922621,0000922621-23-000011
CIK0000922621,0000922621-23-000015
CIK0000922621,0000922621-23-000016
CIK0000922621,0000922621-23-000017
CIK0000922621,0000922621-23-000021
CIK0000922621,0000922621-23-000022
CIK0000922621,0000922621-23-000025
CIK0000922621,0000922621-24-000005
CIK0000922621,0000922621-24-000006
CIK0000922621,0000922621-24-000009
CIK0000922621,0000922621-24-000010
CIK0000922621,0000922621-24-000014
CIK0000922621,0000922621-24-000018
CIK0000922621,0000922621-24-000019
CIK0000922621,0000922621-24-000022
CIK0000922621,0000922621-24-000023
CIK0000922621,0000922621-24-000026
CIK0000922621,0000922621-24-000029
CIK0000922621,0000922621-24-000031
CIK0000922621,0000922621-25-000003
CIK0000922621,0000922621-25-000004
CIK0000922621,0000922621-25-000010
CIK0000922621,0000922621-25-000011
CIK0000922621,0000922621-25-000012
CIK0000922621,0000922621-25-000015
CIK0000922621,0000922621-25-000016
CIK0000922621,0000922621-25-000018
CIK0000922621,0000922621-25-000023
CIK0000922621,0000922621-25-000025
CIK0000922621,0000922621-25-000030
CIK0000922621,0000922621-25-000032
CIK0000922621,0000922621-25-000034
CIK0000922621,0000922621-25-000036
CIK0000922621,0000922621-25-000038
CIK0000922621,0000922621-25-000040
CIK0000922621,0000922621-25-000042
CIK0000922621,0000922621-25-000044
CIK0000922621,0000922621-25-000046
CIK0000922621,0000922621-25-000048
CIK0000922621,0000922621-25-000050
CIK0000922621,0000922621-25-000052
CIK0000922621,0000922621-25-000054
CIK0000922621,0000922621-25-000056
CIK0000922621,0000922621-25-000058
CIK0000922621,0000922621-25-000060
CIK0000922621,0000922621-25-000062
CIK0000922621,0000922621-25-000064
CIK0000922621,0000922621-25-000066
CIK0000922621,0000922621-25-000068
CIK0000922621,0000922621-25-000070
CIK0000922621,0000922621-25-000072
CIK0000922621,0000922621-25-000074
CIK0000922621,0000922621-25-000076
CIK0000922621,0000922621-96-000002
CIK0000922621,0000922621-96-000004
CIK0000922621,0000922621-96-000006
CIK0000922621,0000922621-97-000001
CIK0000922621,0000922621-97-000002
CIK0000922621,0000922621-97-000003
CIK0000922621,0000922621-97-000004
CIK0000922621,0000922621-98-000001
CIK0000922621,0000922621-98-000002
CIK0000922621,0000922621-98-000003
CIK0000922621,0000922621-98-000004
CIK0000922621,0000922621-98-000005
CIK0000922621,0000922621-99-000001
CIK0000922621,0000922621-99-000002
CIK0000922621,0000922621-99-000003
CIK0000922621,0000922621-99-000004
CIK0000922621,0000922621-99-000005
CIK0000922621,0000922621-99-000008
CIK0000922621,0000929638-07-000099
CIK0000922621,0000929638-09-000302
CIK0000922621,0000932471-18-002951
CIK0000922621,0000932471-19-004913
CIK0000922621,0000932471-25-000139
CIK0000922621,0000950115-00-000368
CIK0000922621,0000950115-00-000410
CIK0000922621,0000950115-00-000501
CIK0000922621,0000950115-00-000529
CIK0000922621,0000950115-97-000511
CIK0000922621,0000950123-00-002098
CIK0000922621,0000950123-00-002305
CIK0000922621,0000950123-00-002654
CIK0000922621,0000950123-00-002667
CIK0000922621,0000950123-01-000292
CIK0000922621,0000950123-01-509610
CIK0000922621,0000950123-02-012339
CIK0000922621,0000950123-06-001751
CIK0000922621,0000950123-08-016023
CIK0000922621,0000950123-09-027732
CIK0000922621,0000950123-09-030340
CIK0000922621,0000950123-09-042384
CIK0000922621,0000950123-09-046936
CIK0000922621,0000950123-09-054889
CIK0000922621,0000950123-10-017102
CIK0000922621,0000950123-10-026181
CIK0000922621,0000950123-10-045541
CIK0000922621,0000950123-10-045561
CIK0000922621,0000950123-10-050381
CIK0000922621,0000950123-10-057906
CIK0000922621,0000950123-10-069890
CIK0000922621,0000950123-10-078550
CIK0000922621,0000950123-10-100942
CIK0000922621,0000950123-11-017950
CIK0000922621,0000950123-11-020703
CIK0000922621,0000950123-11-026626
CIK0000922621,0000950123-11-037290
CIK0000922621,0000950123-11-058223
CIK0000922621,0000950123-99-003425
CIK0000922621,0000950123-99-010884
CIK0000922621,0000950123-99-011205
CIK0000922621,0000950128-02-000360
CIK0000922621,0000950128-02-000524
CIK0000922621,0000950128-02-000748
CIK0000922621,0000950128-03-000082
CIK0000922621,0000950128-03-000095
CIK0000922621,0000950128-03-000435
CIK0000922621,0000950128-03-000576
CIK0000922621,0000950128-04-000224
CIK0000922621,0000950128-06-000070
CIK0000922621,0000950128-07-000016
CIK0000922621,0000950128-99-000623
CIK0000922621,0000950131-02-004895
CIK0000922621,0000950152-00-000627
CIK0000922621,0000950152-01-000567
CIK0000922621,0000950152-02-000849
CIK0000922621,0000950152-03-000787
CIK0000922621,0000950152-03-007039
CIK0000922621,0000950152-03-009169
CIK0000922621,0000950152-04-001466
CIK0000922621,0000950152-04-003101
CIK0000922621,0000950152-04-005673
CIK0000922621,0000950152-04-007666
CIK0000922621,0000950152-05-001143
CIK0000922621,0000950152-05-001462
CIK0000922621,0000950152-05-003489
CIK0000922621,0000950152-05-006455
CIK0000922621,0000950152-05-008656
CIK0000922621,0000950152-05-008712
CIK0000922621,0000950152-06-001131
CIK0000922621,0000950152-06-001383
CIK0000922621,0000950152-06-002329
CIK0000922621,0000950152-06-002374
CIK0000922621,0000950152-06-006395
CIK0000922621,0000950152-06-008658
CIK0000922621,0000950152-07-001144
CIK0000922621,0000950152-07-001449
CIK0000922621,0000950152-07-001626
CIK0000922621,0000950152-07-002171
CIK0000922621,0000950152-07-003127
CIK0000922621,0000950152-07-003149
CIK0000922621,0000950152-07-003853
CIK0000922621,0000950152-07-006179
CIK0000922621,0000950152-07-006276
CIK0000922621,0000950152-07-007391
CIK0000922621,0000950152-07-007518
CIK0000922621,0000950152-07-008424
CIK0000922621,0000950152-07-009119
CIK0000922621,0000950152-08-000301
CIK0000922621,0000950152-08-001069
CIK0000922621,0000950152-08-001475
CIK0000922621,0000950152-08-002221
CIK0000922621,0000950152-08-003270
CIK0000922621,0000950152-08-005783
CIK0000922621,0000950152-08-007221
CIK0000922621,0000950152-08-008748
CIK0000922621,0000950152-08-009389
CIK0000922621,0000950152-09-001857
CIK0000922621,0000950152-09-002663
CIK0000922621,0000950152-09-003010
CIK0000922621,0000950152-09-003015
CIK0000922621,0000950152-09-003123
CIK0000922621,0000950152-09-003687
CIK0000922621,0000950152-09-004475
CIK0000922621,0000950152-98-000874
CIK0000922621,0000950152-99-000761
CIK0000922621,0000950154-01-000002
CIK0000922621,0000950154-01-500118
CIK0000922621,0000950154-01-500151
CIK0000922621,0000950154-02-000128
CIK0000922621,0000950170-25-015874
CIK0000922621,0000950170-25-067529
CIK0000922621,0001021408-02-011973
CIK0000922621,0001021408-02-013509
CIK0000922621,0001021408-03-000101
CIK0000922621,0001021408-03-000374
CIK0000922621,0001021408-03-000738
CIK0000922621,0001021408-03-000818
CIK0000922621,0001086364-24-005992
CIK0000922621,0001104659-11-026329
CIK0000922621,0001104659-11-042663
CIK0000922621,0001104659-11-049441
CIK0000922621,0001104659-11-060593
CIK0000922621,0001104659-12-013263
CIK0000922621,0001104659-12-032634
CIK0000922621,0001104659-12-053745
CIK0000922621,0001104659-12-073242
CIK0000922621,0001104659-20-018812
CIK0000922621,0001104659-21-018019
CIK0000922621,0001104659-22-017490
CIK0000922621,0001104659-23-015896
CIK0000922621,0001104659-24-020870
CIK0000922621,0001127602-12-000169
CIK0000922621,0001127602-12-000542
CIK0000922621,0001127602-12-000932
CIK0000922621,0001127602-12-000938
CIK0000922621,0001127602-12-000940
CIK0000922621,0001127602-12-000944
CIK0000922621,0001127602-12-000978
CIK0000922621,0001127602-12-001004
CIK0000922621,0001127602-12-001027
CIK0000922621,0001127602-12-001228
CIK0000922621,0001127602-12-002283
CIK0000922621,0001127602-12-002284
CIK0000922621,0001127602-12-002286
CIK0000922621,0001127602-12-002301
CIK0000922621,0001127602-12-002316
CIK0000922621,0001127602-12-002322
CIK0000922621,0001127602-12-002373
CIK0000922621,0001127602-12-002377
CIK0000922621,0001127602-12-002380
CIK0000922621,0001127602-12-002382
CIK0000922621,0001127602-12-002392
CIK0000922621,0001127602-12-002398
CIK0000922621,0001127602-12-002703
CIK0000922621,0001127602-12-002749
CIK0000922621,0001127602-12-003307
CIK0000922621,0001127602-12-003330
CIK0000922621,0001127602-12-003369
CIK0000922621,0001127602-12-003498
CIK0000922621,0001127602-12-003511
CIK0000922621,0001127602-12-003518
CIK0000922621,0001127602-12-003537
CIK0000922621,0001127602-12-003566
CIK0000922621,0001127602-12-003574
CIK0000922621,0001127602-12-003582
CIK0000922621,0001127602-12-003603
CIK0000922621,0001127602-12-003613
CIK0000922621,0001127602-12-003636
CIK0000922621,0001127602-12-003657
CIK0000922621,0001127602-12-003692
CIK0000922621,0001127602-12-003840
CIK0000922621,0001127602-12-003843
CIK0000922621,0001127602-12-003847
CIK0000922621,0001127602-12-003850
CIK0000922621,0001127602-12-003854
CIK0000922621,0001127602-12-003860
CIK0000922621,0001127602-12-003865
CIK0000922621,0001127602-12-003870
CIK0000922621,0001127602-12-003873
CIK0000922621,0001127602-12-003876
CIK0000922621,0001127602-12-003891
CIK0000922621,0001127602-12-003899
CIK0000922621,0001127602-12-003905
CIK0000922621,0001127602-12-003924
CIK0000922621,0001127602-12-008801
CIK0000922621,0001127602-12-008829
CIK0000922621,0001127602-12-008843
CIK0000922621,0001127602-12-008853
CIK0000922621,0001127602-12-008865
CIK0000922621,0001127602-12-008890
CIK0000922621,0001127602-12-009083
CIK0000922621,0001127602-12-009089
CIK0000922621,0001127602-12-009106
CIK0000922621,0001127602-12-009141
CIK0000922621,0001127602-12-009150
CIK0000922621,0001127602-12-009160
CIK0000922621,0001127602-12-009452
CIK0000922621,0001127602-12-010296
CIK0000922621,0001127602-12-011695
CIK0000922621,0001127602-12-011696
CIK0000922621,0001127602-12-011914
CIK0000922621,0001127602-12-011930
CIK0000922621,0001127602-12-012326
CIK0000922621,0001127602-12-012409
CIK0000922621,0001127602-12-012425
CIK0000922621,0001127602-12-012472
CIK0000922621,0001127602-12-012627
CIK0000922621,0001127602-12-012646
CIK0000922621,0001127602-12-012650
CIK0000922621,0001127602-12-012662
CIK0000922621,0001127602-12-012670
CIK0000922621,0001127602-12-012742
CIK0000922621,0001127602-12-012767
CIK0000922621,0001127602-12-012797
CIK0000922621,0001127602-12-012805
CIK0000922621,0001127602-12-013995
CIK0000922621,0001127602-12-014013
CIK0000922621,0001127602-12-014072
CIK0000922621,0001127602-12-014074
CIK0000922621,0001127602-12-014078
CIK0000922621,0001127602-12-014085
CIK0000922621,0001127602-12-014092
CIK0000922621,0001127602-12-014104
CIK0000922621,0001127602-12-014118
CIK0000922621,0001127602-12-014123
CIK0000922621,0001127602-12-014127
CIK0000922621,0001127602-12-014212
CIK0000922621,0001127602-12-014348
CIK0000922621,0001127602-12-014361
CIK0000922621,0001127602-12-014370
CIK0000922621,0001127602-12-014387
CIK0000922621,0001127602-12-014453
CIK0000922621,0001127602-12-014454
CIK0000922621,0001127602-12-014455
CIK0000922621,0001127602-12-014456
CIK0000922621,0001127602-12-014460
CIK0000922621,0001127602-12-014469
CIK0000922621,0001127602-12-014505
CIK0000922621,0001127602-12-014512
CIK0000922621,0001127602-12-014565
CIK0000922621,0001127602-12-015113
CIK0000922621,0001127602-12-015129
CIK0000922621,0001127602-12-015155
CIK0000922621,0001127602-12-015170
CIK0000922621,0001127602-12-015172
CIK0000922621,0001127602-12-015183
CIK0000922621,0001127602-12-015266
CIK0000922621,0001127602-12-015290
CIK0000922621,0001127602-12-015295
CIK0000922621,0001127602-12-015302
CIK0000922621,0001127602-12-015318
CIK0000922621,0001127602-12-015330
CIK0000922621,0001127602-12-015338
CIK0000922621,0001127602-12-015404
CIK0000922621,0001127602-12-015419
CIK0000922621,0001127602-12-015441
CIK0000922621,0001127602-12-015466
CIK0000922621,0001127602-12-016106
CIK0000922621,0001127602-12-016107
CIK0000922621,0001127602-12-016134
CIK0000922621,0001127602-12-016278
CIK0000922621,0001127602-12-016288
CIK0000922621,0001127602-12-016635
CIK0000922621,0001127602-12-016659
CIK0000922621,0001127602-12-017460
CIK0000922621,0001127602-12-018577
CIK0000922621,0001127602-12-018647
CIK0000922621,0001127602-12-018731
CIK0000922621,0001127602-12-018756
CIK0000922621,0001127602-12-018766
CIK0000922621,0001127602-12-018786
CIK0000922621,0001127602-12-018839
CIK0000922621,0001127602-12-018912
CIK0000922621,0001127602-12-018914
CIK0000922621,0001127602-12-018918
CIK0000922621,0001127602-12-018933
CIK0000922621,0001127602-12-018935
CIK0000922621,0001127602-12-018942
CIK0000922621,0001127602-12-018951
CIK0000922621,0001127602-12-018966
CIK0000922621,0001127602-12-020010
CIK0000922621,0001127602-12-021069
CIK0000922621,0001127602-12-021078
CIK0000922621,0001127602-12-021214
CIK0000922621,0001127602-12-021236
CIK0000922621,0001127602-12-021288
CIK0000922621,0001127602-12-021308
CIK0000922621,0001127602-12-021325
CIK0000922621,0001127602-12-021348
CIK0000922621,0001127602-12-021411
CIK0000922621,0001127602-12-021450
CIK0000922621,0001127602-12-021480
CIK0000922621,0001127602-12-021502
CIK0000922621,0001127602-12-021525
CIK0000922621,0001127602-12-021551
CIK0000922621,0001127602-12-022386
CIK0000922621,0001127602-12-022700
CIK0000922621,0001127602-12-022743
CIK0000922621,0001127602-12-022744
CIK0000922621,0001127602-12-022751
CIK0000922621,0001127602-12-022752
CIK0000922621,0001127602-12-022763
CIK0000922621,0001127602-12-022767
CIK0000922621,0001127602-12-022769
CIK0000922621,0001127602-12-022770
CIK0000922621,0001127602-12-022773
CIK0000922621,0001127602-12-022834
CIK0000922621,0001127602-12-022835
CIK0000922621,0001127602-12-023317
CIK0000922621,0001127602-12-023323
CIK0000922621,0001127602-12-023326
CIK0000922621,0001127602-12-023353
CIK0000922621,0001127602-12-023361
CIK0000922621,0001127602-12-023366
CIK0000922621,0001127602-12-023369
CIK0000922621,0001127602-12-023390
CIK0000922621,0001127602-12-023394
CIK0000922621,0001127602-12-023465
CIK0000922621,0001127602-12-023470
CIK0000922621,0001127602-12-023488
CIK0000922621,0001127602-12-023529
CIK0000922621,0001127602-12-023567
CIK0000922621,0001127602-12-023583
CIK0000922621,0001127602-12-023672
CIK0000922621,0001127602-12-023673
CIK0000922621,0001127602-12-023680
CIK0000922621,0001127602-12-023687
CIK0000922621,0001127602-12-023693
CIK0000922621,0001127602-12-023696
CIK0000922621,0001127602-12-023697
CIK0000922621,0001127602-12-023700
CIK0000922621,0001127602-12-023701
CIK0000922621,0001127602-12-023704
CIK0000922621,0001127602-12-023705
CIK0000922621,0001127602-12-023708
CIK0000922621,0001127602-12-023712
CIK0000922621,0001127602-12-023716
CIK0000922621,0001127602-12-023727
CIK0000922621,0001127602-12-024517
CIK0000922621,0001127602-12-025637
CIK0000922621,0001127602-12-025685
CIK0000922621,0001127602-12-025698
CIK0000922621,0001127602-12-025699
CIK0000922621,0001127602-12-025703
CIK0000922621,0001127602-12-025706
CIK0000922621,0001127602-12-025717
CIK0000922621,0001127602-12-025729
CIK0000922621,0001127602-12-025734
CIK0000922621,0001127602-12-025748
CIK0000922621,0001127602-12-025780
CIK0000922621,0001127602-12-025833
CIK0000922621,0001127602-12-025970
CIK0000922621,0001127602-12-026441
CIK0000922621,0001127602-12-026900
CIK0000922621,0001127602-12-027627
CIK0000922621,0001127602-12-027641
CIK0000922621,0001127602-12-027644
CIK0000922621,0001127602-12-027660
CIK0000922621,0001127602-12-027665
CIK0000922621,0001127602-12-027674
CIK0000922621,0001127602-12-027680
CIK0000922621,0001127602-12-027724
CIK0000922621,0001127602-12-027762
CIK0000922621,0001127602-12-027769
CIK0000922621,0001127602-12-027784
CIK0000922621,0001127602-12-027796
CIK0000922621,0001127602-12-028926
CIK0000922621,0001127602-12-028950
CIK0000922621,0001127602-12-028953
CIK0000922621,0001127602-12-028967
CIK0000922621,0001127602-12-028972
CIK0000922621,0001127602-12-028982
CIK0000922621,0001127602-12-028985
CIK0000922621,0001127602-12-028987
CIK0000922621,0001127602-12-028992
CIK0000922621,0001127602-12-028993
CIK0000922621,0001127602-12-029017
CIK0000922621,0001127602-12-029020
CIK0000922621,0001127602-12-029025
CIK0000922621,0001127602-12-029334
CIK0000922621,0001127602-12-029342
CIK0000922621,0001127602-12-029364
CIK0000922621,0001127602-12-029427
CIK0000922621,0001127602-12-029449
CIK0000922621,0001127602-12-029467
CIK0000922621,0001127602-12-029473
CIK0000922621,0001127602-12-029502
CIK0000922621,0001127602-12-029536
CIK0000922621,0001127602-12-029540
CIK0000922621,0001127602-12-029544
CIK0000922621,0001127602-12-029558
CIK0000922621,0001127602-12-029612
CIK0000922621,0001127602-12-029670
CIK0000922621,0001127602-12-029671
CIK0000922621,0001127602-12-029672
CIK0000922621,0001127602-12-029677
CIK0000922621,0001127602-12-029686
CIK0000922621,0001127602-12-029689
CIK0000922621,0001127602-12-029693
CIK0000922621,0001127602-12-029695
CIK0000922621,0001127602-12-029701
CIK0000922621,0001127602-12-029710
CIK0000922621,0001127602-12-029719
CIK0000922621,0001127602-12-029727
CIK0000922621,0001127602-12-029730
CIK0000922621,0001127602-12-029745
CIK0000922621,0001127602-12-029756
CIK0000922621,0001127602-12-029769
CIK0000922621,0001127602-12-029776
CIK0000922621,0001127602-12-032590
CIK0000922621,0001127602-12-032592
CIK0000922621,0001127602-12-032595
CIK0000922621,0001127602-12-032598
CIK0000922621,0001127602-12-032600
CIK0000922621,0001127602-12-032634
CIK0000922621,0001127602-12-032648
CIK0000922621,0001127602-12-032655
CIK0000922621,0001127602-12-034956
CIK0000922621,0001127602-12-034963
CIK0000922621,0001127602-12-034972
CIK0000922621,0001127602-12-034980
CIK0000922621,0001127602-12-034981
CIK0000922621,0001127602-12-034984
CIK0000922621,0001127602-12-034995
CIK0000922621,0001127602-12-034998
CIK0000922621,0001127602-12-035007
CIK0000922621,0001127602-12-035008
CIK0000922621,0001127602-12-035022
CIK0000922621,0001127602-12-035034
CIK0000922621,0001127602-12-035035
CIK0000922621,0001127602-12-035167
CIK0000922621,0001127602-13-000094
CIK0000922621,0001127602-13-000121
CIK0000922621,0001127602-13-000142
CIK0000922621,0001127602-13-000160
CIK0000922621,0001127602-13-000203
CIK0000922621,0001127602-13-000226
CIK0000922621,0001127602-13-000246
CIK0000922621,0001127602-13-000405
CIK0000922621,0001127602-13-000430
CIK0000922621,0001127602-13-000613
CIK0000922621,0001127602-13-000625
CIK0000922621,0001127602-13-000633
CIK0000922621,0001127602-13-000640
CIK0000922621,0001127602-13-000651
CIK0000922621,0001127602-13-000667
CIK0000922621,0001127602-13-000681
CIK0000922621,0001127602-13-000725
CIK0000922621,0001127602-13-000747
CIK0000922621,0001127602-13-001414
CIK0000922621,0001127602-13-003159
CIK0000922621,0001127602-13-003160
CIK0000922621,0001127602-13-003495
CIK0000922621,0001127602-13-003512
CIK0000922621,0001127602-13-003691
CIK0000922621,0001127602-13-003703
CIK0000922621,0001127602-13-003714
CIK0000922621,0001127602-13-003723
CIK0000922621,0001127602-13-003801
CIK0000922621,0001127602-13-003836
CIK0000922621,0001127602-13-003848
CIK0000922621,0001127602-13-003850
CIK0000922621,0001127602-13-003852
CIK0000922621,0001127602-13-003853
CIK0000922621,0001127602-13-003884
CIK0000922621,0001127602-13-003919
CIK0000922621,0001127602-13-004179
CIK0000922621,0001127602-13-004207
CIK0000922621,0001127602-13-004209
CIK0000922621,0001127602-13-004215
CIK0000922621,0001127602-13-004218
CIK0000922621,0001127602-13-004221
CIK0000922621,0001127602-13-004245
CIK0000922621,0001127602-13-004268
CIK0000922621,0001127602-13-004284
CIK0000922621,0001127602-13-004291
CIK0000922621,0001127602-13-004299
CIK0000922621,0001127602-13-005282
CIK0000922621,0001127602-13-005831
CIK0000922621,0001127602-13-008897
CIK0000922621,0001127602-13-008906
CIK0000922621,0001127602-13-008912
CIK0000922621,0001127602-13-008918
CIK0000922621,0001127602-13-008920
CIK0000922621,0001127602-13-008925
CIK0000922621,0001127602-13-008992
CIK0000922621,0001127602-13-009002
CIK0000922621,0001127602-13-009009
CIK0000922621,0001127602-13-009023
