cik,accession_number
CIK0001463101,0001104659-20-030834
CIK0001463101,0001104659-20-065012
CIK0001463101,0001104659-20-065013
CIK0001463101,0001104659-20-065019
CIK0001463101,0001104659-20-067228
CIK0001463101,0001104659-21-017996
CIK0001463101,0001104659-21-019611
CIK0001463101,0001104659-21-030148
CIK0001463101,0001104659-21-036318
CIK0001463101,0001104659-22-017469
CIK0001463101,0001104659-23-015875
CIK0001463101,0001104659-23-085314
CIK0001463101,0001104659-24-020850
CIK0001463101,0001140361-14-033836
CIK0001463101,0001140361-14-033837
CIK0001463101,0001140361-14-036027
CIK0001463101,0001144204-12-021562
CIK0001463101,0001144204-14-051933
CIK0001463101,0001144204-14-051936
CIK0001463101,0001144204-14-051941
CIK0001463101,0001144204-15-007476
CIK0001463101,0001144204-15-009884
CIK0001463101,0001144204-16-081452
CIK0001463101,0001144204-17-002944
CIK0001463101,0001144204-18-008551
CIK0001463101,0001181431-12-020552
CIK0001463101,0001181431-12-020553
CIK0001463101,0001181431-12-020554
CIK0001463101,0001181431-12-020555
CIK0001463101,0001181431-12-020556
CIK0001463101,0001181431-12-020557
CIK0001463101,0001181431-12-020558
CIK0001463101,0001181431-12-020559
CIK0001463101,0001181431-12-020560
CIK0001463101,0001181431-12-020561
CIK0001463101,0001181431-12-020563
CIK0001463101,0001181431-12-020566
CIK0001463101,0001181431-12-020568
CIK0001463101,0001181431-12-020569
CIK0001463101,0001181431-12-020572
CIK0001463101,0001181431-12-020573
CIK0001463101,0001181431-12-020574
CIK0001463101,0001181431-12-022249
CIK0001463101,0001181431-12-022250
CIK0001463101,0001181431-12-022251
CIK0001463101,0001181431-12-022252
CIK0001463101,0001181431-12-022253
CIK0001463101,0001181431-12-022257
CIK0001463101,0001181431-12-022258
CIK0001463101,0001181431-12-022259
CIK0001463101,0001181431-12-022506
CIK0001463101,0001181431-12-022507
CIK0001463101,0001181431-12-022836
CIK0001463101,0001181431-12-022884
CIK0001463101,0001181431-12-023339
CIK0001463101,0001181431-12-030098
CIK0001463101,0001181431-12-030100
CIK0001463101,0001181431-12-030101
CIK0001463101,0001181431-12-030103
CIK0001463101,0001181431-12-030104
CIK0001463101,0001181431-12-030105
CIK0001463101,0001181431-12-030106
CIK0001463101,0001181431-12-030107
CIK0001463101,0001181431-12-030110
CIK0001463101,0001181431-12-030111
CIK0001463101,0001181431-12-030112
CIK0001463101,0001181431-12-030113
CIK0001463101,0001181431-12-034653
CIK0001463101,0001181431-12-034654
CIK0001463101,0001181431-12-037300
CIK0001463101,0001181431-12-037301
CIK0001463101,0001181431-12-047006
CIK0001463101,0001181431-12-048243
CIK0001463101,0001181431-12-051770
CIK0001463101,0001181431-12-052210
CIK0001463101,0001181431-12-052212
CIK0001463101,0001181431-12-059459
CIK0001463101,0001181431-12-059460
CIK0001463101,0001181431-12-059461
CIK0001463101,0001181431-12-059462
CIK0001463101,0001181431-12-060042
CIK0001463101,0001181431-12-060385
CIK0001463101,0001181431-13-020859
CIK0001463101,0001181431-13-022064
CIK0001463101,0001181431-13-022065
CIK0001463101,0001181431-13-025562
CIK0001463101,0001181431-13-025563
CIK0001463101,0001181431-13-025564
CIK0001463101,0001181431-13-025565
CIK0001463101,0001181431-13-025567
CIK0001463101,0001181431-13-025568
CIK0001463101,0001181431-13-025569
CIK0001463101,0001181431-13-025587
CIK0001463101,0001181431-13-025600
CIK0001463101,0001181431-13-028791
CIK0001463101,0001181431-13-028792
CIK0001463101,0001181431-13-029503
CIK0001463101,0001181431-13-029505
CIK0001463101,0001181431-13-030333
CIK0001463101,0001181431-13-030335
CIK0001463101,0001181431-13-034230
CIK0001463101,0001181431-13-034231
CIK0001463101,0001181431-13-045761
CIK0001463101,0001181431-13-045762
CIK0001463101,0001181431-13-047007
CIK0001463101,0001181431-13-047008
CIK0001463101,0001181431-13-059716
CIK0001463101,0001181431-13-059717
CIK0001463101,0001181431-13-059718
CIK0001463101,0001181431-13-060396
CIK0001463101,0001181431-13-061011
CIK0001463101,0001181431-14-002015
CIK0001463101,0001181431-14-006065
CIK0001463101,0001181431-14-007470
CIK0001463101,0001181431-14-007471
CIK0001463101,0001181431-14-008923
CIK0001463101,0001181431-14-008924
CIK0001463101,0001181431-14-008925
CIK0001463101,0001181431-14-008963
CIK0001463101,0001181431-14-008964
CIK0001463101,0001181431-14-011985
CIK0001463101,0001181431-14-011986
CIK0001463101,0001181431-14-011987
CIK0001463101,0001181431-14-019067
CIK0001463101,0001181431-14-020294
CIK0001463101,0001181431-14-020295
CIK0001463101,0001181431-14-020296
CIK0001463101,0001181431-14-021941
CIK0001463101,0001181431-14-021942
CIK0001463101,0001181431-14-021943
CIK0001463101,0001181431-14-021944
CIK0001463101,0001181431-14-021946
CIK0001463101,0001181431-14-021947
CIK0001463101,0001181431-14-026218
CIK0001463101,0001181431-14-029719
CIK0001463101,0001181431-14-029807
CIK0001463101,0001181431-14-029808
CIK0001463101,0001181431-14-029809
CIK0001463101,0001181431-14-029813
CIK0001463101,0001181431-14-029814
CIK0001463101,0001181431-14-030475
CIK0001463101,0001181431-14-031165
CIK0001463101,0001181431-14-033535
CIK0001463101,0001193125-11-165822
CIK0001463101,0001193125-11-195233
CIK0001463101,0001193125-11-230109
CIK0001463101,0001193125-11-255409
CIK0001463101,0001193125-11-271609
CIK0001463101,0001193125-11-319925
CIK0001463101,0001193125-12-032848
CIK0001463101,0001193125-12-032850
CIK0001463101,0001193125-12-075030
CIK0001463101,0001193125-12-075043
CIK0001463101,0001193125-12-110086
CIK0001463101,0001193125-12-110092
CIK0001463101,0001193125-12-130687
CIK0001463101,0001193125-12-130691
CIK0001463101,0001193125-12-135817
CIK0001463101,0001193125-12-136969
CIK0001463101,0001193125-12-137037
CIK0001463101,0001193125-12-137068
CIK0001463101,0001193125-12-137544
CIK0001463101,0001193125-12-137892
CIK0001463101,0001193125-12-137912
CIK0001463101,0001193125-12-139259
CIK0001463101,0001193125-12-140858
CIK0001463101,0001193125-12-141313
CIK0001463101,0001193125-12-153425
CIK0001463101,0001193125-12-155363
CIK0001463101,0001193125-12-158618
CIK0001463101,0001193125-12-225522
CIK0001463101,0001193125-12-230720
CIK0001463101,0001193125-12-231107
CIK0001463101,0001193125-12-237283
CIK0001463101,0001193125-12-238517
CIK0001463101,0001193125-12-259806
CIK0001463101,0001193125-12-265053
CIK0001463101,0001193125-12-340893
CIK0001463101,0001193125-12-350447
CIK0001463101,0001193125-12-405193
CIK0001463101,0001193125-12-457451
CIK0001463101,0001193125-12-466673
CIK0001463101,0001193125-12-467524
CIK0001463101,0001193125-12-472636
CIK0001463101,0001193125-12-504895
CIK0001463101,0001193125-13-028097
CIK0001463101,0001193125-13-034822
CIK0001463101,0001193125-13-092134
CIK0001463101,0001193125-13-102986
CIK0001463101,0001193125-13-122293
CIK0001463101,0001193125-13-122294
CIK0001463101,0001193125-13-157078
CIK0001463101,0001193125-13-204736
CIK0001463101,0001193125-13-254883
CIK0001463101,0001193125-13-399894
CIK0001463101,0001193125-13-423279
CIK0001463101,0001193125-14-011392
CIK0001463101,0001193125-14-045496
CIK0001463101,0001193125-14-095785
CIK0001463101,0001193125-14-110338
CIK0001463101,0001193125-14-110359
CIK0001463101,0001193125-14-110854
CIK0001463101,0001193125-14-182479
CIK0001463101,0001193125-14-222384
CIK0001463101,0001193125-14-270393
CIK0001463101,0001193125-14-307057
CIK0001463101,0001193125-14-308414
CIK0001463101,0001193125-14-310232
CIK0001463101,0001193125-14-310243
CIK0001463101,0001193125-14-316051
CIK0001463101,0001193125-14-440108
CIK0001463101,0001193125-15-035657
CIK0001463101,0001193125-15-083748
CIK0001463101,0001193125-15-095571
CIK0001463101,0001193125-15-095836
CIK0001463101,0001193125-15-208867
CIK0001463101,0001193125-15-229004
CIK0001463101,0001193125-15-289987
CIK0001463101,0001193125-15-336601
CIK0001463101,0001193125-15-368350
CIK0001463101,0001193125-15-379792
CIK0001463101,0001193125-15-409984
CIK0001463101,0001193125-16-444063
CIK0001463101,0001193125-16-446232
CIK0001463101,0001193125-16-457507
CIK0001463101,0001193125-16-459964
CIK0001463101,0001193125-16-498402
CIK0001463101,0001193125-16-501674
CIK0001463101,0001193125-16-510308
CIK0001463101,0001193125-16-510325
CIK0001463101,0001193125-16-527960
CIK0001463101,0001193125-16-606342
CIK0001463101,0001193125-16-677638
CIK0001463101,0001193125-16-717033
CIK0001463101,0001193125-16-717040
CIK0001463101,0001193125-16-718666
CIK0001463101,0001193125-16-718699
CIK0001463101,0001193125-16-802735
CIK0001463101,0001193125-16-802746
CIK0001463101,0001193125-17-013206
CIK0001463101,0001193125-17-106540
CIK0001463101,0001193125-17-108696
CIK0001463101,0001193125-17-288490
CIK0001463101,0001193125-17-315289
CIK0001463101,0001193125-17-325793
CIK0001463101,0001193125-17-325799
CIK0001463101,0001193125-18-104979
CIK0001463101,0001193125-18-105031
CIK0001463101,0001193125-18-105041
CIK0001463101,0001193125-18-253037
CIK0001463101,0001193125-19-287808
CIK0001463101,0001209191-12-020520
CIK0001463101,0001209191-12-020635
CIK0001463101,0001209191-14-067646
CIK0001463101,0001209191-14-070127
CIK0001463101,0001209191-14-070128
CIK0001463101,0001209191-14-070129
CIK0001463101,0001209191-14-071550
CIK0001463101,0001209191-14-072823
CIK0001463101,0001209191-15-002447
CIK0001463101,0001209191-15-003462
CIK0001463101,0001209191-15-017246
CIK0001463101,0001209191-15-017421
CIK0001463101,0001209191-15-017422
CIK0001463101,0001209191-15-017429
CIK0001463101,0001209191-15-018976
CIK0001463101,0001209191-15-022500
CIK0001463101,0001209191-15-024835
CIK0001463101,0001209191-15-038598
CIK0001463101,0001209191-15-038600
CIK0001463101,0001209191-15-038605
CIK0001463101,0001209191-15-038611
CIK0001463101,0001209191-15-038614
CIK0001463101,0001209191-15-038634
CIK0001463101,0001209191-15-045080
CIK0001463101,0001209191-15-045746
CIK0001463101,0001209191-15-045747
CIK0001463101,0001209191-15-055201
CIK0001463101,0001209191-15-055203
CIK0001463101,0001209191-15-055205
CIK0001463101,0001209191-15-060723
CIK0001463101,0001209191-15-066983
CIK0001463101,0001209191-15-067137
CIK0001463101,0001209191-16-092206
CIK0001463101,0001209191-16-094367
CIK0001463101,0001209191-16-097722
CIK0001463101,0001209191-16-103552
CIK0001463101,0001209191-16-111262
CIK0001463101,0001209191-16-111265
CIK0001463101,0001209191-16-116838
CIK0001463101,0001209191-16-116840
CIK0001463101,0001209191-16-116842
CIK0001463101,0001209191-16-116844
CIK0001463101,0001209191-16-116846
CIK0001463101,0001209191-16-136684
CIK0001463101,0001209191-16-136685
CIK0001463101,0001209191-16-137401
CIK0001463101,0001209191-16-137402
CIK0001463101,0001209191-16-142682
CIK0001463101,0001209191-16-151014
CIK0001463101,0001209191-16-151065
CIK0001463101,0001304474-12-000014
CIK0001463101,0001304474-12-000017
CIK0001463101,0001306550-23-001244
CIK0001463101,0001306550-23-004357
CIK0001463101,0001306550-23-008677
CIK0001463101,0001445305-13-000338
CIK0001463101,0001445305-13-000492
CIK0001463101,0001463101-09-000001
CIK0001463101,0001463101-09-000002
CIK0001463101,0001463101-10-000001
CIK0001463101,0001463101-10-000003
CIK0001463101,0001463101-11-000003
CIK0001463101,0001463101-11-000004
CIK0001463101,0001463101-13-000002
CIK0001463101,0001463101-13-000006
CIK0001463101,0001463101-13-000010
CIK0001463101,0001463101-13-000012
CIK0001463101,0001463101-13-000014
CIK0001463101,0001463101-13-000016
CIK0001463101,0001463101-14-000003
CIK0001463101,0001463101-14-000007
CIK0001463101,0001463101-14-000009
CIK0001463101,0001463101-14-000011
CIK0001463101,0001463101-14-000015
CIK0001463101,0001463101-14-000017
CIK0001463101,0001463101-14-000019
CIK0001463101,0001463101-14-000021
CIK0001463101,0001463101-15-000004
CIK0001463101,0001463101-15-000009
CIK0001463101,0001463101-15-000010
CIK0001463101,0001463101-15-000011
CIK0001463101,0001463101-15-000012
CIK0001463101,0001463101-15-000014
CIK0001463101,0001463101-15-000017
CIK0001463101,0001463101-15-000021
CIK0001463101,0001463101-15-000023
CIK0001463101,0001463101-15-000025
CIK0001463101,0001463101-15-000029
CIK0001463101,0001463101-15-000031
CIK0001463101,0001463101-15-000033
CIK0001463101,0001463101-16-000037
CIK0001463101,0001463101-16-000040
CIK0001463101,0001463101-16-000045
CIK0001463101,0001463101-16-000048
CIK0001463101,0001463101-16-000050
CIK0001463101,0001463101-16-000053
CIK0001463101,0001463101-16-000057
CIK0001463101,0001463101-16-000060
CIK0001463101,0001463101-16-000063
CIK0001463101,0001463101-17-000003
CIK0001463101,0001463101-17-000005
CIK0001463101,0001463101-17-000007
CIK0001463101,0001463101-17-000010
CIK0001463101,0001463101-17-000013
CIK0001463101,0001463101-17-000016
CIK0001463101,0001463101-17-000018
CIK0001463101,0001463101-17-000020
CIK0001463101,0001463101-17-000024
CIK0001463101,0001463101-17-000027
CIK0001463101,0001463101-17-000031
CIK0001463101,0001463101-17-000034
CIK0001463101,0001463101-17-000036
CIK0001463101,0001463101-17-000038
CIK0001463101,0001463101-17-000044
CIK0001463101,0001463101-17-000046
CIK0001463101,0001463101-17-000048
CIK0001463101,0001463101-17-000051
CIK0001463101,0001463101-17-000054
CIK0001463101,0001463101-17-000058
CIK0001463101,0001463101-17-000060
CIK0001463101,0001463101-17-000062
CIK0001463101,0001463101-17-000064
CIK0001463101,0001463101-17-000066
CIK0001463101,0001463101-17-000067
CIK0001463101,0001463101-17-000070
CIK0001463101,0001463101-17-000071
CIK0001463101,0001463101-17-000073
CIK0001463101,0001463101-17-000075
CIK0001463101,0001463101-17-000077
CIK0001463101,0001463101-17-000081
CIK0001463101,0001463101-17-000083
CIK0001463101,0001463101-17-000088
CIK0001463101,0001463101-17-000091
CIK0001463101,0001463101-17-000093
CIK0001463101,0001463101-17-000096
CIK0001463101,0001463101-17-000099
CIK0001463101,0001463101-17-000101
CIK0001463101,0001463101-17-000103
CIK0001463101,0001463101-17-000107
CIK0001463101,0001463101-17-000110
CIK0001463101,0001463101-17-000112
CIK0001463101,0001463101-17-000114
CIK0001463101,0001463101-17-000116
CIK0001463101,0001463101-17-000119
CIK0001463101,0001463101-17-000122
CIK0001463101,0001463101-17-000124
CIK0001463101,0001463101-17-000126
CIK0001463101,0001463101-18-000003
CIK0001463101,0001463101-18-000005
CIK0001463101,0001463101-18-000007
CIK0001463101,0001463101-18-000013
CIK0001463101,0001463101-18-000015
CIK0001463101,0001463101-18-000017
CIK0001463101,0001463101-18-000019
CIK0001463101,0001463101-18-000021
CIK0001463101,0001463101-18-000025
CIK0001463101,0001463101-18-000030
CIK0001463101,0001463101-18-000031
CIK0001463101,0001463101-18-000034
CIK0001463101,0001463101-18-000036
CIK0001463101,0001463101-18-000038
CIK0001463101,0001463101-18-000040
CIK0001463101,0001463101-18-000043
CIK0001463101,0001463101-18-000047
CIK0001463101,0001463101-18-000049
CIK0001463101,0001463101-18-000051
CIK0001463101,0001463101-18-000053
CIK0001463101,0001463101-18-000054
CIK0001463101,0001463101-18-000055
CIK0001463101,0001463101-18-000056
CIK0001463101,0001463101-18-000058
CIK0001463101,0001463101-18-000061
CIK0001463101,0001463101-18-000064
CIK0001463101,0001463101-18-000065
CIK0001463101,0001463101-18-000067
CIK0001463101,0001463101-18-000069
CIK0001463101,0001463101-18-000072
CIK0001463101,0001463101-18-000075
CIK0001463101,0001463101-18-000077
CIK0001463101,0001463101-18-000083
CIK0001463101,0001463101-18-000085
CIK0001463101,0001463101-18-000087
CIK0001463101,0001463101-18-000089
CIK0001463101,0001463101-18-000091
CIK0001463101,0001463101-18-000094
CIK0001463101,0001463101-18-000095
CIK0001463101,0001463101-18-000098
CIK0001463101,0001463101-18-000100
CIK0001463101,0001463101-18-000102
CIK0001463101,0001463101-18-000113
CIK0001463101,0001463101-18-000116
CIK0001463101,0001463101-18-000118
CIK0001463101,0001463101-18-000120
CIK0001463101,0001463101-18-000122
CIK0001463101,0001463101-18-000124
CIK0001463101,0001463101-18-000126
CIK0001463101,0001463101-19-000003
CIK0001463101,0001463101-19-000009
CIK0001463101,0001463101-19-000012
CIK0001463101,0001463101-19-000014
CIK0001463101,0001463101-19-000016
CIK0001463101,0001463101-19-000017
CIK0001463101,0001463101-19-000018
CIK0001463101,0001463101-19-000019
CIK0001463101,0001463101-19-000033
CIK0001463101,0001463101-19-000034
CIK0001463101,0001463101-19-000035
CIK0001463101,0001463101-19-000036
CIK0001463101,0001463101-19-000037
CIK0001463101,0001463101-19-000038
CIK0001463101,0001463101-19-000039
CIK0001463101,0001463101-19-000040
CIK0001463101,0001463101-19-000041
CIK0001463101,0001463101-19-000042
CIK0001463101,0001463101-19-000043
CIK0001463101,0001463101-19-000044
CIK0001463101,0001463101-19-000048
CIK0001463101,0001463101-19-000049
CIK0001463101,0001463101-19-000050
CIK0001463101,0001463101-19-000058
CIK0001463101,0001463101-19-000060
CIK0001463101,0001463101-19-000064
CIK0001463101,0001463101-19-000065
CIK0001463101,0001463101-19-000066
CIK0001463101,0001463101-19-000070
CIK0001463101,0001463101-19-000072
CIK0001463101,0001463101-19-000075
CIK0001463101,0001463101-19-000087
CIK0001463101,0001463101-19-000089
CIK0001463101,0001463101-19-000092
CIK0001463101,0001463101-19-000094
CIK0001463101,0001463101-19-000096
CIK0001463101,0001463101-19-000098
CIK0001463101,0001463101-19-000099
CIK0001463101,0001463101-19-000100
CIK0001463101,0001463101-19-000102
CIK0001463101,0001463101-19-000104
CIK0001463101,0001463101-19-000111
CIK0001463101,0001463101-19-000112
CIK0001463101,0001463101-19-000128
CIK0001463101,0001463101-19-000129
CIK0001463101,0001463101-19-000132
CIK0001463101,0001463101-19-000134
CIK0001463101,0001463101-19-000135
CIK0001463101,0001463101-19-000136
CIK0001463101,0001463101-19-000137
CIK0001463101,0001463101-19-000138
CIK0001463101,0001463101-19-000139
CIK0001463101,0001463101-19-000140
CIK0001463101,0001463101-19-000141
CIK0001463101,0001463101-19-000142
CIK0001463101,0001463101-19-000143
CIK0001463101,0001463101-19-000144
CIK0001463101,0001463101-19-000155
CIK0001463101,0001463101-19-000157
CIK0001463101,0001463101-19-000158
CIK0001463101,0001463101-19-000159
CIK0001463101,0001463101-19-000160
CIK0001463101,0001463101-19-000161
CIK0001463101,0001463101-19-000162
CIK0001463101,0001463101-19-000163
CIK0001463101,0001463101-19-000164
CIK0001463101,0001463101-19-000165
CIK0001463101,0001463101-19-000169
CIK0001463101,0001463101-19-000170
CIK0001463101,0001463101-19-000171
CIK0001463101,0001463101-20-000001
CIK0001463101,0001463101-20-000002
CIK0001463101,0001463101-20-000003
CIK0001463101,0001463101-20-000004
CIK0001463101,0001463101-20-000010
CIK0001463101,0001463101-20-000013
CIK0001463101,0001463101-20-000021
CIK0001463101,0001463101-20-000022
CIK0001463101,0001463101-20-000023
CIK0001463101,0001463101-20-000024
CIK0001463101,0001463101-20-000025
CIK0001463101,0001463101-20-000026
CIK0001463101,0001463101-20-000033
CIK0001463101,0001463101-20-000034
CIK0001463101,0001463101-20-000035
CIK0001463101,0001463101-20-000038
CIK0001463101,0001463101-20-000041
CIK0001463101,0001463101-20-000042
CIK0001463101,0001463101-20-000043
CIK0001463101,0001463101-20-000044
CIK0001463101,0001463101-20-000045
CIK0001463101,0001463101-20-000046
CIK0001463101,0001463101-20-000047
CIK0001463101,0001463101-20-000053
CIK0001463101,0001463101-20-000055
CIK0001463101,0001463101-20-000056
CIK0001463101,0001463101-20-000057
CIK0001463101,0001463101-20-000058
CIK0001463101,0001463101-20-000059
CIK0001463101,0001463101-20-000060
CIK0001463101,0001463101-20-000061
CIK0001463101,0001463101-20-000067
CIK0001463101,0001463101-20-000068
CIK0001463101,0001463101-20-000069
CIK0001463101,0001463101-20-000070
CIK0001463101,0001463101-20-000071
CIK0001463101,0001463101-20-000072
CIK0001463101,0001463101-20-000073
CIK0001463101,0001463101-20-000075
CIK0001463101,0001463101-20-000079
CIK0001463101,0001463101-20-000080
CIK0001463101,0001463101-20-000086
CIK0001463101,0001463101-20-000087
CIK0001463101,0001463101-20-000088
CIK0001463101,0001463101-20-000089
CIK0001463101,0001463101-20-000090
CIK0001463101,0001463101-20-000091
CIK0001463101,0001463101-20-000092
CIK0001463101,0001463101-20-000093
CIK0001463101,0001463101-20-000096
CIK0001463101,0001463101-20-000097
CIK0001463101,0001463101-20-000105
CIK0001463101,0001463101-20-000107
CIK0001463101,0001463101-20-000108
CIK0001463101,0001463101-20-000109
CIK0001463101,0001463101-20-000110
CIK0001463101,0001463101-20-000111
CIK0001463101,0001463101-20-000113
CIK0001463101,0001463101-20-000114
CIK0001463101,0001463101-20-000115
CIK0001463101,0001463101-20-000116
CIK0001463101,0001463101-20-000117
CIK0001463101,0001463101-20-000118
CIK0001463101,0001463101-20-000119
CIK0001463101,0001463101-20-000126
CIK0001463101,0001463101-20-000127
CIK0001463101,0001463101-20-000128
CIK0001463101,0001463101-20-000129
CIK0001463101,0001463101-20-000130
CIK0001463101,0001463101-20-000131
CIK0001463101,0001463101-20-000132
CIK0001463101,0001463101-20-000133
CIK0001463101,0001463101-20-000134
CIK0001463101,0001463101-20-000135
CIK0001463101,0001463101-20-000136
CIK0001463101,0001463101-20-000137
CIK0001463101,0001463101-20-000138
CIK0001463101,0001463101-20-000140
CIK0001463101,0001463101-20-000141
CIK0001463101,0001463101-20-000144
CIK0001463101,0001463101-20-000145
CIK0001463101,0001463101-20-000146
CIK0001463101,0001463101-20-000147
CIK0001463101,0001463101-21-000001
CIK0001463101,0001463101-21-000002
CIK0001463101,0001463101-21-000003
CIK0001463101,0001463101-21-000004
CIK0001463101,0001463101-21-000005
CIK0001463101,0001463101-21-000010
CIK0001463101,0001463101-21-000016
CIK0001463101,0001463101-21-000017
CIK0001463101,0001463101-21-000018
CIK0001463101,0001463101-21-000019
CIK0001463101,0001463101-21-000024
CIK0001463101,0001463101-21-000025
CIK0001463101,0001463101-21-000026
CIK0001463101,0001463101-21-000027
CIK0001463101,0001463101-21-000028
CIK0001463101,0001463101-21-000029
CIK0001463101,0001463101-21-000030
CIK0001463101,0001463101-21-000031
CIK0001463101,0001463101-21-000034
CIK0001463101,0001463101-21-000035
CIK0001463101,0001463101-21-000036
CIK0001463101,0001463101-21-000041
CIK0001463101,0001463101-21-000042
CIK0001463101,0001463101-21-000043
CIK0001463101,0001463101-21-000050
CIK0001463101,0001463101-21-000052
CIK0001463101,0001463101-21-000053
CIK0001463101,0001463101-21-000065
CIK0001463101,0001463101-21-000066
CIK0001463101,0001463101-21-000067
CIK0001463101,0001463101-21-000071
CIK0001463101,0001463101-21-000078
CIK0001463101,0001463101-21-000080
CIK0001463101,0001463101-21-000081
CIK0001463101,0001463101-21-000083
CIK0001463101,0001463101-21-000084
CIK0001463101,0001463101-21-000085
CIK0001463101,0001463101-21-000086
CIK0001463101,0001463101-21-000087
CIK0001463101,0001463101-21-000088
CIK0001463101,0001463101-21-000091
CIK0001463101,0001463101-21-000092
CIK0001463101,0001463101-21-000093
CIK0001463101,0001463101-21-000094
CIK0001463101,0001463101-21-000095
CIK0001463101,0001463101-21-000096
CIK0001463101,0001463101-21-000097
CIK0001463101,0001463101-21-000098
CIK0001463101,0001463101-21-000099
CIK0001463101,0001463101-21-000100
CIK0001463101,0001463101-21-000106
CIK0001463101,0001463101-21-000108
CIK0001463101,0001463101-21-000109
CIK0001463101,0001463101-21-000110
CIK0001463101,0001463101-21-000111
CIK0001463101,0001463101-21-000112
CIK0001463101,0001463101-21-000124
CIK0001463101,0001463101-21-000125
CIK0001463101,0001463101-21-000126
CIK0001463101,0001463101-21-000127
CIK0001463101,0001463101-21-000128
CIK0001463101,0001463101-21-000132
CIK0001463101,0001463101-21-000133
CIK0001463101,0001463101-21-000134
CIK0001463101,0001463101-21-000135
CIK0001463101,0001463101-21-000136
CIK0001463101,0001463101-21-000137
CIK0001463101,0001463101-21-000138
CIK0001463101,0001463101-22-000001
CIK0001463101,0001463101-22-000007
CIK0001463101,0001463101-22-000010
CIK0001463101,0001463101-22-000016
CIK0001463101,0001463101-22-000017
CIK0001463101,0001463101-22-000018
CIK0001463101,0001463101-22-000019
CIK0001463101,0001463101-22-000020
CIK0001463101,0001463101-22-000021
CIK0001463101,0001463101-22-000022
CIK0001463101,0001463101-22-000023
CIK0001463101,0001463101-22-000024
CIK0001463101,0001463101-22-000025
CIK0001463101,0001463101-22-000026
CIK0001463101,0001463101-22-000027
CIK0001463101,0001463101-22-000032
CIK0001463101,0001463101-22-000034
CIK0001463101,0001463101-22-000037
CIK0001463101,0001463101-22-000038
CIK0001463101,0001463101-22-000039
CIK0001463101,0001463101-22-000040
CIK0001463101,0001463101-22-000041
CIK0001463101,0001463101-22-000042
CIK0001463101,0001463101-22-000052
CIK0001463101,0001463101-22-000053
CIK0001463101,0001463101-22-000057
CIK0001463101,0001463101-22-000063
CIK0001463101,0001463101-22-000064
CIK0001463101,0001463101-22-000065
CIK0001463101,0001463101-22-000066
CIK0001463101,0001463101-22-000067
CIK0001463101,0001463101-22-000068
CIK0001463101,0001463101-22-000071
CIK0001463101,0001463101-22-000075
CIK0001463101,0001463101-22-000076
CIK0001463101,0001463101-22-000077
CIK0001463101,0001463101-22-000078
CIK0001463101,0001463101-22-000079
CIK0001463101,0001463101-22-000082
