cik,accession_number
CIK0000051253,0000927796-03-000419
CIK0000051253,0000927796-03-000420
CIK0000051253,0000927796-03-000421
CIK0000051253,0000927796-03-000431
CIK0000051253,0000927796-03-000452
CIK0000051253,0000927796-03-000454
CIK0000051253,0000927796-03-000455
CIK0000051253,0000927796-03-000456
CIK0000051253,0000927796-03-000457
CIK0000051253,0000927796-03-000458
CIK0000051253,0000927796-03-000499
CIK0000051253,0000927796-03-000500
CIK0000051253,0000927796-03-000501
CIK0000051253,0000927796-03-000502
CIK0000051253,0000927796-03-000561
CIK0000051253,0000927796-03-000562
CIK0000051253,0000927796-03-000563
CIK0000051253,0000927796-03-000564
CIK0000051253,0000927796-03-000575
CIK0000051253,0000927796-03-000589
CIK0000051253,0000927796-03-000590
CIK0000051253,0000927796-03-000591
CIK0000051253,0000927796-03-000592
CIK0000051253,0000927796-03-000593
CIK0000051253,0000927796-03-000602
CIK0000051253,0000927796-03-000603
CIK0000051253,0000927796-03-000644
CIK0000051253,0000927796-03-000646
CIK0000051253,0000927796-03-000647
CIK0000051253,0000927796-03-000648
CIK0000051253,0000927796-03-000649
CIK0000051253,0000927796-03-000655
CIK0000051253,0000927796-03-000693
CIK0000051253,0000927796-03-000694
CIK0000051253,0000927796-03-000695
CIK0000051253,0000927796-03-000696
CIK0000051253,0000927796-03-000712
CIK0000051253,0000927796-03-000716
CIK0000051253,0000927796-03-000717
CIK0000051253,0000927796-03-000718
CIK0000051253,0000927796-03-000719
CIK0000051253,0000927796-03-000725
CIK0000051253,0000927796-03-000735
CIK0000051253,0000927796-03-000736
CIK0000051253,0000927796-03-000737
CIK0000051253,0000927796-03-000738
CIK0000051253,0000927796-03-000743
CIK0000051253,0000927796-03-000744
CIK0000051253,0000927796-03-000745
CIK0000051253,0000927796-03-000746
CIK0000051253,0000927796-03-000747
CIK0000051253,0000927796-03-000762
CIK0000051253,0000927796-03-000764
CIK0000051253,0000927796-03-000769
CIK0000051253,0000927796-03-000770
CIK0000051253,0000927796-03-000771
CIK0000051253,0000927796-03-000772
CIK0000051253,0000927796-03-000773
CIK0000051253,0000927796-03-000784
CIK0000051253,0000927796-03-000795
CIK0000051253,0000927796-03-000797
CIK0000051253,0000927796-03-000798
CIK0000051253,0000927796-03-000799
CIK0000051253,0000927796-03-000800
CIK0000051253,0000927796-03-000820
CIK0000051253,0000927796-03-000821
CIK0000051253,0000927796-03-000822
CIK0000051253,0000927796-03-000823
CIK0000051253,0000927796-03-000829
CIK0000051253,0000927796-03-000836
CIK0000051253,0000927796-03-000837
CIK0000051253,0000927796-03-000838
CIK0000051253,0000927796-03-000842
CIK0000051253,0000927796-03-000855
CIK0000051253,0000927796-03-000856
CIK0000051253,0000927796-03-000857
CIK0000051253,0000927796-03-000858
CIK0000051253,0000927796-03-000862
CIK0000051253,0000927796-03-000863
CIK0000051253,0000927796-03-000864
CIK0000051253,0000927796-03-000865
CIK0000051253,0000927796-03-000866
CIK0000051253,0000927796-03-000871
CIK0000051253,0000927796-03-000872
CIK0000051253,0000927796-03-000873
CIK0000051253,0000927796-03-000874
CIK0000051253,0000927796-04-000003
CIK0000051253,0000927796-04-000008
CIK0000051253,0000927796-04-000009
CIK0000051253,0000927796-04-000011
CIK0000051253,0000927796-04-000013
CIK0000051253,0000927796-04-000014
CIK0000051253,0000927796-04-000015
CIK0000051253,0000927796-04-000016
CIK0000051253,0000927796-04-000017
CIK0000051253,0000927796-04-000018
CIK0000051253,0000927796-04-000021
CIK0000051253,0000927796-04-000023
CIK0000051253,0000927796-04-000034
CIK0000051253,0000927796-04-000035
CIK0000051253,0000927796-04-000036
CIK0000051253,0000927796-04-000037
CIK0000051253,0000927796-04-000042
CIK0000051253,0000927796-04-000043
CIK0000051253,0000927796-04-000044
CIK0000051253,0000927796-04-000046
CIK0000051253,0000927796-04-000053
CIK0000051253,0000927796-04-000054
CIK0000051253,0000927796-04-000055
CIK0000051253,0000927796-04-000076
CIK0000051253,0000927796-04-000077
CIK0000051253,0000927796-04-000078
CIK0000051253,0000927796-04-000079
CIK0000051253,0000927796-04-000088
CIK0000051253,0000927796-04-000101
CIK0000051253,0000927796-04-000103
CIK0000051253,0000927796-04-000111
CIK0000051253,0000927796-04-000114
CIK0000051253,0000927796-04-000117
CIK0000051253,0000927796-04-000118
CIK0000051253,0000927796-04-000119
CIK0000051253,0000927796-04-000120
CIK0000051253,0000927796-04-000125
CIK0000051253,0000927796-04-000126
CIK0000051253,0000927796-04-000132
CIK0000051253,0000927796-04-000137
CIK0000051253,0000927796-04-000140
CIK0000051253,0000927796-04-000143
CIK0000051253,0000927796-04-000147
CIK0000051253,0000927796-04-000148
CIK0000051253,0000927796-04-000149
CIK0000051253,0000927796-04-000150
CIK0000051253,0000927796-04-000151
CIK0000051253,0000927796-04-000174
CIK0000051253,0000927796-04-000175
CIK0000051253,0000927796-04-000188
CIK0000051253,0000927796-04-000189
CIK0000051253,0000927796-04-000190
CIK0000051253,0000927796-04-000191
CIK0000051253,0000927796-04-000192
CIK0000051253,0000927796-04-000194
CIK0000051253,0000927796-04-000198
CIK0000051253,0000927796-04-000199
CIK0000051253,0000927796-04-000200
CIK0000051253,0000927796-04-000201
CIK0000051253,0000927796-04-000204
CIK0000051253,0000927796-04-000205
CIK0000051253,0000927796-04-000206
CIK0000051253,0000927796-04-000224
CIK0000051253,0000927796-04-000225
CIK0000051253,0000927796-04-000226
CIK0000051253,0000927796-04-000227
CIK0000051253,0000927796-04-000235
CIK0000051253,0000927796-04-000236
CIK0000051253,0000927796-04-000245
CIK0000051253,0000927796-04-000249
CIK0000051253,0000927796-04-000250
CIK0000051253,0000927796-04-000251
CIK0000051253,0000927796-04-000252
CIK0000051253,0000927796-04-000270
CIK0000051253,0000927796-04-000272
CIK0000051253,0000927796-04-000273
CIK0000051253,0000927796-04-000274
CIK0000051253,0000927796-04-000275
CIK0000051253,0000927796-04-000276
CIK0000051253,0000927796-04-000277
CIK0000051253,0000927796-04-000279
CIK0000051253,0000927796-04-000280
CIK0000051253,0000927796-04-000281
CIK0000051253,0000927796-04-000282
CIK0000051253,0000927796-04-000283
CIK0000051253,0000927796-04-000284
CIK0000051253,0000927796-04-000285
CIK0000051253,0000927796-04-000286
CIK0000051253,0000927796-04-000295
CIK0000051253,0000927796-04-000296
CIK0000051253,0000927796-04-000297
CIK0000051253,0000927796-04-000301
CIK0000051253,0000927796-04-000307
CIK0000051253,0000927796-04-000309
CIK0000051253,0000927796-04-000311
CIK0000051253,0000927796-04-000313
CIK0000051253,0000927796-04-000317
CIK0000051253,0000927796-04-000318
CIK0000051253,0000927796-04-000333
CIK0000051253,0000927796-04-000334
CIK0000051253,0000927796-04-000335
CIK0000051253,0000927796-04-000336
CIK0000051253,0000927796-04-000363
CIK0000051253,0000927796-04-000364
CIK0000051253,0000927796-04-000365
CIK0000051253,0000927796-04-000366
CIK0000051253,0000927796-04-000376
CIK0000051253,0000927796-04-000378
CIK0000051253,0000927796-04-000380
CIK0000051253,0000927796-04-000382
CIK0000051253,0000927796-04-000392
CIK0000051253,0000927796-04-000393
CIK0000051253,0000927796-04-000394
CIK0000051253,0000927796-04-000395
CIK0000051253,0000927796-04-000396
CIK0000051253,0000927796-04-000397
CIK0000051253,0000927796-04-000405
CIK0000051253,0000927796-04-000410
CIK0000051253,0000927796-04-000411
CIK0000051253,0000927796-04-000412
CIK0000051253,0000927796-04-000414
CIK0000051253,0000927796-04-000415
CIK0000051253,0000927796-04-000416
CIK0000051253,0000927796-04-000417
CIK0000051253,0000927796-04-000421
CIK0000051253,0000927796-04-000423
CIK0000051253,0000927796-04-000425
CIK0000051253,0000927796-04-000426
CIK0000051253,0000927796-04-000427
CIK0000051253,0000927796-04-000428
CIK0000051253,0000927796-04-000429
CIK0000051253,0000927796-04-000432
CIK0000051253,0000927796-04-000433
CIK0000051253,0000927796-04-000434
CIK0000051253,0000927796-04-000435
CIK0000051253,0000927796-04-000452
CIK0000051253,0000927796-04-000453
CIK0000051253,0000927796-04-000454
CIK0000051253,0000927796-04-000455
CIK0000051253,0000927796-04-000457
CIK0000051253,0000927796-04-000459
CIK0000051253,0000927796-04-000462
CIK0000051253,0000927796-04-000463
CIK0000051253,0000927796-04-000465
CIK0000051253,0000927796-04-000467
CIK0000051253,0000927796-04-000469
CIK0000051253,0000927796-04-000471
CIK0000051253,0000927796-04-000475
CIK0000051253,0000927796-04-000476
CIK0000051253,0000927796-04-000481
CIK0000051253,0000927796-04-000486
CIK0000051253,0000927796-04-000487
CIK0000051253,0000927796-04-000488
CIK0000051253,0000927796-04-000489
CIK0000051253,0000927796-04-000490
CIK0000051253,0000927796-04-000494
CIK0000051253,0000927796-04-000502
CIK0000051253,0000927796-04-000508
CIK0000051253,0000927796-04-000509
CIK0000051253,0000927796-04-000510
CIK0000051253,0000927796-04-000511
CIK0000051253,0000927796-04-000512
CIK0000051253,0000927796-04-000524
CIK0000051253,0000927796-04-000527
CIK0000051253,0000927796-04-000531
CIK0000051253,0000927796-04-000532
CIK0000051253,0000927796-04-000533
CIK0000051253,0000927796-04-000534
CIK0000051253,0000927796-04-000535
CIK0000051253,0000927796-04-000536
CIK0000051253,0000927796-04-000541
CIK0000051253,0000927796-04-000542
CIK0000051253,0000927796-04-000543
CIK0000051253,0000927796-04-000544
CIK0000051253,0000927796-04-000545
CIK0000051253,0000927796-04-000570
CIK0000051253,0000927796-04-000572
CIK0000051253,0000927796-04-000574
CIK0000051253,0000927796-04-000576
CIK0000051253,0000927796-04-000578
CIK0000051253,0000927796-04-000605
CIK0000051253,0000927796-04-000620
CIK0000051253,0000927796-04-000621
CIK0000051253,0000927796-04-000622
CIK0000051253,0000927796-04-000623
CIK0000051253,0000927796-05-000013
CIK0000051253,0000927796-05-000020
CIK0000051253,0000927796-05-000021
CIK0000051253,0000927796-05-000023
CIK0000051253,0000927796-05-000029
CIK0000051253,0000927796-05-000030
CIK0000051253,0000927796-05-000031
CIK0000051253,0000927796-05-000032
CIK0000051253,0000927796-05-000033
CIK0000051253,0000927796-05-000034
CIK0000051253,0000932471-11-001526
CIK0000051253,0000932471-12-002216
CIK0000051253,0000932471-13-002658
CIK0000051253,0000932471-14-003062
CIK0000051253,0000932471-15-004102
CIK0000051253,0000932471-16-010748
CIK0000051253,0000932471-16-014521
CIK0000051253,0000932471-17-002476
CIK0000051253,0000932471-17-003495
CIK0000051253,0000932471-18-003529
CIK0000051253,0000932471-19-006080
CIK0000051253,0000950103-22-002304
CIK0000051253,0000950109-00-004262
CIK0000051253,0000950109-00-004346
CIK0000051253,0000950109-01-000802
CIK0000051253,0000950110-00-000078
CIK0000051253,0000950110-00-000258
CIK0000051253,0000950110-00-000264
CIK0000051253,0000950110-00-000360
CIK0000051253,0000950110-00-000517
CIK0000051253,0000950110-00-000704
CIK0000051253,0000950110-00-000875
CIK0000051253,0000950110-00-001070
CIK0000051253,0000950110-00-001239
CIK0000051253,0000950110-00-001310
CIK0000051253,0000950110-01-000098
CIK0000051253,0000950110-02-000866
CIK0000051253,0000950110-02-000868
CIK0000051253,0000950110-94-000036
CIK0000051253,0000950110-94-000037
CIK0000051253,0000950110-94-000038
CIK0000051253,0000950110-94-000063
CIK0000051253,0000950110-94-000124
CIK0000051253,0000950110-94-000137
CIK0000051253,0000950110-94-000196
CIK0000051253,0000950110-94-000236
CIK0000051253,0000950110-94-000276
CIK0000051253,0000950110-94-000325
CIK0000051253,0000950110-94-000342
CIK0000051253,0000950110-95-000047
CIK0000051253,0000950110-95-000048
CIK0000051253,0000950110-95-000049
CIK0000051253,0000950110-95-000184
CIK0000051253,0000950110-95-000190
CIK0000051253,0000950110-95-000390
CIK0000051253,0000950110-95-000588
CIK0000051253,0000950110-95-000774
CIK0000051253,0000950110-96-000092
CIK0000051253,0000950110-96-000093
CIK0000051253,0000950110-96-000094
CIK0000051253,0000950110-96-000292
CIK0000051253,0000950110-96-000305
CIK0000051253,0000950110-96-000587
CIK0000051253,0000950110-96-000618
CIK0000051253,0000950110-96-000718
CIK0000051253,0000950110-96-000724
CIK0000051253,0000950110-96-000783
CIK0000051253,0000950110-96-000907
CIK0000051253,0000950110-96-000935
CIK0000051253,0000950110-96-001393
CIK0000051253,0000950110-96-001573
CIK0000051253,0000950110-96-001574
CIK0000051253,0000950110-97-000219
CIK0000051253,0000950110-97-000220
CIK0000051253,0000950110-97-000515
CIK0000051253,0000950110-97-000547
CIK0000051253,0000950110-97-000956
CIK0000051253,0000950110-97-001183
CIK0000051253,0000950110-97-001254
CIK0000051253,0000950110-97-001314
CIK0000051253,0000950110-97-001315
CIK0000051253,0000950110-97-001372
CIK0000051253,0000950110-97-001392
CIK0000051253,0000950110-97-001537
CIK0000051253,0000950110-98-000110
CIK0000051253,0000950110-98-000317
CIK0000051253,0000950110-98-000370
CIK0000051253,0000950110-98-000638
CIK0000051253,0000950110-98-000835
CIK0000051253,0000950110-98-000921
CIK0000051253,0000950110-98-001295
CIK0000051253,0000950110-99-000152
CIK0000051253,0000950110-99-000413
CIK0000051253,0000950110-99-000422
CIK0000051253,0000950110-99-000739
CIK0000051253,0000950110-99-001055
CIK0000051253,0000950110-99-001059
CIK0000051253,0000950110-99-001401
CIK0000051253,0000950110-99-001432
CIK0000051253,0000950123-08-013895
CIK0000051253,0000950123-08-016341
CIK0000051253,0000950123-09-000440
CIK0000051253,0000950123-09-003569
CIK0000051253,0000950123-09-004359
CIK0000051253,0000950123-09-004360
CIK0000051253,0000950123-09-007525
CIK0000051253,0000950123-09-017330
CIK0000051253,0000950123-09-029974
CIK0000051253,0000950123-09-055642
CIK0000051253,0000950123-09-057240
CIK0000051253,0000950123-10-045041
CIK0000051253,0000950123-10-054170
CIK0000051253,0000950123-10-061674
CIK0000051253,0000950123-10-062868
CIK0000051253,0000950123-10-064393
CIK0000051253,0000950123-10-068807
CIK0000051253,0000950123-10-072927
CIK0000051253,0000950123-10-100516
CIK0000051253,0000950123-10-115105
CIK0000051253,0000950123-10-115109
CIK0000051253,0000950123-10-115110
CIK0000051253,0000950123-11-009691
CIK0000051253,0000950123-11-017927
CIK0000051253,0000950123-11-024467
CIK0000051253,0000950123-11-024475
CIK0000051253,0000950123-11-024476
CIK0000051253,0000950123-11-025394
CIK0000051253,0000950123-11-046332
CIK0000051253,0000950123-11-047825
CIK0000051253,0000950123-11-055867
CIK0000051253,0000950123-11-058034
CIK0000051253,0000950123-11-062403
CIK0000051253,0000950123-11-068315
CIK0000051253,0000950123-11-069631
CIK0000051253,0000950123-11-099177
CIK0000051253,0000950130-00-005361
CIK0000051253,0000950130-00-005590
CIK0000051253,0000950130-01-001493
CIK0000051253,0000950130-01-501679
CIK0000051253,0000950130-01-503865
CIK0000051253,0000950130-01-505372
CIK0000051253,0000950130-01-505401
CIK0000051253,0000950130-01-506272
CIK0000051253,0000950130-02-002042
CIK0000051253,0000950130-02-002044
CIK0000051253,0000950130-02-002913
CIK0000051253,0000950130-02-003457
CIK0000051253,0000950136-01-500698
CIK0000051253,0000950136-01-501309
CIK0000051253,0000950136-02-002297
CIK0000051253,0000950136-02-002301
CIK0000051253,0000950136-02-003151
CIK0000051253,0000950136-03-000640
CIK0000051253,0000950136-03-000643
