cik,accession_number
CIK0000051143,0000834237-21-003702
CIK0000051143,0000834237-22-003928
CIK0000051143,0000876661-07-000666
CIK0000051143,0000876661-09-000126
CIK0000051143,0000876661-11-000157
CIK0000051143,0000876661-11-000526
CIK0000051143,0000876661-13-000506
CIK0000051143,0000876661-14-000323
CIK0000051143,0000876661-19-000078
CIK0000051143,0000876661-19-001101
CIK0000051143,0000876661-19-001156
CIK0000051143,0000876661-20-000098
CIK0000051143,0000876661-20-001032
CIK0000051143,0000876661-20-001238
CIK0000051143,0000876661-21-001282
CIK0000051143,0000876661-22-000176
CIK0000051143,0000876661-22-000615
CIK0000051143,0000876661-22-000620
CIK0000051143,0000876661-23-000073
CIK0000051143,0000876661-23-000091
CIK0000051143,0000876661-23-000447
CIK0000051143,0000876661-24-000820
CIK0000051143,0000876661-25-000057
CIK0000051143,0000876661-25-000072
CIK0000051143,0000876661-25-000377
CIK0000051143,0000891554-02-002124
CIK0000051143,0000891554-96-000459
CIK0000051143,0000891554-96-000462
CIK0000051143,0000891554-96-000895
CIK0000051143,0000891554-96-000971
CIK0000051143,0000898430-07-002875
CIK0000051143,0000898430-07-002876
CIK0000051143,0000898430-07-002877
CIK0000051143,0000898430-07-002878
CIK0000051143,0000898430-07-002880
CIK0000051143,0000898430-07-002882
CIK0000051143,0000898430-07-002883
CIK0000051143,0000898430-07-002884
CIK0000051143,0000898430-07-002885
CIK0000051143,0000898430-07-002888
CIK0000051143,0000898430-07-002889
CIK0000051143,0000898430-07-002890
CIK0000051143,0000898430-07-002891
CIK0000051143,0000898430-07-002894
CIK0000051143,0000898430-07-002896
CIK0000051143,0000898430-07-002898
CIK0000051143,0000912057-00-007041
CIK0000051143,0000912057-00-011206
CIK0000051143,0000912057-00-011789
CIK0000051143,0000912057-00-016265
CIK0000051143,0000912057-00-017242
CIK0000051143,0000912057-00-017460
CIK0000051143,0000912057-00-021817
CIK0000051143,0000912057-00-022266
CIK0000051143,0000912057-00-024422
CIK0000051143,0000912057-00-029505
CIK0000051143,0000912057-00-030046
CIK0000051143,0000912057-00-030134
CIK0000051143,0000912057-00-032536
CIK0000051143,0000912057-00-041614
CIK0000051143,0000912057-00-042158
CIK0000051143,0000912057-01-001854
CIK0000051143,0000912057-01-003267
CIK0000051143,0000912057-01-004697
CIK0000051143,0000912057-01-005057
CIK0000051143,0000912057-01-007563
CIK0000051143,0000912057-01-505129
CIK0000051143,0000912057-01-507169
CIK0000051143,0000912057-01-509402
CIK0000051143,0000912057-01-522191
CIK0000051143,0000912057-01-524325
CIK0000051143,0000912057-01-531048
CIK0000051143,0000912057-01-533266
CIK0000051143,0000912057-01-535610
CIK0000051143,0000912057-01-544858
CIK0000051143,0000912057-02-001740
CIK0000051143,0000912057-02-003205
CIK0000051143,0000912057-02-005444
CIK0000051143,0000912057-02-009402
CIK0000051143,0000912057-02-017495
CIK0000051143,0000912057-02-018903
CIK0000051143,0000912057-02-020756
CIK0000051143,0000912057-02-023014
CIK0000051143,0000912057-02-025809
CIK0000051143,0000912057-02-026098
CIK0000051143,0000912057-02-026106
CIK0000051143,0000912057-02-026738
CIK0000051143,0000912057-02-027695
CIK0000051143,0000912057-02-029172
CIK0000051143,0000912057-02-031609
CIK0000051143,0000912057-02-031611
CIK0000051143,0000912057-02-033728
CIK0000051143,0000912057-02-034881
CIK0000051143,0000912057-02-034883
CIK0000051143,0000912057-02-038827
CIK0000051143,0000912057-02-040036
CIK0000051143,0000912057-02-040785
CIK0000051143,0000912057-02-040786
CIK0000051143,0000912057-96-023401
CIK0000051143,0000912057-96-028238
CIK0000051143,0000912057-97-002364
CIK0000051143,0000912057-97-002939
CIK0000051143,0000912057-97-008822
CIK0000051143,0000912057-97-009197
CIK0000051143,0000912057-97-010483
CIK0000051143,0000912057-97-011756
CIK0000051143,0000912057-97-014018
CIK0000051143,0000912057-97-016177
CIK0000051143,0000912057-97-022480
CIK0000051143,0000912057-97-024667
CIK0000051143,0000912057-97-025079
CIK0000051143,0000912057-97-025687
CIK0000051143,0000912057-97-025789
CIK0000051143,0000912057-97-027788
CIK0000051143,0000912057-97-032340
CIK0000051143,0000912057-97-032804
CIK0000051143,0000932471-14-003069
CIK0000051143,0000932471-15-004100
CIK0000051143,0000932471-16-010744
CIK0000051143,0000932471-17-002471
CIK0000051143,0000932471-18-003527
CIK0000051143,0000932471-19-006079
CIK0000051143,0000932471-25-000343
CIK0000051143,0000950112-94-000653
CIK0000051143,0000950112-94-000794
CIK0000051143,0000950112-94-001226
CIK0000051143,0000950112-94-001791
CIK0000051143,0000950112-94-002130
CIK0000051143,0000950112-94-002881
CIK0000051143,0000950112-95-000641
CIK0000051143,0000950112-95-000774
CIK0000051143,0000950112-95-001268
CIK0000051143,0000950112-95-001768
CIK0000051143,0000950112-95-002045
CIK0000051143,0000950112-95-002836
CIK0000051143,0000950112-95-002932
CIK0000051143,0000950112-95-003248
CIK0000051143,0000950112-96-000267
CIK0000051143,0000950112-96-000319
CIK0000051143,0000950112-96-000730
CIK0000051143,0000950112-96-000792
CIK0000051143,0000950112-96-000889
CIK0000051143,0000950112-96-001170
CIK0000051143,0000950112-96-001476
CIK0000051143,0000950112-96-002231
CIK0000051143,0000950112-96-002563
CIK0000051143,0000950112-96-002735
CIK0000051143,0000950123-15-003171
CIK0000051143,0000950123-94-001122
CIK0000051143,0000950123-94-001891
CIK0000051143,0000950123-94-002015
CIK0000051143,0000950123-94-002047
CIK0000051143,0000950130-95-000039
CIK0000051143,0000950130-95-000040
CIK0000051143,0000950142-19-001514
CIK0000051143,0000950142-19-001515
CIK0000051143,0000950142-21-003165
CIK0000051143,0000950142-21-003574
CIK0000051143,0000950142-22-000616
CIK0000051143,0000950142-22-001695
CIK0000051143,0000950142-23-000323
CIK0000051143,0000950142-25-000544
CIK0000051143,0000950157-00-000122
CIK0000051143,0000950157-00-000155
CIK0000051143,0000950157-00-000167
CIK0000051143,0000950157-00-000515
CIK0000051143,0000950157-01-500032
CIK0000051143,0000950157-01-500048
CIK0000051143,0000950157-01-500055
CIK0000051143,0000950157-01-500056
CIK0000051143,0000950157-01-500578
CIK0000051143,0000950157-01-500740
CIK0000051143,0000950157-01-500767
CIK0000051143,0000950157-01-500770
CIK0000051143,0000950157-01-500781
CIK0000051143,0000950157-02-000023
CIK0000051143,0000950157-02-000337
CIK0000051143,0000950157-02-000627
CIK0000051143,0000950157-02-000732
CIK0000051143,0000950157-02-000806
CIK0000051143,0000950157-02-000808
CIK0000051143,0000950157-02-000809
CIK0000051143,0000950157-02-000838
CIK0000051143,0000950157-02-000851
CIK0000051143,0000950157-02-000871
CIK0000051143,0000950157-02-000884
CIK0000051143,0000950157-03-000011
CIK0000051143,0000950157-03-000047
CIK0000051143,0000950157-03-000111
CIK0000051143,0000950157-04-000232
CIK0000051143,0000950157-05-000111
CIK0000051143,0000950157-05-000524
CIK0000051143,0000950157-06-000134
CIK0000051143,0000950157-06-001098
CIK0000051143,0000950157-06-001153
CIK0000051143,0000950157-06-001154
CIK0000051143,0000950157-07-000493
CIK0000051143,0000950157-07-000494
CIK0000051143,0000950157-07-001012
CIK0000051143,0000950157-07-001126
CIK0000051143,0000950157-07-001197
CIK0000051143,0000950157-08-000070
CIK0000051143,0000950157-08-000092
CIK0000051143,0000950157-08-000531
CIK0000051143,0000950157-08-000538
CIK0000051143,0000950157-08-000548
CIK0000051143,0000950157-08-000605
CIK0000051143,0000950157-08-000627
CIK0000051143,0000950157-08-000693
CIK0000051143,0000950157-08-000801
CIK0000051143,0000950157-08-000805
CIK0000051143,0000950157-08-000920
CIK0000051143,0000950157-08-000922
CIK0000051143,0000950157-08-000923
CIK0000051143,0000950157-08-000924
CIK0000051143,0000950157-08-000939
CIK0000051143,0000950157-08-000957
CIK0000051143,0000950157-08-000973
CIK0000051143,0000950157-08-000976
CIK0000051143,0000950157-08-001022
CIK0000051143,0000950157-08-001023
CIK0000051143,0000950157-09-000838
CIK0000051143,0000950157-10-001239
CIK0000051143,0000950157-10-001534
CIK0000051143,0000950157-10-002035
CIK0000051143,0000950157-10-002067
CIK0000051143,0000950157-10-002089
CIK0000051143,0000950157-11-000324
CIK0000051143,0000950157-11-000530
CIK0000051143,0000950157-11-000857
CIK0000051143,0000950157-12-000029
CIK0000051143,0000950157-12-000041
CIK0000051143,0000950157-12-000199
CIK0000051143,0000950157-12-000302
CIK0000051143,0000950157-12-000489
CIK0000051143,0000950157-12-000490
CIK0000051143,0000950157-13-000046
CIK0000051143,0000950157-13-000052
CIK0000051143,0000950157-13-000174
CIK0000051143,0000950157-13-000282
CIK0000051143,0000950157-13-000398
CIK0000051143,0000950157-13-000399
CIK0000051143,0000950157-13-000418
CIK0000051143,0000950157-13-000419
CIK0000051143,0000950157-14-000111
CIK0000051143,0000950157-14-001202
CIK0000051143,0000950157-14-001275
CIK0000051143,0000950157-14-001309
CIK0000051143,0000950157-15-000168
CIK0000051143,0000950157-15-000867
CIK0000051143,0000950157-15-000868
CIK0000051143,0000950157-15-001278
CIK0000051143,0000950157-16-001614
CIK0000051143,0000950157-16-001681
CIK0000051143,0000950157-16-001682
CIK0000051143,0000950157-16-002418
CIK0000051143,0000950157-16-002419
CIK0000051143,0000950157-17-000137
CIK0000051143,0000950157-17-000703
CIK0000051143,0000950157-17-000704
CIK0000051143,0000950157-19-000098
CIK0000051143,0000950157-19-000100
CIK0000051143,0000950157-19-000591
CIK0000051143,0000950157-19-000769
CIK0000051143,0000950157-20-000175
CIK0000051143,0000950157-20-000176
CIK0000051143,0000950157-20-000589
CIK0000051143,0000950157-20-000842
CIK0000051143,0000950157-21-000696
CIK0000051143,0000950157-22-000765
CIK0000051143,0000950157-24-000918
CIK0000051143,0000950157-25-000533
CIK0000051143,0000950157-94-000022
CIK0000051143,0000950157-94-000064
CIK0000051143,0000950157-94-000065
CIK0000051143,0000950157-95-000027
CIK0000051143,0000950157-95-000041
CIK0000051143,0000950157-95-000042
CIK0000051143,0000950157-95-000045
CIK0000051143,0000950157-95-000046
CIK0000051143,0000950157-95-000059
CIK0000051143,0000950157-95-000060
CIK0000051143,0000950157-95-000071
CIK0000051143,0000950157-95-000072
CIK0000051143,0000950157-95-000076
CIK0000051143,0000950157-95-000176
CIK0000051143,0000950157-95-000177
CIK0000051143,0000950157-95-000179
CIK0000051143,0000950157-95-000195
CIK0000051143,0000950157-95-000313
CIK0000051143,0000950157-95-000318
CIK0000051143,0000950157-96-000060
CIK0000051143,0000950157-96-000075
CIK0000051143,0000950157-96-000076
CIK0000051143,0000950157-96-000083
CIK0000051143,0000950157-96-000085
CIK0000051143,0000950157-96-000121
CIK0000051143,0000950157-96-000137
CIK0000051143,0000950157-96-000153
CIK0000051143,0000950157-96-000158
CIK0000051143,0000950157-96-000434
CIK0000051143,0000950157-96-000435
CIK0000051143,0000950157-96-000440
CIK0000051143,0000950157-96-000441
CIK0000051143,0000950157-97-000354
CIK0000051143,0000950157-97-000355
CIK0000051143,0000950157-97-000437
CIK0000051143,0000950157-97-000438
CIK0000051143,0000950157-97-000499
CIK0000051143,0000950157-97-000536
CIK0000051143,0000950157-97-000626
CIK0000051143,0000950157-97-000629
CIK0000051143,0000950157-98-000013
CIK0000051143,0000950157-98-000014
CIK0000051143,0000950157-98-000021
CIK0000051143,0000950157-98-000053
CIK0000051143,0000950157-98-000059
CIK0000051143,0000950157-98-000062
CIK0000051143,0000950157-98-000068
CIK0000051143,0000950157-98-000120
CIK0000051143,0000950157-98-000512
CIK0000051143,0000950157-99-000063
CIK0000051143,0000950157-99-000064
CIK0000051143,0000950157-99-000357
CIK0000051143,0000950157-99-000498
CIK0000051143,0000950157-99-000501
CIK0000051143,0000950157-99-000508
CIK0000051143,0001005477-00-000268
CIK0000051143,0001005477-00-000972
CIK0000051143,0001005477-00-000973
CIK0000051143,0001005477-00-002129
CIK0000051143,0001005477-00-002146
CIK0000051143,0001005477-00-002181
CIK0000051143,0001005477-00-002756
CIK0000051143,0001005477-00-003289
CIK0000051143,0001005477-00-003871
CIK0000051143,0001005477-00-005771
CIK0000051143,0001005477-00-006454
CIK0000051143,0001005477-00-007110
CIK0000051143,0001005477-00-007765
CIK0000051143,0001005477-01-001864
CIK0000051143,0001005477-01-001880
CIK0000051143,0001005477-01-003309
CIK0000051143,0001005477-01-500586
CIK0000051143,0001005477-01-501962
CIK0000051143,0001005477-02-001191
CIK0000051143,0001005477-02-001207
CIK0000051143,0001005477-02-001549
CIK0000051143,0001005477-96-000435
CIK0000051143,0001005477-97-000064
CIK0000051143,0001005477-97-000083
CIK0000051143,0001005477-97-000084
CIK0000051143,0001005477-97-000085
CIK0000051143,0001005477-97-000086
CIK0000051143,0001005477-97-000087
CIK0000051143,0001005477-97-000089
CIK0000051143,0001005477-97-000100
CIK0000051143,0001005477-97-001362
CIK0000051143,0001005477-97-001556
CIK0000051143,0001005477-97-001586
CIK0000051143,0001005477-97-001601
CIK0000051143,0001005477-97-001798
CIK0000051143,0001005477-97-001857
CIK0000051143,0001005477-97-002469
CIK0000051143,0001005477-97-002757
CIK0000051143,0001005477-98-000235
CIK0000051143,0001005477-98-000236
CIK0000051143,0001005477-98-000237
CIK0000051143,0001005477-98-000757
CIK0000051143,0001005477-98-000783
CIK0000051143,0001005477-98-001285
CIK0000051143,0001005477-98-001432
CIK0000051143,0001005477-98-001597
CIK0000051143,0001005477-98-001859
CIK0000051143,0001005477-98-001860
CIK0000051143,0001005477-98-002456
CIK0000051143,0001005477-98-003153
CIK0000051143,0001005477-99-000119
CIK0000051143,0001005477-99-000196
CIK0000051143,0001005477-99-000826
CIK0000051143,0001005477-99-001321
CIK0000051143,0001005477-99-001330
CIK0000051143,0001005477-99-001331
CIK0000051143,0001005477-99-001946
CIK0000051143,0001005477-99-001988
CIK0000051143,0001005477-99-002266
CIK0000051143,0001005477-99-003006
CIK0000051143,0001005477-99-003018
CIK0000051143,0001005477-99-003189
CIK0000051143,0001005477-99-003620
CIK0000051143,0001005477-99-004837
CIK0000051143,0001005477-99-005197
CIK0000051143,0001047469-02-003022
CIK0000051143,0001047469-02-004175
CIK0000051143,0001047469-02-005679
CIK0000051143,0001047469-02-007322
CIK0000051143,0001047469-02-008739
CIK0000051143,0001047469-03-000017
CIK0000051143,0001047469-03-001604
CIK0000051143,0001047469-03-001833
CIK0000051143,0001047469-03-003491
CIK0000051143,0001047469-03-006346
CIK0000051143,0001047469-03-008186
CIK0000051143,0001047469-03-008194
CIK0000051143,0001047469-03-008283
CIK0000051143,0001047469-03-013255
CIK0000051143,0001047469-03-013396
CIK0000051143,0001047469-03-015068
CIK0000051143,0001047469-03-018483
CIK0000051143,0001047469-03-018510
CIK0000051143,0001047469-03-020297
CIK0000051143,0001047469-03-022100
CIK0000051143,0001047469-03-022643
CIK0000051143,0001047469-03-024317
CIK0000051143,0001047469-03-025783
CIK0000051143,0001047469-03-027706
CIK0000051143,0001047469-03-028470
CIK0000051143,0001047469-03-028472
CIK0000051143,0001047469-03-033430
CIK0000051143,0001047469-03-034550
CIK0000051143,0001047469-03-036586
CIK0000051143,0001047469-04-000423
CIK0000051143,0001047469-04-000912
CIK0000051143,0001047469-04-002273
CIK0000051143,0001047469-04-006932
CIK0000051143,0001047469-04-006934
CIK0000051143,0001047469-04-007258
CIK0000051143,0001047469-04-007517
CIK0000051143,0001047469-04-012231
CIK0000051143,0001047469-05-004595
CIK0000051143,0001047469-06-002608
CIK0000051143,0001047469-06-013552
CIK0000051143,0001047469-06-013728
CIK0000051143,0001047469-07-001434
CIK0000051143,0001047469-07-001923
CIK0000051143,0001047469-07-001997
CIK0000051143,0001047469-07-006058
CIK0000051143,0001047469-07-006065
CIK0000051143,0001047469-07-006164
CIK0000051143,0001047469-07-006360
CIK0000051143,0001047469-07-006960
CIK0000051143,0001047469-07-006994
CIK0000051143,0001047469-07-006995
CIK0000051143,0001047469-07-007709
CIK0000051143,0001047469-07-007759
CIK0000051143,0001047469-08-000509
CIK0000051143,0001047469-08-000559
CIK0000051143,0001047469-08-000601
CIK0000051143,0001047469-08-001731
CIK0000051143,0001047469-08-008332
CIK0000051143,0001047469-08-008394
CIK0000051143,0001047469-08-010795
CIK0000051143,0001047469-08-010897
CIK0000051143,0001047469-08-010918
CIK0000051143,0001047469-08-011362
CIK0000051143,0001047469-08-011536
CIK0000051143,0001047469-09-001737
CIK0000051143,0001047469-09-009451
CIK0000051143,0001047469-09-009618
CIK0000051143,0001047469-10-001151
CIK0000051143,0001047469-10-006636
CIK0000051143,0001047469-10-006840
CIK0000051143,0001047469-10-006976
CIK0000051143,0001047469-10-010145
CIK0000051143,0001047469-10-010227
CIK0000051143,0001047469-10-010366
CIK0000051143,0001047469-10-010408
CIK0000051143,0001047469-11-001117
CIK0000051143,0001047469-11-004776
CIK0000051143,0001047469-11-004940
CIK0000051143,0001047469-11-006409
CIK0000051143,0001047469-11-006507
CIK0000051143,0001047469-11-008737
CIK0000051143,0001047469-11-008827
CIK0000051143,0001047469-12-000540
CIK0000051143,0001047469-12-000595
CIK0000051143,0001047469-12-000598
CIK0000051143,0001047469-12-000664
CIK0000051143,0001047469-12-001742
CIK0000051143,0001047469-12-005519
CIK0000051143,0001047469-12-005723
CIK0000051143,0001047469-12-007409
CIK0000051143,0001047469-12-007480
CIK0000051143,0001047469-12-010430
CIK0000051143,0001047469-12-010547
CIK0000051143,0001047469-13-000662
CIK0000051143,0001047469-13-000735
CIK0000051143,0001047469-13-001698
CIK0000051143,0001047469-13-005364
CIK0000051143,0001047469-13-005563
CIK0000051143,0001047469-13-007810
CIK0000051143,0001047469-13-007848
CIK0000051143,0001047469-13-007934
CIK0000051143,0001047469-13-010120
CIK0000051143,0001047469-13-010222
CIK0000051143,0001047469-13-010527
CIK0000051143,0001047469-13-010618
CIK0000051143,0001047469-14-000641
CIK0000051143,0001047469-14-000735
CIK0000051143,0001047469-14-001302
CIK0000051143,0001047469-14-008705
CIK0000051143,0001047469-14-008790
CIK0000051143,0001047469-14-008850
CIK0000051143,0001047469-14-009360
CIK0000051143,0001047469-14-009462
CIK0000051143,0001047469-15-000559
CIK0000051143,0001047469-15-000612
CIK0000051143,0001047469-15-001106
CIK0000051143,0001047469-15-006391
CIK0000051143,0001047469-15-006461
CIK0000051143,0001047469-15-008304
CIK0000051143,0001047469-15-008411
CIK0000051143,0001047469-16-010158
CIK0000051143,0001047469-16-010215
CIK0000051143,0001047469-16-010329
CIK0000051143,0001047469-16-010541
CIK0000051143,0001047469-16-010654
CIK0000051143,0001047469-16-014460
CIK0000051143,0001047469-16-016317
CIK0000051143,0001047469-16-016380
CIK0000051143,0001047469-17-000322
CIK0000051143,0001047469-17-000366
CIK0000051143,0001047469-17-001061
CIK0000051143,0001047469-17-003438
CIK0000051143,0001047469-17-003477
CIK0000051143,0001047469-18-001117
CIK0000051143,0001047469-19-000218
CIK0000051143,0001047469-19-000253
CIK0000051143,0001047469-19-000712
CIK0000051143,0001047469-19-000946
CIK0000051143,0001047469-19-002925
CIK0000051143,0001047469-19-003013
CIK0000051143,0001047469-20-000675
CIK0000051143,0001047469-20-000712
CIK0000051143,0001047469-20-002733
CIK0000051143,0001047469-20-002772
CIK0000051143,0001047469-97-001384
CIK0000051143,0001047469-97-002654
CIK0000051143,0001047469-97-005665
CIK0000051143,0001047469-97-007734
CIK0000051143,0001047469-97-008681
CIK0000051143,0001047469-98-000306
CIK0000051143,0001047469-98-000315
CIK0000051143,0001047469-98-001737
CIK0000051143,0001047469-98-008726
CIK0000051143,0001047469-98-012291
CIK0000051143,0001047469-98-012806
CIK0000051143,0001047469-98-019914
CIK0000051143,0001047469-98-021322
CIK0000051143,0001047469-98-024623
CIK0000051143,0001047469-98-025577
CIK0000051143,0001047469-98-025838
CIK0000051143,0001047469-98-026785
CIK0000051143,0001047469-98-027132
CIK0000051143,0001047469-98-027935
CIK0000051143,0001047469-98-028630
CIK0000051143,0001047469-98-028769
CIK0000051143,0001047469-98-028810
CIK0000051143,0001047469-98-030523
CIK0000051143,0001047469-98-032819
CIK0000051143,0001047469-98-034873
CIK0000051143,0001047469-98-034874
CIK0000051143,0001047469-98-035038
CIK0000051143,0001047469-98-035714
CIK0000051143,0001047469-98-037410
CIK0000051143,0001047469-98-037666
CIK0000051143,0001047469-98-037752
CIK0000051143,0001047469-98-037788
CIK0000051143,0001047469-98-039736
CIK0000051143,0001047469-98-042094
CIK0000051143,0001047469-98-042727
CIK0000051143,0001047469-98-043319
CIK0000051143,0001047469-99-001039
CIK0000051143,0001047469-99-002200
CIK0000051143,0001047469-99-002735
CIK0000051143,0001047469-99-008128
CIK0000051143,0001047469-99-008483
CIK0000051143,0001047469-99-011848
CIK0000051143,0001047469-99-015433
CIK0000051143,0001047469-99-015830
CIK0000051143,0001047469-99-029828
CIK0000051143,0001086364-10-008326
CIK0000051143,0001086364-11-003124
CIK0000051143,0001086364-12-001788
CIK0000051143,0001086364-14-002261
CIK0000051143,0001086364-24-003684
CIK0000051143,0001104659-03-001240
CIK0000051143,0001104659-04-012285
CIK0000051143,0001104659-04-013278
CIK0000051143,0001104659-04-013976
CIK0000051143,0001104659-04-015077
CIK0000051143,0001104659-04-017283
CIK0000051143,0001104659-04-018297
CIK0000051143,0001104659-04-019756
CIK0000051143,0001104659-04-021678
CIK0000051143,0001104659-04-027658
CIK0000051143,0001104659-04-028723
