cik,accession_number
CIK0000040533,0000913849-20-000088
CIK0000040533,0000913849-20-000135
CIK0000040533,0000921739-96-000040
CIK0000040533,0000921739-97-000021
CIK0000040533,0000921739-98-000022
CIK0000040533,0000921895-25-000992
CIK0000040533,0000928385-03-000921
CIK0000040533,0000932471-14-003074
CIK0000040533,0000932471-15-004007
CIK0000040533,0000932471-16-011173
CIK0000040533,0000932471-17-002599
CIK0000040533,0000932471-18-003270
CIK0000040533,0000932471-19-004771
CIK0000040533,0000950103-21-005994
CIK0000040533,0000950103-22-006041
CIK0000040533,0000950124-01-501586
CIK0000040533,0000950124-01-501699
CIK0000040533,0000950124-01-503433
CIK0000040533,0000950124-01-503637
CIK0000040533,0000950131-99-004111
CIK0000040533,0000950133-00-001131
CIK0000040533,0000950133-00-001367
CIK0000040533,0000950133-00-001998
CIK0000040533,0000950133-00-002713
CIK0000040533,0000950133-00-003457
CIK0000040533,0000950133-00-003685
CIK0000040533,0000950133-00-003722
CIK0000040533,0000950133-00-003862
CIK0000040533,0000950133-00-003877
CIK0000040533,0000950133-00-004466
CIK0000040533,0000950133-01-000275
CIK0000040533,0000950133-01-001070
CIK0000040533,0000950133-01-500355
CIK0000040533,0000950133-01-500680
CIK0000040533,0000950133-01-500681
CIK0000040533,0000950133-01-500684
CIK0000040533,0000950133-01-500713
CIK0000040533,0000950133-01-501214
CIK0000040533,0000950133-01-501730
CIK0000040533,0000950133-01-502302
CIK0000040533,0000950133-01-502551
CIK0000040533,0000950133-01-502751
CIK0000040533,0000950133-01-503208
CIK0000040533,0000950133-02-000174
CIK0000040533,0000950133-02-000388
CIK0000040533,0000950133-02-000939
CIK0000040533,0000950133-02-001284
CIK0000040533,0000950133-02-001387
CIK0000040533,0000950133-02-001674
CIK0000040533,0000950133-02-001676
CIK0000040533,0000950133-02-001677
CIK0000040533,0000950133-02-002008
CIK0000040533,0000950133-02-002233
CIK0000040533,0000950133-02-002431
CIK0000040533,0000950133-02-002432
CIK0000040533,0000950133-02-002965
CIK0000040533,0000950133-02-003145
CIK0000040533,0000950133-02-003657
CIK0000040533,0000950133-02-003978
CIK0000040533,0000950133-02-003984
CIK0000040533,0000950133-02-004136
CIK0000040533,0000950133-03-000222
CIK0000040533,0000950133-03-000694
CIK0000040533,0000950133-03-000817
CIK0000040533,0000950133-03-000861
CIK0000040533,0000950133-03-000882
CIK0000040533,0000950133-03-000908
CIK0000040533,0000950133-03-001233
CIK0000040533,0000950133-03-001346
CIK0000040533,0000950133-03-001667
CIK0000040533,0000950133-03-001739
CIK0000040533,0000950133-03-001813
CIK0000040533,0000950133-03-001923
CIK0000040533,0000950133-03-002108
CIK0000040533,0000950133-03-002118
CIK0000040533,0000950133-03-002123
CIK0000040533,0000950133-03-002169
CIK0000040533,0000950133-03-002196
CIK0000040533,0000950133-03-002267
CIK0000040533,0000950133-03-002268
CIK0000040533,0000950133-03-002399
CIK0000040533,0000950133-03-002552
CIK0000040533,0000950133-03-002735
CIK0000040533,0000950133-03-002797
CIK0000040533,0000950133-03-002931
CIK0000040533,0000950133-03-003438
CIK0000040533,0000950133-03-003503
CIK0000040533,0000950133-03-003684
CIK0000040533,0000950133-04-000085
CIK0000040533,0000950133-04-000087
CIK0000040533,0000950133-04-000738
CIK0000040533,0000950133-04-001443
CIK0000040533,0000950133-04-001796
CIK0000040533,0000950133-04-002266
CIK0000040533,0000950133-04-002304
CIK0000040533,0000950133-04-002531
CIK0000040533,0000950133-04-002532
CIK0000040533,0000950133-04-002820
CIK0000040533,0000950133-04-002831
CIK0000040533,0000950133-04-003060
CIK0000040533,0000950133-04-003717
CIK0000040533,0000950133-04-003829
CIK0000040533,0000950133-04-004088
CIK0000040533,0000950133-94-000045
CIK0000040533,0000950133-94-000048
CIK0000040533,0000950133-95-000116
CIK0000040533,0000950133-95-000118
CIK0000040533,0000950133-95-000361
CIK0000040533,0000950133-96-000230
CIK0000040533,0000950133-96-000236
CIK0000040533,0000950133-96-001012
CIK0000040533,0000950133-97-000907
CIK0000040533,0000950133-97-000914
CIK0000040533,0000950133-97-001660
CIK0000040533,0000950133-97-001661
CIK0000040533,0000950133-97-001662
CIK0000040533,0000950133-97-002235
CIK0000040533,0000950133-98-000793
CIK0000040533,0000950133-98-000969
CIK0000040533,0000950133-98-002427
CIK0000040533,0000950133-98-002832
CIK0000040533,0000950133-98-003737
CIK0000040533,0000950133-98-003992
CIK0000040533,0000950133-99-000736
CIK0000040533,0000950133-99-000806
CIK0000040533,0000950133-99-000895
CIK0000040533,0000950133-99-001943
CIK0000040533,0000950133-99-002140
CIK0000040533,0000950133-99-002237
CIK0000040533,0000950133-99-002248
CIK0000040533,0000950133-99-002263
CIK0000040533,0000950133-99-002267
CIK0000040533,0000950133-99-002286
CIK0000040533,0000950133-99-002336
CIK0000040533,0000950133-99-002514
CIK0000040533,0000950133-99-002674
CIK0000040533,0000950133-99-002714
CIK0000040533,0000950133-99-002854
CIK0000040533,0000950133-99-003008
CIK0000040533,0000950133-99-003530
CIK0000040533,0000950137-00-004697
CIK0000040533,0000950137-01-501216
CIK0000040533,0000950137-01-501373
CIK0000040533,0000950137-01-501509
CIK0000040533,0000950137-01-501674
CIK0000040533,0000950137-01-501787
CIK0000040533,0000950137-01-502036
CIK0000040533,0000950137-01-502239
CIK0000040533,0000950137-01-502467
CIK0000040533,0000950137-01-502706
CIK0000040533,0000950137-01-502716
CIK0000040533,0000950137-01-502895
CIK0000040533,0000950137-01-503215
CIK0000040533,0000950137-01-503240
CIK0000040533,0000950137-01-503452
CIK0000040533,0000950137-01-503575
CIK0000040533,0000950137-01-503685
CIK0000040533,0000950137-01-503822
CIK0000040533,0000950137-01-503983
CIK0000040533,0000950137-01-504042
CIK0000040533,0000950137-01-504103
CIK0000040533,0000950137-01-505001
CIK0000040533,0000950137-03-004252
CIK0000040533,0000950170-24-076136
CIK0000040533,0000950170-24-076146
CIK0000040533,0000950170-24-076154
CIK0000040533,0000950170-24-076159
CIK0000040533,0000950170-24-076167
CIK0000040533,0000950170-24-076173
CIK0000040533,0000950170-24-076177
CIK0000040533,0000950170-24-107701
CIK0000040533,0000950170-24-108077
CIK0000040533,0000950170-24-108082
CIK0000040533,0000950170-24-108089
CIK0000040533,0000950170-24-108093
CIK0000040533,0000950170-24-108100
CIK0000040533,0000950170-24-108106
CIK0000040533,0000950170-24-108114
CIK0000040533,0000950170-24-118801
CIK0000040533,0000950170-24-119463
CIK0000040533,0000950170-24-130846
CIK0000040533,0000950170-24-135708
CIK0000040533,0000950170-24-138323
CIK0000040533,0000950170-24-138326
CIK0000040533,0000950170-24-138330
CIK0000040533,0000950170-24-138335
CIK0000040533,0000950170-24-138340
CIK0000040533,0000950170-24-138344
CIK0000040533,0000950170-24-138346
CIK0000040533,0000950170-25-013818
CIK0000040533,0000950170-25-015567
CIK0000040533,0000950170-25-033362
CIK0000040533,0000950170-25-033372
CIK0000040533,0000950170-25-033378
CIK0000040533,0000950170-25-033383
CIK0000040533,0000950170-25-033387
CIK0000040533,0000950170-25-033391
CIK0000040533,0000950170-25-033393
CIK0000040533,0000950170-25-033404
CIK0000040533,0000950170-25-033429
CIK0000040533,0000950170-25-033437
CIK0000040533,0000950170-25-033448
CIK0000040533,0000950170-25-033456
CIK0000040533,0000950170-25-033466
CIK0000040533,0000950170-25-033471
CIK0000040533,0000950170-25-033484
CIK0000040533,0000950170-25-033490
CIK0000040533,0000950170-25-033497
CIK0000040533,0000950170-25-033516
CIK0000040533,0000950170-25-033567
CIK0000040533,0000950170-25-033594
CIK0000040533,0000950170-25-033621
CIK0000040533,0000950170-25-034493
CIK0000040533,0000950170-25-034498
CIK0000040533,0000950170-25-034503
CIK0000040533,0000950170-25-034507
CIK0000040533,0000950170-25-034518
CIK0000040533,0000950170-25-034526
CIK0000040533,0000950170-25-034534
CIK0000040533,0000950170-25-034538
CIK0000040533,0000950170-25-034544
CIK0000040533,0000950170-25-034551
CIK0000040533,0000950170-25-034582
CIK0000040533,0000950170-25-034620
CIK0000040533,0000950170-25-034646
CIK0000040533,0000950170-25-034669
CIK0000040533,0000950170-25-034699
CIK0000040533,0000950170-25-034730
CIK0000040533,0000950170-25-034747
CIK0000040533,0000950170-25-034757
CIK0000040533,0000950170-25-034770
CIK0000040533,0000950170-25-034785
CIK0000040533,0000950170-25-034799
CIK0000040533,0000950170-25-034809
CIK0000040533,0000950170-25-034826
CIK0000040533,0000950170-25-034835
CIK0000040533,0000950170-25-034847
CIK0000040533,0000950170-25-037785
CIK0000040533,0000950170-25-042510
CIK0000040533,0000950170-25-042515
CIK0000040533,0000950170-25-042531
CIK0000040533,0000950170-25-042539
CIK0000040533,0000950170-25-042545
CIK0000040533,0000950170-25-042555
CIK0000040533,0000950170-25-042574
CIK0000040533,0000950170-25-042598
CIK0000040533,0000950170-25-065450
CIK0000040533,0000950170-25-072382
CIK0000040533,0000950170-25-087648
CIK0000040533,0000950170-25-087652
CIK0000040533,0000950170-25-088394
CIK0000040533,0000950170-25-088400
CIK0000040533,0000950170-25-088406
CIK0000040533,0000950170-25-088414
CIK0000040533,0000950170-25-088417
CIK0000040533,0000950170-25-088421
CIK0000040533,0000950170-25-088426
CIK0000040533,0000950170-25-088430
CIK0000040533,0000950170-25-099577
CIK0000040533,0000950170-25-099586
CIK0000040533,0000950170-25-099596
CIK0000040533,0000950170-25-099603
CIK0000040533,0000950170-25-103877
CIK0000040533,0000950170-25-107262
CIK0000040533,0000950170-25-109620
CIK0000040533,0000950170-25-110382
CIK0000040533,0000950170-25-113456
CIK0000040533,0001047469-98-006651
CIK0000040533,0001086364-11-002941
CIK0000040533,0001086364-12-001582
CIK0000040533,0001086364-15-001878
CIK0000040533,0001086364-24-005983
CIK0000040533,0001086477-03-000004
CIK0000040533,0001104659-20-018583
CIK0000040533,0001104659-21-018159
CIK0000040533,0001104659-22-016263
CIK0000040533,0001104659-23-015104
CIK0000040533,0001104659-24-020064
CIK0000040533,0001123292-12-001089
CIK0000040533,0001123292-12-001090
CIK0000040533,0001123292-12-001091
CIK0000040533,0001123292-12-001092
CIK0000040533,0001123292-12-001095
CIK0000040533,0001123292-12-001134
CIK0000040533,0001123292-13-000077
CIK0000040533,0001123292-13-000078
CIK0000040533,0001123292-13-000079
CIK0000040533,0001123292-13-000080
CIK0000040533,0001123292-13-000081
CIK0000040533,0001123292-13-000082
CIK0000040533,0001123292-13-000083
CIK0000040533,0001123292-13-000084
CIK0000040533,0001123292-13-000085
CIK0000040533,0001123292-13-000086
CIK0000040533,0001123292-13-000087
CIK0000040533,0001123292-13-000088
CIK0000040533,0001123292-13-000089
CIK0000040533,0001123292-13-000090
CIK0000040533,0001123292-13-000091
CIK0000040533,0001123292-13-000092
CIK0000040533,0001123292-13-000093
CIK0000040533,0001123292-13-000094
CIK0000040533,0001123292-13-000095
CIK0000040533,0001123292-13-000214
CIK0000040533,0001161857-01-500005
CIK0000040533,0001172661-13-000314
CIK0000040533,0001172661-14-000327
CIK0000040533,0001172661-15-000318
CIK0000040533,0001172661-16-002528
CIK0000040533,0001172661-17-000535
CIK0000040533,0001172661-18-000232
CIK0000040533,0001172661-18-000505
CIK0000040533,0001172661-19-000273
CIK0000040533,0001172661-20-000388
CIK0000040533,0001172661-21-000321
CIK0000040533,0001172661-22-000366
CIK0000040533,0001172661-23-000610
CIK0000040533,0001172661-24-000454
CIK0000040533,0001179901-02-000004
CIK0000040533,0001185064-02-000001
CIK0000040533,0001185064-02-000002
CIK0000040533,0001185064-03-000001
CIK0000040533,0001185064-03-000002
CIK0000040533,0001185064-03-000004
CIK0000040533,0001185064-03-000005
CIK0000040533,0001185064-03-000007
CIK0000040533,0001185064-03-000008
CIK0000040533,0001185064-04-000001
CIK0000040533,0001185064-04-000002
CIK0000040533,0001185064-04-000003
CIK0000040533,0001185064-04-000004
CIK0000040533,0001185064-04-000005
CIK0000040533,0001185064-04-000006
CIK0000040533,0001185064-04-000007
CIK0000040533,0001185064-04-000009
CIK0000040533,0001185064-04-000010
CIK0000040533,0001185064-04-000012
CIK0000040533,0001185064-04-000013
CIK0000040533,0001185064-05-000001
CIK0000040533,0001185064-05-000002
CIK0000040533,0001185064-05-000003
CIK0000040533,0001185064-05-000004
CIK0000040533,0001185064-05-000006
CIK0000040533,0001185064-05-000007
CIK0000040533,0001185064-06-000001
CIK0000040533,0001185064-06-000002
CIK0000040533,0001185064-06-000003
CIK0000040533,0001185064-06-000004
CIK0000040533,0001185064-06-000005
CIK0000040533,0001185064-06-000007
CIK0000040533,0001185064-06-000009
CIK0000040533,0001185064-06-000010
CIK0000040533,0001185064-06-000011
CIK0000040533,0001185064-06-000014
CIK0000040533,0001185064-06-000015
CIK0000040533,0001185064-06-000016
CIK0000040533,0001185064-06-000017
CIK0000040533,0001185064-07-000003
CIK0000040533,0001185064-07-000004
CIK0000040533,0001185064-07-000005
CIK0000040533,0001185064-07-000006
CIK0000040533,0001185064-07-000007
CIK0000040533,0001185064-07-000008
CIK0000040533,0001185064-07-000009
CIK0000040533,0001185064-07-000010
CIK0000040533,0001185064-07-000011
CIK0000040533,0001185064-07-000012
CIK0000040533,0001185064-07-000013
CIK0000040533,0001185064-07-000014
CIK0000040533,0001185064-07-000015
CIK0000040533,0001185064-08-000002
CIK0000040533,0001185064-08-000003
CIK0000040533,0001185064-08-000004
CIK0000040533,0001185064-08-000005
CIK0000040533,0001185064-08-000006
CIK0000040533,0001185064-08-000008
CIK0000040533,0001185064-08-000009
CIK0000040533,0001185064-08-000010
CIK0000040533,0001185064-08-000011
CIK0000040533,0001185064-08-000012
CIK0000040533,0001185064-08-000013
CIK0000040533,0001185064-09-000001
CIK0000040533,0001185064-09-000003
CIK0000040533,0001185064-09-000004
CIK0000040533,0001185064-09-000005
CIK0000040533,0001185064-09-000006
CIK0000040533,0001185064-09-000007
CIK0000040533,0001185064-09-000008
CIK0000040533,0001185064-09-000009
CIK0000040533,0001185064-09-000010
CIK0000040533,0001185064-09-000011
CIK0000040533,0001185064-09-000012
CIK0000040533,0001185064-09-000013
CIK0000040533,0001185064-10-000002
CIK0000040533,0001185064-10-000003
CIK0000040533,0001185064-10-000004
CIK0000040533,0001185064-10-000005
CIK0000040533,0001185064-10-000006
CIK0000040533,0001185064-10-000007
CIK0000040533,0001185064-10-000008
CIK0000040533,0001185064-10-000009
CIK0000040533,0001185064-10-000010
CIK0000040533,0001185064-10-000011
CIK0000040533,0001185064-11-000002
CIK0000040533,0001185064-11-000003
CIK0000040533,0001185064-11-000004
CIK0000040533,0001185064-11-000008
CIK0000040533,0001185064-11-000011
CIK0000040533,0001185064-12-000002
CIK0000040533,0001185064-12-000003
CIK0000040533,0001185064-12-000004
CIK0000040533,0001185064-12-000005
CIK0000040533,0001185064-12-000006
CIK0000040533,0001185064-12-000007
CIK0000040533,0001185064-13-000001
CIK0000040533,0001185064-13-000002
CIK0000040533,0001185064-13-000003
CIK0000040533,0001185064-13-000004
CIK0000040533,0001185064-13-000005
CIK0000040533,0001185064-14-000001
CIK0000040533,0001185064-14-000002
CIK0000040533,0001185064-14-000003
CIK0000040533,0001185064-14-000004
CIK0000040533,0001185064-14-000005
CIK0000040533,0001185064-14-000006
CIK0000040533,0001185064-20-000001
CIK0000040533,0001185064-20-000002
CIK0000040533,0001185064-20-000003
CIK0000040533,0001185064-20-000004
CIK0000040533,0001185184-02-000001
CIK0000040533,0001185184-03-000001
CIK0000040533,0001185184-03-000004
CIK0000040533,0001185184-04-000004
CIK0000040533,0001185184-05-000001
CIK0000040533,0001185184-05-000002
CIK0000040533,0001185184-06-000001
