cik,accession_number
CIK0000811156,0000201533-95-000104
CIK0000811156,0000201533-95-000105
CIK0000811156,0000201533-95-000106
CIK0000811156,0000201533-95-000107
CIK0000811156,0000201533-95-000108
CIK0000811156,0000201533-95-000109
CIK0000811156,0000201533-95-000110
CIK0000811156,0000201533-95-000111
CIK0000811156,0000201533-95-000112
CIK0000811156,0000201533-95-000115
CIK0000811156,0000201533-95-000116
CIK0000811156,0000201533-95-000117
CIK0000811156,0000201533-95-000118
CIK0000811156,0000201533-95-000119
CIK0000811156,0000201533-95-000120
CIK0000811156,0000201533-95-000121
CIK0000811156,0000201533-95-000122
CIK0000811156,0000201533-95-000123
CIK0000811156,0000201533-95-000124
CIK0000811156,0000201533-95-000125
CIK0000811156,0000201533-95-000126
CIK0000811156,0000201533-95-000128
CIK0000811156,0000201533-95-000129
CIK0000811156,0000201533-95-000130
CIK0000811156,0000201533-95-000131
CIK0000811156,0000201533-95-000132
CIK0000811156,0000201533-95-000133
CIK0000811156,0000201533-95-000134
CIK0000811156,0000201533-95-000135
CIK0000811156,0000201533-95-000136
CIK0000811156,0000201533-95-000137
CIK0000811156,0000201533-95-000138
CIK0000811156,0000201533-95-000139
CIK0000811156,0000201533-95-000140
CIK0000811156,0000201533-95-000141
CIK0000811156,0000201533-95-000142
CIK0000811156,0000201533-95-000143
CIK0000811156,0000201533-95-000146
CIK0000811156,0000201533-95-000147
CIK0000811156,0000201533-95-000148
CIK0000811156,0000201533-95-000149
CIK0000811156,0000201533-95-000150
CIK0000811156,0000201533-95-000151
CIK0000811156,0000201533-96-000001
CIK0000811156,0000201533-96-000002
CIK0000811156,0000201533-96-000003
CIK0000811156,0000201533-96-000006
CIK0000811156,0000201533-96-000007
CIK0000811156,0000201533-96-000008
CIK0000811156,0000201533-96-000009
CIK0000811156,0000201533-96-000013
CIK0000811156,0000201533-96-000014
CIK0000811156,0000201533-96-000015
CIK0000811156,0000201533-96-000017
CIK0000811156,0000201533-96-000018
CIK0000811156,0000201533-96-000019
CIK0000811156,0000201533-96-000020
CIK0000811156,0000201533-96-000021
CIK0000811156,0000201533-96-000022
CIK0000811156,0000201533-96-000023
CIK0000811156,0000201533-96-000024
CIK0000811156,0000201533-96-000025
CIK0000811156,0000201533-96-000026
CIK0000811156,0000201533-96-000027
CIK0000811156,0000201533-96-000028
CIK0000811156,0000201533-96-000029
CIK0000811156,0000201533-96-000030
CIK0000811156,0000201533-96-000031
CIK0000811156,0000201533-96-000032
CIK0000811156,0000201533-96-000033
CIK0000811156,0000201533-96-000034
CIK0000811156,0000201533-96-000035
CIK0000811156,0000201533-96-000036
CIK0000811156,0000201533-96-000037
CIK0000811156,0000201533-96-000038
CIK0000811156,0000201533-96-000039
CIK0000811156,0000201533-96-000041
CIK0000811156,0000201533-96-000042
CIK0000811156,0000201533-96-000043
CIK0000811156,0000201533-96-000044
CIK0000811156,0000201533-96-000045
CIK0000811156,0000201533-96-000046
CIK0000811156,0000201533-96-000047
CIK0000811156,0000201533-96-000048
CIK0000811156,0000201533-96-000049
CIK0000811156,0000201533-96-000050
CIK0000811156,0000201533-96-000051
CIK0000811156,0000201533-96-000052
CIK0000811156,0000201533-96-000053
CIK0000811156,0000201533-96-000054
CIK0000811156,0000201533-96-000055
CIK0000811156,0000201533-96-000056
CIK0000811156,0000201533-96-000057
CIK0000811156,0000201533-96-000058
CIK0000811156,0000201533-96-000059
CIK0000811156,0000201533-96-000060
CIK0000811156,0000201533-96-000061
CIK0000811156,0000201533-96-000062
CIK0000811156,0000201533-96-000063
CIK0000811156,0000201533-96-000064
CIK0000811156,0000201533-96-000065
CIK0000811156,0000201533-96-000066
CIK0000811156,0000201533-96-000067
CIK0000811156,0000201533-96-000068
CIK0000811156,0000201533-96-000069
CIK0000811156,0000201533-96-000070
CIK0000811156,0000201533-96-000071
CIK0000811156,0000201533-96-000072
CIK0000811156,0000201533-96-000074
CIK0000811156,0000201533-96-000075
CIK0000811156,0000201533-96-000076
CIK0000811156,0000201533-96-000077
CIK0000811156,0000201533-96-000078
CIK0000811156,0000201533-96-000079
CIK0000811156,0000201533-96-000080
CIK0000811156,0000201533-96-000081
CIK0000811156,0000201533-96-000082
CIK0000811156,0000201533-96-000083
CIK0000811156,0000201533-96-000084
CIK0000811156,0000201533-96-000085
CIK0000811156,0000201533-96-000086
CIK0000811156,0000201533-96-000087
CIK0000811156,0000201533-96-000088
CIK0000811156,0000201533-96-000089
CIK0000811156,0000201533-96-000090
CIK0000811156,0000201533-96-000091
CIK0000811156,0000201533-96-000092
CIK0000811156,0000201533-96-000093
CIK0000811156,0000201533-96-000094
CIK0000811156,0000201533-96-000095
CIK0000811156,0000201533-96-000096
CIK0000811156,0000201533-96-000097
CIK0000811156,0000201533-96-000098
CIK0000811156,0000201533-96-000099
CIK0000811156,0000201533-96-000100
CIK0000811156,0000201533-96-000101
CIK0000811156,0000201533-96-000102
CIK0000811156,0000201533-96-000103
CIK0000811156,0000201533-96-000104
CIK0000811156,0000201533-96-000105
CIK0000811156,0000201533-96-000106
CIK0000811156,0000201533-96-000107
CIK0000811156,0000201533-96-000108
CIK0000811156,0000201533-96-000109
CIK0000811156,0000201533-96-000110
CIK0000811156,0000201533-96-000111
CIK0000811156,0000201533-96-000112
CIK0000811156,0000201533-96-000113
CIK0000811156,0000201533-96-000114
CIK0000811156,0000201533-96-000115
CIK0000811156,0000201533-96-000116
CIK0000811156,0000201533-96-000117
CIK0000811156,0000201533-96-000118
CIK0000811156,0000201533-96-000119
CIK0000811156,0000201533-96-000120
CIK0000811156,0000201533-96-000121
CIK0000811156,0000201533-96-000122
CIK0000811156,0000201533-96-000123
CIK0000811156,0000201533-96-000124
CIK0000811156,0000201533-96-000125
CIK0000811156,0000201533-96-000126
CIK0000811156,0000201533-96-000127
CIK0000811156,0000201533-96-000129
CIK0000811156,0000201533-96-000130
CIK0000811156,0000201533-96-000131
CIK0000811156,0000201533-96-000132
CIK0000811156,0000201533-96-000133
CIK0000811156,0000201533-96-000134
CIK0000811156,0000201533-96-000135
CIK0000811156,0000201533-96-000136
CIK0000811156,0000201533-96-000137
CIK0000811156,0000201533-96-000139
CIK0000811156,0000201533-96-000140
CIK0000811156,0000201533-96-000141
CIK0000811156,0000201533-96-000142
CIK0000811156,0000201533-96-000143
CIK0000811156,0000201533-96-000144
CIK0000811156,0000201533-96-000145
CIK0000811156,0000201533-96-000146
CIK0000811156,0000201533-96-000149
CIK0000811156,0000201533-96-000152
CIK0000811156,0000201533-96-000153
CIK0000811156,0000201533-96-000154
CIK0000811156,0000201533-96-000157
CIK0000811156,0000201533-96-000158
CIK0000811156,0000201533-96-000160
CIK0000811156,0000201533-96-000162
CIK0000811156,0000201533-96-000163
CIK0000811156,0000201533-96-000164
CIK0000811156,0000201533-96-000165
CIK0000811156,0000201533-96-000167
CIK0000811156,0000201533-96-000171
CIK0000811156,0000201533-96-000172
CIK0000811156,0000201533-96-000173
CIK0000811156,0000201533-96-000174
CIK0000811156,0000201533-96-000176
CIK0000811156,0000201533-96-000177
CIK0000811156,0000201533-96-000178
CIK0000811156,0000201533-96-000179
CIK0000811156,0000201533-96-000180
CIK0000811156,0000201533-96-000181
CIK0000811156,0000201533-97-000001
CIK0000811156,0000201533-97-000002
CIK0000811156,0000201533-97-000003
CIK0000811156,0000201533-97-000004
CIK0000811156,0000201533-97-000005
CIK0000811156,0000201533-97-000007
CIK0000811156,0000201533-97-000008
CIK0000811156,0000201533-97-000009
CIK0000811156,0000201533-97-000010
CIK0000811156,0000201533-97-000012
CIK0000811156,0000201533-97-000013
CIK0000811156,0000201533-97-000016
CIK0000811156,0000201533-97-000017
CIK0000811156,0000201533-97-000018
CIK0000811156,0000201533-97-000019
CIK0000811156,0000201533-97-000023
CIK0000811156,0000201533-97-000024
CIK0000811156,0000201533-97-000025
CIK0000811156,0000201533-97-000026
CIK0000811156,0000201533-97-000028
CIK0000811156,0000201533-97-000029
CIK0000811156,0000201533-97-000030
CIK0000811156,0000201533-97-000033
CIK0000811156,0000201533-97-000034
CIK0000811156,0000201533-97-000035
CIK0000811156,0000201533-97-000036
CIK0000811156,0000201533-97-000037
CIK0000811156,0000201533-97-000038
CIK0000811156,0000201533-97-000039
CIK0000811156,0000201533-97-000040
CIK0000811156,0000201533-97-000041
CIK0000811156,0000201533-97-000042
CIK0000811156,0000201533-97-000043
CIK0000811156,0000201533-97-000044
CIK0000811156,0000201533-97-000045
CIK0000811156,0000201533-97-000046
CIK0000811156,0000201533-97-000047
CIK0000811156,0000201533-97-000050
CIK0000811156,0000201533-97-000051
CIK0000811156,0000201533-97-000052
CIK0000811156,0000201533-97-000053
CIK0000811156,0000201533-97-000054
CIK0000811156,0000201533-97-000055
CIK0000811156,0000201533-97-000056
CIK0000811156,0000201533-98-000001
CIK0000811156,0000201533-98-000002
CIK0000811156,0000201533-98-000003
CIK0000811156,0000201533-98-000004
CIK0000811156,0000201533-98-000005
CIK0000811156,0000201533-98-000006
CIK0000811156,0000201533-98-000007
CIK0000811156,0000201533-98-000008
CIK0000811156,0000201533-98-000009
CIK0000811156,0000201533-98-000010
CIK0000811156,0000201533-98-000011
CIK0000811156,0000201533-98-000012
CIK0000811156,0000201533-98-000013
CIK0000811156,0000201533-98-000014
CIK0000811156,0000201533-98-000015
CIK0000811156,0000201533-98-000016
CIK0000811156,0000201533-98-000017
CIK0000811156,0000201533-98-000018
CIK0000811156,0000201533-98-000019
CIK0000811156,0000201533-98-000020
CIK0000811156,0000201533-98-000021
CIK0000811156,0000201533-98-000022
CIK0000811156,0000201533-98-000023
CIK0000811156,0000201533-98-000024
CIK0000811156,0000201533-98-000025
CIK0000811156,0000201533-98-000026
CIK0000811156,0000201533-98-000027
CIK0000811156,0000201533-98-000028
CIK0000811156,0000201533-98-000029
CIK0000811156,0000201533-98-000030
CIK0000811156,0000201533-98-000031
CIK0000811156,0000201533-98-000032
CIK0000811156,0000201533-98-000033
CIK0000811156,0000201533-98-000034
CIK0000811156,0000201533-98-000035
CIK0000811156,0000201533-98-000036
CIK0000811156,0000201533-98-000038
CIK0000811156,0000201533-98-000039
CIK0000811156,0000201533-98-000040
CIK0000811156,0000201533-98-000042
CIK0000811156,0000201533-98-000043
CIK0000811156,0000201533-98-000044
CIK0000811156,0000201533-98-000045
CIK0000811156,0000201533-98-000046
CIK0000811156,0000201533-98-000047
CIK0000811156,0000201533-98-000048
CIK0000811156,0000201533-98-000049
CIK0000811156,0000201533-98-000050
CIK0000811156,0000201533-98-000051
CIK0000811156,0000201533-98-000052
CIK0000811156,0000201533-98-000053
CIK0000811156,0000201533-98-000054
CIK0000811156,0000201533-98-000055
CIK0000811156,0000201533-98-000056
CIK0000811156,0000201533-98-000057
CIK0000811156,0000201533-98-000058
CIK0000811156,0000201533-98-000059
CIK0000811156,0000201533-98-000060
CIK0000811156,0000201533-98-000061
CIK0000811156,0000201533-98-000062
CIK0000811156,0000201533-98-000063
CIK0000811156,0000201533-98-000064
CIK0000811156,0000201533-98-000065
CIK0000811156,0000201533-98-000066
CIK0000811156,0000201533-98-000067
CIK0000811156,0000201533-98-000068
CIK0000811156,0000201533-98-000069
CIK0000811156,0000201533-98-000070
CIK0000811156,0000201533-98-000071
CIK0000811156,0000201533-98-000072
CIK0000811156,0000201533-98-000073
CIK0000811156,0000201533-98-000074
CIK0000811156,0000201533-98-000075
CIK0000811156,0000201533-98-000076
CIK0000811156,0000201533-98-000077
CIK0000811156,0000201533-98-000078
CIK0000811156,0000201533-98-000079
CIK0000811156,0000201533-98-000080
CIK0000811156,0000201533-98-000081
CIK0000811156,0000201533-98-000082
CIK0000811156,0000201533-98-000084
CIK0000811156,0000201533-98-000085
CIK0000811156,0000201533-98-000086
CIK0000811156,0000201533-98-000087
CIK0000811156,0000201533-98-000088
CIK0000811156,0000201533-98-000089
CIK0000811156,0000201533-98-000090
CIK0000811156,0000201533-98-000091
CIK0000811156,0000201533-98-000092
CIK0000811156,0000201533-98-000093
CIK0000811156,0000201533-98-000095
CIK0000811156,0000201533-98-000096
CIK0000811156,0000201533-98-000097
CIK0000811156,0000201533-98-000098
CIK0000811156,0000201533-98-000099
CIK0000811156,0000201533-98-000100
CIK0000811156,0000201533-98-000101
CIK0000811156,0000201533-98-000102
CIK0000811156,0000201533-98-000103
CIK0000811156,0000201533-98-000105
CIK0000811156,0000201533-98-000106
CIK0000811156,0000201533-98-000107
CIK0000811156,0000201533-98-000108
CIK0000811156,0000201533-98-000109
CIK0000811156,0000201533-98-000110
CIK0000811156,0000201533-98-000112
CIK0000811156,0000201533-98-000113
CIK0000811156,0000201533-98-000114
CIK0000811156,0000201533-98-000115
CIK0000811156,0000201533-98-000116
CIK0000811156,0000201533-98-000117
CIK0000811156,0000201533-98-000118
CIK0000811156,0000201533-98-000119
CIK0000811156,0000201533-98-000120
CIK0000811156,0000201533-98-000121
CIK0000811156,0000201533-98-000122
CIK0000811156,0000201533-98-000123
CIK0000811156,0000201533-99-000001
CIK0000811156,0000201533-99-000002
CIK0000811156,0000201533-99-000003
CIK0000811156,0000201533-99-000004
CIK0000811156,0000201533-99-000005
CIK0000811156,0000201533-99-000006
CIK0000811156,0000201533-99-000007
CIK0000811156,0000201533-99-000008
CIK0000811156,0000201533-99-000009
CIK0000811156,0000201533-99-000012
CIK0000811156,0000201533-99-000013
CIK0000811156,0000201533-99-000014
CIK0000811156,0000201533-99-000017
CIK0000811156,0000201533-99-000019
CIK0000811156,0000201533-99-000020
CIK0000811156,0000201533-99-000021
CIK0000811156,0000201533-99-000022
CIK0000811156,0000201533-99-000023
CIK0000811156,0000201533-99-000024
CIK0000811156,0000201533-99-000025
CIK0000811156,0000201533-99-000026
CIK0000811156,0000201533-99-000027
CIK0000811156,0000215457-16-005513
CIK0000811156,0000215457-17-000105
CIK0000811156,0000215457-18-002417
CIK0000811156,0000215457-18-005545
CIK0000811156,0000215457-19-003115
CIK0000811156,0000315066-00-000241
CIK0000811156,0000315066-00-000691
CIK0000811156,0000315066-06-002421
CIK0000811156,0000315066-07-001573
CIK0000811156,0000315066-08-001310
CIK0000811156,0000315066-09-001535
CIK0000811156,0000315066-10-001551
CIK0000811156,0000315066-10-003741
CIK0000811156,0000315066-99-000283
CIK0000811156,0000315066-99-000979
CIK0000811156,0000315066-99-001296
CIK0000811156,0000766524-00-000458
CIK0000811156,0000766524-00-000476
CIK0000811156,0000766524-01-500068
CIK0000811156,0000766524-01-500402
CIK0000811156,0000811156-00-000003
CIK0000811156,0000811156-00-000004
CIK0000811156,0000811156-00-000008
CIK0000811156,0000811156-00-000009
CIK0000811156,0000811156-00-000010
CIK0000811156,0000811156-00-000012
CIK0000811156,0000811156-00-000015
CIK0000811156,0000811156-00-000016
CIK0000811156,0000811156-00-000018
CIK0000811156,0000811156-00-000021
CIK0000811156,0000811156-00-000022
CIK0000811156,0000811156-00-000025
CIK0000811156,0000811156-00-000026
CIK0000811156,0000811156-00-000030
CIK0000811156,0000811156-00-000031
CIK0000811156,0000811156-00-000032
CIK0000811156,0000811156-00-000037
CIK0000811156,0000811156-00-000038
CIK0000811156,0000811156-00-000039
CIK0000811156,0000811156-00-000043
CIK0000811156,0000811156-00-000044
CIK0000811156,0000811156-00-000045
CIK0000811156,0000811156-00-000049
CIK0000811156,0000811156-00-000050
CIK0000811156,0000811156-00-000051
CIK0000811156,0000811156-00-000058
CIK0000811156,0000811156-00-000059
CIK0000811156,0000811156-00-000060
CIK0000811156,0000811156-00-000064
CIK0000811156,0000811156-00-000065
CIK0000811156,0000811156-00-000066
CIK0000811156,0000811156-00-000072
CIK0000811156,0000811156-00-000082
CIK0000811156,0000811156-00-000083
CIK0000811156,0000811156-00-000084
CIK0000811156,0000811156-00-000088
CIK0000811156,0000811156-00-000089
CIK0000811156,0000811156-00-000090
CIK0000811156,0000811156-00-000094
CIK0000811156,0000811156-00-000099
CIK0000811156,0000811156-00-000100
CIK0000811156,0000811156-00-000101
CIK0000811156,0000811156-00-000102
CIK0000811156,0000811156-00-000110
CIK0000811156,0000811156-00-000111
CIK0000811156,0000811156-00-000112
CIK0000811156,0000811156-00-000117
CIK0000811156,0000811156-00-000118
CIK0000811156,0000811156-00-000119
CIK0000811156,0000811156-00-000120
CIK0000811156,0000811156-00-000125
CIK0000811156,0000811156-00-000126
CIK0000811156,0000811156-00-000127
CIK0000811156,0000811156-00-000128
CIK0000811156,0000811156-00-000131
CIK0000811156,0000811156-00-000135
CIK0000811156,0000811156-00-000136
CIK0000811156,0000811156-00-000137
CIK0000811156,0000811156-00-000142
CIK0000811156,0000811156-00-000143
CIK0000811156,0000811156-00-000144
CIK0000811156,0000811156-00-000145
CIK0000811156,0000811156-00-000147
CIK0000811156,0000811156-00-000149
CIK0000811156,0000811156-00-000150
CIK0000811156,0000811156-00-000155
CIK0000811156,0000811156-00-000156
CIK0000811156,0000811156-00-000157
CIK0000811156,0000811156-00-000158
CIK0000811156,0000811156-00-000162
CIK0000811156,0000811156-00-000163
CIK0000811156,0000811156-00-000164
CIK0000811156,0000811156-00-000169
CIK0000811156,0000811156-00-000170
CIK0000811156,0000811156-00-000171
CIK0000811156,0000811156-00-000172
CIK0000811156,0000811156-00-000177
CIK0000811156,0000811156-00-000178
CIK0000811156,0000811156-00-000179
CIK0000811156,0000811156-00-000180
CIK0000811156,0000811156-00-000184
CIK0000811156,0000811156-00-000185
CIK0000811156,0000811156-00-000186
CIK0000811156,0000811156-00-000190
CIK0000811156,0000811156-00-000191
CIK0000811156,0000811156-00-000192
CIK0000811156,0000811156-00-000197
CIK0000811156,0000811156-00-000198
CIK0000811156,0000811156-00-000199
CIK0000811156,0000811156-00-000200
CIK0000811156,0000811156-00-000205
CIK0000811156,0000811156-00-000206
CIK0000811156,0000811156-00-000207
CIK0000811156,0000811156-00-000208
CIK0000811156,0000811156-00-000212
CIK0000811156,0000811156-00-000213
CIK0000811156,0000811156-00-000214
CIK0000811156,0000811156-00-000221
CIK0000811156,0000811156-00-000222
CIK0000811156,0000811156-00-000223
CIK0000811156,0000811156-00-000228
CIK0000811156,0000811156-00-000229
CIK0000811156,0000811156-00-000230
CIK0000811156,0000811156-00-000231
CIK0000811156,0000811156-00-000236
CIK0000811156,0000811156-00-000237
CIK0000811156,0000811156-00-000238
CIK0000811156,0000811156-00-000239
CIK0000811156,0000811156-00-000242
CIK0000811156,0000811156-00-000243
CIK0000811156,0000811156-00-000248
CIK0000811156,0000811156-00-000249
CIK0000811156,0000811156-00-000250
CIK0000811156,0000811156-00-000251
CIK0000811156,0000811156-00-000253
CIK0000811156,0000811156-00-000257
CIK0000811156,0000811156-00-000258
CIK0000811156,0000811156-00-000259
CIK0000811156,0000811156-00-000261
CIK0000811156,0000811156-00-000266
CIK0000811156,0000811156-00-000267
CIK0000811156,0000811156-00-000268
CIK0000811156,0000811156-00-000269
CIK0000811156,0000811156-00-000274
CIK0000811156,0000811156-00-000275
CIK0000811156,0000811156-00-000276
CIK0000811156,0000811156-00-000277
CIK0000811156,0000811156-01-000005
CIK0000811156,0000811156-01-000006
CIK0000811156,0000811156-01-000007
CIK0000811156,0000811156-01-000008
CIK0000811156,0000811156-01-000013
CIK0000811156,0000811156-01-000014
CIK0000811156,0000811156-01-000015
CIK0000811156,0000811156-01-000016
CIK0000811156,0000811156-01-000024
CIK0000811156,0000811156-01-000025
CIK0000811156,0000811156-01-000026
CIK0000811156,0000811156-01-000027
CIK0000811156,0000811156-01-000031
CIK0000811156,0000811156-01-000032
CIK0000811156,0000811156-01-000033
CIK0000811156,0000811156-01-000040
CIK0000811156,0000811156-01-000041
CIK0000811156,0000811156-01-000042
CIK0000811156,0000811156-01-000043
CIK0000811156,0000811156-01-000044
CIK0000811156,0000811156-01-000046
CIK0000811156,0000811156-01-000052
CIK0000811156,0000811156-01-000057
CIK0000811156,0000811156-01-000058
CIK0000811156,0000811156-01-000059
CIK0000811156,0000811156-01-000061
CIK0000811156,0000811156-01-000066
CIK0000811156,0000811156-01-000067
CIK0000811156,0000811156-01-000068
CIK0000811156,0000811156-01-000069
CIK0000811156,0000811156-01-000075
CIK0000811156,0000811156-01-000076
CIK0000811156,0000811156-01-000077
CIK0000811156,0000811156-01-000078
CIK0000811156,0000811156-01-000083
CIK0000811156,0000811156-01-000084
CIK0000811156,0000811156-01-000085
CIK0000811156,0000811156-01-000086
CIK0000811156,0000811156-01-000091
CIK0000811156,0000811156-01-000092
CIK0000811156,0000811156-01-000093
CIK0000811156,0000811156-01-000094
CIK0000811156,0000811156-01-000101
CIK0000811156,0000811156-01-000102
CIK0000811156,0000811156-01-000103
CIK0000811156,0000811156-01-000104
CIK0000811156,0000811156-01-000108
CIK0000811156,0000811156-01-000109
CIK0000811156,0000811156-01-000110
CIK0000811156,0000811156-01-000114
CIK0000811156,0000811156-01-000120
CIK0000811156,0000811156-01-000125
CIK0000811156,0000811156-01-000126
CIK0000811156,0000811156-01-000127
CIK0000811156,0000811156-01-000128
CIK0000811156,0000811156-01-500019
CIK0000811156,0000811156-01-500020
CIK0000811156,0000811156-01-500021
CIK0000811156,0000811156-01-500022
CIK0000811156,0000811156-01-500026
CIK0000811156,0000811156-01-500033
CIK0000811156,0000811156-01-500034
CIK0000811156,0000811156-01-500036
CIK0000811156,0000811156-01-500041
CIK0000811156,0000811156-01-500042
CIK0000811156,0000811156-01-500044
CIK0000811156,0000811156-01-500046
CIK0000811156,0000811156-01-500048
CIK0000811156,0000811156-01-500050
CIK0000811156,0000811156-01-500052
CIK0000811156,0000811156-01-500054
CIK0000811156,0000811156-01-500056
CIK0000811156,0000811156-01-500058
CIK0000811156,0000811156-01-500060
CIK0000811156,0000811156-01-500062
CIK0000811156,0000811156-01-500066
CIK0000811156,0000811156-01-500069
CIK0000811156,0000811156-01-500071
CIK0000811156,0000811156-01-500073
CIK0000811156,0000811156-01-500078
CIK0000811156,0000811156-01-500080
CIK0000811156,0000811156-01-500082
CIK0000811156,0000811156-01-500084
CIK0000811156,0000811156-01-500092
CIK0000811156,0000811156-01-500095
CIK0000811156,0000811156-01-500097
CIK0000811156,0000811156-01-500098
CIK0000811156,0000811156-01-500102
CIK0000811156,0000811156-01-500104
CIK0000811156,0000811156-01-500106
CIK0000811156,0000811156-01-500109
CIK0000811156,0000811156-01-500111
CIK0000811156,0000811156-01-500113
CIK0000811156,0000811156-01-500118
CIK0000811156,0000811156-01-500120
CIK0000811156,0000811156-01-500122
