cik,accession_number
CIK0000726728,0000726728-11-000045
CIK0000726728,0000726728-11-000052
CIK0000726728,0000726728-11-000055
CIK0000726728,0000726728-11-000058
CIK0000726728,0000726728-11-000065
CIK0000726728,0000726728-11-000070
CIK0000726728,0000726728-12-000003
CIK0000726728,0000726728-12-000009
CIK0000726728,0000726728-12-000013
CIK0000726728,0000726728-12-000018
CIK0000726728,0000726728-12-000021
CIK0000726728,0000726728-12-000024
CIK0000726728,0000726728-12-000030
CIK0000726728,0000726728-12-000036
CIK0000726728,0000726728-12-000039
CIK0000726728,0000726728-12-000043
CIK0000726728,0000726728-12-000045
CIK0000726728,0000726728-12-000048
CIK0000726728,0000726728-15-000003
CIK0000726728,0000726728-15-000005
CIK0000726728,0000726728-15-000007
CIK0000726728,0000726728-15-000010
CIK0000726728,0000726728-15-000012
CIK0000726728,0000726728-16-000016
CIK0000726728,0000726728-16-000018
CIK0000726728,0000726728-16-000020
CIK0000726728,0000726728-16-000022
CIK0000726728,0000726728-16-000024
CIK0000726728,0000726728-16-000026
CIK0000726728,0000726728-16-000028
CIK0000726728,0000726728-16-000031
CIK0000726728,0000726728-16-000033
CIK0000726728,0000726728-16-000035
CIK0000726728,0000726728-16-000037
CIK0000726728,0000726728-16-000039
CIK0000726728,0000726728-16-000041
CIK0000726728,0000726728-16-000043
CIK0000726728,0000726728-16-000045
CIK0000726728,0000726728-16-000047
CIK0000726728,0000726728-16-000049
CIK0000726728,0000726728-16-000051
CIK0000726728,0000726728-16-000053
CIK0000726728,0000726728-16-000055
CIK0000726728,0000726728-16-000057
CIK0000726728,0000726728-16-000059
CIK0000726728,0000726728-16-000061
CIK0000726728,0000726728-16-000063
CIK0000726728,0000726728-16-000065
CIK0000726728,0000726728-16-000067
CIK0000726728,0000726728-16-000069
CIK0000726728,0000726728-16-000072
CIK0000726728,0000726728-17-000002
CIK0000726728,0000726728-17-000004
CIK0000726728,0000726728-17-000006
CIK0000726728,0000726728-17-000008
CIK0000726728,0000726728-17-000010
CIK0000726728,0000726728-17-000012
CIK0000726728,0000726728-17-000014
CIK0000726728,0000726728-17-000017
CIK0000726728,0000726728-17-000019
CIK0000726728,0000726728-17-000021
CIK0000726728,0000726728-17-000023
CIK0000726728,0000726728-17-000025
CIK0000726728,0000726728-17-000027
CIK0000726728,0000726728-17-000029
CIK0000726728,0000726728-17-000031
CIK0000726728,0000726728-17-000033
CIK0000726728,0000726728-17-000035
CIK0000726728,0000726728-17-000037
CIK0000726728,0000726728-17-000042
CIK0000726728,0000726728-17-000044
CIK0000726728,0000726728-17-000046
CIK0000726728,0000726728-17-000048
CIK0000726728,0000726728-17-000050
CIK0000726728,0000726728-17-000052
CIK0000726728,0000726728-17-000054
CIK0000726728,0000726728-17-000056
CIK0000726728,0000726728-17-000058
CIK0000726728,0000726728-17-000060
CIK0000726728,0000726728-17-000062
CIK0000726728,0000726728-17-000064
CIK0000726728,0000726728-17-000066
CIK0000726728,0000726728-17-000068
CIK0000726728,0000726728-17-000070
CIK0000726728,0000726728-17-000072
CIK0000726728,0000726728-17-000074
CIK0000726728,0000726728-17-000076
CIK0000726728,0000726728-17-000078
CIK0000726728,0000726728-17-000080
CIK0000726728,0000726728-17-000082
CIK0000726728,0000726728-17-000084
CIK0000726728,0000726728-17-000086
CIK0000726728,0000726728-17-000088
CIK0000726728,0000726728-17-000090
CIK0000726728,0000726728-17-000091
CIK0000726728,0000726728-17-000093
CIK0000726728,0000726728-17-000094
CIK0000726728,0000726728-17-000095
CIK0000726728,0000726728-17-000096
CIK0000726728,0000726728-17-000097
CIK0000726728,0000726728-17-000099
CIK0000726728,0000726728-17-000101
CIK0000726728,0000726728-18-000002
CIK0000726728,0000726728-18-000009
CIK0000726728,0000726728-18-000010
CIK0000726728,0000726728-18-000011
CIK0000726728,0000726728-18-000012
CIK0000726728,0000726728-18-000014
CIK0000726728,0000726728-18-000015
CIK0000726728,0000726728-18-000016
CIK0000726728,0000726728-18-000019
CIK0000726728,0000726728-18-000025
CIK0000726728,0000726728-18-000026
CIK0000726728,0000726728-18-000027
CIK0000726728,0000726728-18-000028
CIK0000726728,0000726728-18-000029
CIK0000726728,0000726728-18-000030
CIK0000726728,0000726728-18-000032
CIK0000726728,0000726728-18-000034
CIK0000726728,0000726728-18-000040
CIK0000726728,0000726728-18-000041
CIK0000726728,0000726728-18-000042
CIK0000726728,0000726728-18-000043
CIK0000726728,0000726728-18-000044
CIK0000726728,0000726728-18-000046
CIK0000726728,0000726728-18-000048
CIK0000726728,0000726728-18-000050
CIK0000726728,0000726728-18-000052
CIK0000726728,0000726728-18-000054
CIK0000726728,0000726728-18-000056
CIK0000726728,0000726728-18-000058
CIK0000726728,0000726728-18-000060
CIK0000726728,0000726728-18-000062
CIK0000726728,0000726728-18-000064
CIK0000726728,0000726728-18-000066
CIK0000726728,0000726728-18-000068
CIK0000726728,0000726728-18-000070
CIK0000726728,0000726728-18-000072
CIK0000726728,0000726728-18-000075
CIK0000726728,0000726728-18-000079
CIK0000726728,0000726728-18-000084
CIK0000726728,0000726728-18-000087
CIK0000726728,0000726728-18-000089
CIK0000726728,0000726728-18-000090
CIK0000726728,0000726728-18-000091
CIK0000726728,0000726728-18-000092
CIK0000726728,0000726728-18-000094
CIK0000726728,0000726728-18-000096
CIK0000726728,0000726728-18-000098
CIK0000726728,0000726728-18-000101
CIK0000726728,0000726728-18-000105
CIK0000726728,0000726728-18-000108
CIK0000726728,0000726728-18-000110
CIK0000726728,0000726728-18-000112
CIK0000726728,0000726728-18-000114
CIK0000726728,0000726728-18-000116
CIK0000726728,0000726728-18-000118
CIK0000726728,0000726728-18-000120
CIK0000726728,0000726728-19-000003
CIK0000726728,0000726728-19-000005
CIK0000726728,0000726728-19-000007
CIK0000726728,0000726728-19-000009
CIK0000726728,0000726728-19-000011
CIK0000726728,0000726728-19-000013
CIK0000726728,0000726728-19-000017
CIK0000726728,0000726728-19-000020
CIK0000726728,0000726728-19-000022
CIK0000726728,0000726728-19-000023
CIK0000726728,0000726728-19-000024
CIK0000726728,0000726728-19-000025
CIK0000726728,0000726728-19-000026
CIK0000726728,0000726728-19-000027
CIK0000726728,0000726728-19-000028
CIK0000726728,0000726728-19-000031
CIK0000726728,0000726728-19-000033
CIK0000726728,0000726728-19-000038
CIK0000726728,0000726728-19-000041
CIK0000726728,0000726728-19-000043
CIK0000726728,0000726728-19-000047
CIK0000726728,0000726728-19-000049
CIK0000726728,0000726728-19-000052
CIK0000726728,0000726728-19-000054
CIK0000726728,0000726728-19-000055
CIK0000726728,0000726728-19-000056
CIK0000726728,0000726728-19-000057
CIK0000726728,0000726728-19-000058
CIK0000726728,0000726728-19-000059
CIK0000726728,0000726728-19-000060
CIK0000726728,0000726728-19-000061
CIK0000726728,0000726728-19-000063
CIK0000726728,0000726728-19-000065
CIK0000726728,0000726728-19-000067
CIK0000726728,0000726728-19-000068
CIK0000726728,0000726728-19-000070
CIK0000726728,0000726728-19-000075
CIK0000726728,0000726728-19-000079
CIK0000726728,0000726728-19-000082
CIK0000726728,0000726728-19-000084
CIK0000726728,0000726728-19-000086
CIK0000726728,0000726728-19-000088
CIK0000726728,0000726728-19-000091
CIK0000726728,0000726728-19-000094
CIK0000726728,0000726728-19-000097
CIK0000726728,0000726728-19-000099
CIK0000726728,0000726728-19-000101
CIK0000726728,0000726728-19-000103
CIK0000726728,0000726728-19-000105
CIK0000726728,0000726728-19-000107
CIK0000726728,0000726728-19-000110
CIK0000726728,0000726728-19-000111
CIK0000726728,0000726728-20-000002
CIK0000726728,0000726728-20-000004
CIK0000726728,0000726728-20-000006
CIK0000726728,0000726728-20-000008
CIK0000726728,0000726728-20-000010
CIK0000726728,0000726728-20-000012
CIK0000726728,0000726728-20-000014
CIK0000726728,0000726728-20-000016
CIK0000726728,0000726728-20-000019
CIK0000726728,0000726728-20-000020
CIK0000726728,0000726728-20-000021
CIK0000726728,0000726728-20-000022
CIK0000726728,0000726728-20-000023
CIK0000726728,0000726728-20-000024
CIK0000726728,0000726728-20-000027
CIK0000726728,0000726728-20-000031
CIK0000726728,0000726728-20-000033
CIK0000726728,0000726728-20-000036
CIK0000726728,0000726728-20-000040
CIK0000726728,0000726728-20-000042
CIK0000726728,0000726728-20-000044
CIK0000726728,0000726728-20-000046
CIK0000726728,0000726728-20-000048
CIK0000726728,0000726728-20-000050
CIK0000726728,0000726728-20-000052
CIK0000726728,0000726728-20-000054
CIK0000726728,0000726728-20-000056
CIK0000726728,0000726728-20-000058
CIK0000726728,0000726728-20-000060
CIK0000726728,0000726728-20-000062
CIK0000726728,0000726728-20-000064
CIK0000726728,0000726728-20-000066
CIK0000726728,0000726728-20-000069
CIK0000726728,0000726728-20-000075
CIK0000726728,0000726728-20-000077
CIK0000726728,0000726728-20-000080
CIK0000726728,0000726728-20-000084
CIK0000726728,0000726728-20-000090
CIK0000726728,0000726728-20-000097
CIK0000726728,0000726728-20-000100
CIK0000726728,0000726728-20-000102
CIK0000726728,0000726728-20-000104
CIK0000726728,0000726728-20-000106
CIK0000726728,0000726728-20-000108
CIK0000726728,0000726728-20-000110
CIK0000726728,0000726728-20-000112
CIK0000726728,0000726728-21-000002
CIK0000726728,0000726728-21-000004
CIK0000726728,0000726728-21-000006
CIK0000726728,0000726728-21-000008
CIK0000726728,0000726728-21-000010
CIK0000726728,0000726728-21-000012
CIK0000726728,0000726728-21-000017
CIK0000726728,0000726728-21-000019
CIK0000726728,0000726728-21-000021
CIK0000726728,0000726728-21-000024
CIK0000726728,0000726728-21-000026
CIK0000726728,0000726728-21-000028
CIK0000726728,0000726728-21-000030
CIK0000726728,0000726728-21-000032
CIK0000726728,0000726728-21-000034
CIK0000726728,0000726728-21-000037
CIK0000726728,0000726728-21-000043
CIK0000726728,0000726728-21-000047
CIK0000726728,0000726728-21-000049
CIK0000726728,0000726728-21-000052
CIK0000726728,0000726728-21-000054
CIK0000726728,0000726728-21-000056
CIK0000726728,0000726728-21-000058
CIK0000726728,0000726728-21-000060
CIK0000726728,0000726728-21-000062
CIK0000726728,0000726728-21-000064
CIK0000726728,0000726728-21-000066
CIK0000726728,0000726728-21-000068
CIK0000726728,0000726728-21-000071
CIK0000726728,0000726728-21-000073
CIK0000726728,0000726728-21-000075
CIK0000726728,0000726728-21-000077
CIK0000726728,0000726728-21-000079
CIK0000726728,0000726728-21-000083
CIK0000726728,0000726728-21-000085
CIK0000726728,0000726728-21-000089
CIK0000726728,0000726728-21-000092
CIK0000726728,0000726728-21-000097
CIK0000726728,0000726728-21-000099
CIK0000726728,0000726728-21-000102
CIK0000726728,0000726728-21-000104
CIK0000726728,0000726728-21-000106
CIK0000726728,0000726728-21-000108
CIK0000726728,0000726728-21-000112
CIK0000726728,0000726728-22-000002
CIK0000726728,0000726728-22-000010
CIK0000726728,0000726728-22-000012
CIK0000726728,0000726728-22-000014
CIK0000726728,0000726728-22-000016
CIK0000726728,0000726728-22-000018
CIK0000726728,0000726728-22-000020
CIK0000726728,0000726728-22-000023
CIK0000726728,0000726728-22-000026
CIK0000726728,0000726728-22-000028
CIK0000726728,0000726728-22-000030
CIK0000726728,0000726728-22-000033
CIK0000726728,0000726728-22-000035
CIK0000726728,0000726728-22-000037
CIK0000726728,0000726728-22-000039
CIK0000726728,0000726728-22-000042
CIK0000726728,0000726728-22-000046
CIK0000726728,0000726728-22-000054
CIK0000726728,0000726728-22-000056
CIK0000726728,0000726728-22-000058
CIK0000726728,0000726728-22-000063
CIK0000726728,0000726728-22-000074
CIK0000726728,0000726728-22-000075
CIK0000726728,0000726728-22-000076
CIK0000726728,0000726728-22-000077
CIK0000726728,0000726728-22-000078
CIK0000726728,0000726728-22-000079
CIK0000726728,0000726728-22-000080
CIK0000726728,0000726728-22-000081
CIK0000726728,0000726728-22-000082
CIK0000726728,0000726728-22-000083
CIK0000726728,0000726728-22-000084
CIK0000726728,0000726728-22-000086
CIK0000726728,0000726728-22-000090
CIK0000726728,0000726728-22-000093
CIK0000726728,0000726728-22-000100
CIK0000726728,0000726728-22-000103
CIK0000726728,0000726728-22-000106
CIK0000726728,0000726728-22-000108
CIK0000726728,0000726728-22-000110
CIK0000726728,0000726728-22-000117
CIK0000726728,0000726728-22-000121
CIK0000726728,0000726728-22-000123
CIK0000726728,0000726728-22-000125
CIK0000726728,0000726728-22-000127
CIK0000726728,0000726728-22-000132
CIK0000726728,0000726728-22-000138
CIK0000726728,0000726728-23-000002
CIK0000726728,0000726728-23-000004
CIK0000726728,0000726728-23-000006
CIK0000726728,0000726728-23-000008
CIK0000726728,0000726728-23-000010
CIK0000726728,0000726728-23-000012
CIK0000726728,0000726728-23-000014
CIK0000726728,0000726728-23-000016
CIK0000726728,0000726728-23-000018
CIK0000726728,0000726728-23-000020
CIK0000726728,0000726728-23-000022
CIK0000726728,0000726728-23-000024
CIK0000726728,0000726728-23-000026
CIK0000726728,0000726728-23-000028
CIK0000726728,0000726728-23-000030
CIK0000726728,0000726728-23-000032
CIK0000726728,0000726728-23-000038
CIK0000726728,0000726728-23-000044
CIK0000726728,0000726728-23-000046
CIK0000726728,0000726728-23-000059
CIK0000726728,0000726728-23-000060
CIK0000726728,0000726728-23-000061
CIK0000726728,0000726728-23-000064
CIK0000726728,0000726728-23-000068
CIK0000726728,0000726728-23-000073
CIK0000726728,0000726728-23-000074
CIK0000726728,0000726728-23-000076
CIK0000726728,0000726728-23-000078
CIK0000726728,0000726728-23-000080
CIK0000726728,0000726728-23-000082
CIK0000726728,0000726728-23-000084
CIK0000726728,0000726728-23-000086
CIK0000726728,0000726728-23-000088
CIK0000726728,0000726728-23-000090
CIK0000726728,0000726728-23-000092
CIK0000726728,0000726728-23-000094
CIK0000726728,0000726728-23-000096
CIK0000726728,0000726728-23-000103
CIK0000726728,0000726728-23-000107
CIK0000726728,0000726728-23-000111
CIK0000726728,0000726728-23-000115
CIK0000726728,0000726728-23-000124
CIK0000726728,0000726728-23-000127
CIK0000726728,0000726728-23-000128
CIK0000726728,0000726728-23-000133
CIK0000726728,0000726728-23-000135
CIK0000726728,0000726728-24-000002
CIK0000726728,0000726728-24-000004
CIK0000726728,0000726728-24-000006
CIK0000726728,0000726728-24-000008
CIK0000726728,0000726728-24-000010
CIK0000726728,0000726728-24-000012
CIK0000726728,0000726728-24-000014
CIK0000726728,0000726728-24-000016
CIK0000726728,0000726728-24-000018
CIK0000726728,0000726728-24-000020
CIK0000726728,0000726728-24-000029
CIK0000726728,0000726728-24-000030
CIK0000726728,0000726728-24-000031
CIK0000726728,0000726728-24-000032
CIK0000726728,0000726728-24-000033
CIK0000726728,0000726728-24-000034
CIK0000726728,0000726728-24-000035
CIK0000726728,0000726728-24-000036
CIK0000726728,0000726728-24-000040
CIK0000726728,0000726728-24-000047
CIK0000726728,0000726728-24-000049
CIK0000726728,0000726728-24-000051
CIK0000726728,0000726728-24-000053
CIK0000726728,0000726728-24-000063
CIK0000726728,0000726728-24-000064
CIK0000726728,0000726728-24-000066
CIK0000726728,0000726728-24-000072
CIK0000726728,0000726728-24-000077
CIK0000726728,0000726728-24-000080
CIK0000726728,0000726728-24-000082
CIK0000726728,0000726728-24-000084
CIK0000726728,0000726728-24-000086
CIK0000726728,0000726728-24-000088
CIK0000726728,0000726728-24-000090
CIK0000726728,0000726728-24-000092
CIK0000726728,0000726728-24-000094
CIK0000726728,0000726728-24-000096
CIK0000726728,0000726728-24-000098
CIK0000726728,0000726728-24-000101
CIK0000726728,0000726728-24-000105
CIK0000726728,0000726728-24-000107
CIK0000726728,0000726728-24-000109
CIK0000726728,0000726728-24-000114
CIK0000726728,0000726728-24-000118
CIK0000726728,0000726728-24-000120
CIK0000726728,0000726728-24-000122
CIK0000726728,0000726728-24-000127
CIK0000726728,0000726728-24-000130
CIK0000726728,0000726728-24-000132
CIK0000726728,0000726728-24-000134
CIK0000726728,0000726728-24-000136
CIK0000726728,0000726728-25-000002
CIK0000726728,0000726728-25-000004
CIK0000726728,0000726728-25-000006
CIK0000726728,0000726728-25-000008
CIK0000726728,0000726728-25-000010
CIK0000726728,0000726728-25-000012
CIK0000726728,0000726728-25-000014
CIK0000726728,0000726728-25-000016
CIK0000726728,0000726728-25-000018
CIK0000726728,0000726728-25-000020
CIK0000726728,0000726728-25-000022
CIK0000726728,0000726728-25-000024
CIK0000726728,0000726728-25-000026
CIK0000726728,0000726728-25-000028
CIK0000726728,0000726728-25-000030
CIK0000726728,0000726728-25-000032
CIK0000726728,0000726728-25-000034
CIK0000726728,0000726728-25-000036
CIK0000726728,0000726728-25-000038
CIK0000726728,0000726728-25-000040
CIK0000726728,0000726728-25-000042
CIK0000726728,0000726728-25-000044
CIK0000726728,0000726728-25-000049
CIK0000726728,0000726728-25-000055
CIK0000726728,0000726728-25-000058
CIK0000726728,0000726728-25-000060
CIK0000726728,0000726728-25-000062
CIK0000726728,0000726728-25-000064
CIK0000726728,0000726728-25-000080
CIK0000726728,0000726728-25-000082
CIK0000726728,0000726728-25-000085
CIK0000726728,0000726728-25-000093
CIK0000726728,0000726728-25-000096
CIK0000726728,0000726728-25-000110
CIK0000726728,0000726728-25-000111
CIK0000726728,0000726728-25-000112
CIK0000726728,0000726728-25-000113
CIK0000726728,0000726728-25-000114
CIK0000726728,0000726728-25-000115
CIK0000726728,0000726728-25-000116
CIK0000726728,0000726728-25-000117
CIK0000726728,0000726728-25-000118
CIK0000726728,0000726728-25-000119
CIK0000726728,0000726728-25-000121
CIK0000726728,0000726728-25-000129
CIK0000726728,0000726728-25-000131
CIK0000726728,0000726728-95-000019
CIK0000726728,0000726728-95-000024
CIK0000726728,0000726728-96-000009
CIK0000726728,0000726728-96-000015
CIK0000726728,0000726728-96-000019
CIK0000726728,0000726728-96-000024
CIK0000726728,0000726728-96-000029
CIK0000726728,0000726728-97-000003
CIK0000726728,0000726728-97-000007
CIK0000726728,0000726728-97-000010
CIK0000726728,0000726728-97-000013
CIK0000726728,0000726728-97-000017
CIK0000726728,0000726728-97-000020
CIK0000726728,0000726728-97-000024
CIK0000726728,0000726728-97-000026
CIK0000726728,0000726728-98-000002
CIK0000726728,0000726728-98-000005
CIK0000726728,0000726728-98-000007
CIK0000726728,0000726728-98-000008
CIK0000726728,0000726728-98-000010
CIK0000726728,0000726728-98-000012
CIK0000726728,0000726728-98-000014
CIK0000726728,0000726728-98-000016
CIK0000726728,0000726728-98-000018
CIK0000726728,0000726728-98-000020
CIK0000726728,0000726728-98-000023
CIK0000726728,0000726728-99-000002
CIK0000726728,0000726728-99-000004
CIK0000726728,0000726728-99-000006
CIK0000726728,0000726728-99-000010
CIK0000726728,0000726728-99-000012
CIK0000726728,0000726728-99-000014
CIK0000726728,0000726728-99-000017
CIK0000726728,0000726728-99-000021
CIK0000726728,0000726728-99-000026
CIK0000726728,0000726728-99-000028
CIK0000726728,0000834237-20-002743
CIK0000726728,0000834237-21-005726
CIK0000726728,0000834237-21-009196
CIK0000726728,0000834237-21-009257
CIK0000726728,0000834237-22-007762
CIK0000726728,0000876661-08-000479
CIK0000726728,0000876661-12-000102
CIK0000726728,0000876661-14-000563
CIK0000726728,0000876661-17-000201
CIK0000726728,0000876661-20-000858
CIK0000726728,0000876661-21-001032
CIK0000726728,0000876661-22-000053
CIK0000726728,0000876661-23-000568
CIK0000726728,0000876661-23-000944
CIK0000726728,0000876661-24-000054
CIK0000726728,0000876661-24-000812
CIK0000726728,0000876661-24-000885
CIK0000726728,0000876661-25-000454
CIK0000726728,0000912057-01-505443
CIK0000726728,0000912057-01-512503
CIK0000726728,0000912057-01-512701
CIK0000726728,0000912057-01-536050
CIK0000726728,0000912057-01-536228
CIK0000726728,0000912057-02-007740
CIK0000726728,0000912057-02-008367
CIK0000726728,0000912057-02-028105
CIK0000726728,0000912057-02-028382
CIK0000726728,0000912057-02-040310
CIK0000726728,0000912057-96-005985
CIK0000726728,0000912057-96-018295
CIK0000726728,0000912057-97-013558
CIK0000726728,0000912057-97-013755
CIK0000726728,0000912057-97-015303
CIK0000726728,0000912057-97-015632
CIK0000726728,0000912057-97-028902
CIK0000726728,0000912057-97-028992
CIK0000726728,0000912057-97-030833
CIK0000726728,0000912057-97-032613
CIK0000726728,0000913414-08-004305
CIK0000726728,0000913414-09-003901
CIK0000726728,0000913414-15-000044
CIK0000726728,0000914208-16-000836
CIK0000726728,0000914208-17-000088
CIK0000726728,0000932471-07-000321
CIK0000726728,0000932471-08-000342
CIK0000726728,0000932471-09-000624
CIK0000726728,0000932471-10-000597
CIK0000726728,0000932471-10-000806
CIK0000726728,0000932471-11-001173
CIK0000726728,0000932471-11-001467
CIK0000726728,0000932471-12-001065
CIK0000726728,0000932471-12-003260
CIK0000726728,0000932471-12-004086
CIK0000726728,0000932471-13-000439
CIK0000726728,0000932471-13-003294
CIK0000726728,0000932471-13-005051
CIK0000726728,0000932471-14-002472
CIK0000726728,0000932471-14-004431
CIK0000726728,0000932471-15-003221
CIK0000726728,0000932471-15-004044
CIK0000726728,0000932471-16-010408
CIK0000726728,0000932471-16-011296
CIK0000726728,0000932471-17-002005
CIK0000726728,0000932471-17-003034
CIK0000726728,0000932471-18-000814
CIK0000726728,0000932471-18-004752
CIK0000726728,0000932471-19-002221
CIK0000726728,0000932471-19-005483
CIK0000726728,0000950136-02-000868
CIK0000726728,0001047469-03-007884
CIK0000726728,0001047469-03-007981
CIK0000726728,0001047469-03-019629
CIK0000726728,0001047469-03-033588
CIK0000726728,0001047469-03-038119
CIK0000726728,0001047469-04-005389
CIK0000726728,0001047469-04-007301
CIK0000726728,0001047469-04-007518
CIK0000726728,0001047469-04-009146
CIK0000726728,0001047469-04-015937
CIK0000726728,0001047469-04-016614
CIK0000726728,0001047469-04-018498
CIK0000726728,0001047469-04-031134
CIK0000726728,0001047469-05-002716
CIK0000726728,0001047469-05-005149
CIK0000726728,0001047469-05-005835
CIK0000726728,0001047469-05-022734
CIK0000726728,0001047469-05-023305
CIK0000726728,0001047469-06-003881
CIK0000726728,0001047469-06-004049
CIK0000726728,0001047469-08-010240
CIK0000726728,0001047469-08-010287
CIK0000726728,0001047469-10-006097
CIK0000726728,0001047469-10-006100
CIK0000726728,0001047469-10-006111
CIK0000726728,0001047469-10-006123
CIK0000726728,0001047469-10-008222
CIK0000726728,0001047469-10-008244
CIK0000726728,0001047469-10-010101
CIK0000726728,0001047469-10-010121
CIK0000726728,0001047469-11-001846
CIK0000726728,0001047469-11-001914
CIK0000726728,0001047469-11-002542
CIK0000726728,0001047469-11-005827
CIK0000726728,0001047469-11-005861
CIK0000726728,0001047469-11-008142
CIK0000726728,0001047469-11-008168
CIK0000726728,0001047469-12-000465
CIK0000726728,0001047469-12-000541
CIK0000726728,0001047469-12-002062
CIK0000726728,0001047469-12-003144
CIK0000726728,0001047469-12-004210
CIK0000726728,0001047469-12-004253
CIK0000726728,0001047469-12-009222
CIK0000726728,0001047469-12-009232
CIK0000726728,0001047469-12-009284
CIK0000726728,0001047469-13-001433
CIK0000726728,0001047469-13-001440
CIK0000726728,0001047469-13-002195
CIK0000726728,0001047469-13-002279
CIK0000726728,0001047469-13-007432
CIK0000726728,0001047469-13-007469
CIK0000726728,0001047469-13-009800
CIK0000726728,0001047469-13-009835
CIK0000726728,0001047469-13-010711
CIK0000726728,0001047469-14-003011
CIK0000726728,0001047469-14-003089
CIK0000726728,0001047469-14-004894
CIK0000726728,0001047469-14-005683
