cik,accession_number
CIK0000906345,0000906345-14-000004
CIK0000906345,0000906345-14-000005
CIK0000906345,0000906345-14-000008
CIK0000906345,0000906345-14-000010
CIK0000906345,0000906345-14-000015
CIK0000906345,0000906345-14-000016
CIK0000906345,0000906345-14-000018
CIK0000906345,0000906345-14-000020
CIK0000906345,0000906345-14-000024
CIK0000906345,0000906345-14-000025
CIK0000906345,0000906345-14-000030
CIK0000906345,0000906345-15-000002
CIK0000906345,0000906345-15-000007
CIK0000906345,0000906345-15-000010
CIK0000906345,0000906345-15-000015
CIK0000906345,0000906345-15-000017
CIK0000906345,0000906345-15-000019
CIK0000906345,0000906345-15-000022
CIK0000906345,0000906345-15-000027
CIK0000906345,0000906345-15-000028
CIK0000906345,0000906345-15-000031
CIK0000906345,0000906345-15-000036
CIK0000906345,0000906345-15-000037
CIK0000906345,0000906345-16-000040
CIK0000906345,0000906345-16-000044
CIK0000906345,0000906345-16-000049
CIK0000906345,0000906345-16-000050
CIK0000906345,0000906345-16-000052
CIK0000906345,0000906345-16-000055
CIK0000906345,0000906345-16-000058
CIK0000906345,0000906345-16-000060
CIK0000906345,0000906345-16-000064
CIK0000906345,0000906345-16-000067
CIK0000906345,0000906345-16-000069
CIK0000906345,0000906345-16-000073
CIK0000906345,0000906345-16-000080
CIK0000906345,0000906345-16-000082
CIK0000906345,0000906345-17-000003
CIK0000906345,0000906345-17-000006
CIK0000906345,0000906345-17-000009
CIK0000906345,0000906345-17-000013
CIK0000906345,0000906345-17-000017
CIK0000906345,0000906345-17-000019
CIK0000906345,0000906345-17-000023
CIK0000906345,0000906345-17-000025
CIK0000906345,0000906345-17-000029
CIK0000906345,0000906345-17-000031
CIK0000906345,0000906345-17-000035
CIK0000906345,0000906345-17-000038
CIK0000906345,0000906345-17-000041
CIK0000906345,0000906345-17-000044
CIK0000906345,0000906345-18-000003
CIK0000906345,0000906345-18-000007
CIK0000906345,0000906345-18-000010
CIK0000906345,0000906345-18-000012
CIK0000906345,0000906345-18-000015
CIK0000906345,0000906345-18-000017
CIK0000906345,0000906345-18-000022
CIK0000906345,0000906345-18-000024
CIK0000906345,0000906345-18-000025
CIK0000906345,0000906345-18-000028
CIK0000906345,0000906345-18-000031
CIK0000906345,0000906345-18-000034
CIK0000906345,0000906345-18-000038
CIK0000906345,0000906345-18-000042
CIK0000906345,0000906345-18-000045
CIK0000906345,0000906345-19-000003
CIK0000906345,0000906345-19-000006
CIK0000906345,0000906345-19-000009
CIK0000906345,0000906345-19-000012
CIK0000906345,0000906345-19-000015
CIK0000906345,0000906345-19-000018
CIK0000906345,0000906345-19-000021
CIK0000906345,0000906345-19-000023
CIK0000906345,0000906345-19-000026
CIK0000906345,0000906345-19-000029
CIK0000906345,0000906345-19-000033
CIK0000906345,0000906345-19-000037
CIK0000906345,0000906345-19-000040
CIK0000906345,0000906345-20-000003
CIK0000906345,0000906345-20-000008
CIK0000906345,0000906345-20-000010
CIK0000906345,0000906345-20-000016
CIK0000906345,0000906345-20-000019
CIK0000906345,0000906345-20-000024
CIK0000906345,0000906345-20-000026
CIK0000906345,0000906345-20-000029
CIK0000906345,0000906345-20-000035
CIK0000906345,0000906345-20-000036
CIK0000906345,0000906345-20-000038
CIK0000906345,0000906345-20-000040
CIK0000906345,0000906345-20-000043
CIK0000906345,0000906345-20-000049
CIK0000906345,0000906345-20-000052
CIK0000906345,0000906345-20-000057
CIK0000906345,0000906345-20-000060
CIK0000906345,0000906345-21-000004
CIK0000906345,0000906345-21-000007
CIK0000906345,0000906345-21-000010
CIK0000906345,0000906345-21-000012
CIK0000906345,0000906345-21-000017
CIK0000906345,0000906345-21-000020
CIK0000906345,0000906345-21-000023
CIK0000906345,0000906345-21-000026
CIK0000906345,0000906345-21-000028
CIK0000906345,0000906345-21-000031
CIK0000906345,0000906345-21-000034
CIK0000906345,0000906345-21-000038
CIK0000906345,0000906345-21-000041
CIK0000906345,0000906345-21-000044
CIK0000906345,0000906345-22-000002
CIK0000906345,0000906345-22-000006
CIK0000906345,0000906345-22-000009
CIK0000906345,0000906345-22-000013
CIK0000906345,0000906345-22-000016
CIK0000906345,0000906345-22-000019
CIK0000906345,0000906345-22-000022
CIK0000906345,0000906345-22-000024
CIK0000906345,0000906345-22-000028
CIK0000906345,0000906345-22-000029
CIK0000906345,0000906345-22-000033
CIK0000906345,0000906345-22-000035
CIK0000906345,0000906345-22-000040
CIK0000906345,0000906345-22-000042
CIK0000906345,0000906345-23-000003
CIK0000906345,0000906345-23-000008
CIK0000906345,0000906345-23-000009
CIK0000906345,0000906345-23-000014
CIK0000906345,0000906345-23-000015
CIK0000906345,0000906345-23-000021
CIK0000906345,0000906345-23-000023
CIK0000906345,0000906345-23-000026
CIK0000906345,0000906345-23-000031
CIK0000906345,0000906345-23-000037
CIK0000906345,0000906345-23-000039
CIK0000906345,0000906345-23-000043
CIK0000906345,0000906345-23-000045
CIK0000906345,0000906345-24-000004
CIK0000906345,0000906345-24-000007
CIK0000906345,0000906345-24-000010
CIK0000906345,0000906345-24-000011
CIK0000906345,0000906345-24-000015
CIK0000906345,0000906345-24-000017
CIK0000906345,0000906345-24-000019
CIK0000906345,0000906345-24-000023
CIK0000906345,0000906345-24-000027
CIK0000906345,0000906345-24-000031
CIK0000906345,0000906345-24-000035
CIK0000906345,0000906345-24-000039
CIK0000906345,0000906345-24-000041
CIK0000906345,0000906345-25-000003
CIK0000906345,0000906345-25-000008
CIK0000906345,0000906345-25-000010
CIK0000906345,0000906345-25-000014
CIK0000906345,0000906345-25-000015
CIK0000906345,0000906345-25-000022
CIK0000906345,0000906345-25-000023
CIK0000906345,0000906345-25-000026
CIK0000906345,0000906345-25-000031
CIK0000906345,0000906345-25-000034
CIK0000906345,0000906345-96-000005
CIK0000906345,0000906345-96-000006
CIK0000906345,0000906345-96-000007
CIK0000906345,0000906345-96-000008
CIK0000906345,0000906345-96-000009
CIK0000906345,0000906345-96-000011
CIK0000906345,0000906345-96-000012
CIK0000906345,0000906345-96-000014
CIK0000906345,0000906345-96-000015
CIK0000906345,0000906345-96-000016
CIK0000906345,0000906345-96-000017
CIK0000906345,0000906345-96-000020
CIK0000906345,0000906345-96-000024
CIK0000906345,0000906345-96-000025
CIK0000906345,0000906345-96-000028
CIK0000906345,0000906345-96-000030
CIK0000906345,0000906345-96-000031
CIK0000906345,0000906345-96-000032
CIK0000906345,0000906345-96-000033
CIK0000906345,0000906345-96-000036
CIK0000906345,0000906345-96-000037
CIK0000906345,0000906345-96-000039
CIK0000906345,0000906345-96-000041
CIK0000906345,0000906345-97-000007
CIK0000906345,0000906345-97-000008
CIK0000906345,0000906345-97-000010
CIK0000906345,0000906345-97-000019
CIK0000906345,0000906345-97-000020
CIK0000906345,0000906345-97-000021
CIK0000906345,0000906345-97-000043
CIK0000906345,0000906345-97-000044
CIK0000906345,0000906345-97-000045
CIK0000906345,0000906345-97-000046
CIK0000906345,0000906345-97-000047
CIK0000906345,0000906345-97-000048
CIK0000906345,0000906345-97-000050
CIK0000906345,0000906345-97-000051
CIK0000906345,0000906345-97-000054
CIK0000906345,0000906345-97-000056
CIK0000906345,0000906345-97-000058
CIK0000906345,0000906345-97-000060
CIK0000906345,0000906345-97-000065
CIK0000906345,0000906345-97-000068
CIK0000906345,0000906345-97-000070
CIK0000906345,0000906345-97-000072
CIK0000906345,0000906345-97-000074
CIK0000906345,0000906345-97-000076
CIK0000906345,0000906345-97-000078
CIK0000906345,0000906345-97-000080
CIK0000906345,0000906345-98-000010
CIK0000906345,0000906345-98-000011
CIK0000906345,0000906345-98-000012
CIK0000906345,0000906345-98-000013
CIK0000906345,0000906345-99-000001
CIK0000906345,0000906345-99-000002
CIK0000906345,0000906345-99-000003
CIK0000906345,0000906345-99-000004
CIK0000906345,0000906345-99-000009
CIK0000906345,0000906345-99-000010
CIK0000906345,0000906345-99-000011
CIK0000906345,0000906345-99-000012
CIK0000906345,0000906345-99-000013
CIK0000906345,0000906345-99-000014
CIK0000906345,0000906345-99-000015
CIK0000906345,0000906345-99-000016
CIK0000906345,0000912057-00-040652
CIK0000906345,0000912057-01-004100
CIK0000906345,0000912057-01-004530
CIK0000906345,0000912057-01-004610
CIK0000906345,0000912057-02-006699
CIK0000906345,0000912057-02-007869
CIK0000906345,0000913414-07-001642
CIK0000906345,0000913414-08-003312
CIK0000906345,0000913414-08-003368
CIK0000906345,0000913414-08-003424
CIK0000906345,0000913414-09-003187
CIK0000906345,0000914208-09-000407
CIK0000906345,0000914208-10-000052
CIK0000906345,0000914208-10-000385
CIK0000906345,0000914208-11-000007
CIK0000906345,0000914208-12-000039
CIK0000906345,0000914208-12-000136
CIK0000906345,0000914208-13-000023
CIK0000906345,0000915773-05-000007
CIK0000906345,0000915773-05-000009
CIK0000906345,0000929638-02-000012
CIK0000906345,0000930661-98-000447
CIK0000906345,0000930661-98-001424
CIK0000906345,0000932471-00-000254
CIK0000906345,0000932471-06-000364
CIK0000906345,0000932471-07-000325
CIK0000906345,0000932471-08-000143
CIK0000906345,0000932471-08-000506
CIK0000906345,0000932471-08-000877
CIK0000906345,0000932471-09-000632
CIK0000906345,0000932471-10-000833
CIK0000906345,0000932471-11-001100
CIK0000906345,0000932471-11-001266
CIK0000906345,0000932471-11-001924
CIK0000906345,0000932471-12-000858
CIK0000906345,0000932471-12-003017
CIK0000906345,0000932471-13-000502
CIK0000906345,0000932471-13-003297
CIK0000906345,0000932471-13-005078
CIK0000906345,0000932471-14-002311
CIK0000906345,0000932471-14-003532
CIK0000906345,0000932471-15-003161
CIK0000906345,0000932471-15-004055
CIK0000906345,0000932471-16-010353
CIK0000906345,0000932471-16-011325
CIK0000906345,0000932471-17-001974
CIK0000906345,0000932471-17-002588
CIK0000906345,0000932471-18-000751
CIK0000906345,0000932471-18-002990
CIK0000906345,0000932471-19-002292
CIK0000906345,0000932471-19-004519
CIK0000906345,0000932471-99-000166
CIK0000906345,0000938772-01-500058
CIK0000906345,0000938772-02-000027
CIK0000906345,0000947871-02-000609
CIK0000906345,0000947871-02-000713
CIK0000906345,0000947871-03-000055
CIK0000906345,0000947871-03-000248
CIK0000906345,0000948046-12-000015
CIK0000906345,0000948046-13-000043
CIK0000906345,0000950103-16-011072
CIK0000906345,0000950103-17-001281
CIK0000906345,0000950109-98-001373
CIK0000906345,0000950123-09-028238
CIK0000906345,0000950123-09-041090
CIK0000906345,0000950123-09-055420
CIK0000906345,0000950123-09-064669
CIK0000906345,0000950123-09-073519
CIK0000906345,0000950123-10-008310
CIK0000906345,0000950123-10-017017
CIK0000906345,0000950123-10-025315
CIK0000906345,0000950123-10-025317
CIK0000906345,0000950123-10-026646
CIK0000906345,0000950123-10-028229
CIK0000906345,0000950123-10-043471
CIK0000906345,0000950123-10-046189
CIK0000906345,0000950123-10-047365
CIK0000906345,0000950123-10-047692
CIK0000906345,0000950123-10-050698
CIK0000906345,0000950123-10-062004
CIK0000906345,0000950123-10-070420
CIK0000906345,0000950123-10-078931
CIK0000906345,0000950123-10-101538
CIK0000906345,0000950123-10-102260
CIK0000906345,0000950123-11-017763
CIK0000906345,0000950123-11-020332
CIK0000906345,0000950123-11-024670
CIK0000906345,0000950123-11-027749
CIK0000906345,0000950123-11-041745
CIK0000906345,0000950123-11-049367
CIK0000906345,0000950123-11-049372
CIK0000906345,0000950123-11-049419
CIK0000906345,0000950123-11-054282
CIK0000906345,0000950123-11-054793
CIK0000906345,0000950123-11-055196
CIK0000906345,0000950123-11-055197
CIK0000906345,0000950123-11-055475
CIK0000906345,0000950123-11-055485
CIK0000906345,0000950123-11-055723
CIK0000906345,0000950123-11-056131
CIK0000906345,0000950123-11-056349
CIK0000906345,0000950123-11-056747
CIK0000906345,0000950123-11-075436
CIK0000906345,0000950123-11-086752
CIK0000906345,0000950123-11-095358
CIK0000906345,0000950123-11-097025
CIK0000906345,0000950124-05-001195
CIK0000906345,0000950129-07-001000
CIK0000906345,0000950129-07-001688
CIK0000906345,0000950129-07-002184
CIK0000906345,0000950129-07-003737
CIK0000906345,0000950129-07-004503
CIK0000906345,0000950129-07-004885
CIK0000906345,0000950129-09-001721
CIK0000906345,0000950129-97-003350
CIK0000906345,0000950129-97-004636
CIK0000906345,0000950129-98-000482
CIK0000906345,0000950129-98-000639
CIK0000906345,0000950129-98-001038
CIK0000906345,0000950129-98-001697
CIK0000906345,0000950129-98-002094
CIK0000906345,0000950129-98-003408
CIK0000906345,0000950129-99-000070
CIK0000906345,0000950133-07-000522
CIK0000906345,0000950133-08-000620
CIK0000906345,0000950134-00-000045
CIK0000906345,0000950134-01-000940
CIK0000906345,0000950134-01-506268
CIK0000906345,0000950134-02-003908
CIK0000906345,0000950134-02-006468
CIK0000906345,0000950134-02-006697
CIK0000906345,0000950134-02-014830
CIK0000906345,0000950134-03-002186
CIK0000906345,0000950134-03-016010
CIK0000906345,0000950134-03-016408
CIK0000906345,0000950134-04-009856
CIK0000906345,0000950134-04-009917
CIK0000906345,0000950134-04-014476
CIK0000906345,0000950134-04-014477
CIK0000906345,0000950134-04-014479
CIK0000906345,0000950134-04-014563
CIK0000906345,0000950134-04-014565
CIK0000906345,0000950134-04-014566
CIK0000906345,0000950134-04-014568
CIK0000906345,0000950134-04-014581
CIK0000906345,0000950134-04-014661
CIK0000906345,0000950134-04-014686
CIK0000906345,0000950134-04-014717
CIK0000906345,0000950134-04-014727
CIK0000906345,0000950134-04-016452
CIK0000906345,0000950134-04-016515
CIK0000906345,0000950134-04-016703
CIK0000906345,0000950134-04-018130
CIK0000906345,0000950134-04-018131
CIK0000906345,0000950134-04-018879
CIK0000906345,0000950134-04-019418
CIK0000906345,0000950134-04-019570
CIK0000906345,0000950134-05-000696
CIK0000906345,0000950134-05-000832
CIK0000906345,0000950134-05-001055
CIK0000906345,0000950134-05-001056
CIK0000906345,0000950134-05-001246
CIK0000906345,0000950134-05-001250
CIK0000906345,0000950134-05-001251
CIK0000906345,0000950134-05-001866
CIK0000906345,0000950134-05-001868
CIK0000906345,0000950134-05-001882
CIK0000906345,0000950134-05-001901
CIK0000906345,0000950134-05-001905
CIK0000906345,0000950134-05-001982
CIK0000906345,0000950134-05-002593
CIK0000906345,0000950134-05-002596
CIK0000906345,0000950134-05-003358
CIK0000906345,0000950134-05-003423
CIK0000906345,0000950134-05-003424
CIK0000906345,0000950134-05-003665
CIK0000906345,0000950134-05-003666
CIK0000906345,0000950134-05-004217
CIK0000906345,0000950134-05-004296
CIK0000906345,0000950134-05-004960
CIK0000906345,0000950134-05-006104
CIK0000906345,0000950134-05-006105
CIK0000906345,0000950134-05-006648
CIK0000906345,0000950134-05-006666
CIK0000906345,0000950134-05-007134
CIK0000906345,0000950134-05-011305
CIK0000906345,0000950134-05-011485
CIK0000906345,0000950134-05-012321
CIK0000906345,0000950134-05-012392
CIK0000906345,0000950134-05-012513
CIK0000906345,0000950134-05-013302
CIK0000906345,0000950134-05-016890
CIK0000906345,0000950134-05-020724
CIK0000906345,0000950134-05-023293
CIK0000906345,0000950134-06-000822
CIK0000906345,0000950134-06-010691
CIK0000906345,0000950134-06-011113
CIK0000906345,0000950134-06-011114
CIK0000906345,0000950134-06-018241
CIK0000906345,0000950134-07-000612
CIK0000906345,0000950134-07-006376
CIK0000906345,0000950134-07-007611
CIK0000906345,0000950134-07-009670
CIK0000906345,0000950134-07-009793
CIK0000906345,0000950134-07-010061
CIK0000906345,0000950134-07-010459
CIK0000906345,0000950134-07-018642
CIK0000906345,0000950134-07-020321
CIK0000906345,0000950134-07-025500
CIK0000906345,0000950134-08-005002
CIK0000906345,0000950134-08-005746
CIK0000906345,0000950134-08-010508
CIK0000906345,0000950134-08-022650
CIK0000906345,0000950134-09-007819
CIK0000906345,0000950134-09-008087
CIK0000906345,0000950134-09-008755
CIK0000906345,0000950134-09-009479
CIK0000906345,0000950134-09-009482
CIK0000906345,0000950134-09-009610
CIK0000906345,0000950134-09-009738
CIK0000906345,0000950134-09-010388
CIK0000906345,0000950134-97-003105
CIK0000906345,0000950134-97-003217
CIK0000906345,0000950134-97-003547
CIK0000906345,0000950134-97-006383
CIK0000906345,0000950134-97-009377
CIK0000906345,0000950134-98-000817
CIK0000906345,0000950134-98-000865
CIK0000906345,0000950134-98-005936
CIK0000906345,0000950134-99-003033
CIK0000906345,0000950134-99-003090
CIK0000906345,0000950134-99-003110
CIK0000906345,0000950134-99-004994
CIK0000906345,0000950134-99-007774
