cik,accession_number
CIK0000021344,0000021344-03-000040
CIK0000021344,0000021344-03-000041
CIK0000021344,0000021344-03-000042
CIK0000021344,0000021344-03-000043
CIK0000021344,0000021344-03-000044
CIK0000021344,0000021344-03-000045
CIK0000021344,0000021344-03-000047
CIK0000021344,0000021344-03-000049
CIK0000021344,0000021344-03-000051
CIK0000021344,0000021344-03-000053
CIK0000021344,0000021344-03-000055
CIK0000021344,0000021344-03-000057
CIK0000021344,0000021344-03-000065
CIK0000021344,0000021344-03-000067
CIK0000021344,0000021344-03-000071
CIK0000021344,0000021344-03-000072
CIK0000021344,0000021344-03-000074
CIK0000021344,0000021344-03-000077
CIK0000021344,0000021344-03-000078
CIK0000021344,0000021344-03-000086
CIK0000021344,0000021344-03-000087
CIK0000021344,0000021344-03-000088
CIK0000021344,0000021344-03-000089
CIK0000021344,0000021344-03-000090
CIK0000021344,0000021344-03-000091
CIK0000021344,0000021344-03-000092
CIK0000021344,0000021344-03-000094
CIK0000021344,0000021344-03-000096
CIK0000021344,0000021344-03-000099
CIK0000021344,0000021344-03-000101
CIK0000021344,0000021344-03-000106
CIK0000021344,0000021344-03-000109
CIK0000021344,0000021344-03-000111
CIK0000021344,0000021344-03-000115
CIK0000021344,0000021344-03-000125
CIK0000021344,0000021344-03-000126
CIK0000021344,0000021344-03-000127
CIK0000021344,0000021344-03-000128
CIK0000021344,0000021344-03-000129
CIK0000021344,0000021344-03-000131
CIK0000021344,0000021344-03-000133
CIK0000021344,0000021344-03-000135
CIK0000021344,0000021344-03-000140
CIK0000021344,0000021344-03-000141
CIK0000021344,0000021344-03-000142
CIK0000021344,0000021344-03-000143
CIK0000021344,0000021344-03-000145
CIK0000021344,0000021344-03-000149
CIK0000021344,0000021344-03-000151
CIK0000021344,0000021344-03-000153
CIK0000021344,0000021344-03-000155
CIK0000021344,0000021344-03-000157
CIK0000021344,0000021344-03-000158
CIK0000021344,0000021344-03-000160
CIK0000021344,0000021344-03-000164
CIK0000021344,0000021344-03-000166
CIK0000021344,0000021344-03-000174
CIK0000021344,0000021344-03-000175
CIK0000021344,0000021344-03-000176
CIK0000021344,0000021344-03-000177
CIK0000021344,0000021344-03-000178
CIK0000021344,0000021344-03-000179
CIK0000021344,0000021344-03-000180
CIK0000021344,0000021344-03-000181
CIK0000021344,0000021344-03-000186
CIK0000021344,0000021344-03-000187
CIK0000021344,0000021344-03-000188
CIK0000021344,0000021344-03-000189
CIK0000021344,0000021344-03-000199
CIK0000021344,0000021344-03-000201
CIK0000021344,0000021344-03-000202
CIK0000021344,0000021344-03-000203
CIK0000021344,0000021344-03-000204
CIK0000021344,0000021344-03-000205
CIK0000021344,0000021344-03-000206
CIK0000021344,0000021344-03-000207
CIK0000021344,0000021344-03-000208
CIK0000021344,0000021344-03-000210
CIK0000021344,0000021344-03-000212
CIK0000021344,0000021344-04-000003
CIK0000021344,0000021344-04-000006
CIK0000021344,0000021344-04-000008
CIK0000021344,0000021344-04-000010
CIK0000021344,0000021344-04-000012
CIK0000021344,0000021344-04-000015
CIK0000021344,0000021344-04-000017
CIK0000021344,0000021344-04-000019
CIK0000021344,0000021344-04-000031
CIK0000021344,0000021344-04-000032
CIK0000021344,0000021344-04-000033
CIK0000021344,0000021344-04-000034
CIK0000021344,0000021344-04-000035
CIK0000021344,0000021344-04-000036
CIK0000021344,0000021344-04-000037
CIK0000021344,0000021344-04-000039
CIK0000021344,0000021344-04-000041
CIK0000021344,0000021344-04-000042
CIK0000021344,0000021344-04-000048
CIK0000021344,0000021344-04-000049
CIK0000021344,0000021344-04-000050
CIK0000021344,0000021344-04-000051
CIK0000021344,0000021344-04-000052
CIK0000021344,0000021344-04-000054
CIK0000021344,0000021344-04-000056
CIK0000021344,0000021344-04-000058
CIK0000021344,0000021344-04-000062
CIK0000021344,0000021344-04-000064
CIK0000021344,0000021344-04-000067
CIK0000021344,0000021344-04-000069
CIK0000021344,0000021344-04-000071
CIK0000021344,0000021344-04-000073
CIK0000021344,0000021344-04-000075
CIK0000021344,0000021344-04-000077
CIK0000021344,0000021344-04-000080
CIK0000021344,0000021344-04-000081
CIK0000021344,0000021344-04-000083
CIK0000021344,0000021344-04-000090
CIK0000021344,0000021344-04-000091
CIK0000021344,0000021344-04-000092
CIK0000021344,0000021344-04-000093
CIK0000021344,0000021344-04-000094
CIK0000021344,0000021344-04-000095
CIK0000021344,0000021344-04-000097
CIK0000021344,0000021344-04-000102
CIK0000021344,0000021344-04-000103
CIK0000021344,0000021344-04-000104
CIK0000021344,0000021344-04-000105
CIK0000021344,0000021344-04-000109
CIK0000021344,0000021344-04-000110
CIK0000021344,0000021344-04-000111
CIK0000021344,0000021344-04-000113
CIK0000021344,0000021344-04-000115
CIK0000021344,0000021344-04-000119
CIK0000021344,0000021344-04-000120
CIK0000021344,0000021344-04-000122
CIK0000021344,0000021344-04-000124
CIK0000021344,0000021344-04-000126
CIK0000021344,0000021344-04-000128
CIK0000021344,0000021344-04-000130
CIK0000021344,0000021344-04-000132
CIK0000021344,0000021344-04-000134
CIK0000021344,0000021344-04-000136
CIK0000021344,0000021344-04-000138
CIK0000021344,0000021344-04-000140
CIK0000021344,0000021344-04-000142
CIK0000021344,0000021344-04-000144
CIK0000021344,0000021344-04-000146
CIK0000021344,0000021344-04-000148
CIK0000021344,0000021344-04-000158
CIK0000021344,0000021344-04-000159
CIK0000021344,0000021344-04-000160
CIK0000021344,0000021344-04-000161
CIK0000021344,0000021344-04-000162
CIK0000021344,0000021344-04-000163
CIK0000021344,0000021344-04-000164
CIK0000021344,0000021344-04-000165
CIK0000021344,0000021344-04-000166
CIK0000021344,0000021344-04-000171
CIK0000021344,0000021344-04-000172
CIK0000021344,0000021344-04-000173
CIK0000021344,0000021344-04-000174
CIK0000021344,0000021344-04-000176
CIK0000021344,0000021344-04-000178
CIK0000021344,0000021344-04-000181
CIK0000021344,0000021344-04-000183
CIK0000021344,0000021344-04-000185
CIK0000021344,0000021344-04-000187
CIK0000021344,0000021344-04-000189
CIK0000021344,0000021344-04-000191
CIK0000021344,0000021344-04-000203
CIK0000021344,0000021344-04-000204
CIK0000021344,0000021344-04-000205
CIK0000021344,0000021344-04-000206
CIK0000021344,0000021344-04-000207
CIK0000021344,0000021344-04-000208
CIK0000021344,0000021344-04-000209
CIK0000021344,0000021344-04-000210
CIK0000021344,0000021344-04-000211
CIK0000021344,0000021344-04-000212
CIK0000021344,0000021344-04-000213
CIK0000021344,0000021344-04-000216
CIK0000021344,0000021344-04-000217
CIK0000021344,0000021344-04-000231
CIK0000021344,0000021344-04-000232
CIK0000021344,0000021344-04-000233
CIK0000021344,0000021344-04-000234
CIK0000021344,0000021344-04-000235
CIK0000021344,0000021344-04-000236
CIK0000021344,0000021344-04-000237
CIK0000021344,0000021344-04-000238
CIK0000021344,0000021344-04-000239
CIK0000021344,0000021344-04-000240
CIK0000021344,0000021344-04-000241
CIK0000021344,0000021344-04-000242
CIK0000021344,0000021344-04-000243
CIK0000021344,0000021344-05-000002
CIK0000021344,0000021344-05-000004
CIK0000021344,0000021344-05-000006
CIK0000021344,0000021344-05-000008
CIK0000021344,0000021344-05-000010
CIK0000021344,0000021344-05-000012
CIK0000021344,0000021344-05-000016
CIK0000021344,0000021344-05-000018
CIK0000021344,0000021344-05-000026
CIK0000021344,0000021344-05-000027
CIK0000021344,0000021344-05-000028
CIK0000021344,0000021344-05-000029
CIK0000021344,0000021344-05-000030
CIK0000021344,0000021344-05-000031
CIK0000021344,0000021344-05-000032
CIK0000021344,0000021344-05-000035
CIK0000021344,0000021344-05-000036
CIK0000021344,0000021344-05-000038
CIK0000021344,0000021344-05-000042
CIK0000021344,0000021344-05-000043
CIK0000021344,0000021344-05-000044
CIK0000021344,0000021344-05-000046
CIK0000021344,0000021344-05-000048
CIK0000021344,0000021344-05-000050
CIK0000021344,0000021344-05-000053
CIK0000021344,0000021344-05-000054
CIK0000021344,0000021344-05-000056
CIK0000021344,0000021344-05-000058
CIK0000021344,0000021344-05-000060
CIK0000021344,0000021344-05-000062
CIK0000021344,0000021344-05-000064
CIK0000021344,0000021344-05-000066
CIK0000021344,0000021344-05-000068
CIK0000021344,0000021344-05-000070
CIK0000021344,0000021344-05-000076
CIK0000021344,0000021344-05-000087
CIK0000021344,0000021344-05-000088
CIK0000021344,0000021344-05-000097
CIK0000021344,0000021344-05-000098
CIK0000021344,0000021344-05-000099
CIK0000021344,0000021344-05-000100
CIK0000021344,0000021344-05-000101
CIK0000021344,0000021344-05-000102
CIK0000021344,0000021344-05-000103
CIK0000021344,0000021344-05-000104
CIK0000021344,0000021344-05-000105
CIK0000021344,0000021344-05-000106
CIK0000021344,0000021344-05-000107
CIK0000021344,0000021344-05-000108
CIK0000021344,0000021344-05-000110
CIK0000021344,0000021344-05-000112
CIK0000021344,0000021344-05-000114
CIK0000021344,0000021344-05-000116
CIK0000021344,0000021344-05-000118
CIK0000021344,0000021344-05-000120
CIK0000021344,0000021344-05-000122
CIK0000021344,0000021344-05-000124
CIK0000021344,0000021344-05-000126
CIK0000021344,0000021344-05-000134
CIK0000021344,0000021344-05-000135
CIK0000021344,0000021344-05-000136
CIK0000021344,0000021344-05-000137
CIK0000021344,0000021344-05-000138
CIK0000021344,0000021344-05-000139
CIK0000021344,0000021344-05-000140
CIK0000021344,0000021344-05-000146
CIK0000021344,0000021344-05-000147
CIK0000021344,0000021344-05-000148
CIK0000021344,0000021344-05-000149
CIK0000021344,0000021344-05-000150
CIK0000021344,0000021344-05-000153
CIK0000021344,0000021344-05-000154
CIK0000021344,0000021344-05-000158
CIK0000021344,0000021344-05-000160
CIK0000021344,0000021344-05-000163
CIK0000021344,0000021344-05-000166
CIK0000021344,0000021344-05-000177
CIK0000021344,0000021344-05-000178
CIK0000021344,0000021344-05-000179
CIK0000021344,0000021344-05-000180
CIK0000021344,0000021344-05-000181
CIK0000021344,0000021344-05-000182
CIK0000021344,0000021344-05-000183
CIK0000021344,0000021344-05-000184
CIK0000021344,0000021344-05-000185
CIK0000021344,0000021344-05-000186
CIK0000021344,0000021344-05-000188
CIK0000021344,0000021344-05-000190
CIK0000021344,0000021344-05-000194
CIK0000021344,0000021344-05-000195
CIK0000021344,0000021344-05-000196
CIK0000021344,0000021344-05-000209
CIK0000021344,0000021344-05-000210
CIK0000021344,0000021344-05-000211
CIK0000021344,0000021344-05-000212
CIK0000021344,0000021344-05-000213
CIK0000021344,0000021344-05-000214
CIK0000021344,0000021344-05-000215
CIK0000021344,0000021344-05-000216
CIK0000021344,0000021344-05-000217
CIK0000021344,0000021344-05-000218
CIK0000021344,0000021344-05-000219
CIK0000021344,0000021344-05-000220
CIK0000021344,0000021344-06-000002
CIK0000021344,0000021344-06-000004
CIK0000021344,0000021344-06-000006
CIK0000021344,0000021344-06-000008
CIK0000021344,0000021344-06-000010
CIK0000021344,0000021344-06-000012
CIK0000021344,0000021344-06-000014
CIK0000021344,0000021344-06-000017
CIK0000021344,0000021344-06-000018
CIK0000021344,0000021344-06-000020
CIK0000021344,0000021344-06-000022
CIK0000021344,0000021344-06-000035
CIK0000021344,0000021344-06-000036
CIK0000021344,0000021344-06-000037
CIK0000021344,0000021344-06-000038
CIK0000021344,0000021344-06-000039
CIK0000021344,0000021344-06-000040
CIK0000021344,0000021344-06-000041
CIK0000021344,0000021344-06-000042
CIK0000021344,0000021344-06-000043
CIK0000021344,0000021344-06-000044
CIK0000021344,0000021344-06-000045
CIK0000021344,0000021344-06-000046
CIK0000021344,0000021344-06-000049
CIK0000021344,0000021344-06-000051
CIK0000021344,0000021344-06-000053
CIK0000021344,0000021344-06-000056
CIK0000021344,0000021344-06-000058
CIK0000021344,0000021344-06-000062
CIK0000021344,0000021344-06-000063
CIK0000021344,0000021344-06-000067
CIK0000021344,0000021344-06-000068
CIK0000021344,0000021344-06-000069
CIK0000021344,0000021344-06-000074
CIK0000021344,0000021344-06-000075
CIK0000021344,0000021344-06-000076
CIK0000021344,0000021344-06-000077
CIK0000021344,0000021344-06-000078
CIK0000021344,0000021344-06-000079
CIK0000021344,0000021344-06-000080
CIK0000021344,0000021344-06-000082
CIK0000021344,0000021344-06-000084
CIK0000021344,0000021344-06-000086
CIK0000021344,0000021344-06-000097
CIK0000021344,0000021344-06-000098
CIK0000021344,0000021344-06-000099
CIK0000021344,0000021344-06-000100
CIK0000021344,0000021344-06-000101
CIK0000021344,0000021344-06-000102
CIK0000021344,0000021344-06-000103
CIK0000021344,0000021344-06-000104
CIK0000021344,0000021344-06-000105
CIK0000021344,0000021344-06-000106
CIK0000021344,0000021344-06-000108
CIK0000021344,0000021344-06-000111
CIK0000021344,0000021344-06-000117
CIK0000021344,0000021344-06-000118
CIK0000021344,0000021344-06-000119
CIK0000021344,0000021344-06-000120
CIK0000021344,0000021344-06-000121
CIK0000021344,0000021344-06-000127
CIK0000021344,0000021344-06-000128
CIK0000021344,0000021344-06-000129
CIK0000021344,0000021344-06-000130
CIK0000021344,0000021344-06-000131
CIK0000021344,0000021344-07-000002
CIK0000021344,0000021344-07-000004
CIK0000021344,0000021344-07-000006
CIK0000021344,0000021344-07-000008
CIK0000021344,0000021344-07-000010
CIK0000021344,0000021344-07-000022
CIK0000021344,0000021344-07-000023
CIK0000021344,0000021344-07-000024
CIK0000021344,0000021344-07-000025
CIK0000021344,0000021344-07-000026
CIK0000021344,0000021344-07-000027
CIK0000021344,0000021344-07-000028
CIK0000021344,0000021344-07-000029
CIK0000021344,0000021344-07-000030
CIK0000021344,0000021344-07-000031
CIK0000021344,0000021344-07-000032
CIK0000021344,0000021344-07-000036
CIK0000021344,0000021344-07-000037
CIK0000021344,0000021344-07-000038
CIK0000021344,0000021344-07-000040
CIK0000021344,0000021344-07-000042
CIK0000021344,0000021344-07-000044
CIK0000021344,0000021344-07-000046
CIK0000021344,0000021344-07-000048
CIK0000021344,0000021344-07-000050
CIK0000021344,0000021344-07-000052
CIK0000021344,0000021344-07-000054
CIK0000021344,0000021344-07-000056
CIK0000021344,0000021344-07-000067
CIK0000021344,0000021344-07-000068
CIK0000021344,0000021344-07-000069
CIK0000021344,0000021344-07-000070
CIK0000021344,0000021344-07-000071
CIK0000021344,0000021344-07-000072
CIK0000021344,0000021344-07-000073
CIK0000021344,0000021344-07-000074
CIK0000021344,0000021344-07-000075
CIK0000021344,0000021344-07-000076
CIK0000021344,0000021344-07-000078
CIK0000021344,0000021344-07-000080
CIK0000021344,0000021344-07-000083
CIK0000021344,0000021344-07-000085
CIK0000021344,0000021344-07-000087
CIK0000021344,0000021344-07-000098
CIK0000021344,0000021344-07-000099
CIK0000021344,0000021344-07-000100
CIK0000021344,0000021344-07-000101
CIK0000021344,0000021344-07-000102
CIK0000021344,0000021344-07-000103
CIK0000021344,0000021344-07-000104
CIK0000021344,0000021344-07-000105
CIK0000021344,0000021344-07-000106
CIK0000021344,0000021344-07-000107
CIK0000021344,0000021344-07-000109
CIK0000021344,0000021344-07-000111
CIK0000021344,0000021344-07-000113
CIK0000021344,0000021344-07-000117
CIK0000021344,0000021344-07-000119
CIK0000021344,0000021344-07-000124
CIK0000021344,0000021344-07-000125
CIK0000021344,0000021344-07-000126
CIK0000021344,0000021344-07-000127
CIK0000021344,0000021344-07-000129
CIK0000021344,0000021344-07-000131
CIK0000021344,0000021344-07-000133
CIK0000021344,0000021344-07-000135
CIK0000021344,0000021344-07-000137
CIK0000021344,0000021344-07-000139
CIK0000021344,0000021344-07-000141
CIK0000021344,0000021344-07-000143
CIK0000021344,0000021344-07-000146
CIK0000021344,0000021344-07-000148
CIK0000021344,0000021344-07-000150
CIK0000021344,0000021344-07-000152
CIK0000021344,0000021344-07-000154
CIK0000021344,0000021344-07-000156
CIK0000021344,0000021344-07-000161
CIK0000021344,0000021344-07-000169
CIK0000021344,0000021344-07-000170
CIK0000021344,0000021344-07-000171
CIK0000021344,0000021344-07-000172
CIK0000021344,0000021344-07-000173
CIK0000021344,0000021344-07-000174
CIK0000021344,0000021344-07-000175
CIK0000021344,0000021344-07-000176
CIK0000021344,0000021344-07-000177
CIK0000021344,0000021344-07-000178
CIK0000021344,0000021344-08-000002
CIK0000021344,0000021344-08-000004
CIK0000021344,0000021344-08-000007
CIK0000021344,0000021344-08-000008
CIK0000021344,0000021344-08-000019
CIK0000021344,0000021344-08-000020
CIK0000021344,0000021344-08-000021
CIK0000021344,0000021344-08-000022
CIK0000021344,0000021344-08-000023
CIK0000021344,0000021344-08-000024
CIK0000021344,0000021344-08-000025
CIK0000021344,0000021344-08-000026
CIK0000021344,0000021344-08-000027
CIK0000021344,0000021344-08-000028
CIK0000021344,0000021344-08-000030
CIK0000021344,0000021344-08-000032
CIK0000021344,0000021344-08-000034
CIK0000021344,0000021344-08-000036
CIK0000021344,0000021344-08-000038
CIK0000021344,0000021344-08-000040
CIK0000021344,0000021344-08-000042
CIK0000021344,0000021344-08-000045
CIK0000021344,0000021344-08-000046
CIK0000021344,0000021344-08-000057
CIK0000021344,0000021344-08-000058
CIK0000021344,0000021344-08-000059
CIK0000021344,0000021344-08-000060
CIK0000021344,0000021344-08-000061
CIK0000021344,0000021344-08-000062
CIK0000021344,0000021344-08-000063
CIK0000021344,0000021344-08-000064
CIK0000021344,0000021344-08-000065
CIK0000021344,0000021344-08-000066
CIK0000021344,0000021344-08-000068
CIK0000021344,0000021344-08-000071
CIK0000021344,0000021344-08-000074
CIK0000021344,0000021344-08-000076
CIK0000021344,0000021344-08-000078
CIK0000021344,0000021344-08-000082
CIK0000021344,0000021344-08-000083
CIK0000021344,0000021344-08-000085
CIK0000021344,0000021344-08-000096
CIK0000021344,0000021344-08-000097
CIK0000021344,0000021344-08-000098
CIK0000021344,0000021344-08-000099
CIK0000021344,0000021344-08-000100
CIK0000021344,0000021344-08-000101
CIK0000021344,0000021344-08-000102
CIK0000021344,0000021344-08-000103
CIK0000021344,0000021344-08-000104
CIK0000021344,0000021344-08-000105
CIK0000021344,0000021344-08-000107
CIK0000021344,0000021344-08-000109
CIK0000021344,0000021344-08-000113
CIK0000021344,0000021344-08-000114
CIK0000021344,0000021344-08-000115
CIK0000021344,0000021344-08-000127
CIK0000021344,0000021344-08-000128
CIK0000021344,0000021344-08-000129
CIK0000021344,0000021344-08-000130
CIK0000021344,0000021344-08-000131
CIK0000021344,0000021344-08-000132
CIK0000021344,0000021344-08-000133
CIK0000021344,0000021344-08-000134
CIK0000021344,0000021344-08-000135
CIK0000021344,0000021344-08-000136
CIK0000021344,0000021344-08-000138
CIK0000021344,0000021344-08-000140
CIK0000021344,0000021344-08-000142
CIK0000021344,0000021344-08-000144
CIK0000021344,0000021344-08-000155
CIK0000021344,0000021344-08-000156
CIK0000021344,0000021344-08-000157
CIK0000021344,0000021344-08-000158
CIK0000021344,0000021344-08-000159
CIK0000021344,0000021344-08-000160
CIK0000021344,0000021344-08-000161
CIK0000021344,0000021344-08-000162
CIK0000021344,0000021344-08-000163
CIK0000021344,0000021344-08-000166
CIK0000021344,0000021344-08-000176
CIK0000021344,0000021344-08-000177
CIK0000021344,0000021344-08-000178
CIK0000021344,0000021344-08-000179
CIK0000021344,0000021344-08-000180
CIK0000021344,0000021344-08-000181
CIK0000021344,0000021344-08-000182
CIK0000021344,0000021344-08-000183
CIK0000021344,0000021344-08-000184
CIK0000021344,0000021344-09-000002
CIK0000021344,0000021344-09-000005
CIK0000021344,0000021344-09-000007
CIK0000021344,0000021344-09-000013
CIK0000021344,0000021344-09-000030
CIK0000021344,0000021344-09-000031
CIK0000021344,0000021344-09-000032
CIK0000021344,0000021344-09-000033
CIK0000021344,0000021344-09-000034
CIK0000021344,0000021344-09-000035
CIK0000021344,0000021344-09-000036
CIK0000021344,0000021344-09-000037
CIK0000021344,0000021344-09-000038
CIK0000021344,0000021344-09-000039
CIK0000021344,0000021344-09-000040
CIK0000021344,0000021344-09-000041
CIK0000021344,0000021344-09-000042
CIK0000021344,0000021344-09-000043
CIK0000021344,0000021344-09-000044
CIK0000021344,0000021344-09-000045
CIK0000021344,0000021344-09-000048
CIK0000021344,0000021344-09-000049
CIK0000021344,0000021344-09-000052
CIK0000021344,0000021344-09-000053
CIK0000021344,0000021344-09-000057
CIK0000021344,0000021344-09-000058
CIK0000021344,0000021344-09-000060
CIK0000021344,0000021344-09-000062
CIK0000021344,0000021344-09-000065
CIK0000021344,0000021344-09-000067
CIK0000021344,0000021344-09-000081
CIK0000021344,0000021344-09-000082
CIK0000021344,0000021344-09-000083
CIK0000021344,0000021344-09-000084
CIK0000021344,0000021344-09-000085
CIK0000021344,0000021344-09-000086
CIK0000021344,0000021344-09-000087
CIK0000021344,0000021344-09-000088
CIK0000021344,0000021344-09-000089
CIK0000021344,0000021344-09-000090
CIK0000021344,0000021344-09-000091
CIK0000021344,0000021344-09-000092
CIK0000021344,0000021344-09-000093
CIK0000021344,0000021344-09-000095
CIK0000021344,0000021344-09-000097
CIK0000021344,0000021344-09-000099
CIK0000021344,0000021344-09-000101
CIK0000021344,0000021344-10-000002
CIK0000021344,0000021344-10-000007
CIK0000021344,0000021344-10-000010
CIK0000021344,0000021344-10-000013
CIK0000021344,0000021344-10-000015
CIK0000021344,0000021344-11-000003
CIK0000021344,0000021344-11-000005
CIK0000021344,0000021344-11-000007
CIK0000021344,0000021344-11-000011
CIK0000021344,0000021344-11-000015
CIK0000021344,0000021344-12-000002
CIK0000021344,0000021344-12-000007
CIK0000021344,0000021344-12-000010
CIK0000021344,0000021344-12-000013
CIK0000021344,0000021344-12-000017
CIK0000021344,0000021344-12-000019
CIK0000021344,0000021344-12-000023
CIK0000021344,0000021344-12-000026
CIK0000021344,0000021344-12-000029
CIK0000021344,0000021344-12-000034
CIK0000021344,0000021344-12-000037
CIK0000021344,0000021344-12-000040
CIK0000021344,0000021344-12-000043
CIK0000021344,0000021344-12-000045
CIK0000021344,0000021344-12-000048
CIK0000021344,0000021344-12-000051
CIK0000021344,0000021344-12-000054
CIK0000021344,0000021344-13-000003
CIK0000021344,0000021344-13-000007
CIK0000021344,0000021344-13-000009
CIK0000021344,0000021344-13-000012
CIK0000021344,0000021344-13-000014
CIK0000021344,0000021344-13-000017
CIK0000021344,0000021344-13-000025
CIK0000021344,0000021344-13-000026
CIK0000021344,0000021344-13-000027
CIK0000021344,0000021344-13-000028
CIK0000021344,0000021344-13-000029
CIK0000021344,0000021344-13-000030
CIK0000021344,0000021344-13-000033
CIK0000021344,0000021344-13-000036
CIK0000021344,0000021344-13-000039
CIK0000021344,0000021344-13-000044
CIK0000021344,0000021344-13-000050
CIK0000021344,0000021344-13-000052
CIK0000021344,0000021344-14-000005
CIK0000021344,0000021344-14-000008
CIK0000021344,0000021344-14-000012
CIK0000021344,0000021344-14-000016
CIK0000021344,0000021344-14-000018
CIK0000021344,0000021344-14-000023
CIK0000021344,0000021344-14-000024
CIK0000021344,0000021344-14-000027
CIK0000021344,0000021344-14-000029
CIK0000021344,0000021344-14-000031
CIK0000021344,0000021344-14-000034
CIK0000021344,0000021344-14-000036
CIK0000021344,0000021344-15-000002
CIK0000021344,0000021344-15-000005
CIK0000021344,0000021344-15-000008
CIK0000021344,0000021344-15-000011
CIK0000021344,0000021344-15-000013
CIK0000021344,0000021344-15-000014
CIK0000021344,0000021344-15-000015
CIK0000021344,0000021344-15-000016
CIK0000021344,0000021344-15-000017
CIK0000021344,0000021344-15-000018
CIK0000021344,0000021344-15-000019
CIK0000021344,0000021344-15-000020
CIK0000021344,0000021344-15-000021
CIK0000021344,0000021344-15-000022
CIK0000021344,0000021344-15-000023
CIK0000021344,0000021344-15-000024
CIK0000021344,0000021344-15-000025
CIK0000021344,0000021344-15-000026
CIK0000021344,0000021344-15-000027
CIK0000021344,0000021344-15-000029
CIK0000021344,0000021344-15-000031
CIK0000021344,0000021344-15-000034
CIK0000021344,0000021344-15-000036
