cik,accession_number
CIK0001373715,0001373715-13-000067
CIK0001373715,0001373715-13-000069
CIK0001373715,0001373715-13-000071
CIK0001373715,0001373715-13-000073
CIK0001373715,0001373715-13-000075
CIK0001373715,0001373715-13-000078
CIK0001373715,0001373715-13-000080
CIK0001373715,0001373715-13-000082
CIK0001373715,0001373715-13-000084
CIK0001373715,0001373715-13-000086
CIK0001373715,0001373715-13-000088
CIK0001373715,0001373715-13-000090
CIK0001373715,0001373715-13-000092
CIK0001373715,0001373715-13-000094
CIK0001373715,0001373715-13-000096
CIK0001373715,0001373715-13-000098
CIK0001373715,0001373715-13-000101
CIK0001373715,0001373715-13-000103
CIK0001373715,0001373715-13-000105
CIK0001373715,0001373715-13-000108
CIK0001373715,0001373715-13-000110
CIK0001373715,0001373715-13-000112
CIK0001373715,0001373715-13-000115
CIK0001373715,0001373715-13-000117
CIK0001373715,0001373715-13-000119
CIK0001373715,0001373715-13-000121
CIK0001373715,0001373715-13-000123
CIK0001373715,0001373715-13-000125
CIK0001373715,0001373715-13-000127
CIK0001373715,0001373715-13-000129
CIK0001373715,0001373715-14-000002
CIK0001373715,0001373715-14-000004
CIK0001373715,0001373715-14-000006
CIK0001373715,0001373715-14-000008
CIK0001373715,0001373715-14-000010
CIK0001373715,0001373715-14-000012
CIK0001373715,0001373715-14-000014
CIK0001373715,0001373715-14-000016
CIK0001373715,0001373715-14-000018
CIK0001373715,0001373715-14-000020
CIK0001373715,0001373715-14-000022
CIK0001373715,0001373715-14-000024
CIK0001373715,0001373715-14-000026
CIK0001373715,0001373715-14-000028
CIK0001373715,0001373715-14-000030
CIK0001373715,0001373715-14-000032
CIK0001373715,0001373715-14-000034
CIK0001373715,0001373715-14-000036
CIK0001373715,0001373715-14-000039
CIK0001373715,0001373715-14-000044
CIK0001373715,0001373715-14-000046
CIK0001373715,0001373715-14-000048
CIK0001373715,0001373715-14-000050
CIK0001373715,0001373715-14-000052
CIK0001373715,0001373715-14-000054
CIK0001373715,0001373715-14-000056
CIK0001373715,0001373715-14-000058
CIK0001373715,0001373715-14-000060
CIK0001373715,0001373715-14-000062
CIK0001373715,0001373715-14-000064
CIK0001373715,0001373715-14-000066
CIK0001373715,0001373715-14-000068
CIK0001373715,0001373715-14-000070
CIK0001373715,0001373715-14-000072
CIK0001373715,0001373715-14-000075
CIK0001373715,0001373715-14-000077
CIK0001373715,0001373715-14-000080
CIK0001373715,0001373715-14-000082
CIK0001373715,0001373715-14-000084
CIK0001373715,0001373715-14-000086
CIK0001373715,0001373715-14-000088
CIK0001373715,0001373715-14-000090
CIK0001373715,0001373715-14-000092
CIK0001373715,0001373715-14-000094
CIK0001373715,0001373715-14-000096
CIK0001373715,0001373715-14-000098
CIK0001373715,0001373715-14-000100
CIK0001373715,0001373715-14-000102
CIK0001373715,0001373715-14-000104
CIK0001373715,0001373715-14-000106
CIK0001373715,0001373715-14-000108
CIK0001373715,0001373715-14-000110
CIK0001373715,0001373715-14-000112
CIK0001373715,0001373715-14-000115
CIK0001373715,0001373715-14-000117
CIK0001373715,0001373715-14-000119
CIK0001373715,0001373715-14-000122
CIK0001373715,0001373715-14-000124
CIK0001373715,0001373715-14-000126
CIK0001373715,0001373715-14-000128
CIK0001373715,0001373715-14-000130
CIK0001373715,0001373715-14-000132
CIK0001373715,0001373715-14-000134
CIK0001373715,0001373715-14-000136
CIK0001373715,0001373715-14-000138
CIK0001373715,0001373715-14-000140
CIK0001373715,0001373715-14-000142
CIK0001373715,0001373715-14-000144
CIK0001373715,0001373715-14-000146
CIK0001373715,0001373715-14-000151
CIK0001373715,0001373715-14-000153
CIK0001373715,0001373715-14-000155
CIK0001373715,0001373715-14-000157
CIK0001373715,0001373715-14-000159
CIK0001373715,0001373715-14-000161
CIK0001373715,0001373715-14-000163
CIK0001373715,0001373715-14-000165
CIK0001373715,0001373715-14-000167
CIK0001373715,0001373715-14-000169
CIK0001373715,0001373715-14-000171
CIK0001373715,0001373715-14-000173
CIK0001373715,0001373715-14-000175
CIK0001373715,0001373715-14-000177
CIK0001373715,0001373715-14-000179
CIK0001373715,0001373715-14-000181
CIK0001373715,0001373715-14-000183
CIK0001373715,0001373715-14-000185
CIK0001373715,0001373715-14-000187
CIK0001373715,0001373715-14-000189
CIK0001373715,0001373715-14-000191
CIK0001373715,0001373715-14-000193
CIK0001373715,0001373715-14-000195
CIK0001373715,0001373715-14-000197
CIK0001373715,0001373715-14-000199
CIK0001373715,0001373715-14-000201
CIK0001373715,0001373715-14-000203
CIK0001373715,0001373715-14-000207
CIK0001373715,0001373715-14-000209
CIK0001373715,0001373715-14-000211
CIK0001373715,0001373715-14-000213
CIK0001373715,0001373715-14-000215
CIK0001373715,0001373715-14-000217
CIK0001373715,0001373715-14-000219
CIK0001373715,0001373715-14-000221
CIK0001373715,0001373715-14-000223
CIK0001373715,0001373715-14-000225
CIK0001373715,0001373715-14-000227
CIK0001373715,0001373715-14-000229
CIK0001373715,0001373715-14-000231
CIK0001373715,0001373715-14-000234
CIK0001373715,0001373715-14-000236
CIK0001373715,0001373715-14-000238
CIK0001373715,0001373715-14-000240
CIK0001373715,0001373715-14-000242
CIK0001373715,0001373715-14-000244
CIK0001373715,0001373715-15-000002
CIK0001373715,0001373715-15-000004
CIK0001373715,0001373715-15-000006
CIK0001373715,0001373715-15-000008
CIK0001373715,0001373715-15-000010
CIK0001373715,0001373715-15-000012
CIK0001373715,0001373715-15-000014
CIK0001373715,0001373715-15-000016
CIK0001373715,0001373715-15-000018
CIK0001373715,0001373715-15-000020
CIK0001373715,0001373715-15-000022
CIK0001373715,0001373715-15-000024
CIK0001373715,0001373715-15-000026
CIK0001373715,0001373715-15-000028
CIK0001373715,0001373715-15-000030
CIK0001373715,0001373715-15-000032
CIK0001373715,0001373715-15-000035
CIK0001373715,0001373715-15-000037
CIK0001373715,0001373715-15-000039
CIK0001373715,0001373715-15-000041
CIK0001373715,0001373715-15-000043
CIK0001373715,0001373715-15-000045
CIK0001373715,0001373715-15-000047
CIK0001373715,0001373715-15-000049
CIK0001373715,0001373715-15-000051
CIK0001373715,0001373715-15-000053
CIK0001373715,0001373715-15-000055
CIK0001373715,0001373715-15-000057
CIK0001373715,0001373715-15-000059
CIK0001373715,0001373715-15-000061
CIK0001373715,0001373715-15-000067
CIK0001373715,0001373715-15-000069
CIK0001373715,0001373715-15-000071
CIK0001373715,0001373715-15-000073
CIK0001373715,0001373715-15-000075
CIK0001373715,0001373715-15-000077
CIK0001373715,0001373715-15-000079
CIK0001373715,0001373715-15-000081
CIK0001373715,0001373715-15-000083
CIK0001373715,0001373715-15-000085
CIK0001373715,0001373715-15-000087
CIK0001373715,0001373715-15-000089
CIK0001373715,0001373715-15-000091
CIK0001373715,0001373715-15-000093
CIK0001373715,0001373715-15-000095
CIK0001373715,0001373715-15-000097
CIK0001373715,0001373715-15-000099
CIK0001373715,0001373715-15-000101
CIK0001373715,0001373715-15-000103
CIK0001373715,0001373715-15-000107
CIK0001373715,0001373715-15-000110
CIK0001373715,0001373715-15-000111
CIK0001373715,0001373715-15-000114
CIK0001373715,0001373715-15-000116
CIK0001373715,0001373715-15-000121
CIK0001373715,0001373715-15-000122
CIK0001373715,0001373715-15-000124
CIK0001373715,0001373715-15-000126
CIK0001373715,0001373715-15-000128
CIK0001373715,0001373715-15-000130
CIK0001373715,0001373715-15-000132
CIK0001373715,0001373715-15-000134
CIK0001373715,0001373715-15-000136
CIK0001373715,0001373715-15-000138
CIK0001373715,0001373715-15-000142
CIK0001373715,0001373715-15-000152
CIK0001373715,0001373715-15-000154
CIK0001373715,0001373715-15-000156
CIK0001373715,0001373715-15-000158
CIK0001373715,0001373715-15-000160
CIK0001373715,0001373715-15-000162
CIK0001373715,0001373715-15-000164
CIK0001373715,0001373715-15-000166
CIK0001373715,0001373715-15-000168
CIK0001373715,0001373715-15-000170
CIK0001373715,0001373715-15-000172
CIK0001373715,0001373715-15-000174
CIK0001373715,0001373715-15-000176
CIK0001373715,0001373715-15-000178
CIK0001373715,0001373715-15-000180
CIK0001373715,0001373715-15-000182
CIK0001373715,0001373715-15-000184
CIK0001373715,0001373715-15-000186
CIK0001373715,0001373715-15-000189
CIK0001373715,0001373715-15-000194
CIK0001373715,0001373715-15-000196
CIK0001373715,0001373715-15-000199
CIK0001373715,0001373715-15-000201
CIK0001373715,0001373715-15-000203
CIK0001373715,0001373715-15-000205
CIK0001373715,0001373715-15-000207
CIK0001373715,0001373715-15-000209
CIK0001373715,0001373715-15-000211
CIK0001373715,0001373715-15-000213
CIK0001373715,0001373715-15-000215
CIK0001373715,0001373715-15-000217
CIK0001373715,0001373715-15-000219
CIK0001373715,0001373715-15-000221
CIK0001373715,0001373715-15-000223
CIK0001373715,0001373715-15-000225
CIK0001373715,0001373715-15-000227
CIK0001373715,0001373715-15-000229
CIK0001373715,0001373715-15-000231
CIK0001373715,0001373715-15-000233
CIK0001373715,0001373715-15-000235
CIK0001373715,0001373715-15-000237
CIK0001373715,0001373715-15-000239
CIK0001373715,0001373715-15-000241
CIK0001373715,0001373715-15-000243
CIK0001373715,0001373715-15-000245
CIK0001373715,0001373715-15-000247
CIK0001373715,0001373715-15-000251
CIK0001373715,0001373715-15-000253
CIK0001373715,0001373715-15-000255
CIK0001373715,0001373715-15-000258
CIK0001373715,0001373715-15-000260
CIK0001373715,0001373715-15-000262
CIK0001373715,0001373715-15-000264
CIK0001373715,0001373715-15-000266
CIK0001373715,0001373715-15-000268
CIK0001373715,0001373715-15-000270
CIK0001373715,0001373715-15-000272
CIK0001373715,0001373715-15-000274
CIK0001373715,0001373715-15-000276
CIK0001373715,0001373715-15-000278
CIK0001373715,0001373715-15-000281
CIK0001373715,0001373715-15-000283
CIK0001373715,0001373715-15-000285
CIK0001373715,0001373715-15-000287
CIK0001373715,0001373715-15-000289
CIK0001373715,0001373715-15-000291
CIK0001373715,0001373715-15-000293
CIK0001373715,0001373715-16-000295
CIK0001373715,0001373715-16-000297
CIK0001373715,0001373715-16-000299
CIK0001373715,0001373715-16-000301
CIK0001373715,0001373715-16-000303
CIK0001373715,0001373715-16-000305
CIK0001373715,0001373715-16-000307
CIK0001373715,0001373715-16-000309
CIK0001373715,0001373715-16-000310
CIK0001373715,0001373715-16-000311
CIK0001373715,0001373715-16-000312
CIK0001373715,0001373715-16-000313
CIK0001373715,0001373715-16-000314
CIK0001373715,0001373715-16-000315
CIK0001373715,0001373715-16-000316
CIK0001373715,0001373715-16-000317
CIK0001373715,0001373715-16-000318
CIK0001373715,0001373715-16-000324
CIK0001373715,0001373715-16-000328
CIK0001373715,0001373715-16-000330
CIK0001373715,0001373715-16-000334
CIK0001373715,0001373715-16-000335
CIK0001373715,0001373715-16-000336
CIK0001373715,0001373715-16-000337
CIK0001373715,0001373715-16-000338
CIK0001373715,0001373715-16-000341
CIK0001373715,0001373715-16-000345
CIK0001373715,0001373715-16-000347
CIK0001373715,0001373715-16-000348
CIK0001373715,0001373715-16-000349
CIK0001373715,0001373715-16-000355
CIK0001373715,0001373715-16-000357
CIK0001373715,0001373715-16-000359
CIK0001373715,0001373715-16-000360
CIK0001373715,0001373715-16-000361
CIK0001373715,0001373715-16-000364
CIK0001373715,0001373715-16-000365
CIK0001373715,0001373715-16-000366
CIK0001373715,0001373715-16-000367
CIK0001373715,0001373715-16-000368
CIK0001373715,0001373715-16-000369
CIK0001373715,0001373715-16-000370
CIK0001373715,0001373715-16-000371
CIK0001373715,0001373715-16-000372
CIK0001373715,0001373715-16-000373
CIK0001373715,0001373715-16-000374
CIK0001373715,0001373715-16-000377
CIK0001373715,0001373715-16-000378
CIK0001373715,0001373715-16-000379
CIK0001373715,0001373715-16-000380
CIK0001373715,0001373715-16-000381
CIK0001373715,0001373715-16-000382
CIK0001373715,0001373715-16-000383
CIK0001373715,0001373715-16-000384
CIK0001373715,0001373715-16-000385
CIK0001373715,0001373715-16-000386
CIK0001373715,0001373715-16-000387
CIK0001373715,0001373715-16-000390
CIK0001373715,0001373715-16-000394
CIK0001373715,0001373715-16-000395
CIK0001373715,0001373715-16-000396
CIK0001373715,0001373715-16-000397
CIK0001373715,0001373715-16-000398
CIK0001373715,0001373715-16-000399
CIK0001373715,0001373715-16-000400
CIK0001373715,0001373715-16-000401
CIK0001373715,0001373715-16-000402
CIK0001373715,0001373715-16-000403
CIK0001373715,0001373715-16-000404
CIK0001373715,0001373715-16-000405
CIK0001373715,0001373715-16-000406
CIK0001373715,0001373715-16-000407
CIK0001373715,0001373715-16-000408
CIK0001373715,0001373715-16-000409
CIK0001373715,0001373715-16-000410
CIK0001373715,0001373715-16-000412
CIK0001373715,0001373715-16-000413
CIK0001373715,0001373715-16-000414
CIK0001373715,0001373715-16-000415
CIK0001373715,0001373715-16-000419
CIK0001373715,0001373715-16-000420
CIK0001373715,0001373715-16-000421
CIK0001373715,0001373715-16-000423
CIK0001373715,0001373715-16-000426
CIK0001373715,0001373715-16-000427
CIK0001373715,0001373715-16-000428
CIK0001373715,0001373715-16-000429
CIK0001373715,0001373715-16-000430
CIK0001373715,0001373715-16-000431
CIK0001373715,0001373715-16-000432
CIK0001373715,0001373715-16-000433
CIK0001373715,0001373715-16-000434
CIK0001373715,0001373715-16-000435
CIK0001373715,0001373715-16-000436
CIK0001373715,0001373715-16-000437
CIK0001373715,0001373715-16-000438
CIK0001373715,0001373715-16-000439
CIK0001373715,0001373715-16-000440
CIK0001373715,0001373715-16-000442
CIK0001373715,0001373715-16-000445
CIK0001373715,0001373715-16-000447
CIK0001373715,0001373715-16-000448
CIK0001373715,0001373715-16-000449
CIK0001373715,0001373715-16-000450
CIK0001373715,0001373715-17-000001
CIK0001373715,0001373715-17-000002
CIK0001373715,0001373715-17-000003
CIK0001373715,0001373715-17-000004
CIK0001373715,0001373715-17-000005
CIK0001373715,0001373715-17-000006
CIK0001373715,0001373715-17-000007
CIK0001373715,0001373715-17-000008
CIK0001373715,0001373715-17-000009
CIK0001373715,0001373715-17-000010
CIK0001373715,0001373715-17-000011
CIK0001373715,0001373715-17-000012
CIK0001373715,0001373715-17-000013
CIK0001373715,0001373715-17-000014
CIK0001373715,0001373715-17-000015
CIK0001373715,0001373715-17-000016
CIK0001373715,0001373715-17-000017
CIK0001373715,0001373715-17-000020
CIK0001373715,0001373715-17-000026
CIK0001373715,0001373715-17-000027
CIK0001373715,0001373715-17-000028
CIK0001373715,0001373715-17-000029
CIK0001373715,0001373715-17-000030
CIK0001373715,0001373715-17-000032
CIK0001373715,0001373715-17-000033
CIK0001373715,0001373715-17-000034
CIK0001373715,0001373715-17-000040
CIK0001373715,0001373715-17-000042
CIK0001373715,0001373715-17-000044
CIK0001373715,0001373715-17-000050
CIK0001373715,0001373715-17-000051
CIK0001373715,0001373715-17-000052
CIK0001373715,0001373715-17-000053
CIK0001373715,0001373715-17-000054
CIK0001373715,0001373715-17-000061
CIK0001373715,0001373715-17-000063
CIK0001373715,0001373715-17-000064
CIK0001373715,0001373715-17-000065
CIK0001373715,0001373715-17-000066
CIK0001373715,0001373715-17-000067
CIK0001373715,0001373715-17-000068
CIK0001373715,0001373715-17-000069
CIK0001373715,0001373715-17-000071
CIK0001373715,0001373715-17-000072
CIK0001373715,0001373715-17-000089
CIK0001373715,0001373715-17-000090
CIK0001373715,0001373715-17-000091
CIK0001373715,0001373715-17-000092
CIK0001373715,0001373715-17-000093
CIK0001373715,0001373715-17-000094
CIK0001373715,0001373715-17-000095
CIK0001373715,0001373715-17-000103
CIK0001373715,0001373715-17-000104
CIK0001373715,0001373715-17-000105
CIK0001373715,0001373715-17-000106
CIK0001373715,0001373715-17-000107
CIK0001373715,0001373715-17-000108
CIK0001373715,0001373715-17-000109
CIK0001373715,0001373715-17-000112
CIK0001373715,0001373715-17-000113
CIK0001373715,0001373715-17-000115
CIK0001373715,0001373715-17-000117
CIK0001373715,0001373715-17-000125
CIK0001373715,0001373715-17-000127
CIK0001373715,0001373715-17-000130
CIK0001373715,0001373715-17-000134
CIK0001373715,0001373715-17-000135
CIK0001373715,0001373715-17-000136
CIK0001373715,0001373715-17-000138
CIK0001373715,0001373715-17-000140
CIK0001373715,0001373715-17-000142
CIK0001373715,0001373715-17-000144
