cik,accession_number
CIK0000062709,0000062709-03-000038
CIK0000062709,0000062709-03-000039
CIK0000062709,0000062709-03-000040
CIK0000062709,0000062709-03-000041
CIK0000062709,0000062709-03-000042
CIK0000062709,0000062709-03-000043
CIK0000062709,0000062709-03-000044
CIK0000062709,0000062709-03-000045
CIK0000062709,0000062709-03-000046
CIK0000062709,0000062709-03-000047
CIK0000062709,0000062709-03-000049
CIK0000062709,0000062709-03-000050
CIK0000062709,0000062709-03-000051
CIK0000062709,0000062709-03-000052
CIK0000062709,0000062709-03-000053
CIK0000062709,0000062709-03-000054
CIK0000062709,0000062709-03-000055
CIK0000062709,0000062709-03-000056
CIK0000062709,0000062709-03-000057
CIK0000062709,0000062709-03-000058
CIK0000062709,0000062709-03-000059
CIK0000062709,0000062709-03-000060
CIK0000062709,0000062709-03-000061
CIK0000062709,0000062709-03-000062
CIK0000062709,0000062709-03-000063
CIK0000062709,0000062709-03-000064
CIK0000062709,0000062709-03-000065
CIK0000062709,0000062709-03-000066
CIK0000062709,0000062709-03-000067
CIK0000062709,0000062709-03-000068
CIK0000062709,0000062709-03-000069
CIK0000062709,0000062709-03-000071
CIK0000062709,0000062709-03-000072
CIK0000062709,0000062709-03-000073
CIK0000062709,0000062709-03-000074
CIK0000062709,0000062709-03-000075
CIK0000062709,0000062709-03-000076
CIK0000062709,0000062709-03-000077
CIK0000062709,0000062709-03-000078
CIK0000062709,0000062709-03-000079
CIK0000062709,0000062709-03-000081
CIK0000062709,0000062709-03-000082
CIK0000062709,0000062709-03-000083
CIK0000062709,0000062709-03-000087
CIK0000062709,0000062709-03-000089
CIK0000062709,0000062709-03-000092
CIK0000062709,0000062709-03-000093
CIK0000062709,0000062709-03-000094
CIK0000062709,0000062709-03-000095
CIK0000062709,0000062709-03-000096
CIK0000062709,0000062709-03-000097
CIK0000062709,0000062709-03-000100
CIK0000062709,0000062709-03-000101
CIK0000062709,0000062709-03-000102
CIK0000062709,0000062709-03-000105
CIK0000062709,0000062709-03-000106
CIK0000062709,0000062709-03-000107
CIK0000062709,0000062709-03-000108
CIK0000062709,0000062709-03-000109
CIK0000062709,0000062709-03-000110
CIK0000062709,0000062709-03-000111
CIK0000062709,0000062709-03-000112
CIK0000062709,0000062709-03-000113
CIK0000062709,0000062709-03-000114
CIK0000062709,0000062709-03-000115
CIK0000062709,0000062709-03-000116
CIK0000062709,0000062709-03-000117
CIK0000062709,0000062709-03-000120
CIK0000062709,0000062709-03-000122
CIK0000062709,0000062709-03-000123
CIK0000062709,0000062709-03-000124
CIK0000062709,0000062709-03-000125
CIK0000062709,0000062709-03-000126
CIK0000062709,0000062709-03-000127
CIK0000062709,0000062709-03-000128
CIK0000062709,0000062709-03-000129
CIK0000062709,0000062709-03-000130
CIK0000062709,0000062709-03-000131
CIK0000062709,0000062709-03-000132
CIK0000062709,0000062709-03-000133
CIK0000062709,0000062709-03-000134
CIK0000062709,0000062709-03-000136
CIK0000062709,0000062709-03-000138
CIK0000062709,0000062709-03-000141
CIK0000062709,0000062709-03-000143
CIK0000062709,0000062709-03-000144
CIK0000062709,0000062709-03-000146
CIK0000062709,0000062709-03-000147
CIK0000062709,0000062709-03-000148
CIK0000062709,0000062709-03-000149
CIK0000062709,0000062709-03-000150
CIK0000062709,0000062709-03-000151
CIK0000062709,0000062709-03-000152
CIK0000062709,0000062709-03-000153
CIK0000062709,0000062709-03-000154
CIK0000062709,0000062709-03-000155
CIK0000062709,0000062709-03-000156
CIK0000062709,0000062709-03-000157
CIK0000062709,0000062709-03-000158
CIK0000062709,0000062709-03-000159
CIK0000062709,0000062709-03-000160
CIK0000062709,0000062709-03-000161
CIK0000062709,0000062709-03-000162
CIK0000062709,0000062709-03-000163
CIK0000062709,0000062709-03-000164
CIK0000062709,0000062709-04-000001
CIK0000062709,0000062709-04-000002
CIK0000062709,0000062709-04-000003
CIK0000062709,0000062709-04-000004
CIK0000062709,0000062709-04-000005
CIK0000062709,0000062709-04-000006
CIK0000062709,0000062709-04-000007
CIK0000062709,0000062709-04-000008
CIK0000062709,0000062709-04-000009
CIK0000062709,0000062709-04-000010
CIK0000062709,0000062709-04-000011
CIK0000062709,0000062709-04-000012
CIK0000062709,0000062709-04-000013
CIK0000062709,0000062709-04-000014
CIK0000062709,0000062709-04-000015
CIK0000062709,0000062709-04-000016
CIK0000062709,0000062709-04-000017
CIK0000062709,0000062709-04-000018
CIK0000062709,0000062709-04-000019
CIK0000062709,0000062709-04-000020
CIK0000062709,0000062709-04-000021
CIK0000062709,0000062709-04-000022
CIK0000062709,0000062709-04-000023
CIK0000062709,0000062709-04-000024
CIK0000062709,0000062709-04-000025
CIK0000062709,0000062709-04-000026
CIK0000062709,0000062709-04-000027
CIK0000062709,0000062709-04-000028
CIK0000062709,0000062709-04-000030
CIK0000062709,0000062709-04-000031
CIK0000062709,0000062709-04-000032
CIK0000062709,0000062709-04-000033
CIK0000062709,0000062709-04-000034
CIK0000062709,0000062709-04-000035
CIK0000062709,0000062709-04-000036
CIK0000062709,0000062709-04-000037
CIK0000062709,0000062709-04-000038
CIK0000062709,0000062709-04-000039
CIK0000062709,0000062709-04-000040
CIK0000062709,0000062709-04-000041
CIK0000062709,0000062709-04-000042
CIK0000062709,0000062709-04-000043
CIK0000062709,0000062709-04-000044
CIK0000062709,0000062709-04-000045
CIK0000062709,0000062709-04-000048
CIK0000062709,0000062709-04-000049
CIK0000062709,0000062709-04-000050
CIK0000062709,0000062709-04-000051
CIK0000062709,0000062709-04-000053
CIK0000062709,0000062709-04-000054
CIK0000062709,0000062709-04-000055
CIK0000062709,0000062709-04-000056
CIK0000062709,0000062709-04-000057
CIK0000062709,0000062709-04-000058
CIK0000062709,0000062709-04-000059
CIK0000062709,0000062709-04-000060
CIK0000062709,0000062709-04-000062
CIK0000062709,0000062709-04-000063
CIK0000062709,0000062709-04-000064
CIK0000062709,0000062709-04-000065
CIK0000062709,0000062709-04-000066
CIK0000062709,0000062709-04-000067
CIK0000062709,0000062709-04-000068
CIK0000062709,0000062709-04-000069
CIK0000062709,0000062709-04-000070
CIK0000062709,0000062709-04-000071
CIK0000062709,0000062709-04-000072
CIK0000062709,0000062709-04-000073
CIK0000062709,0000062709-04-000074
CIK0000062709,0000062709-04-000076
CIK0000062709,0000062709-04-000077
CIK0000062709,0000062709-04-000078
CIK0000062709,0000062709-04-000079
CIK0000062709,0000062709-04-000080
CIK0000062709,0000062709-04-000084
CIK0000062709,0000062709-04-000086
CIK0000062709,0000062709-04-000089
CIK0000062709,0000062709-04-000092
CIK0000062709,0000062709-04-000093
CIK0000062709,0000062709-04-000094
CIK0000062709,0000062709-04-000095
CIK0000062709,0000062709-04-000096
CIK0000062709,0000062709-04-000097
CIK0000062709,0000062709-04-000098
CIK0000062709,0000062709-04-000099
CIK0000062709,0000062709-04-000100
CIK0000062709,0000062709-04-000101
CIK0000062709,0000062709-04-000102
CIK0000062709,0000062709-04-000104
CIK0000062709,0000062709-04-000106
CIK0000062709,0000062709-04-000109
CIK0000062709,0000062709-04-000111
CIK0000062709,0000062709-04-000113
CIK0000062709,0000062709-04-000115
CIK0000062709,0000062709-04-000117
CIK0000062709,0000062709-04-000120
CIK0000062709,0000062709-04-000122
CIK0000062709,0000062709-04-000124
CIK0000062709,0000062709-04-000126
CIK0000062709,0000062709-04-000129
CIK0000062709,0000062709-04-000130
CIK0000062709,0000062709-04-000133
CIK0000062709,0000062709-04-000135
CIK0000062709,0000062709-04-000136
CIK0000062709,0000062709-04-000137
CIK0000062709,0000062709-04-000138
CIK0000062709,0000062709-04-000139
CIK0000062709,0000062709-04-000140
CIK0000062709,0000062709-04-000141
CIK0000062709,0000062709-04-000142
CIK0000062709,0000062709-04-000143
CIK0000062709,0000062709-04-000144
CIK0000062709,0000062709-04-000145
CIK0000062709,0000062709-04-000146
CIK0000062709,0000062709-04-000149
CIK0000062709,0000062709-04-000150
CIK0000062709,0000062709-04-000151
CIK0000062709,0000062709-04-000152
CIK0000062709,0000062709-04-000153
CIK0000062709,0000062709-05-000001
CIK0000062709,0000062709-05-000002
CIK0000062709,0000062709-05-000004
CIK0000062709,0000062709-05-000006
CIK0000062709,0000062709-05-000008
CIK0000062709,0000062709-05-000010
CIK0000062709,0000062709-05-000012
CIK0000062709,0000062709-05-000014
CIK0000062709,0000062709-05-000015
CIK0000062709,0000062709-05-000018
CIK0000062709,0000062709-05-000020
CIK0000062709,0000062709-05-000030
CIK0000062709,0000062709-05-000031
CIK0000062709,0000062709-05-000032
CIK0000062709,0000062709-05-000033
CIK0000062709,0000062709-05-000034
CIK0000062709,0000062709-05-000040
CIK0000062709,0000062709-05-000041
CIK0000062709,0000062709-05-000042
CIK0000062709,0000062709-05-000043
CIK0000062709,0000062709-05-000044
CIK0000062709,0000062709-05-000046
CIK0000062709,0000062709-05-000047
CIK0000062709,0000062709-05-000048
CIK0000062709,0000062709-05-000049
CIK0000062709,0000062709-05-000050
CIK0000062709,0000062709-05-000057
CIK0000062709,0000062709-05-000058
CIK0000062709,0000062709-05-000059
CIK0000062709,0000062709-05-000060
CIK0000062709,0000062709-05-000062
CIK0000062709,0000062709-05-000078
CIK0000062709,0000062709-05-000079
CIK0000062709,0000062709-05-000080
CIK0000062709,0000062709-05-000081
CIK0000062709,0000062709-05-000082
CIK0000062709,0000062709-05-000083
CIK0000062709,0000062709-05-000084
CIK0000062709,0000062709-05-000085
CIK0000062709,0000062709-05-000087
CIK0000062709,0000062709-05-000088
CIK0000062709,0000062709-05-000089
CIK0000062709,0000062709-05-000090
CIK0000062709,0000062709-05-000094
CIK0000062709,0000062709-05-000096
CIK0000062709,0000062709-05-000101
CIK0000062709,0000062709-05-000103
CIK0000062709,0000062709-05-000105
CIK0000062709,0000062709-05-000107
CIK0000062709,0000062709-05-000110
CIK0000062709,0000062709-05-000111
CIK0000062709,0000062709-05-000113
CIK0000062709,0000062709-05-000114
CIK0000062709,0000062709-05-000116
CIK0000062709,0000062709-05-000117
CIK0000062709,0000062709-05-000119
CIK0000062709,0000062709-05-000128
CIK0000062709,0000062709-05-000129
CIK0000062709,0000062709-05-000130
CIK0000062709,0000062709-05-000131
CIK0000062709,0000062709-05-000132
CIK0000062709,0000062709-05-000133
CIK0000062709,0000062709-05-000134
CIK0000062709,0000062709-05-000135
CIK0000062709,0000062709-05-000146
CIK0000062709,0000062709-05-000147
CIK0000062709,0000062709-05-000148
CIK0000062709,0000062709-05-000149
CIK0000062709,0000062709-05-000150
CIK0000062709,0000062709-05-000151
CIK0000062709,0000062709-05-000152
CIK0000062709,0000062709-05-000153
CIK0000062709,0000062709-05-000154
CIK0000062709,0000062709-05-000155
CIK0000062709,0000062709-05-000156
CIK0000062709,0000062709-05-000157
CIK0000062709,0000062709-05-000158
CIK0000062709,0000062709-05-000169
CIK0000062709,0000062709-05-000170
CIK0000062709,0000062709-05-000171
CIK0000062709,0000062709-05-000172
CIK0000062709,0000062709-05-000173
CIK0000062709,0000062709-05-000174
CIK0000062709,0000062709-05-000175
CIK0000062709,0000062709-05-000176
CIK0000062709,0000062709-05-000177
CIK0000062709,0000062709-05-000178
CIK0000062709,0000062709-05-000180
CIK0000062709,0000062709-05-000182
CIK0000062709,0000062709-05-000183
CIK0000062709,0000062709-05-000184
CIK0000062709,0000062709-05-000188
CIK0000062709,0000062709-05-000190
CIK0000062709,0000062709-05-000193
CIK0000062709,0000062709-05-000195
CIK0000062709,0000062709-05-000198
CIK0000062709,0000062709-05-000209
CIK0000062709,0000062709-05-000210
CIK0000062709,0000062709-05-000211
CIK0000062709,0000062709-05-000212
CIK0000062709,0000062709-05-000213
CIK0000062709,0000062709-05-000214
CIK0000062709,0000062709-05-000215
CIK0000062709,0000062709-05-000216
CIK0000062709,0000062709-05-000217
CIK0000062709,0000062709-05-000219
CIK0000062709,0000062709-05-000221
CIK0000062709,0000062709-05-000223
CIK0000062709,0000062709-05-000225
CIK0000062709,0000062709-05-000229
CIK0000062709,0000062709-05-000231
CIK0000062709,0000062709-05-000233
CIK0000062709,0000062709-05-000240
CIK0000062709,0000062709-05-000242
CIK0000062709,0000062709-05-000244
CIK0000062709,0000062709-05-000247
CIK0000062709,0000062709-05-000249
CIK0000062709,0000062709-05-000258
CIK0000062709,0000062709-05-000259
CIK0000062709,0000062709-05-000260
CIK0000062709,0000062709-05-000261
CIK0000062709,0000062709-05-000262
CIK0000062709,0000062709-05-000263
CIK0000062709,0000062709-05-000264
CIK0000062709,0000062709-05-000265
CIK0000062709,0000062709-05-000270
CIK0000062709,0000062709-05-000271
CIK0000062709,0000062709-05-000272
CIK0000062709,0000062709-05-000273
CIK0000062709,0000062709-05-000276
CIK0000062709,0000062709-05-000277
CIK0000062709,0000062709-05-000279
CIK0000062709,0000062709-05-000282
CIK0000062709,0000062709-05-000284
CIK0000062709,0000062709-05-000286
CIK0000062709,0000062709-05-000288
CIK0000062709,0000062709-06-000006
CIK0000062709,0000062709-06-000007
CIK0000062709,0000062709-06-000008
CIK0000062709,0000062709-06-000009
CIK0000062709,0000062709-06-000010
CIK0000062709,0000062709-06-000018
CIK0000062709,0000062709-06-000019
CIK0000062709,0000062709-06-000020
CIK0000062709,0000062709-06-000021
CIK0000062709,0000062709-06-000025
CIK0000062709,0000062709-06-000028
CIK0000062709,0000062709-06-000029
CIK0000062709,0000062709-06-000031
CIK0000062709,0000062709-06-000036
CIK0000062709,0000062709-06-000037
CIK0000062709,0000062709-06-000038
CIK0000062709,0000062709-06-000039
CIK0000062709,0000062709-06-000048
CIK0000062709,0000062709-06-000049
CIK0000062709,0000062709-06-000050
CIK0000062709,0000062709-06-000051
CIK0000062709,0000062709-06-000052
CIK0000062709,0000062709-06-000053
CIK0000062709,0000062709-06-000054
CIK0000062709,0000062709-06-000055
CIK0000062709,0000062709-06-000057
CIK0000062709,0000062709-06-000070
CIK0000062709,0000062709-06-000071
CIK0000062709,0000062709-06-000072
CIK0000062709,0000062709-06-000073
CIK0000062709,0000062709-06-000074
CIK0000062709,0000062709-06-000075
CIK0000062709,0000062709-06-000076
CIK0000062709,0000062709-06-000077
CIK0000062709,0000062709-06-000078
CIK0000062709,0000062709-06-000079
CIK0000062709,0000062709-06-000080
CIK0000062709,0000062709-06-000081
CIK0000062709,0000062709-06-000084
CIK0000062709,0000062709-06-000086
CIK0000062709,0000062709-06-000088
CIK0000062709,0000062709-06-000090
CIK0000062709,0000062709-06-000098
CIK0000062709,0000062709-06-000099
CIK0000062709,0000062709-06-000100
CIK0000062709,0000062709-06-000101
CIK0000062709,0000062709-06-000102
CIK0000062709,0000062709-06-000104
CIK0000062709,0000062709-06-000105
CIK0000062709,0000062709-06-000106
CIK0000062709,0000062709-06-000108
CIK0000062709,0000062709-06-000110
CIK0000062709,0000062709-06-000122
CIK0000062709,0000062709-06-000123
CIK0000062709,0000062709-06-000124
CIK0000062709,0000062709-06-000125
CIK0000062709,0000062709-06-000126
CIK0000062709,0000062709-06-000127
CIK0000062709,0000062709-06-000128
CIK0000062709,0000062709-06-000129
CIK0000062709,0000062709-06-000130
CIK0000062709,0000062709-06-000131
CIK0000062709,0000062709-06-000132
CIK0000062709,0000062709-06-000134
CIK0000062709,0000062709-06-000136
CIK0000062709,0000062709-06-000138
CIK0000062709,0000062709-06-000140
CIK0000062709,0000062709-06-000143
CIK0000062709,0000062709-06-000144
CIK0000062709,0000062709-06-000147
CIK0000062709,0000062709-06-000148
CIK0000062709,0000062709-06-000150
CIK0000062709,0000062709-06-000152
CIK0000062709,0000062709-06-000157
CIK0000062709,0000062709-06-000159
CIK0000062709,0000062709-06-000167
CIK0000062709,0000062709-06-000168
CIK0000062709,0000062709-06-000169
CIK0000062709,0000062709-06-000170
CIK0000062709,0000062709-06-000171
CIK0000062709,0000062709-06-000172
CIK0000062709,0000062709-06-000173
CIK0000062709,0000062709-06-000175
CIK0000062709,0000062709-06-000177
CIK0000062709,0000062709-06-000179
CIK0000062709,0000062709-06-000182
CIK0000062709,0000062709-06-000184
CIK0000062709,0000062709-06-000186
CIK0000062709,0000062709-06-000188
CIK0000062709,0000062709-06-000190
CIK0000062709,0000062709-06-000193
CIK0000062709,0000062709-06-000195
CIK0000062709,0000062709-06-000203
CIK0000062709,0000062709-06-000204
CIK0000062709,0000062709-06-000205
CIK0000062709,0000062709-06-000206
CIK0000062709,0000062709-06-000207
CIK0000062709,0000062709-06-000208
CIK0000062709,0000062709-06-000209
CIK0000062709,0000062709-06-000211
CIK0000062709,0000062709-06-000213
CIK0000062709,0000062709-06-000215
CIK0000062709,0000062709-07-000002
CIK0000062709,0000062709-07-000006
CIK0000062709,0000062709-07-000007
CIK0000062709,0000062709-07-000012
CIK0000062709,0000062709-07-000014
CIK0000062709,0000062709-07-000017
CIK0000062709,0000062709-07-000018
CIK0000062709,0000062709-07-000020
CIK0000062709,0000062709-07-000022
CIK0000062709,0000062709-07-000024
CIK0000062709,0000062709-07-000026
CIK0000062709,0000062709-07-000028
CIK0000062709,0000062709-07-000046
CIK0000062709,0000062709-07-000047
CIK0000062709,0000062709-07-000048
CIK0000062709,0000062709-07-000049
CIK0000062709,0000062709-07-000050
CIK0000062709,0000062709-07-000051
CIK0000062709,0000062709-07-000052
CIK0000062709,0000062709-07-000053
CIK0000062709,0000062709-07-000054
CIK0000062709,0000062709-07-000055
CIK0000062709,0000062709-07-000056
CIK0000062709,0000062709-07-000057
CIK0000062709,0000062709-07-000058
CIK0000062709,0000062709-07-000059
CIK0000062709,0000062709-07-000060
CIK0000062709,0000062709-07-000062
CIK0000062709,0000062709-07-000070
CIK0000062709,0000062709-07-000071
CIK0000062709,0000062709-07-000072
CIK0000062709,0000062709-07-000073
CIK0000062709,0000062709-07-000074
CIK0000062709,0000062709-07-000075
CIK0000062709,0000062709-07-000076
CIK0000062709,0000062709-07-000078
CIK0000062709,0000062709-07-000083
CIK0000062709,0000062709-07-000086
CIK0000062709,0000062709-07-000094
CIK0000062709,0000062709-07-000095
CIK0000062709,0000062709-07-000096
CIK0000062709,0000062709-07-000097
CIK0000062709,0000062709-07-000098
CIK0000062709,0000062709-07-000099
CIK0000062709,0000062709-07-000100
CIK0000062709,0000062709-07-000102
CIK0000062709,0000062709-07-000104
CIK0000062709,0000062709-07-000108
CIK0000062709,0000062709-07-000109
CIK0000062709,0000062709-07-000110
CIK0000062709,0000062709-07-000121
CIK0000062709,0000062709-07-000122
CIK0000062709,0000062709-07-000123
CIK0000062709,0000062709-07-000124
CIK0000062709,0000062709-07-000125
CIK0000062709,0000062709-07-000126
CIK0000062709,0000062709-07-000127
CIK0000062709,0000062709-07-000128
CIK0000062709,0000062709-07-000129
CIK0000062709,0000062709-07-000130
CIK0000062709,0000062709-07-000132
CIK0000062709,0000062709-07-000134
CIK0000062709,0000062709-07-000136
CIK0000062709,0000062709-07-000139
CIK0000062709,0000062709-07-000140
CIK0000062709,0000062709-07-000145
CIK0000062709,0000062709-07-000146
CIK0000062709,0000062709-07-000147
CIK0000062709,0000062709-07-000148
CIK0000062709,0000062709-07-000150
CIK0000062709,0000062709-07-000152
CIK0000062709,0000062709-07-000154
CIK0000062709,0000062709-07-000156
CIK0000062709,0000062709-07-000158
CIK0000062709,0000062709-07-000165
CIK0000062709,0000062709-07-000166
CIK0000062709,0000062709-07-000167
CIK0000062709,0000062709-07-000168
CIK0000062709,0000062709-07-000169
CIK0000062709,0000062709-07-000170
CIK0000062709,0000062709-07-000174
CIK0000062709,0000062709-07-000175
CIK0000062709,0000062709-07-000176
CIK0000062709,0000062709-07-000181
CIK0000062709,0000062709-07-000182
CIK0000062709,0000062709-07-000183
CIK0000062709,0000062709-07-000185
CIK0000062709,0000062709-07-000188
CIK0000062709,0000062709-07-000189
CIK0000062709,0000062709-07-000191
CIK0000062709,0000062709-07-000194
CIK0000062709,0000062709-07-000197
CIK0000062709,0000062709-07-000199
CIK0000062709,0000062709-07-000201
CIK0000062709,0000062709-07-000208
CIK0000062709,0000062709-07-000209
CIK0000062709,0000062709-07-000210
CIK0000062709,0000062709-07-000211
CIK0000062709,0000062709-07-000212
CIK0000062709,0000062709-07-000213
CIK0000062709,0000062709-07-000215
CIK0000062709,0000062709-07-000217
CIK0000062709,0000062709-07-000221
CIK0000062709,0000062709-07-000222
CIK0000062709,0000062709-07-000224
CIK0000062709,0000062709-08-000002
CIK0000062709,0000062709-08-000004
CIK0000062709,0000062709-08-000006
CIK0000062709,0000062709-08-000009
CIK0000062709,0000062709-08-000011
CIK0000062709,0000062709-08-000014
CIK0000062709,0000062709-08-000018
CIK0000062709,0000062709-08-000030
CIK0000062709,0000062709-08-000031
CIK0000062709,0000062709-08-000032
CIK0000062709,0000062709-08-000033
CIK0000062709,0000062709-08-000034
CIK0000062709,0000062709-08-000035
CIK0000062709,0000062709-08-000036
CIK0000062709,0000062709-08-000037
CIK0000062709,0000062709-08-000038
CIK0000062709,0000062709-08-000039
CIK0000062709,0000062709-08-000040
CIK0000062709,0000062709-08-000042
CIK0000062709,0000062709-08-000045
CIK0000062709,0000062709-08-000046
CIK0000062709,0000062709-08-000048
CIK0000062709,0000062709-08-000052
CIK0000062709,0000062709-08-000053
CIK0000062709,0000062709-08-000054
CIK0000062709,0000062709-08-000056
CIK0000062709,0000062709-08-000058
CIK0000062709,0000062709-08-000065
CIK0000062709,0000062709-08-000066
CIK0000062709,0000062709-08-000067
CIK0000062709,0000062709-08-000068
CIK0000062709,0000062709-08-000069
CIK0000062709,0000062709-08-000070
CIK0000062709,0000062709-08-000077
CIK0000062709,0000062709-08-000078
CIK0000062709,0000062709-08-000079
CIK0000062709,0000062709-08-000080
CIK0000062709,0000062709-08-000081
CIK0000062709,0000062709-08-000082
CIK0000062709,0000062709-08-000085
CIK0000062709,0000062709-08-000086
CIK0000062709,0000062709-08-000088
CIK0000062709,0000062709-08-000090
CIK0000062709,0000062709-08-000092
CIK0000062709,0000062709-08-000094
CIK0000062709,0000062709-08-000096
CIK0000062709,0000062709-08-000098
CIK0000062709,0000062709-08-000105
CIK0000062709,0000062709-08-000106
CIK0000062709,0000062709-08-000107
CIK0000062709,0000062709-08-000108
CIK0000062709,0000062709-08-000109
CIK0000062709,0000062709-08-000110
CIK0000062709,0000062709-08-000113
CIK0000062709,0000062709-08-000114
CIK0000062709,0000062709-08-000117
CIK0000062709,0000062709-08-000118
CIK0000062709,0000062709-08-000120
CIK0000062709,0000062709-08-000132
CIK0000062709,0000062709-08-000133
CIK0000062709,0000062709-08-000134
CIK0000062709,0000062709-08-000135
CIK0000062709,0000062709-08-000136
CIK0000062709,0000062709-08-000137
CIK0000062709,0000062709-08-000138
CIK0000062709,0000062709-08-000139
CIK0000062709,0000062709-08-000140
CIK0000062709,0000062709-08-000141
CIK0000062709,0000062709-08-000142
CIK0000062709,0000062709-08-000144
CIK0000062709,0000062709-08-000146
CIK0000062709,0000062709-08-000148
CIK0000062709,0000062709-08-000150
CIK0000062709,0000062709-08-000159
CIK0000062709,0000062709-08-000160
CIK0000062709,0000062709-08-000162
CIK0000062709,0000062709-08-000166
CIK0000062709,0000062709-08-000174
CIK0000062709,0000062709-08-000175
CIK0000062709,0000062709-08-000176
CIK0000062709,0000062709-08-000177
CIK0000062709,0000062709-08-000178
CIK0000062709,0000062709-08-000180
CIK0000062709,0000062709-08-000182
CIK0000062709,0000062709-08-000185
CIK0000062709,0000062709-08-000186
CIK0000062709,0000062709-08-000188
CIK0000062709,0000062709-08-000191
CIK0000062709,0000062709-08-000192
CIK0000062709,0000062709-08-000194
CIK0000062709,0000062709-09-000005
CIK0000062709,0000062709-09-000008
CIK0000062709,0000062709-09-000014
CIK0000062709,0000062709-09-000016
CIK0000062709,0000062709-09-000018
CIK0000062709,0000062709-09-000021
CIK0000062709,0000062709-09-000024
CIK0000062709,0000062709-09-000027
CIK0000062709,0000062709-09-000029
CIK0000062709,0000062709-09-000036
CIK0000062709,0000062709-09-000038
CIK0000062709,0000062709-09-000041
CIK0000062709,0000062709-09-000043
CIK0000062709,0000062709-09-000046
CIK0000062709,0000062709-09-000048
CIK0000062709,0000062709-09-000050
CIK0000062709,0000062709-09-000054
